index	prediction
150496	3.375
150497	3.203
150498	3.359
150499	3.422
150500	3.391
150501	3.422
150502	3.406
150503	3.391
150504	3.375
150505	3.328
150506	3.109
150507	1.297
150508	3.078
150509	2.609
150510	2.438
150511	2.844
150512	2.766
150513	3.297
150514	2.719
150515	3.344
150516	3.062
150517	2.812
150518	1.875
150519	3.000
150520	2.844
150521	1.648
150522	2.984
150523	3.062
150524	2.891
150525	2.328
150526	2.875
150527	3.109
150528	2.109
150529	3.062
150530	2.969
150531	3.234
150532	2.766
150533	2.859
150534	3.156
150535	2.953
150536	2.875
150537	3.031
150538	2.188
150539	3.094
150540	3.156
150541	2.828
150542	2.609
150543	3.078
150544	3.125
150545	2.922
150546	2.969
150547	3.172
150548	2.391
150549	3.125
150550	2.844
150551	2.562
150552	3.047
150553	2.906
150554	2.672
150555	2.578
150556	2.781
150557	3.062
150558	2.688
150559	2.953
150560	2.656
150561	2.906
150562	2.719
150563	2.938
150564	2.734
150565	2.719
150566	3.094
150567	2.859
150568	2.828
150569	2.781
150570	2.875
150571	2.781
150572	2.953
150573	3.000
150574	2.031
150575	2.859
150576	2.219
150577	3.062
150578	2.500
150579	2.625
150580	3.062
150581	0.957
150582	2.734
150583	2.875
150584	2.844
150585	2.188
150586	2.922
150587	2.859
150588	3.125
150589	3.172
150590	3.578
150591	3.609
150592	3.547
150593	3.594
150594	3.531
150595	3.516
150596	3.531
150597	3.547
150598	3.578
150599	3.625
150600	3.562
150601	3.484
150602	3.344
150603	3.469
150604	3.359
150605	3.500
150606	3.469
150607	3.562
150608	3.438
150609	3.469
150610	3.578
150611	3.484
150612	3.531
150613	3.578
150614	3.547
150615	3.594
150616	3.453
150617	3.578
150618	3.531
150619	3.453
150620	3.516
150621	3.562
150622	3.500
150623	3.547
150624	3.562
150625	3.500
150626	3.562
150627	3.625
150628	3.516
150629	3.250
150630	3.188
150631	3.312
150632	3.328
150633	3.344
150634	3.406
150635	3.531
150636	3.469
150637	3.422
150638	3.422
150639	3.453
150640	3.438
150641	3.438
150642	3.500
150643	3.500
150644	3.500
150645	3.469
150646	3.406
150647	3.500
150648	3.484
150649	3.562
150650	3.578
150651	3.531
150652	3.531
150653	3.562
150654	3.594
150655	3.516
150656	3.469
150657	3.484
150658	3.500
150659	3.500
150660	3.516
150661	3.422
150662	3.141
150663	3.109
150664	3.312
150665	3.344
150666	3.250
150667	3.297
150668	3.406
150669	3.312
150670	3.688
150671	3.672
150672	2.797
150673	3.250
150674	3.156
150675	3.312
150676	3.344
150677	3.328
150678	3.281
150679	3.266
150680	3.266
150681	3.141
150682	3.188
150683	3.109
150684	3.125
150685	3.062
150686	3.266
150687	3.328
150688	3.344
150689	3.344
150690	3.266
150691	3.250
150692	3.203
150693	3.266
150694	3.250
150695	3.266
150696	3.312
150697	3.312
150698	3.234
150699	3.328
150700	3.328
150701	3.328
150702	3.281
150703	3.344
150704	3.250
150705	3.375
150706	3.281
150707	3.375
150708	3.359
150709	3.328
150710	3.250
150711	3.359
150712	3.266
150713	3.312
150714	3.203
150715	3.328
150716	3.328
150717	3.359
150718	3.359
150719	3.328
150720	3.375
150721	3.297
150722	3.234
150723	3.188
150724	3.375
150725	3.328
150726	3.203
150727	3.391
150728	3.297
150729	3.312
150730	3.250
150731	3.422
150732	3.297
150733	3.266
150734	3.406
150735	3.312
150736	3.281
150737	3.281
150738	3.219
150739	3.297
150740	3.328
150741	3.391
150742	3.359
150743	3.328
150744	3.250
150745	3.172
150746	3.344
150747	3.250
150748	3.172
150749	3.328
150750	3.312
150751	3.266
150752	3.312
150753	3.359
150754	3.328
150755	3.297
150756	3.391
150757	3.344
150758	3.375
150759	3.297
150760	3.391
150761	3.312
150762	3.328
150763	3.328
150764	3.266
150765	3.391
150766	3.219
150767	3.344
150768	3.344
150769	3.422
150770	3.359
150771	3.312
150772	3.312
150773	3.359
150774	3.391
150775	3.344
150776	3.328
150777	3.438
150778	3.344
150779	3.344
150780	3.359
150781	3.328
150782	3.406
150783	3.297
150784	3.328
150785	3.344
150786	3.328
150787	3.375
150788	3.344
150789	3.359
150790	3.344
150791	3.359
150792	3.328
150793	3.359
150794	3.312
150795	3.297
150796	3.312
150797	3.312
150798	3.281
150799	3.328
150800	3.328
150801	3.344
150802	3.281
150803	3.266
150804	3.297
150805	3.266
150806	3.297
150807	3.297
150808	3.297
150809	3.266
150810	3.266
150811	3.359
150812	3.297
150813	3.312
150814	3.359
150815	3.266
150816	3.312
150817	3.281
150818	3.297
150819	3.312
150820	3.281
150821	3.188
150822	3.297
150823	3.281
150824	3.125
150825	3.328
150826	3.281
150827	3.172
150828	3.406
150829	3.328
150830	3.312
150831	3.375
150832	3.281
150833	3.391
150834	3.312
150835	3.422
150836	3.359
150837	3.281
150838	3.359
150839	3.297
150840	3.281
150841	3.391
150842	3.281
150843	3.297
150844	3.234
150845	3.328
150846	3.297
150847	3.422
150848	3.359
150849	3.234
150850	3.344
150851	3.328
150852	3.328
150853	3.312
150854	3.344
150855	3.359
150856	3.281
150857	3.344
150858	3.344
150859	3.266
150860	3.297
150861	3.297
150862	3.359
150863	3.297
150864	3.422
150865	3.359
150866	3.281
150867	3.344
150868	3.344
150869	3.312
150870	3.203
150871	3.297
150872	3.297
150873	3.375
150874	3.344
150875	3.281
150876	3.359
150877	3.344
150878	3.297
150879	3.328
150880	3.359
150881	3.328
150882	3.297
150883	3.266
150884	3.328
150885	3.297
150886	3.328
150887	3.344
150888	3.156
150889	3.312
150890	3.297
150891	3.344
150892	3.328
150893	3.359
150894	3.344
150895	3.312
150896	3.328
150897	3.344
150898	3.312
150899	3.359
150900	3.375
150901	3.328
150902	3.344
150903	3.234
150904	3.219
150905	3.312
150906	3.281
150907	3.312
150908	3.297
150909	3.297
150910	3.703
150911	3.688
150912	3.641
150913	3.641
150914	3.688
150915	3.562
150916	3.594
150917	3.688
150918	3.719
150919	3.672
150920	3.688
150921	3.703
150922	3.672
150923	3.688
150924	3.719
150925	3.719
150926	3.734
150927	3.734
150928	3.703
150929	3.500
150930	3.469
150931	3.578
150932	3.594
150933	3.562
150934	3.609
150935	3.641
150936	3.625
150937	3.578
150938	3.516
150939	3.656
150940	3.609
150941	3.547
150942	3.625
150943	3.594
150944	3.672
150945	3.531
150946	3.609
150947	3.734
150948	3.688
150949	3.641
150950	3.719
150951	3.688
150952	3.703
150953	3.703
150954	3.734
150955	3.719
150956	3.703
150957	3.625
150958	3.703
150959	3.625
150960	3.688
150961	3.734
150962	3.641
150963	3.703
150964	3.688
150965	3.719
150966	3.641
150967	3.703
150968	3.719
150969	3.719
150970	3.688
150971	3.719
150972	3.719
150973	3.594
150974	3.703
150975	3.734
150976	3.719
150977	3.719
150978	3.609
150979	3.609
150980	3.719
150981	3.625
150982	3.688
150983	3.719
150984	3.656
150985	3.672
150986	3.734
150987	3.672
150988	3.656
150989	3.750
150990	3.594
150991	3.734
150992	3.672
150993	3.688
150994	3.734
150995	3.703
150996	3.703
150997	3.719
150998	3.469
150999	3.625
151000	3.734
151001	3.672
151002	3.750
151003	3.516
151004	3.734
151005	3.547
151006	3.562
151007	3.594
151008	3.578
151009	3.547
151010	3.453
151011	3.531
151012	3.594
151013	3.609
151014	3.719
151015	3.578
151016	3.703
151017	3.609
151018	3.625
151019	3.625
151020	3.594
151021	3.641
151022	3.578
151023	3.500
151024	3.656
151025	3.703
151026	3.656
151027	3.734
151028	3.672
151029	3.641
151030	3.656
151031	3.594
151032	3.609
151033	3.656
151034	3.609
151035	3.562
151036	3.562
151037	3.672
151038	3.625
151039	3.719
151040	3.609
151041	3.578
151042	3.625
151043	3.656
151044	3.703
151045	3.672
151046	3.703
151047	3.672
151048	3.703
151049	3.672
151050	3.688
151051	3.672
151052	3.625
151053	3.688
151054	3.625
151055	3.719
151056	3.688
151057	3.719
151058	3.703
151059	3.656
151060	3.578
151061	3.672
151062	3.703
151063	3.656
151064	3.656
151065	3.625
151066	3.688
151067	3.594
151068	3.703
151069	3.641
151070	3.641
151071	3.734
151072	3.656
151073	3.672
151074	3.641
151075	3.703
151076	3.719
151077	3.484
151078	3.609
151079	3.547
151080	3.719
151081	3.719
151082	3.734
151083	3.719
151084	3.719
151085	3.469
151086	3.750
151087	3.438
151088	3.719
151089	3.703
151090	3.734
151091	3.719
151092	3.719
151093	3.641
151094	3.734
151095	3.547
151096	3.750
151097	3.719
151098	3.719
151099	3.656
151100	3.734
151101	3.641
151102	3.672
151103	3.734
151104	3.734
151105	3.703
151106	3.656
151107	3.531
151108	3.516
151109	3.438
151110	3.438
151111	3.578
151112	3.562
151113	3.562
151114	3.516
151115	3.578
151116	3.500
151117	3.531
151118	3.578
151119	3.516
151120	3.500
151121	3.500
151122	3.516
151123	3.594
151124	3.500
151125	3.484
151126	3.484
151127	3.578
151128	3.547
151129	3.516
151130	3.594
151131	3.625
151132	3.641
151133	3.594
151134	3.469
151135	3.531
151136	3.562
151137	3.562
151138	3.578
151139	3.359
151140	3.672
151141	3.641
151142	3.422
151143	3.469
151144	3.453
151145	3.453
151146	3.641
151147	3.625
151148	3.422
151149	3.609
151150	3.500
151151	3.641
151152	3.641
151153	3.625
151154	3.578
151155	3.625
151156	3.484
151157	3.641
151158	3.547
151159	3.609
151160	3.562
151161	3.531
151162	3.609
151163	3.547
151164	3.562
151165	3.484
151166	3.547
151167	3.562
151168	3.594
151169	3.656
151170	3.547
151171	3.578
151172	3.688
151173	3.516
151174	3.594
151175	3.500
151176	3.484
151177	3.500
151178	3.500
151179	3.594
151180	3.484
151181	3.609
151182	3.562
151183	3.406
151184	3.469
151185	3.625
151186	3.672
151187	3.547
151188	3.547
151189	3.656
151190	3.609
151191	3.672
151192	3.672
151193	3.562
151194	3.594
151195	3.672
151196	3.625
151197	3.688
151198	3.500
151199	3.656
151200	3.562
151201	3.422
151202	3.484
151203	3.625
151204	3.625
151205	3.641
151206	3.516
151207	3.500
151208	3.672
151209	3.562
151210	3.547
151211	3.422
151212	3.391
151213	3.500
151214	3.484
151215	3.438
151216	3.500
151217	3.484
151218	3.500
151219	3.531
151220	3.422
151221	3.547
151222	3.578
151223	3.547
151224	3.453
151225	3.375
151226	3.641
151227	3.641
151228	3.625
151229	3.625
151230	3.641
151231	3.641
151232	3.656
151233	3.641
151234	3.625
151235	3.688
151236	3.672
151237	3.641
151238	3.547
151239	3.562
151240	3.516
151241	3.562
151242	3.484
151243	3.531
151244	3.547
151245	3.531
151246	3.562
151247	3.625
151248	3.562
151249	3.547
151250	3.562
151251	3.609
151252	3.406
151253	3.672
151254	3.578
151255	3.609
151256	3.562
151257	3.672
151258	3.594
151259	3.547
151260	3.609
151261	3.594
151262	3.641
151263	3.625
151264	3.641
151265	3.578
151266	3.625
151267	3.531
151268	3.484
151269	3.594
151270	3.641
151271	3.531
151272	3.625
151273	3.594
151274	3.625
151275	3.609
151276	3.609
151277	3.562
151278	3.500
151279	3.453
151280	3.562
151281	3.641
151282	3.656
151283	3.531
151284	3.609
151285	3.516
151286	3.547
151287	3.625
151288	3.531
151289	3.516
151290	3.531
151291	3.609
151292	3.516
151293	3.531
151294	3.594
151295	3.562
151296	3.625
151297	3.516
151298	3.500
151299	3.609
151300	3.453
151301	3.594
151302	3.625
151303	3.609
151304	3.625
151305	3.594
151306	3.672
151307	3.562
151308	3.641
151309	3.656
151310	3.641
151311	3.594
151312	3.641
151313	3.625
151314	3.656
151315	3.625
151316	3.625
151317	3.641
151318	3.672
151319	3.641
151320	3.656
151321	3.609
151322	3.656
151323	3.594
151324	3.656
151325	3.641
151326	3.625
151327	3.578
151328	3.625
151329	3.609
151330	3.625
151331	3.625
151332	3.578
151333	3.547
151334	3.641
151335	3.609
151336	3.625
151337	3.594
151338	3.469
151339	3.625
151340	3.578
151341	3.297
151342	3.594
151343	3.547
151344	3.625
151345	3.594
151346	3.422
151347	3.531
151348	3.547
151349	3.359
151350	3.578
151351	3.625
151352	3.578
151353	3.609
151354	3.609
151355	3.578
151356	3.625
151357	3.422
151358	3.562
151359	3.609
151360	3.547
151361	3.625
151362	3.594
151363	3.500
151364	3.625
151365	3.594
151366	3.484
151367	3.609
151368	3.547
151369	3.562
151370	3.578
151371	3.578
151372	3.625
151373	3.641
151374	3.547
151375	3.469
151376	3.641
151377	3.656
151378	3.672
151379	3.500
151380	3.359
151381	3.438
151382	3.469
151383	3.625
151384	3.656
151385	3.578
151386	3.453
151387	3.547
151388	3.500
151389	3.531
151390	3.641
151391	3.547
151392	3.562
151393	3.578
151394	3.531
151395	3.562
151396	3.594
151397	3.562
151398	3.594
151399	3.609
151400	3.516
151401	3.562
151402	3.562
151403	3.641
151404	3.562
151405	3.562
151406	3.547
151407	3.609
151408	3.594
151409	3.547
151410	3.609
151411	3.578
151412	3.609
151413	3.609
151414	3.594
151415	3.453
151416	3.625
151417	3.625
151418	3.578
151419	3.562
151420	3.672
151421	3.625
151422	3.641
151423	3.641
151424	3.562
151425	3.594
151426	3.641
151427	3.641
151428	3.594
151429	3.641
151430	3.656
151431	3.656
151432	3.609
151433	3.641
151434	3.672
151435	3.625
151436	3.641
151437	3.641
151438	3.641
151439	3.547
151440	3.594
151441	3.594
151442	3.625
151443	3.609
151444	3.641
151445	3.547
151446	3.578
151447	3.578
151448	3.578
151449	3.438
151450	3.672
151451	3.547
151452	3.547
151453	3.562
151454	3.531
151455	3.641
151456	3.578
151457	3.516
151458	3.516
151459	3.609
151460	3.500
151461	3.516
151462	3.578
151463	3.594
151464	3.531
151465	3.594
151466	3.578
151467	3.625
151468	3.656
151469	3.609
151470	3.641
151471	3.531
151472	3.625
151473	3.578
151474	3.641
151475	3.625
151476	3.578
151477	3.547
151478	3.562
151479	3.656
151480	3.609
151481	3.625
151482	3.609
151483	3.625
151484	3.562
151485	3.531
151486	3.562
151487	3.641
151488	3.609
151489	3.641
151490	3.578
151491	3.625
151492	3.547
151493	3.562
151494	3.609
151495	3.641
151496	3.609
151497	3.594
151498	3.641
151499	3.578
151500	3.625
151501	3.641
151502	3.641
151503	3.531
151504	3.562
151505	3.547
151506	3.625
151507	3.562
151508	3.672
151509	3.625
151510	3.641
151511	3.641
151512	3.625
151513	3.641
151514	3.641
151515	3.625
151516	3.625
151517	3.625
151518	3.672
151519	3.672
151520	3.672
151521	3.672
151522	3.625
151523	3.656
151524	3.625
151525	3.641
151526	3.625
151527	3.609
151528	3.672
151529	3.641
151530	3.641
151531	3.672
151532	3.656
151533	3.656
151534	3.641
151535	3.656
151536	3.672
151537	3.641
151538	3.672
151539	3.578
151540	3.672
151541	3.688
151542	3.688
151543	3.672
151544	3.672
151545	3.672
151546	3.688
151547	3.672
151548	3.688
151549	3.656
151550	3.672
151551	3.656
151552	3.641
151553	3.547
151554	3.688
151555	3.500
151556	3.500
151557	3.688
151558	3.516
151559	3.531
151560	3.500
151561	3.547
151562	3.484
151563	3.531
151564	3.531
151565	3.500
151566	3.547
151567	3.516
151568	3.562
151569	3.516
151570	3.547
151571	3.562
151572	3.547
151573	3.594
151574	3.594
151575	3.641
151576	3.594
151577	3.594
151578	3.594
151579	3.625
151580	3.641
151581	3.594
151582	3.625
151583	3.594
151584	3.656
151585	3.625
151586	3.609
151587	3.578
151588	3.656
151589	3.672
151590	3.656
151591	3.656
151592	3.641
151593	3.672
151594	3.656
151595	3.656
151596	3.672
151597	3.609
151598	3.656
151599	3.578
151600	3.672
151601	3.641
151602	3.672
151603	3.672
151604	3.656
151605	3.688
151606	3.594
151607	3.578
151608	3.578
151609	3.719
151610	3.609
151611	3.688
151612	3.656
151613	3.656
151614	3.625
151615	3.672
151616	3.688
151617	3.641
151618	3.641
151619	3.672
151620	3.656
151621	3.625
151622	3.656
151623	3.672
151624	3.672
151625	3.672
151626	3.672
151627	3.656
151628	3.656
151629	3.688
151630	3.672
151631	3.703
151632	3.656
151633	3.547
151634	3.594
151635	3.562
151636	3.594
151637	3.562
151638	3.641
151639	3.672
151640	3.625
151641	3.609
151642	3.656
151643	3.656
151644	3.672
151645	3.656
151646	3.656
151647	3.672
151648	3.641
151649	3.656
151650	3.672
151651	3.641
151652	3.656
151653	3.641
151654	3.656
151655	3.641
151656	3.688
151657	3.656
151658	3.641
151659	3.672
151660	3.625
151661	3.609
151662	3.641
151663	3.562
151664	3.422
151665	3.641
151666	3.641
151667	3.625
151668	3.625
151669	3.438
151670	3.594
151671	3.625
151672	3.562
151673	3.578
151674	3.547
151675	3.484
151676	3.641
151677	3.641
151678	3.594
151679	3.625
151680	3.641
151681	3.562
151682	3.422
151683	3.469
151684	3.656
151685	3.594
151686	3.594
151687	3.625
151688	3.562
151689	3.625
151690	3.531
151691	3.547
151692	3.641
151693	3.609
151694	3.562
151695	3.625
151696	3.672
151697	3.594
151698	3.641
151699	3.562
151700	3.562
151701	3.641
151702	3.656
151703	3.594
151704	3.500
151705	3.656
151706	3.594
151707	3.594
151708	3.547
151709	3.641
151710	3.609
151711	3.625
151712	3.516
151713	3.625
151714	3.625
151715	3.641
151716	3.594
151717	3.625
151718	3.641
151719	3.656
151720	3.609
151721	3.422
151722	3.453
151723	3.438
151724	3.562
151725	3.547
151726	3.672
151727	3.578
151728	3.641
151729	3.672
151730	3.641
151731	3.562
151732	3.531
151733	3.641
151734	3.625
151735	3.625
151736	3.641
151737	3.469
151738	3.500
151739	3.656
151740	3.562
151741	3.500
151742	3.516
151743	3.641
151744	3.547
151745	3.578
151746	3.469
151747	3.609
151748	3.641
151749	3.594
151750	3.688
151751	3.422
151752	3.641
151753	3.656
151754	3.453
151755	3.500
151756	3.547
151757	3.516
151758	3.422
151759	3.516
151760	3.516
151761	3.625
151762	3.594
151763	3.672
151764	3.641
151765	3.375
151766	3.656
151767	3.578
151768	3.562
151769	3.625
151770	3.641
151771	3.578
151772	3.547
151773	3.562
151774	3.578
151775	3.656
151776	3.516
151777	3.562
151778	3.391
151779	3.547
151780	3.500
151781	3.516
151782	3.547
151783	3.656
151784	3.578
151785	3.672
151786	3.391
151787	3.641
151788	3.438
151789	3.672
151790	3.656
151791	3.531
151792	3.531
151793	3.562
151794	3.625
151795	3.609
151796	3.531
151797	3.625
151798	3.500
151799	3.656
151800	3.516
151801	3.547
151802	3.594
151803	3.625
151804	3.438
151805	3.625
151806	3.469
151807	3.656
151808	3.562
151809	3.656
151810	3.438
151811	3.594
151812	3.438
151813	3.656
151814	3.609
151815	3.578
151816	3.578
151817	3.578
151818	3.562
151819	3.609
151820	3.406
151821	3.672
151822	3.641
151823	3.578
151824	3.641
151825	3.594
151826	3.531
151827	3.516
151828	3.641
151829	3.578
151830	3.562
151831	3.641
151832	3.516
151833	3.547
151834	3.562
151835	3.516
151836	3.656
151837	3.531
151838	3.547
151839	3.656
151840	3.531
151841	3.594
151842	3.672
151843	3.391
151844	3.484
151845	3.531
151846	3.641
151847	3.438
151848	3.594
151849	3.406
151850	3.531
151851	3.688
151852	3.531
151853	3.484
151854	3.484
151855	3.547
151856	3.547
151857	3.672
151858	3.516
151859	3.438
151860	3.469
151861	3.688
151862	3.688
151863	3.688
151864	3.656
151865	3.688
151866	3.703
151867	3.672
151868	3.688
151869	3.703
151870	3.703
151871	3.656
151872	3.641
151873	3.703
151874	3.688
151875	3.688
151876	3.688
151877	3.688
151878	3.656
151879	3.656
151880	3.656
151881	3.656
151882	3.656
151883	3.641
151884	3.688
151885	3.672
151886	3.688
151887	3.672
151888	3.672
151889	3.688
151890	3.688
151891	3.703
151892	3.703
151893	3.641
151894	3.641
151895	3.688
151896	3.688
151897	3.672
151898	3.672
151899	3.703
151900	3.641
151901	3.641
151902	3.703
151903	3.703
151904	3.672
151905	3.719
151906	3.703
151907	3.672
151908	3.672
151909	3.672
151910	3.641
151911	3.703
151912	3.688
151913	3.641
151914	3.688
151915	3.688
151916	3.688
151917	3.688
151918	3.719
151919	3.719
151920	3.688
151921	3.672
151922	3.672
151923	3.672
151924	3.641
151925	3.656
151926	3.672
151927	3.656
151928	3.672
151929	3.688
151930	3.688
151931	3.719
151932	3.672
151933	3.672
151934	3.703
151935	3.672
151936	3.688
151937	3.672
151938	3.688
151939	3.672
151940	3.672
151941	3.672
151942	3.641
151943	3.688
151944	3.625
151945	3.672
151946	3.703
151947	3.656
151948	3.688
151949	3.672
151950	3.656
151951	3.672
151952	3.672
151953	3.641
151954	3.656
151955	3.703
151956	3.641
151957	3.656
151958	3.656
151959	3.672
151960	3.656
151961	3.672
151962	3.656
151963	3.656
151964	3.703
151965	3.688
151966	3.656
151967	3.688
151968	3.641
151969	3.641
151970	3.656
151971	3.656
151972	3.641
151973	3.641
151974	3.688
151975	3.641
151976	3.656
151977	3.672
151978	3.672
151979	3.688
151980	3.688
151981	3.688
151982	3.688
151983	3.688
151984	3.688
151985	3.703
151986	3.719
151987	3.688
151988	3.672
151989	3.656
151990	3.672
151991	3.688
151992	3.688
151993	3.688
151994	3.703
151995	3.688
151996	3.688
151997	3.656
151998	3.656
151999	3.688
152000	3.688
152001	3.688
152002	3.719
152003	3.688
152004	3.672
152005	3.688
152006	3.719
152007	3.688
152008	3.625
152009	3.688
152010	3.703
152011	3.688
152012	3.688
152013	3.672
152014	3.688
152015	3.641
152016	3.688
152017	3.672
152018	3.641
152019	3.672
152020	3.625
152021	3.641
152022	3.688
152023	3.672
152024	3.688
152025	3.656
152026	3.656
152027	3.656
152028	3.641
152029	3.641
152030	3.688
152031	3.688
152032	3.672
152033	3.703
152034	3.656
152035	3.641
152036	3.641
152037	3.688
152038	3.688
152039	3.672
152040	3.391
152041	3.469
152042	3.469
152043	3.453
152044	3.422
152045	3.422
152046	3.422
152047	3.469
152048	3.516
152049	3.453
152050	3.547
152051	3.562
152052	3.391
152053	3.438
152054	3.453
152055	3.438
152056	3.484
152057	3.469
152058	3.469
152059	3.453
152060	3.469
152061	3.344
152062	3.406
152063	3.422
152064	3.469
152065	3.438
152066	3.469
152067	3.500
152068	3.469
152069	3.484
152070	3.453
152071	3.391
152072	3.406
152073	3.438
152074	3.484
152075	3.453
152076	3.469
152077	3.453
152078	3.328
152079	3.469
152080	3.484
152081	3.375
152082	3.422
152083	3.469
152084	3.484
152085	3.344
152086	3.500
152087	3.500
152088	3.375
152089	3.375
152090	3.438
152091	3.453
152092	3.453
152093	3.484
152094	3.547
152095	3.469
152096	3.406
152097	3.516
152098	3.500
152099	3.438
152100	3.469
152101	3.500
152102	3.453
152103	3.469
152104	3.516
152105	3.500
152106	3.531
152107	3.391
152108	3.500
152109	3.484
152110	3.391
152111	3.453
152112	3.453
152113	3.484
152114	3.406
152115	3.531
152116	3.547
152117	3.438
152118	3.391
152119	3.469
152120	3.422
152121	3.422
152122	3.438
152123	3.516
152124	3.516
152125	3.547
152126	3.516
152127	3.531
152128	3.531
152129	3.297
152130	3.359
152131	3.359
152132	3.281
152133	3.406
152134	3.344
152135	3.359
152136	3.375
152137	3.281
152138	3.359
152139	3.344
152140	3.391
152141	3.422
152142	3.312
152143	3.422
152144	3.406
152145	3.344
152146	3.422
152147	3.469
152148	3.344
152149	3.328
152150	3.438
152151	3.391
152152	3.406
152153	3.344
152154	3.422
152155	3.359
152156	3.391
152157	3.375
152158	3.359
152159	3.406
152160	3.453
152161	3.453
152162	3.422
152163	3.375
152164	3.422
152165	3.500
152166	3.406
152167	3.547
152168	3.422
152169	3.344
152170	3.219
152171	3.406
152172	3.453
152173	3.453
152174	3.531
152175	3.531
152176	3.469
152177	3.469
152178	3.531
152179	3.453
152180	3.438
152181	3.406
152182	3.484
152183	3.422
152184	3.359
152185	3.562
152186	3.359
152187	3.469
152188	3.406
152189	3.422
152190	3.500
152191	3.406
152192	3.562
152193	3.484
152194	3.500
152195	3.438
152196	3.438
152197	3.484
152198	3.438
152199	3.500
152200	3.609
152201	3.438
152202	3.469
152203	3.562
152204	3.453
152205	3.516
152206	3.562
152207	3.422
152208	3.609
152209	3.453
152210	3.438
152211	3.547
152212	3.438
152213	3.609
152214	3.469
152215	3.453
152216	3.453
152217	3.516
152218	3.484
152219	3.547
152220	3.469
152221	3.453
152222	3.484
152223	3.438
152224	3.531
152225	3.484
152226	3.453
152227	3.625
152228	3.453
152229	3.516
152230	3.484
152231	3.453
152232	3.469
152233	3.484
152234	3.344
152235	3.297
152236	3.328
152237	3.391
152238	3.531
152239	3.328
152240	3.391
152241	3.500
152242	3.547
152243	3.578
152244	3.594
152245	3.328
152246	3.516
152247	3.406
152248	3.422
152249	3.547
152250	3.438
152251	3.469
152252	3.422
152253	3.438
152254	3.531
152255	3.453
152256	3.547
152257	3.406
152258	3.422
152259	3.422
152260	3.375
152261	3.375
152262	3.516
152263	3.547
152264	3.484
152265	3.375
152266	3.406
152267	3.594
152268	3.359
152269	3.516
152270	3.531
152271	3.422
152272	3.516
152273	3.422
152274	3.391
152275	3.453
152276	3.281
152277	3.375
152278	3.531
152279	3.453
152280	3.562
152281	3.391
152282	3.594
152283	3.531
152284	3.422
152285	3.391
152286	3.438
152287	3.406
152288	3.531
152289	3.547
152290	3.391
152291	3.578
152292	3.359
152293	3.469
152294	3.359
152295	3.562
152296	3.422
152297	3.344
152298	3.406
152299	3.469
152300	3.406
152301	3.375
152302	3.562
152303	3.453
152304	3.562
152305	3.562
152306	3.547
152307	3.391
152308	3.453
152309	3.469
152310	3.422
152311	3.406
152312	3.406
152313	3.484
152314	3.562
152315	3.531
152316	3.594
152317	3.562
152318	3.453
152319	3.484
152320	3.547
152321	3.562
152322	3.547
152323	3.406
152324	3.391
152325	3.422
152326	3.406
152327	3.391
152328	3.562
152329	3.562
152330	3.531
152331	3.469
152332	3.500
152333	3.609
152334	3.422
152335	3.438
152336	3.406
152337	3.406
152338	3.562
152339	3.516
152340	3.391
152341	3.531
152342	3.484
152343	3.453
152344	3.375
152345	3.375
152346	3.453
152347	3.391
152348	3.500
152349	3.469
152350	3.453
152351	3.578
152352	3.484
152353	3.438
152354	3.375
152355	3.484
152356	3.453
152357	3.422
152358	3.453
152359	3.453
152360	3.438
152361	3.438
152362	3.422
152363	3.500
152364	3.484
152365	3.484
152366	3.453
152367	3.625
152368	3.203
152369	3.203
152370	3.344
152371	3.328
152372	3.250
152373	3.328
152374	3.391
152375	3.391
152376	3.375
152377	3.531
152378	3.328
152379	3.578
152380	3.516
152381	3.281
152382	3.359
152383	3.281
152384	3.234
152385	3.344
152386	3.438
152387	3.391
152388	3.266
152389	3.469
152390	3.344
152391	3.375
152392	3.422
152393	3.469
152394	3.422
152395	3.375
152396	3.469
152397	3.453
152398	3.359
152399	3.344
152400	3.359
152401	3.375
152402	3.359
152403	3.469
152404	3.453
152405	3.438
152406	3.438
152407	3.234
152408	3.531
152409	3.469
152410	3.344
152411	3.422
152412	3.406
152413	3.391
152414	3.297
152415	3.438
152416	3.375
152417	3.391
152418	3.312
152419	3.406
152420	3.578
152421	3.406
152422	3.422
152423	3.406
152424	3.469
152425	3.453
152426	3.375
152427	3.312
152428	3.391
152429	3.344
152430	3.406
152431	3.328
152432	3.422
152433	3.406
152434	3.359
152435	3.406
152436	3.375
152437	3.422
152438	3.484
152439	3.406
152440	3.375
152441	3.406
152442	3.281
152443	3.359
152444	2.828
152445	2.938
152446	3.016
152447	3.234
152448	3.031
152449	2.938
152450	2.812
152451	3.281
152452	3.266
152453	3.219
152454	3.250
152455	3.281
152456	3.250
152457	2.672
152458	3.172
152459	3.297
152460	3.234
152461	3.281
152462	3.328
152463	3.000
152464	3.078
152465	3.141
152466	3.062
152467	3.062
152468	3.188
152469	2.797
152470	2.719
152471	2.984
152472	2.750
152473	2.906
152474	2.938
152475	2.812
152476	2.781
152477	2.922
152478	2.688
152479	2.828
152480	3.094
152481	3.078
152482	3.125
152483	3.234
152484	3.109
152485	3.203
152486	3.156
152487	3.219
152488	3.125
152489	3.109
152490	3.109
152491	3.141
152492	3.234
152493	3.188
152494	3.141
