index	prediction
180848	0.957
180849	0.773
180850	0.832
180851	0.467
180852	0.766
180853	0.914
180854	0.477
180855	0.582
180856	0.488
180857	0.469
180858	0.496
180859	1.016
180860	0.492
180861	0.902
180862	0.570
180863	0.785
180864	0.535
180865	0.844
180866	0.957
180867	0.688
180868	1.062
180869	0.910
180870	0.863
180871	0.895
180872	0.863
180873	0.500
180874	0.424
180875	0.350
180876	0.381
180877	0.422
180878	0.355
180879	0.426
180880	0.387
180881	0.348
180882	0.354
180883	0.357
180884	0.354
180885	0.348
180886	0.377
180887	0.363
180888	0.350
180889	0.346
180890	0.324
180891	0.346
180892	0.375
180893	0.346
180894	0.350
180895	0.369
180896	0.426
180897	0.396
180898	0.381
180899	0.439
180900	0.363
180901	0.373
180902	0.371
180903	0.381
180904	0.363
180905	0.352
180906	0.432
180907	0.361
180908	0.346
180909	0.352
180910	0.398
180911	0.355
180912	0.377
180913	0.352
180914	3.672
180915	3.688
180916	3.625
180917	3.672
180918	3.625
180919	3.719
180920	3.594
180921	3.625
180922	3.688
180923	3.578
180924	3.625
180925	3.328
180926	3.578
180927	3.766
180928	3.703
180929	3.594
180930	3.750
180931	3.750
180932	3.328
180933	3.688
180934	3.531
180935	3.422
180936	3.578
180937	3.688
180938	3.594
180939	3.672
180940	3.547
180941	3.578
180942	3.484
180943	3.578
180944	3.562
180945	3.469
180946	3.547
180947	3.703
180948	3.562
180949	3.469
180950	3.562
180951	3.578
180952	3.656
180953	3.531
180954	3.391
180955	3.500
180956	3.391
180957	3.578
180958	3.625
180959	3.484
180960	3.578
180961	3.516
180962	3.594
180963	3.469
180964	3.734
180965	3.328
180966	3.625
180967	3.547
180968	3.484
180969	3.516
180970	3.484
180971	3.406
180972	3.531
180973	3.438
180974	3.438
180975	3.531
180976	3.453
180977	3.469
180978	3.453
180979	3.312
180980	3.453
180981	3.359
180982	3.766
180983	3.125
180984	3.734
180985	3.391
180986	3.156
180987	3.453
180988	3.875
180989	3.344
180990	3.422
180991	2.984
180992	3.844
180993	3.562
180994	3.438
180995	3.000
180996	2.891
180997	3.094
180998	3.375
180999	3.484
181000	3.516
181001	3.891
181002	3.047
181003	3.359
181004	3.672
181005	3.016
181006	3.828
181007	3.234
181008	3.641
181009	2.797
181010	3.234
181011	3.172
181012	3.203
181013	3.234
181014	3.375
181015	3.219
181016	3.359
181017	3.422
181018	3.578
181019	3.422
181020	3.547
181021	3.641
181022	3.453
181023	3.656
181024	3.656
181025	3.703
181026	3.594
181027	3.469
181028	3.484
181029	3.625
181030	3.531
181031	3.484
181032	3.641
181033	3.438
181034	3.516
181035	3.484
181036	3.516
181037	3.469
181038	3.516
181039	3.562
181040	3.641
181041	3.469
181042	3.562
181043	3.578
181044	3.547
181045	3.422
181046	3.359
181047	3.609
181048	3.359
181049	3.578
181050	3.422
181051	3.375
181052	3.344
181053	3.188
181054	3.422
181055	3.547
181056	3.438
181057	3.422
181058	3.328
181059	3.578
181060	3.469
181061	3.250
181062	3.250
181063	3.172
181064	3.344
181065	3.219
181066	3.250
181067	3.641
181068	3.094
181069	3.391
181070	3.281
181071	3.312
181072	3.031
181073	3.188
181074	3.719
181075	3.438
181076	3.562
181077	3.109
181078	3.188
181079	3.688
181080	2.828
181081	3.250
181082	2.906
181083	3.656
181084	3.641
181085	3.328
181086	3.500
181087	3.031
181088	3.422
181089	3.078
181090	2.766
181091	2.656
181092	2.719
181093	3.375
181094	3.062
181095	2.844
181096	3.031
181097	3.344
181098	3.094
181099	3.469
181100	3.062
181101	3.125
181102	3.391
181103	3.312
181104	3.312
181105	3.469
181106	3.172
181107	3.297
181108	3.375
181109	3.234
181110	3.312
181111	3.344
181112	3.406
181113	3.328
181114	3.281
181115	3.328
181116	3.328
181117	3.234
181118	3.391
181119	3.266
181120	2.953
181121	2.781
181122	2.578
181123	2.984
181124	3.516
181125	3.125
181126	3.094
181127	3.062
181128	3.234
181129	2.984
181130	3.594
181131	3.609
181132	2.875
181133	3.562
181134	2.922
181135	3.688
181136	3.016
181137	3.547
181138	3.406
181139	2.781
181140	3.047
181141	2.844
181142	2.969
181143	3.172
181144	3.078
181145	2.969
181146	3.125
181147	3.516
181148	2.578
181149	3.656
181150	3.562
181151	3.016
181152	3.109
181153	3.562
181154	3.406
181155	3.547
181156	2.875
181157	3.062
181158	3.531
181159	2.891
181160	2.734
181161	2.797
181162	3.141
181163	2.516
181164	4.125
181165	4.156
181166	4.062
181167	4.000
181168	4.281
181169	4.312
181170	4.125
181171	4.031
181172	3.938
181173	4.250
181174	3.734
181175	4.188
181176	4.219
181177	4.375
181178	4.188
181179	4.062
181180	3.656
181181	4.344
181182	4.031
181183	4.281
181184	3.984
181185	3.906
181186	4.062
181187	4.125
181188	3.891
181189	4.031
181190	3.516
181191	3.766
181192	3.734
181193	3.938
181194	4.062
181195	3.969
181196	4.000
181197	4.344
181198	3.609
181199	3.484
181200	3.984
181201	4.312
181202	4.219
181203	3.672
181204	3.516
181205	4.156
181206	4.219
181207	4.062
181208	4.281
181209	3.625
181210	4.281
181211	3.516
181212	3.750
181213	4.062
181214	4.250
181215	4.031
181216	3.641
181217	3.750
181218	3.969
181219	4.156
181220	4.375
181221	3.297
181222	4.250
181223	4.344
181224	4.281
181225	4.406
181226	4.219
181227	3.922
181228	3.859
181229	4.031
181230	4.312
181231	4.250
181232	3.578
181233	4.375
181234	4.219
181235	3.516
181236	4.062
181237	3.656
181238	4.281
181239	4.219
181240	4.094
181241	4.000
181242	4.344
181243	3.938
181244	4.219
181245	4.312
181246	4.000
181247	3.344
181248	2.953
181249	3.719
181250	2.250
181251	1.672
181252	1.977
181253	3.297
181254	1.609
181255	3.328
181256	2.734
181257	2.906
181258	2.906
181259	1.586
181260	4.375
181261	2.688
181262	2.594
181263	2.781
181264	2.812
181265	2.891
181266	3.516
181267	2.750
181268	2.719
181269	2.875
181270	2.781
181271	2.906
181272	1.594
181273	2.641
181274	2.578
181275	2.969
181276	2.641
181277	2.891
181278	2.875
181279	2.531
181280	2.922
181281	2.844
181282	2.594
181283	2.641
181284	2.609
181285	2.703
181286	2.594
181287	2.469
181288	3.641
181289	3.641
181290	3.625
181291	3.406
181292	2.469
181293	3.734
181294	2.719
181295	2.625
181296	2.359
181297	3.641
181298	2.172
181299	3.734
181300	3.469
181301	2.547
181302	3.609
181303	2.531
181304	2.328
181305	2.406
181306	2.656
181307	2.438
181308	2.484
181309	3.594
181310	3.422
181311	4.219
181312	3.641
181313	2.828
181314	2.625
181315	2.453
181316	3.156
181317	3.219
181318	3.172
181319	3.062
181320	3.375
181321	2.922
181322	3.422
181323	3.328
181324	3.188
181325	3.344
181326	2.328
181327	1.555
181328	3.312
181329	2.266
181330	1.719
181331	1.570
181332	1.719
181333	1.695
181334	1.508
181335	1.539
181336	1.500
181337	1.586
181338	1.734
181339	2.141
181340	2.578
181341	2.047
181342	2.562
181343	1.508
181344	2.938
181345	2.141
181346	1.688
181347	3.703
181348	2.312
181349	2.109
181350	2.719
181351	2.562
181352	2.375
181353	4.000
181354	2.219
181355	2.094
181356	2.078
181357	2.312
181358	1.531
181359	2.047
181360	2.125
181361	1.914
181362	1.977
181363	2.062
181364	2.094
181365	1.719
181366	1.898
181367	1.992
181368	1.969
181369	1.984
181370	2.141
181371	1.594
181372	2.062
181373	1.859
181374	2.016
181375	1.930
181376	1.984
181377	1.812
181378	1.992
181379	2.141
181380	1.711
181381	2.109
181382	2.062
181383	1.852
181384	2.188
181385	1.867
181386	2.047
181387	1.938
181388	2.609
181389	2.031
181390	2.047
181391	1.961
181392	3.625
181393	2.047
181394	1.891
181395	2.062
181396	1.922
181397	2.031
181398	1.969
181399	2.062
181400	2.047
181401	1.984
181402	2.078
181403	2.609
181404	1.625
181405	1.680
181406	1.445
181407	1.969
181408	1.906
181409	2.312
181410	1.805
181411	2.422
181412	1.984
181413	1.656
181414	2.516
181415	2.125
181416	2.609
181417	2.016
181418	1.938
181419	3.031
181420	1.695
181421	1.617
181422	2.781
181423	2.078
181424	4.000
181425	1.641
181426	2.672
181427	2.344
181428	2.312
181429	2.031
181430	2.750
181431	2.266
181432	1.930
181433	2.266
181434	1.844
181435	1.781
181436	2.219
181437	3.141
181438	1.820
181439	1.688
181440	2.109
181441	2.078
181442	2.062
181443	1.977
181444	1.914
181445	1.781
181446	1.578
181447	2.719
181448	1.359
181449	2.078
181450	2.203
181451	1.828
181452	2.766
181453	1.852
181454	1.852
181455	2.125
181456	1.867
181457	2.203
181458	2.062
181459	3.078
181460	2.438
181461	2.891
181462	1.914
181463	3.172
181464	2.172
181465	2.047
181466	1.812
181467	2.672
181468	3.609
181469	2.344
181470	1.977
181471	1.906
181472	2.578
181473	1.938
181474	2.031
181475	2.188
181476	1.953
181477	3.016
181478	3.266
181479	2.984
181480	2.000
181481	3.047
181482	2.484
181483	2.156
181484	3.281
181485	2.797
181486	3.141
181487	2.422
181488	2.859
181489	1.977
181490	3.078
181491	2.484
181492	2.578
181493	3.109
181494	2.516
181495	2.094
181496	2.812
181497	3.156
181498	3.062
181499	2.250
181500	2.188
181501	3.312
181502	3.234
181503	3.031
181504	1.883
181505	3.188
181506	2.844
181507	2.219
181508	2.125
181509	1.961
181510	2.562
181511	2.141
181512	2.781
181513	2.109
181514	1.828
181515	2.656
181516	1.805
181517	2.234
181518	2.906
181519	3.234
181520	2.359
181521	2.031
181522	3.188
181523	2.141
181524	2.250
181525	2.781
181526	2.375
181527	3.266
181528	3.078
181529	2.156
181530	2.766
181531	3.234
181532	2.156
181533	2.172
181534	2.297
181535	2.953
181536	2.359
181537	2.062
181538	2.094
181539	3.156
181540	2.109
181541	2.125
181542	2.719
181543	3.516
181544	2.562
181545	2.016
181546	2.031
181547	2.344
181548	2.406
181549	2.047
181550	2.203
181551	2.141
181552	2.016
181553	2.219
181554	3.641
181555	3.297
181556	1.945
181557	3.016
181558	2.406
181559	2.328
181560	3.000
181561	2.078
181562	1.953
181563	2.312
181564	2.531
181565	1.977
181566	2.156
181567	2.188
181568	2.594
181569	2.125
181570	2.000
181571	2.641
181572	2.047
181573	2.250
181574	2.953
181575	2.031
181576	2.938
181577	3.125
181578	1.992
181579	2.859
181580	2.172
181581	1.969
181582	3.078
181583	2.578
181584	2.609
181585	2.562
181586	1.922
181587	2.094
181588	3.141
181589	2.875
181590	2.078
181591	2.859
181592	2.719
181593	2.188
181594	2.234
181595	2.219
181596	1.977
181597	2.266
181598	2.453
181599	2.609
181600	2.172
181601	2.016
181602	1.727
181603	2.000
181604	1.914
181605	2.016
181606	2.094
181607	2.953
181608	2.297
181609	1.977
181610	2.359
181611	1.820
181612	2.344
181613	1.742
181614	1.875
181615	1.859
181616	1.969
181617	1.727
181618	2.453
181619	3.203
181620	2.609
181621	1.883
181622	2.047
181623	2.406
181624	1.812
181625	1.883
181626	1.758
181627	1.805
181628	2.281
181629	2.047
181630	2.062
181631	1.773
181632	2.188
181633	1.758
181634	1.773
181635	1.906
181636	1.859
181637	1.953
181638	1.680
181639	2.359
181640	1.875
181641	1.883
181642	2.016
181643	2.672
181644	2.031
181645	2.641
181646	1.945
181647	1.688
181648	2.188
181649	1.828
181650	1.945
181651	2.359
181652	1.883
181653	2.031
181654	2.141
181655	2.141
181656	2.016
181657	2.016
181658	1.852
181659	1.992
181660	2.000
181661	2.016
181662	2.094
181663	2.016
181664	2.156
181665	2.141
181666	2.078
181667	2.094
181668	2.062
181669	2.141
181670	1.945
181671	1.844
181672	1.641
181673	1.797
181674	2.000
181675	1.812
181676	1.836
181677	2.297
181678	1.680
181679	2.266
181680	2.062
181681	1.711
181682	2.094
181683	2.172
181684	2.047
181685	1.961
181686	2.062
181687	2.016
181688	2.031
181689	1.672
181690	1.992
181691	1.852
181692	2.000
181693	2.266
181694	2.453
181695	2.031
181696	1.688
181697	2.328
181698	2.078
181699	1.695
181700	1.703
181701	2.750
181702	2.500
181703	2.312
181704	2.203
181705	1.945
181706	2.219
181707	1.680
181708	1.992
181709	2.266
181710	1.594
181711	1.773
181712	2.422
181713	1.961
181714	2.203
181715	1.586
181716	2.250
181717	2.250
181718	2.281
181719	2.594
181720	1.773
181721	2.234
181722	2.625
181723	2.391
181724	1.891
181725	1.750
181726	2.453
181727	2.031
181728	2.016
181729	2.203
181730	1.820
181731	2.562
181732	1.820
181733	2.094
181734	1.688
181735	1.805
181736	2.562
181737	2.250
181738	1.859
181739	2.438
181740	2.281
181741	2.422
181742	2.047
181743	1.977
181744	1.688
181745	1.797
181746	1.867
181747	1.867
181748	1.805
181749	2.328
181750	2.438
181751	2.109
181752	1.945
181753	2.312
181754	2.359
181755	2.344
181756	2.125
181757	1.680
181758	2.172
181759	2.375
181760	2.297
181761	2.422
181762	2.156
181763	1.758
181764	1.820
181765	1.766
181766	2.219
181767	2.344
181768	1.852
181769	2.156
181770	2.344
181771	2.078
181772	1.844
181773	1.992
181774	1.828
181775	2.031
181776	2.078
181777	2.078
181778	2.281
181779	2.375
181780	2.016
181781	2.125
181782	2.109
181783	1.734
181784	1.680
181785	2.203
181786	1.633
181787	2.250
181788	2.094
181789	2.094
181790	2.547
181791	2.203
181792	2.469
181793	4.219
181794	4.219
181795	3.922
181796	4.125
181797	4.062
181798	4.438
181799	4.438
181800	4.094
181801	4.250
181802	4.125
181803	4.094
181804	4.094
181805	4.250
181806	3.828
181807	3.703
181808	4.000
181809	4.156
181810	3.922
181811	3.875
181812	4.281
181813	4.344
181814	3.891
181815	4.219
181816	4.031
181817	4.062
181818	4.094
181819	4.062
181820	3.984
181821	4.188
181822	4.000
181823	4.094
181824	4.094
181825	3.797
181826	4.031
181827	4.188
181828	4.062
181829	4.062
181830	3.938
181831	4.031
181832	4.188
181833	4.438
181834	3.875
181835	3.953
181836	4.375
181837	3.828
181838	3.719
181839	3.797
181840	4.500
181841	4.125
181842	3.094
181843	4.156
181844	3.500
181845	4.219
181846	4.062
181847	4.031
181848	3.703
181849	4.062
181850	4.094
181851	4.031
181852	4.031
181853	3.141
181854	3.672
181855	3.859
181856	4.000
181857	4.219
181858	3.953
181859	4.031
181860	2.875
181861	4.281
181862	4.344
181863	3.984
181864	3.078
181865	4.000
181866	3.172
181867	3.109
181868	3.938
181869	3.484
181870	4.125
181871	4.031
181872	4.094
181873	3.859
181874	4.188
181875	3.656
181876	4.188
181877	3.109
181878	4.125
181879	3.125
181880	3.828
181881	3.688
181882	3.609
181883	3.078
181884	3.281
181885	3.562
181886	3.328
181887	4.156
181888	2.828
181889	3.719
181890	2.938
181891	2.812
181892	2.984
181893	3.969
181894	3.938
181895	2.859
181896	3.172
181897	3.578
181898	4.062
181899	3.875
181900	4.000
181901	3.156
181902	3.906
181903	4.000
181904	3.547
181905	3.312
181906	4.125
181907	3.578
181908	4.500
181909	3.750
181910	3.969
181911	4.125
181912	3.469
181913	4.000
181914	4.219
181915	3.844
181916	3.875
181917	4.125
181918	3.781
181919	4.188
181920	3.859
181921	4.375
181922	3.344
181923	4.281
181924	3.859
181925	3.922
181926	3.891
181927	4.031
181928	4.000
181929	3.719
181930	4.062
181931	4.219
181932	3.109
181933	3.984
181934	3.906
181935	4.000
181936	3.797
181937	4.125
181938	4.031
181939	3.953
181940	4.062
181941	3.953
181942	3.734
181943	4.125
181944	3.969
181945	4.375
181946	3.094
181947	3.734
181948	4.094
181949	3.766
181950	3.797
181951	3.219
181952	4.344
181953	3.547
181954	3.656
181955	3.906
181956	4.188
181957	3.891
181958	4.312
181959	3.594
181960	3.156
181961	3.734
181962	3.578
181963	4.031
181964	3.781
181965	3.953
181966	3.922
181967	3.406
181968	3.609
181969	3.203
181970	2.953
181971	3.484
181972	3.094
181973	4.250
181974	3.312
181975	3.203
181976	3.656
181977	3.922
181978	2.891
181979	3.797
181980	2.969
181981	3.141
181982	3.125
181983	3.312
181984	4.000
181985	3.688
181986	3.328
181987	2.984
181988	3.344
181989	4.312
181990	3.516
181991	3.750
181992	3.438
181993	3.656
181994	4.531
181995	3.156
181996	3.156
181997	3.609
181998	3.984
181999	3.516
182000	3.422
182001	3.984
182002	3.922
182003	2.953
182004	3.797
182005	4.094
182006	2.922
182007	3.719
182008	3.125
182009	2.922
182010	3.828
182011	4.094
182012	4.500
182013	3.078
182014	4.188
182015	3.469
182016	3.797
182017	2.781
182018	3.484
182019	2.922
182020	3.641
182021	3.125
182022	3.094
182023	3.531
182024	2.766
182025	3.188
182026	3.281
182027	3.109
182028	3.297
182029	3.109
182030	4.031
182031	3.609
182032	3.734
182033	2.766
182034	3.875
182035	2.797
182036	2.828
182037	3.109
182038	4.000
182039	3.078
182040	3.422
182041	4.094
182042	3.453
182043	3.312
182044	3.469
182045	3.438
182046	4.062
182047	4.094
182048	2.953
182049	4.094
182050	3.562
182051	2.953
182052	3.922
182053	3.031
182054	3.125
182055	3.078
182056	4.031
182057	3.625
182058	3.625
182059	3.156
182060	3.656
182061	3.156
182062	4.250
182063	3.859
182064	4.188
182065	3.891
182066	2.969
182067	3.781
182068	3.172
182069	3.547
182070	3.875
182071	3.656
182072	3.297
182073	3.547
182074	2.875
182075	3.344
182076	2.797
182077	4.062
182078	3.484
182079	4.156
182080	3.062
182081	3.109
182082	3.453
182083	3.922
182084	3.531
182085	2.578
182086	3.125
182087	3.469
182088	4.219
182089	3.906
182090	3.016
182091	2.734
182092	3.719
182093	3.188
182094	4.031
182095	2.672
182096	3.047
182097	3.453
182098	4.062
182099	3.641
182100	3.562
182101	3.641
182102	2.922
182103	3.969
182104	3.266
182105	3.094
182106	4.062
182107	4.031
182108	3.281
182109	3.250
182110	3.844
182111	3.938
182112	3.891
182113	2.734
182114	3.125
182115	2.734
182116	3.359
182117	3.016
182118	2.562
182119	3.422
182120	3.594
182121	2.953
182122	3.312
182123	3.062
182124	2.906
182125	2.641
182126	3.281
182127	3.953
182128	3.922
182129	2.922
182130	2.984
182131	3.203
182132	2.500
182133	3.000
182134	3.922
182135	2.719
182136	2.828
182137	3.672
182138	3.750
182139	3.672
182140	3.812
182141	3.891
182142	3.828
182143	3.844
182144	3.797
182145	3.938
182146	3.875
182147	3.781
182148	3.781
182149	3.828
182150	3.906
182151	3.922
182152	3.781
182153	3.859
182154	3.891
182155	3.734
182156	3.828
182157	3.766
182158	3.938
182159	3.781
182160	3.859
182161	3.672
182162	3.938
182163	3.953
182164	3.859
182165	3.859
182166	3.812
182167	3.750
182168	3.906
182169	3.922
182170	3.844
182171	3.859
182172	3.844
182173	3.891
182174	3.844
182175	3.969
182176	3.734
182177	3.719
182178	3.844
182179	3.781
182180	3.734
182181	3.641
182182	3.734
182183	3.641
182184	3.875
182185	3.672
182186	3.844
182187	3.703
182188	3.766
182189	3.766
182190	3.734
182191	3.844
182192	3.766
182193	3.656
182194	3.953
182195	3.438
182196	3.844
182197	3.828
182198	3.859
182199	3.375
182200	3.875
182201	3.328
182202	3.859
182203	3.328
182204	3.344
182205	3.359
182206	4.000
182207	3.328
182208	3.562
182209	3.406
182210	3.516
182211	3.453
182212	3.391
182213	3.547
182214	3.391
182215	3.938
182216	3.438
182217	3.562
182218	3.281
182219	3.312
182220	3.406
182221	3.406
182222	3.875
182223	3.672
182224	3.141
182225	3.516
182226	3.406
182227	3.438
182228	3.453
182229	3.406
182230	3.031
182231	3.359
182232	3.359
182233	2.906
182234	3.406
182235	3.375
182236	3.469
182237	3.359
182238	3.328
182239	3.078
182240	3.266
182241	3.188
182242	3.344
182243	3.328
182244	3.125
182245	3.359
182246	3.422
182247	3.406
182248	3.391
182249	3.469
182250	3.297
182251	3.078
182252	3.328
182253	3.156
182254	3.312
182255	3.266
182256	3.828
182257	3.422
182258	3.250
182259	3.578
182260	3.312
182261	3.406
182262	3.234
182263	3.047
182264	3.453
182265	3.328
182266	3.297
182267	3.625
182268	3.391
182269	3.359
182270	3.062
182271	3.172
182272	3.828
182273	3.188
182274	3.359
182275	3.328
182276	3.719
182277	3.312
182278	3.250
182279	3.719
182280	3.438
182281	3.359
182282	3.188
182283	3.453
182284	3.531
182285	3.547
182286	3.688
182287	3.234
182288	3.344
182289	3.406
182290	3.156
182291	3.375
182292	3.203
182293	3.531
182294	3.531
182295	3.312
182296	3.547
182297	3.219
182298	3.047
182299	3.375
182300	3.375
182301	3.438
182302	3.422
182303	3.375
182304	3.266
182305	3.562
182306	3.500
182307	3.281
182308	3.203
182309	3.062
182310	3.094
182311	3.406
182312	3.141
182313	3.406
182314	3.344
182315	3.953
182316	3.828
182317	3.453
182318	3.031
182319	3.625
182320	2.984
182321	3.844
182322	3.094
182323	3.188
182324	3.000
182325	3.188
182326	3.156
182327	3.172
182328	3.484
182329	3.438
182330	3.688
182331	3.438
182332	3.391
182333	3.562
182334	3.250
182335	3.062
182336	3.266
182337	3.203
182338	3.422
182339	3.359
182340	3.641
182341	3.328
182342	3.906
182343	3.719
182344	3.125
182345	4.000
182346	3.781
182347	3.766
182348	3.594
182349	3.188
182350	3.219
182351	3.625
182352	3.828
182353	4.094
182354	3.656
182355	3.953
182356	2.953
182357	3.766
182358	3.547
182359	4.000
182360	3.234
182361	3.656
182362	3.766
182363	3.844
182364	3.109
182365	3.609
182366	3.109
182367	3.609
182368	4.062
182369	3.672
182370	4.094
182371	3.422
182372	3.281
182373	4.094
182374	3.625
182375	3.984
182376	3.156
182377	3.594
182378	3.703
182379	3.953
182380	3.219
182381	3.469
182382	3.703
182383	4.031
182384	3.953
182385	3.750
182386	3.953
182387	3.344
182388	3.703
182389	3.672
182390	3.125
182391	4.000
182392	3.359
182393	4.000
182394	3.672
182395	3.422
182396	3.656
182397	3.516
182398	3.531
182399	3.594
182400	3.484
182401	3.562
182402	3.266
182403	3.734
182404	3.812
182405	3.875
182406	4.000
182407	3.734
182408	3.375
182409	3.375
182410	3.688
182411	3.641
182412	3.516
182413	2.984
182414	3.453
182415	3.500
182416	3.094
182417	3.172
182418	4.000
182419	3.734
182420	3.688
182421	4.062
182422	3.531
182423	3.344
182424	3.500
182425	3.875
182426	3.547
182427	3.906
182428	3.875
182429	3.297
182430	3.609
182431	3.094
182432	3.781
182433	3.531
182434	3.812
182435	3.172
182436	4.188
182437	3.297
182438	3.281
182439	3.172
182440	3.109
182441	3.062
182442	4.125
182443	3.203
182444	3.391
182445	4.188
182446	4.094
182447	4.531
182448	3.250
182449	3.812
182450	4.156
182451	3.438
182452	3.938
182453	3.312
182454	3.203
182455	3.594
182456	3.672
182457	4.094
182458	3.484
182459	3.938
182460	3.984
182461	3.328
182462	3.453
182463	3.750
182464	3.078
182465	3.641
182466	3.484
182467	3.719
182468	4.000
182469	3.406
182470	3.641
182471	3.250
182472	3.641
182473	3.484
182474	3.547
182475	3.938
182476	4.125
182477	3.578
182478	3.203
182479	4.000
182480	3.906
182481	3.500
182482	3.312
182483	3.859
182484	3.609
182485	4.125
182486	3.625
182487	3.578
182488	4.125
182489	3.953
182490	3.562
182491	3.172
182492	3.234
182493	4.125
182494	3.375
182495	3.984
182496	3.422
182497	3.797
182498	3.969
182499	3.797
182500	3.516
182501	3.656
182502	3.938
182503	3.656
182504	4.094
182505	3.656
182506	3.641
182507	3.516
182508	4.156
182509	3.219
182510	3.672
182511	3.750
182512	3.625
182513	4.062
182514	3.984
182515	4.031
182516	4.062
182517	3.281
182518	3.500
182519	3.500
182520	3.578
182521	3.688
182522	4.062
182523	3.672
182524	3.141
182525	3.406
182526	3.891
182527	3.984
182528	3.672
182529	3.812
182530	3.812
182531	3.641
182532	3.609
182533	3.625
182534	3.969
182535	3.578
182536	3.531
182537	3.625
182538	4.031
182539	4.031
182540	4.031
182541	3.906
182542	3.672
182543	3.656
182544	3.953
182545	3.500
182546	4.031
182547	3.688
182548	3.578
182549	3.500
182550	3.250
182551	3.609
182552	3.375
182553	2.984
182554	3.359
182555	3.078
182556	3.031
182557	2.969
182558	3.359
182559	3.047
182560	3.125
182561	3.312
182562	2.969
182563	3.422
182564	3.109
182565	3.062
182566	3.172
182567	3.109
182568	3.219
182569	3.156
182570	2.938
182571	2.844
182572	2.984
182573	3.188
182574	3.188
182575	3.109
182576	2.953
182577	3.250
182578	3.344
182579	2.578
182580	3.391
182581	3.328
182582	2.828
182583	2.766
182584	2.703
182585	3.391
182586	3.172
182587	3.328
182588	3.156
182589	3.297
182590	2.922
182591	3.250
182592	3.031
182593	3.344
182594	3.250
182595	3.453
182596	3.359
182597	3.031
182598	3.125
182599	3.000
182600	3.141
182601	2.391
182602	2.906
182603	3.312
182604	3.156
182605	3.500
182606	3.328
182607	2.859
182608	2.531
182609	3.266
182610	3.234
182611	3.578
182612	3.125
182613	3.219
182614	3.312
182615	3.047
182616	3.406
182617	3.344
182618	3.406
182619	3.438
182620	2.766
182621	2.922
182622	3.141
182623	3.078
182624	3.188
182625	3.609
182626	3.625
182627	2.953
182628	3.328
182629	3.453
182630	3.000
182631	3.266
182632	2.891
182633	3.047
182634	3.125
182635	3.219
182636	2.812
182637	3.484
182638	3.328
182639	3.312
182640	3.125
182641	2.750
182642	3.344
182643	3.328
182644	2.906
182645	3.375
182646	2.656
182647	2.859
182648	3.453
182649	3.078
182650	3.391
182651	2.516
182652	3.359
182653	3.422
182654	3.266
182655	3.500
182656	3.141
182657	2.891
182658	2.969
182659	2.984
182660	3.125
182661	2.547
182662	3.094
182663	3.375
182664	3.047
182665	3.156
182666	3.391
182667	3.156
182668	2.672
182669	3.156
182670	3.016
182671	2.797
182672	2.797
182673	3.344
182674	3.109
182675	3.344
182676	3.375
182677	3.078
182678	3.516
182679	2.891
182680	2.516
182681	3.422
182682	3.469
182683	2.641
182684	3.016
182685	3.328
182686	2.719
182687	2.859
182688	3.422
182689	3.422
182690	2.984
182691	3.000
182692	3.375
182693	2.953
182694	2.688
182695	2.547
182696	3.312
182697	3.531
182698	2.812
182699	3.438
182700	3.328
182701	3.484
182702	2.891
182703	2.672
182704	2.938
182705	3.203
182706	3.531
182707	2.828
182708	3.531
182709	3.359
182710	3.484
182711	3.250
182712	3.141
182713	3.250
182714	2.594
182715	3.281
182716	2.906
182717	2.844
182718	3.359
182719	3.391
182720	3.359
182721	3.047
182722	2.922
182723	2.828
182724	3.203
182725	3.578
182726	2.781
182727	2.656
182728	2.969
182729	3.516
182730	2.969
182731	2.594
182732	3.219
182733	3.047
182734	3.016
182735	3.375
182736	2.938
182737	3.844
182738	2.922
182739	3.094
182740	3.453
182741	3.281
182742	2.797
182743	3.156
182744	3.422
182745	3.344
182746	2.812
182747	2.422
182748	2.750
182749	3.688
182750	3.516
182751	3.250
182752	3.172
182753	2.672
182754	3.109
182755	3.312
182756	3.219
182757	3.312
182758	2.875
182759	3.375
182760	2.406
182761	3.438
182762	2.516
182763	2.953
182764	3.281
182765	3.109
182766	3.203
182767	3.391
182768	2.984
182769	3.516
182770	3.844
182771	3.328
182772	2.812
182773	3.438
182774	3.297
182775	2.859
182776	3.453
182777	3.219
182778	3.109
182779	3.219
182780	3.516
182781	3.281
182782	3.484
182783	3.500
182784	3.219
182785	3.141
182786	3.500
182787	2.969
182788	3.484
182789	3.234
182790	3.062
182791	2.391
182792	3.297
182793	3.422
182794	3.391
182795	3.328
182796	3.078
182797	3.172
182798	3.328
182799	2.453
182800	3.406
182801	3.422
182802	2.984
182803	3.375
182804	3.703
182805	3.281
182806	3.500
182807	3.797
182808	2.594
182809	2.250
182810	2.797
182811	3.156
182812	3.453
182813	2.859
182814	3.531
182815	3.203
182816	3.391
182817	3.156
182818	3.500
182819	2.766
182820	3.266
182821	3.344
182822	3.203
182823	3.094
182824	3.312
182825	2.734
182826	3.547
182827	3.344
182828	3.266
182829	2.781
182830	2.828
182831	3.859
182832	2.906
182833	3.391
182834	2.969
182835	3.328
182836	2.938
182837	3.438
182838	3.375
182839	3.266
182840	2.953
182841	3.438
182842	3.125
182843	3.297
182844	3.688
182845	3.594
182846	3.188
