index	prediction
149563	3.469
149564	3.469
149565	3.562
149566	3.516
149567	3.266
149568	3.422
149569	3.359
149570	3.531
149571	3.344
149572	3.578
149573	3.375
149574	3.375
149575	2.906
149576	3.531
149577	3.453
149578	3.391
149579	3.469
149580	3.312
149581	2.906
149582	3.391
149583	3.531
149584	3.406
149585	3.531
149586	3.406
149587	3.344
149588	3.328
149589	3.547
149590	3.516
149591	3.234
149592	3.297
149593	2.750
149594	2.750
149595	3.469
149596	3.484
149597	3.047
149598	3.109
149599	3.375
149600	2.828
149601	3.047
149602	3.094
149603	3.234
149604	3.172
149605	3.094
149606	3.250
149607	3.109
149608	3.141
149609	2.625
149610	3.016
149611	3.094
149612	3.125
149613	2.969
149614	3.234
149615	3.219
149616	3.031
149617	3.078
149618	3.219
149619	2.641
149620	3.328
149621	3.219
149622	3.047
149623	3.094
149624	2.609
149625	3.234
149626	3.000
149627	3.219
149628	3.047
149629	3.156
149630	2.688
149631	2.812
149632	2.953
149633	2.688
149634	2.719
149635	3.234
149636	3.234
149637	2.750
149638	2.688
149639	3.203
149640	3.172
149641	3.219
149642	2.625
149643	2.703
149644	3.094
149645	3.141
149646	3.016
149647	3.094
149648	3.219
149649	3.125
149650	2.391
149651	2.734
149652	2.719
149653	2.172
149654	2.531
149655	2.312
149656	2.156
149657	2.406
149658	2.141
149659	2.266
149660	3.016
149661	2.203
149662	2.328
149663	2.328
149664	2.281
149665	2.344
149666	2.797
149667	2.734
149668	2.844
149669	2.688
149670	2.766
149671	2.797
149672	3.062
149673	3.812
149674	3.312
149675	3.234
149676	3.203
149677	3.188
149678	3.453
149679	3.594
149680	3.000
149681	3.281
149682	3.781
149683	3.219
149684	3.047
149685	3.062
149686	3.953
149687	3.172
149688	3.359
149689	3.375
149690	3.516
149691	3.109
149692	3.484
149693	3.766
149694	3.484
149695	3.500
149696	3.375
149697	3.359
149698	2.812
149699	3.734
149700	3.234
149701	3.391
149702	3.281
149703	3.359
149704	3.000
149705	3.188
149706	3.141
149707	3.391
149708	3.938
149709	3.500
149710	3.625
149711	3.531
149712	3.203
149713	3.547
149714	3.203
149715	3.656
149716	3.500
149717	3.234
149718	3.906
149719	3.500
149720	3.188
149721	3.000
149722	3.062
149723	3.500
149724	3.516
149725	3.609
149726	3.188
149727	3.344
149728	3.562
149729	3.000
149730	3.750
149731	3.641
149732	3.500
149733	2.938
149734	3.141
149735	3.156
149736	3.016
149737	3.297
149738	3.078
149739	3.438
149740	3.328
149741	3.328
149742	3.453
149743	3.469
149744	3.266
149745	3.078
149746	3.531
149747	3.469
149748	3.266
149749	3.375
149750	2.812
149751	3.016
149752	3.047
149753	3.453
149754	3.281
149755	3.078
149756	3.109
149757	3.188
149758	3.703
149759	3.641
149760	3.031
149761	3.375
149762	2.938
149763	3.906
149764	2.797
149765	2.984
149766	3.469
149767	3.141
149768	3.625
149769	3.641
149770	3.359
149771	3.109
149772	3.359
149773	3.172
149774	3.047
149775	3.188
149776	3.312
149777	3.094
149778	2.984
149779	3.547
149780	3.469
149781	2.922
149782	3.047
149783	3.234
149784	3.406
149785	2.781
149786	3.234
149787	3.500
149788	3.578
149789	3.594
149790	3.391
149791	3.156
149792	3.484
149793	3.203
149794	2.719
149795	2.750
149796	3.016
149797	2.797
149798	3.219
149799	3.438
149800	3.094
149801	3.062
149802	2.703
149803	3.141
149804	3.156
149805	3.344
149806	3.625
149807	3.047
149808	2.953
149809	4.719
149810	4.188
149811	3.984
149812	4.156
149813	4.031
149814	4.281
149815	4.094
149816	4.312
149817	4.188
149818	4.219
149819	4.031
149820	3.859
149821	3.812
149822	3.859
149823	3.938
149824	4.156
149825	4.125
149826	3.953
149827	4.094
149828	4.062
149829	4.094
149830	4.188
149831	3.906
149832	4.125
149833	3.891
149834	3.875
149835	4.156
149836	3.859
149837	4.125
149838	3.859
149839	4.062
149840	3.641
149841	3.703
149842	3.906
149843	3.844
149844	4.062
149845	3.500
149846	4.094
149847	4.000
149848	3.953
149849	3.531
149850	3.438
149851	3.859
149852	3.438
149853	3.828
149854	3.406
149855	3.531
149856	3.391
149857	3.547
149858	3.453
149859	3.750
149860	3.734
149861	3.531
149862	3.922
149863	3.875
149864	3.984
149865	3.953
149866	3.562
149867	3.938
149868	3.516
149869	3.625
149870	3.359
149871	3.859
149872	3.859
149873	4.031
149874	3.812
149875	3.938
149876	3.484
149877	3.422
149878	3.438
149879	3.578
149880	3.344
149881	3.344
149882	3.500
149883	3.719
149884	3.672
149885	3.453
149886	3.391
149887	3.391
149888	3.531
149889	3.016
149890	3.188
149891	3.078
149892	3.406
149893	3.000
149894	3.234
149895	3.703
149896	2.938
149897	3.281
149898	3.203
149899	3.516
149900	3.656
149901	3.422
149902	3.406
149903	3.453
149904	2.969
149905	3.250
149906	3.500
149907	2.969
149908	3.094
149909	3.109
149910	3.281
149911	3.344
149912	2.938
149913	3.109
149914	3.281
149915	3.078
149916	3.359
149917	3.422
149918	3.156
149919	3.062
149920	3.156
149921	3.156
149922	3.047
149923	3.125
149924	3.078
149925	3.016
149926	3.078
149927	3.047
149928	3.031
149929	3.031
149930	3.312
149931	2.859
149932	3.078
149933	3.078
149934	2.922
149935	3.094
149936	2.781
149937	2.609
149938	2.609
149939	2.625
149940	2.750
149941	2.875
149942	2.859
149943	2.625
149944	4.188
149945	4.188
149946	4.188
149947	4.188
149948	4.219
149949	4.188
149950	4.188
149951	4.188
149952	4.125
149953	4.156
149954	4.125
149955	4.156
149956	4.156
149957	4.125
149958	4.062
149959	4.062
149960	4.062
149961	3.906
149962	4.094
149963	3.797
149964	3.578
149965	3.828
149966	3.781
149967	3.609
149968	3.625
149969	3.641
149970	3.641
149971	3.641
149972	3.594
149973	3.625
149974	3.562
149975	3.547
149976	3.500
149977	3.547
149978	3.531
149979	3.562
149980	3.500
149981	3.562
149982	3.469
149983	3.203
149984	3.531
149985	3.391
149986	3.172
149987	3.219
149988	3.578
149989	3.328
149990	3.312
149991	3.281
149992	3.109
149993	3.172
149994	3.531
149995	3.328
149996	3.031
149997	2.891
149998	3.156
149999	2.766
150000	3.141
150001	3.250
150002	3.188
150003	3.281
150004	2.641
150005	3.078
150006	3.109
150007	3.141
150008	3.078
150009	3.047
150010	3.141
150011	3.391
150012	3.078
150013	3.141
150014	3.109
150015	3.109
150016	2.969
150017	3.078
150018	3.328
150019	3.391
150020	3.125
150021	3.312
150022	3.312
150023	3.203
150024	3.172
150025	3.219
150026	2.812
150027	3.188
150028	3.266
150029	2.859
150030	3.266
150031	3.203
150032	3.250
150033	3.156
150034	3.266
150035	3.281
150036	3.234
150037	3.109
150038	3.016
150039	2.844
150040	2.734
150041	2.719
150042	2.844
150043	2.766
150044	2.734
150045	2.891
150046	2.812
150047	2.781
150048	2.797
150049	2.766
150050	2.797
150051	2.453
150052	2.688
150053	2.766
150054	2.781
150055	2.625
150056	2.703
150057	2.625
150058	2.609
150059	2.672
150060	2.812
150061	2.844
150062	2.578
150063	2.516
150064	2.656
150065	2.578
150066	2.797
150067	2.625
150068	2.156
150069	2.672
150070	2.516
150071	3.031
150072	2.641
150073	2.609
150074	2.656
150075	2.656
150076	2.406
150077	2.266
150078	2.672
150079	2.641
150080	2.672
150081	2.031
150082	2.781
150083	2.625
150084	2.828
150085	2.250
150086	2.594
150087	2.484
150088	2.562
150089	2.875
150090	2.516
150091	2.375
150092	2.328
150093	2.469
150094	2.359
150095	2.625
150096	2.328
150097	2.391
150098	2.438
150099	2.344
150100	2.516
150101	2.609
150102	2.438
150103	2.219
150104	2.406
150105	2.391
150106	2.375
150107	2.219
150108	2.656
150109	2.516
150110	2.484
150111	2.094
150112	2.500
150113	2.328
150114	2.328
150115	2.391
150116	2.438
150117	2.094
150118	2.453
150119	2.438
150120	2.547
150121	2.328
150122	2.297
150123	2.188
150124	2.344
150125	2.234
150126	2.266
150127	2.469
150128	2.516
150129	2.172
150130	2.328
150131	2.500
150132	2.484
150133	2.250
150134	2.281
150135	2.469
150136	2.484
150137	2.062
150138	2.453
150139	2.297
150140	2.219
150141	2.312
150142	1.766
150143	2.594
150144	1.883
150145	2.531
150146	2.328
150147	2.344
150148	2.359
150149	1.836
150150	2.500
150151	2.469
150152	1.922
150153	1.969
150154	2.312
150155	2.422
150156	1.836
150157	2.422
150158	2.344
150159	2.281
150160	2.172
150161	2.062
150162	2.297
150163	1.656
150164	1.938
150165	2.000
150166	2.141
150167	2.266
150168	1.805
150169	2.188
150170	2.203
150171	1.906
150172	2.047
150173	1.945
150174	1.750
150175	1.641
150176	1.695
150177	1.570
150178	1.461
150179	1.508
150180	1.602
150181	1.422
150182	1.656
150183	1.508
150184	1.320
150185	1.391
150186	3.766
150187	3.453
150188	3.453
150189	3.750
150190	3.828
150191	3.109
150192	3.719
150193	3.297
150194	3.391
150195	3.484
150196	3.203
150197	3.422
150198	3.281
150199	3.375
150200	3.203
150201	3.328
150202	2.891
150203	3.266
150204	3.375
150205	3.344
150206	3.297
150207	3.297
150208	3.312
150209	3.531
150210	3.391
150211	3.406
150212	3.438
150213	3.141
150214	2.859
150215	3.234
150216	3.609
150217	3.516
150218	2.703
150219	3.016
150220	3.266
150221	3.125
150222	3.828
150223	2.922
150224	3.016
150225	3.953
150226	2.969
150227	2.781
150228	2.688
150229	2.922
150230	2.188
150231	2.891
150232	2.688
150233	2.719
150234	2.859
150235	3.391
150236	2.906
150237	2.047
150238	3.359
150239	2.938
150240	2.875
150241	3.031
150242	2.266
150243	2.969
150244	3.156
150245	2.781
150246	2.297
150247	3.062
150248	3.047
150249	2.953
150250	2.844
150251	3.031
150252	3.062
150253	2.906
150254	2.844
150255	2.703
150256	2.922
150257	2.953
150258	2.734
150259	2.812
150260	2.938
150261	2.906
150262	3.031
150263	2.844
150264	2.812
150265	2.875
150266	2.844
150267	2.922
150268	2.875
150269	2.219
150270	2.547
150271	2.703
150272	2.953
150273	1.836
150274	2.469
150275	2.312
150276	2.469
150277	2.344
150278	1.727
150279	2.766
150280	2.734
150281	2.172
150282	2.062
150283	2.984
150284	3.609
150285	2.391
150286	3.766
150287	2.312
150288	1.727
150289	2.453
150290	1.516
150291	2.641
150292	1.703
150293	2.141
150294	2.344
150295	2.297
150296	2.156
150297	2.422
150298	2.172
150299	2.172
150300	2.016
150301	3.703
150302	2.188
150303	2.219
150304	2.969
150305	2.234
150306	3.578
150307	2.547
150308	2.250
150309	2.031
150310	2.750
150311	2.141
150312	2.125
150313	2.078
150314	2.562
150315	2.297
150316	2.875
150317	2.156
150318	2.266
150319	2.422
150320	2.109
150321	1.289
150322	1.289
150323	1.141
150324	3.094
150325	2.781
150326	1.617
150327	1.977
150328	1.773
150329	1.883
150330	2.344
150331	1.930
150332	3.375
150333	2.203
150334	1.766
150335	1.188
150336	1.523
150337	2.109
150338	2.031
150339	1.914
150340	1.648
150341	1.641
150342	1.805
150343	1.734
150344	1.641
150345	1.742
150346	3.156
150347	1.633
150348	1.781
150349	1.641
150350	1.719
150351	1.859
150352	1.906
150353	1.812
150354	1.602
150355	1.109
150356	1.008
150357	1.117
150358	1.336
150359	1.172
150360	1.203
150361	1.445
150362	2.109
150363	2.250
150364	2.266
150365	2.328
150366	1.492
150367	2.578
150368	2.500
150369	1.711
150370	2.016
150371	1.273
150372	1.719
150373	1.844
150374	2.141
150375	2.109
150376	0.383
150377	1.125
150378	1.336
150379	0.420
150380	1.180
150381	1.172
150382	1.844
150383	1.180
150384	1.172
150385	1.141
150386	0.938
150387	1.250
150388	1.492
150389	1.391
150390	1.500
150391	0.562
150392	1.117
150393	1.273
150394	1.688
150395	1.180
150396	1.414
150397	1.164
150398	1.156
150399	1.430
150400	1.102
150401	0.527
150402	1.352
150403	1.164
150404	1.117
150405	1.664
150406	1.141
150407	1.383
150408	1.141
150409	0.883
150410	1.523
150411	1.258
150412	1.297
150413	1.320
150414	1.352
150415	1.422
150416	1.500
150417	1.164
150418	0.930
150419	1.539
150420	1.266
150421	1.656
150422	1.500
150423	1.258
150424	1.422
150425	1.445
150426	1.234
150427	1.633
150428	2.062
150429	1.211
150430	1.258
150431	1.430
150432	1.773
150433	1.500
150434	1.609
150435	1.547
150436	1.734
150437	1.188
150438	1.133
150439	1.477
150440	1.484
150441	1.242
150442	1.125
150443	1.445
150444	1.305
150445	1.664
150446	1.461
150447	1.422
150448	1.375
150449	1.531
150450	1.172
150451	1.266
150452	1.594
150453	1.312
150454	1.531
150455	1.281
150456	1.094
150457	1.086
150458	1.281
150459	1.492
150460	1.156
150461	1.664
150462	1.273
150463	1.445
150464	1.102
150465	1.344
150466	1.195
150467	1.430
150468	1.016
150469	1.484
150470	1.422
150471	1.242
150472	1.477
150473	1.523
150474	1.508
150475	1.523
150476	1.391
150477	1.508
150478	1.156
150479	1.094
150480	1.445
150481	1.703
150482	1.117
150483	1.234
150484	1.289
150485	1.406
150486	1.219
150487	1.281
150488	1.297
150489	1.258
150490	1.117
150491	1.203
150492	1.461
150493	1.273
150494	1.469
150495	1.445
150496	1.266
150497	1.469
150498	1.336
150499	1.766
150500	1.250
150501	1.258
150502	1.250
150503	1.305
150504	1.258
150505	1.344
150506	0.594
150507	0.406
150508	0.555
150509	0.492
150510	0.430
150511	0.475
150512	0.400
150513	1.062
150514	0.516
150515	1.211
150516	0.723
150517	0.426
150518	0.475
150519	0.494
150520	0.484
150521	0.447
150522	0.570
150523	0.863
150524	0.516
150525	0.455
150526	0.504
150527	0.492
150528	0.486
150529	0.520
150530	0.439
150531	1.055
150532	0.430
150533	0.590
150534	0.570
150535	0.570
150536	0.477
150537	0.516
150538	0.523
150539	0.789
150540	1.266
150541	0.420
150542	0.391
150543	0.711
150544	0.559
150545	0.543
150546	0.812
150547	0.516
150548	0.395
150549	0.668
150550	0.562
150551	0.523
150552	0.492
150553	0.508
150554	0.449
150555	0.508
150556	0.463
150557	0.480
150558	0.492
150559	0.498
150560	0.391
150561	0.461
150562	0.414
150563	0.543
150564	0.535
150565	0.531
150566	0.508
150567	0.555
150568	0.414
150569	0.408
150570	0.484
150571	0.484
150572	0.512
150573	0.754
150574	0.441
150575	0.412
150576	0.373
150577	0.797
150578	0.484
150579	0.459
150580	0.551
150581	0.436
150582	0.381
150583	0.566
150584	0.480
150585	0.389
150586	0.504
150587	0.500
150588	0.621
150589	0.809
150590	3.891
150591	4.062
150592	3.656
150593	3.859
150594	3.641
150595	3.766
150596	4.344
150597	4.188
150598	3.328
150599	3.469
150600	3.875
150601	3.469
150602	3.375
150603	3.609
150604	3.531
150605	3.844
150606	3.672
150607	4.000
150608	4.062
150609	3.922
150610	4.000
150611	3.266
150612	3.109
150613	3.703
150614	3.125
150615	3.094
150616	3.750
150617	3.641
150618	3.203
150619	3.188
150620	3.094
150621	3.297
150622	3.328
150623	3.234
150624	3.500
150625	3.562
150626	2.969
150627	3.438
150628	3.328
150629	2.953
150630	3.172
150631	3.547
150632	3.781
150633	3.797
150634	3.594
150635	2.984
150636	3.125
150637	3.125
150638	2.953
150639	3.094
150640	3.328
150641	2.984
150642	3.094
150643	2.938
150644	3.047
150645	2.859
150646	3.641
150647	3.438
150648	2.625
150649	2.656
150650	2.844
150651	2.594
150652	3.250
150653	2.625
150654	2.719
150655	2.797
150656	2.750
150657	2.938
150658	2.562
150659	2.516
150660	2.594
150661	2.469
150662	3.328
150663	3.703
150664	2.844
150665	2.500
150666	3.297
150667	2.781
150668	2.625
150669	2.594
150670	2.312
150671	2.281
150672	3.609
150673	3.688
150674	3.656
150675	4.219
150676	4.125
150677	4.625
150678	4.562
150679	4.000
150680	4.000
150681	3.672
150682	3.766
150683	2.609
150684	2.656
150685	3.656
150686	3.125
150687	3.141
150688	3.484
150689	3.953
150690	4.188
150691	3.906
150692	3.891
150693	4.156
150694	3.531
150695	3.562
150696	4.188
150697	3.984
150698	3.094
150699	3.844
150700	4.531
150701	3.922
150702	3.844
150703	4.812
150704	3.891
150705	4.875
150706	3.906
150707	4.000
150708	4.531
150709	3.891
150710	3.922
150711	4.781
150712	3.875
150713	4.219
150714	3.906
150715	4.219
150716	3.969
150717	4.812
150718	4.844
150719	4.812
150720	3.906
150721	4.062
150722	3.906
150723	3.094
150724	3.688
150725	3.375
150726	3.891
150727	4.125
150728	3.984
150729	4.000
150730	3.359
150731	4.781
150732	3.828
150733	3.859
150734	4.750
150735	4.750
150736	3.844
150737	4.219
150738	3.859
150739	4.719
150740	4.469
150741	4.312
150742	4.812
150743	4.688
150744	3.516
150745	2.844
150746	4.625
150747	3.547
150748	3.797
150749	4.156
150750	4.219
150751	4.156
150752	4.188
150753	3.812
150754	4.156
150755	4.219
150756	4.625
150757	4.250
150758	4.125
150759	4.188
150760	4.094
150761	4.219
150762	4.000
150763	4.094
150764	4.125
150765	4.344
150766	2.766
150767	4.188
150768	4.188
150769	4.250
150770	4.156
150771	4.094
150772	3.969
150773	4.188
150774	4.625
150775	4.562
150776	3.812
150777	4.281
150778	4.188
150779	4.125
150780	3.859
150781	4.219
150782	4.688
150783	4.188
150784	4.562
150785	4.188
150786	4.094
150787	4.156
150788	3.500
150789	4.094
150790	4.125
150791	4.719
150792	4.125
150793	4.219
150794	4.156
150795	3.594
150796	4.219
150797	4.062
150798	4.188
150799	4.719
150800	4.188
150801	4.250
150802	3.516
150803	3.672
150804	4.000
150805	4.125
150806	3.719
150807	3.734
150808	3.641
150809	3.703
150810	4.125
150811	4.094
150812	3.734
150813	3.875
150814	4.062
150815	3.734
150816	4.031
150817	3.969
150818	3.797
150819	3.594
150820	3.750
150821	3.672
150822	3.656
150823	3.859
150824	3.688
150825	4.125
150826	3.484
150827	2.719
150828	3.703
150829	4.125
150830	3.578
150831	3.875
150832	3.172
150833	4.812
150834	3.297
150835	4.750
150836	4.125
150837	3.328
150838	3.812
150839	3.125
150840	3.125
150841	3.844
150842	3.469
150843	4.188
150844	2.188
150845	4.000
150846	3.953
150847	4.688
150848	4.188
150849	2.625
150850	3.406
150851	3.172
150852	3.547
150853	3.438
150854	3.766
150855	3.312
150856	3.797
150857	4.062
150858	3.672
150859	3.312
150860	3.234
150861	4.781
150862	3.094
150863	3.172
150864	4.719
150865	3.094
150866	3.312
150867	3.234
150868	3.219
150869	3.797
150870	3.609
150871	3.438
150872	3.234
150873	3.188
150874	3.531
150875	3.000
150876	3.625
150877	3.516
150878	2.984
150879	3.344
150880	3.172
150881	4.656
150882	4.125
150883	3.453
150884	3.156
150885	3.406
150886	3.516
150887	3.297
150888	2.125
150889	3.375
150890	3.516
150891	3.047
150892	3.422
150893	3.688
150894	3.156
150895	4.062
150896	3.438
150897	3.125
150898	3.250
150899	3.094
150900	3.203
150901	3.219
150902	3.078
150903	2.812
150904	3.016
150905	2.703
150906	3.516
150907	3.469
150908	2.781
150909	3.406
150910	4.531
150911	4.594
150912	4.438
150913	4.312
150914	4.031
150915	3.922
150916	4.125
150917	4.094
150918	4.562
150919	4.688
150920	4.594
150921	3.766
150922	3.625
150923	3.812
150924	4.125
150925	3.891
150926	4.312
150927	4.312
150928	3.953
150929	3.797
150930	4.000
150931	3.781
150932	3.609
150933	4.000
150934	4.406
150935	4.438
150936	4.500
150937	4.219
150938	3.609
150939	4.594
150940	3.188
150941	3.484
150942	4.062
150943	3.297
150944	4.062
150945	3.672
150946	3.359
150947	4.094
150948	4.062
150949	3.844
150950	3.672
150951	3.797
150952	4.719
150953	4.375
150954	4.062
150955	4.062
150956	4.125
150957	3.656
150958	4.062
150959	4.125
150960	4.156
150961	3.844
150962	3.922
150963	4.062
150964	3.719
150965	4.094
150966	4.156
150967	4.062
150968	3.766
150969	3.906
150970	4.031
150971	3.969
150972	4.031
150973	3.500
150974	3.641
150975	3.781
150976	3.875
150977	4.062
150978	3.609
150979	4.250
150980	3.984
150981	4.094
150982	4.188
150983	3.984
150984	3.891
150985	3.734
150986	3.969
150987	3.938
150988	3.703
150989	3.641
150990	4.062
150991	3.922
150992	4.062
150993	3.234
150994	4.406
150995	3.312
150996	3.250
150997	4.375
150998	3.984
150999	4.062
151000	3.750
151001	4.031
151002	3.812
151003	4.312
151004	3.781
151005	4.125
151006	4.094
151007	4.031
151008	4.469
151009	3.781
151010	3.953
151011	4.094
151012	3.797
151013	3.797
151014	4.125
151015	3.453
151016	3.641
151017	3.797
151018	4.156
151019	4.500
151020	3.672
151021	4.125
151022	3.891
151023	3.719
151024	3.797
151025	3.438
151026	4.656
151027	3.203
151028	3.578
151029	3.797
151030	3.844
151031	3.266
151032	3.828
151033	3.625
151034	3.719
151035	3.859
151036	3.797
151037	3.594
151038	3.906
151039	3.312
151040	3.953
151041	3.562
151042	4.312
151043	3.391
151044	3.812
151045	4.094
151046	3.531
151047	3.828
151048	3.828
151049	3.594
151050	3.344
151051	4.000
151052	4.188
151053	3.562
151054	3.641
151055	3.984
151056	4.062
151057	4.125
151058	4.094
151059	4.062
151060	3.734
151061	3.875
151062	3.688
151063	3.781
151064	3.516
151065	3.844
151066	4.094
151067	4.125
151068	4.500
151069	3.875
151070	3.797
151071	3.359
151072	3.766
151073	4.031
151074	3.719
151075	3.750
151076	4.031
151077	3.812
151078	4.094
151079	3.734
151080	4.156
151081	3.828
151082	3.547
151083	4.000
151084	3.562
151085	4.031
151086	3.109
151087	3.734
151088	3.766
151089	3.531
151090	3.812
151091	3.516
151092	4.094
151093	4.031
151094	3.219
151095	4.094
151096	3.281
151097	3.625
151098	3.812
151099	3.688
151100	4.094
151101	4.094
151102	3.391
151103	3.250
151104	3.250
151105	3.266
151106	3.562
151107	4.125
151108	4.156
151109	4.375
151110	4.344
151111	4.312
151112	4.281
151113	3.859
151114	3.797
151115	4.094
151116	3.891
151117	3.719
151118	4.094
151119	3.875
151120	4.125
151121	3.984
151122	3.875
151123	3.906
151124	3.938
151125	3.984
151126	4.156
151127	3.688
151128	3.953
151129	3.812
151130	3.891
151131	4.219
151132	3.797
151133	3.844
151134	3.656
151135	4.375
151136	4.344
151137	3.875
151138	3.828
151139	3.469
151140	3.984
151141	4.188
151142	3.750
151143	4.250
151144	4.219
151145	3.859
151146	3.906
151147	3.953
151148	3.906
151149	4.188
151150	3.078
151151	3.844
151152	3.734
151153	3.922
151154	3.844
151155	3.891
151156	3.078
151157	3.453
151158	4.062
151159	3.984
151160	3.859
151161	3.109
151162	3.766
151163	4.062
151164	3.859
151165	4.094
151166	3.922
151167	3.859
151168	3.797
151169	3.797
151170	3.938
151171	3.766
151172	4.062
151173	4.094
151174	4.188
151175	3.062
151176	3.672
151177	4.125
151178	2.812
151179	4.031
151180	2.953
151181	4.031
151182	3.969
151183	3.516
151184	2.984
151185	3.938
151186	3.875
151187	3.219
151188	2.719
151189	3.766
151190	3.375
151191	3.859
151192	3.922
151193	3.969
151194	3.609
151195	3.984
151196	3.938
151197	3.969
151198	2.578
151199	3.891
151200	2.984
151201	3.156
151202	3.719
151203	3.938
151204	3.938
151205	3.859
151206	3.359
151207	2.516
151208	3.828
151209	3.766
151210	3.812
151211	3.422
151212	3.391
151213	3.391
151214	3.484
151215	3.500
151216	3.500
151217	3.688
151218	3.453
151219	3.359
151220	2.969
151221	3.781
151222	3.469
151223	3.438
151224	3.594
151225	3.844
151226	3.656
151227	3.656
151228	3.891
151229	3.891
151230	3.594
151231	3.656
151232	3.609
151233	3.656
151234	3.719
151235	3.562
151236	3.797
151237	3.719
151238	4.000
151239	2.969
151240	3.047
151241	3.203
151242	3.484
151243	2.719
151244	3.047
151245	3.141
151246	4.031
151247	2.812
151248	3.188
151249	4.031
151250	3.156
151251	3.094
151252	3.266
151253	3.531
151254	2.859
151255	3.125
151256	3.516
151257	3.156
151258	2.906
151259	3.234
151260	3.141
151261	3.422
151262	3.312
151263	2.953
151264	2.797
151265	3.422
151266	3.141
151267	3.250
151268	3.359
151269	4.156
151270	3.031
151271	3.188
151272	3.297
151273	4.125
151274	2.750
151275	4.125
151276	3.281
151277	3.562
151278	3.438
151279	3.406
151280	3.422
151281	2.688
151282	3.203
151283	2.969
151284	3.250
151285	3.344
151286	3.172
151287	3.266
151288	2.656
151289	3.391
151290	3.453
151291	3.062
151292	3.453
151293	3.484
151294	3.375
151295	3.453
151296	3.297
151297	3.422
151298	3.312
151299	3.094
151300	3.641
151301	3.094
151302	3.859
151303	2.625
151304	3.047
151305	2.953
151306	2.875
151307	3.297
151308	2.953
151309	2.891
151310	2.891
151311	3.250
151312	3.031
151313	2.906
151314	2.875
151315	2.953
151316	3.844
151317	2.844
151318	2.984
151319	2.859
151320	2.891
151321	2.781
151322	3.016
151323	2.984
151324	3.078
151325	3.062
151326	2.688
151327	3.844
151328	2.875
151329	2.953
151330	2.891
151331	2.984
151332	3.266
151333	3.250
151334	3.219
151335	2.828
151336	3.047
151337	3.219
151338	3.234
151339	3.078
151340	3.203
151341	2.906
151342	3.219
151343	2.641
151344	3.203
151345	3.219
151346	2.438
151347	2.703
151348	3.172
151349	2.766
151350	2.438
151351	2.453
151352	3.000
151353	2.141
151354	2.422
151355	3.000
151356	2.031
151357	2.969
151358	2.719
151359	2.281
151360	2.656
151361	2.031
151362	2.375
151363	2.625
151364	2.547
151365	2.641
151366	3.047
151367	2.625
151368	2.625
151369	2.266
151370	2.562
151371	2.625
151372	2.578
151373	2.562
151374	2.578
151375	2.859
151376	1.258
151377	1.594
151378	1.648
151379	2.172
151380	0.734
151381	1.117
151382	1.156
151383	3.156
151384	3.000
151385	3.344
151386	3.203
151387	3.188
151388	2.859
151389	2.844
151390	2.797
151391	3.016
151392	3.000
151393	2.828
151394	3.250
151395	2.781
151396	2.859
151397	3.438
151398	2.781
151399	2.969
151400	2.828
151401	2.859
151402	2.828
151403	3.016
151404	2.859
151405	2.859
151406	2.828
151407	3.281
151408	2.781
151409	2.953
151410	2.891
151411	2.953
151412	3.672
151413	2.812
151414	3.594
151415	2.797
151416	2.641
151417	2.641
151418	2.812
151419	3.062
151420	2.609
151421	3.094
151422	3.406
151423	2.656
151424	2.641
151425	2.672
151426	2.719
151427	2.719
151428	2.641
151429	2.719
151430	2.828
151431	2.688
151432	2.891
151433	2.734
151434	2.844
151435	2.656
151436	2.656
151437	2.750
151438	2.625
151439	2.672
151440	3.250
151441	2.656
151442	2.578
151443	2.641
151444	2.672
151445	3.219
151446	3.203
151447	3.125
151448	3.188
151449	2.516
151450	2.547
151451	3.203
151452	3.094
151453	3.297
151454	2.531
151455	2.734
151456	4.031
151457	2.438
151458	2.406
151459	3.047
151460	2.438
151461	2.547
151462	2.984
151463	3.266
151464	2.812
151465	3.000
151466	2.828
151467	3.000
151468	2.766
151469	3.422
151470	2.750
151471	2.250
151472	2.844
151473	3.000
151474	2.766
151475	2.938
151476	2.234
151477	2.250
151478	2.688
151479	3.000
151480	2.828
151481	2.859
151482	2.891
151483	2.828
151484	2.562
151485	2.953
151486	2.578
151487	2.828
151488	2.328
151489	2.828
151490	3.016
151491	2.953
151492	2.766
151493	2.266
151494	2.422
151495	2.672
151496	2.844
151497	2.922
151498	3.594
151499	2.797
151500	2.906
151501	2.828
151502	2.797
151503	2.250
151504	2.234
151505	2.375
151506	2.250
151507	2.281
151508	2.719
151509	2.156
151510	2.609
151511	2.688
151512	2.656
151513	2.219
151514	2.625
151515	2.594
151516	2.641
151517	2.688
151518	2.641
151519	2.562
151520	2.578
151521	2.625
151522	2.516
151523	3.062
151524	3.234
151525	2.812
151526	2.062
151527	2.109
151528	2.688
151529	2.312
151530	2.625
151531	2.469
151532	2.391
151533	2.828
151534	2.391
151535	2.094
151536	2.641
151537	2.766
151538	2.609
151539	2.062
151540	2.547
151541	2.859
151542	2.594
151543	2.594
151544	3.328
151545	2.625
151546	2.812
151547	2.641
151548	2.578
151549	2.016
151550	2.656
151551	2.062
151552	2.734
151553	2.750
151554	2.438
151555	2.781
151556	2.875
151557	2.641
151558	2.453
151559	3.234
151560	2.609
151561	2.922
