index	prediction
147718	1.961
147719	3.453
147720	1.930
147721	2.125
147722	1.922
147723	1.539
147724	1.828
147725	2.219
147726	2.734
147727	2.688
147728	2.125
147729	3.906
147730	3.406
147731	1.703
147732	2.391
147733	2.500
147734	2.547
147735	1.945
147736	1.859
147737	2.000
147738	2.281
147739	4.094
147740	2.031
147741	2.219
147742	2.062
147743	2.234
147744	2.891
147745	2.578
147746	2.141
147747	1.500
147748	3.047
147749	2.750
147750	1.492
147751	2.750
147752	1.898
147753	3.547
147754	2.031
147755	2.062
147756	3.953
147757	2.641
147758	2.781
147759	3.359
147760	3.484
147761	2.953
147762	3.094
147763	4.656
147764	1.602
147765	1.383
147766	1.484
147767	1.820
147768	1.445
147769	1.516
147770	1.805
147771	2.922
147772	4.094
147773	2.453
147774	4.156
147775	1.898
147776	3.453
147777	2.781
147778	3.703
147779	3.844
147780	3.766
147781	4.000
147782	3.859
147783	3.969
147784	4.125
147785	3.969
147786	4.031
147787	3.875
147788	4.156
147789	4.094
147790	4.062
147791	4.156
147792	4.062
147793	4.125
147794	3.625
147795	3.875
147796	4.125
147797	4.000
147798	3.766
147799	3.938
147800	3.875
147801	3.969
147802	4.406
147803	4.125
147804	3.906
147805	4.125
147806	4.094
147807	4.031
147808	4.000
147809	3.797
147810	4.344
147811	4.344
147812	4.250
147813	4.375
147814	4.375
147815	4.156
147816	4.312
147817	4.406
147818	4.219
147819	4.188
147820	4.312
147821	4.312
147822	4.406
147823	4.312
147824	3.156
147825	3.672
147826	3.609
147827	3.375
147828	3.891
147829	3.141
147830	3.781
147831	3.891
147832	3.938
147833	3.922
147834	3.281
147835	3.172
147836	3.047
147837	3.125
147838	3.906
147839	3.562
147840	3.781
147841	3.562
147842	3.875
147843	2.766
147844	3.328
147845	3.422
147846	3.875
147847	3.812
147848	3.766
147849	3.000
147850	3.688
147851	3.750
147852	2.828
147853	3.750
147854	3.797
147855	3.859
147856	3.812
147857	4.188
147858	3.672
147859	3.938
147860	3.312
147861	4.000
147862	3.859
147863	3.469
147864	3.781
147865	3.094
147866	3.969
147867	3.391
147868	4.000
147869	3.891
147870	3.281
147871	3.953
147872	3.281
147873	3.172
147874	3.125
147875	3.656
147876	3.406
147877	3.250
147878	3.781
147879	3.859
147880	3.375
147881	3.938
147882	4.125
147883	4.000
147884	3.547
147885	3.547
147886	4.281
147887	4.156
147888	3.859
147889	3.266
147890	3.984
147891	3.969
147892	3.078
147893	3.297
147894	4.031
147895	4.062
147896	3.625
147897	3.812
147898	3.656
147899	3.453
147900	3.172
147901	4.062
147902	3.656
147903	4.250
147904	4.062
147905	4.125
147906	3.812
147907	3.453
147908	3.922
147909	3.969
147910	3.516
147911	3.500
147912	3.875
147913	3.969
147914	3.875
147915	3.656
147916	2.938
147917	3.484
147918	3.375
147919	3.453
147920	3.703
147921	3.578
147922	3.984
147923	3.453
147924	3.109
147925	3.906
147926	3.719
147927	3.562
147928	3.969
147929	2.719
147930	3.500
147931	4.000
147932	2.922
147933	3.781
147934	3.656
147935	3.781
147936	3.703
147937	3.703
147938	3.688
147939	3.625
147940	3.938
147941	3.812
147942	3.328
147943	2.938
147944	4.344
147945	4.250
147946	4.281
147947	3.672
147948	4.438
147949	4.375
147950	4.156
147951	4.250
147952	3.875
147953	3.469
147954	4.062
147955	4.375
147956	4.406
147957	3.984
147958	4.125
147959	3.906
147960	3.438
147961	3.766
147962	4.125
147963	3.656
147964	3.953
147965	3.766
147966	4.156
147967	4.125
147968	4.188
147969	4.094
147970	4.250
147971	4.438
147972	3.828
147973	3.812
147974	3.641
147975	4.156
147976	4.156
147977	3.719
147978	3.797
147979	3.812
147980	4.250
147981	3.797
147982	3.578
147983	4.000
147984	3.859
147985	4.125
147986	4.094
147987	3.859
147988	4.094
147989	3.859
147990	3.875
147991	4.344
147992	4.312
147993	4.125
147994	4.281
147995	3.375
147996	4.156
147997	4.031
147998	4.156
147999	3.984
148000	3.984
148001	4.219
148002	3.906
148003	3.734
148004	4.188
148005	3.953
148006	4.344
148007	4.312
148008	4.031
148009	4.125
148010	3.969
148011	4.188
148012	4.281
148013	4.125
148014	4.156
148015	4.062
148016	3.922
148017	4.125
148018	4.438
148019	4.344
148020	4.344
148021	4.312
148022	3.953
148023	4.094
148024	4.375
148025	4.406
148026	3.922
148027	4.219
148028	4.344
148029	4.625
148030	3.938
148031	4.000
148032	4.312
148033	4.062
148034	3.375
148035	4.344
148036	3.812
148037	3.547
148038	4.125
148039	4.094
148040	4.156
148041	3.734
148042	4.000
148043	3.875
148044	4.312
148045	3.969
148046	3.953
148047	3.609
148048	3.766
148049	4.344
148050	3.891
148051	4.281
148052	4.250
148053	4.156
148054	3.969
148055	4.062
148056	3.969
148057	4.250
148058	3.703
148059	4.156
148060	4.031
148061	4.188
148062	4.281
148063	4.094
148064	3.953
148065	4.125
148066	3.891
148067	4.156
148068	4.062
148069	4.250
148070	4.344
148071	4.188
148072	3.984
148073	4.031
148074	3.828
148075	3.500
148076	4.344
148077	4.312
148078	4.125
148079	3.844
148080	4.156
148081	3.859
148082	4.469
148083	3.984
148084	3.781
148085	4.344
148086	3.875
148087	4.312
148088	4.000
148089	4.125
148090	4.156
148091	3.875
148092	3.656
148093	3.641
148094	4.000
148095	3.750
148096	3.984
148097	3.938
148098	3.984
148099	4.188
148100	3.875
148101	3.672
148102	4.344
148103	3.500
148104	3.734
148105	4.375
148106	3.875
148107	3.734
148108	4.156
148109	3.578
148110	3.781
148111	4.188
148112	3.812
148113	4.094
148114	3.781
148115	3.922
148116	4.156
148117	4.156
148118	3.312
148119	3.172
148120	3.078
148121	3.859
148122	3.062
148123	4.000
148124	2.375
148125	2.656
148126	2.422
148127	2.641
148128	3.453
148129	3.078
148130	3.438
148131	3.516
148132	2.734
148133	3.562
148134	2.703
148135	2.203
148136	2.703
148137	2.672
148138	2.594
148139	3.078
148140	3.859
148141	2.391
148142	2.609
148143	3.672
148144	3.812
148145	3.016
148146	2.297
148147	3.750
148148	2.094
148149	2.891
148150	3.047
148151	2.109
148152	2.375
148153	2.562
148154	2.453
148155	2.141
148156	2.891
148157	2.203
148158	2.234
148159	2.500
148160	3.328
148161	2.438
148162	3.156
148163	2.516
148164	2.719
148165	3.469
148166	2.594
148167	2.844
148168	3.266
148169	4.094
148170	4.625
148171	1.289
148172	2.766
148173	2.500
148174	2.406
148175	2.438
148176	1.570
148177	1.680
148178	2.484
148179	1.445
148180	2.453
148181	2.562
148182	2.281
148183	3.656
148184	3.734
148185	2.531
148186	1.750
148187	3.625
148188	3.234
148189	2.641
148190	2.281
148191	3.312
148192	3.562
148193	3.156
148194	3.156
148195	2.219
148196	3.016
148197	2.297
148198	3.969
148199	2.562
148200	3.234
148201	3.062
148202	2.969
148203	2.312
148204	3.453
148205	2.312
148206	4.031
148207	2.016
148208	2.062
148209	3.391
148210	3.984
148211	2.422
148212	2.359
148213	3.234
148214	2.500
148215	2.891
148216	2.578
148217	2.406
148218	3.078
148219	2.547
148220	3.391
148221	2.016
148222	2.047
148223	2.469
148224	2.141
148225	3.578
148226	2.578
148227	2.109
148228	2.469
148229	1.969
148230	2.312
148231	2.328
148232	2.312
148233	3.328
148234	2.422
148235	2.141
148236	3.562
148237	2.156
148238	2.922
148239	2.219
148240	2.422
148241	3.391
148242	3.000
148243	2.562
148244	3.297
148245	3.156
148246	1.352
148247	3.531
148248	3.219
148249	2.844
148250	3.797
148251	4.344
148252	2.953
148253	3.938
148254	3.016
148255	2.297
148256	1.508
148257	2.750
148258	3.422
148259	1.883
148260	2.172
148261	2.703
148262	1.547
148263	1.391
148264	2.688
148265	2.469
148266	1.469
148267	3.031
148268	2.172
148269	3.594
148270	3.438
148271	3.750
148272	3.594
148273	2.688
148274	2.312
148275	2.375
148276	3.109
148277	2.812
148278	3.484
148279	2.172
148280	2.609
148281	2.781
148282	3.062
148283	2.672
148284	2.516
148285	2.375
148286	2.625
148287	3.359
148288	2.094
148289	2.266
148290	3.109
148291	1.852
148292	2.547
148293	1.977
148294	3.344
148295	3.594
148296	3.578
148297	2.328
148298	3.375
148299	2.172
148300	3.531
148301	1.922
148302	2.438
148303	3.391
148304	2.062
148305	2.297
148306	1.383
148307	3.312
148308	2.125
148309	2.297
148310	3.688
148311	2.078
148312	2.844
148313	3.719
148314	3.922
148315	3.703
148316	2.812
148317	3.234
148318	2.984
148319	2.469
148320	3.125
148321	2.812
148322	2.766
148323	2.703
148324	1.594
148325	2.516
148326	2.828
148327	3.984
148328	3.031
148329	2.938
148330	3.859
148331	2.781
148332	2.766
148333	3.500
148334	3.641
148335	2.281
148336	2.297
148337	4.188
148338	3.594
148339	2.250
148340	3.031
148341	2.141
148342	1.562
148343	3.516
148344	2.812
148345	3.625
148346	2.484
148347	2.641
148348	2.672
148349	3.141
148350	3.469
148351	3.406
148352	2.547
148353	2.688
148354	4.188
148355	3.688
148356	2.906
148357	1.547
148358	1.555
148359	2.328
148360	2.594
148361	1.891
148362	4.125
148363	4.906
148364	3.266
148365	3.594
148366	4.281
148367	4.406
148368	4.250
148369	4.094
148370	3.844
148371	3.953
148372	2.359
148373	4.125
148374	3.844
148375	4.031
148376	3.141
148377	3.266
148378	3.094
148379	3.391
148380	2.906
148381	3.078
148382	3.406
148383	2.875
148384	2.234
148385	2.375
148386	3.203
148387	4.938
148388	3.234
148389	3.562
148390	2.812
148391	2.312
148392	2.156
148393	3.375
148394	3.406
148395	2.969
148396	2.938
148397	2.922
148398	3.250
148399	3.203
148400	3.328
148401	3.609
148402	2.891
148403	3.266
148404	3.219
148405	3.125
148406	4.688
148407	3.391
148408	2.844
148409	3.250
148410	3.219
148411	4.438
148412	2.359
148413	2.594
148414	2.500
148415	2.516
148416	3.344
148417	2.281
148418	2.578
148419	3.859
148420	2.500
148421	2.500
148422	3.719
148423	3.422
148424	3.594
148425	2.516
148426	3.438
148427	2.234
148428	2.359
148429	2.266
148430	2.375
148431	2.062
148432	2.125
148433	2.469
148434	2.344
148435	2.391
148436	3.703
148437	2.203
148438	2.516
148439	3.656
148440	2.453
148441	2.203
148442	2.766
148443	1.945
148444	2.281
148445	3.062
148446	1.484
148447	3.000
148448	1.430
148449	1.922
148450	2.156
148451	2.766
148452	2.281
148453	1.766
148454	3.734
148455	2.453
148456	1.734
148457	2.609
148458	2.297
148459	2.328
148460	1.984
148461	2.438
148462	1.406
148463	1.547
148464	1.602
148465	1.688
148466	2.516
148467	3.188
148468	1.625
148469	1.641
148470	1.836
148471	2.594
148472	1.312
148473	1.305
148474	2.391
148475	2.406
148476	2.516
148477	1.312
148478	1.672
148479	1.344
148480	1.992
148481	1.383
148482	2.484
148483	3.625
148484	1.352
148485	1.344
148486	2.625
148487	1.266
148488	1.359
148489	2.906
148490	2.078
148491	1.734
148492	2.469
148493	1.984
148494	1.570
148495	1.547
148496	1.234
148497	2.125
148498	1.578
148499	3.344
148500	1.742
148501	2.422
148502	2.281
148503	1.266
148504	1.609
148505	1.742
148506	1.797
148507	3.031
148508	1.688
148509	2.234
148510	1.609
148511	1.766
148512	3.188
148513	2.156
148514	1.914
148515	1.609
148516	4.094
148517	1.539
148518	2.844
148519	1.664
148520	1.805
148521	1.508
148522	1.656
148523	1.719
148524	1.820
148525	1.547
148526	2.125
148527	1.211
148528	1.727
148529	1.680
148530	1.734
148531	1.508
148532	1.844
148533	2.094
148534	2.156
148535	2.812
148536	1.719
148537	2.641
148538	3.031
148539	2.938
148540	3.688
148541	1.961
148542	1.781
148543	2.688
148544	3.234
148545	1.336
148546	2.812
148547	2.688
148548	1.750
148549	1.750
148550	2.172
148551	1.688
148552	3.078
148553	1.781
148554	2.719
148555	2.797
148556	2.906
148557	2.922
148558	3.609
148559	2.266
148560	2.016
148561	2.078
148562	2.125
148563	1.508
148564	2.219
148565	2.172
148566	2.078
148567	2.000
148568	1.977
148569	2.062
148570	2.078
148571	1.883
148572	2.312
148573	2.266
148574	2.109
148575	2.000
148576	2.281
148577	2.047
148578	3.141
148579	2.094
148580	2.125
148581	2.078
148582	2.188
148583	2.500
148584	1.992
148585	3.141
148586	3.016
148587	3.703
148588	1.859
148589	2.516
148590	2.344
148591	2.750
148592	2.781
148593	1.906
148594	1.891
148595	3.234
148596	2.062
148597	3.984
148598	1.992
148599	2.703
148600	2.031
148601	2.703
148602	2.984
148603	2.828
148604	2.625
148605	2.688
148606	2.828
148607	2.703
148608	2.781
148609	2.812
148610	2.719
148611	2.812
148612	2.688
148613	2.688
148614	2.781
148615	2.656
148616	4.688
148617	3.422
148618	2.875
148619	2.609
148620	2.859
148621	2.266
148622	2.969
148623	2.625
148624	2.312
148625	3.609
148626	2.484
148627	2.359
148628	3.141
148629	2.562
148630	2.141
148631	2.594
148632	3.438
148633	2.906
148634	3.188
148635	3.234
148636	2.375
148637	3.406
148638	2.547
148639	3.094
148640	2.500
148641	2.531
148642	3.344
148643	2.453
148644	2.344
148645	3.234
148646	3.219
148647	2.688
148648	3.375
148649	2.406
148650	3.328
148651	2.219
148652	3.234
148653	2.938
148654	3.172
148655	2.812
148656	3.375
148657	2.625
148658	3.391
148659	2.688
148660	2.953
148661	2.469
148662	2.500
148663	2.438
148664	2.625
148665	3.141
148666	2.422
148667	2.859
148668	2.562
148669	2.594
148670	3.188
148671	2.875
148672	2.859
148673	2.750
148674	2.797
148675	3.250
148676	3.156
148677	3.250
148678	3.094
148679	3.312
148680	3.078
148681	2.859
148682	2.906
148683	3.281
148684	3.109
148685	3.219
148686	3.141
148687	3.109
148688	2.016
148689	1.836
148690	1.805
148691	1.867
148692	2.641
148693	2.000
148694	2.469
148695	2.047
148696	2.234
148697	3.266
148698	1.688
148699	1.859
148700	2.469
148701	3.156
148702	2.453
148703	2.141
148704	2.250
148705	2.328
148706	2.438
148707	2.000
148708	3.188
148709	3.078
148710	2.312
148711	2.859
148712	2.312
148713	2.297
148714	2.625
148715	2.641
148716	1.492
148717	2.016
148718	1.836
148719	1.914
148720	1.906
148721	1.906
148722	2.266
148723	2.516
148724	3.609
148725	2.094
148726	2.625
148727	2.578
148728	2.531
148729	2.688
148730	1.523
148731	3.438
148732	2.984
148733	2.453
148734	1.562
148735	1.555
148736	1.945
148737	1.633
148738	1.906
148739	2.969
148740	2.016
148741	2.172
148742	2.156
148743	2.406
148744	2.359
148745	2.969
148746	1.984
148747	2.062
148748	2.125
148749	2.547
148750	3.281
148751	1.906
148752	2.219
148753	2.516
148754	2.375
148755	2.188
148756	2.547
148757	2.125
148758	2.750
148759	2.328
148760	2.094
148761	2.531
148762	2.312
148763	2.031
148764	2.156
148765	2.141
148766	2.609
148767	2.078
148768	2.219
148769	2.250
148770	2.234
148771	2.391
148772	2.156
148773	1.984
148774	3.406
148775	2.250
148776	2.078
148777	2.156
148778	2.031
148779	2.141
148780	2.453
148781	2.469
148782	2.078
148783	2.672
148784	2.516
148785	2.531
148786	2.703
148787	1.750
148788	2.484
148789	1.719
148790	1.672
148791	1.750
148792	1.641
148793	1.672
148794	1.719
148795	3.047
148796	3.469
148797	3.594
148798	3.422
148799	2.953
148800	3.656
148801	3.016
148802	3.234
148803	2.938
148804	3.031
148805	3.812
148806	3.719
148807	3.328
148808	4.719
148809	3.203
148810	3.297
148811	3.281
148812	3.766
148813	4.688
148814	3.844
148815	3.812
148816	3.844
148817	4.156
148818	4.125
148819	3.641
148820	3.594
148821	4.031
148822	4.000
148823	3.891
148824	4.125
148825	4.531
148826	4.156
148827	4.062
148828	4.156
148829	4.031
148830	3.828
148831	4.375
148832	4.031
148833	3.938
148834	3.828
148835	4.062
148836	4.125
148837	4.156
148838	3.844
148839	1.930
148840	2.250
148841	2.109
148842	2.047
148843	3.141
148844	2.062
148845	2.094
148846	2.234
148847	2.047
148848	1.969
148849	1.977
148850	3.016
148851	2.141
148852	1.898
148853	3.219
148854	4.688
148855	3.766
148856	3.641
148857	4.656
148858	3.766
148859	3.734
148860	4.344
148861	4.562
148862	3.328
148863	2.094
148864	2.328
148865	2.203
148866	3.672
148867	3.422
148868	3.781
148869	3.422
148870	2.156
148871	2.141
148872	3.625
148873	2.094
148874	4.000
148875	3.125
148876	3.219
148877	3.250
148878	3.078
148879	3.297
148880	2.000
148881	2.953
148882	3.625
148883	3.094
148884	2.297
148885	2.359
148886	4.906
148887	1.961
148888	3.594
148889	2.047
148890	2.984
148891	3.344
148892	3.609
148893	3.312
148894	3.750
148895	3.969
148896	3.891
148897	3.750
148898	3.844
148899	2.109
148900	2.172
148901	2.406
148902	3.875
148903	2.156
148904	3.812
148905	2.000
148906	2.906
148907	3.062
148908	3.797
148909	3.750
148910	3.812
148911	2.203
148912	3.531
148913	3.078
148914	2.016
148915	3.234
148916	2.203
148917	3.250
148918	3.281
148919	3.250
148920	2.172
148921	3.125
148922	2.406
148923	3.984
148924	4.219
148925	4.125
148926	3.859
148927	4.188
148928	2.766
148929	4.344
148930	4.938
148931	4.938
148932	4.000
148933	4.375
148934	4.062
148935	2.031
148936	4.844
148937	3.953
148938	4.281
148939	4.438
148940	4.219
148941	2.516
148942	4.719
148943	4.969
148944	4.375
148945	2.656
148946	3.750
148947	2.531
148948	4.062
148949	4.094
148950	2.438
148951	4.438
148952	4.125
148953	4.094
148954	4.219
148955	4.156
148956	2.625
148957	4.094
148958	3.828
148959	3.891
148960	4.031
148961	2.844
148962	4.375
148963	2.094
148964	2.719
148965	3.781
148966	4.094
148967	2.938
148968	3.016
148969	4.125
148970	2.547
148971	2.484
148972	4.719
148973	4.906
148974	4.000
148975	4.781
148976	4.406
148977	4.188
148978	2.828
148979	4.281
148980	2.016
148981	3.984
148982	2.953
148983	4.094
148984	2.203
148985	4.812
148986	2.500
148987	2.219
148988	4.281
148989	4.531
148990	3.281
148991	3.938
148992	2.047
148993	4.562
148994	2.828
148995	4.781
148996	2.969
148997	4.844
148998	2.359
148999	4.188
149000	3.906
149001	3.938
149002	2.406
149003	4.156
149004	4.969
149005	3.047
149006	4.094
149007	2.625
149008	4.188
149009	3.750
149010	2.500
149011	4.594
149012	2.375
149013	4.094
149014	3.875
149015	4.156
149016	4.438
149017	2.891
149018	4.594
149019	2.594
149020	2.344
149021	2.031
149022	2.156
149023	2.000
149024	2.781
149025	2.656
149026	1.945
149027	2.312
149028	1.992
149029	2.438
149030	3.016
149031	2.453
149032	2.422
149033	2.297
149034	2.625
149035	2.156
149036	2.797
149037	2.078
149038	2.156
149039	2.109
149040	2.109
149041	2.594
149042	3.047
149043	2.125
149044	2.203
149045	3.000
149046	2.406
149047	2.141
149048	2.984
149049	3.047
149050	2.969
149051	3.641
149052	2.953
149053	2.406
149054	2.062
149055	2.719
149056	2.656
149057	2.391
149058	2.500
149059	2.078
149060	2.938
149061	3.312
149062	2.875
149063	3.391
149064	2.812
149065	1.852
149066	3.172
149067	3.172
149068	1.984
149069	2.516
149070	3.141
149071	1.969
149072	2.312
149073	3.312
149074	2.641
149075	2.797
149076	2.688
149077	2.750
149078	2.703
149079	2.922
149080	2.672
149081	3.047
149082	3.188
149083	2.297
149084	2.438
149085	3.078
149086	3.094
149087	2.484
149088	3.594
149089	2.844
149090	2.516
149091	2.484
149092	3.609
149093	3.094
149094	3.016
149095	2.938
149096	2.562
149097	3.266
149098	3.062
149099	3.141
149100	2.438
149101	2.984
149102	2.828
149103	2.562
149104	3.391
149105	2.938
149106	2.609
149107	3.172
149108	3.266
149109	3.172
149110	2.578
149111	3.000
149112	2.844
149113	2.719
149114	3.422
149115	3.016
149116	2.812
149117	3.078
149118	3.562
149119	3.047
149120	3.109
149121	2.766
149122	2.641
149123	2.938
149124	2.609
149125	3.172
149126	2.953
149127	2.891
149128	3.031
149129	3.172
149130	3.016
149131	3.328
149132	3.109
149133	3.125
149134	3.203
149135	3.578
149136	2.641
149137	2.625
149138	3.047
149139	2.906
149140	3.172
149141	3.031
149142	3.141
149143	2.719
149144	3.656
149145	2.750
149146	3.188
149147	2.953
149148	3.125
149149	2.953
149150	3.188
149151	2.719
149152	3.203
149153	2.562
149154	2.891
149155	2.359
149156	2.109
149157	2.562
149158	2.578
149159	3.016
149160	3.203
149161	3.219
149162	2.484
149163	3.031
149164	3.969
149165	2.141
149166	3.391
149167	2.078
149168	3.250
149169	1.984
149170	2.922
149171	2.375
149172	2.828
149173	2.547
149174	3.469
149175	2.672
149176	2.297
149177	3.500
149178	4.062
149179	2.172
149180	2.109
149181	2.078
149182	3.422
149183	3.344
149184	3.438
149185	2.375
149186	3.172
149187	3.172
149188	3.203
149189	3.156
149190	3.031
149191	2.328
149192	2.500
149193	3.484
149194	2.625
149195	2.953
149196	2.688
149197	3.031
149198	3.500
149199	3.328
149200	3.938
149201	2.984
149202	2.250
149203	4.031
149204	2.078
149205	2.156
149206	2.797
149207	2.375
149208	2.484
149209	2.844
149210	3.750
149211	3.344
149212	2.531
149213	4.188
149214	2.578
149215	3.500
149216	3.875
149217	3.406
149218	3.219
149219	2.312
149220	2.203
149221	3.609
149222	3.750
149223	3.234
149224	3.281
149225	3.984
149226	3.250
149227	3.719
149228	3.250
149229	2.641
149230	3.703
149231	3.578
149232	3.281
149233	2.344
149234	3.844
149235	3.797
149236	3.203
149237	2.250
149238	3.938
149239	3.547
149240	3.531
149241	2.859
149242	3.562
149243	3.672
149244	4.094
149245	2.578
149246	4.000
149247	2.562
149248	2.547
149249	2.500
149250	2.953
149251	3.500
149252	3.078
149253	3.641
149254	3.125
149255	3.547
149256	3.188
149257	2.562
149258	3.297
149259	3.812
149260	3.281
149261	3.656
149262	3.391
149263	2.656
149264	2.609
149265	4.062
149266	2.438
149267	3.281
149268	2.547
149269	2.969
149270	2.609
149271	3.234
149272	2.281
149273	3.844
149274	3.344
149275	3.359
149276	2.578
149277	3.297
149278	3.328
149279	3.297
149280	3.188
149281	3.312
149282	3.656
149283	3.891
149284	3.281
149285	3.328
149286	3.484
149287	3.219
149288	3.484
149289	3.312
149290	3.578
149291	3.500
149292	3.422
149293	3.844
149294	3.734
149295	3.500
149296	3.938
149297	3.688
149298	3.281
149299	3.391
149300	3.422
149301	3.750
149302	4.000
149303	3.188
149304	3.109
149305	3.359
149306	3.594
149307	3.625
149308	3.484
149309	3.203
149310	3.609
149311	3.250
149312	4.406
149313	3.141
149314	3.625
149315	2.812
149316	3.922
149317	2.672
149318	2.188
149319	3.969
149320	2.641
149321	4.375
149322	2.719
149323	2.625
149324	2.547
149325	2.484
149326	4.062
149327	2.000
149328	3.844
149329	3.578
149330	2.422
149331	4.312
149332	4.250
149333	1.945
149334	3.750
149335	3.844
149336	3.453
149337	2.656
149338	2.609
149339	3.906
149340	2.641
149341	4.031
149342	1.836
149343	3.062
149344	4.156
149345	4.469
149346	2.406
149347	3.141
149348	2.438
149349	3.203
149350	3.094
149351	2.750
149352	3.062
149353	2.672
149354	3.094
149355	2.531
149356	2.766
149357	3.234
149358	2.156
149359	3.828
149360	3.047
149361	4.250
149362	3.859
149363	2.859
149364	4.281
149365	3.141
149366	2.984
149367	3.016
149368	3.734
149369	2.219
149370	3.188
149371	2.297
149372	3.859
149373	3.391
149374	2.797
149375	3.375
149376	3.812
149377	3.562
149378	2.984
149379	4.250
149380	3.453
149381	3.906
149382	2.719
149383	2.750
149384	2.484
149385	3.703
149386	3.781
149387	3.875
149388	4.188
149389	2.219
149390	3.734
149391	3.703
149392	2.188
149393	3.781
149394	2.266
149395	2.250
149396	3.234
149397	3.781
149398	3.703
149399	4.375
149400	4.219
149401	2.172
149402	2.453
149403	3.484
149404	3.062
149405	2.922
149406	2.859
149407	2.984
149408	4.062
149409	2.422
149410	3.047
149411	3.328
149412	3.016
149413	3.531
149414	3.266
149415	3.062
149416	3.250
149417	3.219
149418	2.891
149419	3.016
149420	3.188
149421	3.641
149422	3.656
149423	3.562
149424	3.656
149425	3.594
149426	3.688
149427	3.781
149428	3.672
149429	3.609
149430	3.766
149431	3.578
149432	3.672
149433	4.469
149434	3.531
149435	3.594
149436	3.719
149437	3.750
149438	3.453
149439	3.938
149440	3.594
149441	3.500
149442	3.047
149443	3.484
149444	3.094
149445	3.141
149446	3.078
149447	3.609
149448	3.156
149449	2.922
149450	2.938
149451	3.547
149452	3.359
149453	3.062
149454	3.703
149455	3.609
149456	3.484
149457	3.922
149458	3.797
149459	4.281
149460	3.453
149461	3.766
149462	3.312
149463	3.547
149464	4.094
149465	3.375
149466	3.500
149467	3.359
149468	3.125
149469	3.406
149470	3.125
149471	3.516
149472	3.484
149473	3.438
149474	3.344
149475	3.188
149476	3.484
149477	3.469
149478	3.375
149479	3.484
149480	3.484
149481	3.031
149482	4.188
149483	3.297
149484	3.438
149485	3.188
149486	3.297
149487	3.375
149488	3.312
149489	3.938
149490	4.125
149491	3.406
149492	3.906
149493	4.062
149494	3.266
149495	3.625
149496	3.641
149497	3.359
149498	3.141
149499	3.328
149500	3.312
149501	3.078
149502	3.375
149503	2.922
149504	3.016
149505	3.031
149506	3.125
149507	3.297
149508	3.406
149509	2.734
149510	3.844
149511	2.922
149512	3.391
149513	2.953
149514	3.547
149515	3.203
149516	3.031
149517	3.219
149518	3.438
149519	3.406
149520	3.562
149521	3.828
149522	2.969
149523	3.688
149524	3.047
149525	3.047
149526	3.062
149527	2.938
149528	2.891
149529	3.078
149530	2.875
149531	3.641
149532	3.219
149533	3.781
149534	3.000
149535	3.094
149536	4.031
149537	3.031
149538	3.188
149539	2.969
149540	3.672
149541	2.781
149542	2.875
149543	3.312
149544	3.469
149545	3.109
149546	3.031
149547	3.078
149548	3.391
149549	3.422
149550	3.188
149551	3.062
149552	2.953
149553	3.672
149554	3.906
149555	3.688
149556	3.109
149557	2.938
149558	3.844
149559	3.031
149560	3.656
149561	3.062
149562	3.797
149563	2.922
149564	3.641
149565	3.250
149566	3.625
149567	3.344
149568	3.047
149569	3.078
149570	3.375
149571	3.438
149572	2.969
149573	3.078
149574	3.156
149575	3.312
149576	3.547
149577	2.984
149578	3.188
149579	3.203
149580	3.188
149581	3.391
149582	3.047
149583	3.469
149584	3.156
149585	3.547
149586	3.078
149587	2.984
149588	3.000
149589	3.109
149590	3.359
149591	3.219
149592	3.188
149593	3.547
149594	3.484
149595	3.250
149596	3.312
149597	3.359
149598	3.281
149599	3.203
149600	2.875
149601	3.141
149602	3.281
149603	2.938
149604	3.000
149605	2.672
149606	2.562
149607	2.672
149608	2.938
149609	2.531
149610	2.703
149611	2.844
149612	2.672
149613	2.797
149614	2.953
149615	3.000
149616	2.844
149617	3.047
149618	3.234
149619	2.312
149620	3.656
149621	2.891
149622	2.719
149623	2.641
149624	2.469
149625	2.984
149626	2.656
149627	2.828
149628	2.672
149629	2.781
149630	2.781
149631	2.812
149632	2.672
149633	2.828
149634	2.875
149635	2.781
149636	2.812
149637	2.531
149638	2.656
149639	2.844
149640	2.797
149641	2.766
149642	2.594
149643	2.734
149644	3.141
149645	3.219
149646	2.984
149647	3.188
149648	2.906
149649	3.094
149650	2.266
149651	2.734
149652	2.625
149653	1.883
149654	2.141
149655	2.500
149656	2.078
149657	2.188
149658	1.977
149659	2.094
149660	3.672
149661	2.016
149662	2.406
149663	2.344
149664	2.500
149665	2.062
149666	2.562
149667	3.188
149668	2.828
149669	2.375
149670	3.188
149671	3.172
149672	3.297
149673	4.031
149674	3.719
149675	3.672
149676	3.562
149677	3.047
149678	3.766
149679	3.844
149680	3.438
149681	3.766
149682	4.031
149683	3.719
149684	3.547
149685	2.922
149686	3.656
149687	3.594
149688	3.734
149689	3.125
149690	3.609
149691	3.375
149692	3.594
149693	3.656
149694	3.781
149695	3.594
149696	3.703
149697	3.250
149698	2.453
149699	3.625
149700	3.281
149701	3.672
149702	3.391
149703	3.672
149704	3.047
149705	2.609
149706	3.453
149707	3.688
149708	3.359
149709	3.484
149710	3.344
149711	3.344
149712	3.312
149713	3.484
149714	3.469
149715	3.656
149716	3.047
