index	prediction
131026	3.141
131027	3.125
131028	3.125
131029	3.125
131030	3.141
131031	3.141
131032	3.141
131033	3.141
131034	3.141
131035	3.141
131036	3.141
131037	3.125
131038	3.141
131039	3.125
131040	3.141
131041	3.125
131042	3.125
131043	3.141
131044	3.125
131045	3.141
131046	3.141
131047	3.125
131048	3.141
131049	3.141
131050	3.125
131051	3.141
131052	3.141
131053	3.141
131054	3.125
131055	3.141
131056	3.141
131057	3.141
131058	3.141
131059	3.141
131060	3.125
131061	3.125
131062	3.125
131063	3.141
131064	3.141
131065	3.141
131066	3.141
131067	3.125
131068	3.125
131069	3.125
131070	3.141
131071	3.141
131072	3.125
131073	3.141
131074	3.125
131075	3.141
131076	3.141
131077	3.141
131078	3.125
131079	3.141
131080	3.141
131081	3.125
131082	3.141
131083	3.125
131084	3.141
131085	3.125
131086	3.141
131087	3.141
131088	3.141
131089	3.141
131090	3.141
131091	3.141
131092	3.141
131093	3.125
131094	3.141
131095	3.125
131096	3.141
131097	3.141
131098	3.141
131099	3.125
131100	3.141
131101	3.141
131102	3.141
131103	3.141
131104	3.141
131105	3.141
131106	3.125
131107	3.141
131108	3.125
131109	3.125
131110	3.141
131111	3.125
131112	3.125
131113	3.141
131114	3.141
131115	3.141
131116	3.125
131117	3.141
131118	3.125
131119	3.125
131120	3.141
131121	3.141
131122	3.141
131123	3.125
131124	3.141
131125	3.141
131126	3.141
131127	3.141
131128	3.141
131129	3.125
131130	3.125
131131	3.141
131132	3.141
131133	3.141
131134	3.141
131135	3.141
131136	3.141
131137	3.141
131138	3.141
131139	3.141
131140	3.125
131141	3.141
131142	3.141
131143	3.141
131144	3.141
131145	3.141
131146	3.141
131147	3.141
131148	3.125
131149	3.141
131150	3.141
131151	3.125
131152	3.125
131153	3.141
131154	3.141
131155	3.125
131156	3.125
131157	3.141
131158	3.141
131159	3.141
131160	3.141
131161	3.141
131162	3.125
131163	3.125
131164	3.141
131165	3.141
131166	3.141
131167	3.125
131168	3.141
131169	3.141
131170	3.141
131171	3.141
131172	3.141
131173	3.141
131174	3.125
131175	3.141
131176	3.125
131177	3.141
131178	3.125
131179	3.141
131180	3.141
131181	3.125
131182	3.141
131183	3.141
131184	3.125
131185	3.141
131186	3.141
131187	3.125
131188	3.141
131189	3.141
131190	3.141
131191	3.141
131192	3.141
131193	3.141
131194	3.125
131195	3.141
131196	3.125
131197	3.141
131198	3.141
131199	3.141
131200	3.141
131201	3.141
131202	3.141
131203	3.125
131204	3.141
131205	3.125
131206	3.141
131207	3.125
131208	3.141
131209	3.141
131210	3.141
131211	3.141
131212	3.141
131213	3.141
131214	3.141
131215	3.141
131216	3.141
131217	3.141
131218	3.125
131219	3.141
131220	3.141
131221	3.141
131222	3.125
131223	3.141
131224	3.141
131225	3.141
131226	3.141
131227	3.141
131228	3.125
131229	3.141
131230	3.141
131231	3.141
131232	3.141
131233	3.141
131234	3.141
131235	3.141
131236	3.141
131237	3.141
131238	3.141
131239	3.125
131240	3.141
131241	3.125
131242	3.141
131243	3.141
131244	3.141
131245	3.125
131246	3.141
131247	3.141
131248	3.141
131249	3.141
131250	3.125
131251	3.141
131252	3.125
131253	3.125
131254	3.141
131255	3.141
131256	3.141
131257	3.141
131258	3.141
131259	3.125
131260	3.141
131261	3.141
131262	3.141
131263	3.141
131264	3.141
131265	3.141
131266	3.141
131267	3.141
131268	3.141
131269	3.141
131270	3.141
131271	3.141
131272	3.141
131273	3.141
131274	3.141
131275	3.141
131276	3.141
131277	3.141
131278	3.125
131279	3.141
131280	3.141
131281	3.125
131282	3.141
131283	3.125
131284	3.141
131285	3.125
131286	3.141
131287	3.141
131288	3.125
131289	3.141
131290	3.141
131291	3.141
131292	3.141
131293	3.141
131294	3.141
131295	3.141
131296	3.141
131297	3.141
131298	3.141
131299	3.125
131300	3.141
131301	3.141
131302	3.141
131303	3.141
131304	3.125
131305	3.141
131306	3.141
131307	3.125
131308	3.141
131309	3.141
131310	3.141
131311	3.141
131312	3.141
131313	3.141
131314	3.141
131315	3.141
131316	3.141
131317	3.141
131318	3.125
131319	3.141
131320	3.125
131321	3.141
131322	3.141
131323	3.125
131324	3.141
131325	3.125
131326	3.141
131327	3.141
131328	3.125
131329	3.141
131330	3.125
131331	3.125
131332	3.125
131333	3.141
131334	3.125
131335	3.141
131336	3.125
131337	3.141
131338	3.125
131339	3.141
131340	3.141
131341	3.141
131342	3.141
131343	3.125
131344	3.141
131345	3.125
131346	3.141
131347	3.141
131348	3.125
131349	3.141
131350	3.141
131351	3.141
131352	3.125
131353	3.125
131354	3.125
131355	3.125
131356	3.141
131357	3.141
131358	3.141
131359	3.141
131360	3.125
131361	3.141
131362	3.141
131363	3.141
131364	3.141
131365	3.141
131366	3.141
131367	3.125
131368	3.141
131369	3.125
131370	3.141
131371	3.141
131372	3.141
131373	3.141
131374	3.125
131375	3.125
131376	3.141
131377	3.125
131378	3.125
131379	3.141
131380	3.141
131381	3.141
131382	3.125
131383	3.141
131384	3.141
131385	3.141
131386	3.125
131387	3.141
131388	3.141
131389	3.141
131390	3.141
131391	3.141
131392	3.141
131393	3.125
131394	3.141
131395	3.141
131396	3.141
131397	3.141
131398	3.141
131399	3.141
131400	3.141
131401	3.125
131402	3.141
131403	3.141
131404	3.141
131405	3.141
131406	3.141
131407	3.141
131408	3.125
131409	3.125
131410	3.125
131411	3.141
131412	3.141
131413	3.141
131414	3.141
131415	3.125
131416	3.141
131417	3.125
131418	3.141
131419	3.141
131420	3.141
131421	3.125
131422	3.125
131423	3.141
131424	3.141
131425	3.141
131426	3.141
131427	3.141
131428	3.125
131429	3.141
131430	3.141
131431	3.141
131432	3.141
131433	3.141
131434	3.141
131435	3.125
131436	3.141
131437	3.141
131438	3.141
131439	3.141
131440	3.141
131441	3.141
131442	3.125
131443	3.141
131444	3.141
131445	3.141
131446	3.125
131447	3.141
131448	3.141
131449	3.141
131450	3.125
131451	3.141
131452	3.141
131453	3.141
131454	3.141
131455	3.141
131456	3.141
131457	3.141
131458	3.141
131459	3.141
131460	3.125
131461	3.141
131462	3.141
131463	3.141
131464	3.141
131465	3.141
131466	3.125
131467	3.141
131468	3.125
131469	3.141
131470	3.141
131471	3.141
131472	3.141
131473	3.125
131474	3.141
131475	3.141
131476	3.125
131477	3.141
131478	3.141
131479	3.141
131480	3.141
131481	3.125
131482	3.125
131483	3.141
131484	3.141
131485	3.141
131486	3.125
131487	3.125
131488	3.141
131489	3.141
131490	3.141
131491	3.141
131492	3.141
131493	3.141
131494	3.141
131495	3.125
131496	3.141
131497	3.141
131498	3.141
131499	3.141
131500	3.141
131501	3.125
131502	3.141
131503	3.141
131504	3.141
131505	3.125
131506	3.125
131507	3.125
131508	3.141
131509	3.141
131510	3.141
131511	3.141
131512	3.141
131513	3.141
131514	3.141
131515	3.141
131516	3.141
131517	3.141
131518	3.141
131519	3.141
131520	3.141
131521	3.141
131522	3.125
131523	3.125
131524	3.141
131525	3.125
131526	3.141
131527	3.141
131528	3.125
131529	3.141
131530	3.141
131531	3.141
131532	3.125
131533	3.125
131534	3.125
131535	3.125
131536	3.141
131537	3.125
131538	3.141
131539	3.141
131540	3.141
131541	3.125
131542	3.141
131543	3.141
131544	3.141
131545	3.141
131546	3.125
131547	3.141
131548	3.141
131549	3.141
131550	3.141
131551	3.141
131552	3.125
131553	3.141
131554	3.125
131555	3.141
131556	3.125
131557	3.141
131558	3.141
131559	3.141
131560	3.141
131561	3.141
131562	3.141
131563	3.141
131564	3.141
131565	3.141
131566	3.125
131567	3.141
131568	3.141
131569	3.125
131570	3.141
131571	3.141
131572	3.141
131573	3.141
131574	3.141
131575	3.125
131576	3.141
131577	3.141
131578	3.141
131579	3.141
131580	3.125
131581	3.125
131582	3.125
131583	3.141
131584	3.141
131585	3.125
131586	3.141
131587	3.125
131588	3.125
131589	3.141
131590	3.141
131591	3.141
131592	3.141
131593	3.141
131594	3.125
131595	3.141
131596	3.141
131597	3.141
131598	3.141
131599	3.141
131600	3.125
131601	3.141
131602	3.125
131603	3.141
131604	3.141
131605	3.141
131606	3.141
131607	3.141
131608	3.141
131609	3.141
131610	3.141
131611	3.125
131612	3.125
131613	3.141
131614	3.141
131615	3.141
131616	3.125
131617	3.141
131618	3.141
131619	3.141
131620	3.141
131621	3.141
131622	3.125
131623	3.141
131624	3.141
131625	3.141
131626	3.125
131627	3.125
131628	3.125
131629	3.141
131630	3.141
131631	3.141
131632	3.125
131633	3.141
131634	3.141
131635	3.141
131636	3.141
131637	3.141
131638	3.141
131639	3.125
131640	3.141
131641	3.125
131642	3.141
131643	3.125
131644	3.141
131645	3.141
131646	3.125
131647	3.141
131648	3.141
131649	3.141
131650	3.141
131651	3.141
131652	3.141
131653	3.125
131654	3.125
131655	3.141
131656	3.141
131657	3.141
131658	3.141
131659	3.141
131660	3.125
131661	3.141
131662	3.125
131663	3.141
131664	3.141
131665	3.125
131666	3.141
131667	3.141
131668	3.141
131669	3.125
131670	3.141
131671	3.141
131672	3.141
131673	3.125
131674	3.141
131675	3.141
131676	3.125
131677	3.141
131678	3.141
131679	3.141
131680	3.141
131681	3.141
131682	3.141
131683	3.141
131684	3.125
131685	3.141
131686	3.141
131687	3.141
131688	3.141
131689	3.141
131690	3.141
131691	3.141
131692	3.125
131693	3.141
131694	3.141
131695	3.141
131696	3.125
131697	3.141
131698	3.141
131699	3.141
131700	3.141
131701	3.141
131702	3.141
131703	3.125
131704	3.125
131705	3.125
131706	3.141
131707	3.141
131708	3.141
131709	3.141
131710	3.141
131711	3.141
131712	3.141
131713	3.125
131714	3.125
131715	3.141
131716	3.141
131717	3.125
131718	3.141
131719	3.141
131720	3.141
131721	3.141
131722	3.141
131723	3.141
131724	3.141
131725	3.141
131726	3.141
131727	3.141
131728	3.125
131729	3.141
131730	3.141
131731	3.141
131732	3.141
131733	3.141
131734	3.141
131735	3.125
131736	3.141
131737	3.125
131738	3.141
131739	3.125
131740	3.141
131741	3.141
131742	3.141
131743	3.141
131744	3.141
131745	3.141
131746	3.125
131747	3.141
131748	3.141
131749	3.141
131750	3.141
131751	3.141
131752	3.141
131753	3.125
131754	3.125
131755	3.141
131756	3.141
131757	3.141
131758	3.125
131759	3.141
131760	3.141
131761	3.141
131762	3.125
131763	3.125
131764	3.141
131765	3.125
131766	3.141
131767	3.141
131768	3.141
131769	3.141
131770	3.141
131771	3.141
131772	3.141
131773	3.141
131774	3.125
131775	3.141
131776	3.125
131777	3.141
131778	3.141
131779	3.125
131780	3.141
131781	3.125
131782	3.141
131783	3.141
131784	3.141
131785	3.141
131786	3.125
131787	3.125
131788	3.125
131789	3.141
131790	3.125
131791	3.141
131792	3.125
131793	3.141
131794	3.125
131795	3.125
131796	3.125
131797	3.141
131798	3.141
131799	3.141
131800	3.141
131801	3.141
131802	3.141
131803	3.141
131804	3.125
131805	3.141
131806	3.125
131807	3.141
131808	3.141
131809	3.141
131810	3.141
131811	3.125
131812	3.125
131813	3.141
131814	3.141
131815	3.141
131816	3.141
131817	3.141
131818	3.141
131819	3.141
131820	3.141
131821	3.141
131822	3.141
131823	3.141
131824	3.125
131825	3.125
131826	3.125
131827	3.141
131828	3.141
131829	3.141
131830	3.141
131831	3.125
131832	3.141
131833	3.141
131834	3.141
131835	3.141
131836	3.141
131837	3.125
131838	3.125
131839	3.141
131840	3.141
131841	3.125
131842	3.125
131843	3.125
131844	3.141
131845	3.141
131846	3.141
131847	3.125
131848	3.125
131849	3.141
131850	3.141
131851	3.141
131852	3.141
131853	3.141
131854	3.141
131855	3.141
131856	3.125
131857	3.125
131858	3.141
131859	3.141
131860	3.141
131861	3.141
131862	3.141
131863	3.141
131864	3.141
131865	3.141
131866	3.141
131867	3.125
131868	3.141
131869	3.141
131870	3.125
131871	3.141
131872	3.141
131873	3.141
131874	3.125
131875	3.125
131876	3.141
131877	3.125
131878	3.141
131879	3.141
131880	3.141
131881	3.141
131882	3.125
131883	3.141
131884	3.141
131885	3.141
131886	3.125
131887	3.141
131888	3.125
131889	3.125
131890	3.141
131891	3.141
131892	3.141
131893	3.141
131894	3.141
131895	3.141
131896	3.125
131897	3.125
131898	3.125
131899	3.125
131900	3.141
131901	3.141
131902	3.141
131903	3.141
131904	3.141
131905	3.125
131906	3.141
131907	3.141
131908	3.141
131909	3.141
131910	3.141
131911	3.141
131912	3.141
131913	3.125
131914	3.125
131915	3.125
131916	3.141
131917	3.141
131918	3.141
131919	3.141
131920	3.125
131921	3.125
131922	3.141
131923	3.141
131924	3.141
131925	3.141
131926	3.141
131927	3.141
131928	3.141
131929	3.125
131930	3.141
131931	3.125
131932	3.125
131933	3.141
131934	3.141
131935	3.141
131936	3.141
131937	3.141
131938	3.141
131939	3.141
131940	3.125
131941	3.141
131942	3.141
131943	3.125
131944	3.141
131945	3.141
131946	3.141
131947	3.141
131948	3.141
131949	3.141
131950	3.141
131951	3.141
131952	3.141
131953	3.125
131954	3.141
131955	3.141
131956	3.141
131957	3.141
131958	3.141
131959	3.125
131960	3.141
131961	3.141
131962	3.125
131963	3.141
131964	3.141
131965	3.141
131966	3.125
131967	3.141
131968	3.125
131969	3.141
131970	3.125
131971	3.141
131972	3.141
131973	3.141
131974	3.141
131975	3.141
131976	3.141
131977	3.141
131978	3.141
131979	3.141
131980	3.141
131981	3.125
131982	3.141
131983	3.141
131984	3.125
131985	3.125
131986	3.141
131987	3.141
131988	3.125
131989	3.141
131990	3.141
131991	3.125
131992	3.141
131993	3.141
131994	3.141
131995	3.141
131996	3.141
131997	3.141
131998	3.141
131999	3.141
132000	3.141
132001	3.141
132002	3.141
132003	3.141
132004	3.141
132005	3.141
132006	3.141
132007	3.141
132008	3.125
132009	3.141
132010	3.141
132011	3.141
132012	3.141
132013	3.141
132014	3.141
132015	3.141
132016	3.141
132017	3.141
132018	3.141
132019	3.125
132020	3.141
132021	3.125
132022	3.141
132023	3.141
132024	3.141
132025	3.141
132026	3.141
132027	3.141
132028	3.141
132029	3.141
132030	3.125
132031	3.141
132032	3.141
132033	3.141
132034	3.141
132035	3.125
132036	3.141
132037	3.125
132038	3.141
132039	3.125
132040	3.141
132041	3.141
132042	3.125
132043	3.141
132044	3.141
132045	3.125
132046	3.141
132047	3.141
132048	3.125
132049	3.125
132050	3.125
132051	3.141
132052	3.141
132053	3.141
132054	3.141
132055	3.141
132056	3.125
132057	3.141
132058	3.125
132059	3.141
132060	3.141
132061	3.141
132062	3.141
132063	3.141
132064	3.141
132065	3.141
132066	3.141
132067	3.125
132068	3.141
132069	3.141
132070	3.141
132071	3.141
132072	3.125
132073	3.141
132074	3.141
132075	3.141
132076	3.141
132077	3.141
132078	3.125
132079	3.125
132080	3.141
132081	3.141
132082	3.141
132083	3.125
132084	3.125
132085	3.141
132086	3.125
132087	3.141
132088	3.141
132089	3.125
132090	3.141
132091	3.141
132092	3.141
132093	3.141
132094	3.141
132095	3.125
132096	3.141
132097	3.141
132098	3.125
132099	3.125
132100	3.141
132101	3.141
132102	3.141
132103	3.141
132104	3.125
132105	3.125
132106	3.141
132107	3.141
132108	3.141
132109	3.125
132110	3.125
132111	3.141
132112	3.141
132113	3.141
132114	3.125
132115	3.141
132116	3.141
132117	3.141
132118	3.141
132119	3.141
132120	3.141
132121	3.141
132122	3.125
132123	3.141
132124	3.125
132125	3.125
132126	3.141
132127	3.125
132128	3.125
132129	3.141
132130	3.141
132131	3.141
132132	3.125
132133	3.141
132134	3.141
132135	3.141
132136	3.141
132137	3.141
132138	3.141
132139	3.141
132140	3.141
132141	3.141
132142	3.141
132143	3.141
132144	3.125
132145	3.125
132146	3.141
132147	3.125
132148	3.141
132149	3.141
132150	3.125
132151	3.141
132152	3.141
132153	3.125
132154	3.141
132155	3.141
132156	3.141
132157	3.141
132158	3.141
132159	3.141
132160	3.125
132161	3.125
132162	3.141
132163	3.141
132164	3.141
132165	3.125
132166	3.141
132167	3.125
132168	3.141
132169	3.141
132170	3.141
132171	3.141
132172	3.141
132173	3.141
132174	3.125
132175	3.125
132176	3.141
132177	3.125
132178	3.125
132179	3.141
132180	3.141
132181	3.141
132182	3.141
132183	3.141
132184	3.141
132185	3.141
132186	3.141
132187	3.141
132188	3.125
132189	3.141
132190	3.141
132191	3.141
132192	3.141
132193	3.125
132194	3.125
132195	3.141
132196	3.141
132197	3.141
132198	3.141
132199	3.141
132200	3.141
132201	3.125
132202	3.125
132203	3.141
132204	3.125
132205	3.141
132206	3.125
132207	3.141
132208	3.125
132209	3.141
132210	3.141
132211	3.141
132212	3.141
132213	3.141
132214	3.141
132215	3.125
132216	3.125
132217	3.125
132218	3.125
132219	3.141
132220	3.125
132221	3.141
132222	3.141
132223	3.141
132224	3.141
132225	3.141
132226	3.141
132227	3.125
132228	3.141
132229	3.125
132230	3.141
132231	3.141
132232	3.141
132233	3.125
132234	3.125
132235	3.141
132236	3.125
132237	3.141
132238	3.125
132239	3.141
132240	3.141
132241	3.125
132242	3.141
132243	3.125
132244	3.141
132245	3.125
132246	3.141
132247	3.141
132248	3.141
132249	3.125
132250	3.141
132251	3.125
132252	3.141
132253	3.141
132254	3.141
132255	3.141
132256	3.141
132257	3.141
132258	3.141
132259	3.141
132260	3.141
132261	3.125
132262	3.125
132263	3.141
132264	3.141
132265	3.141
132266	3.125
132267	3.141
132268	3.141
132269	3.141
132270	3.141
132271	3.141
132272	3.141
132273	3.125
132274	3.141
132275	3.141
132276	3.141
132277	3.141
132278	3.125
132279	3.141
132280	3.141
132281	3.141
132282	3.141
132283	3.141
132284	3.141
132285	3.141
132286	3.141
132287	3.141
132288	3.141
132289	3.141
132290	3.125
132291	3.141
132292	3.141
132293	3.141
132294	3.141
132295	3.141
132296	3.125
132297	3.141
132298	3.141
132299	3.141
132300	3.141
132301	3.141
132302	3.125
132303	3.141
132304	3.141
132305	3.141
132306	3.141
132307	3.141
132308	3.125
132309	3.141
132310	3.141
132311	3.125
132312	3.141
132313	3.141
132314	3.141
132315	3.141
132316	3.125
132317	3.141
132318	3.141
132319	3.125
132320	3.141
132321	3.125
132322	3.141
132323	3.125
132324	3.141
132325	3.141
132326	3.141
132327	3.125
132328	3.141
132329	3.141
132330	3.141
132331	3.125
132332	3.141
132333	3.125
132334	3.141
132335	3.141
132336	3.141
132337	3.141
132338	3.141
132339	3.141
132340	3.141
132341	3.141
132342	3.141
132343	3.141
132344	3.141
132345	3.141
132346	3.125
132347	3.141
132348	3.125
132349	3.125
132350	3.125
132351	3.141
132352	3.125
132353	3.125
132354	3.141
132355	3.141
132356	3.125
132357	3.125
132358	3.141
132359	3.141
132360	3.141
132361	3.141
132362	3.141
132363	3.125
132364	3.125
132365	3.125
132366	3.141
132367	3.125
132368	3.141
132369	3.141
132370	3.125
132371	3.141
132372	3.141
132373	3.125
132374	3.125
132375	3.141
132376	3.141
132377	3.125
132378	3.141
132379	3.141
132380	3.125
132381	3.141
132382	3.125
132383	3.141
132384	3.125
132385	3.141
132386	3.141
132387	3.141
132388	3.125
132389	3.141
132390	3.141
132391	3.125
132392	3.141
132393	3.141
132394	3.125
132395	3.125
132396	3.125
132397	3.125
132398	3.125
132399	3.125
132400	3.141
132401	3.125
132402	3.141
132403	3.141
132404	3.141
132405	3.125
132406	3.141
132407	3.125
132408	3.141
132409	3.141
132410	3.141
132411	3.141
132412	3.125
132413	3.125
132414	3.141
132415	3.125
132416	3.141
132417	3.141
132418	3.141
132419	3.141
132420	3.141
132421	3.125
132422	3.125
132423	3.141
132424	3.141
132425	3.141
132426	3.141
132427	3.141
132428	3.141
132429	3.141
132430	3.125
132431	3.125
132432	3.141
132433	3.125
132434	3.141
132435	3.125
132436	3.141
132437	3.141
132438	3.141
132439	3.141
132440	3.141
132441	3.141
132442	3.141
132443	3.141
132444	3.125
132445	3.141
132446	3.125
132447	3.125
132448	3.141
132449	3.141
132450	3.141
132451	3.141
132452	3.125
132453	3.125
132454	3.141
132455	3.141
132456	3.125
132457	3.125
132458	3.141
132459	3.141
132460	3.141
132461	3.141
132462	3.141
132463	3.141
132464	3.141
132465	3.141
132466	3.141
132467	3.141
132468	3.141
132469	3.141
132470	3.141
132471	3.141
132472	3.125
132473	3.125
132474	3.125
132475	3.125
132476	3.125
132477	3.125
132478	3.141
132479	3.141
132480	3.141
132481	3.141
132482	3.141
132483	3.141
132484	3.141
132485	3.141
132486	3.125
132487	3.125
132488	3.141
132489	3.141
132490	3.125
132491	3.141
132492	3.125
132493	3.141
132494	3.125
132495	3.141
132496	3.141
132497	3.141
132498	3.141
132499	3.125
132500	3.125
132501	3.141
132502	3.141
132503	3.141
132504	3.141
132505	3.141
132506	3.125
132507	3.141
132508	3.141
132509	3.141
132510	3.141
132511	3.141
132512	3.141
132513	3.125
132514	3.141
132515	3.141
132516	3.125
132517	3.141
132518	3.141
132519	3.141
132520	3.141
132521	3.141
132522	3.141
132523	3.125
132524	3.141
132525	3.141
132526	3.141
132527	3.141
132528	3.125
132529	3.141
132530	3.125
132531	3.141
132532	3.125
132533	3.141
132534	3.141
132535	3.125
132536	3.141
132537	3.141
132538	3.141
132539	3.141
132540	3.141
132541	3.141
132542	3.141
132543	3.141
132544	3.141
132545	3.141
132546	3.141
132547	3.141
132548	3.141
132549	3.125
132550	3.141
132551	3.141
132552	3.141
132553	3.141
132554	3.141
132555	3.141
132556	3.125
132557	3.125
132558	3.141
132559	3.141
132560	3.141
132561	3.125
132562	3.141
132563	3.141
132564	3.141
132565	3.141
132566	3.141
132567	3.141
132568	3.141
132569	3.141
132570	3.141
132571	3.125
132572	3.125
132573	3.141
132574	3.141
132575	3.141
132576	3.141
132577	3.141
132578	3.141
132579	3.125
132580	3.125
132581	3.125
132582	3.141
132583	3.141
132584	3.141
132585	3.125
132586	3.141
132587	3.125
132588	3.125
132589	3.141
132590	3.141
132591	3.125
132592	3.125
132593	3.141
132594	3.141
132595	3.141
132596	3.141
132597	3.125
132598	3.141
132599	3.125
132600	3.125
132601	3.141
132602	3.141
132603	3.125
132604	3.141
132605	3.141
132606	3.125
132607	3.125
132608	3.125
132609	3.141
132610	3.141
132611	3.125
132612	3.141
132613	3.141
132614	3.141
132615	3.125
132616	3.141
132617	3.141
132618	3.141
132619	3.141
132620	3.125
132621	3.141
132622	3.125
132623	3.141
132624	3.141
132625	3.141
132626	3.141
132627	3.141
132628	3.141
132629	3.141
132630	3.141
132631	3.141
132632	3.141
132633	3.141
132634	3.141
132635	3.141
132636	3.141
132637	3.141
132638	3.141
132639	3.141
132640	3.141
132641	3.125
132642	3.141
132643	3.141
132644	3.141
132645	3.141
132646	3.125
132647	3.141
132648	3.141
132649	3.141
132650	3.141
132651	3.141
132652	3.141
132653	3.141
132654	3.141
132655	3.141
132656	3.141
132657	3.141
132658	3.141
132659	3.141
132660	3.141
132661	3.141
132662	3.125
132663	3.141
132664	3.141
132665	3.141
132666	3.141
132667	3.141
132668	3.125
132669	3.125
132670	3.125
132671	3.125
132672	3.141
132673	3.125
132674	3.141
132675	3.125
132676	3.141
132677	3.141
132678	3.141
132679	3.141
132680	3.141
132681	3.141
132682	3.141
132683	3.125
132684	3.141
132685	3.141
132686	3.141
132687	3.141
132688	3.125
132689	3.141
132690	3.141
132691	3.125
132692	3.141
132693	3.141
132694	3.141
132695	3.141
132696	3.141
132697	3.141
132698	3.141
132699	3.125
132700	3.141
132701	3.141
132702	3.141
132703	3.125
132704	3.141
132705	3.141
132706	3.141
132707	3.125
132708	3.141
132709	3.141
132710	3.125
132711	3.141
132712	3.141
132713	3.141
132714	3.125
132715	3.141
132716	3.125
132717	3.141
132718	3.125
132719	3.141
132720	3.141
132721	3.125
132722	3.141
132723	3.141
132724	3.125
132725	3.141
132726	3.141
132727	3.125
132728	3.125
132729	3.141
132730	3.141
132731	3.125
132732	3.141
132733	3.141
132734	3.141
132735	3.141
132736	3.125
132737	3.125
132738	3.125
132739	3.125
132740	3.141
132741	3.141
132742	3.141
132743	3.125
132744	3.141
132745	3.141
132746	3.141
132747	3.141
132748	3.125
132749	3.141
132750	3.141
132751	3.141
132752	3.141
132753	3.141
132754	3.141
132755	3.141
132756	3.141
132757	3.141
132758	3.125
132759	3.141
132760	3.141
132761	3.141
132762	3.141
132763	3.141
132764	3.141
132765	3.141
132766	3.141
132767	3.141
132768	3.141
132769	3.125
132770	3.141
132771	3.141
132772	3.141
132773	3.141
132774	3.125
132775	3.141
132776	3.141
132777	3.141
132778	3.141
132779	3.125
132780	3.141
132781	3.141
132782	3.141
132783	3.141
132784	3.141
132785	3.125
132786	3.141
132787	3.141
132788	3.141
132789	3.141
132790	3.141
132791	3.125
132792	3.141
132793	3.141
132794	3.125
132795	3.125
132796	3.141
132797	3.125
132798	3.141
132799	3.141
132800	3.141
132801	3.141
132802	3.141
132803	3.125
132804	3.141
132805	3.141
132806	3.141
132807	3.141
132808	3.141
132809	3.125
132810	3.125
132811	3.125
132812	3.141
132813	3.141
132814	3.141
132815	3.125
132816	3.141
132817	3.125
132818	3.141
132819	3.141
132820	3.141
132821	3.125
132822	3.141
132823	3.125
132824	3.141
132825	3.141
132826	3.141
132827	3.125
132828	3.125
132829	3.141
132830	3.141
132831	3.141
132832	3.141
132833	3.141
132834	3.141
132835	3.141
132836	3.141
132837	3.141
132838	3.141
132839	3.141
132840	3.141
132841	3.141
132842	3.141
132843	3.141
132844	3.141
132845	3.141
132846	3.141
132847	3.125
132848	3.141
132849	3.141
132850	3.141
132851	3.125
132852	3.141
132853	3.141
132854	3.125
132855	3.141
132856	3.141
132857	3.141
132858	3.125
132859	3.125
132860	3.141
132861	3.125
132862	3.141
132863	3.141
132864	3.141
132865	3.141
132866	3.141
132867	3.125
132868	3.141
132869	3.141
132870	3.141
132871	3.141
132872	3.125
132873	3.125
132874	3.141
132875	3.141
132876	3.141
132877	3.141
132878	3.125
132879	3.141
132880	3.125
132881	3.125
132882	3.141
132883	3.125
132884	3.125
132885	3.141
132886	3.141
132887	3.141
132888	3.141
132889	3.141
132890	3.141
132891	3.141
132892	3.141
132893	3.141
132894	3.141
132895	3.125
132896	3.125
132897	3.141
132898	3.125
132899	3.125
132900	3.141
132901	3.125
132902	3.141
132903	3.141
132904	3.125
132905	3.141
132906	3.141
132907	3.141
132908	3.141
132909	3.125
132910	3.141
132911	3.141
132912	3.125
132913	3.141
132914	3.125
132915	3.125
132916	3.125
132917	3.125
132918	3.141
132919	3.141
132920	3.125
132921	3.141
132922	3.141
132923	3.141
132924	3.125
132925	3.141
132926	3.141
132927	3.141
132928	3.125
132929	3.125
132930	3.141
132931	3.141
132932	3.125
132933	3.141
132934	3.125
132935	3.141
132936	3.141
132937	3.141
132938	3.141
132939	3.141
132940	3.125
132941	3.125
132942	3.141
132943	3.141
132944	3.141
132945	3.125
132946	3.125
132947	3.141
132948	3.141
132949	3.141
132950	3.141
132951	3.141
132952	3.141
132953	3.141
132954	3.125
132955	3.141
132956	3.141
132957	3.141
132958	3.141
132959	3.141
132960	3.141
132961	3.141
132962	3.141
132963	3.141
132964	3.125
132965	3.125
132966	3.125
132967	3.125
132968	3.141
132969	3.141
132970	3.141
132971	3.125
132972	3.141
132973	3.125
132974	3.141
132975	3.141
132976	3.141
132977	3.125
132978	3.141
132979	3.141
132980	3.125
132981	3.141
132982	3.141
132983	3.141
132984	3.141
132985	3.141
132986	3.141
132987	3.141
132988	3.141
132989	3.141
132990	3.125
132991	3.141
132992	3.125
132993	3.141
132994	3.141
132995	3.141
132996	3.125
132997	3.141
132998	3.141
132999	3.125
133000	3.141
133001	3.141
133002	3.141
133003	3.141
133004	3.141
133005	3.141
133006	3.141
133007	3.125
133008	3.125
133009	3.141
133010	3.141
133011	3.141
133012	3.125
133013	3.141
133014	3.141
133015	3.141
133016	3.125
133017	3.141
133018	3.141
133019	3.125
133020	3.141
133021	3.141
133022	3.141
133023	3.125
133024	3.125
