index	prediction
147145	3.797
147146	4.000
147147	3.219
147148	2.859
147149	2.938
147150	2.656
147151	3.750
147152	3.656
147153	2.703
147154	3.656
147155	3.922
147156	3.578
147157	3.641
147158	2.328
147159	3.656
147160	3.578
147161	3.656
147162	2.766
147163	2.484
147164	3.828
147165	3.438
147166	2.266
147167	2.562
147168	3.734
147169	3.734
147170	3.750
147171	2.703
147172	4.031
147173	2.156
147174	3.703
147175	2.062
147176	2.172
147177	2.516
147178	2.422
147179	3.438
147180	2.531
147181	2.641
147182	2.406
147183	2.844
147184	3.844
147185	3.562
147186	3.938
147187	2.797
147188	3.281
147189	3.656
147190	3.656
147191	3.500
147192	2.469
147193	2.453
147194	3.141
147195	3.672
147196	3.922
147197	3.641
147198	3.625
147199	3.531
147200	3.406
147201	3.484
147202	3.547
147203	3.453
147204	3.312
147205	2.859
147206	3.234
147207	3.234
147208	2.547
147209	2.562
147210	3.078
147211	2.906
147212	3.078
147213	2.328
147214	2.891
147215	2.938
147216	2.984
147217	2.938
147218	3.141
147219	2.672
147220	2.719
147221	2.703
147222	3.062
147223	2.906
147224	3.812
147225	3.344
147226	2.719
147227	2.969
147228	2.734
147229	2.656
147230	3.047
147231	2.375
147232	2.969
147233	2.453
147234	2.562
147235	2.859
147236	2.703
147237	2.750
147238	2.828
147239	3.203
147240	2.359
147241	2.438
147242	2.266
147243	2.922
147244	3.922
147245	2.734
147246	2.391
147247	2.844
147248	3.094
147249	2.641
147250	2.312
147251	2.484
147252	2.672
147253	2.562
147254	2.531
147255	2.859
147256	2.531
147257	2.688
147258	2.281
147259	2.766
147260	3.453
147261	2.859
147262	4.375
147263	3.422
147264	2.656
147265	2.938
147266	2.547
147267	4.812
147268	2.688
147269	2.688
147270	3.047
147271	2.453
147272	2.531
147273	2.562
147274	2.188
147275	2.578
147276	2.656
147277	2.094
147278	2.547
147279	2.531
147280	2.391
147281	2.312
147282	2.859
147283	2.562
147284	3.812
147285	2.250
147286	2.453
147287	2.469
147288	2.438
147289	3.828
147290	2.562
147291	3.500
147292	2.719
147293	2.688
147294	2.422
147295	2.297
147296	2.953
147297	2.969
147298	2.484
147299	2.578
147300	2.078
147301	3.328
147302	1.805
147303	1.680
147304	1.703
147305	1.305
147306	1.508
147307	1.578
147308	2.641
147309	1.570
147310	1.789
147311	1.570
147312	2.234
147313	1.406
147314	1.336
147315	1.523
147316	1.453
147317	2.188
147318	2.031
147319	1.836
147320	1.805
147321	1.586
147322	2.484
147323	1.461
147324	1.227
147325	1.414
147326	1.594
147327	3.297
147328	3.078
147329	2.594
147330	2.000
147331	2.453
147332	2.328
147333	1.828
147334	2.609
147335	1.922
147336	2.578
147337	1.859
147338	1.773
147339	2.312
147340	2.328
147341	1.945
147342	2.781
147343	2.062
147344	2.281
147345	2.219
147346	2.641
147347	2.297
147348	2.344
147349	2.688
147350	2.391
147351	2.406
147352	2.203
147353	3.219
147354	2.906
147355	3.016
147356	2.859
147357	2.953
147358	1.938
147359	2.922
147360	2.812
147361	3.078
147362	2.531
147363	3.078
147364	2.766
147365	2.719
147366	2.391
147367	2.703
147368	3.109
147369	2.375
147370	3.078
147371	3.094
147372	2.688
147373	2.984
147374	2.938
147375	2.781
147376	3.062
147377	2.984
147378	3.203
147379	2.750
147380	2.797
147381	2.469
147382	3.172
147383	2.938
147384	3.109
147385	2.234
147386	3.047
147387	1.898
147388	3.062
147389	3.141
147390	3.156
147391	3.109
147392	3.062
147393	3.031
147394	2.672
147395	3.188
147396	3.031
147397	2.812
147398	3.031
147399	3.125
147400	3.062
147401	3.188
147402	3.234
147403	3.047
147404	2.766
147405	2.719
147406	2.641
147407	2.719
147408	2.703
147409	2.719
147410	2.703
147411	2.859
147412	2.906
147413	2.844
147414	2.859
147415	2.812
147416	3.828
147417	3.547
147418	3.594
147419	3.625
147420	2.750
147421	2.766
147422	2.734
147423	2.688
147424	3.469
147425	3.656
147426	3.734
147427	4.031
147428	3.312
147429	3.391
147430	2.188
147431	3.219
147432	3.953
147433	2.781
147434	3.219
147435	3.109
147436	2.750
147437	3.938
147438	2.562
147439	2.500
147440	4.062
147441	3.188
147442	2.922
147443	2.719
147444	4.281
147445	4.406
147446	3.812
147447	3.453
147448	3.812
147449	4.406
147450	3.156
147451	2.047
147452	4.500
147453	3.297
147454	4.031
147455	3.078
147456	3.812
147457	3.516
147458	3.984
147459	4.438
147460	4.625
147461	2.766
147462	3.969
147463	3.141
147464	3.422
147465	3.750
147466	2.953
147467	3.953
147468	2.812
147469	3.359
147470	4.344
147471	3.156
147472	4.500
147473	3.203
147474	2.578
147475	4.500
147476	3.547
147477	2.547
147478	2.578
147479	3.531
147480	3.453
147481	3.047
147482	3.469
147483	3.531
147484	2.531
147485	1.992
147486	2.438
147487	3.094
147488	2.078
147489	3.828
147490	3.578
147491	4.219
147492	3.047
147493	2.891
147494	3.109
147495	2.109
147496	2.422
147497	3.312
147498	3.812
147499	3.922
147500	3.641
147501	3.109
147502	3.125
147503	3.266
147504	2.047
147505	2.422
147506	2.938
147507	2.984
147508	4.125
147509	3.219
147510	4.438
147511	3.125
147512	3.125
147513	2.516
147514	3.531
147515	3.594
147516	3.922
147517	3.109
147518	2.781
147519	2.812
147520	1.977
147521	3.094
147522	2.984
147523	3.172
147524	2.781
147525	4.438
147526	4.438
147527	3.688
147528	4.031
147529	2.828
147530	3.984
147531	4.344
147532	2.984
147533	2.844
147534	2.828
147535	2.750
147536	4.156
147537	2.734
147538	3.578
147539	3.953
147540	2.953
147541	3.656
147542	3.031
147543	3.547
147544	4.000
147545	2.703
147546	2.797
147547	3.078
147548	3.172
147549	4.094
147550	2.344
147551	2.953
147552	3.125
147553	3.188
147554	3.656
147555	4.219
147556	2.484
147557	3.594
147558	3.422
147559	3.266
147560	3.844
147561	2.906
147562	2.844
147563	2.828
147564	3.625
147565	3.125
147566	2.984
147567	3.672
147568	2.797
147569	3.625
147570	3.219
147571	2.781
147572	4.000
147573	3.156
147574	2.891
147575	2.828
147576	2.875
147577	3.812
147578	3.641
147579	3.141
147580	4.281
147581	2.953
147582	3.500
147583	3.641
147584	2.453
147585	3.578
147586	2.984
147587	3.844
147588	2.969
147589	3.625
147590	3.547
147591	1.688
147592	1.766
147593	1.883
147594	2.312
147595	2.844
147596	2.375
147597	2.578
147598	4.000
147599	2.828
147600	2.547
147601	2.828
147602	2.203
147603	2.203
147604	2.844
147605	2.344
147606	2.859
147607	3.359
147608	2.906
147609	1.727
147610	2.750
147611	2.562
147612	2.812
147613	2.688
147614	3.812
147615	2.922
147616	4.375
147617	3.656
147618	3.078
147619	1.766
147620	4.188
147621	3.781
147622	3.562
147623	2.562
147624	2.516
147625	3.203
147626	3.797
147627	1.977
147628	2.656
147629	3.734
147630	3.312
147631	2.812
147632	2.656
147633	4.094
147634	2.703
147635	4.156
147636	3.500
147637	2.953
147638	2.688
147639	2.750
147640	2.859
147641	3.688
147642	3.594
147643	3.828
147644	2.594
147645	3.281
147646	2.531
147647	3.297
147648	3.562
147649	2.594
147650	3.734
147651	2.891
147652	3.359
147653	3.922
147654	2.891
147655	3.047
147656	2.594
147657	2.703
147658	3.281
147659	2.328
147660	3.016
147661	4.188
147662	3.703
147663	2.109
147664	3.016
147665	3.516
147666	4.125
147667	4.188
147668	4.094
147669	3.453
147670	3.375
147671	2.969
147672	3.875
147673	3.281
147674	3.781
147675	2.828
147676	3.156
147677	3.000
147678	3.594
147679	3.625
147680	3.656
147681	2.859
147682	4.125
147683	3.562
147684	3.281
147685	2.109
147686	3.703
147687	2.562
147688	3.422
147689	2.891
147690	2.531
147691	2.500
147692	2.703
147693	3.328
147694	2.672
147695	2.531
147696	2.688
147697	2.484
147698	4.031
147699	3.422
147700	2.594
147701	3.719
147702	2.047
147703	2.609
147704	2.844
147705	3.500
147706	2.969
147707	3.516
147708	3.359
147709	4.188
147710	3.609
147711	4.219
147712	2.656
147713	2.891
147714	3.438
147715	4.125
147716	2.656
147717	4.188
147718	2.359
147719	3.469
147720	2.594
147721	2.734
147722	2.688
147723	1.961
147724	2.312
147725	2.688
147726	3.062
147727	3.328
147728	2.828
147729	3.734
147730	4.062
147731	2.094
147732	2.766
147733	3.172
147734	2.719
147735	2.688
147736	2.641
147737	2.547
147738	2.781
147739	4.219
147740	2.906
147741	2.859
147742	2.844
147743	2.969
147744	3.203
147745	3.297
147746	2.703
147747	1.930
147748	3.719
147749	2.562
147750	2.094
147751	2.734
147752	2.375
147753	3.453
147754	2.547
147755	2.688
147756	3.906
147757	3.391
147758	3.281
147759	2.781
147760	3.578
147761	3.156
147762	3.641
147763	4.250
147764	1.992
147765	1.797
147766	2.328
147767	2.312
147768	1.750
147769	2.078
147770	2.406
147771	3.141
147772	3.953
147773	2.188
147774	4.031
147775	2.266
147776	3.312
147777	3.562
147778	3.578
147779	3.734
147780	3.656
147781	3.922
147782	3.734
147783	3.797
147784	3.766
147785	3.938
147786	3.719
147787	3.703
147788	3.984
147789	3.766
147790	3.750
147791	3.688
147792	3.828
147793	3.672
147794	3.609
147795	3.609
147796	3.781
147797	3.781
147798	3.781
147799	3.734
147800	3.703
147801	3.719
147802	4.094
147803	3.797
147804	3.688
147805	3.750
147806	3.922
147807	3.719
147808	3.734
147809	3.797
147810	4.188
147811	4.188
147812	3.844
147813	4.062
147814	4.094
147815	3.891
147816	4.125
147817	4.062
147818	3.812
147819	3.906
147820	4.031
147821	4.125
147822	4.188
147823	4.188
147824	3.328
147825	3.734
147826	3.672
147827	3.547
147828	3.719
147829	3.453
147830	3.766
147831	3.828
147832	3.750
147833	3.609
147834	3.406
147835	3.516
147836	3.172
147837	3.203
147838	3.656
147839	3.562
147840	3.781
147841	3.562
147842	3.766
147843	3.109
147844	3.312
147845	3.688
147846	3.766
147847	3.766
147848	3.734
147849	3.172
147850	3.781
147851	3.797
147852	2.969
147853	3.688
147854	3.719
147855	3.828
147856	3.766
147857	3.844
147858	3.734
147859	3.797
147860	3.562
147861	3.781
147862	3.750
147863	3.594
147864	3.781
147865	3.406
147866	3.797
147867	3.172
147868	3.750
147869	3.734
147870	3.500
147871	3.734
147872	3.234
147873	3.453
147874	3.078
147875	3.531
147876	3.391
147877	3.125
147878	3.781
147879	3.891
147880	3.469
147881	3.656
147882	3.859
147883	3.875
147884	3.391
147885	3.469
147886	3.812
147887	3.688
147888	3.688
147889	3.594
147890	3.844
147891	3.859
147892	3.000
147893	3.500
147894	3.859
147895	3.719
147896	3.453
147897	3.281
147898	3.578
147899	3.625
147900	3.297
147901	3.828
147902	3.609
147903	3.859
147904	3.719
147905	3.391
147906	3.859
147907	3.625
147908	3.719
147909	3.359
147910	3.562
147911	3.500
147912	3.797
147913	3.875
147914	3.781
147915	3.469
147916	2.922
147917	3.391
147918	3.422
147919	3.484
147920	3.578
147921	3.641
147922	3.797
147923	3.547
147924	3.172
147925	3.891
147926	3.453
147927	3.562
147928	3.875
147929	2.891
147930	3.406
147931	3.719
147932	3.078
147933	3.750
147934	3.609
147935	3.781
147936	3.844
147937	3.703
147938	3.344
147939	3.422
147940	3.734
147941	3.766
147942	3.406
147943	2.969
147944	4.188
147945	3.938
147946	4.031
147947	3.656
147948	3.875
147949	4.062
147950	3.734
147951	4.219
147952	3.703
147953	3.234
147954	3.625
147955	4.125
147956	4.062
147957	3.734
147958	3.828
147959	3.922
147960	3.234
147961	3.672
147962	3.797
147963	3.672
147964	3.688
147965	3.516
147966	3.906
147967	3.969
147968	3.922
147969	3.812
147970	4.156
147971	4.125
147972	3.688
147973	3.859
147974	3.438
147975	3.703
147976	3.688
147977	4.031
147978	3.656
147979	3.438
147980	3.922
147981	3.672
147982	3.531
147983	3.781
147984	3.625
147985	4.125
147986	3.734
147987	3.750
147988	4.000
147989	3.703
147990	3.766
147991	4.188
147992	4.031
147993	3.812
147994	4.000
147995	3.375
147996	3.797
147997	3.625
147998	3.797
147999	3.688
148000	3.734
148001	3.922
148002	3.828
148003	3.609
148004	3.891
148005	3.672
148006	4.156
148007	3.969
148008	3.969
148009	3.828
148010	3.750
148011	4.062
148012	4.094
148013	4.031
148014	3.922
148015	4.031
148016	3.609
148017	3.938
148018	4.156
148019	4.188
148020	4.188
148021	3.922
148022	3.734
148023	3.969
148024	4.156
148025	4.094
148026	3.891
148027	3.984
148028	3.750
148029	4.188
148030	3.672
148031	3.781
148032	4.094
148033	3.719
148034	3.344
148035	4.188
148036	3.594
148037	3.516
148038	3.812
148039	3.906
148040	3.719
148041	3.750
148042	3.625
148043	3.797
148044	4.188
148045	3.828
148046	3.734
148047	3.297
148048	3.547
148049	4.188
148050	3.828
148051	3.906
148052	3.891
148053	3.922
148054	3.781
148055	3.938
148056	3.578
148057	3.828
148058	3.547
148059	3.953
148060	3.625
148061	3.766
148062	3.922
148063	3.922
148064	3.547
148065	3.750
148066	3.594
148067	4.219
148068	3.719
148069	3.938
148070	4.188
148071	3.797
148072	3.734
148073	3.781
148074	3.875
148075	3.219
148076	4.188
148077	4.031
148078	3.828
148079	3.797
148080	3.719
148081	3.750
148082	4.125
148083	3.828
148084	3.781
148085	4.188
148086	3.609
148087	4.062
148088	3.781
148089	3.891
148090	3.719
148091	3.797
148092	3.766
148093	3.656
148094	3.781
148095	3.609
148096	3.656
148097	3.828
148098	3.766
148099	3.750
148100	3.797
148101	3.562
148102	4.188
148103	3.469
148104	3.781
148105	4.281
148106	3.688
148107	3.656
148108	3.719
148109	3.688
148110	3.547
148111	4.062
148112	3.828
148113	3.812
148114	3.781
148115	3.719
148116	3.984
148117	4.031
148118	3.234
148119	2.984
148120	3.172
148121	3.172
148122	3.297
148123	3.109
148124	2.703
148125	3.109
148126	2.781
148127	2.938
148128	3.438
148129	3.359
148130	3.484
148131	3.531
148132	2.938
148133	3.734
148134	2.812
148135	2.500
148136	3.062
148137	3.125
148138	3.562
148139	3.422
148140	3.297
148141	2.188
148142	2.859
148143	3.406
148144	3.125
148145	3.469
148146	1.898
148147	3.281
148148	2.469
148149	3.062
148150	3.141
148151	2.266
148152	2.859
148153	3.062
148154	3.031
148155	2.391
148156	2.969
148157	2.266
148158	2.766
148159	3.172
148160	3.188
148161	2.453
148162	2.875
148163	2.641
148164	2.938
148165	3.641
148166	2.594
148167	2.703
148168	2.750
148169	3.656
148170	3.422
148171	1.914
148172	2.750
148173	2.578
148174	3.281
148175	3.656
148176	1.945
148177	2.109
148178	3.156
148179	2.047
148180	3.375
148181	3.672
148182	3.016
148183	3.969
148184	4.000
148185	3.062
148186	2.234
148187	3.984
148188	3.984
148189	3.250
148190	2.953
148191	3.500
148192	3.906
148193	3.812
148194	3.797
148195	2.766
148196	3.375
148197	2.828
148198	3.812
148199	3.938
148200	3.688
148201	3.359
148202	3.172
148203	2.312
148204	3.719
148205	2.141
148206	3.812
148207	2.703
148208	2.656
148209	3.469
148210	3.641
148211	2.188
148212	1.992
148213	3.203
148214	3.516
148215	3.266
148216	3.578
148217	3.516
148218	3.266
148219	3.469
148220	3.625
148221	2.594
148222	2.719
148223	3.312
148224	2.531
148225	3.438
148226	2.859
148227	2.594
148228	2.875
148229	2.484
148230	3.000
148231	3.656
148232	3.203
148233	3.469
148234	3.297
148235	2.438
148236	3.625
148237	3.016
148238	3.250
148239	2.328
148240	3.406
148241	3.938
148242	3.547
148243	3.188
148244	3.625
148245	3.109
148246	2.172
148247	3.219
148248	2.828
148249	3.891
148250	3.906
148251	3.766
148252	3.000
148253	3.969
148254	2.812
148255	3.734
148256	2.422
148257	3.281
148258	4.156
148259	2.938
148260	2.312
148261	3.344
148262	2.531
148263	2.266
148264	3.547
148265	4.188
148266	2.250
148267	3.328
148268	3.344
148269	4.188
148270	4.188
148271	3.656
148272	4.031
148273	3.531
148274	3.438
148275	3.609
148276	3.672
148277	2.969
148278	4.281
148279	3.141
148280	3.500
148281	3.344
148282	3.781
148283	3.312
148284	4.000
148285	2.984
148286	3.188
148287	4.062
148288	2.625
148289	2.328
148290	3.938
148291	2.781
148292	3.703
148293	2.812
148294	4.281
148295	3.891
148296	4.094
148297	4.125
148298	3.688
148299	3.688
148300	4.031
148301	2.922
148302	3.281
148303	3.969
148304	3.250
148305	3.188
148306	2.078
148307	4.312
148308	4.000
148309	3.016
148310	4.625
148311	3.141
148312	3.703
148313	4.125
148314	4.625
148315	4.562
148316	3.734
148317	4.281
148318	4.625
148319	2.406
148320	4.375
148321	3.359
148322	3.594
148323	3.609
148324	2.109
148325	3.578
148326	3.562
148327	4.594
148328	3.484
148329	3.844
148330	4.125
148331	3.766
148332	3.672
148333	4.188
148334	4.562
148335	2.094
148336	4.031
148337	3.812
148338	4.000
148339	2.844
148340	3.797
148341	2.828
148342	2.125
148343	4.625
148344	3.500
148345	3.266
148346	3.312
148347	3.406
148348	3.609
148349	4.656
148350	4.062
148351	4.562
148352	2.625
148353	2.953
148354	3.781
148355	4.531
148356	3.969
148357	2.406
148358	2.219
148359	3.375
148360	3.547
148361	3.016
148362	3.406
148363	3.672
148364	2.531
148365	2.812
148366	3.594
148367	3.734
148368	3.516
148369	3.438
148370	3.312
148371	3.328
148372	2.938
148373	3.344
148374	2.688
148375	3.266
148376	2.500
148377	2.531
148378	3.359
148379	2.438
148380	2.469
148381	3.453
148382	2.469
148383	2.156
148384	3.109
148385	3.109
148386	2.469
148387	3.438
148388	2.344
148389	2.703
148390	2.109
148391	1.805
148392	1.586
148393	2.844
148394	3.391
148395	2.438
148396	2.406
148397	2.250
148398	3.500
148399	2.266
148400	2.281
148401	3.047
148402	2.219
148403	2.266
148404	2.250
148405	2.328
148406	3.484
148407	3.312
148408	3.188
148409	2.984
148410	3.469
148411	3.250
148412	2.672
148413	2.750
148414	1.852
148415	2.766
148416	2.984
148417	1.711
148418	2.406
148419	3.219
148420	2.578
148421	1.922
148422	3.047
148423	3.156
148424	3.312
148425	2.891
148426	3.141
148427	2.281
148428	2.281
148429	2.797
148430	2.938
148431	2.766
148432	3.500
148433	2.328
148434	2.969
148435	2.172
148436	3.938
148437	2.844
148438	2.281
148439	3.672
148440	3.125
148441	2.781
148442	3.844
148443	2.281
148444	1.305
148445	1.898
148446	1.195
148447	2.344
148448	2.031
148449	1.531
148450	2.172
148451	2.234
148452	2.094
148453	2.484
148454	2.703
148455	1.711
148456	1.531
148457	1.789
148458	2.141
148459	1.797
148460	1.648
148461	1.797
148462	1.117
148463	1.203
148464	1.445
148465	1.766
148466	2.078
148467	2.297
148468	1.188
148469	1.711
148470	2.062
148471	2.844
148472	1.766
148473	1.633
148474	1.812
148475	2.078
148476	1.875
148477	1.750
148478	2.938
148479	1.750
148480	1.727
148481	2.094
148482	1.703
148483	2.203
148484	1.820
148485	1.016
148486	3.984
148487	1.883
148488	1.773
148489	2.734
148490	1.805
148491	1.570
148492	1.688
148493	2.984
148494	1.695
148495	2.656
148496	1.773
148497	3.031
148498	2.578
148499	4.438
148500	2.297
148501	1.750
148502	2.812
148503	1.727
148504	2.594
148505	1.328
148506	1.891
148507	4.250
148508	1.438
148509	3.062
148510	1.367
148511	1.336
148512	4.219
148513	2.969
148514	1.617
148515	2.328
148516	3.656
148517	1.320
148518	4.031
148519	1.547
148520	2.828
148521	2.656
148522	1.312
148523	2.312
148524	1.945
148525	2.812
148526	3.531
148527	1.766
148528	1.328
148529	3.578
148530	2.766
148531	1.336
148532	3.312
148533	2.750
148534	3.328
148535	4.125
148536	1.836
148537	4.125
148538	3.844
148539	3.656
148540	4.062
148541	1.922
148542	1.945
148543	4.031
148544	3.625
148545	1.469
148546	3.922
148547	4.250
148548	1.883
148549	1.914
148550	3.250
148551	1.828
148552	3.766
148553	1.859
148554	3.219
148555	3.969
148556	3.641
148557	4.281
148558	3.750
148559	3.391
148560	2.828
148561	2.891
148562	2.703
148563	1.992
148564	2.812
148565	2.094
148566	2.812
148567	3.156
148568	2.641
148569	2.203
148570	2.797
148571	2.750
148572	3.031
148573	2.859
148574	2.797
148575	2.375
148576	3.234
148577	2.672
148578	4.344
148579	2.703
148580	2.828
148581	2.688
148582	2.828
148583	2.359
148584	2.000
148585	3.484
148586	1.883
148587	3.641
148588	1.922
148589	2.266
148590	2.250
148591	2.312
148592	2.172
148593	1.969
148594	1.984
148595	2.531
148596	1.969
148597	3.422
148598	2.031
148599	2.516
148600	2.094
148601	1.875
148602	2.406
148603	1.961
148604	2.000
148605	2.141
148606	2.344
148607	1.883
148608	1.930
148609	1.914
148610	2.078
148611	1.984
148612	2.109
148613	1.859
148614	2.031
148615	1.883
148616	3.766
148617	2.094
148618	2.375
148619	1.891
148620	2.219
148621	2.078
148622	2.500
148623	2.594
148624	2.109
148625	2.750
148626	2.312
148627	2.203
148628	2.703
148629	2.125
148630	2.172
148631	2.031
148632	2.078
148633	2.266
148634	2.359
148635	2.250
148636	2.141
148637	2.547
148638	2.500
148639	2.203
148640	2.047
148641	1.945
148642	2.156
148643	2.172
148644	2.406
148645	2.141
148646	2.391
148647	2.266
148648	2.594
148649	2.453
148650	2.141
148651	2.422
148652	2.312
148653	2.125
148654	2.047
148655	2.500
148656	2.031
148657	1.891
148658	2.547
148659	1.891
148660	2.250
148661	2.500
148662	2.094
148663	2.031
148664	2.156
148665	2.062
148666	2.188
148667	2.703
148668	2.172
148669	2.531
148670	1.977
148671	2.703
148672	2.625
148673	2.547
148674	2.578
148675	2.484
148676	2.562
148677	2.766
148678	2.531
148679	2.500
148680	2.484
148681	2.094
148682	2.125
148683	2.781
148684	2.031
148685	2.812
148686	2.797
148687	2.750
148688	1.930
148689	1.609
148690	1.617
148691	1.992
148692	2.641
148693	1.586
148694	2.094
148695	2.047
148696	2.078
148697	2.562
148698	1.711
148699	2.109
148700	1.914
148701	2.156
148702	2.453
148703	1.773
148704	1.867
148705	2.297
148706	2.188
148707	1.672
148708	2.969
148709	2.516
148710	1.836
148711	2.188
148712	2.312
148713	1.664
148714	2.297
148715	2.312
148716	1.750
148717	2.047
148718	2.141
148719	1.836
148720	1.789
148721	1.875
148722	2.094
148723	1.711
148724	3.375
148725	2.172
148726	2.297
148727	1.656
148728	1.812
148729	2.188
148730	1.789
148731	3.000
148732	2.328
148733	2.297
148734	1.688
148735	1.891
148736	1.891
148737	1.953
148738	1.938
148739	1.844
148740	2.141
148741	1.938
148742	1.719
148743	2.062
148744	1.906
148745	2.250
148746	2.188
148747	1.719
148748	2.000
148749	1.789
148750	2.375
148751	2.156
148752	1.766
148753	2.141
148754	2.078
148755	1.648
148756	1.852
148757	1.844
148758	1.898
148759	2.062
148760	1.750
148761	2.141
148762	1.898
148763	1.727
148764	2.047
148765	1.914
148766	2.062
148767	1.758
148768	1.938
148769	1.695
148770	1.781
148771	1.953
148772	1.719
148773	2.281
148774	2.469
148775	2.000
148776	1.656
148777	1.680
148778	2.141
148779	1.727
148780	2.297
148781	1.953
148782	1.695
148783	2.141
148784	1.891
148785	1.922
148786	2.141
148787	1.805
148788	2.359
148789	1.570
148790	1.609
148791	1.875
148792	1.445
148793	1.461
148794	1.594
148795	2.766
148796	3.031
148797	3.469
148798	3.094
148799	2.516
148800	3.297
148801	2.594
148802	3.047
148803	2.516
148804	2.953
148805	3.469
148806	3.172
148807	3.344
148808	3.500
148809	2.969
148810	3.297
148811	3.016
148812	3.562
148813	3.562
148814	3.391
148815	3.531
148816	3.469
148817	3.469
148818	2.906
148819	3.359
148820	3.406
148821	3.375
148822	3.453
148823	3.188
148824	3.172
148825	3.422
148826	3.297
148827	3.078
148828	3.406
148829	3.016
148830	3.359
148831	3.453
148832	3.281
148833	2.859
148834	3.156
148835	3.578
148836	3.594
148837	3.219
148838	3.234
148839	1.750
148840	2.297
148841	1.953
148842	2.031
148843	2.922
148844	2.031
148845	2.031
148846	2.188
148847	1.953
148848	2.109
148849	2.078
148850	2.812
148851	2.031
148852	1.820
148853	2.547
148854	3.609
148855	3.359
148856	3.688
148857	3.375
148858	3.438
148859	3.656
148860	3.641
148861	3.328
148862	3.500
148863	1.773
148864	2.547
148865	2.031
148866	3.734
148867	3.422
148868	3.594
148869	3.234
148870	2.234
148871	1.938
148872	3.766
148873	1.984
148874	3.938
148875	3.078
148876	3.219
148877	2.906
148878	3.516
148879	2.875
148880	1.703
148881	2.750
148882	3.719
148883	3.641
148884	2.562
148885	2.594
148886	3.844
148887	1.875
148888	3.891
148889	2.109
148890	3.547
148891	3.281
148892	3.750
148893	3.094
148894	3.375
148895	3.688
148896	3.781
148897	3.562
148898	3.828
148899	1.852
148900	2.312
148901	2.656
148902	3.828
148903	1.953
148904	3.797
148905	1.898
148906	2.656
148907	2.750
148908	3.781
148909	3.312
148910	3.781
148911	2.453
148912	3.938
148913	3.531
148914	2.188
148915	2.875
148916	1.836
148917	3.594
148918	3.156
148919	3.469
148920	1.898
148921	3.062
148922	2.344
148923	3.719
148924	3.719
148925	3.328
148926	3.719
148927	3.281
148928	2.109
148929	3.656
148930	3.938
148931	3.922
148932	3.234
148933	3.719
148934	3.578
148935	2.219
148936	4.531
148937	3.766
148938	2.859
148939	3.750
148940	3.594
148941	2.328
148942	3.391
148943	3.938
148944	3.719
148945	2.297
148946	3.297
148947	2.141
148948	3.609
148949	3.125
148950	2.016
148951	3.766
148952	3.062
148953	3.453
148954	3.562
148955	2.938
148956	2.484
148957	3.031
148958	3.609
148959	3.359
148960	3.328
148961	2.516
148962	3.688
148963	1.953
148964	2.125
148965	3.266
148966	3.562
148967	2.750
148968	2.578
148969	2.906
148970	1.836
148971	1.977
148972	3.703
148973	3.797
148974	3.266
148975	3.688
148976	3.781
148977	3.078
148978	2.031
148979	3.766
148980	1.797
148981	3.359
148982	2.391
148983	3.156
148984	2.188
148985	3.734
148986	2.062
148987	1.930
148988	3.828
148989	3.312
148990	3.234
148991	3.609
148992	2.156
148993	3.578
148994	2.391
148995	3.609
148996	2.047
148997	3.719
148998	1.930
148999	3.078
149000	3.875
149001	2.953
149002	1.797
149003	3.672
149004	3.625
149005	2.703
149006	3.688
149007	1.914
149008	3.672
149009	3.609
149010	2.031
149011	4.031
149012	2.031
149013	3.609
149014	3.875
149015	3.031
149016	3.516
149017	2.531
149018	3.578
149019	1.781
149020	2.078
149021	2.000
149022	1.836
149023	1.758
149024	2.453
149025	2.359
149026	1.789
149027	2.531
149028	1.797
149029	2.234
149030	2.922
149031	2.609
149032	2.297
149033	2.359
149034	2.375
149035	2.047
149036	3.016
149037	2.344
149038	2.188
149039	1.844
149040	2.078
149041	2.516
149042	2.953
149043	1.969
149044	2.516
149045	3.000
149046	2.922
149047	2.906
149048	2.766
149049	3.469
149050	2.953
149051	3.047
149052	2.656
149053	3.141
149054	1.992
149055	2.719
149056	2.422
149057	1.953
149058	2.922
149059	1.805
149060	2.891
149061	3.062
149062	2.797
149063	2.984
149064	2.656
149065	1.930
149066	3.219
149067	3.359
149068	1.883
149069	2.969
149070	3.172
149071	2.219
149072	2.406
149073	3.406
149074	2.234
149075	2.625
149076	2.719
149077	2.672
149078	2.312
149079	3.031
149080	2.219
149081	3.094
149082	3.250
149083	2.531
149084	2.141
149085	2.266
149086	3.047
149087	2.062
149088	3.094
149089	2.938
149090	2.172
149091	2.156
149092	3.234
149093	3.266
149094	3.125
149095	3.031
149096	2.047
149097	3.062
149098	3.141
149099	2.391
149100	1.867
149101	2.984
149102	2.656
149103	2.141
149104	3.031
149105	2.859
149106	2.141
149107	3.109
149108	3.359
149109	2.484
149110	3.109
149111	2.828
149112	2.625
149113	3.266
149114	3.219
149115	3.234
149116	2.672
149117	3.094
149118	3.234
149119	3.109
149120	2.984
149121	2.656
149122	2.516
149123	2.938
149124	2.375
149125	3.016
149126	2.641
149127	2.578
149128	3.078
149129	3.312
149130	3.125
149131	3.266
149132	3.047
149133	3.219
149134	3.375
149135	3.438
149136	2.516
149137	2.422
149138	3.234
149139	2.531
149140	3.359
149141	3.062
149142	3.250
149143	2.562
