index	prediction
146378	3.219
146379	3.469
146380	2.891
146381	3.078
146382	4.031
146383	3.922
146384	3.578
146385	3.609
146386	3.766
146387	3.734
146388	3.609
146389	3.625
146390	3.609
146391	3.953
146392	3.703
146393	3.969
146394	3.547
146395	3.578
146396	3.750
146397	4.625
146398	3.547
146399	3.719
146400	4.750
146401	3.656
146402	3.734
146403	3.797
146404	3.719
146405	3.609
146406	3.719
146407	3.906
146408	3.297
146409	3.281
146410	3.672
146411	3.781
146412	3.625
146413	3.641
146414	3.688
146415	3.781
146416	3.938
146417	3.453
146418	3.984
146419	3.672
146420	3.766
146421	3.750
146422	3.750
146423	3.641
146424	3.672
146425	3.906
146426	3.672
146427	3.609
146428	3.906
146429	3.906
146430	3.922
146431	3.500
146432	3.531
146433	3.938
146434	3.484
146435	3.844
146436	4.531
146437	3.875
146438	4.406
146439	3.859
146440	3.750
146441	3.266
146442	3.172
146443	3.172
146444	3.188
146445	3.266
146446	3.047
146447	3.438
146448	3.438
146449	3.156
146450	3.031
146451	3.125
146452	3.406
146453	3.531
146454	3.359
146455	3.375
146456	3.141
146457	3.250
146458	3.281
146459	3.391
146460	3.469
146461	3.453
146462	3.500
146463	3.469
146464	3.984
146465	3.297
146466	2.891
146467	3.578
146468	3.391
146469	3.500
146470	3.453
146471	3.469
146472	3.391
146473	3.531
146474	3.594
146475	4.062
146476	3.859
146477	3.141
146478	4.469
146479	4.000
146480	3.391
146481	4.312
146482	3.781
146483	4.000
146484	3.484
146485	3.141
146486	3.734
146487	3.875
146488	4.062
146489	4.125
146490	3.875
146491	3.484
146492	3.750
146493	3.766
146494	3.859
146495	3.875
146496	4.219
146497	3.766
146498	3.750
146499	3.766
146500	3.781
146501	3.859
146502	3.484
146503	3.969
146504	3.672
146505	3.906
146506	3.812
146507	3.625
146508	3.062
146509	3.828
146510	3.609
146511	3.094
146512	3.438
146513	3.469
146514	3.594
146515	3.312
146516	3.422
146517	3.500
146518	3.516
146519	3.828
146520	4.281
146521	4.000
146522	3.359
146523	3.484
146524	2.875
146525	3.328
146526	2.750
146527	3.375
146528	3.562
146529	3.328
146530	3.516
146531	3.234
146532	3.422
146533	3.500
146534	3.422
146535	3.266
146536	3.516
146537	2.922
146538	2.984
146539	3.422
146540	3.078
146541	3.453
146542	3.344
146543	3.172
146544	3.500
146545	3.266
146546	3.375
146547	3.547
146548	3.484
146549	3.328
146550	3.000
146551	3.484
146552	3.672
146553	3.000
146554	3.203
146555	3.156
146556	3.312
146557	3.234
146558	3.266
146559	3.453
146560	3.344
146561	3.500
146562	3.188
146563	3.391
146564	3.406
146565	3.484
146566	3.688
146567	3.203
146568	3.344
146569	3.375
146570	3.438
146571	3.547
146572	3.125
146573	3.125
146574	3.281
146575	3.375
146576	3.344
146577	3.375
146578	3.312
146579	3.359
146580	3.234
146581	3.203
146582	3.281
146583	3.266
146584	3.375
146585	3.422
146586	3.906
146587	3.125
146588	3.359
146589	3.391
146590	3.328
146591	3.203
146592	3.344
146593	3.406
146594	3.375
146595	3.344
146596	3.531
146597	3.375
146598	3.422
146599	3.438
146600	3.312
146601	3.516
146602	3.156
146603	3.281
146604	3.391
146605	3.359
146606	2.875
146607	2.641
146608	3.094
146609	3.422
146610	3.016
146611	2.656
146612	3.594
146613	3.234
146614	2.406
146615	2.406
146616	2.703
146617	3.219
146618	3.078
146619	3.266
146620	3.250
146621	3.172
146622	3.312
146623	3.203
146624	2.688
146625	2.859
146626	2.469
146627	2.406
146628	1.953
146629	1.805
146630	1.266
146631	1.438
146632	1.695
146633	2.750
146634	2.625
146635	2.078
146636	1.719
146637	1.914
146638	1.836
146639	0.664
146640	1.898
146641	1.500
146642	1.688
146643	0.949
146644	0.391
146645	2.578
146646	1.320
146647	1.070
146648	1.508
146649	1.391
146650	2.594
146651	1.516
146652	2.297
146653	2.141
146654	1.953
146655	2.156
146656	0.820
146657	1.852
146658	1.203
146659	2.188
146660	1.867
146661	2.234
146662	2.016
146663	2.094
146664	1.672
146665	2.422
146666	2.969
146667	1.766
146668	2.328
146669	2.203
146670	1.344
146671	1.695
146672	2.000
146673	1.938
146674	1.945
146675	1.711
146676	2.188
146677	1.766
146678	2.031
146679	2.453
146680	2.406
146681	1.859
146682	1.805
146683	1.672
146684	2.078
146685	1.867
146686	1.969
146687	2.531
146688	2.031
146689	1.984
146690	1.750
146691	1.930
146692	1.898
146693	1.641
146694	1.961
146695	2.078
146696	1.938
146697	2.438
146698	1.703
146699	1.883
146700	1.797
146701	2.750
146702	1.328
146703	1.836
146704	1.836
146705	2.078
146706	1.953
146707	2.016
146708	2.297
146709	0.910
146710	1.102
146711	0.504
146712	0.578
146713	0.930
146714	0.910
146715	0.762
146716	1.047
146717	1.078
146718	0.482
146719	0.512
146720	0.570
146721	0.707
146722	1.023
146723	0.559
146724	1.539
146725	1.812
146726	1.344
146727	0.574
146728	1.016
146729	0.723
146730	0.906
146731	1.031
146732	0.680
146733	2.062
146734	0.949
146735	1.234
146736	1.023
146737	0.727
146738	0.934
146739	1.453
146740	1.312
146741	0.443
146742	0.805
146743	0.547
146744	0.844
146745	0.668
146746	1.047
146747	1.125
146748	0.555
146749	0.828
146750	1.383
146751	0.977
146752	1.039
146753	0.535
146754	1.094
146755	0.867
146756	1.602
146757	1.047
146758	0.482
146759	0.934
146760	0.879
146761	0.848
146762	1.641
146763	0.797
146764	1.383
146765	0.441
146766	1.086
146767	0.422
146768	0.547
146769	0.738
146770	0.488
146771	1.508
146772	0.801
146773	1.102
146774	1.195
146775	0.625
146776	0.961
146777	0.750
146778	1.352
146779	0.891
146780	1.320
146781	1.188
146782	1.531
146783	1.234
146784	1.664
146785	0.789
146786	0.420
146787	1.648
146788	0.559
146789	0.480
146790	0.848
146791	1.031
146792	0.641
146793	1.047
146794	0.980
146795	0.738
146796	0.609
146797	0.357
146798	0.895
146799	1.094
146800	1.328
146801	1.406
146802	0.320
146803	0.953
146804	0.375
146805	1.375
146806	1.922
146807	1.062
146808	1.172
146809	1.383
146810	0.340
146811	0.338
146812	1.258
146813	0.373
146814	1.398
146815	0.508
146816	0.346
146817	1.406
146818	0.984
146819	0.977
146820	1.422
146821	1.867
146822	2.125
146823	1.367
146824	1.539
146825	0.357
146826	1.281
146827	0.400
146828	0.328
146829	0.344
146830	1.461
146831	1.273
146832	0.336
146833	1.172
146834	1.148
146835	1.461
146836	0.949
146837	1.141
146838	0.332
146839	0.312
146840	1.328
146841	0.336
146842	1.281
146843	1.820
146844	1.453
146845	0.352
146846	1.492
146847	1.086
146848	1.062
146849	0.980
146850	0.389
146851	0.410
146852	1.391
146853	0.492
146854	1.469
146855	1.289
146856	0.307
146857	1.375
146858	1.367
146859	1.625
146860	1.297
146861	0.355
146862	1.047
146863	0.352
146864	0.363
146865	0.307
146866	1.469
146867	0.895
146868	1.227
146869	0.945
146870	1.336
146871	0.348
146872	1.383
146873	0.342
146874	1.039
146875	1.430
146876	1.352
146877	0.977
146878	1.477
146879	0.350
146880	0.988
146881	1.430
146882	1.508
146883	0.367
146884	0.605
146885	1.594
146886	0.338
146887	1.602
146888	1.258
146889	1.359
146890	1.273
146891	1.398
146892	3.016
146893	1.094
146894	1.203
146895	1.078
146896	0.354
146897	1.953
146898	2.562
146899	1.586
146900	1.781
146901	1.641
146902	0.357
146903	0.344
146904	1.195
146905	0.482
146906	1.781
146907	0.330
146908	0.377
146909	1.023
146910	1.211
146911	0.953
146912	1.617
146913	1.523
146914	0.342
146915	0.336
146916	0.707
146917	1.508
146918	0.342
146919	1.125
146920	1.203
146921	1.672
146922	1.211
146923	0.350
146924	0.348
146925	0.439
146926	1.500
146927	0.348
146928	2.203
146929	1.273
146930	1.281
146931	1.016
146932	0.340
146933	0.566
146934	0.723
146935	1.320
146936	1.398
146937	1.289
146938	0.582
146939	1.469
146940	1.445
146941	1.031
146942	1.156
146943	1.328
146944	2.094
146945	1.055
146946	0.342
146947	1.227
146948	1.719
146949	1.109
146950	4.219
146951	4.312
146952	4.219
146953	4.125
146954	4.375
146955	4.188
146956	4.281
146957	4.094
146958	4.219
146959	4.062
146960	4.188
146961	4.031
146962	4.031
146963	4.250
146964	4.094
146965	4.062
146966	4.062
146967	4.219
146968	4.062
146969	3.984
146970	4.094
146971	3.594
146972	3.797
146973	3.453
146974	3.938
146975	3.484
146976	3.750
146977	3.719
146978	3.531
146979	3.438
146980	3.766
146981	3.734
146982	3.703
146983	3.484
146984	3.344
146985	3.891
146986	3.625
146987	3.719
146988	3.062
146989	3.656
146990	3.844
146991	3.703
146992	3.453
146993	4.125
146994	4.125
146995	3.391
146996	3.688
146997	3.375
146998	3.688
146999	3.922
147000	4.094
147001	3.203
147002	3.906
147003	3.344
147004	3.094
147005	3.844
147006	3.844
147007	3.641
147008	3.812
147009	3.516
147010	4.125
147011	4.062
147012	3.812
147013	3.641
147014	3.438
147015	3.391
147016	3.547
147017	3.156
147018	3.312
147019	3.344
147020	3.844
147021	3.797
147022	3.047
147023	3.781
147024	3.734
147025	3.406
147026	3.984
147027	3.312
147028	2.562
147029	3.625
147030	3.312
147031	3.734
147032	2.891
147033	3.469
147034	3.953
147035	4.094
147036	3.250
147037	3.266
147038	3.188
147039	3.484
147040	2.953
147041	4.125
147042	3.391
147043	3.156
147044	2.656
147045	3.781
147046	3.391
147047	4.188
147048	4.125
147049	3.109
147050	3.219
147051	3.109
147052	3.406
147053	4.094
147054	4.188
147055	3.219
147056	3.188
147057	3.281
147058	3.266
147059	3.359
147060	3.219
147061	3.328
147062	3.297
147063	3.172
147064	3.406
147065	3.547
147066	3.281
147067	4.156
147068	3.203
147069	3.250
147070	3.109
147071	3.031
147072	3.156
147073	3.141
147074	2.578
147075	2.734
147076	3.016
147077	2.781
147078	3.141
147079	2.969
147080	3.422
147081	2.297
147082	2.953
147083	3.344
147084	3.172
147085	3.844
147086	3.016
147087	3.453
147088	3.797
147089	3.109
147090	3.750
147091	3.172
147092	2.734
147093	3.094
147094	4.094
147095	3.047
147096	2.828
147097	3.703
147098	2.391
147099	2.906
147100	2.797
147101	2.688
147102	2.734
147103	2.844
147104	2.906
147105	4.062
147106	2.734
147107	2.797
147108	4.156
147109	2.828
147110	4.156
147111	2.719
147112	3.922
147113	3.859
147114	3.500
147115	3.531
147116	3.484
147117	2.891
147118	2.844
147119	3.172
147120	3.125
147121	3.203
147122	2.922
147123	3.188
147124	2.891
147125	3.125
147126	2.844
147127	3.234
147128	3.172
147129	3.000
147130	4.062
147131	3.094
147132	3.484
147133	2.109
147134	2.156
147135	2.453
147136	2.531
147137	3.609
147138	3.406
147139	3.625
147140	3.344
147141	1.703
147142	2.750
147143	1.758
147144	2.312
147145	3.391
147146	2.812
147147	2.828
147148	2.031
147149	2.016
147150	2.625
147151	3.469
147152	3.125
147153	1.844
147154	3.562
147155	3.094
147156	3.484
147157	3.359
147158	2.312
147159	2.812
147160	2.812
147161	3.516
147162	2.266
147163	2.359
147164	3.672
147165	3.156
147166	2.344
147167	2.312
147168	3.406
147169	2.938
147170	2.891
147171	1.883
147172	2.750
147173	2.391
147174	2.797
147175	2.219
147176	2.234
147177	2.156
147178	2.344
147179	2.469
147180	2.203
147181	2.250
147182	2.016
147183	2.141
147184	2.688
147185	2.453
147186	3.078
147187	2.109
147188	2.156
147189	2.719
147190	3.422
147191	3.656
147192	2.406
147193	2.078
147194	2.125
147195	3.016
147196	2.656
147197	3.156
147198	3.094
147199	3.203
147200	3.219
147201	1.859
147202	3.062
147203	1.883
147204	2.531
147205	3.000
147206	2.453
147207	2.859
147208	3.062
147209	2.656
147210	2.031
147211	2.547
147212	2.172
147213	2.438
147214	2.062
147215	1.695
147216	2.391
147217	2.109
147218	2.062
147219	2.094
147220	2.062
147221	1.648
147222	2.500
147223	2.297
147224	2.719
147225	3.156
147226	2.469
147227	1.484
147228	2.031
147229	2.250
147230	2.281
147231	2.672
147232	1.711
147233	2.547
147234	2.188
147235	2.047
147236	2.328
147237	2.547
147238	2.031
147239	2.359
147240	2.578
147241	2.234
147242	2.031
147243	2.016
147244	2.906
147245	2.672
147246	2.078
147247	2.062
147248	2.109
147249	2.672
147250	2.547
147251	2.172
147252	1.609
147253	2.359
147254	2.719
147255	1.578
147256	2.750
147257	2.484
147258	2.078
147259	2.000
147260	2.484
147261	2.141
147262	3.234
147263	2.359
147264	2.703
147265	2.391
147266	1.891
147267	2.719
147268	2.000
147269	2.594
147270	2.844
147271	1.891
147272	2.719
147273	2.031
147274	2.359
147275	1.953
147276	1.812
147277	2.281
147278	2.359
147279	2.422
147280	1.852
147281	2.297
147282	2.016
147283	2.016
147284	2.062
147285	2.344
147286	2.391
147287	2.453
147288	2.062
147289	2.719
147290	2.109
147291	2.438
147292	2.062
147293	2.156
147294	1.992
147295	2.328
147296	2.156
147297	2.250
147298	1.945
147299	2.062
147300	2.203
147301	2.031
147302	1.641
147303	1.367
147304	1.484
147305	1.555
147306	1.477
147307	1.469
147308	1.781
147309	1.539
147310	1.328
147311	1.445
147312	1.336
147313	1.484
147314	1.359
147315	1.156
147316	1.242
147317	1.234
147318	1.188
147319	1.320
147320	1.133
147321	1.164
147322	1.359
147323	1.500
147324	1.383
147325	1.266
147326	1.336
147327	1.930
147328	1.180
147329	4.250
147330	4.219
147331	4.312
147332	3.766
147333	3.656
147334	4.156
147335	3.625
147336	4.344
147337	3.719
147338	3.766
147339	4.156
147340	3.844
147341	3.688
147342	4.344
147343	3.578
147344	3.766
147345	3.750
147346	4.219
147347	3.688
147348	3.734
147349	4.156
147350	3.844
147351	4.281
147352	3.875
147353	4.281
147354	3.922
147355	4.094
147356	4.438
147357	4.469
147358	3.625
147359	3.672
147360	3.391
147361	4.031
147362	3.984
147363	3.828
147364	4.469
147365	3.359
147366	4.250
147367	4.312
147368	4.219
147369	3.859
147370	3.656
147371	3.391
147372	3.188
147373	3.750
147374	3.750
147375	3.938
147376	3.359
147377	3.844
147378	3.891
147379	3.422
147380	4.469
147381	4.219
147382	3.812
147383	3.703
147384	3.906
147385	3.672
147386	3.875
147387	3.578
147388	3.297
147389	3.969
147390	3.719
147391	3.812
147392	4.094
147393	3.516
147394	3.609
147395	4.094
147396	4.031
147397	3.484
147398	3.625
147399	3.484
147400	3.969
147401	3.656
147402	3.781
147403	3.922
147404	3.469
147405	3.844
147406	4.219
147407	4.188
147408	4.344
147409	3.875
147410	3.656
147411	4.312
147412	4.281
147413	3.938
147414	3.797
147415	3.969
147416	3.188
147417	3.344
147418	2.828
147419	2.984
147420	3.500
147421	3.500
147422	3.547
147423	3.344
147424	2.781
147425	2.594
147426	2.844
147427	2.969
147428	3.094
147429	2.609
147430	3.109
147431	2.516
147432	2.859
147433	3.391
147434	3.250
147435	3.062
147436	3.188
147437	3.156
147438	3.250
147439	3.188
147440	2.938
147441	3.203
147442	2.125
147443	2.266
147444	3.203
147445	3.250
147446	2.906
147447	2.875
147448	3.109
147449	3.203
147450	3.047
147451	2.906
147452	3.156
147453	2.625
147454	2.953
147455	2.266
147456	2.859
147457	2.922
147458	3.109
147459	3.203
147460	3.266
147461	3.375
147462	2.672
147463	3.234
147464	2.359
147465	2.922
147466	2.203
147467	3.094
147468	2.234
147469	2.281
147470	3.391
147471	3.250
147472	3.250
147473	3.375
147474	3.234
147475	3.219
147476	3.297
147477	3.438
147478	3.359
147479	3.047
147480	3.531
147481	3.281
147482	2.250
147483	2.562
147484	3.062
147485	2.891
147486	3.172
147487	3.281
147488	2.875
147489	3.016
147490	2.984
147491	3.344
147492	3.578
147493	3.422
147494	3.203
147495	2.828
147496	3.000
147497	2.422
147498	2.547
147499	2.938
147500	2.922
147501	3.219
147502	2.781
147503	3.203
147504	2.906
147505	2.938
147506	3.562
147507	3.500
147508	2.906
147509	3.234
147510	2.781
147511	3.359
147512	3.172
147513	2.984
147514	2.812
147515	2.984
147516	3.062
147517	2.859
147518	3.500
147519	2.750
147520	2.812
147521	3.312
147522	3.562
147523	3.109
147524	3.250
147525	2.844
147526	2.750
147527	2.922
147528	3.047
147529	3.578
147530	2.938
147531	2.812
147532	3.219
147533	2.844
147534	3.422
147535	3.328
147536	2.969
147537	3.484
147538	2.906
147539	3.047
147540	3.078
147541	3.312
147542	3.125
147543	3.000
147544	3.266
147545	2.656
147546	3.312
147547	3.109
147548	3.219
147549	2.906
147550	2.844
147551	3.016
147552	3.297
147553	3.031
147554	2.703
147555	2.766
147556	2.922
147557	2.953
147558	2.344
147559	3.250
147560	2.781
147561	3.656
147562	3.516
147563	3.266
147564	2.953
147565	2.922
147566	3.219
147567	3.016
147568	3.562
147569	3.031
147570	3.125
147571	3.047
147572	2.922
147573	3.281
147574	3.672
147575	2.891
147576	2.953
147577	2.984
147578	3.172
147579	2.844
147580	2.750
147581	3.297
147582	3.094
147583	3.234
147584	2.875
147585	2.359
147586	3.594
147587	3.078
147588	3.281
147589	3.078
147590	2.922
147591	2.656
147592	2.594
147593	2.984
147594	2.953
147595	2.969
147596	3.016
147597	3.156
147598	2.500
147599	2.984
147600	3.141
147601	3.016
147602	2.734
147603	2.797
147604	2.797
147605	2.781
147606	2.766
147607	1.984
147608	3.016
147609	2.688
147610	2.891
147611	3.031
147612	3.250
147613	3.516
147614	2.531
147615	3.172
147616	2.781
147617	2.734
147618	1.773
147619	2.719
147620	2.562
147621	2.938
147622	2.484
147623	3.250
147624	1.734
147625	2.781
147626	2.688
147627	2.578
147628	2.797
147629	2.406
147630	2.578
147631	3.156
147632	2.469
147633	2.500
147634	3.484
147635	2.609
147636	2.453
147637	2.891
147638	3.141
147639	3.406
147640	3.156
147641	2.516
147642	2.609
147643	2.562
147644	1.641
147645	2.344
147646	2.672
147647	2.562
147648	2.703
147649	1.773
147650	2.734
147651	3.016
147652	2.344
147653	2.875
147654	3.250
147655	1.750
147656	3.219
147657	3.328
147658	2.109
147659	1.719
147660	1.883
147661	2.562
147662	2.531
147663	2.766
147664	3.297
147665	2.594
147666	2.562
147667	2.953
147668	2.484
147669	2.594
147670	2.500
147671	1.883
147672	2.609
147673	2.359
147674	2.469
147675	3.141
147676	3.219
147677	3.250
147678	2.531
147679	2.578
147680	2.578
147681	3.203
147682	2.578
147683	2.547
147684	2.641
147685	2.844
147686	2.562
147687	3.094
147688	2.938
147689	3.094
147690	3.062
147691	2.562
147692	1.812
147693	2.688
147694	3.344
147695	3.234
147696	3.422
147697	3.234
147698	2.484
147699	2.797
147700	3.297
147701	2.656
147702	2.859
147703	2.766
147704	3.172
147705	2.172
147706	2.906
147707	2.500
147708	2.531
147709	2.922
147710	2.625
147711	2.859
147712	2.781
147713	2.766
147714	2.609
147715	2.547
147716	3.266
147717	2.891
147718	2.953
147719	2.594
147720	2.641
147721	3.219
147722	2.688
147723	2.609
147724	2.875
147725	3.297
147726	2.062
147727	2.750
147728	2.797
147729	2.234
147730	2.453
147731	2.953
147732	3.234
147733	2.672
147734	3.281
147735	2.516
147736	3.172
147737	3.031
147738	3.141
147739	2.438
147740	3.172
147741	2.969
147742	2.875
147743	3.172
147744	2.484
147745	2.906
147746	3.172
147747	2.656
147748	2.641
147749	3.641
147750	2.609
147751	1.906
147752	3.000
147753	2.516
147754	3.250
147755	2.859
147756	2.516
147757	2.656
147758	2.562
147759	1.812
147760	2.172
147761	1.953
147762	2.766
147763	3.250
147764	2.891
147765	2.703
147766	3.016
147767	3.062
147768	2.469
147769	2.766
147770	2.953
147771	1.727
147772	2.453
147773	1.391
147774	2.484
147775	1.500
147776	1.680
147777	2.109
147778	3.766
147779	3.641
147780	3.781
147781	3.844
147782	3.781
147783	3.688
147784	3.781
147785	3.750
147786	3.797
147787	3.703
147788	3.812
147789	3.625
147790	3.750
147791	3.766
147792	3.688
147793	3.797
147794	3.750
147795	3.812
147796	3.703
147797	3.797
147798	3.719
147799	3.750
147800	3.688
147801	3.750
147802	3.844
147803	3.797
147804	3.891
147805	3.719
147806	3.719
147807	3.719
147808	3.922
147809	3.875
147810	4.000
147811	3.922
147812	3.891
147813	3.891
147814	3.922
147815	3.891
147816	3.844
147817	4.062
147818	3.891
147819	3.828
147820	3.906
147821	3.953
147822	3.938
147823	4.031
147824	3.531
147825	3.484
147826	3.672
147827	3.453
147828	3.672
147829	3.438
147830	3.500
147831	3.578
147832	3.625
147833	3.625
147834	3.406
147835	3.547
147836	3.281
147837	3.344
147838	3.781
147839	3.484
147840	3.750
147841	3.484
147842	3.562
147843	3.500
147844	3.438
147845	3.344
147846	3.562
147847	3.734
147848	3.656
147849	3.422
147850	3.625
147851	3.703
147852	3.391
147853	3.453
147854	3.641
147855	3.797
147856	3.562
147857	3.562
147858	3.609
147859	3.531
147860	3.516
147861	3.797
147862	3.469
147863	3.531
147864	3.844
147865	3.500
147866	3.688
147867	3.375
147868	3.797
147869	3.641
147870	3.375
147871	3.469
147872	3.312
147873	3.406
147874	3.125
147875	3.422
147876	3.234
147877	3.453
147878	3.844
147879	3.844
147880	3.406
147881	3.594
147882	3.922
147883	3.781
147884	3.391
147885	3.453
147886	4.000
147887	3.766
147888	3.438
147889	3.484
147890	3.812
147891	3.844
147892	3.453
147893	3.453
147894	3.703
147895	3.641
147896	3.203
147897	3.609
147898	3.547
147899	3.547
147900	3.484
147901	3.812
147902	3.516
147903	3.875
147904	3.781
147905	3.594
147906	3.594
147907	3.547
147908	3.531
147909	3.578
147910	3.438
147911	3.391
147912	3.781
147913	3.688
147914	3.781
147915	3.500
147916	3.172
147917	3.391
147918	3.406
147919	3.422
147920	3.578
147921	3.609
147922	3.672
147923	3.641
147924	3.328
147925	3.672
147926	3.188
147927	3.484
147928	3.797
147929	3.203
147930	3.453
147931	3.594
147932	3.125
147933	3.531
147934	3.516
147935	3.828
147936	3.594
147937	3.562
147938	3.656
147939	3.281
147940	3.469
147941	3.562
147942	3.484
147943	3.406
147944	4.000
147945	3.844
147946	3.766
147947	3.578
147948	3.938
147949	3.688
147950	3.625
147951	3.953
147952	3.734
147953	3.328
147954	3.562
147955	3.953
147956	3.969
147957	3.375
147958	3.938
147959	3.906
147960	3.391
147961	3.734
147962	3.812
147963	3.672
147964	3.703
147965	3.469
147966	3.797
147967	3.844
147968	3.688
147969	3.719
147970	3.938
147971	4.094
147972	3.719
147973	3.594
147974	3.328
147975	3.797
147976	3.766
147977	3.734
147978	3.641
147979	3.469
147980	3.906
147981	3.562
147982	3.594
147983	3.797
147984	3.656
147985	3.609
147986	3.812
147987	3.469
147988	3.766
147989	3.609
147990	3.578
147991	4.000
147992	3.734
147993	3.594
147994	3.922
147995	3.688
147996	3.672
147997	3.688
147998	3.875
147999	3.719
148000	3.734
148001	3.656
148002	3.766
148003	3.578
148004	3.812
148005	3.766
148006	4.031
148007	3.688
148008	3.625
148009	3.609
148010	3.641
148011	3.906
148012	4.000
148013	3.828
148014	3.906
148015	3.953
148016	3.719
148017	3.828
148018	3.984
148019	4.000
148020	4.000
148021	3.859
148022	3.469
148023	3.781
148024	3.984
148025	3.812
148026	3.578
148027	3.875
148028	3.906
148029	4.062
148030	3.750
148031	3.781
148032	3.859
148033	3.641
148034	3.281
148035	4.000
148036	3.734
148037	3.625
148038	3.781
148039	3.672
148040	3.828
148041	3.609
148042	3.531
148043	3.781
148044	3.984
148045	3.766
148046	3.469
148047	3.438
148048	3.531
148049	4.000
148050	3.578
148051	3.781
148052	3.875
148053	3.766
148054	3.672
148055	3.828
148056	3.688
148057	3.812
148058	3.672
148059	3.859
148060	3.656
148061	3.750
148062	3.844
148063	3.844
148064	3.625
148065	3.828
148066	3.625
148067	4.000
148068	3.641
148069	3.875
148070	4.000
148071	3.750
148072	3.734
148073	3.719
148074	3.672
148075	3.469
148076	4.000
148077	3.781
148078	3.781
148079	3.609
148080	3.828
148081	3.469
148082	4.000
148083	3.703
148084	3.844
148085	4.000
148086	3.641
148087	3.938
148088	3.797
148089	3.953
148090	3.828
148091	3.781
148092	3.594
148093	3.641
148094	3.797
148095	3.484
148096	3.516
148097	3.875
148098	3.812
148099	3.734
148100	3.781
148101	3.625
148102	4.000
148103	3.531
148104	3.656
148105	3.875
148106	3.641
148107	3.547
148108	3.828
148109	3.625
148110	3.609
148111	3.703
148112	3.750
148113	3.641
148114	3.844
148115	3.547
148116	3.844
148117	3.812
148118	3.859
148119	4.094
148120	3.906
148121	4.094
148122	3.828
148123	3.688
148124	2.500
148125	2.781
148126	3.156
148127	3.250
148128	3.688
148129	3.938
148130	3.453
148131	3.750
148132	3.422
148133	4.188
148134	3.438
148135	3.344
148136	3.000
148137	2.984
148138	3.625
148139	3.609
148140	3.922
148141	2.484
148142	2.969
148143	4.219
148144	3.750
148145	3.484
148146	2.531
148147	3.281
148148	2.656
148149	3.703
148150	3.453
148151	2.828
148152	2.359
148153	3.750
148154	3.562
148155	3.109
148156	2.953
148157	2.625
148158	2.344
148159	2.828
148160	3.531
148161	2.672
148162	3.781
148163	2.953
148164	3.203
148165	3.969
148166	2.875
148167	3.016
148168	2.938
148169	4.281
148170	3.844
148171	1.883
148172	2.797
148173	2.703
148174	2.375
148175	2.562
148176	1.820
148177	2.000
148178	2.797
148179	2.344
148180	2.484
148181	3.531
148182	2.953
148183	3.922
148184	3.953
148185	3.422
148186	2.125
148187	3.547
148188	3.828
148189	3.312
148190	3.375
148191	3.438
148192	3.078
148193	3.547
148194	3.906
148195	3.484
148196	2.953
148197	2.406
148198	3.438
148199	3.656
148200	3.172
148201	2.984
148202	2.984
148203	2.141
148204	2.984
148205	2.609
148206	4.125
148207	2.859
148208	2.297
148209	3.688
148210	3.922
148211	2.359
148212	2.766
148213	2.828
148214	3.031
148215	2.672
148216	3.203
148217	2.328
148218	3.500
148219	3.812
148220	3.875
148221	2.391
148222	2.578
148223	3.562
148224	2.312
148225	4.094
148226	3.219
148227	2.609
148228	2.828
148229	3.422
148230	2.438
148231	2.500
148232	2.375
148233	3.688
148234	3.266
148235	2.812
148236	3.812
148237	2.703
148238	3.297
148239	3.047
148240	2.531
148241	3.000
148242	2.953
148243	2.438
148244	2.969
148245	3.188
148246	1.523
148247	3.109
148248	3.203
148249	2.672
148250	2.438
148251	3.375
148252	2.922
148253	3.078
148254	2.781
148255	2.641
148256	1.711
148257	2.062
148258	3.219
148259	2.359
148260	2.266
148261	2.078
148262	1.773
148263	2.031
148264	2.109
148265	3.484
148266	1.523
148267	1.961
148268	2.484
148269	3.281
148270	2.891
148271	2.922
148272	2.359
148273	2.453
148274	2.828
148275	2.625
148276	2.516
148277	2.297
148278	2.969
148279	2.453
148280	2.391
148281	2.141
148282	2.656
148283	2.375
148284	3.359
148285	1.727
148286	1.977
148287	3.625
148288	2.359
148289	2.500
148290	2.547
148291	2.719
148292	3.234
148293	2.422
148294	2.953
148295	2.922
148296	2.547
148297	2.469
148298	2.938
148299	2.547
148300	3.891
148301	2.125
148302	2.438
148303	3.000
148304	2.344
148305	2.453
148306	1.406
148307	2.297
148308	2.172
148309	2.016
148310	2.219
148311	2.094
148312	2.172
148313	2.562
148314	3.078
148315	2.516
148316	2.188
148317	2.531
148318	2.859
148319	1.516
148320	2.594
148321	2.312
148322	2.312
148323	2.188
148324	1.562
148325	1.719
148326	2.156
148327	2.656
148328	2.062
148329	2.125
148330	2.859
148331	2.125
148332	2.094
148333	2.875
148334	2.328
148335	1.430
148336	2.156
148337	3.047
148338	2.391
148339	1.922
148340	2.656
148341	2.406
148342	1.742
148343	2.312
148344	2.281
148345	2.500
148346	1.797
148347	1.930
148348	2.016
148349	2.953
148350	2.219
148351	2.156
148352	1.836
148353	1.812
148354	2.734
148355	2.484
148356	2.500
148357	1.641
148358	1.594
148359	1.750
148360	1.938
148361	2.000
148362	3.625
148363	4.031
148364	2.406
148365	3.219
148366	3.625
148367	3.688
148368	3.578
148369	3.562
148370	3.781
148371	3.766
148372	2.906
148373	3.578
148374	2.672
148375	3.719
148376	2.516
