index	prediction
155764	2.781
155765	2.812
155766	2.906
155767	2.906
155768	2.891
155769	2.922
155770	2.938
155771	2.859
155772	2.875
155773	2.969
155774	2.812
155775	2.922
155776	2.891
155777	2.797
155778	2.812
155779	2.844
155780	2.875
155781	2.875
155782	2.922
155783	2.797
155784	2.844
155785	3.000
155786	2.812
155787	2.828
155788	2.953
155789	2.953
155790	2.953
155791	2.938
155792	2.875
155793	2.953
155794	2.875
155795	2.891
155796	2.828
155797	2.844
155798	2.891
155799	2.859
155800	2.781
155801	2.797
155802	2.719
155803	2.828
155804	2.719
155805	2.891
155806	2.859
155807	2.750
155808	2.797
155809	2.812
155810	2.766
155811	2.734
155812	2.844
155813	2.781
155814	2.906
155815	2.828
155816	2.750
155817	2.750
155818	2.781
155819	2.859
155820	2.797
155821	2.812
155822	2.734
155823	2.797
155824	2.969
155825	2.953
155826	2.969
155827	2.984
155828	2.938
155829	3.031
155830	2.938
155831	2.953
155832	2.859
155833	3.062
155834	2.938
155835	2.953
155836	2.969
155837	2.875
155838	3.000
155839	2.984
155840	3.016
155841	2.969
155842	2.922
155843	2.922
155844	2.953
155845	2.984
155846	2.953
155847	2.969
155848	2.953
155849	2.938
155850	2.922
155851	2.922
155852	2.906
155853	3.062
155854	3.047
155855	2.953
155856	2.953
155857	2.969
155858	2.922
155859	2.938
155860	3.000
155861	2.938
155862	2.938
155863	2.828
155864	2.859
155865	2.875
155866	2.875
155867	2.828
155868	2.938
155869	2.844
155870	2.812
155871	2.844
155872	2.891
155873	2.891
155874	2.812
155875	2.906
155876	2.859
155877	2.859
155878	2.906
155879	2.859
155880	2.875
155881	2.844
155882	2.891
155883	2.922
155884	2.828
155885	2.875
155886	2.969
155887	2.875
155888	2.859
155889	2.906
155890	2.812
155891	2.938
155892	2.812
155893	2.922
155894	2.906
155895	2.938
155896	2.922
155897	2.828
155898	2.812
155899	2.891
155900	2.844
155901	2.875
155902	2.891
155903	2.844
155904	2.844
155905	2.844
155906	2.875
155907	2.922
155908	2.891
155909	2.844
155910	2.922
155911	2.891
155912	2.953
155913	2.828
155914	2.844
155915	2.891
155916	2.906
155917	2.906
155918	2.828
155919	2.891
155920	2.812
155921	2.875
155922	2.844
155923	2.828
155924	2.828
155925	3.094
155926	2.812
155927	2.906
155928	2.891
155929	2.859
155930	2.859
155931	2.875
155932	2.812
155933	2.859
155934	2.828
155935	2.953
155936	2.812
155937	2.891
155938	2.828
155939	2.938
155940	2.906
155941	2.938
155942	2.891
155943	2.859
155944	3.031
155945	2.859
155946	2.906
155947	2.828
155948	2.906
155949	2.984
155950	2.938
155951	2.844
155952	2.875
155953	2.922
155954	2.922
155955	2.828
155956	2.859
155957	2.938
155958	2.984
155959	2.953
155960	2.938
155961	3.016
155962	2.969
155963	2.953
155964	2.922
155965	2.953
155966	2.953
155967	3.031
155968	2.891
155969	2.859
155970	2.844
155971	2.875
155972	2.891
155973	2.906
155974	2.953
155975	2.906
155976	2.969
155977	2.953
155978	2.938
155979	2.969
155980	2.969
155981	2.906
155982	2.922
155983	3.000
155984	2.953
155985	3.047
155986	2.953
155987	2.922
155988	2.969
155989	2.922
155990	2.938
155991	3.094
155992	2.969
155993	2.969
155994	2.906
155995	2.953
155996	2.969
155997	3.016
155998	3.047
155999	2.938
156000	2.938
156001	2.969
156002	2.922
156003	3.000
156004	2.969
156005	2.953
156006	2.891
156007	2.891
156008	2.969
156009	2.875
156010	2.984
156011	2.953
156012	2.953
156013	2.984
156014	2.969
156015	3.016
156016	3.031
156017	2.938
156018	3.031
156019	3.031
156020	2.984
156021	3.000
156022	2.969
156023	2.953
156024	2.938
156025	3.016
156026	2.938
156027	2.984
156028	3.016
156029	2.969
156030	2.984
156031	2.797
156032	2.797
156033	2.750
156034	2.844
156035	2.922
156036	2.969
156037	2.906
156038	3.047
156039	2.984
156040	2.906
156041	2.922
156042	2.875
156043	2.906
156044	2.938
156045	3.031
156046	2.906
156047	2.953
156048	2.984
156049	2.969
156050	2.938
156051	2.891
156052	2.938
156053	2.859
156054	2.922
156055	2.891
156056	2.891
156057	2.812
156058	2.969
156059	2.844
156060	2.875
156061	2.984
156062	2.953
156063	2.922
156064	2.953
156065	2.891
156066	2.906
156067	2.938
156068	2.875
156069	2.859
156070	2.906
156071	2.891
156072	2.906
156073	2.906
156074	2.875
156075	2.922
156076	2.938
156077	2.891
156078	2.922
156079	2.938
156080	2.906
156081	2.938
156082	2.828
156083	2.859
156084	2.891
156085	3.000
156086	2.938
156087	2.953
156088	2.906
156089	2.891
156090	2.953
156091	2.922
156092	2.844
156093	2.922
156094	2.938
156095	2.922
156096	2.828
156097	2.891
156098	2.938
156099	2.891
156100	2.906
156101	3.016
156102	2.969
156103	2.875
156104	2.984
156105	2.875
156106	2.891
156107	2.938
156108	2.875
156109	2.875
156110	2.969
156111	2.891
156112	2.953
156113	3.078
156114	2.984
156115	2.969
156116	3.016
156117	2.922
156118	3.016
156119	2.875
156120	2.984
156121	2.953
156122	2.938
156123	2.906
156124	2.984
156125	2.984
156126	3.047
156127	2.938
156128	3.156
156129	3.016
156130	3.094
156131	3.016
156132	2.906
156133	2.922
156134	2.906
156135	2.891
156136	2.891
156137	2.953
156138	2.891
156139	2.922
156140	2.938
156141	2.797
156142	2.688
156143	2.812
156144	2.797
156145	2.766
156146	2.812
156147	2.844
156148	2.891
156149	2.844
156150	2.828
156151	2.844
156152	2.844
156153	2.891
156154	2.844
156155	2.969
156156	2.812
156157	2.891
156158	2.875
156159	2.828
156160	2.984
156161	2.797
156162	2.906
156163	2.672
156164	2.875
156165	2.938
156166	2.812
156167	2.844
156168	2.922
156169	2.797
156170	2.891
156171	2.625
156172	2.703
156173	2.641
156174	2.828
156175	2.922
156176	2.812
156177	2.609
156178	2.578
156179	2.781
156180	2.672
156181	2.828
156182	2.656
156183	2.969
156184	2.922
156185	2.516
156186	2.906
156187	2.938
156188	2.625
156189	2.891
156190	2.641
156191	2.922
156192	2.828
156193	2.969
156194	2.938
156195	2.969
156196	2.797
156197	2.641
156198	2.672
156199	2.891
156200	2.984
156201	2.891
156202	2.922
156203	3.000
156204	2.906
156205	2.734
156206	2.891
156207	2.859
156208	2.859
156209	2.891
156210	3.016
156211	2.734
156212	2.859
156213	3.000
156214	2.844
156215	2.812
156216	2.828
156217	2.656
156218	2.750
156219	2.844
156220	2.469
156221	2.469
156222	2.641
156223	2.719
156224	2.672
156225	2.469
156226	2.656
156227	2.688
156228	2.766
156229	2.688
156230	2.797
156231	2.719
156232	2.828
156233	2.781
156234	2.625
156235	2.703
156236	2.719
156237	2.688
156238	2.797
156239	2.719
156240	2.734
156241	2.812
156242	2.828
156243	2.750
156244	2.812
156245	2.766
156246	2.828
156247	2.812
156248	2.766
156249	2.859
156250	2.797
156251	2.609
156252	2.766
156253	2.781
156254	2.797
156255	2.781
156256	2.859
156257	2.750
156258	2.859
156259	2.688
156260	2.781
156261	2.703
156262	2.750
156263	2.750
156264	2.828
156265	2.547
156266	2.672
156267	2.797
156268	2.875
156269	2.578
156270	2.766
156271	2.766
156272	2.906
156273	2.922
156274	2.906
156275	2.875
156276	2.891
156277	2.891
156278	2.891
156279	2.797
156280	2.938
156281	2.906
156282	2.891
156283	2.922
156284	2.891
156285	2.953
156286	2.906
156287	2.859
156288	2.922
156289	2.875
156290	2.875
156291	2.953
156292	2.922
156293	2.859
156294	2.922
156295	2.906
156296	2.906
156297	2.969
156298	2.922
156299	2.891
156300	2.859
156301	2.797
156302	2.875
156303	2.859
156304	2.672
156305	2.891
156306	2.844
156307	2.938
156308	2.938
156309	2.875
156310	2.781
156311	2.672
156312	2.953
156313	2.938
156314	2.828
156315	2.906
156316	2.875
156317	2.750
156318	2.875
156319	2.828
156320	2.859
156321	2.906
156322	2.859
156323	2.781
156324	2.891
156325	2.875
156326	2.859
156327	2.734
156328	2.938
156329	2.922
156330	2.859
156331	2.891
156332	2.922
156333	2.906
156334	2.859
156335	2.781
156336	2.797
156337	2.891
156338	2.875
156339	2.797
156340	2.875
156341	3.000
156342	2.906
156343	2.859
156344	2.938
156345	2.844
156346	2.844
156347	2.859
156348	2.859
156349	2.828
156350	2.844
156351	2.906
156352	2.922
156353	2.922
156354	2.891
156355	2.844
156356	2.812
156357	2.906
156358	2.500
156359	2.875
156360	2.609
156361	2.859
156362	2.594
156363	2.594
156364	2.562
156365	2.828
156366	2.500
156367	2.719
156368	2.781
156369	2.766
156370	2.719
156371	2.781
156372	2.828
156373	2.688
156374	2.812
156375	2.891
156376	2.969
156377	2.938
156378	2.766
156379	2.828
156380	2.469
156381	2.844
156382	2.797
156383	2.766
156384	2.609
156385	2.828
156386	2.750
156387	2.781
156388	2.875
156389	2.719
156390	2.812
156391	2.828
156392	2.766
156393	2.797
156394	2.812
156395	2.844
156396	2.703
156397	2.719
156398	2.875
156399	2.844
156400	2.906
156401	2.922
156402	2.906
156403	2.438
156404	2.812
156405	2.844
156406	2.719
156407	2.844
156408	2.750
156409	2.484
156410	2.844
156411	2.734
156412	2.781
156413	2.516
156414	2.656
156415	2.688
156416	2.719
156417	2.500
156418	2.734
156419	2.828
156420	2.469
156421	2.703
156422	2.734
156423	2.844
156424	2.938
156425	2.859
156426	2.500
156427	2.719
156428	2.516
156429	2.719
156430	2.625
156431	2.766
156432	2.859
156433	2.828
156434	2.766
156435	2.828
156436	2.750
156437	2.734
156438	2.859
156439	2.844
156440	2.719
156441	2.766
156442	2.875
156443	2.859
156444	2.891
156445	2.766
156446	2.812
156447	2.844
156448	2.828
156449	2.797
156450	2.891
156451	2.781
156452	2.797
156453	2.828
156454	2.578
156455	2.828
156456	2.859
156457	2.875
156458	2.734
156459	2.859
156460	2.859
156461	2.719
156462	2.719
156463	2.844
156464	2.828
156465	2.797
156466	2.844
156467	2.859
156468	2.922
156469	2.891
156470	2.906
156471	2.797
156472	2.891
156473	2.812
156474	2.828
156475	2.656
156476	2.656
156477	2.766
156478	2.875
156479	2.609
156480	2.578
156481	2.906
156482	2.922
156483	2.672
156484	2.891
156485	2.875
156486	2.828
156487	2.844
156488	2.844
156489	2.797
156490	2.859
156491	2.828
156492	2.812
156493	2.656
156494	2.766
156495	2.797
156496	2.766
156497	2.828
156498	2.656
156499	2.828
156500	2.844
156501	2.812
156502	2.703
156503	2.625
156504	2.844
156505	2.750
156506	2.844
156507	2.859
156508	2.875
156509	2.812
156510	2.781
156511	2.500
156512	2.859
156513	2.484
156514	2.844
156515	2.828
156516	2.812
156517	2.625
156518	2.844
156519	2.859
156520	2.594
156521	2.781
156522	2.484
156523	2.781
156524	2.812
156525	2.891
156526	2.734
156527	2.891
156528	2.609
156529	2.875
156530	2.828
156531	2.859
156532	2.828
156533	2.766
156534	2.922
156535	2.781
156536	2.875
156537	2.812
156538	2.781
156539	2.797
156540	2.812
156541	2.469
156542	2.812
156543	2.641
156544	2.688
156545	2.828
156546	2.797
156547	2.562
156548	2.781
156549	2.703
156550	2.844
156551	2.922
156552	2.797
156553	2.766
156554	2.750
156555	2.797
156556	2.781
156557	2.594
156558	2.531
156559	2.422
156560	2.391
156561	2.797
156562	2.766
156563	2.781
156564	2.766
156565	2.531
156566	2.734
156567	2.609
156568	2.703
156569	2.719
156570	2.734
156571	2.594
156572	2.828
156573	2.594
156574	2.812
156575	2.656
156576	2.656
156577	2.812
156578	2.859
156579	2.641
156580	2.750
156581	2.734
156582	2.781
156583	2.469
156584	2.672
156585	2.812
156586	2.781
156587	2.656
156588	2.750
156589	2.484
156590	2.766
156591	2.703
156592	2.750
156593	2.859
156594	2.672
156595	2.625
156596	2.484
156597	2.750
156598	2.484
156599	2.594
156600	2.766
156601	2.594
156602	2.625
156603	2.766
156604	2.438
156605	2.531
156606	2.500
156607	2.516
156608	2.500
156609	2.531
156610	2.516
156611	2.531
156612	2.531
156613	2.484
156614	2.500
156615	2.578
156616	2.562
156617	2.500
156618	2.625
156619	2.484
156620	2.438
156621	2.453
156622	2.516
156623	2.281
156624	2.266
156625	2.359
156626	2.359
156627	2.328
156628	2.312
156629	2.391
156630	2.359
156631	2.375
156632	2.484
156633	2.562
156634	2.438
156635	2.203
156636	2.547
156637	2.359
156638	2.422
156639	2.359
156640	2.516
156641	2.516
156642	2.375
156643	2.406
156644	2.406
156645	2.484
156646	2.359
156647	2.469
156648	2.500
156649	2.453
156650	2.422
156651	2.484
156652	2.406
156653	2.453
156654	2.453
156655	2.375
156656	2.469
156657	2.359
156658	2.547
156659	2.438
156660	2.438
156661	2.484
156662	2.531
156663	2.547
156664	2.516
156665	2.562
156666	2.531
156667	2.594
156668	2.438
156669	2.547
156670	2.500
156671	2.531
156672	2.516
156673	2.484
156674	2.422
156675	2.469
156676	2.500
156677	2.547
156678	2.547
156679	2.500
156680	2.578
156681	2.500
156682	2.594
156683	2.500
156684	2.516
156685	2.594
156686	2.422
156687	2.453
156688	2.516
156689	2.578
156690	2.453
156691	2.469
156692	2.547
156693	2.516
156694	2.500
156695	2.578
156696	2.484
156697	2.578
156698	2.422
156699	2.469
156700	2.500
156701	2.562
156702	2.609
156703	2.547
156704	2.469
156705	2.594
156706	2.562
156707	2.578
156708	2.531
156709	2.578
156710	2.422
156711	2.609
156712	2.453
156713	2.547
156714	2.531
156715	2.484
156716	2.516
156717	2.547
156718	2.594
156719	2.516
156720	2.609
156721	2.609
156722	2.531
156723	2.531
156724	2.516
156725	2.547
156726	2.625
156727	2.578
156728	2.531
156729	2.562
156730	2.656
156731	2.547
156732	2.641
156733	2.719
156734	2.578
156735	2.531
156736	2.469
156737	2.453
156738	2.594
156739	2.750
156740	2.609
156741	2.641
156742	2.594
156743	2.750
156744	2.609
156745	2.578
156746	2.516
156747	2.547
156748	2.578
156749	2.516
156750	2.594
156751	2.469
156752	2.641
156753	2.547
156754	2.500
156755	2.500
156756	2.438
156757	2.562
156758	2.609
156759	2.562
156760	2.578
156761	2.562
156762	2.812
156763	2.547
156764	2.500
156765	2.531
156766	2.703
156767	2.641
156768	2.734
156769	2.734
156770	2.656
156771	2.500
156772	2.469
156773	2.734
156774	2.516
156775	2.562
156776	2.594
156777	2.547
156778	2.594
156779	2.438
156780	2.438
156781	2.344
156782	2.453
156783	2.469
156784	2.438
156785	2.562
156786	2.672
156787	2.531
156788	2.422
156789	2.469
156790	2.500
156791	2.500
156792	2.438
156793	2.578
156794	2.453
156795	2.516
156796	2.594
156797	2.594
156798	2.328
156799	2.578
156800	2.641
156801	2.484
156802	2.703
156803	2.453
156804	2.531
156805	2.578
156806	2.578
156807	2.484
156808	2.438
156809	2.406
156810	2.484
156811	2.453
156812	2.656
156813	2.469
156814	2.500
156815	2.469
156816	2.531
156817	2.578
156818	2.359
156819	2.516
156820	2.578
156821	2.578
156822	2.562
156823	2.500
156824	2.500
156825	2.484
156826	2.562
156827	2.578
156828	2.297
156829	2.516
156830	2.516
156831	2.500
156832	2.547
156833	2.500
156834	2.516
156835	2.500
156836	2.531
156837	2.500
156838	2.516
156839	2.500
156840	2.516
156841	2.516
156842	2.453
156843	2.391
156844	2.531
156845	2.516
156846	1.742
156847	2.391
156848	2.531
156849	2.438
156850	2.516
156851	2.531
156852	2.516
156853	2.562
156854	2.531
156855	2.531
156856	2.453
156857	2.484
156858	2.469
156859	2.531
156860	2.469
156861	2.422
156862	2.328
156863	2.531
156864	2.562
156865	2.562
156866	2.531
156867	2.578
156868	2.406
156869	2.453
156870	2.484
156871	2.469
156872	2.516
156873	2.500
156874	2.156
156875	2.500
156876	2.594
156877	2.531
156878	2.484
156879	2.547
156880	2.500
156881	2.297
156882	2.422
156883	2.422
156884	2.266
156885	2.391
156886	2.484
156887	2.453
156888	2.406
156889	2.391
156890	2.297
156891	2.594
156892	2.406
156893	2.453
156894	2.406
156895	2.594
156896	2.391
156897	2.422
156898	2.531
156899	2.391
156900	2.484
156901	2.391
156902	2.422
156903	2.438
156904	2.422
156905	2.375
156906	2.359
156907	2.344
156908	2.422
156909	2.391
156910	2.453
156911	2.203
156912	2.375
156913	2.344
156914	2.406
156915	2.203
156916	2.375
156917	2.359
156918	2.281
156919	2.375
156920	2.281
156921	2.234
156922	2.297
156923	2.359
156924	2.125
156925	2.219
156926	2.547
156927	2.562
156928	2.500
156929	2.500
156930	2.359
156931	2.562
156932	2.562
156933	2.375
156934	2.172
156935	2.562
156936	2.609
156937	2.344
156938	2.234
156939	2.562
156940	2.297
156941	2.578
156942	2.406
156943	2.531
156944	2.531
156945	2.562
156946	2.469
156947	2.547
156948	2.516
156949	2.188
156950	2.516
156951	2.609
156952	2.359
156953	2.469
156954	2.469
156955	2.391
156956	2.500
156957	2.531
156958	2.609
156959	2.547
156960	2.484
156961	2.594
156962	2.625
156963	2.141
156964	2.547
156965	2.469
156966	2.484
156967	2.547
156968	2.266
156969	2.609
156970	2.375
156971	2.375
156972	2.500
156973	2.250
156974	2.547
156975	2.438
156976	2.328
156977	2.547
156978	2.500
156979	2.359
156980	2.594
156981	2.594
156982	2.391
156983	2.391
156984	2.562
156985	2.344
156986	2.281
156987	2.391
156988	2.594
156989	2.484
156990	2.453
156991	2.562
156992	2.312
156993	2.453
156994	2.531
156995	2.297
156996	2.531
156997	2.453
156998	2.547
156999	2.266
157000	2.562
157001	2.531
157002	2.453
157003	2.547
157004	2.531
157005	2.391
157006	2.547
157007	2.594
157008	2.547
157009	2.297
157010	2.297
157011	2.406
157012	2.391
157013	2.375
157014	2.625
157015	2.469
157016	2.422
157017	2.422
157018	2.453
157019	2.453
157020	2.391
157021	2.391
157022	2.359
157023	2.406
157024	2.438
157025	2.438
157026	2.469
157027	2.359
157028	2.578
157029	2.406
157030	2.578
157031	2.328
157032	2.656
157033	2.297
157034	2.531
157035	2.438
157036	2.641
157037	2.625
157038	2.297
157039	2.562
157040	2.391
157041	2.547
157042	2.547
157043	2.641
157044	2.562
157045	2.594
157046	2.547
157047	2.531
157048	2.641
157049	2.469
157050	2.562
157051	2.469
157052	2.547
157053	2.578
157054	2.625
157055	2.594
157056	2.594
157057	2.578
157058	2.500
157059	2.438
157060	2.578
157061	2.359
157062	2.375
157063	2.484
157064	2.484
157065	2.281
157066	2.547
157067	2.531
157068	2.531
157069	2.547
157070	2.516
157071	2.547
157072	2.484
157073	2.328
157074	2.484
157075	2.562
157076	2.453
157077	2.359
157078	2.516
157079	2.531
157080	2.453
157081	2.453
157082	2.531
157083	2.547
157084	2.109
157085	2.531
157086	2.484
157087	2.547
157088	2.547
157089	2.547
157090	2.516
157091	2.578
157092	2.453
157093	2.484
157094	2.484
157095	2.609
157096	2.531
157097	2.469
157098	2.484
157099	2.172
157100	2.391
157101	2.484
157102	2.391
157103	2.438
157104	2.484
157105	2.500
157106	2.500
157107	2.281
157108	2.250
157109	2.438
157110	2.375
157111	2.438
157112	2.250
157113	2.547
157114	2.562
157115	2.438
157116	2.500
157117	2.281
157118	2.531
157119	2.438
157120	2.438
157121	2.453
157122	2.531
157123	2.500
157124	2.422
157125	2.406
157126	2.359
157127	2.453
157128	2.500
157129	2.453
157130	2.438
157131	2.328
157132	2.500
157133	2.484
157134	2.438
157135	2.484
157136	2.469
157137	2.516
157138	2.578
157139	2.547
157140	2.516
157141	2.422
157142	2.500
157143	2.594
157144	2.484
157145	2.500
157146	2.500
157147	2.391
157148	2.219
157149	2.500
157150	2.516
157151	2.562
157152	2.484
157153	2.531
157154	2.500
157155	2.531
157156	2.500
157157	2.547
157158	2.500
157159	2.406
157160	2.391
157161	2.438
157162	2.531
157163	2.438
157164	2.484
157165	2.484
157166	2.547
157167	2.453
157168	2.328
157169	2.297
157170	2.219
157171	2.328
157172	2.250
157173	2.375
157174	2.359
157175	2.453
157176	2.094
157177	2.391
157178	2.516
157179	2.391
157180	2.359
157181	2.484
157182	2.438
157183	2.438
157184	2.219
157185	2.344
157186	2.500
157187	2.328
157188	2.469
157189	2.359
157190	2.078
157191	2.469
157192	2.328
157193	2.453
157194	2.312
157195	2.453
157196	2.391
157197	2.500
157198	2.453
157199	2.344
157200	2.344
157201	2.531
157202	2.391
157203	2.484
157204	2.406
157205	2.422
157206	2.344
157207	1.664
157208	2.266
157209	2.328
157210	1.492
157211	2.047
157212	2.078
157213	2.375
157214	2.344
157215	2.391
157216	2.281
157217	2.281
157218	2.266
157219	2.266
157220	2.469
157221	2.500
157222	2.438
157223	1.141
157224	2.344
157225	2.375
157226	2.328
157227	2.359
157228	2.516
157229	2.500
157230	2.359
157231	2.375
157232	2.422
157233	2.391
157234	2.422
157235	2.422
157236	1.953
157237	2.422
157238	2.234
157239	2.438
157240	2.312
157241	2.500
157242	2.484
157243	1.859
157244	2.391
157245	2.484
157246	2.438
157247	2.375
157248	2.422
157249	2.438
157250	2.438
157251	2.312
157252	2.125
157253	2.422
157254	1.922
157255	2.391
157256	2.328
157257	2.516
157258	2.312
157259	2.422
157260	2.438
157261	2.500
157262	2.422
157263	2.438
157264	1.898
157265	2.531
157266	2.125
157267	2.359
157268	2.453
157269	2.438
157270	2.422
157271	2.453
157272	2.484
157273	2.453
157274	2.344
157275	2.422
157276	2.234
157277	2.406
157278	2.438
157279	2.328
157280	2.453
157281	1.812
157282	2.312
157283	2.375
157284	2.250
157285	2.531
157286	2.406
157287	2.281
157288	2.312
157289	3.016
157290	3.062
157291	3.141
157292	3.062
157293	3.078
157294	3.078
157295	3.094
157296	3.219
157297	3.094
157298	3.078
157299	3.016
157300	3.109
157301	3.094
157302	3.125
157303	3.078
157304	3.141
157305	3.156
157306	3.109
157307	3.047
157308	3.094
157309	3.062
157310	3.016
157311	3.094
157312	3.094
157313	3.000
157314	3.203
157315	3.000
157316	3.062
157317	3.109
157318	2.984
157319	2.953
157320	2.938
157321	3.031
157322	3.156
157323	3.062
157324	3.141
157325	2.984
157326	3.141
157327	3.016
157328	3.062
157329	2.953
157330	3.062
157331	2.938
157332	3.000
157333	3.156
157334	2.984
157335	3.031
157336	2.938
157337	2.922
157338	2.969
157339	3.125
157340	3.141
157341	3.094
157342	3.234
157343	3.078
157344	3.203
157345	3.281
157346	3.156
157347	3.219
157348	3.156
157349	3.156
157350	3.234
157351	3.219
157352	3.203
157353	3.141
157354	3.203
157355	3.109
157356	3.234
157357	3.219
157358	3.078
157359	3.062
157360	3.234
157361	3.172
157362	3.141
157363	3.188
157364	3.109
157365	3.094
157366	3.156
157367	3.047
157368	3.188
157369	2.641
157370	3.047
157371	3.062
157372	3.000
157373	3.141
157374	3.188
157375	3.125
157376	3.141
157377	3.203
157378	3.062
157379	3.047
157380	3.109
157381	3.094
157382	3.109
157383	3.172
157384	3.172
157385	3.062
157386	2.922
157387	2.703
157388	3.000
157389	3.000
157390	2.969
157391	3.000
157392	3.062
157393	2.984
157394	3.031
157395	3.062
157396	2.984
157397	3.281
157398	3.281
157399	3.266
157400	3.094
157401	3.266
157402	3.266
157403	3.188
157404	3.141
157405	3.203
157406	3.250
157407	3.203
157408	3.250
157409	3.141
157410	3.172
157411	3.172
157412	3.188
157413	3.219
157414	3.156
157415	3.172
157416	3.188
157417	3.109
157418	3.188
157419	3.219
157420	3.172
157421	3.188
157422	3.234
157423	3.125
157424	3.156
157425	3.047
157426	3.078
157427	3.047
157428	3.094
157429	3.109
157430	3.062
157431	3.078
157432	3.125
157433	3.156
157434	3.016
157435	3.078
157436	3.094
157437	3.062
157438	3.125
157439	3.125
157440	3.141
157441	3.188
157442	3.109
157443	3.000
157444	3.031
157445	3.031
157446	3.000
157447	2.906
157448	2.891
157449	3.000
157450	2.984
157451	3.078
157452	3.094
157453	2.859
157454	2.875
157455	2.922
157456	2.922
157457	2.922
157458	2.938
157459	2.875
157460	2.812
157461	2.922
157462	3.250
157463	3.172
157464	3.266
157465	3.125
157466	2.938
157467	3.188
157468	3.141
157469	3.250
157470	3.219
157471	3.266
157472	2.781
157473	3.203
157474	3.250
157475	3.219
157476	3.094
157477	3.156
157478	3.219
157479	3.141
157480	3.188
157481	2.859
157482	3.172
157483	3.156
157484	3.250
157485	3.219
157486	3.188
157487	3.156
157488	3.141
157489	3.109
157490	2.984
157491	3.141
157492	3.141
157493	3.125
157494	3.172
157495	3.094
157496	2.984
157497	3.188
157498	3.141
157499	3.297
157500	3.047
157501	3.141
157502	3.047
157503	3.125
157504	3.016
157505	3.094
157506	2.859
157507	2.984
157508	3.250
157509	3.078
157510	3.078
157511	3.047
157512	2.891
157513	2.984
157514	3.109
157515	3.219
157516	3.172
157517	3.016
157518	3.172
157519	3.188
157520	3.188
157521	3.172
157522	3.125
157523	3.078
157524	3.188
157525	3.156
157526	3.312
157527	3.125
157528	3.062
157529	3.078
157530	3.188
157531	3.156
157532	3.078
157533	2.969
157534	3.219
157535	3.266
157536	3.266
157537	3.219
157538	3.172
157539	3.125
157540	3.250
157541	3.281
157542	3.125
157543	3.156
157544	3.234
157545	3.250
157546	3.156
157547	3.094
157548	2.969
157549	3.297
157550	3.094
157551	3.172
157552	3.109
157553	3.141
157554	3.125
157555	3.219
157556	3.109
157557	3.141
157558	3.141
157559	3.172
157560	3.141
157561	3.141
157562	3.141
157563	3.016
157564	3.031
157565	3.594
157566	3.609
157567	3.625
157568	3.703
157569	3.719
157570	3.719
157571	3.719
157572	3.703
157573	3.688
157574	3.703
157575	3.594
157576	3.656
157577	3.625
157578	3.703
157579	3.656
157580	3.656
157581	3.625
157582	3.688
157583	3.625
157584	3.734
157585	3.719
157586	3.578
157587	3.625
157588	3.547
157589	3.500
157590	3.609
157591	3.594
157592	3.609
157593	3.547
157594	3.656
157595	3.547
157596	3.484
157597	3.625
157598	3.594
157599	3.609
157600	3.609
157601	3.594
157602	3.531
157603	3.562
157604	3.562
157605	3.609
157606	3.578
157607	3.594
157608	3.609
157609	3.562
157610	3.719
157611	3.734
157612	3.719
157613	3.719
157614	3.734
157615	3.688
157616	3.656
157617	3.641
157618	3.719
157619	3.688
157620	3.641
157621	3.625
157622	3.641
157623	3.703
157624	3.734
157625	3.672
157626	3.672
157627	3.672
157628	3.688
157629	3.703
157630	3.688
157631	3.625
157632	3.641
157633	3.688
157634	3.672
157635	3.625
157636	3.672
157637	3.672
157638	3.656
157639	3.688
157640	3.656
157641	3.625
157642	3.656
157643	3.641
157644	3.672
157645	3.547
157646	3.703
157647	3.500
157648	3.516
157649	3.547
157650	3.531
157651	3.594
157652	3.531
157653	3.531
157654	3.672
157655	3.750
157656	3.703
157657	3.688
157658	3.734
157659	3.719
157660	3.719
157661	3.719
157662	3.688
157663	3.703
157664	3.750
157665	3.734
157666	3.703
157667	3.734
157668	3.688
157669	3.750
157670	3.703
157671	3.703
157672	3.734
157673	3.703
157674	3.734
157675	3.734
157676	3.719
157677	3.719
157678	3.734
157679	3.719
157680	3.719
157681	3.703
157682	3.734
157683	3.719
157684	3.688
157685	3.641
157686	3.688
157687	3.719
157688	3.594
157689	3.719
157690	3.672
157691	3.719
157692	3.719
157693	3.703
157694	3.547
157695	3.578
157696	3.719
157697	3.688
157698	3.719
157699	3.719
157700	3.625
157701	3.688
157702	3.688
157703	3.672
157704	3.688
157705	3.703
157706	3.688
157707	3.703
157708	3.656
157709	3.688
157710	3.719
157711	3.672
157712	3.672
157713	3.703
157714	3.703
157715	3.703
157716	3.703
157717	3.688
157718	3.688
157719	3.719
157720	3.672
157721	3.672
157722	3.703
157723	3.625
157724	3.656
157725	3.656
157726	3.719
157727	3.688
157728	3.719
157729	3.734
157730	3.719
157731	3.641
157732	3.672
157733	3.641
157734	3.703
157735	3.656
157736	3.703
157737	3.688
157738	3.641
157739	3.688
157740	3.703
157741	3.719
157742	3.719
157743	3.641
157744	3.688
157745	3.688
157746	3.703
157747	3.641
157748	3.594
157749	3.703
157750	3.719
157751	3.688
157752	3.672
157753	3.719
157754	3.703
157755	3.703
157756	3.719
157757	3.719
157758	3.703
157759	3.688
157760	3.703
157761	3.703
157762	3.672
