index	prediction
160204	3.656
160205	4.031
160206	3.328
160207	3.453
160208	3.688
160209	3.875
160210	3.578
160211	4.312
160212	3.656
160213	3.750
160214	3.453
160215	4.344
160216	3.875
160217	3.656
160218	3.797
160219	3.781
160220	3.219
160221	3.234
160222	3.078
160223	3.109
160224	2.594
160225	2.906
160226	3.984
160227	3.812
160228	3.953
160229	3.656
160230	3.734
160231	3.531
160232	3.734
160233	3.766
160234	3.062
160235	3.516
160236	3.734
160237	2.953
160238	2.984
160239	3.266
160240	2.828
160241	3.531
160242	3.172
160243	2.859
160244	3.062
160245	3.562
160246	2.969
160247	2.953
160248	3.031
160249	3.031
160250	2.922
160251	2.891
160252	2.891
160253	3.656
160254	2.922
160255	2.844
160256	2.844
160257	2.938
160258	2.953
160259	2.922
160260	2.922
160261	3.547
160262	2.891
160263	2.969
160264	3.672
160265	2.625
160266	3.141
160267	2.281
160268	2.797
160269	3.141
160270	2.219
160271	2.859
160272	2.203
160273	3.047
160274	2.859
160275	2.312
160276	2.172
160277	2.906
160278	3.125
160279	2.875
160280	3.500
160281	2.922
160282	2.734
160283	2.125
160284	2.828
160285	2.406
160286	3.031
160287	2.984
160288	2.375
160289	3.453
160290	3.016
160291	2.891
160292	2.859
160293	3.016
160294	2.375
160295	2.391
160296	2.891
160297	2.141
160298	3.328
160299	2.266
160300	3.062
160301	2.969
160302	2.859
160303	2.891
160304	2.141
160305	2.781
160306	2.859
160307	2.422
160308	2.297
160309	2.266
160310	2.609
160311	3.406
160312	2.906
160313	2.953
160314	2.250
160315	3.109
160316	2.984
160317	2.406
160318	3.219
160319	2.797
160320	2.781
160321	3.141
160322	2.156
160323	2.266
160324	2.188
160325	3.219
160326	3.266
160327	3.375
160328	3.250
160329	3.234
160330	3.344
160331	3.172
160332	3.438
160333	3.375
160334	3.234
160335	3.562
160336	3.234
160337	3.406
160338	3.562
160339	3.203
160340	3.141
160341	3.047
160342	3.188
160343	3.094
160344	3.234
160345	3.344
160346	3.562
160347	3.219
160348	3.062
160349	3.250
160350	3.484
160351	3.234
160352	3.344
160353	3.562
160354	2.859
160355	3.188
160356	3.078
160357	3.297
160358	3.734
160359	3.312
160360	3.281
160361	2.844
160362	3.406
160363	2.562
160364	3.219
160365	2.766
160366	3.109
160367	2.922
160368	2.641
160369	3.234
160370	2.844
160371	3.141
160372	2.859
160373	2.875
160374	2.625
160375	2.703
160376	2.641
160377	3.188
160378	3.109
160379	3.641
160380	2.750
160381	3.078
160382	2.641
160383	2.891
160384	3.391
160385	3.094
160386	2.828
160387	3.266
160388	2.703
160389	2.844
160390	2.750
160391	3.422
160392	3.188
160393	3.281
160394	3.297
160395	3.109
160396	3.266
160397	3.125
160398	2.578
160399	2.703
160400	2.797
160401	2.672
160402	2.531
160403	2.531
160404	2.781
160405	2.703
160406	3.219
160407	2.812
160408	2.062
160409	2.594
160410	2.672
160411	2.672
160412	2.562
160413	2.438
160414	2.656
160415	2.656
160416	2.750
160417	2.422
160418	3.000
160419	3.312
160420	3.016
160421	2.656
160422	2.453
160423	2.562
160424	2.844
160425	2.391
160426	2.672
160427	3.125
160428	2.375
160429	3.156
160430	2.750
160431	2.891
160432	2.688
160433	3.016
160434	2.594
160435	2.625
160436	3.422
160437	2.688
160438	2.578
160439	2.484
160440	2.625
160441	2.688
160442	2.859
160443	2.609
160444	2.609
160445	2.531
160446	2.562
160447	2.797
160448	2.672
160449	2.562
160450	2.406
160451	2.672
160452	2.516
160453	2.484
160454	2.609
160455	2.453
160456	2.547
160457	2.562
160458	2.703
160459	2.625
160460	2.672
160461	2.516
160462	2.547
160463	2.562
160464	3.188
160465	2.828
160466	2.516
160467	2.547
160468	3.000
160469	2.422
160470	3.125
160471	2.641
160472	2.266
160473	2.672
160474	2.641
160475	2.516
160476	2.391
160477	2.406
160478	2.391
160479	2.438
160480	2.625
160481	2.516
160482	2.578
160483	2.672
160484	2.562
160485	3.016
160486	2.438
160487	2.422
160488	2.859
160489	2.719
160490	2.578
160491	2.453
160492	1.852
160493	1.789
160494	1.852
160495	2.188
160496	1.836
160497	2.000
160498	2.078
160499	2.141
160500	2.625
160501	1.805
160502	2.234
160503	2.422
160504	2.141
160505	2.078
160506	1.812
160507	2.469
160508	2.078
160509	1.969
160510	1.922
160511	1.922
160512	2.078
160513	1.984
160514	3.141
160515	1.953
160516	2.594
160517	1.938
160518	2.453
160519	2.297
160520	2.469
160521	2.234
160522	2.781
160523	2.188
160524	2.469
160525	2.438
160526	2.281
160527	2.250
160528	2.047
160529	2.016
160530	2.062
160531	2.500
160532	2.406
160533	2.328
160534	2.141
160535	2.109
160536	2.156
160537	2.125
160538	2.672
160539	2.234
160540	2.328
160541	2.141
160542	1.859
160543	2.547
160544	2.203
160545	2.203
160546	2.078
160547	5.000
160548	3.953
160549	3.781
160550	3.906
160551	3.438
160552	3.906
160553	3.578
160554	3.656
160555	4.031
160556	3.984
160557	4.000
160558	3.625
160559	3.875
160560	3.484
160561	3.953
160562	3.625
160563	3.891
160564	3.828
160565	3.828
160566	3.969
160567	3.859
160568	3.688
160569	3.938
160570	3.500
160571	3.500
160572	3.859
160573	3.500
160574	3.734
160575	3.812
160576	3.875
160577	3.875
160578	3.906
160579	3.562
160580	3.703
160581	3.812
160582	2.953
160583	2.578
160584	2.078
160585	2.875
160586	2.219
160587	2.078
160588	2.250
160589	2.062
160590	2.641
160591	1.992
160592	1.711
160593	1.867
160594	2.016
160595	1.945
160596	2.141
160597	4.375
160598	1.727
160599	1.812
160600	1.867
160601	4.656
160602	2.109
160603	1.883
160604	1.969
160605	1.695
160606	2.219
160607	1.766
160608	1.742
160609	1.750
160610	1.875
160611	1.688
160612	1.992
160613	2.062
160614	1.758
160615	1.789
160616	1.719
160617	2.203
160618	1.844
160619	2.438
160620	1.883
160621	1.977
160622	1.734
160623	1.766
160624	1.828
160625	1.812
160626	1.695
160627	1.914
160628	1.914
160629	1.664
160630	1.766
160631	2.094
160632	1.766
160633	1.664
160634	1.742
160635	1.820
160636	2.141
160637	1.883
160638	1.852
160639	1.656
160640	2.688
160641	1.758
160642	1.812
160643	1.750
160644	1.758
160645	3.188
160646	3.859
160647	3.844
160648	3.453
160649	3.812
160650	3.812
160651	3.312
160652	2.281
160653	3.906
160654	3.578
160655	3.719
160656	3.453
160657	3.797
160658	3.250
160659	1.961
160660	3.859
160661	3.359
160662	3.672
160663	3.609
160664	3.797
160665	3.875
160666	3.812
160667	3.328
160668	3.766
160669	3.328
160670	3.688
160671	3.672
160672	3.609
160673	3.312
160674	3.766
160675	3.656
160676	3.406
160677	3.734
160678	3.766
160679	3.672
160680	3.656
160681	2.359
160682	1.930
160683	0.699
160684	1.898
160685	1.812
160686	3.938
160687	1.867
160688	2.047
160689	1.109
160690	2.062
160691	1.703
160692	0.283
160693	0.322
160694	3.938
160695	0.264
160696	3.531
160697	0.287
160698	2.000
160699	2.438
160700	0.402
160701	1.766
160702	1.961
160703	1.656
160704	1.641
160705	1.711
160706	1.758
160707	1.719
160708	1.648
160709	2.984
160710	2.016
160711	0.245
160712	3.828
160713	3.922
160714	2.797
160715	1.656
160716	2.047
160717	3.875
160718	3.375
160719	1.961
160720	3.625
160721	1.711
160722	1.734
160723	1.883
160724	0.547
160725	2.094
160726	0.750
160727	1.812
160728	2.031
160729	4.938
160730	2.750
160731	1.930
160732	1.883
160733	2.062
160734	2.297
160735	1.758
160736	2.031
160737	0.316
160738	0.316
160739	1.797
160740	1.758
160741	1.820
160742	0.301
160743	1.750
160744	1.742
160745	0.287
160746	0.291
160747	1.906
160748	3.500
160749	3.688
160750	0.293
160751	1.914
160752	0.218
160753	3.406
160754	1.711
160755	1.852
160756	0.938
160757	1.883
160758	0.217
160759	1.562
160760	0.222
160761	0.598
160762	0.225
160763	3.812
160764	0.283
160765	0.244
160766	1.859
160767	1.945
160768	0.221
160769	1.000
160770	0.312
160771	3.375
160772	1.727
160773	0.273
160774	1.781
160775	3.750
160776	2.344
160777	3.828
160778	3.844
160779	3.750
160780	1.656
160781	1.766
160782	0.291
160783	0.289
160784	0.309
160785	0.275
160786	0.245
160787	3.562
160788	1.758
160789	0.258
160790	1.820
160791	0.287
160792	0.361
160793	1.719
160794	0.463
160795	0.279
160796	1.867
160797	0.301
160798	0.285
160799	1.680
160800	1.805
160801	1.727
160802	1.844
160803	0.314
160804	1.891
160805	0.311
160806	1.672
160807	0.249
160808	0.307
160809	3.391
160810	3.375
160811	0.320
160812	1.703
160813	1.688
160814	1.945
160815	1.781
160816	0.224
160817	1.750
160818	3.484
160819	0.229
160820	0.377
160821	0.305
160822	0.316
160823	3.828
160824	0.309
160825	0.322
160826	1.938
160827	0.262
160828	0.219
160829	3.812
160830	0.279
160831	0.602
160832	1.656
160833	1.719
160834	1.938
160835	0.254
160836	0.250
160837	1.969
160838	0.229
160839	0.262
160840	0.235
160841	0.316
160842	0.270
160843	1.875
160844	1.836
160845	0.256
160846	1.789
160847	0.311
160848	1.969
160849	3.797
160850	1.891
160851	0.301
160852	3.656
160853	0.301
160854	3.750
160855	2.078
160856	0.289
160857	0.264
160858	1.883
160859	3.906
160860	0.293
160861	0.293
160862	0.307
160863	0.252
160864	0.328
160865	1.773
160866	0.299
160867	1.812
160868	0.420
160869	0.311
160870	1.867
160871	3.750
160872	1.609
160873	0.266
160874	1.914
160875	0.408
160876	0.273
160877	3.484
160878	0.283
160879	1.914
160880	0.312
160881	1.836
160882	0.340
160883	0.277
160884	0.241
160885	1.664
160886	1.867
160887	3.797
160888	1.789
160889	0.283
160890	0.275
160891	3.938
160892	3.594
160893	0.301
160894	0.264
160895	1.852
160896	0.268
160897	1.969
160898	1.789
160899	3.797
160900	0.268
160901	0.297
160902	1.953
160903	0.303
160904	3.609
160905	0.295
160906	1.820
160907	0.277
160908	0.212
160909	4.438
160910	4.156
160911	4.156
160912	4.094
160913	3.875
160914	3.484
160915	3.234
160916	3.500
160917	3.359
160918	3.844
160919	3.781
160920	3.625
160921	3.094
160922	3.078
160923	3.156
160924	2.828
160925	2.797
160926	2.078
160927	3.516
160928	2.766
160929	2.641
160930	3.062
160931	3.359
160932	3.109
160933	2.672
160934	2.781
160935	3.297
160936	2.984
160937	2.359
160938	2.516
160939	3.266
160940	3.938
160941	3.312
160942	3.000
160943	3.109
160944	3.219
160945	2.875
160946	3.188
160947	2.812
160948	3.094
160949	3.391
160950	3.312
160951	2.625
160952	2.719
160953	2.484
160954	2.906
160955	2.578
160956	2.547
160957	2.609
160958	2.828
160959	2.938
160960	2.750
160961	3.109
160962	2.703
160963	2.422
160964	3.297
160965	2.297
160966	2.703
160967	3.391
160968	3.188
160969	3.094
160970	3.297
160971	3.031
160972	2.688
160973	3.047
160974	2.266
160975	2.828
160976	2.391
160977	2.625
160978	3.281
160979	2.766
160980	3.188
160981	2.578
160982	3.734
160983	2.953
160984	2.703
160985	2.812
160986	3.031
160987	2.906
160988	3.219
160989	2.094
160990	2.938
160991	3.375
160992	2.469
160993	2.484
160994	2.938
160995	3.000
160996	2.812
160997	3.047
160998	3.219
160999	3.125
161000	2.594
161001	2.766
161002	2.812
161003	3.188
161004	3.125
161005	2.656
161006	3.000
161007	2.688
161008	2.969
161009	2.938
161010	2.641
161011	2.484
161012	3.016
161013	2.984
161014	2.922
161015	2.984
161016	3.016
161017	3.031
161018	2.672
161019	2.281
161020	2.625
161021	3.297
161022	2.266
161023	2.703
161024	2.766
161025	2.500
161026	2.641
161027	2.656
161028	2.812
161029	2.375
161030	2.516
161031	2.453
161032	3.109
161033	2.875
161034	3.172
161035	3.016
161036	2.656
161037	2.656
161038	2.516
161039	2.375
161040	1.953
161041	2.000
161042	1.977
161043	2.672
161044	1.758
161045	2.125
161046	2.109
161047	2.141
161048	2.031
161049	1.906
161050	2.422
161051	2.188
161052	2.109
161053	1.883
161054	1.750
161055	2.328
161056	2.109
161057	2.234
161058	1.789
161059	2.016
161060	2.016
161061	1.914
161062	1.898
161063	1.953
161064	2.266
161065	2.547
161066	1.852
161067	1.938
161068	1.891
161069	1.898
161070	1.719
161071	1.953
161072	1.891
161073	1.992
161074	2.312
161075	1.586
161076	1.727
161077	1.734
161078	1.562
161079	1.750
161080	1.852
161081	2.047
161082	1.750
161083	1.984
161084	1.805
161085	1.672
161086	1.742
161087	1.586
161088	1.984
161089	1.648
161090	1.789
161091	1.789
161092	1.844
161093	2.000
161094	1.586
161095	1.938
161096	1.438
161097	1.727
161098	2.125
161099	1.828
161100	1.805
161101	1.680
161102	1.797
161103	2.391
161104	2.500
161105	1.672
161106	1.703
161107	2.359
161108	2.672
161109	1.531
161110	2.016
161111	1.977
161112	1.781
161113	1.867
161114	1.766
161115	2.250
161116	1.898
161117	1.484
161118	1.789
161119	1.523
161120	2.094
161121	1.758
161122	1.867
161123	1.516
161124	2.094
161125	2.016
161126	2.203
161127	1.812
161128	3.188
161129	2.672
161130	2.781
161131	2.781
161132	2.875
161133	1.570
161134	2.406
161135	2.500
161136	1.953
161137	2.875
161138	2.016
161139	2.203
161140	1.711
161141	1.773
161142	1.484
161143	2.031
161144	2.281
161145	1.750
161146	1.766
161147	2.016
161148	1.992
161149	2.391
161150	2.344
161151	1.992
161152	2.203
161153	1.891
161154	2.031
161155	1.805
161156	1.727
161157	2.000
161158	2.031
161159	1.664
161160	2.281
161161	2.031
161162	1.992
161163	2.562
161164	2.844
161165	1.703
161166	3.453
161167	3.047
161168	2.312
161169	2.234
161170	2.047
161171	1.898
161172	2.531
161173	2.172
161174	2.984
161175	1.680
161176	2.188
161177	2.547
161178	1.836
161179	2.062
161180	2.109
161181	2.109
161182	2.578
161183	2.359
161184	1.828
161185	2.516
161186	1.805
161187	2.078
161188	2.141
161189	2.047
161190	2.125
161191	2.016
161192	2.016
161193	3.719
161194	4.812
161195	3.328
161196	3.141
161197	3.203
161198	3.984
161199	3.938
161200	3.328
161201	4.281
161202	2.984
161203	4.062
161204	3.812
161205	4.031
161206	2.828
161207	3.312
161208	3.500
161209	3.500
161210	3.703
161211	4.188
161212	3.438
161213	2.750
161214	2.578
161215	2.828
161216	2.375
161217	4.031
161218	3.562
161219	2.781
161220	3.281
161221	3.438
161222	3.812
161223	3.859
161224	2.625
161225	3.547
161226	3.609
161227	2.734
161228	4.094
161229	2.828
161230	3.359
161231	3.062
161232	3.547
161233	3.094
161234	3.516
161235	3.000
161236	2.922
161237	3.391
161238	3.250
161239	2.719
161240	3.000
161241	3.875
161242	2.812
161243	2.734
161244	3.094
161245	3.391
161246	2.984
161247	3.562
161248	2.797
161249	2.922
161250	3.125
161251	2.953
161252	3.031
161253	3.234
161254	3.000
161255	3.438
161256	3.062
161257	3.438
161258	3.297
161259	3.078
161260	3.109
161261	3.203
161262	2.844
161263	3.562
161264	3.109
161265	2.469
161266	3.438
161267	3.109
161268	3.000
161269	2.797
161270	2.984
161271	3.062
161272	3.062
161273	3.094
161274	3.203
161275	2.891
161276	3.438
161277	3.312
161278	3.203
161279	3.125
161280	2.703
161281	2.906
161282	4.375
161283	3.219
161284	3.219
161285	2.969
161286	3.312
161287	3.172
161288	2.969
161289	3.094
161290	2.578
161291	3.094
161292	2.891
161293	3.328
161294	3.188
161295	2.922
161296	3.062
161297	3.094
161298	2.406
161299	3.375
161300	3.094
161301	2.531
161302	2.750
161303	2.641
161304	2.781
161305	3.203
161306	2.672
161307	2.484
161308	2.688
161309	2.922
161310	2.984
161311	2.734
161312	3.062
161313	2.578
161314	3.797
161315	3.016
161316	2.641
161317	2.641
161318	2.703
161319	2.656
161320	2.672
161321	2.875
161322	2.812
161323	2.750
161324	2.656
161325	2.391
161326	2.703
161327	3.172
161328	2.953
161329	2.781
161330	2.844
161331	2.688
161332	2.672
161333	2.812
161334	2.516
161335	3.250
161336	3.625
161337	2.609
161338	2.781
161339	2.438
161340	2.531
161341	2.469
161342	2.672
161343	2.672
161344	3.078
161345	2.594
161346	3.047
161347	3.125
161348	2.734
161349	2.719
161350	2.688
161351	3.141
161352	2.844
161353	2.625
161354	2.438
161355	2.797
161356	2.500
161357	3.031
161358	2.844
161359	3.047
161360	2.859
161361	2.766
161362	2.578
161363	2.438
161364	2.516
161365	3.125
161366	2.844
161367	3.141
161368	3.078
161369	2.500
161370	2.656
161371	3.000
161372	2.719
161373	2.531
161374	2.938
161375	3.312
161376	3.500
161377	2.578
161378	2.766
161379	2.547
161380	2.594
161381	2.953
161382	2.641
161383	2.969
161384	2.156
161385	2.500
161386	2.562
161387	2.625
161388	2.750
161389	2.406
161390	2.953
161391	2.844
161392	3.172
161393	2.375
161394	2.547
161395	2.391
161396	2.719
161397	2.312
161398	2.875
161399	2.500
161400	3.891
161401	2.547
161402	2.406
161403	2.359
161404	2.594
161405	2.562
161406	2.609
161407	2.281
161408	2.344
161409	2.312
161410	2.734
161411	2.500
161412	2.625
161413	2.719
161414	2.438
161415	2.391
161416	3.656
161417	2.656
161418	2.641
161419	2.438
161420	2.875
161421	2.562
161422	2.562
161423	2.438
161424	2.703
161425	2.422
161426	2.531
161427	2.906
161428	2.141
161429	2.516
161430	2.750
161431	2.266
161432	2.250
161433	2.453
161434	2.391
161435	2.719
161436	2.312
161437	2.234
161438	2.203
161439	2.953
161440	2.016
161441	2.375
161442	2.516
161443	2.375
161444	2.703
161445	2.656
161446	2.531
161447	2.578
161448	2.875
161449	2.422
161450	2.641
161451	2.500
161452	2.359
161453	2.531
161454	2.766
161455	2.016
161456	2.703
161457	2.031
161458	2.125
161459	2.250
161460	3.172
161461	2.547
161462	2.109
161463	2.484
161464	2.141
161465	2.156
161466	2.266
161467	2.188
161468	2.297
161469	2.203
161470	2.312
161471	2.172
161472	2.391
161473	2.312
161474	2.312
161475	2.766
161476	2.406
161477	2.141
161478	2.422
161479	2.812
161480	2.281
161481	2.969
161482	2.062
161483	2.141
161484	2.297
161485	2.375
161486	2.203
161487	2.406
161488	2.234
161489	2.719
161490	2.188
161491	1.930
161492	2.875
161493	2.125
161494	2.125
161495	2.266
161496	2.234
161497	2.969
161498	2.469
161499	2.172
161500	2.141
161501	2.281
161502	1.969
161503	2.578
161504	2.688
161505	3.062
161506	3.156
161507	2.906
161508	2.500
161509	2.281
161510	2.484
161511	2.766
161512	2.297
161513	2.922
161514	2.891
161515	2.328
161516	2.359
161517	2.250
161518	2.172
161519	2.406
161520	2.312
161521	2.344
161522	2.203
161523	2.953
161524	2.109
161525	2.750
161526	2.500
161527	2.906
161528	2.594
161529	2.297
161530	2.359
161531	2.297
161532	2.766
161533	2.359
161534	2.766
161535	2.516
161536	2.828
161537	2.234
161538	2.156
161539	2.234
161540	2.766
161541	2.844
161542	2.344
161543	2.312
161544	2.703
161545	2.297
161546	2.234
161547	2.891
161548	2.688
161549	2.688
161550	2.688
161551	2.750
161552	2.719
161553	2.703
161554	2.609
161555	2.641
161556	2.516
161557	2.281
161558	2.734
161559	2.719
161560	2.609
161561	2.734
161562	2.766
161563	2.672
161564	2.688
161565	2.172
161566	2.531
161567	2.547
161568	2.656
161569	2.688
161570	2.812
161571	2.703
161572	2.750
161573	2.812
161574	2.547
161575	2.719
161576	2.766
161577	2.312
161578	2.844
161579	2.641
161580	2.734
161581	2.750
161582	2.781
161583	2.312
161584	2.719
161585	2.719
161586	2.734
161587	2.734
161588	2.781
161589	2.703
161590	2.844
161591	2.656
161592	2.750
161593	2.109
161594	2.641
161595	2.750
161596	2.703
161597	2.734
161598	2.734
161599	2.922
161600	2.703
161601	2.297
161602	2.672
161603	2.688
161604	2.734
161605	2.719
161606	2.891
161607	2.875
161608	2.719
161609	2.734
161610	2.734
161611	2.422
161612	2.453
161613	2.047
161614	2.219
161615	2.484
161616	2.047
161617	2.625
161618	2.188
161619	2.578
161620	2.094
161621	2.188
161622	2.594
161623	2.047
161624	2.594
161625	2.188
161626	2.125
161627	2.703
161628	2.531
161629	2.172
161630	2.141
161631	2.094
161632	2.562
161633	2.672
161634	2.141
161635	2.078
161636	2.562
161637	2.547
161638	2.562
161639	2.156
161640	2.734
161641	2.234
161642	2.016
161643	2.172
161644	2.031
161645	2.641
161646	2.656
161647	2.516
161648	2.109
161649	2.594
161650	2.172
161651	2.625
161652	2.141
161653	2.328
161654	2.281
161655	2.656
161656	2.359
161657	2.656
161658	2.125
161659	2.219
161660	2.531
161661	2.156
161662	2.219
161663	2.547
161664	2.734
161665	2.141
161666	2.578
161667	2.562
161668	2.484
161669	2.125
161670	2.547
161671	2.562
161672	2.328
161673	2.578
161674	2.766
161675	2.797
161676	2.688
161677	2.547
161678	2.531
161679	2.531
161680	2.547
161681	2.344
161682	2.516
161683	2.125
161684	2.578
161685	2.500
161686	2.672
161687	2.188
161688	2.031
161689	2.641
161690	2.391
161691	2.453
161692	2.750
161693	2.516
161694	2.109
161695	2.156
161696	2.016
161697	2.078
161698	2.047
161699	2.188
161700	2.531
161701	1.961
161702	2.078
161703	2.172
161704	2.688
161705	2.641
161706	2.125
161707	2.672
161708	2.531
161709	2.078
161710	2.500
161711	2.688
161712	2.188
161713	2.578
161714	2.609
161715	2.141
161716	2.531
161717	2.516
161718	2.500
161719	2.156
161720	2.016
161721	2.562
161722	2.453
161723	2.422
161724	2.125
161725	2.438
161726	2.562
161727	2.516
161728	2.547
161729	2.625
161730	2.469
161731	2.547
161732	2.516
161733	2.047
161734	2.562
161735	2.312
161736	2.500
161737	2.547
161738	1.961
161739	2.453
161740	2.438
161741	2.500
161742	2.734
161743	2.500
161744	2.453
161745	2.516
161746	2.516
161747	2.547
161748	2.484
161749	2.375
161750	2.469
161751	2.531
161752	2.469
161753	2.547
161754	2.484
161755	2.109
161756	2.531
161757	2.562
161758	2.328
161759	2.172
161760	2.422
161761	2.078
161762	2.500
161763	2.484
161764	2.484
161765	2.469
161766	2.062
161767	2.359
161768	2.547
161769	2.406
161770	2.406
161771	2.547
161772	2.062
161773	2.375
161774	2.516
161775	2.188
161776	2.094
161777	2.578
161778	2.000
161779	2.156
161780	2.562
161781	2.406
161782	2.516
161783	2.422
161784	2.422
161785	2.734
161786	2.203
161787	2.438
161788	2.594
161789	2.141
161790	2.516
161791	2.500
161792	2.328
161793	1.977
161794	2.328
161795	2.109
161796	2.062
161797	2.484
161798	2.484
161799	2.641
161800	2.453
161801	2.344
161802	2.469
161803	2.156
161804	2.531
161805	2.219
161806	2.281
161807	2.516
161808	2.406
161809	1.695
161810	2.297
161811	2.406
161812	2.422
161813	1.938
161814	2.406
161815	2.328
161816	2.234
161817	2.797
161818	2.172
161819	2.141
161820	2.188
161821	2.062
161822	1.961
161823	2.125
161824	1.969
161825	1.930
161826	2.062
161827	1.812
161828	1.961
161829	2.094
161830	2.062
161831	2.062
161832	1.914
161833	1.969
161834	1.891
161835	1.898
161836	2.406
161837	2.375
161838	2.469
161839	2.469
161840	2.500
161841	2.469
161842	2.281
161843	2.297
161844	2.328
161845	1.992
161846	1.930
161847	2.438
161848	2.547
161849	1.938
161850	2.172
161851	2.031
161852	2.188
161853	1.734
161854	1.773
161855	1.930
161856	1.914
161857	2.406
161858	2.031
161859	2.469
161860	2.203
161861	2.000
161862	2.062
161863	2.547
161864	2.547
161865	2.375
161866	2.172
161867	1.766
161868	1.938
161869	1.914
161870	2.453
161871	2.312
161872	1.953
161873	2.156
161874	1.977
161875	1.797
161876	1.766
161877	2.281
161878	2.000
161879	1.844
161880	1.703
161881	1.953
161882	2.219
161883	1.977
161884	2.094
161885	2.000
161886	1.828
161887	1.906
161888	2.516
161889	2.031
161890	2.375
161891	2.094
161892	1.867
161893	2.141
161894	1.883
161895	1.805
161896	2.125
161897	2.266
161898	2.516
161899	2.688
161900	2.469
161901	2.297
161902	1.852
161903	2.484
161904	1.891
161905	2.047
161906	2.031
161907	2.375
161908	2.062
161909	2.344
161910	2.516
161911	2.406
161912	1.797
161913	2.328
161914	2.375
161915	2.188
161916	1.867
161917	2.031
161918	1.961
161919	2.062
161920	2.453
161921	2.016
161922	1.984
161923	2.516
161924	1.977
161925	1.938
161926	2.156
161927	1.953
161928	2.359
161929	2.547
161930	2.266
161931	2.359
161932	1.711
161933	1.922
161934	2.281
161935	2.516
161936	2.062
161937	1.820
161938	2.453
161939	2.375
161940	2.250
161941	2.016
161942	2.281
161943	1.844
161944	1.938
161945	2.078
161946	2.172
161947	2.406
161948	2.281
161949	2.391
161950	2.234
161951	2.281
161952	2.391
161953	2.266
161954	2.156
161955	2.562
161956	2.547
161957	2.250
161958	2.281
161959	2.359
161960	2.281
161961	2.422
161962	1.742
161963	1.938
161964	2.531
161965	1.906
161966	3.922
161967	3.641
161968	3.719
161969	3.625
161970	3.594
161971	3.703
161972	3.734
161973	3.281
161974	3.797
161975	3.656
161976	3.672
161977	3.422
161978	3.719
161979	3.453
161980	3.859
161981	3.516
161982	3.625
161983	3.922
161984	3.703
161985	3.594
161986	3.672
161987	3.422
161988	3.531
161989	3.609
161990	3.609
161991	3.688
161992	3.531
161993	3.406
161994	3.516
161995	3.609
161996	3.562
161997	3.578
161998	3.516
161999	3.797
162000	3.516
162001	3.594
162002	3.609
162003	3.703
162004	3.484
162005	3.562
162006	3.547
162007	2.953
162008	3.094
162009	3.156
162010	3.578
162011	3.641
162012	3.703
162013	3.547
162014	3.516
162015	3.547
162016	3.453
162017	3.578
162018	3.578
162019	3.516
162020	3.500
162021	3.656
162022	3.594
162023	3.859
162024	3.562
162025	3.609
162026	3.578
162027	3.641
162028	3.656
162029	3.672
162030	3.469
162031	3.016
162032	3.188
162033	3.078
162034	3.453
162035	3.078
162036	3.547
162037	3.438
162038	3.453
162039	3.078
162040	3.078
162041	3.422
162042	3.531
162043	3.531
162044	3.453
162045	3.234
162046	3.078
162047	3.422
162048	3.391
162049	3.656
162050	3.031
162051	3.500
162052	3.078
162053	3.078
162054	3.531
162055	3.469
162056	3.312
162057	2.766
162058	2.812
162059	2.688
162060	2.828
162061	2.781
162062	2.703
162063	2.625
162064	2.828
162065	2.781
162066	2.828
162067	2.703
162068	2.891
162069	2.922
162070	2.641
162071	2.859
162072	2.578
162073	2.609
162074	2.797
162075	3.328
162076	2.828
162077	2.828
162078	2.844
162079	2.578
162080	2.766
162081	3.406
162082	2.719
162083	2.844
162084	2.594
162085	2.609
162086	2.578
162087	2.844
162088	2.672
162089	2.688
162090	2.547
162091	2.594
162092	2.547
162093	2.797
162094	2.703
162095	2.641
162096	2.656
162097	2.750
162098	2.828
162099	2.578
162100	2.781
162101	2.703
162102	2.656
162103	2.734
162104	2.469
162105	2.531
162106	3.406
162107	2.719
162108	2.547
162109	2.500
162110	2.672
162111	2.719
162112	2.844
162113	2.859
162114	2.531
162115	2.594
162116	2.547
162117	2.547
162118	2.797
162119	3.375
162120	3.344
162121	3.094
162122	3.156
162123	2.891
162124	3.000
162125	2.844
162126	3.094
162127	2.500
162128	2.547
162129	2.594
162130	2.578
162131	2.531
162132	2.531
162133	3.062
162134	3.016
162135	3.062
162136	3.062
162137	3.062
162138	3.031
162139	3.156
162140	3.062
162141	3.062
162142	2.594
162143	2.859
162144	2.859
162145	2.734
162146	2.828
162147	2.906
162148	2.844
162149	2.547
162150	2.906
162151	2.703
162152	2.828
162153	3.000
162154	2.891
162155	3.234
162156	3.094
162157	2.891
162158	2.766
162159	2.688
162160	2.859
162161	2.797
162162	3.031
162163	2.734
162164	2.875
162165	2.875
162166	2.719
162167	2.672
162168	3.094
162169	2.969
162170	2.828
162171	2.641
162172	2.812
162173	3.016
162174	3.000
162175	3.000
162176	2.625
162177	2.875
162178	2.828
162179	2.750
162180	2.734
162181	2.797
162182	2.844
162183	3.125
162184	2.516
162185	3.219
162186	2.906
162187	3.016
162188	2.844
162189	2.641
162190	2.672
162191	2.828
162192	2.859
162193	2.969
162194	2.984
162195	3.344
162196	2.500
162197	2.766
162198	2.531
162199	2.672
162200	2.688
162201	2.734
162202	2.500
