index	prediction
184809	2.828
184810	4.000
184811	3.875
184812	3.953
184813	3.938
184814	4.000
184815	3.969
184816	4.438
184817	3.875
184818	4.500
184819	3.906
184820	3.875
184821	4.000
184822	4.000
184823	4.656
184824	3.922
184825	4.625
184826	3.734
184827	3.891
184828	4.562
184829	4.438
184830	4.062
184831	3.828
184832	4.469
184833	4.031
184834	4.031
184835	4.594
184836	3.891
184837	3.453
184838	3.828
184839	4.594
184840	3.969
184841	3.984
184842	3.891
184843	3.953
184844	3.953
184845	3.922
184846	3.703
184847	4.656
184848	3.953
184849	4.594
184850	3.672
184851	4.000
184852	3.984
184853	4.594
184854	4.688
184855	3.938
184856	4.000
184857	4.500
184858	4.031
184859	3.766
184860	3.922
184861	4.031
184862	4.000
184863	4.469
184864	3.828
184865	4.562
184866	4.031
184867	4.062
184868	3.922
184869	4.625
184870	3.859
184871	3.844
184872	3.969
184873	4.094
184874	4.656
184875	4.656
184876	4.562
184877	4.031
184878	3.922
184879	3.688
184880	4.656
184881	3.656
184882	4.531
184883	3.984
184884	4.438
184885	4.062
184886	3.938
184887	4.469
184888	4.625
184889	4.031
184890	4.000
184891	3.969
184892	3.781
184893	3.906
184894	3.938
184895	4.125
184896	3.750
184897	3.859
184898	3.938
184899	4.531
184900	4.000
184901	3.531
184902	4.031
184903	3.922
184904	3.844
184905	2.734
184906	3.234
184907	3.578
184908	2.859
184909	2.734
184910	2.875
184911	2.875
184912	2.859
184913	2.688
184914	2.906
184915	2.875
184916	4.844
184917	4.875
184918	2.828
184919	2.484
184920	2.344
184921	2.375
184922	2.484
184923	2.562
184924	2.516
184925	2.547
184926	2.578
184927	4.125
184928	2.422
184929	2.328
184930	2.484
184931	2.594
184932	2.250
184933	2.422
184934	2.500
184935	2.453
184936	2.469
184937	2.516
184938	2.406
184939	2.375
184940	2.422
184941	2.344
184942	2.422
184943	2.531
184944	2.359
184945	2.391
184946	2.312
184947	2.047
184948	1.758
184949	2.062
184950	2.016
184951	1.992
184952	1.945
184953	1.609
184954	1.484
184955	1.461
184956	2.234
184957	1.695
184958	1.453
184959	3.516
184960	1.469
184961	1.375
184962	2.031
184963	2.141
184964	1.289
184965	1.344
184966	1.414
184967	1.266
184968	1.414
184969	1.469
184970	1.461
184971	1.312
184972	1.469
184973	1.430
184974	1.469
184975	1.383
184976	1.227
184977	1.469
184978	1.422
184979	1.500
184980	1.438
184981	1.539
184982	1.531
184983	1.438
184984	1.453
184985	1.430
184986	1.656
184987	1.469
184988	1.477
184989	1.305
184990	1.117
184991	1.250
184992	1.195
184993	1.133
184994	1.133
184995	1.203
184996	0.340
184997	0.354
184998	0.322
184999	0.342
185000	2.078
185001	2.109
185002	2.938
185003	3.281
185004	3.766
185005	3.156
185006	2.203
185007	2.188
185008	2.969
185009	2.734
185010	2.125
185011	1.688
185012	2.344
185013	2.547
185014	2.031
185015	1.891
185016	2.172
185017	2.234
185018	2.328
185019	2.000
185020	2.422
185021	2.953
185022	3.016
185023	2.922
185024	2.891
185025	3.141
185026	3.172
185027	3.172
185028	2.922
185029	3.172
185030	2.781
185031	3.062
185032	3.703
185033	2.859
185034	2.875
185035	2.750
185036	2.984
185037	3.219
185038	2.594
185039	2.516
185040	3.359
185041	2.891
185042	3.156
185043	1.328
185044	2.344
185045	2.922
185046	3.219
185047	1.867
185048	2.859
185049	3.156
185050	3.016
185051	2.875
185052	2.734
185053	2.891
185054	3.453
185055	3.078
185056	2.781
185057	2.141
185058	1.867
185059	2.141
185060	2.484
185061	2.594
185062	2.906
185063	2.469
185064	2.562
185065	2.281
185066	2.062
185067	1.406
185068	2.359
185069	3.328
185070	2.062
185071	1.672
185072	2.203
185073	1.992
185074	2.141
185075	2.109
185076	1.867
185077	2.719
185078	3.234
185079	3.297
185080	3.219
185081	3.203
185082	2.672
185083	2.406
185084	2.766
185085	2.734
185086	2.781
185087	2.984
185088	2.500
185089	3.109
185090	3.062
185091	3.266
185092	2.922
185093	2.984
185094	2.438
185095	2.547
185096	3.000
185097	3.172
185098	3.438
185099	2.906
185100	2.984
185101	3.219
185102	2.828
185103	2.250
185104	2.219
185105	3.000
185106	2.297
185107	3.094
185108	2.797
185109	2.594
185110	2.859
185111	2.719
185112	1.938
185113	2.766
185114	2.469
185115	2.969
185116	1.961
185117	2.344
185118	2.172
185119	3.094
185120	2.250
185121	2.422
185122	2.250
185123	3.188
185124	1.867
185125	2.562
185126	2.766
185127	2.500
185128	3.031
185129	2.328
185130	2.281
185131	2.922
185132	2.391
185133	2.594
185134	3.094
185135	2.547
185136	2.266
185137	3.219
185138	3.328
185139	2.844
185140	1.641
185141	2.531
185142	1.570
185143	1.914
185144	2.500
185145	3.109
185146	2.500
185147	3.250
185148	2.922
185149	2.828
185150	2.359
185151	1.758
185152	3.016
185153	2.562
185154	2.500
185155	2.703
185156	1.898
185157	1.977
185158	1.781
185159	1.961
185160	2.422
185161	2.031
185162	2.109
185163	1.805
185164	2.500
185165	1.562
185166	2.047
185167	2.000
185168	1.914
185169	2.219
185170	2.297
185171	3.125
185172	2.031
185173	1.484
185174	3.062
185175	1.953
185176	1.812
185177	1.938
185178	1.750
185179	1.688
185180	1.727
185181	2.781
185182	2.203
185183	2.266
185184	1.523
185185	1.398
185186	1.891
185187	2.422
185188	1.750
185189	1.602
185190	2.344
185191	1.945
185192	2.266
185193	2.797
185194	1.594
185195	2.406
185196	1.812
185197	2.266
185198	2.266
185199	2.672
185200	2.516
185201	1.773
185202	2.391
185203	1.930
185204	3.297
185205	2.562
185206	1.555
185207	1.734
185208	3.109
185209	2.578
185210	1.844
185211	1.875
185212	1.477
185213	2.000
185214	1.727
185215	3.250
185216	2.531
185217	1.742
185218	3.172
185219	2.234
185220	3.078
185221	3.031
185222	2.266
185223	2.266
185224	2.797
185225	3.047
185226	3.047
185227	2.000
185228	2.062
185229	2.906
185230	2.406
185231	3.078
185232	2.734
185233	2.406
185234	2.797
185235	2.188
185236	2.969
185237	2.516
185238	1.734
185239	2.031
185240	2.344
185241	2.172
185242	1.648
185243	2.672
185244	1.938
185245	1.508
185246	1.484
185247	1.547
185248	1.578
185249	1.828
185250	1.922
185251	1.844
185252	3.016
185253	1.461
185254	1.625
185255	2.188
185256	2.484
185257	1.430
185258	2.484
185259	2.312
185260	2.672
185261	1.930
185262	2.516
185263	1.328
185264	1.961
185265	2.953
185266	2.109
185267	2.344
185268	2.094
185269	1.430
185270	2.141
185271	2.094
185272	2.500
185273	2.422
185274	2.047
185275	2.141
185276	2.016
185277	2.625
185278	1.852
185279	2.250
185280	2.156
185281	2.719
185282	1.461
185283	2.047
185284	1.938
185285	2.078
185286	1.945
185287	3.062
185288	2.094
185289	2.516
185290	2.500
185291	2.016
185292	2.406
185293	2.312
185294	2.078
185295	2.016
185296	2.547
185297	2.719
185298	2.344
185299	1.602
185300	2.516
185301	2.359
185302	1.516
185303	2.406
185304	1.930
185305	1.477
185306	2.750
185307	2.062
185308	1.672
185309	1.438
185310	1.961
185311	2.547
185312	2.406
185313	2.500
185314	2.766
185315	1.914
185316	1.492
185317	2.172
185318	1.461
185319	2.531
185320	2.547
185321	2.203
185322	2.672
185323	2.875
185324	2.656
185325	2.734
185326	2.438
185327	2.281
185328	2.141
185329	2.062
185330	2.391
185331	2.641
185332	2.422
185333	1.922
185334	2.156
185335	2.484
185336	2.047
185337	2.203
185338	2.641
185339	1.953
185340	3.094
185341	2.344
185342	1.969
185343	2.531
185344	2.797
185345	2.094
185346	1.539
185347	2.203
185348	1.891
185349	2.078
185350	1.930
185351	2.375
185352	1.453
185353	1.992
185354	1.984
185355	2.062
185356	2.562
185357	2.953
185358	1.961
185359	2.141
185360	2.547
185361	1.531
185362	3.000
185363	2.438
185364	1.484
185365	2.312
185366	2.141
185367	2.578
185368	2.453
185369	1.938
185370	2.688
185371	2.188
185372	2.719
185373	1.453
185374	1.430
185375	2.531
185376	2.359
185377	2.125
185378	1.969
185379	2.188
185380	2.531
185381	2.188
185382	1.383
185383	3.062
185384	2.906
185385	2.688
185386	1.930
185387	1.422
185388	1.539
185389	2.234
185390	2.516
185391	2.188
185392	2.922
185393	2.484
185394	2.750
185395	3.234
185396	2.516
185397	3.234
185398	2.547
185399	2.062
185400	2.172
185401	1.578
185402	2.312
185403	2.812
185404	1.344
185405	1.461
185406	2.953
185407	2.047
185408	2.297
185409	1.922
185410	1.969
185411	2.047
185412	2.359
185413	1.961
185414	1.344
185415	1.953
185416	2.234
185417	2.375
185418	2.031
185419	2.078
185420	1.562
185421	2.328
185422	1.352
185423	2.469
185424	2.188
185425	1.508
185426	2.188
185427	2.438
185428	2.234
185429	2.172
185430	1.539
185431	1.953
185432	2.219
185433	1.602
185434	1.945
185435	1.344
185436	2.781
185437	1.969
185438	2.719
185439	2.203
185440	2.203
185441	2.328
185442	2.469
185443	2.547
185444	1.461
185445	2.172
185446	1.953
185447	1.898
185448	1.766
185449	2.312
185450	1.977
185451	2.422
185452	1.438
185453	2.031
185454	2.438
185455	2.484
185456	2.234
185457	1.352
185458	2.141
185459	1.953
185460	2.438
185461	2.094
185462	1.414
185463	2.297
185464	2.734
185465	1.461
185466	2.656
185467	2.469
185468	2.203
185469	2.266
185470	2.453
185471	1.969
185472	2.328
185473	1.898
185474	1.336
185475	2.234
185476	2.734
185477	2.656
185478	2.328
185479	2.438
185480	2.656
185481	1.352
185482	2.531
185483	2.406
185484	2.266
185485	2.328
185486	2.516
185487	3.016
185488	2.891
185489	2.109
185490	2.062
185491	2.297
185492	2.250
185493	2.484
185494	2.234
185495	2.656
185496	1.938
185497	2.469
185498	2.281
185499	2.078
185500	2.469
185501	2.484
185502	2.422
185503	2.156
185504	1.562
185505	1.469
185506	2.391
185507	2.078
185508	2.531
185509	2.750
185510	2.484
185511	2.406
185512	2.484
185513	2.234
185514	2.188
185515	2.031
185516	2.141
185517	2.422
185518	2.234
185519	2.703
185520	2.422
185521	1.477
185522	2.484
185523	2.812
185524	1.555
185525	1.344
185526	2.406
185527	2.016
185528	2.484
185529	2.500
185530	2.281
185531	2.000
185532	2.000
185533	2.297
185534	2.250
185535	1.961
185536	2.375
185537	2.625
185538	1.953
185539	2.766
185540	1.906
185541	1.477
185542	2.344
185543	2.906
185544	2.516
185545	2.266
185546	1.492
185547	2.344
185548	2.266
185549	2.219
185550	1.562
185551	2.016
185552	2.266
185553	1.961
185554	2.016
185555	1.523
185556	1.383
185557	1.508
185558	1.852
185559	1.938
185560	1.773
185561	1.875
185562	1.891
185563	1.547
185564	1.422
185565	1.531
185566	1.930
185567	1.945
185568	1.531
185569	2.562
185570	1.484
185571	1.891
185572	1.781
185573	1.555
185574	1.781
185575	1.914
185576	1.523
185577	1.578
185578	2.062
185579	1.508
185580	1.938
185581	1.906
185582	1.602
185583	1.789
185584	2.047
185585	1.945
185586	1.781
185587	1.922
185588	1.312
185589	2.250
185590	1.797
185591	1.320
185592	1.453
185593	1.914
185594	2.359
185595	1.961
185596	1.484
185597	1.438
185598	1.414
185599	1.859
185600	1.453
185601	1.914
185602	1.117
185603	2.109
185604	1.531
185605	1.602
185606	1.539
185607	1.953
185608	2.109
185609	1.758
185610	1.516
185611	1.461
185612	1.820
185613	1.906
185614	1.438
185615	1.586
185616	1.930
185617	1.914
185618	1.758
185619	1.430
185620	1.898
185621	1.297
185622	1.852
185623	1.805
185624	1.938
185625	1.969
185626	2.031
185627	1.508
185628	1.797
185629	1.945
185630	1.602
185631	1.844
185632	1.977
185633	1.852
185634	1.445
185635	1.789
185636	1.797
185637	2.031
185638	1.945
185639	1.430
185640	1.680
185641	1.555
185642	1.547
185643	1.875
185644	1.539
185645	1.859
185646	1.930
185647	1.805
185648	1.898
185649	1.828
185650	1.445
185651	1.898
185652	1.500
185653	1.922
185654	1.930
185655	1.852
185656	1.812
185657	1.328
185658	1.445
185659	1.930
185660	1.875
185661	2.156
185662	1.766
185663	1.969
185664	1.852
185665	2.141
185666	1.875
185667	1.430
185668	1.922
185669	1.531
185670	1.297
185671	1.828
185672	1.797
185673	1.328
185674	1.438
185675	1.812
185676	1.812
185677	1.430
185678	1.828
185679	1.914
185680	1.539
185681	1.594
185682	1.086
185683	1.953
185684	2.125
185685	1.547
185686	1.484
185687	1.953
185688	1.570
185689	1.625
185690	1.555
185691	1.898
185692	2.000
185693	1.898
185694	2.016
185695	1.797
185696	1.438
185697	1.875
185698	1.906
185699	1.914
185700	2.000
185701	1.453
185702	1.922
185703	1.977
185704	1.578
185705	1.312
185706	1.570
185707	1.289
185708	1.641
185709	1.922
185710	2.109
185711	1.953
185712	1.797
185713	1.797
185714	1.312
185715	1.461
185716	1.586
185717	1.805
185718	1.969
185719	1.836
185720	1.438
185721	1.992
185722	1.945
185723	1.352
185724	1.859
185725	1.531
185726	3.078
185727	2.125
185728	1.562
185729	1.469
185730	1.844
185731	1.789
185732	1.625
185733	1.828
185734	1.789
185735	1.625
185736	1.867
185737	1.867
185738	1.938
185739	1.359
185740	1.266
185741	1.797
185742	1.891
185743	1.922
185744	1.531
185745	1.688
185746	1.781
185747	1.930
185748	1.531
185749	1.836
185750	1.055
185751	1.812
185752	1.828
185753	1.570
185754	2.016
185755	1.867
185756	1.930
185757	1.453
185758	1.930
185759	1.977
185760	1.867
185761	1.719
185762	1.867
185763	1.844
185764	1.930
185765	1.867
185766	1.914
185767	2.031
185768	1.961
185769	1.578
185770	1.781
185771	2.000
185772	1.969
185773	1.977
185774	2.188
185775	1.461
185776	1.297
185777	1.930
185778	1.883
185779	1.523
185780	1.914
185781	1.828
185782	1.312
185783	1.328
185784	1.531
185785	1.359
185786	2.000
185787	1.875
185788	1.539
185789	1.930
185790	1.820
185791	1.539
185792	1.984
185793	1.930
185794	1.930
185795	1.797
185796	1.344
185797	1.633
185798	1.953
185799	1.539
185800	1.867
185801	1.922
185802	1.352
185803	1.352
185804	1.953
185805	1.945
185806	1.906
185807	1.422
185808	1.492
185809	1.867
185810	1.508
185811	1.883
185812	1.836
185813	1.859
185814	1.875
185815	1.758
185816	1.516
185817	1.906
185818	1.438
185819	2.031
185820	1.930
185821	1.922
185822	2.188
185823	1.898
185824	1.438
185825	1.898
185826	1.836
185827	1.789
185828	1.891
185829	2.422
185830	1.516
185831	1.883
185832	1.781
185833	2.016
185834	1.875
185835	2.469
185836	1.391
185837	1.422
185838	1.836
185839	1.875
185840	1.797
185841	1.391
185842	1.531
185843	1.969
185844	1.945
185845	1.656
185846	1.414
185847	1.875
185848	1.320
185849	1.203
185850	2.344
185851	1.445
185852	1.508
185853	1.594
185854	1.914
185855	2.031
185856	1.898
185857	1.539
185858	1.820
185859	1.141
185860	1.898
185861	1.453
185862	2.016
185863	1.461
185864	1.188
185865	1.891
185866	1.836
185867	1.891
185868	1.750
185869	1.805
185870	1.992
185871	1.312
185872	1.477
185873	1.562
185874	1.984
185875	1.867
185876	2.156
185877	1.500
185878	1.445
185879	1.398
185880	1.828
185881	1.562
185882	1.891
185883	2.047
185884	1.430
185885	1.500
185886	1.430
185887	1.742
185888	1.766
185889	1.414
185890	1.539
185891	1.859
185892	1.547
185893	1.742
185894	1.508
185895	2.234
185896	1.320
185897	1.773
185898	1.867
185899	1.320
185900	1.852
185901	1.750
185902	1.852
185903	1.758
185904	1.531
185905	1.469
185906	1.469
185907	1.336
185908	1.891
185909	1.586
185910	1.930
185911	1.805
185912	1.602
185913	1.797
185914	1.453
185915	1.461
185916	1.773
185917	1.953
185918	1.180
185919	1.992
185920	1.875
185921	1.406
185922	1.562
185923	1.578
185924	1.711
185925	1.336
185926	1.914
185927	1.922
185928	2.047
185929	1.594
185930	1.867
185931	1.844
185932	2.047
185933	1.914
185934	1.734
185935	1.844
185936	1.867
185937	1.336
185938	1.805
185939	1.469
185940	1.516
185941	1.961
185942	1.828
185943	1.891
185944	1.406
185945	1.391
185946	2.094
185947	1.406
185948	1.766
185949	1.914
185950	2.156
185951	1.570
185952	1.211
185953	1.469
185954	1.453
185955	1.570
185956	1.438
185957	1.859
185958	1.609
185959	1.805
185960	1.781
185961	1.883
185962	1.992
185963	1.430
185964	1.719
185965	1.445
185966	1.961
185967	1.516
185968	2.031
185969	1.781
185970	1.773
185971	1.562
185972	1.539
185973	1.555
185974	1.305
185975	1.836
185976	1.500
185977	1.438
185978	1.922
185979	1.938
185980	1.953
185981	1.461
185982	1.570
185983	1.430
185984	1.352
185985	1.805
185986	1.930
185987	1.703
185988	1.883
185989	1.883
185990	1.797
185991	1.500
185992	2.828
185993	1.977
185994	1.898
185995	1.453
185996	1.484
185997	1.883
185998	2.062
185999	1.820
186000	1.344
186001	1.711
186002	1.438
186003	1.359
186004	1.531
186005	1.320
186006	1.453
186007	1.922
186008	1.188
186009	2.000
186010	1.789
186011	1.477
186012	1.477
186013	2.016
186014	2.188
186015	1.445
186016	1.945
186017	1.625
186018	1.906
186019	1.727
186020	2.141
186021	1.922
186022	1.969
186023	1.859
186024	1.875
186025	1.320
186026	1.094
186027	1.852
186028	1.781
186029	1.344
186030	1.781
186031	1.578
186032	1.570
186033	1.922
186034	0.256
186035	0.241
186036	0.252
186037	0.260
186038	0.266
186039	0.241
186040	0.256
186041	0.239
186042	0.239
186043	0.231
186044	0.208
186045	0.240
186046	0.264
186047	0.254
186048	0.240
186049	0.243
186050	0.229
186051	0.246
186052	0.215
186053	0.235
186054	0.266
186055	0.270
186056	0.226
186057	0.279
186058	0.183
186059	0.202
186060	0.155
186061	0.154
186062	0.214
186063	0.171
186064	0.176
186065	0.168
186066	2.719
186067	0.191
186068	0.180
186069	0.157
186070	2.031
186071	0.159
186072	0.279
186073	0.268
186074	0.260
186075	0.193
186076	0.181
186077	0.194
186078	0.215
186079	0.168
186080	0.162
186081	0.178
186082	0.189
186083	0.157
186084	0.162
186085	0.258
186086	0.281
186087	0.254
186088	0.183
186089	0.170
186090	0.237
186091	0.266
186092	0.165
186093	0.206
186094	0.182
186095	0.171
186096	0.164
186097	0.192
186098	2.016
186099	0.217
186100	0.289
186101	0.185
186102	0.155
186103	0.285
186104	1.961
186105	0.268
186106	0.192
186107	0.230
186108	0.289
186109	0.121
186110	0.231
186111	1.883
186112	1.664
186113	1.719
186114	0.183
186115	0.176
186116	0.171
186117	2.031
186118	1.977
186119	1.766
186120	0.188
186121	1.008
186122	1.094
186123	2.062
186124	1.852
186125	0.161
186126	1.477
186127	0.178
186128	2.094
186129	2.219
186130	0.264
186131	2.078
186132	1.914
186133	0.312
186134	2.047
186135	1.219
186136	1.852
186137	2.062
186138	2.125
186139	2.031
186140	0.953
186141	0.500
186142	2.094
186143	0.275
186144	0.246
186145	1.266
186146	1.914
186147	0.129
186148	2.062
186149	0.249
186150	0.198
186151	1.906
186152	0.166
186153	1.359
186154	0.527
186155	2.062
186156	0.156
186157	0.490
186158	0.182
186159	0.977
186160	0.241
186161	0.273
186162	1.984
186163	1.383
186164	1.125
186165	0.083
186166	0.152
186167	0.200
186168	0.188
186169	2.047
186170	2.094
186171	0.113
186172	1.039
186173	1.781
186174	2.047
186175	0.367
186176	0.188
186177	0.504
186178	1.219
186179	0.859
186180	2.781
186181	0.103
186182	2.016
186183	1.648
186184	2.031
186185	2.156
186186	1.336
186187	1.914
186188	2.078
186189	0.197
186190	0.169
186191	0.160
186192	0.326
186193	1.789
186194	1.906
186195	1.961
186196	1.406
186197	1.977
186198	0.114
186199	0.457
186200	0.194
186201	2.047
186202	0.237
186203	1.266
186204	1.023
186205	0.385
186206	0.196
186207	2.109
186208	2.062
186209	2.078
186210	1.977
186211	0.142
186212	0.159
186213	0.143
186214	0.141
186215	1.812
186216	0.144
186217	0.127
186218	2.094
186219	3.703
186220	2.031
186221	1.258
186222	2.109
186223	2.062
186224	2.062
186225	0.131
186226	1.344
186227	0.293
186228	2.016
186229	0.185
186230	0.121
186231	1.828
186232	0.190
186233	0.186
186234	0.106
186235	0.307
186236	1.500
186237	1.516
186238	1.484
186239	2.156
186240	0.113
186241	1.562
186242	1.961
186243	2.031
186244	1.859
186245	2.062
186246	1.523
186247	0.135
186248	1.844
186249	2.141
186250	2.016
186251	1.930
186252	0.218
186253	1.500
186254	1.523
186255	2.141
186256	1.516
186257	0.824
186258	0.179
186259	0.117
186260	2.125
186261	0.309
186262	1.562
186263	1.695
186264	1.570
186265	1.539
186266	1.516
186267	0.095
186268	1.508
186269	1.500
186270	1.891
186271	1.531
186272	1.508
186273	2.016
186274	1.523
186275	1.977
186276	1.594
186277	1.570
186278	1.977
186279	2.094
186280	0.171
186281	1.547
186282	2.438
186283	1.477
186284	0.293
186285	2.016
186286	1.789
186287	1.578
186288	1.609
186289	1.711
186290	1.695
186291	1.492
186292	1.516
186293	1.492
186294	1.602
186295	3.172
186296	1.609
186297	1.555
186298	1.477
186299	1.367
186300	1.531
186301	1.586
186302	1.625
186303	1.586
186304	1.523
186305	1.422
186306	1.680
186307	1.469
186308	1.453
186309	1.578
186310	1.453
186311	1.438
186312	2.469
186313	2.500
186314	1.305
186315	2.562
186316	2.594
186317	2.562
186318	2.422
186319	1.438
186320	2.500
186321	1.438
186322	2.547
186323	1.328
186324	2.500
186325	2.438
186326	2.641
186327	2.422
186328	1.250
186329	1.312
186330	2.594
186331	1.414
186332	1.148
186333	2.438
186334	2.562
186335	2.562
186336	1.445
186337	3.906
186338	1.484
186339	2.375
186340	1.250
186341	1.664
186342	2.547
186343	1.477
186344	2.578
186345	1.273
186346	1.398
186347	1.336
186348	1.289
186349	1.469
186350	1.320
186351	2.625
186352	1.328
186353	2.500
186354	2.453
186355	2.516
186356	1.484
186357	1.234
186358	1.250
186359	2.562
186360	2.500
186361	1.273
186362	1.234
186363	1.398
186364	1.141
186365	2.609
186366	1.227
186367	1.250
186368	1.219
186369	1.242
186370	1.219
186371	2.453
186372	2.578
186373	1.250
186374	1.188
186375	1.102
186376	2.469
186377	1.141
186378	1.164
186379	2.328
186380	1.055
186381	1.133
186382	1.180
186383	2.250
186384	1.109
186385	1.203
186386	1.141
186387	1.156
186388	1.117
186389	1.195
186390	1.117
186391	1.164
186392	1.148
186393	1.164
186394	1.008
186395	1.016
186396	2.172
186397	2.141
186398	2.125
186399	2.062
186400	2.141
186401	2.094
186402	2.094
186403	2.156
186404	2.094
186405	2.172
186406	2.156
186407	2.234
186408	2.094
186409	2.125
186410	2.188
186411	2.203
186412	2.094
186413	2.141
186414	2.062
186415	2.172
186416	2.203
186417	2.188
186418	2.094
186419	2.109
186420	2.078
186421	3.391
186422	2.094
186423	2.125
186424	2.031
186425	0.988
186426	1.930
186427	2.156
186428	1.945
186429	2.062
186430	1.000
186431	1.812
186432	1.820
186433	2.391
186434	1.180
186435	1.703
186436	1.414
186437	1.430
186438	0.969
186439	1.406
186440	0.992
186441	1.062
186442	1.633
186443	1.234
186444	1.109
186445	1.180
186446	1.180
186447	0.977
186448	0.977
186449	1.203
186450	1.227
186451	1.117
186452	1.891
186453	1.195
186454	0.256
186455	1.281
186456	1.203
186457	1.469
186458	1.227
186459	1.445
186460	1.203
186461	1.203
186462	1.516
186463	1.273
186464	1.188
186465	1.406
186466	0.656
186467	1.195
186468	1.414
186469	1.195
186470	1.164
186471	1.305
186472	1.289
186473	1.211
186474	0.234
186475	0.236
186476	0.867
186477	0.229
186478	0.996
186479	0.270
186480	0.248
186481	0.241
186482	1.047
186483	0.235
186484	0.201
186485	1.055
186486	0.244
186487	0.973
186488	0.926
186489	0.980
186490	0.228
186491	4.719
186492	4.844
186493	4.406
186494	4.500
186495	4.562
186496	4.531
186497	4.438
186498	4.531
186499	4.562
186500	4.500
186501	4.500
186502	4.469
186503	4.406
186504	4.469
186505	4.406
186506	4.406
186507	4.500
186508	4.469
186509	4.531
186510	4.438
186511	4.406
186512	4.531
186513	4.531
186514	4.438
186515	4.469
186516	4.562
186517	4.469
186518	4.438
186519	4.406
186520	4.406
186521	4.500
186522	4.469
186523	4.438
186524	4.469
186525	4.500
186526	4.469
186527	4.500
186528	4.406
186529	4.531
186530	4.531
186531	4.469
186532	4.500
186533	4.281
186534	4.281
186535	4.344
186536	4.438
186537	4.344
186538	4.406
186539	4.344
186540	2.672
186541	4.281
186542	4.375
186543	4.438
186544	4.438
186545	4.438
186546	4.406
186547	4.344
186548	4.375
186549	3.828
186550	4.469
186551	4.281
186552	4.375
186553	4.250
186554	4.312
186555	4.312
186556	4.188
186557	4.344
186558	4.312
186559	4.125
186560	4.188
186561	4.062
186562	3.844
186563	4.094
186564	4.031
186565	4.094
186566	3.984
186567	3.812
186568	3.984
186569	3.828
186570	3.625
186571	4.062
186572	3.859
186573	4.031
186574	2.391
186575	3.891
186576	4.000
186577	3.812
186578	3.875
186579	3.859
186580	3.969
186581	3.906
186582	3.938
186583	3.125
186584	3.891
186585	3.859
186586	3.859
186587	3.906
186588	4.031
186589	3.859
186590	3.781
186591	3.703
186592	3.828
186593	3.922
186594	3.859
186595	3.859
186596	3.875
186597	4.688
186598	3.734
186599	3.844
186600	3.891
186601	3.953
186602	3.875
186603	3.875
186604	3.875
186605	3.875
186606	3.781
186607	4.000
186608	3.469
186609	3.859
186610	3.891
186611	4.188
186612	4.000
186613	3.906
186614	5.031
186615	3.734
186616	3.844
186617	3.812
186618	3.906
186619	3.812
186620	3.953
186621	3.734
186622	4.312
186623	3.953
186624	3.844
186625	3.906
186626	3.938
186627	3.953
186628	3.766
186629	4.312
186630	2.781
186631	3.750
186632	3.844
186633	3.812
186634	3.766
186635	3.922
186636	3.938
186637	3.812
186638	3.812
186639	3.828
186640	3.844
186641	3.781
186642	3.891
186643	3.859
186644	3.891
186645	3.734
186646	3.844
186647	3.906
186648	3.766
186649	3.844
186650	3.922
186651	3.891
186652	3.766
186653	3.812
186654	3.594
186655	3.875
186656	3.797
186657	3.766
186658	3.875
186659	3.859
186660	3.984
186661	3.922
186662	3.578
186663	3.797
186664	3.781
186665	3.922
186666	3.781
186667	3.844
186668	3.891
186669	3.750
186670	3.891
186671	3.875
186672	3.859
186673	3.906
186674	3.859
186675	3.828
186676	3.672
186677	3.750
186678	3.906
186679	3.781
186680	3.891
186681	3.922
186682	3.906
186683	3.828
186684	3.844
186685	4.594
186686	3.531
186687	2.656
186688	3.844
186689	3.984
186690	3.859
186691	3.656
186692	4.781
186693	3.875
186694	3.922
186695	3.828
186696	3.625
186697	3.906
186698	3.844
186699	3.703
186700	3.688
186701	3.812
186702	3.703
186703	3.812
186704	3.875
186705	3.859
186706	3.766
186707	3.875
186708	3.953
186709	3.875
186710	3.844
186711	3.953
186712	3.844
186713	3.984
186714	3.812
186715	3.734
186716	3.703
186717	3.500
186718	3.750
186719	4.219
186720	3.812
186721	3.812
186722	3.875
186723	3.922
186724	3.953
186725	3.703
186726	3.828
186727	3.766
186728	3.688
186729	3.922
186730	3.766
186731	3.500
186732	3.672
186733	3.812
186734	3.297
186735	3.891
186736	3.797
186737	3.453
186738	3.453
186739	3.438
186740	4.344
186741	3.484
186742	3.516
186743	3.844
186744	2.500
186745	3.453
186746	3.375
186747	3.422
186748	3.156
186749	3.203
186750	3.422
186751	3.359
186752	4.562
186753	3.391
186754	3.469
186755	3.469
186756	4.094
186757	3.500
186758	3.219
186759	3.500
186760	3.531
186761	3.359
186762	3.422
186763	3.453
186764	3.250
186765	4.219
186766	3.359
186767	3.359
186768	3.969
186769	3.391
186770	3.422
186771	3.328
186772	3.031
186773	3.516
186774	2.453
186775	3.453
186776	3.422
186777	3.250
186778	3.547
186779	3.422
186780	3.406
186781	3.234
186782	3.344
186783	3.312
186784	3.297
186785	3.188
186786	3.422
186787	3.312
186788	4.438
186789	3.516
186790	3.453
186791	3.328
186792	4.000
186793	3.453
186794	3.328
186795	3.531
186796	3.484
186797	4.281
186798	3.453
186799	3.516
186800	3.375
186801	3.469
186802	3.328
186803	3.406
186804	3.438
186805	3.281
186806	4.000
186807	3.438
