index	prediction
137531	1.797
137532	1.859
137533	1.320
137534	1.578
137535	1.766
137536	1.656
137537	1.391
137538	1.453
137539	1.719
137540	1.906
137541	1.867
137542	1.562
137543	2.344
137544	1.773
137545	1.539
137546	1.508
137547	1.641
137548	1.820
137549	1.680
137550	2.156
137551	1.961
137552	1.320
137553	1.750
137554	1.734
137555	1.766
137556	2.656
137557	1.344
137558	2.203
137559	1.859
137560	1.328
137561	1.695
137562	2.031
137563	1.664
137564	1.516
137565	1.586
137566	1.711
137567	2.562
137568	2.047
137569	1.664
137570	1.492
137571	1.945
137572	2.031
137573	1.727
137574	1.820
137575	1.352
137576	1.555
137577	1.961
137578	1.594
137579	1.875
137580	1.773
137581	1.750
137582	1.477
137583	2.172
137584	1.688
137585	1.953
137586	1.484
137587	1.336
137588	1.719
137589	1.734
137590	1.953
137591	1.891
137592	1.812
137593	1.852
137594	1.766
137595	2.266
137596	2.266
137597	2.219
137598	2.297
137599	2.422
137600	2.062
137601	2.719
137602	2.516
137603	2.016
137604	2.656
137605	1.500
137606	1.969
137607	2.062
137608	1.812
137609	2.469
137610	2.562
137611	2.719
137612	2.062
137613	2.578
137614	2.188
137615	2.469
137616	2.031
137617	2.047
137618	1.727
137619	2.219
137620	2.656
137621	2.438
137622	2.562
137623	2.359
137624	2.703
137625	0.488
137626	2.281
137627	2.266
137628	2.297
137629	2.344
137630	2.219
137631	2.344
137632	3.969
137633	2.359
137634	3.141
137635	3.938
137636	3.891
137637	3.484
137638	3.922
137639	1.781
137640	2.250
137641	1.898
137642	1.781
137643	1.695
137644	1.641
137645	1.930
137646	2.281
137647	1.961
137648	1.914
137649	1.562
137650	1.914
137651	1.633
137652	1.859
137653	2.531
137654	2.844
137655	1.648
137656	2.047
137657	2.281
137658	2.156
137659	3.219
137660	1.906
137661	2.547
137662	2.156
137663	2.734
137664	2.328
137665	2.984
137666	2.594
137667	3.062
137668	2.125
137669	2.359
137670	2.391
137671	1.664
137672	2.344
137673	2.234
137674	2.188
137675	2.047
137676	1.883
137677	1.789
137678	1.977
137679	1.516
137680	2.656
137681	2.766
137682	1.898
137683	2.219
137684	2.297
137685	3.250
137686	2.359
137687	1.945
137688	3.094
137689	2.484
137690	2.484
137691	2.359
137692	2.781
137693	2.438
137694	2.031
137695	1.648
137696	2.297
137697	2.125
137698	1.680
137699	2.031
137700	2.250
137701	1.617
137702	2.266
137703	1.531
137704	3.000
137705	1.969
137706	2.203
137707	2.219
137708	1.867
137709	2.141
137710	2.203
137711	1.844
137712	2.062
137713	2.188
137714	2.906
137715	1.945
137716	3.156
137717	2.234
137718	2.562
137719	2.406
137720	1.539
137721	2.078
137722	1.898
137723	2.562
137724	1.828
137725	1.836
137726	1.719
137727	2.250
137728	2.438
137729	1.695
137730	2.953
137731	1.867
137732	2.984
137733	2.172
137734	2.531
137735	2.016
137736	2.172
137737	2.141
137738	2.703
137739	1.844
137740	1.961
137741	2.172
137742	1.766
137743	2.000
137744	1.453
137745	1.797
137746	2.688
137747	2.344
137748	1.750
137749	1.688
137750	2.219
137751	1.602
137752	1.695
137753	2.250
137754	2.047
137755	2.250
137756	3.109
137757	2.094
137758	2.016
137759	2.094
137760	1.766
137761	2.734
137762	1.727
137763	2.938
137764	2.297
137765	2.812
137766	2.078
137767	2.703
137768	2.500
137769	1.969
137770	1.875
137771	1.844
137772	1.977
137773	2.141
137774	2.016
137775	2.641
137776	1.828
137777	1.875
137778	2.109
137779	2.516
137780	2.078
137781	1.961
137782	2.547
137783	2.297
137784	2.031
137785	2.734
137786	2.312
137787	2.828
137788	1.781
137789	2.469
137790	1.719
137791	3.109
137792	1.766
137793	2.203
137794	1.688
137795	2.688
137796	1.664
137797	1.883
137798	2.703
137799	2.953
137800	2.312
137801	2.531
137802	1.906
137803	1.594
137804	1.711
137805	1.945
137806	2.938
137807	1.930
137808	2.656
137809	2.484
137810	1.805
137811	1.891
137812	2.719
137813	1.844
137814	2.203
137815	2.406
137816	2.297
137817	1.578
137818	1.953
137819	1.938
137820	2.203
137821	2.219
137822	2.406
137823	2.766
137824	1.766
137825	2.234
137826	2.078
137827	2.062
137828	2.562
137829	2.250
137830	2.328
137831	2.125
137832	3.906
137833	3.250
137834	2.281
137835	1.961
137836	3.188
137837	1.703
137838	2.188
137839	2.125
137840	3.094
137841	3.281
137842	2.688
137843	1.570
137844	2.219
137845	2.500
137846	1.758
137847	2.188
137848	3.453
137849	2.938
137850	1.953
137851	2.156
137852	2.391
137853	1.812
137854	3.906
137855	3.969
137856	1.758
137857	2.281
137858	1.844
137859	2.281
137860	1.961
137861	2.531
137862	2.266
137863	2.656
137864	1.516
137865	1.570
137866	1.703
137867	2.812
137868	3.969
137869	1.781
137870	2.469
137871	2.875
137872	2.109
137873	1.820
137874	1.703
137875	2.281
137876	1.625
137877	2.672
137878	1.734
137879	2.047
137880	2.188
137881	1.680
137882	1.680
137883	1.594
137884	2.688
137885	1.477
137886	2.703
137887	1.758
137888	2.750
137889	2.203
137890	2.750
137891	1.594
137892	1.859
137893	2.656
137894	2.719
137895	1.727
137896	2.250
137897	1.727
137898	2.453
137899	2.281
137900	1.953
137901	2.359
137902	2.391
137903	1.844
137904	1.859
137905	1.867
137906	2.562
137907	2.031
137908	2.328
137909	3.188
137910	2.406
137911	2.141
137912	1.875
137913	2.188
137914	2.156
137915	2.672
137916	3.219
137917	1.664
137918	2.438
137919	1.930
137920	1.898
137921	2.391
137922	1.961
137923	2.125
137924	1.781
137925	2.516
137926	1.719
137927	1.555
137928	2.719
137929	1.961
137930	1.672
137931	2.453
137932	1.516
137933	3.109
137934	2.375
137935	1.836
137936	2.250
137937	2.109
137938	1.867
137939	2.156
137940	1.766
137941	1.750
137942	1.930
137943	2.391
137944	2.812
137945	1.820
137946	2.812
137947	2.625
137948	2.531
137949	1.680
137950	1.875
137951	2.094
137952	1.781
137953	2.031
137954	1.992
137955	2.203
137956	2.844
137957	1.602
137958	2.688
137959	2.062
137960	1.703
137961	2.656
137962	3.234
137963	1.539
137964	2.266
137965	2.359
137966	2.828
137967	1.906
137968	2.188
137969	1.555
137970	1.961
137971	1.953
137972	1.906
137973	1.789
137974	2.453
137975	2.375
137976	2.797
137977	1.727
137978	1.945
137979	1.797
137980	1.750
137981	2.109
137982	2.641
137983	1.688
137984	1.914
137985	1.836
137986	1.859
137987	1.875
137988	3.109
137989	2.844
137990	1.953
137991	2.328
137992	2.688
137993	1.742
137994	1.633
137995	2.281
137996	2.438
137997	2.781
137998	2.234
137999	1.680
138000	1.891
138001	1.625
138002	2.656
138003	2.297
138004	1.688
138005	2.703
138006	2.453
138007	2.188
138008	2.109
138009	1.461
138010	1.469
138011	2.312
138012	1.992
138013	1.750
138014	2.484
138015	1.688
138016	2.359
138017	2.281
138018	1.930
138019	1.766
138020	2.062
138021	2.688
138022	1.781
138023	2.750
138024	2.438
138025	2.391
138026	1.758
138027	2.047
138028	2.438
138029	1.484
138030	1.602
138031	1.758
138032	2.516
138033	1.711
138034	2.766
138035	2.312
138036	2.422
138037	1.953
138038	2.516
138039	1.922
138040	1.977
138041	1.922
138042	2.547
138043	1.867
138044	2.062
138045	1.852
138046	2.453
138047	1.891
138048	2.531
138049	2.734
138050	1.938
138051	2.844
138052	1.945
138053	1.898
138054	3.219
138055	1.977
138056	2.484
138057	2.688
138058	1.867
138059	2.781
138060	2.422
138061	3.094
138062	2.875
138063	2.141
138064	1.820
138065	2.266
138066	1.992
138067	2.328
138068	2.203
138069	2.719
138070	2.062
138071	2.891
138072	2.797
138073	2.844
138074	2.500
138075	2.453
138076	2.969
138077	2.422
138078	2.766
138079	2.156
138080	2.078
138081	2.188
138082	2.984
138083	2.891
138084	2.406
138085	2.469
138086	2.328
138087	2.703
138088	2.172
138089	2.531
138090	2.328
138091	3.094
138092	2.266
138093	2.078
138094	2.469
138095	2.828
138096	2.078
138097	2.188
138098	2.469
138099	2.469
138100	2.953
138101	2.609
138102	2.734
138103	2.578
138104	1.953
138105	2.344
138106	2.094
138107	2.438
138108	2.406
138109	2.719
138110	3.156
138111	2.406
138112	3.141
138113	2.438
138114	2.422
138115	2.516
138116	3.484
138117	2.078
138118	1.938
138119	2.922
138120	2.812
138121	3.125
138122	2.406
138123	2.219
138124	2.156
138125	2.359
138126	2.797
138127	2.297
138128	2.188
138129	2.203
138130	2.188
138131	2.719
138132	2.562
138133	2.734
138134	3.156
138135	2.078
138136	3.219
138137	1.758
138138	3.172
138139	2.703
138140	2.297
138141	2.438
138142	2.188
138143	2.375
138144	1.977
138145	2.828
138146	2.875
138147	2.422
138148	2.453
138149	2.094
138150	2.531
138151	2.859
138152	1.922
138153	2.578
138154	2.422
138155	2.375
138156	3.078
138157	2.188
138158	2.000
138159	2.312
138160	2.359
138161	2.969
138162	1.820
138163	2.547
138164	2.031
138165	3.172
138166	2.594
138167	2.516
138168	2.656
138169	2.766
138170	3.078
138171	3.516
138172	2.766
138173	2.344
138174	2.234
138175	2.750
138176	2.750
138177	2.766
138178	2.344
138179	3.156
138180	3.125
138181	2.328
138182	2.203
138183	2.547
138184	2.766
138185	2.391
138186	2.266
138187	3.188
138188	3.094
138189	3.078
138190	3.016
138191	3.188
138192	3.203
138193	3.203
138194	3.141
138195	2.922
138196	3.000
138197	2.766
138198	2.562
138199	2.859
138200	3.203
138201	2.625
138202	2.406
138203	2.875
138204	3.250
138205	3.156
138206	3.250
138207	2.719
138208	2.812
138209	2.922
138210	3.000
138211	2.625
138212	2.781
138213	2.969
138214	3.188
138215	2.500
138216	2.984
138217	2.844
138218	2.766
138219	2.797
138220	2.484
138221	2.953
138222	2.266
138223	2.828
138224	2.875
138225	2.953
138226	2.953
138227	3.000
138228	2.703
138229	3.078
138230	3.109
138231	2.328
138232	2.734
138233	2.141
138234	2.828
138235	2.781
138236	3.203
138237	2.281
138238	2.641
138239	2.422
138240	3.047
138241	2.812
138242	2.422
138243	2.875
138244	2.891
138245	3.031
138246	2.969
138247	2.406
138248	2.828
138249	2.938
138250	2.797
138251	2.766
138252	2.500
138253	2.984
138254	3.156
138255	2.406
138256	2.750
138257	2.953
138258	2.766
138259	2.750
138260	3.125
138261	2.766
138262	2.359
138263	2.328
138264	2.672
138265	2.641
138266	2.734
138267	2.812
138268	2.953
138269	2.641
138270	2.359
138271	2.875
138272	3.141
138273	2.672
138274	2.797
138275	2.516
138276	3.125
138277	2.812
138278	2.703
138279	3.047
138280	2.891
138281	2.625
138282	2.625
138283	2.922
138284	3.000
138285	2.969
138286	2.719
138287	2.547
138288	2.297
138289	2.984
138290	2.750
138291	3.188
138292	3.188
138293	2.828
138294	2.812
138295	2.922
138296	2.406
138297	2.891
138298	2.781
138299	3.062
138300	3.000
138301	2.828
138302	3.000
138303	2.359
138304	2.859
138305	2.891
138306	2.500
138307	2.141
138308	3.141
138309	2.469
138310	3.109
138311	2.438
138312	2.984
138313	2.484
138314	2.656
138315	2.734
138316	3.047
138317	2.672
138318	2.672
138319	3.031
138320	2.734
138321	2.969
138322	2.797
138323	2.609
138324	2.984
138325	2.750
138326	2.938
138327	2.984
138328	2.828
138329	2.703
138330	2.891
138331	2.797
138332	3.109
138333	3.109
138334	3.047
138335	2.844
138336	2.375
138337	2.938
138338	2.672
138339	2.891
138340	2.969
138341	2.328
138342	2.891
138343	2.344
138344	2.438
138345	2.875
138346	2.906
138347	2.984
138348	3.000
138349	3.047
138350	2.672
138351	2.766
138352	2.688
138353	2.609
138354	2.797
138355	3.172
138356	3.250
138357	3.297
138358	3.312
138359	3.125
138360	3.344
138361	3.312
138362	3.234
138363	3.156
138364	3.375
138365	3.266
138366	3.156
138367	3.281
138368	3.312
138369	3.016
138370	3.094
138371	2.797
138372	2.750
138373	2.344
138374	2.703
138375	2.844
138376	2.578
138377	2.594
138378	3.031
138379	2.906
138380	2.875
138381	2.766
138382	2.641
138383	3.156
138384	2.672
138385	2.734
138386	3.000
138387	3.094
138388	2.922
138389	3.188
138390	2.922
138391	3.000
138392	2.875
138393	3.094
138394	3.109
138395	2.656
138396	3.344
138397	2.906
138398	3.156
138399	3.031
138400	3.391
138401	3.031
138402	3.219
138403	3.078
138404	2.797
138405	3.422
138406	3.219
138407	3.406
138408	3.625
138409	3.781
138410	3.781
138411	3.812
138412	2.984
138413	2.891
138414	2.797
138415	2.875
138416	3.328
138417	3.812
138418	3.938
138419	3.875
138420	3.984
138421	3.766
138422	3.969
138423	3.875
138424	3.766
138425	3.766
138426	3.797
138427	4.000
138428	3.453
138429	3.906
138430	2.938
138431	3.422
138432	3.125
138433	3.391
138434	3.969
138435	3.328
138436	3.562
138437	3.203
138438	3.688
138439	3.359
138440	2.781
138441	3.547
138442	3.359
138443	3.812
138444	3.281
138445	3.891
138446	4.000
138447	3.891
138448	4.000
138449	4.000
138450	3.984
138451	3.594
138452	3.672
138453	3.500
138454	4.062
138455	3.609
138456	3.359
138457	3.641
138458	3.547
138459	3.625
138460	2.906
138461	3.812
138462	3.578
138463	3.531
138464	3.203
138465	3.531
138466	3.844
138467	3.516
138468	3.594
138469	3.453
138470	3.812
138471	3.828
138472	3.625
138473	3.797
138474	2.875
138475	3.266
138476	3.453
138477	3.531
138478	3.516
138479	3.500
138480	3.562
138481	3.250
138482	3.453
138483	3.469
138484	3.500
138485	3.484
138486	2.766
138487	3.438
138488	3.422
138489	3.250
138490	3.938
138491	3.797
138492	3.625
138493	3.125
138494	3.344
138495	3.312
138496	3.016
138497	3.109
138498	4.031
138499	3.438
138500	3.359
138501	3.547
138502	3.656
138503	3.594
138504	3.703
138505	3.281
138506	3.922
138507	3.719
138508	3.609
138509	3.922
138510	3.266
138511	3.281
138512	3.531
138513	3.562
138514	3.234
138515	3.719
138516	3.328
138517	3.453
138518	3.344
138519	3.953
138520	3.984
138521	3.406
138522	2.953
138523	3.500
138524	3.609
138525	3.406
138526	3.859
138527	3.422
138528	3.516
138529	3.844
138530	3.547
138531	3.719
138532	3.250
138533	3.453
138534	4.000
138535	3.750
138536	3.438
138537	3.828
138538	3.281
138539	3.953
138540	3.453
138541	3.922
138542	3.562
138543	3.391
138544	3.906
138545	2.875
138546	3.094
138547	3.344
138548	2.766
138549	3.188
138550	3.531
138551	3.469
138552	3.922
138553	3.984
138554	3.547
138555	3.297
138556	3.219
138557	3.250
138558	3.812
138559	3.641
138560	3.219
138561	3.828
138562	3.000
138563	3.141
138564	4.094
138565	2.953
138566	3.562
138567	3.719
138568	3.047
138569	3.312
138570	3.234
138571	3.422
138572	3.328
138573	3.297
138574	3.641
138575	3.516
138576	3.703
138577	3.344
138578	3.594
138579	3.344
138580	3.547
138581	3.078
138582	3.250
138583	3.547
138584	3.438
138585	3.609
138586	3.938
138587	3.312
138588	3.859
138589	3.812
138590	3.844
138591	3.516
138592	3.891
138593	3.984
138594	3.828
138595	3.359
138596	3.828
138597	3.938
138598	3.359
138599	3.359
138600	3.422
138601	3.453
138602	3.391
138603	3.594
138604	3.891
138605	3.203
138606	3.938
138607	3.766
138608	3.344
138609	3.141
138610	3.594
138611	4.000
138612	3.594
138613	3.516
138614	3.328
138615	3.844
138616	3.859
138617	3.531
138618	3.188
138619	3.531
138620	2.906
138621	3.266
138622	3.656
138623	4.000
138624	3.531
138625	3.781
138626	3.016
138627	2.984
138628	3.578
138629	3.703
138630	3.156
138631	3.812
138632	3.375
138633	3.500
138634	3.703
138635	3.312
138636	3.938
138637	3.531
138638	3.625
138639	3.312
138640	3.734
138641	2.969
138642	3.500
138643	3.594
138644	3.453
138645	3.500
138646	3.281
138647	3.797
138648	3.562
138649	3.922
138650	3.547
138651	3.359
138652	3.438
138653	3.625
138654	3.406
138655	3.062
138656	3.797
138657	3.734
138658	3.547
138659	3.672
138660	3.766
138661	3.531
138662	4.000
138663	3.406
138664	3.422
138665	3.312
138666	3.969
138667	3.484
138668	3.547
138669	3.312
138670	3.922
138671	3.328
138672	3.672
138673	3.969
138674	3.109
138675	3.609
138676	3.594
138677	4.094
138678	2.891
138679	3.422
138680	3.125
138681	3.438
138682	3.922
138683	3.953
138684	3.234
138685	3.984
138686	4.031
138687	3.766
138688	3.047
138689	4.000
138690	3.938
138691	3.125
138692	3.312
138693	3.766
138694	3.516
138695	3.344
138696	3.000
138697	3.266
138698	3.781
138699	3.391
138700	3.156
138701	3.891
138702	3.844
138703	3.797
138704	3.844
138705	3.734
138706	3.609
138707	3.969
138708	3.328
138709	3.406
138710	3.484
138711	3.734
138712	3.891
138713	2.953
138714	3.516
138715	3.734
138716	4.000
138717	2.906
138718	3.578
138719	3.719
138720	3.797
138721	4.000
138722	3.531
138723	3.344
138724	3.766
138725	3.844
138726	4.031
138727	3.078
138728	3.703
138729	3.922
138730	3.953
138731	3.047
138732	3.078
138733	3.547
138734	3.672
138735	3.469
138736	3.906
138737	3.516
138738	3.625
138739	3.297
138740	3.906
138741	3.688
138742	3.484
138743	3.156
138744	3.484
138745	3.438
138746	3.797
138747	3.797
138748	3.938
138749	3.391
138750	3.594
138751	3.984
138752	3.172
138753	3.984
138754	3.594
138755	3.531
138756	3.703
138757	3.234
138758	3.234
138759	3.688
138760	3.500
138761	3.938
138762	3.812
138763	3.516
138764	3.422
138765	3.531
138766	3.906
138767	3.594
138768	3.609
138769	3.828
138770	3.281
138771	3.938
138772	3.516
138773	3.906
138774	3.812
138775	2.906
138776	3.844
138777	3.016
138778	3.891
138779	3.062
138780	3.781
138781	3.438
138782	3.609
138783	4.000
138784	3.484
138785	3.953
138786	3.500
138787	3.312
138788	3.422
138789	3.969
138790	3.641
138791	3.531
138792	3.609
138793	3.828
138794	3.750
138795	3.969
138796	3.469
138797	3.719
138798	3.141
138799	3.734
138800	3.531
138801	4.062
138802	3.953
138803	3.578
138804	3.562
138805	3.594
138806	3.328
138807	2.891
138808	3.031
138809	3.000
138810	3.047
138811	2.812
138812	3.000
138813	3.953
138814	3.453
138815	3.031
138816	3.578
138817	3.281
138818	3.266
138819	4.062
138820	4.031
138821	3.125
138822	3.266
138823	2.891
138824	2.938
138825	3.469
138826	3.344
138827	3.406
138828	3.484
138829	2.859
138830	3.016
138831	3.641
138832	3.156
138833	2.953
138834	4.031
138835	2.812
138836	3.781
138837	4.094
138838	3.281
138839	3.234
138840	3.000
138841	3.828
138842	4.062
138843	3.406
138844	3.281
138845	3.203
138846	3.344
138847	3.797
138848	3.094
138849	3.641
138850	3.562
138851	3.828
138852	2.953
138853	3.516
138854	3.594
138855	3.297
138856	3.359
138857	3.188
138858	2.938
138859	4.031
138860	2.719
138861	3.484
138862	3.547
138863	2.797
138864	3.359
138865	3.406
138866	3.344
138867	3.844
138868	2.906
138869	2.922
138870	3.297
138871	2.922
138872	4.094
138873	3.703
138874	2.891
138875	2.984
138876	3.234
138877	3.438
138878	3.953
138879	3.516
138880	3.266
138881	3.719
138882	3.875
138883	2.969
138884	3.938
138885	3.203
138886	4.062
138887	3.141
138888	4.219
138889	3.203
138890	2.828
138891	2.703
138892	3.688
138893	3.172
138894	3.719
138895	3.312
138896	3.156
138897	3.359
138898	3.953
138899	3.953
138900	2.688
138901	3.422
138902	3.453
138903	3.578
138904	3.094
138905	3.062
138906	3.641
138907	3.031
138908	3.438
138909	2.938
138910	3.047
138911	3.922
138912	2.922
138913	3.797
138914	3.453
138915	3.266
138916	3.891
138917	3.219
138918	3.688
138919	3.328
138920	3.516
138921	3.125
138922	3.875
138923	3.594
138924	3.016
138925	2.844
138926	3.562
138927	3.016
138928	3.781
138929	3.469
138930	3.656
138931	2.906
138932	3.531
138933	3.734
138934	3.547
138935	3.438
138936	3.094
138937	3.344
138938	3.859
138939	3.500
138940	3.750
138941	2.969
138942	3.812
138943	3.500
138944	3.109
138945	3.031
138946	3.016
138947	3.234
138948	3.906
138949	3.938
138950	3.953
138951	3.062
138952	2.812
138953	3.406
138954	3.500
138955	2.859
138956	3.328
138957	3.516
138958	2.984
138959	2.734
138960	3.453
138961	4.031
138962	3.609
138963	3.484
138964	3.000
138965	4.125
138966	3.391
138967	3.672
138968	3.672
138969	3.484
138970	2.797
138971	3.641
138972	3.891
138973	3.391
138974	3.016
138975	3.094
138976	3.500
138977	3.641
138978	3.031
138979	3.844
138980	2.953
138981	3.625
138982	3.734
138983	3.562
138984	3.078
138985	4.094
138986	3.047
138987	3.625
138988	2.984
138989	2.797
138990	2.734
138991	3.328
138992	3.656
138993	3.484
138994	3.141
138995	3.672
138996	2.969
138997	3.078
138998	2.938
138999	3.594
139000	3.000
139001	2.984
139002	3.156
139003	3.875
139004	2.938
139005	3.250
139006	2.656
139007	2.844
139008	2.891
139009	3.375
139010	3.375
139011	3.234
139012	3.234
139013	2.953
139014	2.953
139015	3.062
139016	3.250
139017	2.719
139018	3.281
139019	3.031
139020	3.094
139021	2.969
139022	3.250
139023	3.188
139024	3.203
139025	3.484
139026	2.625
139027	3.625
139028	3.906
139029	3.719
139030	2.781
139031	3.953
139032	2.891
139033	3.016
139034	3.172
139035	2.922
139036	4.031
139037	3.672
139038	3.219
139039	4.031
139040	3.594
139041	3.000
139042	3.406
139043	3.719
139044	3.688
139045	3.172
139046	3.344
139047	3.281
139048	3.422
139049	3.609
139050	3.062
139051	3.531
139052	2.938
139053	3.500
139054	2.984
139055	4.062
139056	3.500
139057	2.922
139058	3.609
139059	2.969
139060	4.031
139061	3.406
139062	3.594
139063	2.953
139064	3.938
139065	3.891
139066	3.078
139067	3.938
139068	3.406
139069	3.000
139070	2.828
139071	3.781
139072	3.688
139073	3.594
139074	4.031
139075	2.953
139076	3.328
139077	3.938
139078	3.312
139079	3.047
139080	3.109
139081	3.641
139082	3.922
139083	3.250
139084	3.438
139085	3.703
139086	3.516
139087	2.922
139088	3.938
139089	3.719
139090	3.641
139091	2.781
139092	2.938
139093	3.031
139094	3.594
139095	3.672
139096	3.656
139097	2.844
139098	3.547
139099	4.000
139100	3.844
139101	3.375
139102	3.250
139103	3.094
139104	3.344
139105	3.656
139106	3.531
139107	3.078
139108	3.016
139109	3.297
139110	3.266
139111	3.328
139112	3.391
139113	3.703
139114	2.938
139115	3.047
139116	3.016
139117	3.094
139118	3.859
139119	3.984
139120	3.812
139121	3.375
139122	3.875
139123	3.688
139124	3.344
139125	3.203
139126	3.422
139127	3.453
139128	2.938
139129	3.906
139130	2.938
139131	3.781
139132	3.500
139133	3.812
139134	3.609
139135	3.203
139136	3.156
139137	3.438
139138	3.172
139139	3.438
139140	3.422
139141	4.031
139142	3.000
139143	3.688
139144	3.875
139145	3.391
139146	3.656
139147	3.219
139148	3.312
139149	3.250
139150	3.375
139151	3.719
139152	3.328
139153	3.094
139154	2.719
139155	3.484
139156	3.609
139157	2.969
139158	4.250
139159	3.875
139160	3.578
139161	2.031
139162	2.016
139163	1.258
139164	4.750
139165	4.406
139166	4.438
139167	4.188
139168	4.250
139169	4.188
139170	3.828
139171	4.188
139172	4.281
139173	4.188
139174	4.094
139175	4.156
139176	4.219
139177	4.375
139178	4.125
139179	4.062
139180	3.969
139181	4.062
139182	4.031
139183	3.641
139184	3.875
139185	4.031
139186	4.000
139187	3.406
139188	3.891
139189	3.516
139190	3.547
139191	3.531
139192	3.891
139193	3.562
139194	3.438
139195	3.875
139196	3.312
139197	3.469
139198	3.797
139199	3.594
139200	3.406
139201	4.000
139202	3.453
139203	4.062
139204	3.516
139205	3.578
139206	3.359
139207	3.234
139208	3.906
139209	3.609
139210	3.625
139211	2.844
139212	3.656
139213	3.781
139214	3.344
139215	3.531
139216	3.016
139217	3.438
139218	3.953
139219	2.984
139220	2.922
139221	3.250
139222	2.984
139223	2.859
139224	3.203
139225	3.172
139226	3.219
139227	3.531
139228	3.078
139229	3.312
139230	2.781
139231	2.906
139232	3.984
139233	2.969
139234	3.344
139235	2.906
139236	3.359
139237	3.547
139238	3.266
139239	3.297
139240	3.266
139241	3.328
139242	3.281
139243	3.688
139244	3.672
139245	3.281
139246	3.594
139247	3.641
139248	3.266
139249	3.156
139250	3.719
139251	3.094
139252	3.203
139253	3.297
139254	3.172
139255	3.312
139256	3.531
139257	3.203
139258	3.250
139259	3.250
139260	3.312
139261	3.156
139262	3.156
139263	3.281
139264	2.953
139265	3.156
139266	3.125
139267	2.875
139268	3.469
139269	3.250
139270	3.141
139271	2.547
139272	3.016
139273	3.828
139274	2.984
139275	2.781
139276	3.078
139277	3.859
139278	2.812
139279	3.719
139280	3.719
139281	3.719
139282	3.391
139283	3.750
139284	3.750
139285	3.750
139286	2.719
139287	2.594
139288	3.125
139289	3.781
139290	3.703
139291	3.688
139292	3.094
139293	3.031
139294	3.016
139295	3.016
139296	1.703
139297	2.891
139298	2.469
139299	2.391
139300	3.422
139301	3.453
139302	2.344
139303	2.516
139304	2.438
139305	3.719
139306	2.359
139307	2.344
139308	2.297
139309	2.000
139310	1.773
139311	1.961
139312	3.203
139313	3.109
139314	3.562
139315	1.734
139316	3.156
139317	1.812
139318	2.297
139319	2.453
139320	1.852
139321	2.047
139322	2.391
139323	2.297
139324	3.156
139325	3.469
139326	2.078
139327	3.516
139328	3.141
139329	3.047
139330	1.641
139331	3.234
139332	3.188
139333	2.828
139334	1.898
139335	2.000
139336	2.422
139337	3.203
139338	3.266
139339	3.531
139340	3.531
139341	2.094
139342	1.812
139343	1.664
139344	3.062
139345	1.664
139346	3.047
139347	1.734
139348	1.562
139349	3.422
139350	1.703
139351	1.961
139352	2.188
139353	2.234
139354	2.656
139355	2.641
139356	2.391
139357	2.688
139358	2.594
139359	2.656
139360	2.641
139361	2.453
139362	2.266
139363	2.797
139364	2.781
139365	2.609
139366	2.234
139367	2.453
139368	2.125
139369	2.547
139370	2.797
139371	1.688
139372	2.281
139373	2.156
139374	2.234
139375	1.992
139376	2.312
139377	2.359
139378	1.719
139379	1.992
139380	1.891
139381	1.664
139382	2.609
139383	1.914
139384	2.859
139385	1.906
139386	1.453
139387	1.289
139388	1.148
139389	1.109
139390	1.094
139391	1.422
139392	1.375
139393	1.141
139394	1.164
139395	1.375
139396	1.383
139397	1.352
139398	1.352
139399	1.211
139400	3.219
139401	3.125
139402	3.109
139403	3.188
139404	3.203
139405	3.125
139406	3.078
139407	3.219
139408	3.094
139409	3.125
139410	3.125
139411	3.047
139412	3.031
139413	3.062
139414	3.125
139415	3.062
139416	3.188
139417	3.125
139418	3.078
139419	3.094
139420	2.922
139421	3.047
139422	3.188
139423	3.047
139424	3.125
139425	3.047
139426	3.000
139427	3.188
139428	3.156
139429	3.000
139430	2.609
139431	2.094
139432	2.875
139433	2.906
139434	3.062
139435	2.656
139436	2.891
139437	2.172
139438	2.156
139439	2.656
139440	3.016
139441	2.984
139442	3.047
139443	3.141
139444	2.406
139445	2.719
139446	2.703
139447	2.031
139448	2.500
139449	2.734
139450	2.094
139451	2.547
139452	2.812
139453	2.406
139454	2.547
139455	2.531
139456	3.047
139457	1.953
139458	2.734
139459	2.594
139460	2.500
139461	2.531
139462	2.812
139463	2.438
139464	2.406
139465	3.062
139466	3.078
139467	2.500
139468	2.000
139469	2.031
139470	2.797
139471	2.594
139472	2.812
139473	2.562
139474	2.328
139475	2.516
139476	2.328
139477	3.078
139478	3.047
139479	2.250
139480	2.297
139481	1.977
139482	1.641
139483	2.375
139484	2.719
139485	2.047
139486	2.547
139487	2.578
139488	2.062
139489	1.812
139490	2.344
139491	2.094
139492	2.797
139493	2.719
139494	2.375
139495	3.141
139496	2.109
139497	2.812
139498	2.922
139499	3.031
139500	1.688
139501	2.422
139502	2.172
139503	2.328
139504	2.406
139505	2.656
139506	1.727
139507	2.516
139508	2.438
139509	2.547
139510	2.734
139511	2.766
139512	2.781
139513	2.484
139514	2.578
139515	3.031
139516	2.062
139517	2.125
139518	2.328
139519	2.109
139520	2.438
139521	1.750
139522	2.500
139523	2.047
139524	2.797
139525	2.391
139526	1.641
139527	1.938
139528	2.547
139529	2.125
