index	prediction
160244	0.131
160245	0.508
160246	0.136
160247	0.617
160248	0.133
160249	1.344
160250	0.135
160251	0.154
160252	0.609
160253	0.828
160254	0.754
160255	0.641
160256	0.648
160257	0.633
160258	0.629
160259	1.164
160260	0.625
160261	1.641
160262	0.613
160263	0.633
160264	1.086
160265	1.398
160266	1.102
160267	1.359
160268	0.124
160269	0.136
160270	1.422
160271	0.133
160272	1.688
160273	0.145
160274	0.142
160275	1.367
160276	1.352
160277	0.122
160278	0.605
160279	0.189
160280	0.143
160281	0.134
160282	0.226
160283	1.359
160284	0.145
160285	1.531
160286	0.621
160287	0.146
160288	1.398
160289	0.637
160290	0.141
160291	0.159
160292	0.633
160293	0.141
160294	1.461
160295	1.414
160296	0.127
160297	1.367
160298	0.142
160299	1.016
160300	0.137
160301	0.738
160302	0.138
160303	0.187
160304	1.484
160305	0.134
160306	0.133
160307	1.453
160308	1.453
160309	1.375
160310	1.188
160311	2.750
160312	0.131
160313	0.158
160314	1.445
160315	0.143
160316	1.359
160317	1.414
160318	1.562
160319	0.092
160320	0.153
160321	2.359
160322	1.391
160323	1.375
160324	1.398
160325	1.094
160326	1.977
160327	1.211
160328	1.273
160329	0.773
160330	0.703
160331	0.605
160332	0.150
160333	1.227
160334	1.859
160335	1.453
160336	1.180
160337	0.750
160338	0.621
160339	1.258
160340	0.602
160341	0.617
160342	1.195
160343	0.598
160344	0.723
160345	1.234
160346	0.719
160347	0.578
160348	0.158
160349	1.203
160350	2.047
160351	0.609
160352	1.234
160353	0.146
160354	0.141
160355	0.621
160356	0.629
160357	1.281
160358	1.289
160359	1.250
160360	0.566
160361	2.188
160362	1.180
160363	0.119
160364	0.531
160365	1.180
160366	2.297
160367	2.250
160368	2.125
160369	0.711
160370	2.266
160371	1.109
160372	2.234
160373	2.391
160374	2.297
160375	2.234
160376	2.672
160377	0.152
160378	0.198
160379	1.938
160380	2.172
160381	0.163
160382	2.125
160383	2.297
160384	0.570
160385	0.613
160386	2.219
160387	0.703
160388	2.062
160389	2.188
160390	1.289
160391	1.078
160392	1.109
160393	0.613
160394	0.605
160395	0.617
160396	1.227
160397	0.605
160398	2.219
160399	0.961
160400	1.875
160401	1.250
160402	0.117
160403	0.210
160404	1.352
160405	0.098
160406	0.691
160407	0.102
160408	1.227
160409	1.461
160410	0.111
160411	0.110
160412	0.099
160413	1.195
160414	0.100
160415	1.273
160416	2.297
160417	1.227
160418	1.984
160419	0.508
160420	0.104
160421	1.281
160422	1.219
160423	0.111
160424	0.115
160425	0.277
160426	0.121
160427	0.104
160428	0.118
160429	0.633
160430	2.250
160431	1.094
160432	0.598
160433	1.258
160434	0.100
160435	1.211
160436	1.016
160437	2.234
160438	1.148
160439	0.119
160440	1.281
160441	1.258
160442	1.273
160443	0.100
160444	1.234
160445	1.281
160446	0.130
160447	1.336
160448	0.105
160449	1.203
160450	0.144
160451	0.109
160452	0.112
160453	0.147
160454	1.211
160455	0.097
160456	0.179
160457	0.180
160458	2.203
160459	0.144
160460	0.127
160461	0.183
160462	0.089
160463	0.101
160464	0.113
160465	0.157
160466	0.121
160467	2.016
160468	0.504
160469	1.102
160470	0.498
160471	0.734
160472	0.609
160473	0.344
160474	0.684
160475	0.150
160476	0.135
160477	0.130
160478	0.140
160479	0.133
160480	0.161
160481	0.137
160482	0.136
160483	0.504
160484	0.451
160485	0.146
160486	0.142
160487	0.144
160488	0.135
160489	0.143
160490	0.672
160491	0.149
160492	0.918
160493	0.582
160494	0.680
160495	0.566
160496	0.750
160497	0.609
160498	0.629
160499	0.742
160500	0.121
160501	0.656
160502	0.707
160503	0.555
160504	0.777
160505	0.668
160506	0.656
160507	0.711
160508	0.605
160509	0.727
160510	0.738
160511	0.781
160512	0.637
160513	0.490
160514	0.539
160515	0.723
160516	0.695
160517	0.707
160518	0.122
160519	0.110
160520	0.617
160521	0.104
160522	0.109
160523	0.102
160524	0.523
160525	0.490
160526	0.112
160527	0.096
160528	0.586
160529	0.582
160530	0.559
160531	0.488
160532	0.102
160533	0.613
160534	0.660
160535	0.566
160536	0.598
160537	0.633
160538	0.098
160539	0.104
160540	0.102
160541	0.566
160542	0.680
160543	0.110
160544	0.094
160545	0.098
160546	0.574
160547	2.844
160548	3.688
160549	3.609
160550	3.625
160551	3.422
160552	3.641
160553	3.766
160554	3.750
160555	3.672
160556	3.656
160557	3.656
160558	3.750
160559	3.688
160560	3.703
160561	3.656
160562	3.656
160563	3.516
160564	3.594
160565	3.453
160566	3.547
160567	3.531
160568	3.547
160569	3.641
160570	3.703
160571	3.703
160572	3.484
160573	3.453
160574	3.484
160575	3.609
160576	3.609
160577	3.484
160578	3.641
160579	3.609
160580	3.578
160581	3.516
160582	0.248
160583	0.281
160584	0.291
160585	0.439
160586	0.352
160587	0.531
160588	0.777
160589	0.318
160590	0.238
160591	0.334
160592	0.299
160593	0.734
160594	0.297
160595	1.055
160596	1.352
160597	1.945
160598	0.412
160599	1.070
160600	0.297
160601	1.867
160602	0.555
160603	0.236
160604	0.264
160605	0.249
160606	0.268
160607	0.359
160608	0.543
160609	0.254
160610	0.547
160611	0.832
160612	0.238
160613	0.295
160614	1.094
160615	0.324
160616	0.445
160617	0.254
160618	0.229
160619	0.243
160620	0.270
160621	0.330
160622	0.377
160623	0.363
160624	0.750
160625	0.691
160626	0.352
160627	0.312
160628	1.070
160629	0.443
160630	0.420
160631	0.273
160632	0.801
160633	0.359
160634	0.416
160635	1.234
160636	0.283
160637	0.895
160638	0.359
160639	0.590
160640	1.438
160641	0.465
160642	0.383
160643	0.480
160644	0.293
160645	1.359
160646	1.414
160647	1.391
160648	1.359
160649	1.414
160650	1.422
160651	1.406
160652	0.254
160653	1.406
160654	1.398
160655	1.406
160656	1.391
160657	1.414
160658	1.383
160659	0.266
160660	1.398
160661	1.383
160662	1.305
160663	1.352
160664	1.328
160665	1.328
160666	1.375
160667	1.336
160668	1.391
160669	1.258
160670	1.367
160671	1.312
160672	1.359
160673	1.367
160674	1.281
160675	1.383
160676	1.305
160677	1.305
160678	1.344
160679	1.312
160680	1.289
160681	1.461
160682	1.867
160683	0.262
160684	1.859
160685	1.977
160686	3.688
160687	1.922
160688	1.891
160689	0.237
160690	1.789
160691	1.961
160692	0.237
160693	0.203
160694	3.750
160695	0.202
160696	3.750
160697	0.240
160698	1.625
160699	1.484
160700	0.206
160701	2.000
160702	1.914
160703	1.977
160704	1.844
160705	1.945
160706	1.812
160707	1.961
160708	1.992
160709	2.000
160710	1.867
160711	0.208
160712	3.719
160713	3.703
160714	1.969
160715	1.969
160716	1.945
160717	3.734
160718	3.766
160719	1.984
160720	3.719
160721	1.961
160722	1.883
160723	1.844
160724	0.211
160725	1.844
160726	0.209
160727	1.836
160728	1.859
160729	5.094
160730	2.719
160731	1.859
160732	1.828
160733	1.844
160734	2.016
160735	1.977
160736	1.969
160737	0.234
160738	0.196
160739	1.828
160740	1.820
160741	1.977
160742	0.220
160743	1.828
160744	2.000
160745	0.232
160746	0.254
160747	2.000
160748	3.750
160749	3.562
160750	0.158
160751	1.781
160752	0.179
160753	3.688
160754	1.766
160755	1.750
160756	0.264
160757	1.703
160758	0.148
160759	1.859
160760	0.151
160761	0.273
160762	0.182
160763	3.656
160764	0.154
160765	0.198
160766	1.875
160767	1.750
160768	0.126
160769	0.224
160770	0.181
160771	3.719
160772	1.812
160773	0.170
160774	1.750
160775	3.562
160776	2.594
160777	3.547
160778	3.547
160779	3.625
160780	1.914
160781	1.773
160782	0.211
160783	0.115
160784	0.156
160785	0.216
160786	0.164
160787	3.500
160788	1.750
160789	0.208
160790	1.742
160791	0.258
160792	0.134
160793	1.742
160794	0.228
160795	0.199
160796	1.664
160797	0.159
160798	0.221
160799	1.789
160800	1.742
160801	1.758
160802	1.766
160803	0.159
160804	1.797
160805	0.189
160806	1.883
160807	0.196
160808	0.150
160809	3.734
160810	3.703
160811	0.210
160812	1.766
160813	1.922
160814	1.750
160815	1.758
160816	0.119
160817	1.930
160818	3.609
160819	0.186
160820	0.175
160821	0.161
160822	0.163
160823	3.594
160824	0.172
160825	0.141
160826	1.727
160827	0.145
160828	0.151
160829	3.672
160830	0.135
160831	0.238
160832	1.930
160833	1.758
160834	1.672
160835	0.121
160836	0.188
160837	1.750
160838	0.203
160839	0.129
160840	0.194
160841	0.106
160842	0.252
160843	1.633
160844	1.633
160845	0.225
160846	1.789
160847	0.246
160848	1.711
160849	3.672
160850	1.758
160851	0.148
160852	3.500
160853	0.161
160854	3.688
160855	1.883
160856	0.206
160857	0.205
160858	1.656
160859	3.688
160860	0.159
160861	0.225
160862	0.262
160863	0.175
160864	0.148
160865	1.672
160866	0.131
160867	1.695
160868	0.193
160869	0.186
160870	1.641
160871	3.641
160872	1.883
160873	0.124
160874	1.766
160875	0.177
160876	0.130
160877	3.547
160878	0.200
160879	1.688
160880	0.168
160881	1.633
160882	0.130
160883	0.204
160884	0.178
160885	1.789
160886	1.789
160887	3.703
160888	1.703
160889	0.146
160890	0.206
160891	3.703
160892	3.625
160893	0.188
160894	0.210
160895	1.797
160896	0.188
160897	1.766
160898	1.789
160899	3.578
160900	0.176
160901	0.146
160902	1.781
160903	0.200
160904	3.594
160905	0.150
160906	1.852
160907	0.186
160908	0.114
160909	3.359
160910	2.891
160911	2.891
160912	2.828
160913	2.844
160914	2.344
160915	3.625
160916	2.219
160917	2.234
160918	2.469
160919	2.438
160920	2.438
160921	1.961
160922	2.750
160923	2.016
160924	1.961
160925	1.172
160926	3.172
160927	3.094
160928	3.234
160929	3.047
160930	1.945
160931	1.977
160932	2.016
160933	1.227
160934	1.227
160935	3.234
160936	2.000
160937	1.930
160938	3.234
160939	1.945
160940	1.961
160941	1.961
160942	3.297
160943	1.969
160944	1.984
160945	3.250
160946	1.953
160947	1.930
160948	1.938
160949	1.969
160950	1.930
160951	1.859
160952	1.180
160953	2.953
160954	1.922
160955	1.969
160956	1.984
160957	1.953
160958	1.953
160959	1.977
160960	1.984
160961	1.922
160962	3.188
160963	3.156
160964	1.945
160965	2.984
160966	1.961
160967	1.852
160968	3.219
160969	3.203
160970	1.898
160971	1.133
160972	3.203
160973	2.047
160974	2.938
160975	2.656
160976	2.891
160977	1.797
160978	1.867
160979	1.883
160980	1.852
160981	1.203
160982	1.648
160983	2.672
160984	2.734
160985	1.664
160986	1.688
160987	2.766
160988	2.750
160989	2.719
160990	1.703
160991	2.750
160992	1.656
160993	2.734
160994	1.680
160995	1.680
160996	1.109
160997	1.672
160998	1.695
160999	1.656
161000	2.703
161001	2.734
161002	1.703
161003	1.656
161004	1.695
161005	1.180
161006	1.617
161007	1.578
161008	1.094
161009	1.633
161010	2.672
161011	1.688
161012	1.641
161013	2.656
161014	1.805
161015	1.664
161016	1.586
161017	1.680
161018	1.688
161019	2.562
161020	1.680
161021	1.672
161022	2.562
161023	1.727
161024	2.578
161025	1.578
161026	1.672
161027	1.117
161028	1.703
161029	2.719
161030	1.664
161031	2.516
161032	1.648
161033	1.617
161034	1.633
161035	1.609
161036	2.672
161037	1.695
161038	1.531
161039	2.531
161040	2.094
161041	0.477
161042	0.988
161043	0.504
161044	1.945
161045	0.648
161046	1.930
161047	0.555
161048	3.344
161049	0.762
161050	1.852
161051	1.586
161052	0.832
161053	1.852
161054	1.828
161055	0.859
161056	1.828
161057	3.312
161058	1.820
161059	1.898
161060	0.973
161061	0.848
161062	1.906
161063	0.867
161064	1.008
161065	1.398
161066	0.867
161067	0.969
161068	1.398
161069	1.125
161070	1.906
161071	1.922
161072	1.148
161073	0.922
161074	0.691
161075	1.703
161076	1.758
161077	1.750
161078	1.703
161079	0.941
161080	1.023
161081	0.930
161082	1.773
161083	1.812
161084	0.559
161085	1.734
161086	2.172
161087	1.227
161088	1.859
161089	1.094
161090	1.938
161091	1.562
161092	1.297
161093	1.875
161094	1.953
161095	1.977
161096	1.891
161097	1.953
161098	1.930
161099	1.250
161100	1.867
161101	2.000
161102	3.281
161103	1.852
161104	2.109
161105	1.906
161106	2.016
161107	3.422
161108	3.391
161109	1.164
161110	1.945
161111	1.906
161112	1.070
161113	1.945
161114	1.906
161115	2.078
161116	1.789
161117	1.953
161118	1.906
161119	1.984
161120	1.828
161121	1.383
161122	1.820
161123	1.969
161124	1.906
161125	1.930
161126	1.688
161127	1.727
161128	2.797
161129	2.844
161130	2.812
161131	2.859
161132	2.812
161133	1.898
161134	3.328
161135	3.969
161136	1.859
161137	2.797
161138	2.172
161139	1.867
161140	1.914
161141	1.875
161142	1.820
161143	1.781
161144	3.328
161145	3.125
161146	3.281
161147	1.812
161148	2.016
161149	1.914
161150	1.891
161151	2.031
161152	1.945
161153	1.906
161154	1.930
161155	1.852
161156	1.711
161157	2.297
161158	1.984
161159	1.914
161160	3.172
161161	1.852
161162	1.883
161163	3.234
161164	3.406
161165	1.930
161166	2.781
161167	3.406
161168	1.789
161169	1.922
161170	3.281
161171	1.969
161172	1.820
161173	3.266
161174	2.828
161175	1.914
161176	1.906
161177	3.359
161178	1.883
161179	3.375
161180	3.109
161181	3.188
161182	2.344
161183	1.914
161184	1.758
161185	3.359
161186	3.125
161187	1.969
161188	1.891
161189	3.281
161190	3.203
161191	3.266
161192	3.047
161193	2.750
161194	3.281
161195	2.797
161196	2.375
161197	2.266
161198	3.219
161199	3.109
161200	1.875
161201	3.125
161202	2.484
161203	3.094
161204	3.141
161205	2.969
161206	1.992
161207	2.734
161208	2.719
161209	2.828
161210	2.750
161211	2.500
161212	2.594
161213	2.125
161214	1.602
161215	1.852
161216	1.234
161217	3.578
161218	1.914
161219	2.016
161220	3.172
161221	2.281
161222	2.219
161223	2.562
161224	1.273
161225	2.078
161226	2.203
161227	1.820
161228	3.188
161229	1.766
161230	1.773
161231	3.094
161232	2.062
161233	1.844
161234	2.062
161235	1.883
161236	1.766
161237	2.281
161238	3.062
161239	1.695
161240	3.094
161241	3.312
161242	1.828
161243	1.766
161244	3.141
161245	3.156
161246	3.078
161247	2.359
161248	1.812
161249	1.812
161250	1.906
161251	1.844
161252	1.859
161253	2.141
161254	2.984
161255	2.984
161256	1.719
161257	1.789
161258	3.031
161259	3.031
161260	3.062
161261	2.953
161262	2.656
161263	2.781
161264	3.062
161265	1.680
161266	2.953
161267	1.680
161268	3.047
161269	1.883
161270	3.031
161271	3.062
161272	3.062
161273	2.828
161274	3.016
161275	1.914
161276	2.438
161277	1.789
161278	1.820
161279	3.031
161280	1.703
161281	1.789
161282	2.500
161283	1.812
161284	3.000
161285	2.969
161286	2.891
161287	1.750
161288	1.633
161289	1.883
161290	1.656
161291	1.992
161292	2.922
161293	2.891
161294	2.984
161295	1.641
161296	2.984
161297	3.000
161298	1.094
161299	2.922
161300	1.727
161301	1.430
161302	1.648
161303	2.609
161304	1.789
161305	1.703
161306	2.594
161307	1.781
161308	2.609
161309	2.594
161310	2.688
161311	2.672
161312	2.562
161313	2.594
161314	2.672
161315	1.883
161316	1.656
161317	1.641
161318	2.594
161319	2.594
161320	1.602
161321	1.711
161322	2.578
161323	2.609
161324	2.641
161325	1.648
161326	1.688
161327	2.438
161328	1.711
161329	2.625
161330	2.594
161331	1.656
161332	1.586
161333	2.453
161334	1.750
161335	1.633
161336	2.797
161337	2.625
161338	2.703
161339	1.734
161340	1.602
161341	1.625
161342	2.609
161343	2.547
161344	2.594
161345	2.453
161346	2.578
161347	1.750
161348	2.547
161349	2.562
161350	2.562
161351	1.617
161352	2.531
161353	2.547
161354	1.547
161355	1.500
161356	1.727
161357	1.531
161358	2.547
161359	1.703
161360	1.672
161361	1.898
161362	1.469
161363	1.477
161364	2.375
161365	1.125
161366	2.000
161367	1.516
161368	1.461
161369	1.141
161370	1.141
161371	1.172
161372	1.992
161373	2.000
161374	1.109
161375	2.578
161376	2.344
161377	2.031
161378	1.188
161379	1.109
161380	2.078
161381	2.156
161382	0.977
161383	1.469
161384	0.797
161385	1.875
161386	2.016
161387	1.195
161388	1.594
161389	2.000
161390	1.359
161391	1.180
161392	1.836
161393	1.281
161394	2.000
161395	1.148
161396	1.172
161397	1.148
161398	2.078
161399	1.195
161400	2.578
161401	2.016
161402	1.953
161403	1.305
161404	2.016
161405	1.984
161406	1.898
161407	1.039
161408	1.117
161409	1.586
161410	1.992
161411	1.016
161412	1.992
161413	1.953
161414	1.945
161415	1.312
161416	2.219
161417	1.984
161418	1.234
161419	1.992
161420	2.000
161421	1.102
161422	2.047
161423	1.297
161424	1.977
161425	1.406
161426	1.430
161427	1.820
161428	0.742
161429	1.516
161430	1.414
161431	1.820
161432	1.398
161433	1.570
161434	1.547
161435	1.453
161436	1.438
161437	0.930
161438	1.531
161439	1.469
161440	1.531
161441	1.906
161442	0.938
161443	1.742
161444	1.305
161445	1.578
161446	1.688
161447	1.812
161448	1.812
161449	1.477
161450	1.625
161451	1.938
161452	1.602
161453	1.938
161454	1.453
161455	1.523
161456	1.578
161457	0.703
161458	1.484
161459	1.367
161460	2.719
161461	1.656
161462	1.516
161463	1.500
161464	1.531
161465	1.453
161466	1.383
161467	1.523
161468	1.492
161469	1.375
161470	1.516
161471	1.477
161472	1.266
161473	1.367
161474	1.352
161475	1.203
161476	1.406
161477	1.508
161478	1.430
161479	1.250
161480	1.383
161481	1.820
161482	1.578
161483	1.461
161484	1.477
161485	1.391
161486	1.531
161487	1.406
161488	1.453
161489	1.172
161490	1.320
161491	1.602
161492	1.227
161493	1.508
161494	1.547
161495	1.508
161496	1.344
161497	1.266
161498	1.648
161499	1.492
161500	1.516
161501	1.430
161502	1.398
161503	0.785
161504	0.973
161505	2.672
161506	2.984
161507	3.359
161508	2.344
161509	2.891
161510	2.484
161511	3.109
161512	2.719
161513	3.188
161514	2.562
161515	2.531
161516	2.438
161517	2.859
161518	2.812
161519	2.953
161520	2.375
161521	2.750
161522	2.453
161523	2.656
161524	2.844
161525	3.125
161526	2.797
161527	3.016
161528	2.172
161529	2.672
161530	2.531
161531	2.719
161532	3.125
161533	2.453
161534	3.125
161535	2.719
161536	3.359
161537	2.656
161538	2.719
161539	3.188
161540	3.219
161541	3.172
161542	2.484
161543	2.312
161544	3.266
161545	2.266
161546	2.734
161547	3.375
161548	2.656
161549	3.375
161550	2.766
161551	3.344
161552	3.344
161553	3.234
161554	3.281
161555	3.672
161556	3.094
161557	2.516
161558	3.234
161559	3.203
161560	3.328
161561	3.094
161562	3.250
161563	2.641
161564	3.266
161565	2.547
161566	2.766
161567	2.688
161568	2.922
161569	3.188
161570	3.359
161571	3.281
161572	3.422
161573	3.219
161574	3.203
161575	3.328
161576	3.250
161577	2.672
161578	3.500
161579	3.328
161580	3.109
161581	3.266
161582	3.359
161583	2.391
161584	3.047
161585	3.094
161586	2.672
161587	3.281
161588	3.359
161589	2.406
161590	2.625
161591	3.328
161592	3.156
161593	2.750
161594	3.000
161595	3.234
161596	3.453
161597	3.391
161598	3.359
161599	2.594
161600	3.312
161601	2.625
161602	3.750
161603	3.250
161604	3.266
161605	3.344
161606	2.797
161607	2.625
161608	3.328
161609	3.359
161610	3.312
161611	3.484
161612	2.656
161613	2.609
161614	2.641
161615	3.188
161616	2.344
161617	3.219
161618	2.688
161619	2.984
161620	2.469
161621	2.703
161622	2.969
161623	2.266
161624	2.734
161625	2.672
161626	2.156
161627	3.094
161628	2.922
161629	2.234
161630	2.172
161631	3.062
161632	2.953
161633	3.594
161634	2.516
161635	2.453
161636	2.938
161637	2.688
161638	2.891
161639	2.516
161640	2.922
161641	2.688
161642	2.656
161643	2.609
161644	2.438
161645	2.953
161646	3.562
161647	2.688
161648	2.484
161649	2.969
161650	2.609
161651	3.266
161652	2.703
161653	2.672
161654	3.078
161655	3.188
161656	2.703
161657	2.641
161658	2.312
161659	2.375
161660	2.984
161661	2.234
161662	2.906
161663	2.656
161664	3.047
161665	2.406
161666	2.984
161667	2.891
161668	2.906
161669	2.406
161670	3.016
161671	2.891
161672	2.734
161673	2.969
161674	3.188
161675	3.219
161676	2.938
161677	3.125
161678	3.016
161679	2.938
161680	2.984
161681	2.656
161682	2.859
161683	3.078
161684	2.938
161685	2.984
161686	3.719
161687	2.500
161688	2.500
161689	3.141
161690	2.344
161691	3.484
161692	3.656
161693	2.922
161694	3.062
161695	2.438
161696	2.453
161697	2.391
161698	2.203
161699	2.391
161700	2.984
161701	2.562
161702	2.141
161703	2.281
161704	3.469
161705	2.234
161706	2.172
161707	2.469
161708	2.938
161709	2.516
161710	3.125
161711	3.516
161712	2.453
161713	2.891
161714	2.938
161715	2.703
161716	2.938
161717	3.047
161718	3.250
161719	3.031
161720	2.734
161721	2.828
161722	2.781
161723	3.797
161724	2.812
161725	2.922
161726	2.938
161727	3.188
161728	3.000
161729	3.469
161730	2.844
161731	2.906
161732	2.953
161733	2.516
161734	2.891
161735	2.891
161736	3.438
161737	2.812
161738	2.875
161739	3.203
161740	3.781
161741	3.297
161742	3.047
161743	2.922
161744	2.906
161745	2.828
161746	3.234
161747	3.297
161748	3.219
161749	3.266
161750	2.859
161751	2.969
161752	2.969
161753	2.859
161754	2.906
161755	2.562
161756	2.891
161757	2.938
161758	2.906
161759	2.812
161760	2.859
161761	2.734
161762	3.281
161763	2.906
161764	2.891
161765	3.281
161766	2.812
161767	2.531
161768	2.969
161769	3.344
161770	2.984
161771	2.906
161772	2.547
161773	2.625
161774	2.969
161775	2.906
161776	2.781
161777	2.859
161778	2.844
161779	2.750
161780	2.578
161781	3.219
161782	3.297
161783	2.953
161784	2.922
161785	3.531
161786	2.891
161787	2.766
161788	3.203
161789	2.766
161790	2.953
161791	3.000
161792	3.031
161793	2.781
161794	2.922
161795	3.234
161796	2.844
161797	2.969
161798	3.281
161799	3.172
161800	2.828
161801	2.500
161802	2.938
161803	2.906
161804	3.297
161805	3.047
161806	3.156
161807	3.156
161808	3.203
161809	2.000
161810	3.219
161811	3.250
161812	3.109
161813	2.266
161814	3.250
161815	2.156
161816	1.727
161817	1.820
161818	2.250
161819	2.156
161820	2.562
161821	2.141
161822	2.062
161823	2.406
161824	2.125
161825	2.328
161826	1.844
161827	1.945
161828	2.062
161829	2.312
161830	2.250
161831	2.266
161832	2.219
161833	2.125
161834	2.062
161835	1.125
161836	0.859
161837	1.031
161838	0.871
161839	0.980
161840	1.359
161841	1.484
161842	1.086
161843	0.934
161844	1.156
161845	2.562
161846	1.250
161847	1.133
161848	1.180
161849	1.344
161850	1.203
161851	1.383
161852	0.871
161853	1.188
161854	1.641
161855	1.453
161856	1.922
161857	1.008
161858	1.039
161859	1.305
161860	1.852
161861	2.516
161862	1.891
161863	1.852
161864	1.297
161865	1.211
161866	0.887
161867	1.375
161868	2.188
161869	1.484
161870	1.328
161871	1.195
161872	1.227
161873	2.656
161874	1.555
161875	1.297
161876	1.734
161877	1.102
161878	2.203
161879	2.391
161880	1.742
161881	1.055
161882	1.156
161883	1.750
161884	2.203
161885	2.062
161886	2.031
161887	1.492
161888	1.273
161889	1.031
161890	1.148
161891	1.102
161892	2.266
161893	0.863
161894	1.984
161895	2.078
161896	1.227
161897	1.695
161898	1.367
161899	1.336
161900	1.078
161901	1.086
161902	1.047
161903	1.500
161904	1.281
161905	1.195
161906	2.250
161907	1.133
161908	2.266
161909	1.148
161910	1.266
161911	1.188
161912	1.914
161913	1.195
161914	1.039
161915	1.203
161916	1.531
161917	1.031
161918	1.305
161919	2.672
161920	1.203
161921	1.562
161922	2.438
161923	1.492
161924	1.258
161925	1.141
161926	0.859
161927	2.250
161928	1.156
161929	1.273
161930	1.023
161931	1.039
161932	2.094
161933	2.344
161934	1.133
161935	1.805
161936	1.109
161937	2.000
161938	1.055
161939	1.086
161940	1.242
161941	2.250
161942	1.062
161943	2.141
161944	2.562
161945	1.227
161946	0.879
161947	1.312
161948	0.871
161949	1.047
161950	0.844
161951	0.871
161952	1.070
161953	1.109
161954	1.531
161955	1.211
161956	1.523
161957	1.086
161958	0.809
161959	0.984
161960	1.117
161961	0.965
161962	1.773
161963	2.031
161964	0.895
161965	1.289
161966	0.132
161967	0.133
161968	0.134
161969	0.127
161970	0.129
161971	0.121
161972	0.122
161973	0.133
161974	0.118
161975	0.125
161976	0.122
161977	0.134
161978	0.124
161979	0.126
161980	0.153
161981	0.130
161982	0.116
161983	0.123
161984	0.095
161985	0.115
161986	0.112
161987	0.121
161988	0.134
161989	0.116
161990	0.115
161991	0.113
161992	0.123
161993	0.126
161994	0.103
161995	0.082
161996	0.121
161997	0.091
161998	0.106
161999	0.169
162000	0.114
162001	0.109
162002	0.092
162003	0.108
162004	0.133
162005	0.100
162006	0.102
162007	0.162
162008	0.155
162009	0.147
162010	0.157
162011	0.200
162012	0.167
162013	0.187
162014	0.103
162015	0.170
162016	0.107
162017	0.159
162018	0.194
162019	0.101
162020	0.152
162021	0.182
162022	0.212
162023	0.180
162024	0.174
162025	0.128
162026	0.096
162027	0.207
162028	0.182
162029	0.192
162030	0.073
162031	0.660
162032	0.116
162033	0.122
162034	0.092
162035	0.121
162036	0.095
162037	0.100
162038	0.169
162039	0.120
162040	0.125
162041	0.098
162042	0.129
162043	0.127
162044	0.093
162045	0.147
162046	0.621
162047	0.099
162048	0.094
162049	0.100
162050	0.117
162051	0.096
162052	0.115
162053	0.150
162054	0.096
162055	0.089
162056	0.148
162057	0.151
162058	0.161
162059	0.176
162060	0.142
162061	0.165
162062	0.167
162063	0.202
162064	0.210
162065	0.164
162066	0.172
162067	0.148
162068	0.171
162069	0.183
162070	0.192
162071	0.136
162072	0.224
162073	0.199
162074	0.146
162075	0.084
162076	0.146
162077	0.145
162078	0.199
162079	0.194
162080	0.156
162081	0.067
162082	0.204
162083	0.150
162084	0.237
162085	0.201
162086	0.185
162087	0.143
162088	0.145
162089	0.138
162090	0.158
162091	0.183
162092	0.216
162093	0.159
162094	0.152
162095	0.154
162096	0.668
162097	0.149
162098	0.172
162099	0.165
162100	0.144
162101	0.153
162102	0.133
162103	0.150
162104	0.202
162105	0.157
162106	0.061
162107	0.163
162108	0.180
162109	0.206
162110	0.163
162111	0.148
162112	0.127
162113	0.200
162114	0.179
162115	0.179
162116	0.179
162117	0.723
162118	0.254
162119	0.153
162120	0.104
162121	0.189
162122	0.171
162123	0.216
162124	0.121
162125	0.136
162126	0.116
162127	0.279
162128	0.153
162129	0.157
162130	0.143
162131	0.167
162132	0.227
162133	0.144
162134	0.143
162135	0.143
162136	0.153
162137	0.136
162138	0.609
162139	0.147
162140	0.154
162141	0.167
162142	0.205
162143	0.181
162144	0.180
162145	0.254
162146	0.217
162147	0.166
162148	0.199
162149	0.220
162150	0.233
162151	0.176
162152	0.226
162153	0.092
162154	0.260
162155	0.121
162156	0.091
162157	0.175
162158	0.285
162159	0.175
162160	0.281
162161	0.200
162162	0.099
162163	0.181
162164	0.204
162165	0.214
162166	0.170
162167	0.191
162168	0.645
162169	0.093
162170	0.219
162171	0.230
162172	0.307
162173	0.095
162174	0.094
162175	0.088
162176	0.252
162177	0.195
162178	0.196
162179	0.169
162180	0.270
162181	0.199
162182	0.256
162183	0.123
162184	0.258
162185	0.180
162186	0.175
162187	0.122
162188	0.210
162189	0.270
162190	0.252
162191	0.236
162192	0.185
162193	0.559
162194	0.508
162195	0.177
162196	0.121
162197	0.186
162198	0.145
162199	0.119
162200	0.129
162201	0.117
162202	0.136
162203	0.217
162204	0.146
162205	0.118
162206	0.142
162207	0.168
162208	0.120
162209	0.120
162210	0.118
162211	0.131
162212	0.645
162213	0.248
162214	0.183
162215	0.124
162216	0.142
162217	0.645
162218	0.156
162219	0.186
162220	0.139
162221	0.130
162222	0.141
162223	0.146
162224	0.110
162225	0.120
162226	0.161
162227	0.147
162228	0.130
162229	0.121
162230	0.114
162231	0.208
162232	0.125
162233	0.120
162234	0.146
162235	0.210
162236	0.602
162237	0.117
162238	0.121
162239	0.146
162240	0.138
162241	0.179
162242	0.154
