index	prediction
152690	3.562
152691	3.906
152692	3.781
152693	4.094
152694	3.344
152695	3.938
152696	3.734
152697	3.922
152698	4.062
152699	4.031
152700	3.906
152701	3.969
152702	3.891
152703	3.922
152704	4.000
152705	3.578
152706	3.750
152707	3.766
152708	3.828
152709	3.812
152710	3.969
152711	3.688
152712	3.922
152713	3.688
152714	3.969
152715	3.359
152716	3.938
152717	3.688
152718	3.781
152719	3.781
152720	3.453
152721	3.844
152722	4.000
152723	3.297
152724	3.922
152725	3.547
152726	4.000
152727	3.859
152728	3.797
152729	4.031
152730	3.969
152731	3.891
152732	3.859
152733	3.859
152734	4.062
152735	3.734
152736	4.000
152737	3.859
152738	3.797
152739	3.734
152740	3.844
152741	3.797
152742	3.859
152743	3.844
152744	4.000
152745	3.844
152746	3.719
152747	3.906
152748	3.891
152749	4.125
152750	3.562
152751	3.719
152752	3.641
152753	3.922
152754	3.781
152755	4.000
152756	3.922
152757	3.906
152758	4.000
152759	3.828
152760	3.922
152761	3.922
152762	3.938
152763	3.812
152764	3.828
152765	3.891
152766	3.828
152767	4.000
152768	3.516
152769	4.094
152770	3.938
152771	3.828
152772	3.922
152773	3.750
152774	3.828
152775	3.766
152776	3.797
152777	3.484
152778	3.719
152779	3.359
152780	3.844
152781	3.688
152782	3.938
152783	3.672
152784	4.000
152785	3.484
152786	2.156
152787	2.078
152788	2.047
152789	1.992
152790	2.109
152791	2.031
152792	2.031
152793	1.945
152794	2.062
152795	2.031
152796	1.883
152797	2.031
152798	2.016
152799	1.961
152800	2.031
152801	2.188
152802	2.031
152803	2.047
152804	1.977
152805	2.031
152806	2.078
152807	1.969
152808	1.891
152809	2.000
152810	1.922
152811	2.141
152812	2.078
152813	2.047
152814	2.000
152815	2.047
152816	2.031
152817	2.031
152818	2.016
152819	2.094
152820	2.109
152821	1.961
152822	2.078
152823	1.977
152824	2.047
152825	2.031
152826	2.047
152827	1.969
152828	2.062
152829	2.031
152830	1.992
152831	2.094
152832	2.062
152833	2.094
152834	1.891
152835	2.172
152836	2.031
152837	2.031
152838	1.938
152839	2.125
152840	2.125
152841	2.094
152842	2.047
152843	2.031
152844	2.172
152845	2.141
152846	1.922
152847	2.203
152848	2.156
152849	2.188
152850	2.109
152851	2.094
152852	2.094
152853	1.984
152854	2.062
152855	2.062
152856	2.156
152857	2.047
152858	2.141
152859	2.156
152860	2.125
152861	2.125
152862	2.062
152863	2.141
152864	2.078
152865	2.172
152866	2.125
152867	2.109
152868	2.156
152869	2.141
152870	2.125
152871	2.266
152872	2.188
152873	2.094
152874	2.062
152875	2.172
152876	2.031
152877	2.250
152878	2.062
152879	2.172
152880	2.078
152881	2.172
152882	2.000
152883	2.062
152884	1.891
152885	2.172
152886	2.172
152887	2.141
152888	2.109
152889	2.250
152890	2.094
152891	2.188
152892	2.109
152893	2.016
152894	2.078
152895	2.172
152896	2.094
152897	2.094
152898	2.156
152899	2.016
152900	2.016
152901	2.156
152902	2.094
152903	2.031
152904	2.078
152905	2.109
152906	2.047
152907	2.047
152908	2.109
152909	2.188
152910	2.109
152911	2.047
152912	2.109
152913	1.945
152914	2.078
152915	2.094
152916	2.094
152917	2.031
152918	2.172
152919	2.094
152920	2.250
152921	2.172
152922	2.188
152923	2.172
152924	2.094
152925	2.109
152926	2.203
152927	2.156
152928	2.203
152929	2.125
152930	2.078
152931	2.125
152932	2.094
152933	2.156
152934	2.156
152935	2.156
152936	2.172
152937	2.000
152938	2.156
152939	2.188
152940	2.172
152941	1.836
152942	1.812
152943	1.820
152944	2.094
152945	1.922
152946	2.078
152947	1.953
152948	1.992
152949	1.906
152950	1.938
152951	2.000
152952	1.789
152953	1.898
152954	1.961
152955	1.875
152956	1.820
152957	1.930
152958	1.844
152959	1.844
152960	1.922
152961	2.016
152962	2.078
152963	2.000
152964	2.062
152965	2.109
152966	2.047
152967	1.945
152968	2.047
152969	1.953
152970	1.938
152971	1.938
152972	2.047
152973	1.914
152974	1.992
152975	1.773
152976	1.820
152977	2.047
152978	1.969
152979	2.094
152980	1.758
152981	1.930
152982	1.805
152983	1.891
152984	1.867
152985	1.883
152986	2.062
152987	1.875
152988	1.703
152989	2.094
152990	2.016
152991	1.859
152992	2.016
152993	2.031
152994	2.016
152995	1.930
152996	1.938
152997	1.828
152998	2.141
152999	2.016
153000	1.883
153001	1.977
153002	2.047
153003	2.234
153004	2.109
153005	1.930
153006	2.125
153007	2.047
153008	2.016
153009	1.961
153010	1.984
153011	1.961
153012	2.016
153013	2.125
153014	2.031
153015	1.922
153016	1.922
153017	2.000
153018	2.016
153019	1.938
153020	2.031
153021	1.938
153022	2.188
153023	2.031
153024	2.234
153025	2.328
153026	2.078
153027	2.016
153028	2.062
153029	1.945
153030	2.031
153031	2.000
153032	1.961
153033	2.047
153034	2.156
153035	1.953
153036	1.719
153037	2.109
153038	1.797
153039	2.031
153040	2.094
153041	2.062
153042	2.266
153043	2.344
153044	2.203
153045	2.031
153046	2.094
153047	2.266
153048	2.109
153049	2.031
153050	1.891
153051	2.281
153052	2.062
153053	2.062
153054	1.758
153055	1.750
153056	1.648
153057	1.750
153058	1.672
153059	1.734
153060	1.688
153061	1.688
153062	1.750
153063	1.711
153064	1.727
153065	1.688
153066	1.672
153067	1.742
153068	1.742
153069	1.711
153070	1.797
153071	1.727
153072	1.852
153073	1.852
153074	1.648
153075	1.594
153076	1.688
153077	1.703
153078	1.695
153079	1.703
153080	1.711
153081	1.680
153082	1.734
153083	1.734
153084	1.672
153085	1.672
153086	1.789
153087	1.695
153088	1.680
153089	1.734
153090	1.711
153091	1.680
153092	1.766
153093	1.727
153094	1.703
153095	1.812
153096	1.680
153097	1.703
153098	1.680
153099	1.727
153100	1.648
153101	1.688
153102	1.797
153103	1.820
153104	1.977
153105	1.867
153106	1.805
153107	1.852
153108	1.859
153109	1.844
153110	1.719
153111	1.914
153112	1.805
153113	1.867
153114	1.898
153115	1.852
153116	1.992
153117	1.805
153118	1.914
153119	1.852
153120	1.977
153121	1.836
153122	1.805
153123	1.852
153124	1.812
153125	1.906
153126	1.922
153127	1.922
153128	1.750
153129	1.781
153130	1.938
153131	2.016
153132	1.758
153133	1.742
153134	1.766
153135	2.047
153136	1.797
153137	1.883
153138	1.891
153139	1.883
153140	1.898
153141	1.914
153142	2.141
153143	1.883
153144	1.727
153145	1.805
153146	1.859
153147	1.820
153148	1.734
153149	1.836
153150	1.945
153151	1.922
153152	1.836
153153	1.750
153154	1.898
153155	1.906
153156	1.688
153157	1.688
153158	1.852
153159	1.727
153160	1.602
153161	1.938
153162	1.844
153163	1.805
153164	1.906
153165	1.844
153166	1.852
153167	1.930
153168	1.742
153169	1.688
153170	1.727
153171	1.930
153172	1.922
153173	1.664
153174	1.836
153175	1.805
153176	1.805
153177	1.883
153178	1.922
153179	2.141
153180	2.281
153181	1.711
153182	1.766
153183	1.734
153184	1.773
153185	1.906
153186	1.766
153187	1.820
153188	2.031
153189	1.891
153190	2.062
153191	2.172
153192	1.703
153193	1.922
153194	1.742
153195	1.711
153196	1.805
153197	1.891
153198	1.891
153199	1.773
153200	1.867
153201	1.820
153202	1.836
153203	1.773
153204	1.734
153205	1.867
153206	1.867
153207	1.758
153208	1.773
153209	1.820
153210	1.883
153211	1.977
153212	1.930
153213	2.031
153214	1.750
153215	1.766
153216	1.688
153217	1.719
153218	2.125
153219	1.812
153220	1.742
153221	2.000
153222	1.695
153223	1.797
153224	1.625
153225	1.945
153226	1.781
153227	1.711
153228	1.852
153229	1.828
153230	1.930
153231	1.812
153232	1.758
153233	2.047
153234	1.758
153235	1.852
153236	1.781
153237	1.820
153238	2.094
153239	1.812
153240	2.094
153241	2.188
153242	1.828
153243	2.344
153244	1.977
153245	1.828
153246	1.812
153247	1.867
153248	1.828
153249	1.961
153250	2.000
153251	1.891
153252	1.891
153253	2.594
153254	1.859
153255	1.781
153256	1.805
153257	1.898
153258	2.062
153259	1.938
153260	2.016
153261	1.930
153262	1.828
153263	1.859
153264	1.797
153265	1.922
153266	1.898
153267	2.109
153268	1.914
153269	1.844
153270	1.789
153271	1.875
153272	2.125
153273	2.094
153274	1.938
153275	2.125
153276	2.078
153277	1.836
153278	1.609
153279	1.609
153280	1.492
153281	2.000
153282	1.711
153283	2.562
153284	2.484
153285	2.906
153286	2.656
153287	2.156
153288	2.703
153289	2.922
153290	1.922
153291	2.844
153292	2.562
153293	2.297
153294	2.703
153295	3.250
153296	2.812
153297	3.156
153298	3.188
153299	2.750
153300	3.172
153301	3.047
153302	2.750
153303	2.984
153304	2.984
153305	2.719
153306	2.656
153307	2.891
153308	1.898
153309	2.656
153310	1.945
153311	2.812
153312	3.047
153313	3.469
153314	3.156
153315	2.797
153316	3.188
153317	3.391
153318	3.109
153319	2.516
153320	3.344
153321	2.656
153322	3.219
153323	2.688
153324	3.359
153325	3.219
153326	3.141
153327	3.172
153328	3.312
153329	3.000
153330	3.531
153331	3.031
153332	3.344
153333	3.234
153334	3.297
153335	3.375
153336	3.234
153337	3.016
153338	2.391
153339	2.781
153340	3.109
153341	3.672
153342	2.750
153343	2.922
153344	2.875
153345	3.188
153346	3.609
153347	2.672
153348	3.234
153349	2.906
153350	2.766
153351	3.281
153352	3.031
153353	3.422
153354	2.953
153355	2.375
153356	3.250
153357	3.109
153358	3.469
153359	2.859
153360	2.781
153361	2.672
153362	2.688
153363	3.203
153364	2.750
153365	3.234
153366	2.875
153367	2.875
153368	2.719
153369	2.906
153370	2.969
153371	3.250
153372	2.766
153373	3.297
153374	3.188
153375	3.078
153376	2.953
153377	2.844
153378	3.344
153379	2.781
153380	3.328
153381	3.156
153382	3.328
153383	2.844
153384	3.312
153385	3.453
153386	3.109
153387	3.109
153388	3.312
153389	2.891
153390	2.719
153391	3.453
153392	3.266
153393	2.922
153394	3.172
153395	3.109
153396	3.516
153397	3.547
153398	3.328
153399	2.781
153400	3.125
153401	3.344
153402	3.469
153403	2.859
153404	3.359
153405	2.344
153406	2.984
153407	3.156
153408	3.266
153409	3.094
153410	3.062
153411	2.656
153412	2.984
153413	3.062
153414	3.188
153415	3.297
153416	3.203
153417	3.219
153418	3.250
153419	2.984
153420	2.422
153421	3.047
153422	3.125
153423	2.906
153424	2.500
153425	3.266
153426	2.359
153427	3.203
153428	2.891
153429	3.172
153430	2.938
153431	3.359
153432	3.078
153433	3.266
153434	2.422
153435	3.047
153436	2.375
153437	2.422
153438	3.094
153439	2.406
153440	2.500
153441	3.203
153442	3.172
153443	2.641
153444	3.188
153445	3.047
153446	3.203
153447	3.250
153448	3.375
153449	2.594
153450	3.156
153451	3.438
153452	3.031
153453	2.406
153454	3.000
153455	3.125
153456	2.594
153457	3.141
153458	3.172
153459	3.234
153460	2.828
153461	3.297
153462	3.375
153463	3.219
153464	3.266
153465	3.203
153466	3.297
153467	3.250
153468	2.797
153469	2.953
153470	3.188
153471	2.953
153472	2.938
153473	2.922
153474	3.094
153475	3.047
153476	2.938
153477	3.031
153478	2.797
153479	3.359
153480	3.328
153481	3.125
153482	2.984
153483	3.188
153484	2.719
153485	3.125
153486	3.125
153487	3.156
153488	2.844
153489	3.094
153490	2.969
153491	3.172
153492	3.172
153493	2.969
153494	3.094
153495	3.125
153496	3.250
153497	3.141
153498	2.812
153499	3.281
153500	3.031
153501	3.141
153502	3.125
153503	2.844
153504	3.266
153505	3.281
153506	3.219
153507	3.156
153508	2.969
153509	3.203
153510	3.109
153511	2.875
153512	3.312
153513	3.141
153514	3.156
153515	3.266
153516	3.125
153517	3.094
153518	3.328
153519	3.078
153520	3.062
153521	3.141
153522	3.094
153523	2.891
153524	1.875
153525	2.984
153526	2.750
153527	2.906
153528	2.188
153529	2.328
153530	2.547
153531	2.250
153532	2.578
153533	2.438
153534	1.750
153535	2.609
153536	2.531
153537	2.359
153538	2.578
153539	3.016
153540	2.719
153541	2.438
153542	2.406
153543	2.562
153544	2.547
153545	2.172
153546	3.062
153547	1.664
153548	2.594
153549	2.812
153550	2.406
153551	2.562
153552	2.484
153553	3.156
153554	2.359
153555	3.266
153556	2.797
153557	2.594
153558	2.719
153559	2.312
153560	3.016
153561	2.328
153562	3.141
153563	1.883
153564	2.312
153565	2.891
153566	1.992
153567	3.156
153568	2.469
153569	2.484
153570	2.641
153571	2.938
153572	2.891
153573	2.797
153574	2.312
153575	2.719
153576	2.609
153577	3.219
153578	2.734
153579	2.719
153580	2.953
153581	2.625
153582	2.719
153583	2.375
153584	2.312
153585	2.156
153586	3.156
153587	2.797
153588	3.203
153589	2.953
153590	3.031
153591	2.719
153592	1.273
153593	2.922
153594	3.016
153595	1.914
153596	2.641
153597	2.281
153598	2.906
153599	2.672
153600	3.188
153601	2.500
153602	2.938
153603	2.766
153604	2.203
153605	2.141
153606	3.047
153607	2.328
153608	2.609
153609	2.344
153610	2.578
153611	2.453
153612	2.422
153613	2.875
153614	2.422
153615	2.344
153616	2.047
153617	2.844
153618	4.000
153619	3.984
153620	3.984
153621	4.031
153622	3.891
153623	4.031
153624	4.062
153625	3.906
153626	4.000
153627	4.000
153628	4.031
153629	4.031
153630	4.000
153631	4.000
153632	4.031
153633	4.031
153634	3.984
153635	4.000
153636	3.922
153637	3.891
153638	3.891
153639	3.844
153640	4.031
153641	3.859
153642	3.922
153643	3.984
153644	4.031
153645	3.922
153646	4.031
153647	4.000
153648	4.000
153649	3.984
153650	3.922
153651	4.000
153652	3.797
153653	3.891
153654	4.062
153655	4.000
153656	3.984
153657	3.750
153658	4.031
153659	3.938
153660	3.719
153661	3.984
153662	3.969
153663	3.984
153664	3.828
153665	4.031
153666	3.984
153667	4.000
153668	4.000
153669	3.906
153670	3.969
153671	3.875
153672	4.000
153673	3.953
153674	3.844
153675	3.953
153676	3.797
153677	3.984
153678	3.812
153679	4.031
153680	3.969
153681	3.938
153682	3.766
153683	3.906
153684	3.828
153685	3.844
153686	4.000
153687	3.812
153688	4.000
153689	3.844
153690	3.906
153691	3.812
153692	3.719
153693	3.859
153694	3.969
153695	3.906
153696	3.578
153697	3.969
153698	3.797
153699	3.891
153700	3.953
153701	3.844
153702	3.906
153703	3.906
153704	3.812
153705	3.797
153706	3.891
153707	3.672
153708	3.797
153709	3.859
153710	3.906
153711	4.031
153712	3.766
153713	3.891
153714	3.922
153715	3.797
153716	3.875
153717	3.969
153718	3.938
153719	3.906
153720	3.922
153721	4.000
153722	3.922
153723	3.859
153724	3.922
153725	3.906
153726	3.531
153727	3.984
153728	3.938
153729	3.703
153730	3.906
153731	3.734
153732	3.828
153733	3.922
153734	3.812
153735	3.969
153736	3.656
153737	3.922
153738	3.594
153739	3.953
153740	3.797
153741	3.828
153742	3.875
153743	3.656
153744	3.984
153745	3.828
153746	3.688
153747	3.766
153748	3.797
153749	3.797
153750	3.891
153751	3.953
153752	3.953
153753	3.797
153754	3.562
153755	4.000
153756	3.844
153757	3.938
153758	3.734
153759	3.875
153760	3.797
153761	3.812
153762	3.609
153763	3.922
153764	3.547
153765	3.750
153766	3.812
153767	3.688
153768	3.984
153769	3.578
153770	3.969
153771	3.672
153772	3.938
153773	3.938
153774	3.828
153775	3.734
153776	3.766
153777	3.578
153778	3.672
153779	3.531
153780	3.781
153781	3.516
153782	3.734
153783	3.688
153784	3.766
153785	3.812
153786	3.422
153787	3.922
153788	3.703
153789	3.891
153790	3.781
153791	3.906
153792	3.875
153793	3.719
153794	3.781
153795	3.859
153796	3.547
153797	3.594
153798	3.891
153799	3.672
153800	3.781
153801	3.781
153802	3.609
153803	3.641
153804	3.516
153805	3.609
153806	3.641
153807	3.828
153808	3.891
153809	3.703
153810	3.656
153811	3.750
153812	3.750
153813	3.719
153814	3.578
153815	3.734
153816	3.625
153817	3.672
153818	3.750
153819	3.703
153820	3.703
153821	3.734
153822	3.719
153823	3.734
153824	3.688
153825	3.766
153826	3.672
153827	3.500
153828	3.734
153829	3.594
153830	3.656
153831	3.625
153832	3.750
153833	3.719
153834	3.562
153835	3.688
153836	3.734
153837	3.688
153838	3.734
153839	3.719
153840	3.641
153841	3.672
153842	3.672
153843	3.734
153844	3.500
153845	3.609
153846	3.750
153847	3.719
153848	3.750
153849	3.750
153850	3.688
153851	3.562
153852	3.359
153853	3.594
153854	3.766
153855	3.719
153856	3.469
153857	3.578
153858	3.547
153859	3.547
153860	3.484
153861	3.672
153862	3.484
153863	3.375
153864	3.641
153865	3.703
153866	3.547
153867	3.188
153868	3.688
153869	3.438
153870	3.016
153871	3.516
153872	3.188
153873	3.625
153874	3.688
153875	3.688
153876	3.547
153877	3.500
153878	3.719
153879	3.750
153880	3.672
153881	3.297
153882	3.578
153883	3.578
153884	3.609
153885	3.578
153886	3.656
153887	3.609
153888	3.594
153889	3.656
153890	3.703
153891	3.297
153892	3.547
153893	3.516
153894	3.641
153895	3.234
153896	3.781
153897	3.766
153898	3.438
153899	3.594
153900	3.453
153901	3.609
153902	3.484
153903	3.625
153904	3.594
153905	3.500
153906	3.359
153907	3.609
153908	3.578
153909	3.484
153910	3.531
153911	3.547
153912	3.562
153913	3.656
153914	3.688
153915	3.672
153916	3.500
153917	3.641
153918	3.578
153919	3.578
153920	3.609
153921	3.578
153922	3.625
153923	3.766
153924	3.625
153925	3.766
153926	3.547
153927	3.516
153928	3.750
153929	3.688
153930	3.422
153931	3.609
153932	3.469
153933	3.672
153934	3.562
153935	3.641
153936	3.672
153937	3.578
153938	3.688
153939	3.109
153940	3.547
153941	3.766
153942	3.703
153943	3.594
153944	3.547
153945	3.641
153946	3.734
153947	3.562
153948	3.625
153949	3.656
153950	3.750
153951	3.625
153952	3.531
153953	3.812
153954	3.609
153955	3.031
153956	3.016
153957	3.594
153958	2.938
153959	3.734
153960	3.078
153961	3.234
153962	2.609
153963	2.875
153964	2.812
153965	3.750
153966	3.281
153967	3.578
153968	3.734
153969	3.766
153970	3.688
153971	3.375
153972	3.594
153973	3.484
153974	3.625
153975	3.656
153976	3.766
153977	3.719
153978	3.812
153979	3.609
153980	3.719
153981	3.703
153982	3.688
153983	3.672
153984	3.672
153985	3.656
153986	3.703
153987	3.719
153988	3.703
153989	3.672
153990	3.766
153991	3.016
153992	3.750
153993	3.734
153994	3.234
153995	3.781
153996	3.750
153997	3.766
153998	3.688
153999	3.797
154000	3.688
154001	3.547
154002	3.656
154003	3.766
154004	3.734
154005	3.656
154006	3.797
154007	3.781
154008	3.750
154009	3.672
154010	3.844
154011	3.750
154012	3.188
154013	3.156
154014	2.656
154015	2.953
154016	3.156
154017	3.078
154018	3.062
154019	3.109
154020	2.641
154021	3.047
154022	3.094
154023	3.203
154024	2.922
154025	2.891
154026	3.000
154027	3.078
154028	2.969
154029	3.125
154030	3.078
154031	2.906
154032	2.953
154033	2.781
154034	3.172
154035	3.047
154036	2.703
154037	2.953
154038	3.766
154039	2.859
154040	2.812
154041	2.844
154042	2.844
154043	2.750
154044	2.969
154045	2.953
154046	2.922
154047	2.938
154048	2.969
154049	3.719
154050	2.688
154051	2.781
154052	2.516
154053	3.812
154054	2.766
154055	3.797
154056	2.812
154057	3.141
154058	3.641
154059	2.781
154060	2.672
154061	2.875
154062	2.766
154063	3.828
154064	2.969
154065	2.969
154066	3.797
154067	2.828
154068	3.203
154069	2.625
154070	2.969
154071	2.797
154072	2.953
154073	3.062
154074	2.875
154075	3.875
154076	3.047
154077	2.828
154078	2.719
154079	2.938
154080	3.734
154081	2.578
154082	2.781
154083	2.719
154084	2.609
154085	2.875
154086	3.812
154087	3.625
154088	2.859
154089	2.719
154090	3.875
154091	3.750
154092	3.766
154093	3.656
154094	3.688
154095	3.703
154096	3.812
154097	3.688
154098	3.719
154099	3.656
154100	3.672
154101	3.797
154102	2.641
154103	3.844
154104	2.625
154105	3.750
154106	3.750
154107	3.734
154108	3.750
154109	3.688
154110	2.688
154111	3.547
154112	3.688
154113	3.656
154114	3.094
154115	3.703
154116	3.672
154117	3.641
154118	3.781
154119	3.750
154120	2.625
154121	3.609
154122	3.688
154123	2.703
154124	3.766
154125	3.734
154126	3.797
154127	3.750
154128	3.766
154129	3.656
154130	3.719
154131	3.734
154132	3.609
154133	3.328
154134	3.406
154135	3.484
154136	2.391
154137	3.625
154138	2.297
154139	3.781
154140	2.000
154141	3.078
154142	3.484
154143	2.516
154144	3.469
154145	3.531
154146	3.328
154147	2.344
154148	3.719
154149	3.734
154150	3.672
154151	3.734
154152	3.578
154153	3.578
154154	3.562
154155	3.094
154156	3.688
154157	3.531
154158	3.719
154159	3.703
154160	2.953
154161	2.703
154162	3.734
154163	3.516
154164	3.594
154165	3.656
154166	2.688
154167	3.734
154168	3.641
154169	3.188
154170	3.703
154171	3.609
154172	3.578
154173	2.984
154174	3.672
154175	3.688
154176	3.625
154177	3.750
154178	3.641
154179	3.594
154180	3.219
154181	3.594
154182	3.266
154183	3.484
154184	3.234
154185	3.406
154186	3.625
154187	2.328
154188	2.766
154189	3.625
154190	3.734
154191	3.656
154192	3.562
154193	3.625
154194	2.594
154195	2.672
154196	2.531
154197	3.688
154198	3.688
154199	3.391
154200	3.641
154201	3.531
154202	3.625
154203	2.562
154204	3.625
154205	3.688
154206	2.469
154207	3.516
154208	3.703
154209	3.562
154210	2.719
154211	2.516
154212	2.734
154213	3.547
154214	3.641
154215	3.672
154216	3.203
154217	3.266
154218	2.781
154219	3.641
154220	3.438
154221	3.672
154222	3.594
154223	3.562
154224	3.672
154225	3.531
154226	3.688
154227	3.688
154228	3.609
154229	3.375
154230	3.656
154231	3.281
154232	3.672
154233	3.734
154234	3.703
154235	3.578
154236	3.609
154237	3.797
154238	3.609
154239	3.703
154240	3.516
154241	3.625
154242	3.672
154243	3.719
154244	3.609
154245	3.656
154246	3.156
154247	3.734
154248	3.250
154249	3.609
154250	3.609
154251	3.672
154252	3.656
154253	3.203
154254	3.750
154255	3.609
154256	3.594
154257	3.297
154258	3.562
154259	3.672
154260	3.516
154261	3.297
154262	3.547
154263	2.984
154264	3.641
154265	2.469
154266	3.172
154267	3.078
154268	2.891
154269	2.031
154270	2.375
154271	2.594
154272	2.797
154273	2.547
154274	1.945
154275	3.656
154276	2.562
154277	2.312
154278	3.047
154279	2.750
154280	2.984
154281	2.453
154282	2.391
154283	2.406
154284	3.312
154285	3.328
154286	2.984
154287	3.047
154288	2.422
154289	2.453
154290	2.562
154291	3.234
154292	3.062
154293	3.750
154294	2.203
154295	3.109
154296	2.422
154297	2.297
154298	2.953
154299	1.969
154300	2.484
154301	2.391
154302	2.938
154303	2.312
154304	2.531
154305	3.250
154306	2.797
154307	2.641
154308	3.203
154309	3.234
154310	3.125
154311	2.531
154312	3.219
154313	3.125
154314	2.141
154315	3.016
154316	3.281
154317	3.156
154318	2.547
154319	3.062
154320	3.234
154321	3.156
154322	2.375
154323	3.312
154324	3.234
154325	2.406
154326	2.375
154327	2.406
154328	2.438
154329	2.797
154330	3.109
154331	2.844
154332	3.719
154333	2.672
154334	2.391
154335	3.078
154336	1.867
154337	2.672
154338	2.203
154339	2.141
154340	2.594
154341	3.031
154342	3.156
154343	3.000
154344	1.844
154345	2.703
154346	2.297
154347	3.812
154348	3.031
154349	2.406
154350	2.656
154351	3.203
154352	2.438
154353	2.609
154354	3.656
154355	3.281
154356	3.156
154357	3.719
154358	3.375
154359	3.500
154360	3.766
154361	2.078
154362	3.688
154363	3.562
154364	1.891
154365	3.719
154366	3.781
154367	3.250
154368	3.250
154369	1.930
154370	3.688
154371	3.750
154372	3.703
154373	3.812
154374	1.922
154375	1.828
154376	3.750
154377	3.828
154378	1.922
154379	3.797
154380	3.688
154381	3.344
154382	3.703
154383	3.766
154384	3.469
154385	1.906
154386	3.531
154387	3.344
154388	3.766
154389	3.719
154390	3.844
154391	2.172
154392	3.781
154393	3.734
154394	3.703
154395	1.859
154396	3.750
154397	3.219
154398	3.609
154399	3.656
154400	3.297
154401	3.266
154402	3.703
154403	3.672
154404	3.703
154405	3.766
154406	3.703
154407	3.609
154408	3.734
154409	3.609
154410	3.766
154411	3.703
154412	3.781
154413	3.641
154414	3.219
154415	3.172
154416	3.828
154417	3.062
154418	3.766
154419	3.734
154420	3.672
154421	3.797
154422	3.625
154423	3.500
154424	3.562
154425	3.688
154426	3.672
154427	3.750
154428	3.547
154429	3.766
154430	3.750
154431	3.234
154432	3.672
154433	3.688
154434	3.625
154435	3.656
154436	3.578
154437	3.719
154438	3.656
154439	3.688
154440	3.500
154441	3.703
154442	3.641
154443	3.625
154444	3.703
154445	3.766
154446	3.812
154447	3.594
154448	2.031
154449	2.531
154450	2.438
154451	2.906
154452	2.797
154453	2.812
154454	3.125
154455	2.953
154456	3.125
154457	3.141
154458	2.922
154459	3.109
154460	3.094
154461	3.094
154462	3.016
154463	2.938
154464	3.062
154465	3.156
154466	2.969
154467	3.062
154468	3.219
154469	3.375
154470	3.281
154471	3.094
154472	3.219
154473	3.031
154474	3.156
154475	3.375
154476	3.109
154477	2.828
154478	3.297
154479	3.250
154480	2.578
154481	3.125
154482	3.359
154483	3.016
154484	2.906
154485	3.172
154486	2.984
154487	3.359
154488	3.094
154489	2.750
154490	3.078
154491	3.031
154492	3.250
154493	2.969
154494	2.953
154495	3.188
154496	2.453
154497	2.891
154498	3.328
154499	3.172
154500	3.203
154501	3.141
154502	2.906
154503	3.031
154504	3.141
154505	3.016
154506	3.297
154507	2.953
154508	2.891
154509	3.281
154510	3.219
154511	2.609
154512	2.938
154513	3.094
154514	3.094
154515	3.188
154516	2.938
154517	3.281
154518	3.094
154519	2.438
154520	2.891
154521	3.250
154522	2.859
154523	2.891
154524	2.938
154525	2.969
154526	2.766
154527	3.031
154528	3.219
154529	3.203
154530	2.484
154531	2.625
154532	2.062
154533	2.891
154534	2.875
154535	3.078
154536	2.797
154537	3.062
154538	2.891
154539	2.922
154540	3.000
154541	2.953
154542	2.828
154543	3.000
154544	2.828
154545	2.781
154546	2.641
154547	2.422
154548	2.922
154549	2.938
154550	2.859
154551	2.547
154552	2.844
154553	2.812
154554	3.016
154555	2.578
154556	3.062
154557	2.969
154558	2.797
154559	2.922
154560	3.000
154561	3.141
154562	2.484
154563	2.875
154564	2.703
154565	2.297
154566	2.906
154567	2.766
154568	2.828
154569	2.875
154570	2.938
154571	2.891
154572	2.953
154573	2.625
154574	2.812
154575	2.891
154576	2.562
154577	2.234
154578	2.391
154579	2.578
154580	2.625
154581	2.922
154582	2.688
154583	2.719
154584	2.406
154585	2.312
154586	2.234
154587	2.188
154588	2.500
154589	2.547
154590	2.609
154591	2.500
154592	2.656
154593	2.531
154594	2.656
154595	2.672
154596	3.094
154597	2.578
154598	2.625
154599	2.328
154600	2.781
154601	2.859
154602	2.297
154603	2.984
154604	2.891
154605	2.422
154606	2.578
154607	2.641
154608	2.609
154609	2.266
154610	2.031
154611	2.406
154612	1.805
154613	2.500
154614	2.281
154615	1.859
154616	2.391
154617	1.891
154618	2.016
154619	2.172
154620	1.805
154621	2.156
154622	2.375
154623	1.859
154624	1.961
154625	2.359
154626	2.328
154627	1.992
154628	2.734
154629	1.789
154630	1.719
154631	2.016
154632	2.484
154633	2.031
154634	1.844
154635	2.703
154636	1.766
154637	2.172
154638	3.000
154639	1.914
154640	1.922
154641	1.727
154642	2.203
154643	2.078
154644	1.758
154645	1.844
154646	2.188
154647	2.438
154648	2.578
154649	1.789
154650	2.906
154651	1.922
154652	2.375
154653	2.688
154654	1.711
154655	1.805
154656	2.094
154657	1.570
154658	1.742
154659	2.500
154660	2.469
154661	2.156
154662	2.156
154663	2.281
154664	1.516
154665	2.672
154666	1.477
154667	1.727
154668	2.484
154669	2.375
154670	3.109
154671	2.359
154672	1.961
154673	2.391
154674	2.516
154675	2.578
154676	2.031
154677	2.234
154678	1.734
154679	2.281
154680	1.688
154681	2.328
154682	2.547
154683	2.078
154684	2.531
154685	1.555
154686	2.172
154687	2.375
154688	1.750
