index	prediction
144801	2.625
144802	2.781
144803	2.906
144804	2.219
144805	3.219
144806	3.094
144807	2.484
144808	1.734
144809	1.641
144810	2.594
144811	1.789
144812	2.875
144813	2.422
144814	1.719
144815	2.875
144816	3.141
144817	2.375
144818	2.719
144819	2.422
144820	2.578
144821	2.234
144822	2.031
144823	2.047
144824	3.391
144825	2.641
144826	2.328
144827	2.781
144828	3.125
144829	2.359
144830	1.891
144831	3.312
144832	3.375
144833	2.672
144834	2.750
144835	2.672
144836	2.078
144837	2.609
144838	2.000
144839	2.172
144840	2.109
144841	2.250
144842	2.938
144843	3.375
144844	1.789
144845	1.750
144846	1.391
144847	2.047
144848	2.703
144849	1.516
144850	2.094
144851	1.727
144852	1.641
144853	1.727
144854	1.430
144855	1.430
144856	1.422
144857	1.430
144858	1.648
144859	1.625
144860	1.672
144861	1.641
144862	1.609
144863	1.609
144864	1.375
144865	1.594
144866	1.602
144867	1.375
144868	1.602
144869	1.578
144870	1.547
144871	1.586
144872	1.367
144873	1.570
144874	1.383
144875	1.578
144876	1.930
144877	1.977
144878	1.992
144879	1.344
144880	3.062
144881	1.492
144882	1.680
144883	1.508
144884	1.633
144885	1.758
144886	1.781
144887	1.859
144888	1.953
144889	1.328
144890	1.703
144891	2.406
144892	1.766
144893	1.695
144894	1.367
144895	1.844
144896	1.367
144897	1.336
144898	1.875
144899	1.742
144900	1.398
144901	1.648
144902	1.383
144903	1.633
144904	1.562
144905	1.727
144906	1.609
144907	1.383
144908	1.820
144909	1.469
144910	1.867
144911	1.805
144912	1.344
144913	1.383
144914	1.594
144915	1.578
144916	1.367
144917	1.266
144918	1.438
144919	1.469
144920	1.312
144921	1.500
144922	2.797
144923	1.617
144924	1.305
144925	1.430
144926	2.453
144927	2.500
144928	2.438
144929	2.828
144930	2.297
144931	2.844
144932	1.266
144933	1.680
144934	2.234
144935	1.844
144936	1.766
144937	1.680
144938	1.602
144939	1.469
144940	1.672
144941	1.750
144942	1.648
144943	1.594
144944	1.305
144945	1.531
144946	1.766
144947	1.258
144948	1.328
144949	1.648
144950	1.453
144951	1.336
144952	1.438
144953	1.312
144954	1.336
144955	1.227
144956	1.422
144957	1.562
144958	1.328
144959	1.352
144960	1.594
144961	1.539
144962	3.047
144963	1.344
144964	1.406
144965	3.125
144966	1.547
144967	1.328
144968	1.523
144969	1.555
144970	2.219
144971	2.172
144972	2.172
144973	2.219
144974	2.250
144975	2.250
144976	2.453
144977	2.281
144978	2.781
144979	2.719
144980	2.672
144981	2.859
144982	2.797
144983	2.562
144984	2.797
144985	2.812
144986	2.656
144987	3.000
144988	2.938
144989	2.875
144990	2.562
144991	3.688
144992	2.938
144993	3.000
144994	2.891
144995	3.000
144996	2.969
144997	2.953
144998	2.672
144999	3.047
145000	2.516
145001	3.172
145002	2.562
145003	1.992
145004	2.031
145005	2.984
145006	2.625
145007	2.484
145008	2.312
145009	2.344
145010	2.984
145011	2.562
145012	2.562
145013	2.578
145014	2.531
145015	2.484
145016	2.625
145017	2.047
145018	3.047
145019	2.578
145020	2.516
145021	2.219
145022	3.078
145023	2.641
145024	3.047
145025	2.031
145026	3.047
145027	2.984
145028	2.516
145029	2.578
145030	2.547
145031	2.531
145032	2.578
145033	2.969
145034	2.219
145035	2.312
145036	2.344
145037	2.031
145038	2.156
145039	2.422
145040	2.125
145041	2.406
145042	2.328
145043	2.219
145044	2.422
145045	2.453
145046	2.203
145047	3.031
145048	2.891
145049	2.594
145050	2.797
145051	2.953
145052	1.891
145053	2.219
145054	2.922
145055	2.438
145056	3.047
145057	2.531
145058	2.562
145059	2.531
145060	2.156
145061	2.344
145062	2.109
145063	2.031
145064	2.531
145065	2.094
145066	2.125
145067	1.953
145068	2.562
145069	2.359
145070	2.453
145071	2.547
145072	2.156
145073	2.078
145074	2.859
145075	2.375
145076	2.719
145077	2.625
145078	2.141
145079	2.250
145080	1.828
145081	2.438
145082	1.875
145083	2.172
145084	2.281
145085	2.562
145086	2.703
145087	1.930
145088	2.469
145089	2.734
145090	2.734
145091	3.141
145092	2.531
145093	2.406
145094	2.188
145095	2.844
145096	2.062
145097	2.906
145098	1.938
145099	2.203
145100	1.805
145101	2.781
145102	2.359
145103	1.984
145104	1.695
145105	2.047
145106	1.836
145107	2.078
145108	1.930
145109	2.703
145110	1.750
145111	2.344
145112	2.062
145113	2.422
145114	1.898
145115	2.531
145116	1.695
145117	2.500
145118	2.422
145119	2.469
145120	2.312
145121	2.156
145122	1.719
145123	2.000
145124	2.266
145125	3.547
145126	2.969
145127	2.891
145128	2.812
145129	2.625
145130	2.578
145131	3.359
145132	3.250
145133	3.344
145134	3.234
145135	3.203
145136	3.125
145137	2.688
145138	2.781
145139	3.219
145140	2.734
145141	2.750
145142	3.203
145143	2.750
145144	2.406
145145	3.219
145146	3.203
145147	3.156
145148	2.688
145149	2.703
145150	2.562
145151	2.516
145152	2.781
145153	3.812
145154	2.625
145155	2.781
145156	3.219
145157	2.578
145158	2.812
145159	2.734
145160	2.781
145161	2.641
145162	2.703
145163	2.391
145164	3.109
145165	3.562
145166	2.594
145167	2.594
145168	2.656
145169	3.016
145170	3.203
145171	2.641
145172	3.016
145173	3.016
145174	2.516
145175	3.109
145176	2.562
145177	2.578
145178	2.438
145179	2.656
145180	2.672
145181	3.062
145182	3.016
145183	3.016
145184	3.000
145185	3.031
145186	3.094
145187	3.031
145188	2.562
145189	2.375
145190	3.016
145191	2.641
145192	3.031
145193	3.906
145194	3.188
145195	3.031
145196	2.594
145197	2.406
145198	2.766
145199	2.812
145200	2.891
145201	3.750
145202	2.891
145203	3.625
145204	2.875
145205	3.500
145206	3.500
145207	3.406
145208	2.750
145209	3.500
145210	2.953
145211	2.578
145212	2.891
145213	2.984
145214	3.438
145215	3.625
145216	2.891
145217	2.969
145218	2.797
145219	2.938
145220	2.969
145221	2.969
145222	2.984
145223	2.734
145224	2.922
145225	2.906
145226	3.500
145227	3.422
145228	3.422
145229	2.828
145230	4.188
145231	2.875
145232	2.906
145233	3.438
145234	2.781
145235	3.000
145236	2.547
145237	3.016
145238	3.078
145239	3.328
145240	3.297
145241	2.812
145242	2.734
145243	2.688
145244	2.953
145245	2.547
145246	2.812
145247	3.469
145248	2.719
145249	3.219
145250	3.922
145251	2.781
145252	3.188
145253	3.266
145254	3.062
145255	3.297
145256	2.594
145257	2.906
145258	2.844
145259	2.875
145260	2.812
145261	3.328
145262	2.781
145263	2.578
145264	3.094
145265	3.219
145266	3.297
145267	2.859
145268	3.422
145269	3.203
145270	2.672
145271	3.203
145272	2.797
145273	3.203
145274	2.719
145275	2.750
145276	3.297
145277	2.719
145278	2.719
145279	2.844
145280	2.906
145281	2.734
145282	3.203
145283	2.828
145284	2.922
145285	2.859
145286	2.781
145287	2.828
145288	2.656
145289	2.750
145290	2.734
145291	2.578
145292	2.891
145293	3.094
145294	2.922
145295	2.594
145296	2.781
145297	3.094
145298	2.766
145299	3.078
145300	3.766
145301	2.656
145302	3.031
145303	2.688
145304	2.578
145305	2.781
145306	2.688
145307	3.000
145308	3.000
145309	2.531
145310	2.891
145311	2.641
145312	2.781
145313	3.500
145314	2.672
145315	3.391
145316	3.344
145317	3.328
145318	3.469
145319	3.359
145320	2.438
145321	2.781
145322	3.281
145323	3.297
145324	2.750
145325	2.625
145326	2.484
145327	2.703
145328	2.719
145329	3.281
145330	2.734
145331	3.281
145332	2.578
145333	3.938
145334	2.531
145335	3.281
145336	2.750
145337	3.250
145338	2.703
145339	2.672
145340	2.609
145341	3.297
145342	3.031
145343	3.125
145344	3.141
145345	3.109
145346	3.125
145347	3.141
145348	3.312
145349	3.047
145350	2.906
145351	3.047
145352	3.438
145353	3.047
145354	3.125
145355	2.922
145356	3.016
145357	2.875
145358	2.922
145359	2.969
145360	2.922
145361	3.250
145362	2.969
145363	3.047
145364	2.953
145365	2.750
145366	3.203
145367	2.875
145368	2.750
145369	2.750
145370	2.891
145371	2.938
145372	2.781
145373	2.688
145374	3.109
145375	3.047
145376	2.922
145377	2.797
145378	2.766
145379	2.672
145380	2.938
145381	2.672
145382	3.109
145383	2.953
145384	3.156
145385	3.297
145386	2.672
145387	2.859
145388	2.938
145389	2.688
145390	2.578
145391	3.906
145392	3.828
145393	3.812
145394	3.719
145395	3.797
145396	3.672
145397	3.656
145398	3.453
145399	3.641
145400	4.375
145401	3.531
145402	3.922
145403	4.281
145404	3.703
145405	3.625
145406	3.406
145407	3.531
145408	3.703
145409	3.953
145410	3.812
145411	3.672
145412	3.188
145413	3.578
145414	4.062
145415	4.062
145416	3.578
145417	3.469
145418	3.203
145419	3.641
145420	4.156
145421	3.812
145422	4.156
145423	3.562
145424	3.656
145425	3.172
145426	4.125
145427	3.906
145428	3.672
145429	3.578
145430	3.703
145431	3.156
145432	3.234
145433	3.766
145434	3.172
145435	3.219
145436	3.031
145437	3.969
145438	3.984
145439	4.000
145440	3.469
145441	3.203
145442	3.359
145443	3.719
145444	4.188
145445	3.188
145446	4.188
145447	3.938
145448	3.844
145449	4.031
145450	3.594
145451	3.156
145452	3.859
145453	3.938
145454	3.953
145455	3.906
145456	4.500
145457	3.938
145458	4.406
145459	3.797
145460	3.953
145461	4.031
145462	4.281
145463	3.906
145464	3.922
145465	3.688
145466	3.469
145467	4.125
145468	3.922
145469	3.938
145470	4.188
145471	3.969
145472	3.766
145473	3.719
145474	3.859
145475	3.578
145476	3.891
145477	3.812
145478	3.547
145479	4.188
145480	3.547
145481	3.781
145482	3.750
145483	3.375
145484	3.734
145485	3.734
145486	4.219
145487	3.469
145488	3.562
145489	3.859
145490	3.578
145491	3.375
145492	3.594
145493	3.469
145494	4.000
145495	3.859
145496	3.438
145497	3.641
145498	3.859
145499	3.906
145500	3.922
145501	3.484
145502	3.484
145503	3.797
145504	3.953
145505	3.625
145506	4.062
145507	3.641
145508	3.906
145509	3.641
145510	3.625
145511	3.891
145512	3.922
145513	3.641
145514	3.719
145515	3.078
145516	4.125
145517	3.141
145518	3.125
145519	3.531
145520	3.375
145521	3.703
145522	3.875
145523	3.750
145524	3.875
145525	4.062
145526	3.703
145527	3.766
145528	3.750
145529	3.141
145530	3.578
145531	3.641
145532	3.125
145533	3.562
145534	3.047
145535	3.594
145536	3.625
145537	3.609
145538	3.812
145539	2.906
145540	3.047
145541	3.859
145542	3.641
145543	3.391
145544	3.172
145545	3.547
145546	3.141
145547	3.609
145548	3.891
145549	3.109
145550	3.578
145551	3.266
145552	3.922
145553	3.844
145554	3.578
145555	3.484
145556	3.641
145557	3.531
145558	3.688
145559	3.312
145560	4.031
145561	3.656
145562	3.656
145563	3.594
145564	3.266
145565	3.297
145566	3.281
145567	3.203
145568	3.891
145569	3.688
145570	4.094
145571	3.250
145572	3.281
145573	3.656
145574	3.625
145575	3.328
145576	3.656
145577	3.875
145578	3.266
145579	3.828
145580	3.594
145581	3.219
145582	3.641
145583	3.156
145584	3.203
145585	3.797
145586	3.078
145587	2.859
145588	3.859
145589	3.453
145590	3.625
145591	3.938
145592	3.438
145593	2.969
145594	3.219
145595	3.797
145596	2.984
145597	2.953
145598	2.984
145599	3.812
145600	2.969
145601	3.000
145602	3.594
145603	2.922
145604	2.891
145605	2.828
145606	2.922
145607	3.297
145608	3.297
145609	3.438
145610	3.328
145611	3.328
145612	3.266
145613	3.344
145614	3.344
145615	3.359
145616	3.328
145617	3.344
145618	3.391
145619	3.078
145620	2.938
145621	3.594
145622	3.984
145623	2.938
145624	3.000
145625	2.625
145626	3.453
145627	3.062
145628	2.719
145629	3.484
145630	2.609
145631	2.469
145632	3.656
145633	3.281
145634	3.438
145635	2.734
145636	3.359
145637	2.906
145638	3.562
145639	3.734
145640	3.453
145641	2.812
145642	2.812
145643	3.547
145644	2.828
145645	2.688
145646	2.750
145647	3.250
145648	3.359
145649	2.922
145650	3.312
145651	2.719
145652	2.766
145653	3.562
145654	2.641
145655	3.734
145656	3.594
145657	2.797
145658	2.641
145659	2.641
145660	3.641
145661	2.875
145662	3.391
145663	2.719
145664	2.688
145665	3.312
145666	3.281
145667	3.266
145668	3.438
145669	3.266
145670	3.672
145671	2.641
145672	2.859
145673	3.438
145674	3.500
145675	2.641
145676	2.766
145677	2.719
145678	2.812
145679	3.891
145680	3.641
145681	3.328
145682	2.656
145683	3.719
145684	2.656
145685	2.703
145686	2.703
145687	2.656
145688	2.781
145689	3.203
145690	2.625
145691	2.641
145692	3.531
145693	2.578
145694	3.875
145695	2.750
145696	2.703
145697	3.656
145698	2.672
145699	2.828
145700	2.797
145701	3.422
145702	3.609
145703	3.188
145704	3.281
145705	3.812
145706	3.844
145707	2.719
145708	2.797
145709	2.688
145710	2.781
145711	3.359
145712	2.828
145713	2.906
145714	2.688
145715	2.531
145716	2.734
145717	2.578
145718	3.484
145719	2.641
145720	2.469
145721	3.047
145722	2.672
145723	2.344
145724	2.594
145725	3.141
145726	3.391
145727	3.375
145728	3.328
145729	3.375
145730	3.266
145731	3.375
145732	3.156
145733	3.391
145734	2.828
145735	3.344
145736	3.219
145737	2.469
145738	3.188
145739	3.516
145740	2.906
145741	3.062
145742	3.094
145743	3.297
145744	2.953
145745	3.312
145746	3.250
145747	2.609
145748	2.828
145749	3.125
145750	3.156
145751	3.969
145752	3.016
145753	2.922
145754	3.578
145755	3.547
145756	3.062
145757	2.844
145758	2.625
145759	2.766
145760	3.766
145761	3.375
145762	2.484
145763	2.922
145764	2.781
145765	3.328
145766	3.500
145767	2.812
145768	3.469
145769	3.453
145770	3.828
145771	3.406
145772	2.656
145773	2.625
145774	3.484
145775	3.047
145776	3.281
145777	2.328
145778	3.422
145779	2.828
145780	3.328
145781	2.516
145782	3.281
145783	2.828
145784	3.609
145785	3.297
145786	3.656
145787	3.281
145788	3.578
145789	3.547
145790	2.594
145791	3.203
145792	2.766
145793	2.938
145794	2.750
145795	3.891
145796	3.344
145797	2.734
145798	2.734
145799	2.688
145800	2.828
145801	2.531
145802	3.734
145803	3.141
145804	2.688
145805	3.578
145806	3.641
145807	2.734
145808	3.172
145809	2.688
145810	2.766
145811	3.891
145812	2.719
145813	3.672
145814	2.922
145815	2.844
145816	3.266
145817	2.672
145818	3.469
145819	3.609
145820	2.688
145821	2.734
145822	2.594
145823	3.859
145824	3.266
145825	3.719
145826	2.734
145827	2.828
145828	3.484
145829	3.391
145830	2.750
145831	3.656
145832	3.234
145833	3.188
145834	3.234
145835	3.375
145836	3.094
145837	3.031
145838	3.359
145839	2.953
145840	3.969
145841	3.875
145842	3.891
145843	3.875
145844	4.031
145845	3.891
145846	3.953
145847	3.969
145848	3.859
145849	3.938
145850	3.828
145851	3.719
145852	4.062
145853	3.984
145854	3.797
145855	4.125
145856	4.031
145857	3.719
145858	3.859
145859	3.578
145860	3.516
145861	2.906
145862	3.875
145863	3.281
145864	3.500
145865	3.578
145866	3.766
145867	3.203
145868	2.938
145869	3.250
145870	3.125
145871	3.297
145872	3.422
145873	3.469
145874	3.953
145875	2.859
145876	3.906
145877	3.000
145878	3.750
145879	3.828
145880	3.312
145881	3.734
145882	3.422
145883	3.688
145884	3.156
145885	3.422
145886	3.469
145887	3.047
145888	3.703
145889	2.844
145890	3.078
145891	2.938
145892	3.062
145893	3.656
145894	3.688
145895	3.781
145896	3.547
145897	3.719
145898	3.281
145899	3.922
145900	3.656
145901	3.906
145902	3.359
145903	3.906
145904	3.594
145905	3.359
145906	3.375
145907	3.422
145908	3.125
145909	2.984
145910	3.453
145911	3.297
145912	2.797
145913	3.031
145914	3.125
145915	3.656
145916	3.688
145917	3.328
145918	3.531
145919	2.938
145920	3.078
145921	3.312
145922	3.625
145923	3.469
145924	3.891
145925	3.906
145926	3.703
145927	3.141
145928	4.250
145929	3.875
145930	4.156
145931	3.406
145932	3.547
145933	3.703
145934	3.938
145935	3.172
145936	4.031
145937	3.219
145938	3.016
145939	3.109
145940	3.609
145941	3.016
145942	3.828
145943	3.125
145944	3.750
145945	3.562
145946	3.141
145947	4.000
145948	3.703
145949	3.688
145950	3.172
145951	3.875
145952	3.797
145953	3.234
145954	3.516
145955	3.906
145956	2.953
145957	3.375
145958	2.875
145959	3.516
145960	3.781
145961	3.375
145962	3.656
145963	3.203
145964	2.984
145965	3.031
145966	3.438
145967	3.016
145968	3.875
145969	3.031
145970	3.344
145971	2.922
145972	3.797
145973	3.078
145974	3.812
145975	3.438
145976	3.656
145977	3.531
145978	3.094
145979	3.938
145980	3.000
145981	3.062
145982	3.312
145983	3.688
145984	3.672
145985	3.578
145986	3.641
145987	4.156
145988	3.594
145989	2.922
145990	2.938
145991	2.875
145992	3.297
145993	3.094
145994	3.625
145995	3.828
145996	3.250
145997	2.828
145998	3.125
145999	3.781
146000	3.812
146001	3.719
146002	4.062
146003	2.969
146004	4.000
146005	3.875
146006	2.953
146007	3.016
146008	4.000
146009	3.672
146010	3.234
146011	3.109
146012	3.078
146013	4.062
146014	2.812
146015	3.391
146016	2.797
146017	3.391
146018	3.828
146019	2.844
146020	3.938
146021	3.812
146022	3.922
146023	3.703
146024	3.594
146025	3.875
146026	3.172
146027	3.781
146028	3.984
146029	3.203
146030	3.031
146031	3.906
146032	3.422
146033	3.984
146034	3.406
146035	2.797
146036	3.469
146037	2.750
146038	2.859
146039	3.531
146040	3.703
146041	3.422
146042	3.078
146043	3.266
146044	3.766
146045	3.062
146046	3.625
146047	3.734
146048	3.688
146049	3.062
146050	3.375
146051	3.812
146052	3.297
146053	3.609
146054	2.766
146055	2.969
146056	3.672
146057	2.953
146058	3.656
146059	3.125
146060	4.000
146061	3.750
146062	2.641
146063	2.984
146064	3.203
146065	3.047
146066	2.891
146067	3.109
146068	2.953
146069	2.812
146070	4.000
146071	2.641
146072	3.750
146073	3.250
146074	3.859
146075	3.500
146076	2.969
146077	2.859
146078	3.547
146079	2.969
146080	3.203
146081	3.266
146082	3.156
146083	3.516
146084	3.234
146085	2.797
146086	3.547
146087	3.344
146088	3.516
146089	3.266
146090	3.500
146091	3.562
146092	3.219
146093	3.172
146094	3.109
146095	3.562
146096	2.922
146097	2.969
146098	2.969
146099	3.234
146100	3.453
146101	2.922
146102	2.875
146103	2.922
146104	2.938
146105	3.266
146106	3.422
146107	3.016
146108	3.016
146109	2.938
146110	2.766
146111	2.953
146112	3.188
146113	2.844
146114	2.844
146115	2.812
146116	3.000
146117	3.062
146118	3.734
146119	3.203
146120	3.531
146121	3.766
146122	2.688
146123	2.844
146124	3.438
146125	3.094
146126	3.891
146127	3.797
146128	3.047
146129	3.016
146130	3.172
146131	3.859
146132	3.781
146133	3.641
146134	3.141
146135	2.953
146136	3.375
146137	3.188
146138	2.891
146139	3.031
146140	3.297
146141	2.922
146142	3.797
146143	3.781
146144	3.328
146145	3.109
146146	3.109
146147	3.172
146148	3.859
146149	3.562
146150	3.219
146151	2.969
146152	3.453
146153	2.812
146154	3.000
146155	3.094
146156	3.625
146157	3.875
146158	3.141
146159	2.984
146160	3.703
146161	3.500
146162	2.875
146163	3.500
146164	3.766
146165	3.672
146166	3.531
146167	3.016
146168	3.234
146169	3.641
146170	2.812
146171	3.578
146172	3.328
146173	3.969
146174	2.828
146175	3.531
146176	3.531
146177	3.750
146178	3.156
146179	3.844
146180	3.203
146181	3.844
146182	3.000
146183	3.656
146184	3.891
146185	3.000
146186	3.672
146187	3.422
146188	3.000
146189	3.828
146190	3.469
146191	3.750
146192	3.672
146193	3.344
146194	3.359
146195	2.875
146196	2.141
146197	2.375
146198	2.203
146199	3.719
146200	2.750
146201	2.438
146202	3.844
146203	2.281
146204	2.250
146205	2.688
146206	2.172
146207	2.891
146208	2.078
146209	2.312
146210	2.234
146211	2.266
146212	2.344
146213	2.844
146214	2.062
146215	2.859
146216	2.109
146217	2.172
146218	2.172
146219	2.266
146220	2.125
146221	2.078
146222	2.297
146223	1.570
146224	3.203
146225	3.516
146226	1.734
146227	3.172
146228	2.422
146229	3.297
146230	1.602
146231	2.453
146232	3.141
146233	2.266
146234	2.297
146235	2.172
146236	1.523
146237	3.031
146238	3.422
146239	1.641
146240	3.875
146241	1.688
146242	1.688
146243	2.891
146244	2.984
146245	2.984
146246	1.680
146247	3.000
146248	1.672
146249	3.781
146250	2.219
146251	3.000
146252	3.047
146253	1.594
146254	3.641
146255	3.016
146256	2.969
146257	1.617
146258	3.016
146259	3.031
146260	2.938
146261	2.219
146262	1.625
146263	2.969
146264	2.875
146265	2.781
146266	2.922
146267	2.141
146268	3.000
146269	2.812
146270	2.906
146271	2.812
146272	2.938
146273	2.844
146274	2.875
146275	2.797
146276	2.906
146277	2.844
146278	2.969
146279	2.891
146280	2.875
146281	2.891
146282	2.531
146283	2.500
146284	1.594
146285	2.422
146286	2.453
146287	2.547
146288	2.828
146289	2.562
146290	2.344
146291	2.391
146292	3.297
146293	3.078
146294	2.109
146295	2.406
146296	3.000
146297	2.312
146298	3.062
146299	2.984
146300	2.719
146301	2.359
146302	2.312
146303	2.359
146304	2.297
146305	2.500
146306	2.188
146307	3.516
146308	2.469
146309	2.359
146310	3.016
146311	2.266
146312	2.156
146313	2.391
146314	3.422
146315	3.203
146316	2.484
146317	3.031
146318	2.391
146319	1.508
146320	2.297
146321	2.438
146322	2.453
146323	3.141
146324	2.500
146325	2.500
146326	2.438
146327	3.031
146328	3.000
146329	3.047
146330	2.188
146331	3.016
146332	2.125
146333	2.344
146334	2.391
146335	2.516
146336	3.047
146337	2.281
146338	2.484
146339	2.469
146340	2.391
146341	2.891
146342	3.000
146343	3.062
146344	2.188
146345	3.906
146346	3.078
146347	2.906
146348	2.891
146349	3.094
146350	2.359
146351	2.844
146352	2.344
146353	2.250
146354	3.016
146355	2.922
146356	2.812
146357	2.203
146358	1.750
146359	1.781
146360	2.422
146361	2.562
146362	2.484
146363	1.672
146364	2.328
146365	1.703
146366	2.391
146367	2.438
146368	1.695
146369	1.727
146370	1.773
146371	1.680
146372	3.031
146373	2.406
146374	1.727
146375	2.516
146376	1.758
146377	2.266
146378	2.453
146379	3.078
146380	2.484
146381	2.500
146382	3.109
146383	3.141
146384	2.938
146385	2.969
146386	3.031
146387	3.047
146388	2.953
146389	2.984
146390	2.984
146391	3.172
146392	2.953
146393	3.047
146394	2.875
146395	2.953
146396	3.125
146397	3.359
146398	2.828
146399	2.891
146400	3.391
146401	3.016
146402	3.219
146403	2.906
146404	2.922
146405	3.125
146406	3.016
146407	3.047
146408	3.391
146409	3.359
146410	3.016
146411	3.031
146412	3.234
146413	3.328
146414	2.984
146415	2.984
146416	3.078
146417	3.125
146418	3.156
146419	3.016
146420	3.078
146421	2.875
146422	2.906
146423	2.875
146424	3.109
146425	3.188
146426	2.922
146427	2.969
146428	3.094
146429	3.125
146430	2.984
146431	2.766
146432	3.203
146433	3.016
146434	2.875
146435	3.031
146436	3.234
146437	3.250
146438	3.172
146439	3.000
146440	2.969
146441	3.375
146442	3.391
146443	3.312
146444	3.141
146445	3.406
146446	3.531
146447	2.750
146448	3.047
146449	3.406
146450	3.344
146451	3.375
146452	2.594
146453	3.094
146454	3.062
146455	3.219
146456	3.500
146457	3.109
146458	3.391
146459	2.609
146460	2.688
146461	2.922
146462	3.359
146463	3.250
146464	2.844
146465	3.281
146466	3.625
146467	3.234
146468	3.094
146469	3.469
146470	3.188
146471	2.953
146472	3.250
146473	3.062
146474	3.109
146475	2.859
146476	2.688
146477	3.328
146478	3.375
146479	2.984
146480	3.078
146481	3.344
146482	2.812
146483	3.000
146484	2.969
146485	3.391
146486	3.328
146487	2.844
146488	2.922
146489	2.859
146490	2.703
146491	3.219
146492	3.031
146493	3.141
146494	3.078
146495	3.234
146496	2.953
146497	3.000
146498	3.375
146499	2.953
146500	3.047
146501	2.953
146502	3.422
146503	2.984
146504	3.016
146505	3.000
146506	2.969
146507	3.250
146508	2.250
146509	3.125
146510	3.281
146511	2.516
146512	3.422
146513	3.484
146514	3.438
146515	3.375
146516	3.328
146517	3.438
146518	3.453
146519	2.906
146520	3.172
146521	2.953
146522	3.375
146523	3.312
146524	2.359
146525	3.141
146526	2.250
146527	3.422
146528	2.828
146529	3.406
146530	2.938
146531	3.188
146532	3.219
146533	3.219
146534	3.281
146535	3.391
146536	3.453
146537	3.156
146538	3.594
146539	3.375
146540	3.250
146541	3.250
146542	3.281
146543	3.281
146544	3.219
146545	3.531
146546	3.281
146547	3.109
146548	3.359
146549	3.359
146550	3.203
146551	3.250
146552	3.062
146553	3.516
146554	3.375
146555	3.328
146556	3.422
146557	3.391
146558	3.375
146559	3.219
146560	2.609
146561	2.688
146562	2.984
146563	2.594
146564	2.672
146565	3.125
146566	3.328
146567	3.328
146568	3.125
146569	3.047
146570	3.469
146571	3.516
146572	2.938
146573	3.078
146574	3.234
146575	3.297
146576	3.328
146577	3.219
146578	3.188
146579	3.344
146580	3.125
146581	3.156
146582	3.125
146583	3.141
146584	3.250
146585	3.141
146586	2.906
146587	3.016
146588	3.156
146589	3.062
146590	3.219
146591	3.078
146592	3.125
146593	3.125
146594	3.266
146595	3.281
146596	3.594
146597	3.234
146598	3.562
146599	3.391
146600	3.438
146601	3.406
146602	3.469
146603	3.234
146604	3.406
146605	3.359
146606	3.141
146607	2.953
146608	2.609
146609	2.391
146610	3.250
146611	2.344
146612	3.375
146613	3.266
146614	3.031
146615	2.938
146616	2.453
146617	3.203
146618	3.281
146619	3.125
146620	3.062
146621	3.016
146622	3.250
146623	3.078
146624	2.938
146625	3.141
146626	3.016
146627	2.938
146628	1.555
146629	1.484
146630	1.062
146631	1.039
146632	1.469
146633	2.312
146634	2.203
146635	1.430
146636	1.328
146637	1.453
146638	1.031
146639	1.312
146640	1.930
146641	0.451
146642	1.016
146643	1.047
146644	0.375
146645	2.188
146646	1.211
146647	1.570
146648	1.172
146649	0.672
146650	1.312
146651	1.781
146652	1.430
146653	1.492
146654	1.188
146655	1.578
146656	0.730
146657	0.996
146658	1.375
146659	1.328
146660	1.891
146661	1.773
146662	1.297
146663	1.320
146664	1.273
146665	1.406
146666	2.203
146667	1.102
146668	1.195
146669	1.438
146670	0.594
146671	1.062
146672	0.836
146673	1.172
146674	1.367
146675	1.305
146676	1.375
146677	1.406
146678	1.836
146679	1.102
146680	1.875
146681	1.305
146682	1.383
146683	1.219
146684	1.391
146685	1.211
146686	1.148
146687	1.531
146688	1.234
146689	1.328
146690	1.242
146691	1.156
146692	1.211
146693	1.016
146694	1.219
146695	1.336
146696	1.336
146697	1.398
146698	1.344
146699	1.172
146700	1.203
146701	1.609
146702	1.445
146703	1.148
146704	1.031
146705	1.656
146706	1.352
146707	1.211
146708	1.336
146709	0.645
146710	0.887
146711	0.629
146712	0.660
146713	0.961
146714	1.141
146715	0.617
146716	1.000
146717	1.094
146718	0.648
146719	0.543
146720	0.479
146721	0.475
146722	0.996
146723	0.590
146724	1.516
146725	1.242
146726	1.352
146727	0.471
146728	1.070
146729	0.652
146730	0.586
146731	0.660
146732	0.660
146733	1.898
146734	0.973
146735	0.836
146736	1.188
146737	0.605
146738	0.703
146739	1.352
146740	1.227
146741	0.613
146742	1.078
146743	0.555
146744	0.676
146745	0.562
146746	0.645
146747	0.977
146748	0.754
146749	0.451
146750	1.359
146751	0.996
146752	0.863
146753	0.621
146754	0.918
146755	0.926
146756	1.227
146757	1.125
146758	0.566
146759	1.031
146760	0.676
146761	1.062
146762	1.648
146763	0.680
146764	1.102
146765	0.459
146766	1.094
146767	0.656
146768	0.527
146769	0.520
146770	0.484
146771	1.258
146772	1.023
146773	1.102
146774	1.344
146775	0.684
146776	0.656
146777	0.539
146778	1.234
146779	1.094
146780	1.664
146781	1.453
146782	1.398
146783	1.016
146784	1.500
146785	0.922
146786	0.467
146787	1.336
146788	0.559
146789	0.836
146790	0.668
146791	1.031
146792	0.887
146793	0.633
146794	1.156
146795	0.629
146796	0.652
146797	0.316
146798	0.816
146799	1.062
