index	prediction
147614	3.031
147615	3.156
147616	2.578
147617	2.141
147618	1.273
147619	2.375
147620	2.703
147621	2.344
147622	2.641
147623	2.422
147624	1.969
147625	2.344
147626	2.172
147627	2.141
147628	1.805
147629	1.812
147630	2.359
147631	2.641
147632	1.547
147633	2.609
147634	3.109
147635	2.438
147636	2.375
147637	2.156
147638	2.625
147639	2.594
147640	1.820
147641	2.328
147642	2.219
147643	2.391
147644	1.984
147645	2.281
147646	2.141
147647	2.438
147648	2.266
147649	2.078
147650	2.188
147651	2.719
147652	1.383
147653	1.914
147654	2.938
147655	1.234
147656	2.547
147657	2.031
147658	2.094
147659	2.000
147660	1.305
147661	2.406
147662	2.281
147663	2.047
147664	2.875
147665	2.453
147666	2.500
147667	4.031
147668	2.516
147669	2.562
147670	2.391
147671	1.359
147672	2.359
147673	2.344
147674	2.250
147675	2.953
147676	2.859
147677	3.078
147678	2.562
147679	2.266
147680	2.156
147681	2.938
147682	2.438
147683	2.281
147684	2.156
147685	1.781
147686	2.453
147687	3.031
147688	2.438
147689	2.703
147690	2.781
147691	2.531
147692	2.047
147693	2.734
147694	2.281
147695	2.062
147696	1.688
147697	3.016
147698	2.531
147699	2.391
147700	3.344
147701	2.219
147702	2.797
147703	2.453
147704	1.961
147705	2.188
147706	3.062
147707	2.484
147708	2.625
147709	2.141
147710	2.469
147711	2.672
147712	2.953
147713	2.719
147714	1.828
147715	2.516
147716	2.422
147717	2.500
147718	3.000
147719	1.852
147720	2.609
147721	2.297
147722	2.000
147723	1.727
147724	2.828
147725	3.469
147726	1.883
147727	2.312
147728	2.031
147729	3.594
147730	2.594
147731	2.938
147732	2.547
147733	2.672
147734	2.516
147735	1.953
147736	2.844
147737	2.750
147738	1.844
147739	2.422
147740	1.945
147741	2.203
147742	2.016
147743	3.109
147744	2.391
147745	2.719
147746	2.641
147747	2.344
147748	2.062
147749	2.469
147750	2.734
147751	3.047
147752	2.703
147753	1.844
147754	2.344
147755	2.656
147756	2.297
147757	1.867
147758	2.172
147759	3.078
147760	3.094
147761	2.078
147762	2.219
147763	4.219
147764	2.531
147765	2.547
147766	2.453
147767	2.969
147768	2.469
147769	2.375
147770	3.000
147771	2.297
147772	3.406
147773	2.234
147774	3.516
147775	2.234
147776	2.672
147777	2.156
147778	2.531
147779	2.438
147780	2.938
147781	3.125
147782	2.844
147783	2.734
147784	2.594
147785	3.141
147786	2.750
147787	2.844
147788	2.672
147789	2.703
147790	2.422
147791	2.594
147792	2.328
147793	2.688
147794	2.562
147795	2.812
147796	3.078
147797	3.234
147798	2.859
147799	2.875
147800	3.203
147801	2.406
147802	3.469
147803	2.703
147804	2.734
147805	3.047
147806	2.703
147807	2.812
147808	2.297
147809	2.422
147810	3.047
147811	3.422
147812	3.312
147813	3.141
147814	3.078
147815	3.500
147816	3.156
147817	3.734
147818	3.062
147819	3.000
147820	2.969
147821	3.188
147822	3.188
147823	3.047
147824	2.453
147825	2.891
147826	3.047
147827	2.719
147828	3.000
147829	2.969
147830	3.078
147831	2.391
147832	3.109
147833	2.719
147834	2.344
147835	2.500
147836	2.484
147837	2.391
147838	3.266
147839	2.391
147840	3.203
147841	2.531
147842	2.266
147843	2.422
147844	2.328
147845	2.547
147846	2.312
147847	2.984
147848	3.016
147849	2.438
147850	3.094
147851	2.844
147852	2.719
147853	2.422
147854	3.031
147855	3.359
147856	2.719
147857	3.172
147858	2.844
147859	3.547
147860	2.828
147861	2.812
147862	2.859
147863	2.391
147864	2.688
147865	2.438
147866	3.047
147867	2.266
147868	2.844
147869	2.984
147870	3.234
147871	2.406
147872	2.391
147873	2.734
147874	2.656
147875	2.312
147876	2.562
147877	2.719
147878	2.969
147879	3.203
147880	2.891
147881	2.828
147882	3.172
147883	3.359
147884	3.141
147885	2.859
147886	3.000
147887	2.609
147888	2.734
147889	2.406
147890	3.094
147891	3.469
147892	2.609
147893	2.438
147894	3.016
147895	2.719
147896	2.891
147897	3.219
147898	3.000
147899	2.500
147900	2.766
147901	2.938
147902	2.422
147903	3.438
147904	2.828
147905	3.047
147906	2.812
147907	2.453
147908	3.172
147909	2.766
147910	2.297
147911	2.750
147912	3.250
147913	3.031
147914	3.266
147915	2.578
147916	2.359
147917	3.250
147918	2.953
147919	2.625
147920	3.000
147921	3.031
147922	2.938
147923	2.531
147924	2.797
147925	3.031
147926	2.766
147927	2.391
147928	3.031
147929	2.453
147930	2.344
147931	2.906
147932	2.766
147933	2.422
147934	2.375
147935	2.984
147936	3.297
147937	2.906
147938	2.922
147939	2.453
147940	3.344
147941	2.672
147942	2.766
147943	2.328
147944	3.062
147945	3.172
147946	3.797
147947	3.266
147948	3.281
147949	3.609
147950	3.172
147951	3.266
147952	3.141
147953	2.672
147954	3.141
147955	3.844
147956	3.625
147957	3.234
147958	3.734
147959	3.250
147960	2.578
147961	3.297
147962	3.281
147963	3.328
147964	3.141
147965	2.609
147966	3.219
147967	3.578
147968	3.172
147969	2.984
147970	3.625
147971	3.984
147972	3.094
147973	2.766
147974	3.094
147975	3.141
147976	2.562
147977	3.109
147978	2.906
147979	3.125
147980	3.547
147981	2.828
147982	3.000
147983	2.531
147984	2.875
147985	3.203
147986	3.125
147987	2.703
147988	3.641
147989	3.109
147990	3.312
147991	3.125
147992	3.562
147993	3.094
147994	3.656
147995	3.078
147996	3.156
147997	2.844
147998	3.312
147999	2.719
148000	2.641
148001	3.562
148002	3.359
148003	3.297
148004	3.453
148005	3.266
148006	3.516
148007	3.594
148008	3.328
148009	3.359
148010	2.875
148011	3.062
148012	3.328
148013	3.312
148014	3.250
148015	3.500
148016	3.172
148017	3.188
148018	3.609
148019	3.250
148020	3.031
148021	3.562
148022	2.297
148023	3.516
148024	3.516
148025	3.625
148026	3.078
148027	3.562
148028	3.438
148029	3.734
148030	3.266
148031	3.203
148032	3.578
148033	2.594
148034	3.078
148035	3.062
148036	3.297
148037	2.688
148038	3.109
148039	2.891
148040	2.844
148041	3.562
148042	3.531
148043	2.984
148044	3.375
148045	3.344
148046	2.297
148047	2.625
148048	3.047
148049	3.078
148050	2.344
148051	3.156
148052	3.328
148053	3.062
148054	2.891
148055	3.469
148056	3.125
148057	3.156
148058	3.047
148059	2.891
148060	2.828
148061	2.875
148062	3.547
148063	3.203
148064	2.859
148065	3.125
148066	2.875
148067	3.656
148068	2.594
148069	3.547
148070	3.250
148071	2.875
148072	2.688
148073	2.906
148074	3.047
148075	2.625
148076	3.094
148077	3.516
148078	3.312
148079	3.312
148080	3.109
148081	2.703
148082	3.609
148083	3.000
148084	2.641
148085	3.484
148086	2.641
148087	3.266
148088	2.797
148089	2.828
148090	2.828
148091	3.234
148092	2.578
148093	2.781
148094	2.531
148095	2.344
148096	2.766
148097	2.969
148098	2.516
148099	2.859
148100	2.969
148101	2.812
148102	3.297
148103	2.469
148104	2.688
148105	3.312
148106	2.453
148107	2.922
148108	3.094
148109	2.500
148110	2.375
148111	3.188
148112	2.641
148113	2.547
148114	2.938
148115	2.672
148116	3.094
148117	3.125
148118	3.891
148119	3.891
148120	3.297
148121	3.516
148122	3.016
148123	4.438
148124	2.578
148125	2.531
148126	2.875
148127	2.797
148128	3.859
148129	2.688
148130	2.500
148131	2.469
148132	2.641
148133	3.922
148134	2.609
148135	2.500
148136	3.859
148137	3.875
148138	2.641
148139	3.953
148140	3.719
148141	2.484
148142	3.797
148143	3.875
148144	3.953
148145	4.844
148146	2.406
148147	3.969
148148	2.406
148149	3.156
148150	3.516
148151	2.516
148152	2.562
148153	2.438
148154	2.516
148155	2.453
148156	2.547
148157	2.469
148158	2.422
148159	2.375
148160	3.375
148161	2.453
148162	2.953
148163	2.375
148164	3.391
148165	3.328
148166	3.672
148167	3.562
148168	3.484
148169	3.469
148170	4.500
148171	1.539
148172	3.406
148173	3.453
148174	1.375
148175	1.438
148176	1.492
148177	1.516
148178	1.516
148179	1.586
148180	1.500
148181	1.477
148182	2.531
148183	2.406
148184	3.906
148185	2.812
148186	1.492
148187	2.406
148188	3.969
148189	2.453
148190	2.875
148191	1.734
148192	1.547
148193	4.750
148194	2.688
148195	2.500
148196	3.922
148197	1.273
148198	4.000
148199	2.656
148200	1.398
148201	3.922
148202	3.812
148203	1.398
148204	1.125
148205	2.484
148206	3.734
148207	2.422
148208	1.398
148209	3.203
148210	3.984
148211	1.367
148212	2.391
148213	2.531
148214	1.406
148215	1.500
148216	1.398
148217	1.406
148218	2.281
148219	2.422
148220	2.609
148221	1.617
148222	1.383
148223	2.516
148224	1.359
148225	2.328
148226	2.359
148227	2.312
148228	2.438
148229	2.453
148230	1.445
148231	1.398
148232	1.336
148233	2.234
148234	2.359
148235	2.438
148236	3.391
148237	2.422
148238	3.422
148239	2.500
148240	2.250
148241	1.320
148242	2.312
148243	1.352
148244	1.539
148245	3.547
148246	0.645
148247	3.469
148248	3.688
148249	0.789
148250	1.656
148251	2.781
148252	3.406
148253	2.766
148254	3.469
148255	1.320
148256	0.668
148257	1.539
148258	1.633
148259	1.328
148260	1.352
148261	1.586
148262	0.707
148263	0.648
148264	1.516
148265	1.414
148266	0.656
148267	1.203
148268	1.289
148269	1.352
148270	1.062
148271	1.469
148272	1.688
148273	0.781
148274	1.477
148275	1.430
148276	2.156
148277	1.141
148278	1.492
148279	1.219
148280	0.770
148281	1.062
148282	1.562
148283	1.477
148284	1.344
148285	1.109
148286	1.008
148287	2.234
148288	1.305
148289	1.305
148290	1.383
148291	1.328
148292	1.352
148293	1.531
148294	1.250
148295	1.445
148296	1.578
148297	1.312
148298	2.391
148299	1.305
148300	2.125
148301	1.273
148302	1.273
148303	1.492
148304	1.273
148305	1.375
148306	0.750
148307	0.891
148308	1.531
148309	1.367
148310	1.156
148311	1.500
148312	1.492
148313	1.672
148314	1.797
148315	1.617
148316	1.547
148317	2.062
148318	1.617
148319	1.500
148320	1.539
148321	1.070
148322	1.438
148323	1.094
148324	0.793
148325	1.492
148326	0.996
148327	1.492
148328	1.125
148329	0.879
148330	1.430
148331	1.477
148332	0.871
148333	1.406
148334	1.680
148335	1.438
148336	1.531
148337	2.297
148338	1.656
148339	1.727
148340	1.547
148341	1.539
148342	0.770
148343	1.344
148344	1.719
148345	2.688
148346	1.023
148347	1.102
148348	1.656
148349	1.547
148350	1.539
148351	1.453
148352	1.484
148353	1.469
148354	2.516
148355	1.570
148356	1.664
148357	0.875
148358	0.801
148359	1.414
148360	0.953
148361	1.508
148362	4.031
148363	5.156
148364	2.594
148365	2.656
148366	4.125
148367	4.125
148368	4.062
148369	4.062
148370	4.000
148371	3.984
148372	2.141
148373	4.094
148374	3.500
148375	3.656
148376	3.484
148377	2.641
148378	3.156
148379	2.781
148380	2.875
148381	2.938
148382	2.641
148383	2.781
148384	2.609
148385	2.688
148386	2.812
148387	2.703
148388	2.719
148389	2.703
148390	2.656
148391	2.656
148392	2.625
148393	2.844
148394	2.750
148395	2.531
148396	2.516
148397	2.578
148398	2.750
148399	2.625
148400	2.594
148401	2.734
148402	2.578
148403	2.656
148404	2.656
148405	2.656
148406	3.531
148407	2.547
148408	1.367
148409	2.656
148410	2.766
148411	1.930
148412	2.562
148413	2.547
148414	2.609
148415	1.000
148416	2.656
148417	2.594
148418	2.578
148419	2.781
148420	2.547
148421	2.578
148422	2.688
148423	2.703
148424	2.766
148425	2.547
148426	2.719
148427	2.609
148428	2.547
148429	2.156
148430	2.172
148431	2.125
148432	2.094
148433	2.594
148434	2.188
148435	2.531
148436	2.312
148437	2.172
148438	2.578
148439	2.516
148440	2.219
148441	2.109
148442	0.930
148443	2.094
148444	1.492
148445	1.719
148446	1.266
148447	1.609
148448	1.266
148449	1.453
148450	1.633
148451	1.430
148452	1.352
148453	1.352
148454	1.359
148455	1.391
148456	1.219
148457	1.438
148458	1.367
148459	1.398
148460	1.398
148461	1.438
148462	1.211
148463	1.188
148464	1.289
148465	1.211
148466	1.336
148467	1.586
148468	1.180
148469	1.211
148470	0.412
148471	1.164
148472	1.094
148473	1.016
148474	1.320
148475	1.344
148476	1.383
148477	1.047
148478	1.258
148479	1.023
148480	1.359
148481	1.141
148482	1.359
148483	2.578
148484	1.086
148485	1.211
148486	1.438
148487	1.078
148488	1.000
148489	1.289
148490	1.430
148491	1.203
148492	1.344
148493	1.047
148494	0.357
148495	1.117
148496	0.992
148497	1.039
148498	1.109
148499	1.148
148500	1.312
148501	1.320
148502	1.062
148503	1.023
148504	1.117
148505	1.180
148506	1.305
148507	1.164
148508	1.242
148509	1.055
148510	1.180
148511	1.227
148512	1.125
148513	1.961
148514	1.242
148515	1.141
148516	1.414
148517	1.180
148518	1.055
148519	1.234
148520	1.305
148521	1.117
148522	1.180
148523	1.312
148524	1.023
148525	0.930
148526	0.260
148527	0.996
148528	1.172
148529	0.992
148530	1.297
148531	1.273
148532	1.070
148533	0.243
148534	0.992
148535	1.008
148536	1.289
148537	0.711
148538	0.953
148539	1.031
148540	1.688
148541	0.988
148542	1.289
148543	1.008
148544	0.926
148545	1.016
148546	0.941
148547	0.486
148548	1.289
148549	1.297
148550	1.164
148551	0.992
148552	0.945
148553	1.297
148554	1.062
148555	0.938
148556	0.926
148557	0.938
148558	1.289
148559	0.992
148560	0.996
148561	0.996
148562	0.988
148563	1.086
148564	1.008
148565	0.973
148566	0.996
148567	0.432
148568	0.918
148569	0.984
148570	0.992
148571	0.279
148572	0.285
148573	0.281
148574	0.260
148575	0.258
148576	0.287
148577	0.271
148578	0.293
148579	0.273
148580	0.258
148581	0.277
148582	0.271
148583	3.328
148584	2.734
148585	3.062
148586	3.875
148587	3.750
148588	2.156
148589	3.438
148590	2.344
148591	3.391
148592	3.500
148593	2.297
148594	2.297
148595	3.562
148596	2.297
148597	3.766
148598	2.328
148599	3.438
148600	2.359
148601	3.391
148602	4.531
148603	3.344
148604	3.516
148605	3.578
148606	4.594
148607	3.516
148608	3.516
148609	3.344
148610	3.547
148611	3.516
148612	3.562
148613	3.484
148614	3.562
148615	3.484
148616	4.812
148617	4.500
148618	3.484
148619	3.391
148620	3.484
148621	2.938
148622	2.969
148623	3.031
148624	2.938
148625	4.062
148626	2.984
148627	3.000
148628	4.000
148629	2.891
148630	2.906
148631	3.000
148632	4.031
148633	4.438
148634	4.062
148635	4.094
148636	4.062
148637	4.094
148638	2.984
148639	4.094
148640	3.016
148641	2.984
148642	4.031
148643	4.125
148644	2.969
148645	4.156
148646	4.000
148647	4.094
148648	5.094
148649	2.953
148650	4.094
148651	2.938
148652	4.031
148653	4.094
148654	4.031
148655	3.094
148656	4.031
148657	3.078
148658	4.031
148659	2.969
148660	3.047
148661	2.984
148662	2.922
148663	3.062
148664	3.031
148665	4.125
148666	3.938
148667	3.484
148668	4.031
148669	3.438
148670	4.094
148671	3.484
148672	3.438
148673	3.453
148674	4.188
148675	3.500
148676	3.547
148677	4.594
148678	3.500
148679	3.562
148680	3.516
148681	3.656
148682	3.562
148683	4.594
148684	3.562
148685	4.500
148686	4.500
148687	4.562
148688	1.867
148689	1.625
148690	1.617
148691	1.523
148692	2.594
148693	2.656
148694	2.641
148695	1.773
148696	2.609
148697	3.703
148698	2.234
148699	2.250
148700	3.266
148701	2.562
148702	2.391
148703	2.281
148704	2.312
148705	2.062
148706	2.469
148707	1.609
148708	3.016
148709	4.000
148710	2.234
148711	3.344
148712	2.891
148713	3.328
148714	3.438
148715	2.594
148716	1.961
148717	2.297
148718	2.016
148719	2.219
148720	2.203
148721	2.219
148722	1.828
148723	2.328
148724	3.703
148725	2.859
148726	3.312
148727	3.297
148728	2.281
148729	2.500
148730	1.914
148731	2.766
148732	3.641
148733	2.906
148734	1.930
148735	2.000
148736	2.219
148737	1.977
148738	2.000
148739	4.312
148740	2.516
148741	2.891
148742	2.953
148743	2.953
148744	2.844
148745	4.500
148746	2.453
148747	2.562
148748	2.828
148749	2.266
148750	4.031
148751	2.438
148752	2.906
148753	2.953
148754	3.922
148755	2.875
148756	3.359
148757	2.922
148758	3.328
148759	2.922
148760	2.984
148761	3.922
148762	2.812
148763	2.656
148764	2.984
148765	2.781
148766	3.328
148767	2.938
148768	2.859
148769	2.859
148770	2.875
148771	2.891
148772	2.859
148773	2.484
148774	5.094
148775	2.797
148776	2.891
148777	2.938
148778	2.516
148779	2.938
148780	3.500
148781	3.875
148782	2.578
148783	3.562
148784	3.828
148785	3.875
148786	4.531
148787	1.461
148788	2.406
148789	1.602
148790	1.305
148791	1.469
148792	1.414
148793	1.391
148794	2.141
148795	2.922
148796	3.078
148797	2.984
148798	2.938
148799	2.938
148800	2.672
148801	2.922
148802	2.719
148803	2.922
148804	2.672
148805	3.703
148806	2.766
148807	2.672
148808	4.188
148809	2.188
148810	2.594
148811	2.703
148812	2.703
148813	3.688
148814	3.703
148815	3.672
148816	3.703
148817	3.750
148818	3.719
148819	3.297
148820	3.266
148821	2.906
148822	3.609
148823	3.734
148824	3.766
148825	4.781
148826	2.812
148827	2.828
148828	3.750
148829	3.781
148830	3.797
148831	3.641
148832	2.797
148833	3.344
148834	3.297
148835	3.703
148836	3.719
148837	3.750
148838	3.328
148839	2.000
148840	1.961
148841	1.984
148842	1.984
148843	2.938
148844	2.016
148845	1.969
148846	1.945
148847	2.000
148848	2.016
148849	1.953
148850	2.906
148851	1.938
148852	1.969
148853	2.922
148854	4.125
148855	3.641
148856	3.672
148857	4.188
148858	3.656
148859	3.656
148860	4.781
148861	4.688
148862	2.672
148863	1.977
148864	1.969
148865	1.984
148866	3.281
148867	3.031
148868	2.656
148869	3.047
148870	1.930
148871	2.016
148872	3.250
148873	1.977
148874	3.688
148875	2.172
148876	2.688
148877	2.938
148878	2.641
148879	2.938
148880	1.953
148881	2.891
148882	3.281
148883	2.562
148884	1.938
148885	1.930
148886	3.656
148887	1.953
148888	2.969
148889	1.984
148890	2.656
148891	2.688
148892	3.250
148893	2.906
148894	2.750
148895	3.672
148896	3.641
148897	2.656
148898	2.672
148899	1.992
148900	1.961
148901	1.945
148902	3.641
148903	1.969
148904	3.688
148905	1.961
148906	2.531
148907	2.078
148908	3.797
148909	2.750
148910	3.688
148911	1.969
148912	2.953
148913	2.562
148914	1.945
148915	2.922
148916	2.000
148917	2.625
148918	2.922
148919	2.641
148920	1.961
148921	2.703
148922	3.109
148923	2.906
148924	3.562
148925	3.703
148926	2.797
148927	3.750
148928	2.203
148929	3.656
148930	2.969
148931	4.156
148932	3.188
148933	4.250
148934	3.578
148935	1.969
148936	3.344
148937	3.672
148938	3.281
148939	3.609
148940	2.922
148941	2.172
148942	3.422
148943	4.188
148944	4.312
148945	2.969
148946	3.312
148947	3.000
148948	2.875
148949	2.781
148950	3.016
148951	3.594
148952	2.375
148953	3.703
148954	2.781
148955	4.031
148956	3.047
148957	4.000
148958	3.625
148959	3.234
148960	2.953
148961	2.906
148962	3.688
148963	1.961
148964	3.000
148965	3.297
148966	2.781
148967	2.922
148968	2.781
148969	4.094
148970	2.203
148971	2.188
148972	4.781
148973	4.188
148974	3.703
148975	4.656
148976	2.938
148977	3.266
148978	2.172
148979	3.719
148980	1.969
148981	3.703
148982	2.891
148983	3.734
148984	2.188
148985	3.641
148986	2.188
148987	3.016
148988	4.312
148989	2.969
148990	2.922
148991	3.578
148992	1.938
148993	3.828
148994	2.156
148995	4.750
148996	2.219
148997	4.719
148998	3.062
148999	2.953
149000	3.688
149001	3.312
149002	2.172
149003	3.672
149004	4.188
149005	2.906
149006	3.547
149007	3.000
149008	3.719
149009	3.656
149010	2.219
149011	4.062
149012	2.969
149013	3.672
149014	2.719
149015	3.672
149016	4.125
149017	2.922
149018	3.594
149019	2.203
149020	3.078
149021	2.359
149022	2.203
149023	1.945
149024	2.938
149025	2.641
149026	2.000
149027	2.062
149028	2.438
149029	1.992
149030	2.594
149031	2.562
149032	2.688
149033	2.656
149034	3.391
149035	2.172
149036	2.234
149037	2.219
149038	2.266
149039	2.234
149040	2.203
149041	2.281
149042	3.516
149043	2.266
149044	2.281
149045	3.547
149046	2.266
149047	2.234
149048	3.438
149049	3.062
149050	2.875
149051	3.578
149052	3.047
149053	2.078
149054	1.977
149055	3.203
149056	3.094
149057	2.906
149058	2.109
149059	1.906
149060	3.125
149061	3.281
149062	2.984
149063	3.156
149064	3.094
149065	1.930
149066	3.547
149067	3.141
149068	1.969
149069	2.094
149070	2.953
149071	1.930
149072	2.062
149073	2.969
149074	2.953
149075	3.031
149076	2.953
149077	2.969
149078	3.062
149079	3.078
149080	2.984
149081	3.062
149082	3.141
149083	2.047
149084	2.781
149085	2.750
149086	3.859
149087	2.578
149088	2.516
149089	2.719
149090	2.531
149091	2.641
149092	3.297
149093	3.312
149094	3.000
149095	3.094
149096	2.703
149097	2.438
149098	3.047
149099	2.875
149100	2.562
149101	3.031
149102	2.609
149103	2.594
149104	3.875
149105	3.156
149106	2.656
149107	3.125
149108	3.188
149109	3.094
149110	2.672
149111	2.609
149112	3.062
149113	2.859
149114	3.672
149115	2.828
149116	2.656
149117	2.719
149118	2.531
149119	2.828
149120	2.812
149121	2.609
149122	2.672
149123	2.688
149124	2.734
149125	2.812
149126	2.734
149127	3.438
149128	2.859
149129	2.891
149130	2.641
149131	2.453
149132	2.812
149133	2.859
149134	2.875
149135	2.969
149136	2.688
149137	2.719
149138	2.828
149139	2.141
149140	2.844
149141	2.859
149142	3.625
149143	2.641
149144	2.844
149145	2.672
149146	2.172
149147	2.891
149148	2.797
149149	3.438
149150	2.516
149151	2.328
149152	2.531
149153	2.375
149154	3.109
149155	2.359
149156	2.031
149157	2.688
149158	2.156
149159	2.688
149160	2.609
149161	2.594
149162	1.641
149163	1.750
149164	2.672
149165	1.633
149166	1.562
149167	1.523
149168	1.570
149169	1.586
149170	1.859
149171	1.641
149172	1.570
149173	1.836
149174	2.422
149175	1.555
149176	1.633
149177	2.562
149178	2.625
149179	1.703
149180	1.695
149181	1.672
149182	2.125
149183	1.828
149184	2.453
149185	1.859
149186	1.789
149187	2.094
149188	2.219
149189	2.156
149190	2.234
149191	1.617
149192	1.891
149193	2.516
149194	1.727
149195	2.312
149196	1.891
149197	2.406
149198	1.758
149199	2.484
149200	1.633
149201	2.391
149202	1.703
149203	1.570
149204	1.633
149205	1.523
149206	2.875
149207	1.555
149208	1.617
149209	1.828
149210	1.828
149211	1.570
149212	1.641
149213	2.594
149214	1.438
149215	2.422
149216	2.656
149217	1.859
149218	2.281
149219	1.672
149220	1.609
149221	2.312
149222	2.141
149223	2.438
149224	2.219
149225	2.312
149226	2.312
149227	2.469
149228	2.469
149229	2.422
149230	2.250
149231	2.844
149232	3.328
149233	2.469
149234	2.422
149235	1.719
149236	2.438
149237	1.633
149238	1.703
149239	2.328
149240	2.047
149241	1.516
149242	2.516
149243	2.281
149244	2.531
149245	1.398
149246	2.516
149247	1.469
149248	1.523
149249	1.469
149250	2.953
149251	2.906
149252	1.914
149253	2.328
149254	2.000
149255	2.328
149256	1.797
149257	1.500
149258	1.641
149259	2.500
149260	2.047
149261	2.906
149262	2.562
149263	1.461
149264	1.594
149265	2.078
149266	1.867
149267	2.234
149268	1.828
149269	1.844
149270	1.562
149271	3.359
149272	2.500
149273	2.406
149274	2.438
149275	2.453
149276	2.547
149277	2.219
149278	1.992
149279	2.391
149280	2.109
149281	2.281
149282	2.172
149283	2.578
149284	2.250
149285	2.797
149286	2.203
149287	2.219
149288	1.773
149289	2.375
149290	2.297
149291	2.453
149292	3.000
149293	2.453
149294	2.422
149295	2.125
149296	2.469
149297	2.297
149298	2.078
149299	3.047
149300	2.156
149301	2.500
149302	2.250
149303	2.203
149304	2.031
149305	2.625
149306	2.344
149307	2.016
149308	2.219
149309	2.078
149310	2.156
149311	3.062
149312	3.172
149313	1.523
149314	3.750
149315	2.484
149316	2.750
149317	1.383
149318	1.297
149319	1.891
149320	2.516
149321	3.016
149322	1.453
149323	1.477
149324	1.625
149325	1.289
149326	2.297
149327	1.328
149328	3.734
149329	1.750
149330	1.281
149331	3.234
149332	3.266
149333	1.211
149334	2.062
149335	2.750
149336	2.172
149337	1.477
149338	1.477
149339	2.906
149340	1.523
149341	2.422
149342	1.266
149343	1.211
149344	2.062
149345	2.938
149346	1.242
149347	1.219
149348	1.242
149349	3.031
149350	1.516
149351	1.594
149352	1.977
149353	1.266
149354	1.680
149355	1.602
149356	2.484
149357	1.484
149358	1.234
149359	2.094
149360	1.664
149361	3.328
149362	2.641
149363	1.703
149364	2.484
149365	1.547
149366	2.172
149367	1.867
149368	2.141
149369	1.266
149370	2.109
149371	1.305
149372	1.781
149373	2.016
149374	2.500
149375	1.883
149376	2.078
149377	2.125
149378	1.570
149379	3.266
149380	2.172
149381	2.344
149382	1.797
149383	1.797
149384	1.344
149385	2.312
149386	2.344
149387	2.188
149388	2.844
149389	1.266
149390	2.297
149391	2.750
149392	1.406
149393	2.859
149394	1.438
149395	1.445
149396	1.859
149397	2.281
149398	1.898
149399	2.656
149400	2.344
149401	1.641
149402	1.609
149403	1.875
149404	1.680
149405	1.703
149406	2.359
149407	1.758
149408	2.375
149409	1.852
149410	1.711
149411	2.172
149412	1.719
149413	1.859
149414	2.172
149415	1.734
149416	1.695
149417	2.219
149418	1.672
149419	1.719
149420	1.938
149421	1.789
149422	4.094
149423	3.609
149424	4.344
149425	3.781
149426	4.094
149427	4.062
149428	4.062
149429	4.062
149430	3.984
149431	3.859
149432	3.984
149433	4.125
149434	4.812
149435	4.000
149436	3.844
149437	3.969
149438	3.781
149439	3.703
149440	3.812
149441	3.578
149442	4.344
149443	3.547
149444	3.516
149445	3.719
149446	4.344
149447	3.531
149448	4.375
149449	3.516
149450	3.656
149451	3.594
149452	3.516
149453	3.609
149454	3.766
149455	3.594
149456	3.547
149457	3.766
149458	3.797
149459	3.516
149460	3.484
149461	3.781
149462	4.438
149463	3.281
149464	3.688
149465	3.484
149466	3.547
149467	3.469
149468	3.422
149469	3.547
149470	3.500
149471	3.531
149472	3.484
149473	3.500
149474	3.281
149475	3.500
149476	3.422
149477	3.562
149478	3.531
149479	4.375
149480	4.312
149481	3.422
149482	3.422
149483	4.125
149484	3.203
149485	3.406
149486	4.406
149487	3.141
149488	3.297
149489	4.781
149490	3.750
149491	3.453
149492	3.375
149493	3.250
149494	3.188
149495	3.141
149496	3.406
149497	3.250
149498	3.922
149499	3.234
149500	3.266
149501	3.391
149502	3.234
149503	3.094
149504	3.328
149505	3.250
149506	3.953
149507	3.281
149508	3.281
149509	3.172
149510	3.234
149511	3.172
149512	3.422
149513	3.938
149514	3.406
149515	3.969
149516	3.328
149517	3.250
149518	3.219
149519	3.203
149520	3.422
149521	3.125
149522	2.781
149523	3.156
149524	3.016
149525	3.000
149526	3.156
149527	2.953
149528	3.812
149529	2.969
149530	3.766
149531	3.109
149532	2.906
149533	3.141
149534	2.891
149535	3.844
149536	2.812
149537	3.203
149538	3.000
149539	2.906
149540	3.141
149541	3.797
149542	3.172
149543	2.859
149544	2.750
149545	2.828
149546	2.906
149547	3.016
149548	2.953
149549	2.984
149550	2.922
149551	3.016
149552	3.609
149553	3.016
149554	2.656
149555	4.031
149556	3.562
149557	3.422
149558	3.109
149559	2.609
149560	3.016
149561	3.531
149562	4.562
149563	2.766
149564	2.609
149565	2.500
149566	2.562
149567	4.094
149568	3.922
149569	4.094
149570	4.125
149571	3.859
149572	4.250
149573	4.094
149574	4.125
149575	2.672
149576	4.094
149577	4.281
149578	3.203
149579	4.250
149580	4.125
149581	2.688
149582	3.734
149583	4.125
149584	3.156
149585	4.062
149586	3.844
149587	2.938
149588	2.984
149589	4.094
149590	3.922
149591	2.422
149592	2.359
149593	2.391
149594	2.406
149595	4.062
149596	4.062
149597	1.984
149598	1.945
149599	3.922
149600	3.719
149601	3.781
149602	3.875
149603	3.344
149604	3.531
149605	3.078
149606	3.453
149607	3.469
149608	3.531
149609	3.312
149610	3.391
149611	3.172
149612	3.453
