index	prediction
161268	2.500
161269	2.266
161270	2.547
161271	3.000
161272	2.656
161273	3.125
161274	2.344
161275	2.859
161276	3.250
161277	3.234
161278	2.219
161279	2.891
161280	2.344
161281	2.969
161282	3.281
161283	3.078
161284	3.125
161285	2.703
161286	3.234
161287	3.094
161288	2.891
161289	2.969
161290	2.328
161291	2.953
161292	2.219
161293	3.344
161294	2.281
161295	2.969
161296	2.266
161297	2.203
161298	2.516
161299	3.062
161300	3.047
161301	2.641
161302	2.328
161303	2.609
161304	2.953
161305	3.297
161306	2.688
161307	2.891
161308	2.828
161309	2.484
161310	3.281
161311	2.625
161312	3.250
161313	2.672
161314	3.281
161315	3.328
161316	2.500
161317	2.453
161318	2.500
161319	2.484
161320	2.859
161321	3.062
161322	2.547
161323	3.047
161324	3.125
161325	3.047
161326	2.922
161327	3.234
161328	3.219
161329	2.781
161330	2.359
161331	2.984
161332	2.938
161333	3.141
161334	2.516
161335	3.016
161336	3.172
161337	3.156
161338	3.125
161339	2.578
161340	2.641
161341	2.500
161342	2.250
161343	2.312
161344	3.062
161345	2.297
161346	3.250
161347	2.828
161348	3.203
161349	2.250
161350	2.812
161351	2.734
161352	2.594
161353	2.859
161354	2.359
161355	2.156
161356	2.266
161357	2.906
161358	2.297
161359	2.672
161360	2.312
161361	3.344
161362	3.047
161363	3.031
161364	3.141
161365	2.500
161366	3.094
161367	2.781
161368	2.812
161369	2.141
161370	2.109
161371	3.172
161372	2.016
161373	1.961
161374	2.719
161375	3.172
161376	2.750
161377	2.188
161378	2.688
161379	2.266
161380	2.281
161381	3.031
161382	1.922
161383	3.312
161384	2.609
161385	2.984
161386	2.438
161387	2.688
161388	2.891
161389	2.312
161390	3.328
161391	3.109
161392	3.125
161393	2.141
161394	2.391
161395	2.406
161396	2.047
161397	2.266
161398	3.016
161399	2.219
161400	3.172
161401	2.500
161402	2.484
161403	2.406
161404	2.891
161405	2.141
161406	2.344
161407	2.172
161408	2.891
161409	3.047
161410	2.141
161411	2.750
161412	2.734
161413	3.000
161414	2.516
161415	2.328
161416	2.938
161417	2.203
161418	2.906
161419	2.391
161420	2.844
161421	2.688
161422	2.766
161423	2.719
161424	2.156
161425	2.297
161426	3.125
161427	3.219
161428	2.625
161429	3.109
161430	3.078
161431	3.000
161432	2.312
161433	2.938
161434	3.281
161435	3.078
161436	2.469
161437	2.781
161438	2.266
161439	3.312
161440	2.484
161441	2.047
161442	2.781
161443	3.031
161444	3.297
161445	2.750
161446	3.000
161447	3.234
161448	3.000
161449	3.266
161450	3.141
161451	2.172
161452	3.094
161453	2.109
161454	3.062
161455	2.188
161456	3.312
161457	2.531
161458	2.328
161459	2.625
161460	3.141
161461	3.156
161462	2.547
161463	3.000
161464	2.891
161465	2.328
161466	2.703
161467	2.703
161468	3.375
161469	2.516
161470	2.344
161471	2.750
161472	2.172
161473	2.891
161474	3.000
161475	2.656
161476	2.250
161477	2.594
161478	2.953
161479	2.828
161480	2.578
161481	3.328
161482	2.531
161483	2.297
161484	3.141
161485	2.484
161486	2.641
161487	3.000
161488	2.578
161489	2.906
161490	2.406
161491	3.047
161492	2.719
161493	2.609
161494	3.078
161495	2.391
161496	2.344
161497	3.000
161498	2.906
161499	2.703
161500	2.359
161501	3.188
161502	2.250
161503	3.203
161504	3.344
161505	3.156
161506	3.109
161507	3.281
161508	3.188
161509	3.188
161510	3.391
161511	3.375
161512	3.172
161513	3.344
161514	3.344
161515	2.719
161516	3.438
161517	3.000
161518	3.234
161519	3.172
161520	3.484
161521	3.312
161522	3.172
161523	3.000
161524	3.188
161525	3.344
161526	3.141
161527	3.000
161528	3.359
161529	2.844
161530	3.375
161531	3.312
161532	3.281
161533	3.328
161534	3.438
161535	3.391
161536	3.344
161537	3.141
161538	3.562
161539	3.469
161540	3.234
161541	3.484
161542	3.469
161543	3.469
161544	3.203
161545	3.141
161546	3.453
161547	3.500
161548	3.250
161549	3.141
161550	3.312
161551	3.422
161552	3.266
161553	3.391
161554	3.297
161555	3.516
161556	3.328
161557	3.250
161558	3.281
161559	3.078
161560	3.250
161561	3.219
161562	3.375
161563	3.234
161564	3.281
161565	3.250
161566	3.406
161567	3.438
161568	3.453
161569	3.219
161570	3.562
161571	3.266
161572	3.469
161573	3.156
161574	3.344
161575	3.531
161576	3.094
161577	3.500
161578	3.375
161579	3.219
161580	3.312
161581	3.328
161582	3.406
161583	3.250
161584	3.312
161585	3.328
161586	3.234
161587	3.312
161588	3.156
161589	3.234
161590	3.375
161591	3.172
161592	3.406
161593	3.250
161594	3.391
161595	3.250
161596	3.078
161597	3.469
161598	3.297
161599	3.297
161600	3.297
161601	3.500
161602	3.469
161603	3.234
161604	3.344
161605	3.188
161606	3.312
161607	3.359
161608	3.156
161609	3.438
161610	3.078
161611	3.562
161612	3.500
161613	3.453
161614	3.453
161615	3.406
161616	3.312
161617	3.406
161618	3.531
161619	3.516
161620	3.344
161621	3.312
161622	3.484
161623	3.578
161624	3.531
161625	3.453
161626	3.312
161627	3.281
161628	3.328
161629	3.562
161630	3.500
161631	3.516
161632	3.438
161633	3.000
161634	3.547
161635	3.484
161636	3.422
161637	3.500
161638	3.344
161639	3.547
161640	3.469
161641	3.312
161642	3.625
161643	3.422
161644	3.344
161645	3.562
161646	3.188
161647	3.406
161648	3.172
161649	3.469
161650	3.531
161651	3.094
161652	3.422
161653	3.312
161654	3.391
161655	3.219
161656	3.516
161657	3.562
161658	3.547
161659	2.969
161660	3.500
161661	3.469
161662	3.234
161663	3.469
161664	3.203
161665	3.547
161666	3.469
161667	3.328
161668	3.312
161669	3.094
161670	3.500
161671	3.375
161672	3.516
161673	3.500
161674	3.078
161675	3.078
161676	3.562
161677	3.516
161678	3.516
161679	3.422
161680	3.484
161681	3.312
161682	3.312
161683	3.156
161684	3.453
161685	3.547
161686	3.016
161687	3.453
161688	3.328
161689	3.562
161690	3.500
161691	3.531
161692	3.078
161693	3.328
161694	3.516
161695	3.078
161696	3.469
161697	3.312
161698	3.578
161699	2.969
161700	3.391
161701	3.344
161702	3.516
161703	3.328
161704	3.125
161705	3.531
161706	3.547
161707	3.516
161708	3.391
161709	3.516
161710	3.562
161711	3.328
161712	3.156
161713	3.391
161714	3.453
161715	3.469
161716	3.391
161717	3.328
161718	3.250
161719	3.328
161720	3.312
161721	3.344
161722	3.203
161723	3.391
161724	3.094
161725	3.172
161726	3.375
161727	3.219
161728	3.250
161729	3.438
161730	3.359
161731	3.359
161732	3.219
161733	3.344
161734	3.375
161735	3.188
161736	3.250
161737	3.359
161738	3.266
161739	3.156
161740	3.359
161741	3.391
161742	3.406
161743	3.156
161744	3.266
161745	3.172
161746	3.344
161747	3.375
161748	3.203
161749	3.141
161750	3.312
161751	3.375
161752	3.172
161753	3.391
161754	3.281
161755	3.250
161756	3.172
161757	3.234
161758	3.406
161759	3.438
161760	2.812
161761	3.312
161762	3.406
161763	2.812
161764	3.266
161765	3.062
161766	3.406
161767	3.172
161768	3.281
161769	3.328
161770	3.281
161771	3.219
161772	3.438
161773	3.422
161774	3.375
161775	3.328
161776	3.062
161777	3.281
161778	3.297
161779	2.969
161780	3.344
161781	3.141
161782	3.172
161783	3.203
161784	3.266
161785	2.969
161786	3.422
161787	3.328
161788	3.422
161789	3.406
161790	3.312
161791	3.375
161792	3.156
161793	3.516
161794	3.219
161795	3.422
161796	3.250
161797	3.297
161798	3.125
161799	3.406
161800	3.266
161801	3.203
161802	3.172
161803	3.219
161804	3.391
161805	3.203
161806	3.125
161807	3.328
161808	2.797
161809	2.984
161810	3.156
161811	3.125
161812	3.188
161813	3.328
161814	3.109
161815	3.375
161816	3.109
161817	2.312
161818	3.125
161819	3.484
161820	3.469
161821	3.250
161822	3.234
161823	3.469
161824	3.500
161825	3.281
161826	3.359
161827	3.344
161828	2.953
161829	3.078
161830	3.062
161831	3.250
161832	3.297
161833	3.234
161834	3.094
161835	3.188
161836	3.109
161837	3.047
161838	3.219
161839	3.250
161840	3.281
161841	2.766
161842	3.062
161843	3.219
161844	3.141
161845	3.031
161846	3.172
161847	3.125
161848	3.375
161849	3.297
161850	3.172
161851	3.219
161852	3.016
161853	2.984
161854	3.344
161855	3.188
161856	3.016
161857	3.203
161858	3.047
161859	2.969
161860	3.094
161861	3.391
161862	3.062
161863	2.672
161864	3.141
161865	3.234
161866	3.188
161867	3.016
161868	3.109
161869	3.062
161870	3.062
161871	3.234
161872	3.203
161873	3.375
161874	3.219
161875	2.953
161876	2.969
161877	3.094
161878	3.484
161879	3.375
161880	3.297
161881	3.109
161882	3.219
161883	3.328
161884	3.000
161885	3.281
161886	3.469
161887	3.250
161888	3.188
161889	2.875
161890	3.156
161891	3.188
161892	3.000
161893	3.094
161894	3.016
161895	2.969
161896	3.156
161897	3.281
161898	3.078
161899	3.312
161900	3.312
161901	3.078
161902	3.266
161903	3.344
161904	3.078
161905	3.219
161906	3.219
161907	3.188
161908	3.062
161909	3.156
161910	2.766
161911	3.234
161912	3.031
161913	3.219
161914	3.141
161915	3.078
161916	3.234
161917	2.844
161918	3.266
161919	3.172
161920	3.281
161921	3.344
161922	3.188
161923	2.578
161924	3.172
161925	3.203
161926	3.156
161927	3.125
161928	3.172
161929	3.156
161930	3.156
161931	3.188
161932	3.250
161933	2.953
161934	3.016
161935	2.672
161936	3.219
161937	3.031
161938	3.203
161939	3.172
161940	3.234
161941	3.234
161942	2.969
161943	3.484
161944	3.203
161945	3.281
161946	3.141
161947	3.281
161948	3.109
161949	3.219
161950	3.188
161951	3.094
161952	3.297
161953	3.047
161954	3.281
161955	3.281
161956	3.406
161957	3.047
161958	3.141
161959	3.172
161960	3.094
161961	3.203
161962	2.984
161963	3.484
161964	3.156
161965	2.969
161966	4.000
161967	3.625
161968	3.625
161969	3.719
161970	3.531
161971	3.672
161972	3.750
161973	3.703
161974	3.703
161975	3.891
161976	3.484
161977	3.344
161978	3.516
161979	3.078
161980	3.734
161981	3.469
161982	3.641
161983	4.062
161984	3.438
161985	3.500
161986	3.547
161987	2.984
161988	3.484
161989	3.250
161990	3.562
161991	3.594
161992	3.375
161993	3.453
161994	3.188
161995	3.281
161996	3.328
161997	2.891
161998	3.062
161999	3.734
162000	3.109
162001	3.156
162002	3.375
162003	3.609
162004	3.453
162005	2.984
162006	2.859
162007	3.359
162008	3.234
162009	3.500
162010	3.375
162011	3.406
162012	3.547
162013	3.453
162014	3.391
162015	3.422
162016	3.453
162017	3.672
162018	3.516
162019	3.438
162020	3.359
162021	3.562
162022	3.500
162023	3.844
162024	3.422
162025	3.375
162026	3.438
162027	3.469
162028	3.531
162029	3.469
162030	3.281
162031	3.797
162032	3.797
162033	3.422
162034	3.312
162035	3.531
162036	3.391
162037	3.422
162038	3.203
162039	3.453
162040	3.875
162041	3.406
162042	3.250
162043	3.312
162044	3.359
162045	3.844
162046	3.891
162047	3.375
162048	3.250
162049	3.641
162050	3.594
162051	3.359
162052	3.547
162053	3.484
162054	3.469
162055	3.531
162056	4.062
162057	3.641
162058	3.531
162059	3.203
162060	3.391
162061	3.266
162062	3.078
162063	3.609
162064	3.328
162065	3.531
162066	3.219
162067	3.875
162068	3.234
162069	3.219
162070	3.500
162071	2.891
162072	3.500
162073	3.391
162074	3.203
162075	3.172
162076	3.141
162077	3.109
162078	3.484
162079	3.609
162080	3.328
162081	3.219
162082	3.516
162083	3.109
162084	3.234
162085	3.391
162086	3.281
162087	3.266
162088	3.219
162089	3.188
162090	3.578
162091	3.281
162092	3.531
162093	3.234
162094	3.500
162095	3.766
162096	3.922
162097	3.812
162098	3.156
162099	3.234
162100	3.109
162101	3.484
162102	3.578
162103	3.328
162104	3.312
162105	3.531
162106	3.281
162107	3.703
162108	3.359
162109	3.766
162110	3.625
162111	3.266
162112	3.141
162113	3.172
162114	3.453
162115	3.375
162116	3.094
162117	3.703
162118	3.500
162119	3.297
162120	3.203
162121	3.141
162122	3.312
162123	3.266
162124	3.031
162125	3.062
162126	3.094
162127	3.484
162128	3.656
162129	3.172
162130	3.438
162131	3.359
162132	3.156
162133	3.359
162134	3.453
162135	3.422
162136	3.328
162137	3.312
162138	3.688
162139	3.609
162140	3.656
162141	3.391
162142	3.203
162143	3.000
162144	3.031
162145	3.078
162146	3.469
162147	2.766
162148	3.172
162149	3.375
162150	3.141
162151	3.422
162152	3.172
162153	3.250
162154	3.438
162155	3.562
162156	3.484
162157	2.953
162158	3.266
162159	3.641
162160	3.375
162161	3.438
162162	3.531
162163	3.109
162164	3.172
162165	3.156
162166	3.156
162167	3.547
162168	3.609
162169	3.375
162170	3.188
162171	3.453
162172	3.438
162173	3.203
162174	3.234
162175	3.312
162176	3.250
162177	3.141
162178	3.219
162179	3.312
162180	3.391
162181	2.953
162182	3.062
162183	3.484
162184	3.328
162185	3.641
162186	3.016
162187	3.281
162188	3.000
162189	3.406
162190	3.188
162191	3.156
162192	3.125
162193	3.547
162194	3.406
162195	3.766
162196	3.375
162197	3.188
162198	3.109
162199	3.484
162200	3.125
162201	3.094
162202	3.234
162203	3.422
162204	3.109
162205	3.203
162206	3.094
162207	3.469
162208	3.156
162209	2.875
162210	2.844
162211	2.984
162212	3.766
162213	3.328
162214	3.562
162215	3.297
162216	3.078
162217	3.438
162218	3.203
162219	3.062
162220	2.938
162221	2.875
162222	3.156
162223	3.203
162224	2.984
162225	3.516
162226	3.203
162227	3.359
162228	3.328
162229	3.000
162230	3.281
162231	3.531
162232	3.078
162233	3.141
162234	3.359
162235	3.297
162236	3.500
162237	2.875
162238	3.141
162239	3.203
162240	3.047
162241	3.391
162242	3.109
162243	2.969
162244	3.062
162245	3.375
162246	3.406
162247	3.266
162248	3.266
162249	3.203
162250	3.266
162251	3.203
162252	3.031
162253	3.312
162254	2.969
162255	3.484
162256	2.812
162257	3.422
162258	2.688
162259	3.688
162260	3.078
162261	3.484
162262	2.984
162263	3.453
162264	3.219
162265	3.422
162266	3.438
162267	3.469
162268	3.031
162269	3.312
162270	3.094
162271	3.297
162272	3.281
162273	2.984
162274	2.953
162275	3.438
162276	2.922
162277	3.453
162278	3.531
162279	3.047
162280	3.297
162281	3.188
162282	2.938
162283	3.281
162284	3.266
162285	3.062
162286	3.156
162287	3.688
162288	3.953
162289	3.984
162290	3.672
162291	3.609
162292	3.781
162293	3.391
162294	3.328
162295	3.453
162296	3.438
162297	3.234
162298	2.438
162299	2.984
162300	2.891
162301	3.328
162302	3.938
162303	3.172
162304	3.250
162305	3.391
162306	2.578
162307	3.406
162308	3.047
162309	3.047
162310	3.078
162311	3.766
162312	3.578
162313	2.516
162314	3.141
162315	3.219
162316	2.922
162317	2.609
162318	2.781
162319	3.469
162320	2.703
162321	2.844
162322	3.750
162323	3.000
162324	3.250
162325	3.109
162326	2.875
162327	3.781
162328	3.781
162329	2.656
162330	2.516
162331	3.484
162332	3.703
162333	3.484
162334	3.359
162335	3.062
162336	3.781
162337	3.672
162338	2.938
162339	2.859
162340	2.969
162341	3.328
162342	2.875
162343	3.734
162344	2.938
162345	3.078
162346	2.656
162347	3.531
162348	3.812
162349	3.438
162350	3.578
162351	3.047
162352	3.406
162353	3.625
162354	2.578
162355	3.844
162356	2.734
162357	3.672
162358	3.203
162359	2.812
162360	3.500
162361	3.125
162362	3.328
162363	3.234
162364	3.078
162365	3.391
162366	3.625
162367	3.234
162368	3.594
162369	3.672
162370	3.562
162371	2.703
162372	3.391
162373	3.500
162374	3.203
162375	2.625
162376	3.484
162377	3.500
162378	3.547
162379	3.266
162380	3.625
162381	4.031
162382	2.938
162383	2.891
162384	3.672
162385	3.094
162386	3.469
162387	3.172
162388	3.188
162389	2.672
162390	3.812
162391	3.234
162392	2.578
162393	3.531
162394	3.578
162395	3.594
162396	2.766
162397	2.969
162398	2.734
162399	3.250
162400	3.062
162401	3.172
162402	3.578
162403	3.234
162404	2.859
162405	3.250
162406	3.281
162407	3.094
162408	2.844
162409	3.531
162410	3.156
162411	3.406
162412	3.547
162413	3.344
162414	2.766
162415	3.078
162416	3.516
162417	3.453
162418	3.391
162419	3.438
162420	3.094
162421	3.031
162422	3.406
162423	2.906
162424	3.250
162425	3.141
162426	3.094
162427	3.469
162428	3.062
162429	2.391
162430	3.016
162431	2.953
162432	2.781
162433	3.562
162434	2.438
162435	3.266
162436	3.406
162437	2.938
162438	3.266
162439	2.734
162440	3.047
162441	3.578
162442	3.219
162443	3.047
162444	2.531
162445	2.734
162446	2.641
162447	2.781
162448	2.453
162449	3.328
162450	3.062
162451	3.438
162452	2.641
162453	2.531
162454	2.594
162455	2.828
162456	2.781
162457	3.422
162458	3.547
162459	2.984
162460	3.391
162461	2.703
162462	3.000
162463	2.922
162464	2.562
162465	3.516
162466	3.016
162467	3.672
162468	2.859
162469	3.578
162470	2.953
162471	3.234
162472	3.422
162473	3.516
162474	2.578
162475	2.734
162476	2.547
162477	3.438
162478	3.469
162479	3.062
162480	3.250
162481	2.609
162482	3.203
162483	3.281
162484	3.359
162485	3.125
162486	3.266
162487	2.531
162488	3.062
162489	2.844
162490	3.656
162491	3.250
162492	3.234
162493	2.828
162494	2.641
162495	3.406
162496	3.234
162497	3.047
162498	3.250
162499	3.531
162500	3.344
162501	3.344
162502	3.312
162503	2.781
162504	3.438
162505	3.453
162506	3.766
162507	3.688
162508	3.750
162509	3.141
162510	3.562
162511	3.297
162512	3.344
162513	3.469
162514	2.531
162515	2.500
162516	2.703
162517	3.203
162518	3.297
162519	3.562
162520	3.219
162521	3.266
162522	3.062
162523	3.031
162524	3.125
162525	2.984
162526	3.156
162527	3.016
162528	3.141
162529	3.094
162530	3.125
162531	3.062
162532	3.469
162533	3.406
162534	3.141
162535	2.891
162536	3.156
162537	3.109
162538	2.938
162539	3.031
162540	3.078
162541	3.062
162542	3.000
162543	3.000
162544	3.266
162545	3.422
162546	3.172
162547	3.000
162548	3.359
162549	3.031
162550	3.188
162551	3.172
162552	3.438
162553	3.109
162554	2.766
162555	3.109
162556	3.406
162557	3.172
162558	3.062
162559	2.781
162560	3.047
162561	3.203
162562	3.000
162563	3.031
162564	3.109
162565	2.938
162566	3.203
162567	3.078
162568	3.312
162569	2.859
162570	3.203
162571	3.375
162572	2.953
162573	3.375
162574	3.109
162575	2.828
162576	3.125
162577	3.484
162578	3.141
162579	2.844
162580	2.969
162581	3.188
162582	2.859
162583	3.141
162584	2.875
162585	2.984
162586	2.891
162587	3.391
162588	3.141
162589	2.906
162590	3.031
162591	3.141
162592	2.953
162593	3.031
162594	3.016
162595	2.859
162596	3.078
162597	3.000
162598	2.766
162599	3.125
162600	3.281
162601	3.453
162602	2.984
162603	3.016
162604	2.969
162605	3.359
162606	2.875
162607	2.938
162608	3.000
162609	2.844
162610	3.094
162611	3.234
162612	3.125
162613	3.141
162614	2.969
162615	3.219
162616	3.062
162617	3.156
162618	2.953
162619	3.000
162620	2.750
162621	3.031
162622	3.109
162623	2.859
162624	3.031
162625	3.000
162626	2.688
162627	3.297
162628	3.188
162629	3.016
162630	3.000
162631	3.234
162632	2.891
162633	3.000
162634	2.969
162635	3.031
162636	2.922
162637	3.047
162638	2.672
162639	2.984
162640	3.031
162641	3.125
162642	2.703
162643	2.922
162644	2.922
162645	2.859
162646	2.719
162647	3.156
162648	2.828
162649	2.953
162650	3.078
162651	2.984
162652	2.984
162653	2.750
162654	3.047
162655	3.188
162656	2.859
162657	2.859
162658	3.078
162659	3.109
162660	3.141
162661	3.141
162662	2.938
162663	3.188
162664	3.000
162665	3.156
162666	3.156
162667	3.188
162668	2.984
162669	3.188
162670	3.000
162671	3.141
162672	2.969
162673	2.703
162674	3.156
162675	2.828
162676	3.203
162677	3.062
162678	3.234
162679	3.172
162680	3.109
162681	2.781
162682	2.906
162683	3.094
162684	3.109
162685	3.078
162686	3.141
162687	2.578
162688	2.938
162689	2.859
162690	3.078
162691	3.156
162692	3.203
162693	3.172
162694	3.188
162695	3.109
162696	2.828
162697	2.891
162698	3.203
162699	3.188
162700	3.125
162701	3.172
162702	3.141
162703	2.812
162704	2.875
162705	2.703
162706	3.203
162707	3.250
162708	3.000
162709	3.141
162710	3.062
162711	3.109
162712	3.672
162713	3.000
162714	2.922
162715	3.172
162716	3.094
162717	2.828
162718	3.031
162719	3.438
162720	3.047
162721	2.906
162722	3.000
162723	3.141
162724	3.234
162725	3.031
162726	3.000
162727	3.312
162728	3.141
162729	3.109
162730	3.094
162731	3.109
162732	3.188
162733	3.000
162734	2.969
162735	3.125
162736	2.969
162737	2.984
162738	3.000
162739	3.453
162740	2.828
162741	2.984
162742	3.125
162743	2.859
162744	3.062
162745	3.109
162746	2.906
162747	3.188
162748	3.125
162749	2.984
162750	3.266
162751	3.562
162752	3.422
162753	3.172
162754	3.172
162755	3.750
162756	2.984
162757	3.094
162758	3.453
162759	3.109
162760	3.156
162761	3.078
162762	3.109
162763	3.125
162764	3.531
162765	3.469
162766	3.000
162767	2.953
162768	2.672
162769	3.000
162770	3.281
162771	2.969
162772	2.828
162773	3.109
162774	3.125
162775	3.094
162776	3.078
162777	3.141
162778	3.094
162779	3.156
162780	3.031
162781	2.734
162782	2.969
162783	3.172
162784	3.156
162785	2.984
162786	3.000
162787	3.031
162788	3.094
162789	3.109
162790	2.891
162791	2.953
162792	3.141
162793	3.047
162794	3.125
162795	3.172
162796	3.156
162797	3.000
162798	3.094
162799	3.016
162800	3.016
162801	3.031
162802	3.172
162803	2.688
162804	3.141
162805	3.156
162806	3.016
162807	3.078
162808	3.047
162809	3.125
162810	3.109
162811	3.172
162812	3.031
162813	3.078
162814	3.000
162815	2.797
162816	2.984
162817	2.875
162818	2.984
162819	3.016
162820	3.016
162821	2.891
162822	3.031
162823	3.484
162824	3.688
162825	2.812
162826	3.000
162827	2.984
162828	3.469
162829	2.844
162830	2.750
162831	3.297
162832	2.859
162833	2.875
162834	2.688
162835	2.953
162836	3.328
162837	2.969
162838	3.672
162839	2.875
162840	3.828
162841	3.609
162842	3.109
162843	3.109
162844	3.172
162845	3.156
162846	3.625
162847	3.188
162848	3.641
162849	3.188
162850	3.203
162851	3.141
162852	3.047
162853	3.047
162854	3.109
162855	3.047
162856	2.812
162857	3.031
162858	3.172
162859	3.203
162860	3.172
162861	3.109
162862	3.031
162863	3.125
162864	3.156
162865	3.172
162866	3.594
162867	3.203
162868	3.469
162869	3.203
162870	3.172
162871	3.031
162872	3.188
162873	3.125
162874	3.203
162875	3.156
162876	3.125
162877	3.000
162878	3.188
162879	3.156
162880	3.172
162881	3.219
162882	3.656
162883	3.156
162884	3.688
162885	3.062
162886	3.141
162887	3.484
162888	3.141
162889	3.156
162890	3.125
162891	3.125
162892	2.812
162893	3.031
162894	3.219
162895	3.203
162896	3.156
162897	3.062
162898	3.703
162899	3.094
162900	3.328
162901	3.031
162902	3.297
162903	3.781
162904	3.141
162905	3.156
162906	3.109
162907	3.344
162908	3.656
162909	3.812
162910	3.375
162911	3.406
162912	3.328
162913	3.312
162914	3.219
162915	3.500
162916	3.562
162917	3.828
162918	3.328
162919	3.516
162920	3.656
162921	3.656
162922	3.203
162923	3.734
162924	3.609
162925	3.641
162926	3.562
162927	3.562
162928	3.781
162929	3.438
162930	3.703
162931	3.828
162932	3.500
162933	3.250
162934	3.219
162935	3.078
162936	3.641
162937	3.641
162938	3.203
162939	3.078
162940	3.188
162941	3.641
162942	3.641
162943	3.141
162944	3.484
162945	3.547
162946	3.516
162947	3.156
162948	3.453
162949	3.281
162950	3.359
162951	3.406
162952	3.047
162953	2.922
162954	3.531
162955	3.203
162956	3.000
162957	3.391
162958	3.547
162959	3.422
162960	3.375
162961	2.875
162962	3.094
162963	3.609
162964	2.812
162965	3.172
162966	3.672
162967	2.984
162968	3.266
162969	3.625
162970	2.969
162971	3.609
162972	3.406
162973	3.531
162974	2.984
162975	3.641
162976	2.859
162977	3.234
162978	3.516
162979	3.125
162980	3.422
162981	2.969
162982	3.281
162983	3.016
162984	3.047
162985	2.812
162986	2.938
162987	3.156
162988	2.969
162989	2.922
162990	2.828
162991	2.938
162992	3.234
162993	3.656
162994	3.047
162995	2.969
162996	2.828
162997	3.016
162998	2.984
162999	2.875
163000	2.797
163001	3.109
163002	2.938
163003	2.953
163004	2.891
163005	3.016
163006	3.062
163007	3.016
163008	3.047
163009	2.906
163010	2.938
163011	2.969
163012	2.750
163013	3.000
163014	2.984
163015	2.688
163016	2.984
163017	2.656
163018	2.969
163019	3.016
163020	2.797
163021	3.234
163022	2.797
163023	3.703
163024	3.719
163025	3.750
163026	3.594
163027	3.641
163028	2.812
163029	3.594
163030	3.625
163031	2.672
163032	3.750
163033	3.609
163034	3.719
163035	3.688
163036	3.656
163037	3.703
163038	3.766
163039	2.922
163040	3.609
163041	3.734
163042	3.578
163043	3.719
163044	3.641
163045	3.703
163046	3.672
163047	3.656
163048	3.750
163049	3.703
163050	3.719
163051	3.688
163052	3.719
163053	2.844
163054	3.672
163055	3.719
163056	3.641
163057	3.734
163058	3.703
163059	3.594
163060	3.750
163061	3.719
163062	3.656
163063	3.719
163064	2.609
163065	3.609
163066	3.688
163067	3.750
163068	2.859
163069	3.734
163070	3.750
163071	3.016
163072	3.156
163073	3.000
163074	3.062
163075	3.062
163076	3.094
163077	3.078
163078	3.094
163079	2.984
163080	3.047
163081	3.234
163082	3.188
163083	3.016
163084	3.141
163085	3.047
163086	3.250
163087	3.047
163088	3.016
163089	3.047
163090	3.094
163091	3.047
163092	3.031
163093	3.234
163094	3.031
163095	3.281
163096	3.125
163097	3.016
163098	3.062
163099	3.172
163100	3.078
163101	3.109
163102	3.062
163103	2.938
163104	2.984
163105	2.594
163106	2.922
163107	3.172
163108	2.766
163109	2.984
163110	3.078
163111	2.453
163112	2.594
163113	2.469
163114	2.516
163115	2.609
163116	2.609
163117	2.469
163118	2.297
163119	1.969
163120	2.688
163121	1.953
163122	2.094
163123	2.094
163124	2.844
163125	2.203
163126	2.406
163127	2.453
163128	2.781
163129	3.094
163130	2.891
163131	2.906
163132	2.766
163133	2.641
163134	2.547
163135	2.516
163136	2.641
163137	2.812
163138	2.625
163139	2.547
163140	2.641
163141	2.828
163142	2.734
163143	2.750
163144	2.719
163145	2.531
163146	2.688
163147	2.625
163148	2.703
163149	2.453
163150	2.750
163151	2.562
163152	2.516
163153	2.422
163154	2.391
163155	2.547
163156	2.625
163157	2.234
163158	2.328
163159	2.953
163160	2.234
163161	2.875
163162	2.734
163163	2.875
163164	2.531
163165	3.031
163166	2.984
163167	2.641
163168	2.953
163169	2.781
163170	2.422
163171	2.016
163172	2.234
163173	2.578
163174	2.875
163175	2.641
163176	2.594
163177	2.703
163178	2.797
163179	2.422
163180	2.641
163181	2.719
163182	2.391
163183	2.734
163184	2.359
163185	2.766
163186	2.250
163187	2.438
163188	2.344
163189	2.688
163190	2.422
163191	2.750
163192	2.391
163193	2.781
163194	2.688
163195	2.328
163196	2.578
163197	2.953
163198	2.828
163199	2.766
163200	2.812
163201	2.734
163202	2.859
163203	2.312
163204	2.422
163205	3.047
163206	2.688
163207	3.016
163208	2.953
163209	2.766
163210	2.406
163211	2.562
163212	2.375
163213	2.859
163214	2.594
163215	2.609
163216	2.281
163217	2.609
163218	2.109
163219	2.188
163220	2.781
163221	2.844
163222	2.609
163223	2.703
163224	2.359
163225	2.562
163226	2.188
163227	2.438
163228	2.266
163229	2.312
163230	2.141
163231	2.281
163232	2.125
163233	2.438
163234	2.484
163235	2.344
163236	2.797
163237	2.516
163238	2.406
163239	2.844
163240	2.500
163241	2.188
163242	2.562
163243	2.578
163244	2.750
163245	2.453
163246	2.750
163247	2.719
163248	2.906
163249	2.688
163250	2.484
163251	2.875
163252	2.734
163253	2.562
163254	2.578
163255	2.453
163256	2.703
163257	2.547
163258	2.219
163259	2.656
163260	2.516
163261	2.391
163262	2.500
163263	2.578
163264	2.859
163265	2.969
163266	2.766
