index	prediction
168997	3.344
168998	2.906
168999	3.516
169000	3.062
169001	3.062
169002	3.672
169003	2.922
169004	3.375
169005	2.391
169006	3.375
169007	3.281
169008	3.469
169009	3.469
169010	3.328
169011	3.500
169012	3.312
169013	3.438
169014	3.312
169015	3.422
169016	3.453
169017	3.344
169018	3.312
169019	3.375
169020	3.344
169021	3.453
169022	3.516
169023	3.453
169024	3.562
169025	3.609
169026	3.391
169027	3.453
169028	3.453
169029	3.406
169030	3.453
169031	3.406
169032	3.359
169033	3.281
169034	3.406
169035	3.625
169036	3.359
169037	3.438
169038	1.898
169039	3.266
169040	1.805
169041	3.297
169042	2.141
169043	1.852
169044	2.234
169045	1.914
169046	3.406
169047	2.469
169048	3.344
169049	3.375
169050	2.281
169051	3.516
169052	3.953
169053	3.266
169054	1.938
169055	3.297
169056	3.391
169057	1.883
169058	3.484
169059	3.297
169060	1.883
169061	1.852
169062	3.406
169063	3.766
169064	3.188
169065	3.125
169066	3.141
169067	3.062
169068	3.688
169069	3.250
169070	3.406
169071	3.297
169072	3.328
169073	3.156
169074	3.375
169075	3.453
169076	3.312
169077	3.094
169078	3.016
169079	3.031
169080	3.000
169081	3.422
169082	2.891
169083	2.953
169084	3.078
169085	3.000
169086	3.438
169087	3.312
169088	3.094
169089	3.109
169090	2.969
169091	3.109
169092	2.984
169093	3.516
169094	3.062
169095	3.109
169096	3.141
169097	3.188
169098	3.203
169099	2.922
169100	3.094
169101	3.484
169102	3.188
169103	3.031
169104	2.969
169105	2.984
169106	4.062
169107	0.289
169108	0.270
169109	1.664
169110	0.381
169111	1.188
169112	1.469
169113	1.453
169114	0.295
169115	1.391
169116	1.023
169117	0.309
169118	1.227
169119	1.336
169120	1.156
169121	1.250
169122	1.078
169123	1.016
169124	0.277
169125	1.133
169126	1.812
169127	2.391
169128	1.453
169129	0.287
169130	1.328
169131	1.031
169132	1.172
169133	1.766
169134	1.375
169135	1.016
169136	1.055
169137	1.070
169138	1.461
169139	1.164
169140	1.414
169141	2.344
169142	1.133
169143	0.406
169144	1.641
169145	0.293
169146	0.330
169147	1.336
169148	0.293
169149	0.283
169150	2.078
169151	1.078
169152	2.203
169153	0.895
169154	1.055
169155	1.188
169156	0.291
169157	1.680
169158	1.031
169159	0.957
169160	0.297
169161	1.195
169162	1.516
169163	0.314
169164	1.062
169165	2.359
169166	0.426
169167	1.344
169168	0.408
169169	0.311
169170	0.457
169171	1.125
169172	0.465
169173	1.117
169174	1.469
169175	0.277
169176	1.281
169177	2.375
169178	1.109
169179	1.203
169180	1.031
169181	1.547
169182	1.023
169183	2.391
169184	1.055
169185	1.633
169186	1.109
169187	0.299
169188	1.250
169189	1.398
169190	1.125
169191	1.492
169192	1.273
169193	1.516
169194	1.227
169195	1.023
169196	1.227
169197	0.479
169198	0.285
169199	1.602
169200	0.287
169201	1.109
169202	1.039
169203	2.203
169204	2.328
169205	0.398
169206	2.422
169207	0.555
169208	0.354
169209	1.102
169210	0.283
169211	2.328
169212	0.512
169213	0.283
169214	0.268
169215	1.359
169216	1.367
169217	1.023
169218	1.016
169219	0.279
169220	0.266
169221	0.283
169222	0.359
169223	2.359
169224	0.336
169225	1.297
169226	1.844
169227	1.375
169228	2.328
169229	1.305
169230	1.648
169231	1.367
169232	1.336
169233	1.023
169234	1.750
169235	1.391
169236	0.447
169237	0.273
169238	0.291
169239	1.203
169240	1.102
169241	1.023
169242	1.773
169243	2.906
169244	0.285
169245	0.270
169246	1.398
169247	0.445
169248	1.344
169249	1.320
169250	2.062
169251	0.285
169252	1.211
169253	1.102
169254	1.500
169255	1.102
169256	1.305
169257	1.609
169258	1.242
169259	1.164
169260	0.291
169261	1.648
169262	2.250
169263	0.285
169264	1.305
169265	1.320
169266	1.078
169267	1.914
169268	1.047
169269	0.270
169270	1.461
169271	1.281
169272	1.164
169273	0.523
169274	1.453
169275	1.352
169276	1.102
169277	1.070
169278	1.266
169279	0.307
169280	0.275
169281	1.445
169282	1.391
169283	1.562
169284	1.883
169285	1.742
169286	1.180
169287	1.062
169288	1.352
169289	1.891
169290	0.275
169291	1.227
169292	1.398
169293	1.023
169294	1.648
169295	0.398
169296	2.375
169297	2.344
169298	1.164
169299	1.312
169300	0.275
169301	0.289
169302	1.367
169303	1.117
169304	0.551
169305	1.445
169306	1.117
169307	0.312
169308	1.188
169309	1.039
169310	2.328
169311	1.086
169312	1.391
169313	1.008
169314	1.711
169315	0.273
169316	1.133
169317	2.484
169318	2.516
169319	1.109
169320	1.047
169321	2.328
169322	1.391
169323	1.086
169324	1.617
169325	0.398
169326	1.539
169327	1.055
169328	1.523
169329	0.445
169330	1.656
169331	1.625
169332	0.289
169333	1.406
169334	1.055
169335	0.766
169336	1.750
169337	1.453
169338	1.000
169339	2.312
169340	2.266
169341	1.633
169342	2.562
169343	1.273
169344	1.523
169345	1.891
169346	1.484
169347	2.516
169348	0.988
169349	0.231
169350	1.078
169351	2.422
169352	0.208
169353	0.867
169354	2.359
169355	0.887
169356	1.195
169357	2.125
169358	0.938
169359	1.844
169360	1.094
169361	1.078
169362	1.875
169363	1.602
169364	1.055
169365	1.273
169366	1.648
169367	1.031
169368	2.234
169369	1.859
169370	2.422
169371	0.260
169372	1.734
169373	1.070
169374	1.016
169375	1.016
169376	1.477
169377	1.117
169378	1.070
169379	2.547
169380	1.797
169381	2.594
169382	1.312
169383	1.680
169384	1.648
169385	1.586
169386	0.953
169387	1.008
169388	0.957
169389	1.938
169390	0.980
169391	1.867
169392	1.648
169393	2.859
169394	1.914
169395	1.250
169396	1.789
169397	1.656
169398	0.252
169399	1.094
169400	1.727
169401	2.672
169402	1.578
169403	0.941
169404	2.281
169405	1.711
169406	1.438
169407	2.203
169408	0.887
169409	1.773
169410	1.125
169411	1.547
169412	0.777
169413	1.562
169414	2.016
169415	1.703
169416	1.016
169417	1.727
169418	1.648
169419	2.031
169420	0.871
169421	2.125
169422	1.469
169423	0.218
169424	2.594
169425	0.243
169426	0.249
169427	0.969
169428	0.194
169429	2.016
169430	0.232
169431	0.992
169432	2.156
169433	3.172
169434	2.453
169435	0.297
169436	1.758
169437	1.008
169438	1.234
169439	1.633
169440	1.570
169441	1.766
169442	1.508
169443	1.273
169444	0.926
169445	2.062
169446	1.617
169447	2.266
169448	1.156
169449	1.133
169450	1.586
169451	1.453
169452	1.430
169453	1.188
169454	0.240
169455	2.500
169456	1.570
169457	1.797
169458	1.539
169459	0.988
169460	0.977
169461	0.906
169462	1.953
169463	1.258
169464	1.617
169465	1.664
169466	1.086
169467	2.719
169468	1.609
169469	1.547
169470	1.680
169471	2.672
169472	1.719
169473	1.656
169474	1.477
169475	2.359
169476	1.539
169477	0.303
169478	0.977
169479	0.973
169480	1.117
169481	0.848
169482	0.902
169483	1.125
169484	1.211
169485	1.219
169486	0.746
169487	1.141
169488	3.047
169489	1.414
169490	1.727
169491	0.957
169492	1.227
169493	1.219
169494	0.641
169495	0.863
169496	0.590
169497	1.375
169498	1.273
169499	1.383
169500	1.078
169501	1.219
169502	1.242
169503	1.070
169504	2.891
169505	1.586
169506	1.469
169507	2.531
169508	0.996
169509	1.156
169510	1.289
169511	2.781
169512	1.609
169513	2.750
169514	0.914
169515	1.039
169516	0.965
169517	1.047
169518	2.969
169519	1.023
169520	0.961
169521	2.672
169522	2.672
169523	1.156
169524	1.039
169525	1.539
169526	2.750
169527	1.125
169528	1.570
169529	1.555
169530	1.008
169531	0.980
169532	0.922
169533	0.949
169534	1.305
169535	2.656
169536	2.781
169537	0.969
169538	2.234
169539	1.359
169540	0.977
169541	1.562
169542	1.719
169543	0.996
169544	1.102
169545	1.148
169546	1.203
169547	1.773
169548	1.156
169549	1.312
169550	1.164
169551	1.367
169552	1.523
169553	1.648
169554	1.680
169555	1.008
169556	1.508
169557	2.172
169558	1.414
169559	1.695
169560	1.359
169561	1.508
169562	1.695
169563	1.273
169564	1.758
169565	1.203
169566	0.941
169567	1.203
169568	1.055
169569	1.234
169570	1.625
169571	0.887
169572	1.664
169573	1.172
169574	1.523
169575	1.484
169576	1.555
169577	1.289
169578	1.539
169579	1.617
169580	1.617
169581	1.070
169582	1.523
169583	1.750
169584	1.570
169585	0.875
169586	1.344
169587	1.180
169588	1.531
169589	1.250
169590	1.336
169591	1.367
169592	1.727
169593	1.672
169594	1.609
169595	0.773
169596	1.086
169597	0.988
169598	0.891
169599	1.133
169600	0.844
169601	1.141
169602	0.902
169603	0.930
169604	0.918
169605	1.391
169606	1.070
169607	0.973
169608	1.305
169609	1.430
169610	1.125
169611	1.148
169612	1.156
169613	1.039
169614	0.977
169615	1.000
169616	0.781
169617	1.062
169618	0.922
169619	1.305
169620	1.273
169621	1.078
169622	1.219
169623	1.195
169624	1.203
169625	1.133
169626	1.148
169627	3.641
169628	1.164
169629	1.016
169630	2.656
169631	2.422
169632	1.109
169633	0.840
169634	0.875
169635	1.734
169636	1.102
169637	0.922
169638	0.688
169639	1.008
169640	2.922
169641	0.953
169642	2.938
169643	2.750
169644	2.906
169645	2.844
169646	2.984
169647	3.078
169648	2.906
169649	2.953
169650	2.531
169651	3.047
169652	2.500
169653	2.844
169654	0.977
169655	1.055
169656	0.691
169657	2.828
169658	2.359
169659	2.969
169660	2.562
169661	2.781
169662	0.934
169663	0.980
169664	1.078
169665	0.895
169666	0.895
169667	2.938
169668	2.156
169669	0.766
169670	0.938
169671	1.906
169672	1.680
169673	1.008
169674	0.973
169675	0.977
169676	0.891
169677	2.625
169678	0.969
169679	0.961
169680	1.070
169681	0.930
169682	0.844
169683	0.953
169684	0.980
169685	0.883
169686	0.797
169687	1.039
169688	2.812
169689	1.586
169690	0.941
169691	0.988
169692	0.938
169693	0.977
169694	0.633
169695	0.996
169696	0.977
169697	0.961
169698	1.000
169699	0.926
169700	0.926
169701	0.875
169702	0.914
169703	1.031
169704	1.742
169705	0.723
169706	0.859
169707	0.988
169708	0.969
169709	1.391
169710	2.875
169711	0.949
169712	0.961
169713	0.965
169714	0.961
169715	0.957
169716	0.988
169717	2.156
169718	0.961
169719	1.016
169720	1.031
169721	1.086
169722	1.492
169723	2.125
169724	2.109
169725	1.492
169726	1.680
169727	2.234
169728	1.375
169729	2.250
169730	1.773
169731	2.172
169732	2.109
169733	2.031
169734	2.141
169735	2.250
169736	2.078
169737	2.062
169738	2.125
169739	1.383
169740	3.500
169741	0.594
169742	2.031
169743	2.141
169744	1.227
169745	2.125
169746	2.156
169747	1.883
169748	1.727
169749	1.531
169750	2.156
169751	2.172
169752	2.828
169753	2.078
169754	0.918
169755	1.656
169756	2.125
169757	1.984
169758	2.031
169759	2.172
169760	2.109
169761	1.648
169762	0.902
169763	1.711
169764	1.203
169765	2.016
169766	2.078
169767	2.062
169768	1.852
169769	2.109
169770	2.094
169771	2.203
169772	2.172
169773	2.078
169774	2.125
169775	2.016
169776	1.594
169777	2.250
169778	2.188
169779	2.219
169780	2.094
169781	0.898
169782	2.094
169783	2.234
169784	2.219
169785	2.203
169786	2.109
169787	2.094
169788	1.859
169789	2.266
169790	1.117
169791	0.648
169792	1.555
169793	1.883
169794	2.500
169795	1.641
169796	2.188
169797	2.047
169798	2.125
169799	1.906
169800	1.961
169801	3.562
169802	2.938
169803	2.094
169804	2.031
169805	1.883
169806	1.336
169807	2.109
169808	1.531
169809	2.047
169810	2.078
169811	3.953
169812	4.062
169813	2.875
169814	2.906
169815	3.391
169816	3.500
169817	3.938
169818	3.969
169819	3.562
169820	3.453
169821	3.516
169822	3.500
169823	3.938
169824	3.281
169825	3.438
169826	3.953
169827	3.922
169828	3.453
169829	3.484
169830	3.422
169831	3.344
169832	3.359
169833	3.891
169834	3.828
169835	3.844
169836	3.703
169837	3.750
169838	3.219
169839	2.781
169840	2.953
169841	2.562
169842	2.594
169843	2.562
169844	2.609
169845	2.766
169846	2.672
169847	2.391
169848	2.141
169849	2.453
169850	3.969
169851	2.828
169852	2.172
169853	2.828
169854	2.750
169855	2.672
169856	2.891
169857	2.250
169858	2.578
169859	2.469
169860	2.719
169861	3.969
169862	2.531
169863	2.609
169864	2.781
169865	2.609
169866	2.688
169867	2.641
169868	2.781
169869	2.156
169870	2.641
169871	2.219
169872	2.797
169873	2.469
169874	2.594
169875	2.750
169876	2.328
169877	2.625
169878	2.453
169879	2.688
169880	2.594
169881	2.734
169882	2.484
169883	2.781
169884	2.516
169885	2.594
169886	2.797
169887	2.078
169888	2.797
169889	2.734
169890	2.594
169891	2.625
169892	2.453
169893	2.516
169894	2.219
169895	2.719
169896	2.594
169897	2.125
169898	2.188
169899	2.531
169900	2.484
169901	2.156
169902	2.688
169903	2.594
169904	2.812
169905	2.750
169906	2.625
169907	2.641
169908	2.281
169909	2.766
169910	2.203
169911	2.641
169912	2.844
169913	2.453
169914	2.188
169915	2.781
169916	2.766
169917	2.219
169918	2.156
169919	2.500
169920	2.594
169921	2.250
169922	2.188
169923	2.266
169924	2.172
169925	2.188
169926	2.250
169927	2.469
169928	2.453
169929	2.500
169930	5.000
169931	1.500
169932	1.500
169933	1.492
169934	3.438
169935	1.398
169936	1.273
169937	1.297
169938	1.227
169939	1.289
169940	1.203
169941	1.227
169942	1.289
169943	2.891
169944	1.156
169945	1.172
169946	1.188
169947	1.297
169948	1.188
169949	1.242
169950	1.109
169951	1.195
169952	1.141
169953	1.172
169954	1.133
169955	1.289
169956	1.133
169957	1.156
169958	1.141
169959	1.289
169960	1.266
169961	3.406
169962	1.281
169963	1.234
169964	1.258
169965	1.203
169966	1.141
169967	1.203
169968	1.141
169969	1.367
169970	1.188
169971	1.195
169972	0.797
169973	3.484
169974	2.297
169975	1.211
169976	1.180
169977	1.141
169978	2.562
169979	1.195
169980	1.086
169981	1.117
169982	2.469
169983	1.133
169984	1.180
169985	1.164
169986	1.156
169987	1.117
169988	1.188
169989	1.312
169990	1.086
169991	1.086
169992	1.242
169993	2.141
169994	1.156
169995	1.211
169996	1.148
169997	1.172
169998	1.227
169999	2.547
170000	1.203
170001	1.172
170002	1.258
170003	1.195
170004	1.180
170005	1.172
170006	2.234
170007	1.148
170008	3.594
170009	3.422
170010	3.422
170011	1.062
170012	3.312
170013	3.312
170014	1.242
170015	3.500
170016	3.500
170017	3.422
170018	1.117
170019	1.289
170020	1.219
170021	3.719
170022	4.000
170023	3.703
170024	3.688
170025	3.172
170026	3.297
170027	3.250
170028	3.234
170029	3.312
170030	3.547
170031	3.641
170032	3.719
170033	3.578
170034	3.375
170035	3.719
170036	0.279
170037	2.812
170038	2.625
170039	2.172
170040	3.438
170041	2.438
170042	0.221
170043	2.781
170044	2.703
170045	2.703
170046	2.484
170047	2.641
170048	0.204
170049	2.422
170050	2.328
170051	2.500
170052	2.625
170053	2.312
170054	0.199
170055	0.121
170056	2.766
170057	2.641
170058	0.149
170059	0.203
170060	0.181
170061	2.516
170062	0.204
170063	0.144
170064	0.140
170065	0.207
170066	0.178
170067	0.201
170068	2.656
170069	2.578
170070	0.159
170071	0.192
170072	2.812
170073	0.202
170074	0.204
170075	2.469
170076	0.206
170077	0.210
170078	0.162
170079	0.188
170080	2.562
170081	2.719
170082	0.219
170083	2.641
170084	0.146
170085	2.641
170086	2.641
170087	0.180
170088	2.609
170089	0.143
170090	0.190
170091	0.149
170092	2.500
170093	2.688
170094	0.218
170095	0.205
170096	2.438
170097	2.672
170098	2.688
170099	2.453
170100	0.207
170101	0.177
170102	0.164
170103	2.719
170104	0.194
170105	0.105
170106	2.453
170107	2.125
170108	2.266
170109	2.062
170110	3.000
170111	2.078
170112	2.156
170113	2.312
170114	2.219
170115	2.281
170116	3.672
170117	2.297
170118	2.250
170119	2.156
170120	3.422
170121	2.141
170122	2.203
170123	2.156
170124	2.828
170125	2.078
170126	2.172
170127	2.094
170128	2.250
170129	2.359
170130	2.297
170131	2.188
170132	2.234
170133	2.219
170134	2.312
170135	2.047
170136	2.750
170137	2.047
170138	3.453
170139	3.203
170140	1.898
170141	3.125
170142	2.719
170143	2.422
170144	1.953
170145	3.078
170146	3.172
170147	3.234
170148	3.156
170149	3.031
170150	2.734
170151	3.250
170152	2.062
170153	1.945
170154	2.016
170155	2.688
170156	3.156
170157	2.219
170158	3.188
170159	2.031
170160	2.406
170161	3.047
170162	3.188
170163	3.203
170164	2.047
170165	2.609
170166	1.992
170167	1.969
170168	3.047
170169	1.977
170170	3.125
170171	2.047
170172	2.641
170173	2.016
170174	2.016
170175	2.922
170176	3.328
170177	2.016
170178	2.391
170179	2.438
170180	2.969
170181	2.094
170182	2.562
170183	2.000
170184	2.547
170185	1.992
170186	2.562
170187	2.000
170188	2.812
170189	1.992
170190	3.094
170191	2.688
170192	2.062
170193	1.984
170194	1.961
170195	2.781
170196	3.094
170197	2.438
170198	2.031
170199	3.203
170200	1.992
170201	2.031
170202	1.977
170203	3.156
170204	2.734
170205	2.031
170206	1.977
170207	1.875
170208	3.234
170209	2.031
170210	3.188
170211	2.062
170212	2.031
170213	2.047
170214	1.969
170215	2.625
170216	3.297
170217	3.203
170218	1.820
170219	1.945
170220	1.828
170221	2.219
170222	2.125
170223	2.531
170224	1.852
170225	2.734
170226	2.656
170227	1.859
170228	1.883
170229	1.820
170230	1.984
170231	1.727
170232	2.047
170233	1.812
170234	2.062
170235	3.078
170236	1.977
170237	2.078
170238	1.961
170239	1.805
170240	2.109
170241	2.141
170242	1.789
170243	2.812
170244	2.000
170245	2.047
170246	2.047
170247	3.172
170248	1.758
170249	1.977
170250	1.969
170251	1.992
170252	1.773
170253	1.820
170254	2.188
170255	1.781
170256	3.188
170257	3.109
170258	2.016
170259	2.672
170260	1.844
170261	3.125
170262	1.664
170263	1.984
170264	1.648
170265	1.719
170266	1.984
170267	2.953
170268	1.883
170269	1.648
170270	1.938
170271	2.875
170272	1.695
170273	2.812
170274	3.359
170275	1.672
170276	3.109
170277	2.828
170278	2.672
170279	3.094
170280	2.828
170281	3.047
170282	2.703
170283	2.094
170284	1.672
170285	2.625
170286	1.812
170287	2.906
170288	1.617
170289	1.609
170290	3.328
170291	1.648
170292	2.453
170293	2.609
170294	2.594
170295	2.859
170296	3.203
170297	2.516
170298	1.672
170299	3.250
170300	1.625
170301	1.609
170302	1.594
170303	1.945
170304	2.625
170305	1.625
170306	1.617
170307	1.828
170308	1.617
170309	1.641
170310	1.664
170311	1.578
170312	1.617
170313	1.648
170314	1.648
170315	1.797
170316	2.719
170317	1.625
170318	1.617
170319	1.648
170320	1.594
170321	2.734
170322	2.875
170323	1.617
170324	1.672
170325	2.688
170326	2.328
170327	2.906
170328	3.234
170329	1.602
170330	1.641
170331	2.859
170332	1.625
170333	1.664
170334	1.672
170335	1.688
170336	2.547
170337	2.109
170338	2.266
170339	1.656
170340	2.234
170341	2.812
170342	1.750
170343	2.594
170344	3.234
170345	1.875
170346	1.781
170347	2.562
170348	2.734
170349	3.109
170350	1.680
170351	2.453
170352	2.406
170353	1.672
170354	2.609
170355	2.297
170356	1.680
170357	1.633
170358	2.703
170359	1.641
170360	1.758
170361	1.625
170362	2.594
170363	2.375
170364	1.633
170365	2.062
170366	2.750
170367	2.516
170368	2.297
170369	2.656
170370	1.602
170371	1.953
170372	1.711
170373	1.719
170374	1.625
170375	1.531
170376	1.625
170377	1.711
170378	2.047
170379	2.125
170380	2.344
170381	2.219
170382	1.641
170383	2.453
170384	1.688
170385	1.602
170386	1.695
170387	2.641
170388	1.664
170389	2.734
170390	1.664
170391	2.484
170392	2.234
170393	1.633
170394	1.562
170395	1.633
170396	2.844
170397	2.547
170398	1.648
170399	1.656
170400	1.875
170401	1.594
170402	1.602
170403	1.641
170404	1.758
170405	2.344
170406	1.000
170407	1.648
170408	1.906
170409	2.562
170410	1.672
170411	0.977
170412	1.617
170413	1.789
170414	1.883
170415	1.602
170416	2.000
170417	1.609
170418	1.969
170419	1.477
170420	2.000
170421	1.633
170422	1.125
170423	0.430
170424	0.730
170425	0.816
170426	0.988
170427	1.227
170428	0.895
170429	1.195
170430	0.945
170431	0.914
170432	1.750
170433	0.512
170434	0.883
170435	2.422
170436	1.898
170437	0.949
170438	1.141
170439	0.914
170440	1.602
170441	1.281
170442	0.797
170443	1.164
170444	1.867
170445	0.816
170446	1.109
170447	1.172
170448	0.977
170449	1.414
170450	1.562
170451	1.680
170452	1.922
170453	0.941
170454	0.840
170455	0.758
170456	1.750
170457	2.234
170458	1.438
170459	0.859
170460	1.641
170461	1.633
170462	0.471
170463	1.125
170464	0.824
170465	0.742
170466	0.789
170467	0.480
170468	1.133
170469	0.742
170470	0.816
170471	0.730
170472	0.707
170473	0.703
170474	1.047
170475	1.133
170476	0.617
170477	0.711
170478	0.875
170479	0.609
170480	0.770
170481	0.613
170482	0.719
170483	0.656
170484	0.594
170485	3.781
170486	3.156
170487	3.219
170488	3.156
170489	3.219
170490	3.203
170491	3.172
170492	4.969
170493	2.531
170494	2.656
170495	3.188
170496	2.375
170497	2.125
170498	4.062
170499	2.062
170500	2.156
170501	2.859
170502	3.969
170503	3.516
170504	3.766
170505	2.031
170506	3.516
170507	2.109
170508	3.719
170509	1.945
170510	3.922
170511	2.172
170512	2.625
170513	3.875
170514	3.906
170515	1.961
170516	2.125
170517	3.906
170518	3.500
170519	2.047
170520	2.156
170521	1.945
170522	2.141
170523	3.812
170524	2.156
170525	2.156
170526	3.922
170527	2.078
170528	2.062
170529	1.984
170530	2.125
170531	1.875
170532	2.969
170533	1.875
170534	2.031
170535	1.898
170536	1.875
170537	1.906
170538	2.125
170539	3.516
170540	3.500
170541	3.438
170542	3.266
170543	3.266
170544	3.328
170545	3.531
170546	2.844
170547	3.547
170548	2.875
170549	2.734
170550	3.547
170551	3.141
170552	2.672
170553	2.891
170554	2.891
170555	2.781
170556	2.766
170557	2.906
170558	2.250
170559	2.906
170560	2.922
170561	2.750
170562	4.031
170563	2.312
170564	2.250
170565	2.984
170566	2.953
170567	3.359
170568	2.781
170569	2.953
170570	3.188
170571	2.766
170572	2.812
170573	4.938
170574	2.391
170575	2.422
170576	2.156
170577	2.266
170578	2.250
170579	2.609
170580	3.172
170581	2.719
170582	2.609
170583	2.297
170584	2.266
170585	2.328
170586	2.969
170587	2.359
170588	3.156
170589	2.656
170590	2.312
170591	2.297
170592	2.484
170593	2.688
170594	2.469
170595	2.266
170596	2.219
170597	2.094
170598	3.266
170599	2.219
170600	4.188
170601	2.500
170602	3.672
170603	3.672
170604	2.328
170605	2.453
170606	2.516
170607	2.328
170608	2.438
170609	2.438
170610	2.234
170611	2.266
170612	2.156
170613	2.359
170614	2.219
170615	2.125
170616	2.828
170617	2.469
170618	2.656
170619	2.312
170620	2.125
170621	2.734
170622	1.984
170623	2.266
170624	2.766
170625	1.367
170626	2.422
170627	2.438
170628	1.828
170629	1.914
170630	1.602
170631	1.875
170632	2.688
170633	1.945
170634	1.922
170635	2.000
170636	1.977
170637	2.781
170638	1.938
170639	2.156
170640	1.977
170641	1.320
170642	1.477
170643	1.367
170644	1.422
170645	2.141
170646	1.875
170647	1.469
170648	1.406
170649	1.820
170650	2.109
170651	1.531
170652	2.094
170653	1.531
170654	1.781
170655	1.484
170656	1.328
170657	1.250
170658	1.438
170659	1.234
170660	0.957
170661	1.547
170662	2.203
170663	1.742
170664	1.719
170665	1.391
170666	1.039
170667	1.406
170668	1.711
170669	0.969
170670	1.141
170671	0.855
170672	0.961
170673	0.941
170674	0.914
170675	1.727
170676	0.945
170677	2.344
170678	1.766
170679	2.422
170680	2.406
170681	3.219
170682	2.375
170683	2.641
170684	2.062
170685	2.906
170686	3.016
170687	3.031
170688	3.016
170689	3.031
170690	1.992
170691	3.047
170692	2.609
170693	1.984
170694	3.078
170695	2.984
170696	2.031
170697	1.984
170698	2.031
170699	2.984
170700	3.000
170701	2.938
170702	3.047
170703	2.188
170704	1.938
170705	1.844
170706	1.922
170707	1.836
170708	2.344
170709	1.922
170710	1.953
170711	2.562
170712	1.914
170713	1.844
170714	2.047
170715	1.867
170716	2.969
170717	1.750
170718	1.922
170719	1.820
170720	1.859
170721	1.852
170722	2.969
170723	2.156
170724	2.203
170725	1.953
170726	2.594
170727	1.875
170728	1.977
170729	1.844
170730	1.906
170731	1.828
170732	1.797
170733	1.836
170734	1.859
170735	2.016
170736	1.859
170737	1.844
170738	1.859
170739	1.891
170740	2.172
170741	2.000
170742	1.828
170743	1.602
170744	3.547
170745	3.438
170746	2.500
170747	2.359
170748	2.125
170749	2.047
170750	2.812
170751	2.344
170752	2.328
170753	2.578
170754	3.531
170755	2.156
170756	2.375
170757	3.547
170758	3.359
170759	1.859
170760	3.406
170761	1.984
170762	3.109
170763	2.234
170764	2.188
170765	2.219
170766	2.984
170767	2.172
170768	2.203
170769	2.188
170770	2.156
170771	2.141
170772	3.031
170773	1.766
170774	2.000
170775	3.000
170776	2.141
170777	3.000
170778	2.125
170779	3.016
170780	2.203
170781	2.984
170782	1.789
170783	3.016
170784	2.141
170785	2.953
170786	2.016
170787	2.156
170788	1.906
170789	2.047
170790	2.078
170791	2.266
170792	1.961
170793	1.930
170794	2.047
170795	1.352
170796	2.172
170797	3.016
170798	2.984
170799	1.430
170800	3.047
170801	1.312
170802	2.953
170803	2.984
170804	3.000
170805	2.172
170806	2.094
170807	2.172
170808	3.031
170809	2.250
170810	1.305
170811	3.000
170812	3.000
170813	3.000
170814	1.969
170815	2.172
170816	3.031
170817	4.000
170818	2.125
170819	2.156
170820	2.062
170821	2.641
170822	1.852
170823	2.672
170824	1.742
170825	2.641
170826	2.703
170827	2.891
170828	3.016
170829	2.500
170830	2.328
170831	3.516
170832	1.484
170833	1.461
170834	2.062
170835	2.594
170836	3.438
170837	1.508
170838	1.477
170839	3.234
170840	2.438
170841	2.422
170842	1.781
170843	2.453
170844	3.078
170845	1.938
170846	3.156
170847	2.156
170848	1.531
170849	2.859
170850	2.203
170851	2.422
170852	2.484
170853	3.453
170854	3.000
170855	2.141
170856	2.641
170857	2.547
170858	1.719
170859	2.172
170860	1.570
170861	1.742
170862	2.453
170863	1.680
170864	2.438
170865	2.016
170866	2.172
170867	2.172
170868	1.680
170869	2.219
170870	1.602
170871	1.859
170872	2.078
170873	1.938
170874	2.234
170875	1.508
170876	2.266
170877	2.203
170878	1.438
170879	2.031
170880	1.898
170881	2.156
170882	2.328
170883	2.141
170884	2.562
170885	2.109
170886	1.508
170887	2.328
170888	2.203
170889	2.062
170890	2.156
170891	1.523
170892	1.805
170893	1.727
170894	1.820
170895	1.594
170896	3.188
170897	2.266
170898	2.047
170899	2.188
170900	1.516
170901	2.047
170902	1.195
170903	3.047
170904	2.000
170905	2.375
170906	2.922
170907	3.234
170908	1.344
170909	2.906
170910	1.977
170911	1.305
170912	2.938
170913	2.953
170914	3.000
170915	2.203
170916	3.062
170917	2.062
170918	1.281
170919	2.078
170920	3.000
170921	2.016
170922	1.383
170923	1.281
170924	3.016
170925	3.047
170926	1.320
170927	1.734
170928	2.578
170929	2.031
170930	2.984
170931	2.203
170932	1.305
170933	3.000
170934	1.938
170935	2.688
170936	2.391
170937	2.234
170938	1.297
170939	2.078
170940	2.547
170941	3.031
170942	2.344
170943	2.047
170944	1.859
170945	1.961
170946	1.266
170947	2.000
170948	1.953
170949	1.297
170950	2.141
170951	1.961
170952	2.078
170953	1.938
170954	2.078
170955	1.992
170956	3.031
170957	1.906
170958	2.094
170959	2.047
170960	3.016
170961	2.781
170962	2.109
170963	1.867
170964	1.297
170965	1.336
170966	1.961
170967	1.906
170968	1.797
170969	1.828
170970	1.750
170971	1.812
170972	1.797
170973	1.852
170974	1.953
170975	1.734
170976	1.984
170977	1.875
170978	1.867
170979	1.812
170980	1.820
170981	2.422
170982	2.938
170983	1.828
170984	1.828
170985	2.016
170986	1.891
170987	1.258
170988	1.945
170989	1.859
170990	1.812
170991	1.883
170992	1.742
170993	1.773
170994	1.789
170995	1.570
