index	prediction
171573	4.094
171574	3.672
171575	3.641
171576	3.547
171577	3.531
171578	3.625
171579	3.516
171580	3.641
171581	3.734
171582	3.719
171583	3.562
171584	3.484
171585	3.656
171586	3.438
171587	3.516
171588	3.609
171589	3.453
171590	3.547
171591	3.484
171592	3.422
171593	3.297
171594	3.453
171595	3.625
171596	3.250
171597	3.234
171598	3.078
171599	3.391
171600	3.547
171601	3.109
171602	3.375
171603	3.500
171604	3.516
171605	3.453
171606	3.500
171607	3.391
171608	3.406
171609	3.344
171610	3.359
171611	3.219
171612	3.484
171613	3.578
171614	3.375
171615	3.297
171616	3.516
171617	3.562
171618	3.406
171619	3.578
171620	3.203
171621	3.328
171622	3.516
171623	3.516
171624	3.453
171625	3.344
171626	3.484
171627	3.328
171628	3.500
171629	3.188
171630	3.125
171631	3.516
171632	3.469
171633	3.078
171634	3.375
171635	2.938
171636	3.203
171637	2.938
171638	3.109
171639	3.453
171640	3.469
171641	3.375
171642	3.328
171643	3.125
171644	3.578
171645	3.406
171646	3.125
171647	3.188
171648	3.422
171649	3.219
171650	3.250
171651	3.172
171652	3.266
171653	3.641
171654	3.203
171655	3.297
171656	3.250
171657	3.703
171658	3.484
171659	3.125
171660	2.844
171661	3.375
171662	3.109
171663	3.047
171664	3.484
171665	3.141
171666	3.422
171667	3.328
171668	3.266
171669	2.672
171670	3.047
171671	3.188
171672	3.219
171673	2.906
171674	3.359
171675	3.375
171676	3.406
171677	2.812
171678	3.766
171679	3.516
171680	3.359
171681	3.391
171682	3.297
171683	3.047
171684	3.453
171685	3.391
171686	2.797
171687	3.094
171688	2.750
171689	3.047
171690	3.094
171691	3.031
171692	2.953
171693	2.672
171694	3.156
171695	3.266
171696	3.328
171697	3.562
171698	3.328
171699	3.094
171700	3.328
171701	2.891
171702	2.969
171703	3.625
171704	3.578
171705	3.031
171706	3.125
171707	3.516
171708	3.141
171709	3.094
171710	3.188
171711	3.188
171712	3.500
171713	3.078
171714	3.125
171715	3.188
171716	3.031
171717	3.125
171718	3.234
171719	3.156
171720	3.047
171721	3.516
171722	3.453
171723	3.000
171724	3.641
171725	2.984
171726	3.047
171727	3.641
171728	3.484
171729	3.047
171730	3.062
171731	3.547
171732	2.984
171733	3.219
171734	2.828
171735	3.203
171736	3.062
171737	3.031
171738	3.328
171739	3.016
171740	3.250
171741	3.156
171742	3.688
171743	3.141
171744	3.203
171745	2.953
171746	2.938
171747	3.078
171748	2.859
171749	3.047
171750	3.328
171751	3.031
171752	3.016
171753	3.047
171754	3.094
171755	3.094
171756	2.922
171757	3.547
171758	2.750
171759	3.000
171760	2.812
171761	2.562
171762	2.906
171763	3.172
171764	3.141
171765	3.188
171766	2.859
171767	2.938
171768	3.031
171769	2.469
171770	3.125
171771	3.062
171772	3.344
171773	3.078
171774	3.125
171775	3.016
171776	2.781
171777	2.703
171778	2.562
171779	3.062
171780	3.344
171781	3.078
171782	3.281
171783	3.109
171784	3.266
171785	3.438
171786	3.109
171787	3.156
171788	3.188
171789	3.109
171790	3.094
171791	3.375
171792	3.203
171793	2.781
171794	2.750
171795	3.016
171796	2.859
171797	3.125
171798	2.844
171799	3.125
171800	3.141
171801	3.062
171802	2.734
171803	2.859
171804	3.203
171805	2.578
171806	2.781
171807	3.375
171808	3.188
171809	3.000
171810	3.062
171811	2.969
171812	3.125
171813	3.094
171814	3.094
171815	3.016
171816	2.922
171817	3.047
171818	3.359
171819	2.547
171820	3.141
171821	2.484
171822	3.469
171823	3.031
171824	3.109
171825	3.062
171826	3.062
171827	3.000
171828	2.984
171829	2.859
171830	3.406
171831	3.062
171832	2.859
171833	3.062
171834	2.953
171835	3.484
171836	3.469
171837	3.531
171838	3.453
171839	3.469
171840	3.516
171841	3.547
171842	3.594
171843	3.469
171844	3.062
171845	3.531
171846	3.344
171847	3.172
171848	3.469
171849	3.453
171850	3.344
171851	2.875
171852	3.094
171853	3.578
171854	3.469
171855	2.953
171856	3.500
171857	3.172
171858	3.406
171859	3.312
171860	3.250
171861	3.406
171862	3.469
171863	3.359
171864	3.453
171865	3.203
171866	3.578
171867	3.266
171868	3.375
171869	3.484
171870	3.500
171871	3.188
171872	3.656
171873	2.953
171874	2.703
171875	3.641
171876	3.156
171877	3.391
171878	3.344
171879	3.438
171880	2.922
171881	3.297
171882	3.469
171883	3.422
171884	3.484
171885	2.938
171886	2.500
171887	2.703
171888	2.875
171889	0.312
171890	2.438
171891	1.500
171892	2.141
171893	0.301
171894	2.109
171895	2.141
171896	2.578
171897	2.359
171898	1.875
171899	1.523
171900	1.828
171901	1.852
171902	1.562
171903	1.680
171904	2.531
171905	2.328
171906	1.938
171907	0.248
171908	0.377
171909	1.859
171910	2.141
171911	0.436
171912	0.129
171913	0.371
171914	1.984
171915	1.984
171916	0.365
171917	1.617
171918	0.080
171919	0.371
171920	1.820
171921	1.906
171922	1.727
171923	1.773
171924	1.648
171925	1.961
171926	2.172
171927	0.193
171928	2.094
171929	1.641
171930	1.352
171931	1.852
171932	2.641
171933	1.453
171934	1.805
171935	2.547
171936	1.984
171937	2.516
171938	2.016
171939	2.109
171940	2.094
171941	2.391
171942	1.703
171943	1.766
171944	2.422
171945	1.906
171946	1.648
171947	2.078
171948	1.898
171949	2.406
171950	1.461
171951	1.938
171952	0.213
171953	2.344
171954	1.188
171955	0.328
171956	2.594
171957	2.141
171958	1.844
171959	2.281
171960	2.172
171961	2.047
171962	1.734
171963	1.789
171964	1.992
171965	2.000
171966	2.391
171967	1.891
171968	2.422
171969	2.250
171970	1.914
171971	2.406
171972	2.219
171973	1.516
171974	2.156
171975	2.000
171976	1.852
171977	2.234
171978	2.141
171979	1.906
171980	1.727
171981	2.406
171982	2.516
171983	1.953
171984	1.875
171985	1.961
171986	2.016
171987	1.797
171988	2.156
171989	1.734
171990	1.938
171991	1.930
171992	1.742
171993	2.656
171994	2.312
171995	1.922
171996	1.797
171997	1.898
171998	1.672
171999	2.062
172000	2.484
172001	1.859
172002	2.188
172003	2.359
172004	1.172
172005	1.844
172006	2.000
172007	2.047
172008	2.188
172009	2.297
172010	2.031
172011	2.188
172012	1.750
172013	1.820
172014	1.969
172015	1.883
172016	1.695
172017	1.852
172018	2.141
172019	1.883
172020	2.125
172021	1.938
172022	2.250
172023	2.172
172024	1.711
172025	2.203
172026	2.312
172027	1.875
172028	2.156
172029	2.359
172030	2.469
172031	1.273
172032	2.359
172033	1.820
172034	1.773
172035	1.984
172036	2.734
172037	1.984
172038	1.875
172039	1.969
172040	1.914
172041	2.141
172042	1.914
172043	2.016
172044	2.750
172045	2.125
172046	1.930
172047	2.016
172048	2.172
172049	2.250
172050	2.078
172051	2.266
172052	1.945
172053	2.234
172054	2.172
172055	2.094
172056	1.922
172057	2.172
172058	2.297
172059	2.156
172060	1.367
172061	2.422
172062	2.234
172063	2.172
172064	2.344
172065	1.891
172066	2.172
172067	2.125
172068	2.094
172069	2.469
172070	2.016
172071	2.094
172072	1.859
172073	2.406
172074	2.281
172075	2.469
172076	1.938
172077	1.969
172078	2.453
172079	1.727
172080	1.609
172081	0.204
172082	1.312
172083	2.438
172084	2.344
172085	1.734
172086	2.047
172087	1.789
172088	2.031
172089	1.445
172090	1.906
172091	1.953
172092	2.453
172093	1.555
172094	1.719
172095	2.484
172096	2.125
172097	2.281
172098	2.094
172099	1.898
172100	2.359
172101	2.141
172102	2.203
172103	2.484
172104	2.500
172105	2.047
172106	2.281
172107	2.156
172108	2.281
172109	2.094
172110	2.047
172111	2.125
172112	1.992
172113	1.648
172114	1.977
172115	2.047
172116	2.328
172117	2.281
172118	2.453
172119	2.297
172120	2.062
172121	2.375
172122	2.188
172123	1.609
172124	2.125
172125	2.312
172126	1.945
172127	2.125
172128	2.219
172129	2.734
172130	2.203
172131	2.000
172132	2.172
172133	2.281
172134	1.883
172135	2.125
172136	2.016
172137	1.984
172138	2.062
172139	1.781
172140	1.977
172141	2.328
172142	2.703
172143	2.422
172144	2.453
172145	2.484
172146	2.219
172147	2.203
172148	1.711
172149	2.328
172150	2.312
172151	2.047
172152	2.094
172153	2.406
172154	1.930
172155	1.891
172156	1.961
172157	2.172
172158	2.375
172159	2.172
172160	2.156
172161	1.703
172162	2.234
172163	1.859
172164	1.938
172165	2.203
172166	1.359
172167	2.094
172168	2.266
172169	1.852
172170	2.328
172171	2.188
172172	2.375
172173	0.416
172174	2.250
172175	2.125
172176	2.078
172177	2.156
172178	2.094
172179	2.531
172180	2.453
172181	1.922
172182	2.156
172183	2.406
172184	2.203
172185	1.695
172186	1.742
172187	2.250
172188	2.828
172189	2.219
172190	2.219
172191	1.703
172192	2.141
172193	1.922
172194	2.234
172195	2.031
172196	2.359
172197	1.812
172198	1.672
172199	2.438
172200	2.031
172201	2.188
172202	2.453
172203	1.836
172204	1.656
172205	2.188
172206	1.859
172207	1.977
172208	2.547
172209	2.047
172210	1.969
172211	2.172
172212	2.188
172213	1.578
172214	2.141
172215	2.297
172216	1.875
172217	1.656
172218	1.969
172219	2.125
172220	1.648
172221	1.938
172222	2.047
172223	1.117
172224	1.945
172225	2.391
172226	1.812
172227	1.969
172228	1.430
172229	1.539
172230	2.203
172231	1.945
172232	2.188
172233	1.688
172234	1.844
172235	1.914
172236	1.125
172237	2.141
172238	1.953
172239	2.109
172240	1.703
172241	2.078
172242	1.781
172243	1.547
172244	1.969
172245	2.172
172246	2.234
172247	1.625
172248	1.594
172249	1.836
172250	2.203
172251	1.750
172252	1.773
172253	1.930
172254	2.234
172255	1.578
172256	2.000
172257	1.859
172258	1.852
172259	1.742
172260	1.977
172261	2.375
172262	4.250
172263	3.859
172264	3.875
172265	3.906
172266	4.094
172267	4.031
172268	4.062
172269	3.953
172270	4.125
172271	3.766
172272	4.094
172273	4.062
172274	4.000
172275	4.219
172276	3.844
172277	3.922
172278	4.062
172279	3.922
172280	4.031
172281	4.031
172282	3.594
172283	4.062
172284	4.062
172285	4.031
172286	3.984
172287	3.844
172288	3.859
172289	3.703
172290	4.094
172291	3.391
172292	4.188
172293	4.125
172294	4.156
172295	4.156
172296	4.125
172297	4.156
172298	4.188
172299	4.188
172300	3.891
172301	3.797
172302	4.219
172303	4.219
172304	4.156
172305	3.734
172306	3.828
172307	3.797
172308	4.156
172309	4.156
172310	4.219
172311	3.938
172312	3.922
172313	4.094
172314	3.922
172315	4.000
172316	4.062
172317	4.156
172318	3.656
172319	4.188
172320	4.031
172321	4.188
172322	3.516
172323	4.062
172324	4.188
172325	4.094
172326	4.125
172327	3.984
172328	4.125
172329	4.188
172330	4.125
172331	4.156
172332	4.125
172333	4.000
172334	4.031
172335	4.188
172336	3.922
172337	4.188
172338	3.719
172339	3.891
172340	4.125
172341	4.031
172342	3.734
172343	4.062
172344	4.094
172345	4.156
172346	3.938
172347	3.938
172348	3.953
172349	4.156
172350	4.125
172351	3.719
172352	3.906
172353	4.250
172354	4.062
172355	3.891
172356	4.062
172357	4.250
172358	3.609
172359	4.125
172360	3.922
172361	4.156
172362	4.156
172363	4.000
172364	4.219
172365	3.938
172366	3.891
172367	4.219
172368	4.188
172369	4.031
172370	4.156
172371	4.156
172372	3.906
172373	3.953
172374	4.031
172375	4.094
172376	3.625
172377	4.219
172378	4.156
172379	4.125
172380	3.953
172381	4.125
172382	4.062
172383	4.219
172384	3.875
172385	3.766
172386	4.094
172387	4.125
172388	4.250
172389	4.094
172390	3.609
172391	4.125
172392	3.719
172393	4.031
172394	3.891
172395	3.984
172396	4.156
172397	4.219
172398	4.094
172399	3.969
172400	3.984
172401	3.828
172402	4.219
172403	3.984
172404	4.094
172405	4.188
172406	3.547
172407	3.625
172408	3.750
172409	3.703
172410	3.859
172411	3.812
172412	3.547
172413	3.703
172414	3.688
172415	3.500
172416	3.828
172417	3.797
172418	3.656
172419	3.609
172420	3.562
172421	3.844
172422	3.609
172423	3.797
172424	3.906
172425	3.656
172426	3.906
172427	3.969
172428	3.891
172429	3.906
172430	3.984
172431	3.547
172432	3.828
172433	3.266
172434	3.609
172435	3.875
172436	3.797
172437	4.031
172438	3.969
172439	3.703
172440	3.641
172441	3.344
172442	3.766
172443	3.609
172444	3.672
172445	3.766
172446	3.594
172447	3.578
172448	3.812
172449	3.812
172450	3.750
172451	3.797
172452	3.797
172453	3.766
172454	3.844
172455	3.812
172456	3.781
172457	3.719
172458	3.766
172459	3.781
172460	3.438
172461	3.453
172462	3.812
172463	3.500
172464	3.859
172465	3.781
172466	3.797
172467	3.766
172468	3.500
172469	3.859
172470	3.703
172471	4.062
172472	3.797
172473	3.922
172474	3.844
172475	3.891
172476	4.156
172477	3.750
172478	4.000
172479	4.094
172480	3.969
172481	4.125
172482	3.953
172483	3.875
172484	3.953
172485	3.750
172486	3.844
172487	4.062
172488	3.750
172489	3.922
172490	3.984
172491	3.203
172492	3.969
172493	4.125
172494	4.125
172495	4.156
172496	3.969
172497	4.031
172498	4.188
172499	4.031
172500	4.188
172501	3.688
172502	4.031
172503	3.812
172504	4.156
172505	3.719
172506	4.125
172507	3.922
172508	4.125
172509	4.094
172510	3.109
172511	3.906
172512	3.672
172513	4.125
172514	4.125
172515	4.094
172516	4.000
172517	4.125
172518	4.031
172519	4.062
172520	4.188
172521	3.797
172522	3.938
172523	4.000
172524	3.797
172525	3.672
172526	4.031
172527	4.125
172528	4.062
172529	4.188
172530	3.656
172531	3.547
172532	4.094
172533	4.031
172534	4.062
172535	3.828
172536	4.094
172537	3.609
172538	4.156
172539	3.875
172540	3.484
172541	4.094
172542	4.156
172543	4.062
172544	3.766
172545	4.062
172546	4.094
172547	3.922
172548	3.781
172549	3.984
172550	4.094
172551	3.703
172552	3.906
172553	4.156
172554	3.891
172555	3.922
172556	4.125
172557	3.906
172558	4.000
172559	4.031
172560	4.188
172561	4.000
172562	4.062
172563	4.000
172564	4.125
172565	4.156
172566	3.906
172567	4.125
172568	3.969
172569	4.094
172570	4.062
172571	4.156
172572	3.719
172573	3.938
172574	4.125
172575	4.094
172576	4.031
172577	3.609
172578	4.156
172579	4.156
172580	3.484
172581	4.031
172582	4.000
172583	3.984
172584	4.156
172585	3.984
172586	3.953
172587	4.031
172588	3.984
172589	3.578
172590	3.688
172591	4.031
172592	3.984
172593	3.984
172594	4.000
172595	3.578
172596	3.328
172597	3.938
172598	3.578
172599	4.062
172600	4.000
172601	3.656
172602	3.891
172603	4.000
172604	4.031
172605	3.719
172606	4.000
172607	3.500
172608	3.531
172609	4.031
172610	4.031
172611	3.938
172612	3.984
172613	4.031
172614	3.500
172615	4.031
172616	4.031
172617	3.969
172618	4.062
172619	3.422
172620	4.000
172621	3.953
172622	3.672
172623	4.031
172624	4.000
172625	4.000
172626	3.547
172627	3.766
172628	3.375
172629	3.969
172630	4.000
172631	3.906
172632	3.531
172633	3.969
172634	4.000
172635	4.000
172636	3.688
172637	4.000
172638	4.000
172639	3.938
172640	3.703
172641	3.781
172642	3.828
172643	3.750
172644	3.891
172645	3.844
172646	3.406
172647	3.719
172648	4.125
172649	3.625
172650	3.938
172651	3.922
172652	3.641
172653	3.953
172654	3.922
172655	4.031
172656	3.844
172657	4.000
172658	3.859
172659	3.812
172660	3.703
172661	3.328
172662	3.953
172663	4.031
172664	3.391
172665	3.703
172666	3.547
172667	4.000
172668	4.062
172669	3.922
172670	3.953
172671	3.609
172672	4.031
172673	4.031
172674	3.906
172675	3.938
172676	4.062
172677	3.531
172678	4.094
172679	3.875
172680	3.891
172681	3.891
172682	3.953
172683	3.812
172684	3.516
172685	3.922
172686	3.938
172687	3.953
172688	3.719
172689	3.703
172690	3.969
172691	3.453
172692	4.031
172693	3.797
172694	3.484
172695	3.797
172696	3.438
172697	3.766
172698	4.031
172699	3.922
172700	3.984
172701	4.062
172702	3.859
172703	3.484
172704	4.031
172705	3.953
172706	4.031
172707	4.031
172708	3.844
172709	3.578
172710	4.000
172711	3.938
172712	3.734
172713	3.453
172714	4.031
172715	3.859
172716	3.766
172717	3.938
172718	3.766
172719	3.938
172720	3.750
172721	3.859
172722	3.719
172723	3.891
172724	3.969
172725	4.031
172726	3.281
172727	3.953
172728	4.031
172729	3.766
172730	3.781
172731	3.969
172732	3.672
172733	3.781
172734	3.766
172735	3.859
172736	3.766
172737	3.594
172738	3.391
172739	3.953
172740	3.672
172741	3.484
172742	3.797
172743	3.922
172744	3.750
172745	3.859
172746	3.359
172747	3.969
172748	3.797
172749	4.062
172750	3.750
172751	3.953
172752	3.750
172753	3.688
172754	3.844
172755	3.594
172756	3.953
172757	3.859
172758	3.844
172759	3.609
172760	3.984
172761	4.094
172762	4.031
172763	3.734
172764	3.969
172765	3.656
172766	3.469
172767	3.422
172768	3.641
172769	3.719
172770	3.844
172771	4.031
172772	3.734
172773	3.875
172774	3.500
172775	3.984
172776	3.906
172777	3.531
172778	3.625
172779	4.031
172780	3.859
172781	3.969
172782	3.797
172783	3.297
172784	3.672
172785	3.734
172786	3.453
172787	4.094
172788	3.828
172789	3.891
172790	3.906
172791	3.766
172792	3.516
172793	3.859
172794	3.906
172795	3.656
172796	3.500
172797	3.828
172798	3.750
172799	3.938
172800	4.000
172801	3.984
172802	3.875
172803	3.750
172804	3.703
172805	3.859
172806	3.844
172807	3.906
172808	4.062
172809	3.641
172810	3.797
172811	3.641
172812	3.703
172813	3.922
172814	4.094
172815	3.859
172816	3.641
172817	3.969
172818	3.844
172819	3.906
172820	4.000
172821	4.094
172822	4.000
172823	3.688
172824	3.938
172825	3.734
172826	3.781
172827	3.734
172828	3.938
172829	3.875
172830	3.766
172831	4.031
172832	3.828
172833	3.594
172834	4.031
172835	3.812
172836	3.969
172837	4.031
172838	4.000
172839	3.656
172840	3.938
172841	3.969
172842	3.922
172843	3.984
172844	3.656
172845	3.438
172846	3.797
172847	3.734
172848	3.984
172849	3.984
172850	3.766
172851	3.344
172852	3.984
172853	3.906
172854	3.609
172855	3.922
172856	4.094
172857	4.000
172858	3.750
172859	4.094
172860	3.969
172861	3.500
172862	3.812
172863	3.859
172864	3.953
172865	3.641
172866	3.672
172867	3.984
172868	3.984
172869	3.656
172870	3.703
172871	3.953
172872	3.938
172873	3.938
172874	3.688
172875	3.891
172876	3.406
172877	3.922
172878	3.938
172879	3.891
172880	3.906
172881	3.797
172882	3.844
172883	4.125
172884	3.938
172885	3.938
172886	3.953
172887	3.625
172888	3.969
172889	3.891
172890	3.984
172891	3.875
172892	3.984
172893	3.797
172894	3.625
172895	3.875
172896	3.953
172897	3.844
172898	3.891
172899	3.828
172900	3.891
172901	4.062
172902	3.703
172903	3.562
172904	3.656
172905	3.484
172906	3.469
172907	3.375
172908	3.359
172909	3.203
172910	3.172
172911	3.062
172912	3.016
172913	3.062
172914	3.297
172915	3.094
172916	3.234
172917	2.688
172918	2.625
172919	2.531
172920	2.562
172921	2.750
172922	2.453
172923	2.656
172924	2.734
172925	2.828
172926	2.703
172927	2.812
172928	2.609
172929	2.922
172930	2.547
172931	3.141
172932	2.469
172933	2.594
172934	2.906
172935	2.484
172936	2.656
172937	2.938
172938	3.016
172939	2.812
172940	2.547
172941	2.922
172942	2.609
172943	2.516
172944	2.469
172945	2.812
172946	2.484
172947	2.953
172948	2.797
172949	2.781
172950	2.609
172951	2.734
172952	2.344
172953	2.719
172954	2.562
172955	2.656
172956	2.859
172957	2.531
172958	2.562
172959	2.766
172960	2.781
172961	2.500
172962	2.453
172963	2.750
172964	2.609
172965	2.719
172966	2.391
172967	2.875
172968	2.766
172969	2.656
172970	2.875
172971	2.312
172972	2.453
172973	2.844
172974	2.516
172975	2.641
172976	2.062
172977	2.562
172978	2.734
172979	2.750
172980	2.625
172981	2.594
172982	2.625
172983	2.703
172984	2.578
172985	2.656
172986	2.688
172987	3.016
172988	2.531
172989	2.766
172990	2.797
172991	2.719
172992	2.547
172993	2.312
172994	2.422
172995	2.344
172996	2.422
172997	2.547
172998	2.828
172999	2.656
173000	2.797
173001	2.938
173002	2.766
173003	2.453
173004	2.688
173005	2.406
173006	2.812
173007	2.719
173008	2.578
173009	2.750
173010	2.750
173011	2.891
173012	2.797
173013	2.422
173014	2.234
173015	2.906
173016	2.734
173017	2.906
173018	2.734
173019	2.609
173020	2.203
173021	2.891
173022	2.594
173023	2.562
173024	2.906
173025	2.672
173026	2.797
173027	2.578
173028	2.578
173029	2.906
173030	2.766
173031	2.062
173032	2.281
173033	2.453
173034	2.766
173035	2.516
173036	2.625
173037	2.969
173038	2.438
173039	2.578
173040	2.766
173041	2.500
173042	2.219
173043	2.938
173044	2.516
173045	2.406
173046	2.562
173047	2.250
173048	2.797
173049	2.969
173050	2.984
173051	2.891
173052	2.328
173053	2.156
173054	2.953
173055	2.812
173056	2.672
173057	2.422
173058	2.734
173059	1.781
173060	2.312
173061	2.578
173062	2.703
173063	2.344
173064	2.484
173065	2.531
173066	2.344
173067	2.797
173068	2.625
173069	2.656
173070	2.672
173071	2.719
173072	2.719
173073	2.453
173074	2.453
173075	2.156
173076	2.547
173077	2.484
173078	2.469
173079	2.422
173080	2.109
173081	2.781
173082	2.547
173083	2.516
173084	2.391
173085	2.438
173086	2.734
173087	2.562
173088	2.266
173089	2.375
173090	2.453
173091	2.266
173092	2.625
173093	2.797
173094	2.234
173095	2.453
173096	2.312
173097	2.469
173098	2.609
173099	2.609
173100	2.469
173101	2.609
173102	2.297
173103	2.391
173104	2.281
173105	2.156
173106	2.359
173107	2.531
173108	2.703
173109	2.531
173110	2.484
173111	2.344
173112	2.547
173113	2.359
173114	2.719
173115	2.594
173116	2.719
173117	2.500
173118	2.422
173119	2.734
173120	2.422
173121	2.094
173122	2.719
173123	2.578
173124	2.625
173125	2.203
173126	2.375
173127	2.422
173128	2.562
173129	2.656
173130	2.734
173131	2.703
173132	2.578
173133	2.312
173134	2.234
173135	2.609
173136	2.672
173137	2.172
173138	2.250
173139	2.359
173140	2.547
173141	2.641
173142	2.438
173143	2.641
173144	2.359
173145	2.141
173146	2.203
173147	2.344
173148	2.438
173149	2.359
173150	2.234
173151	2.500
173152	2.500
173153	2.641
173154	2.344
173155	2.562
173156	2.469
173157	2.531
173158	2.625
173159	2.422
173160	1.977
173161	2.547
173162	2.312
173163	1.961
173164	2.391
173165	2.391
173166	2.328
173167	2.312
173168	2.406
173169	2.547
173170	2.484
173171	2.297
173172	2.297
173173	2.516
173174	2.656
173175	2.672
173176	2.453
173177	2.594
173178	2.438
173179	2.578
173180	2.297
173181	2.609
173182	2.344
173183	2.062
173184	2.547
173185	2.422
173186	2.406
173187	2.500
173188	2.531
173189	2.484
173190	2.453
173191	2.312
173192	1.766
173193	2.172
173194	2.125
173195	2.344
173196	2.062
173197	2.109
173198	2.234
173199	1.727
173200	1.945
173201	2.219
173202	2.391
173203	2.172
173204	2.203
173205	2.234
173206	2.047
173207	2.359
173208	2.094
173209	2.125
173210	2.219
173211	2.156
173212	2.578
173213	2.109
173214	2.219
173215	2.453
173216	2.297
173217	1.969
173218	2.094
173219	2.375
173220	2.219
173221	2.141
173222	2.172
173223	2.000
173224	2.391
173225	2.188
173226	2.016
173227	2.297
173228	2.188
173229	2.234
173230	1.906
173231	2.047
173232	2.250
173233	2.484
173234	2.250
173235	2.078
173236	2.312
173237	2.359
173238	2.281
173239	2.125
173240	2.250
173241	2.156
173242	2.125
173243	2.375
173244	2.312
173245	2.172
173246	2.172
173247	2.172
173248	4.219
173249	4.219
173250	4.062
173251	4.219
173252	3.938
173253	4.062
173254	4.156
173255	3.922
173256	3.969
173257	4.094
173258	4.156
173259	4.000
173260	4.219
173261	4.094
173262	3.844
173263	4.188
173264	3.812
173265	4.188
173266	3.797
173267	3.922
173268	4.156
173269	4.031
173270	4.219
173271	4.156
173272	3.969
173273	4.094
173274	4.000
173275	4.188
173276	4.062
173277	3.953
173278	3.844
173279	4.094
173280	3.953
173281	4.062
173282	4.125
173283	3.797
173284	4.125
173285	4.000
173286	4.156
173287	3.922
173288	4.000
173289	4.062
173290	3.812
173291	3.953
173292	4.094
173293	4.156
173294	4.031
173295	4.125
173296	3.766
173297	3.953
173298	3.891
173299	4.156
173300	4.062
173301	3.922
173302	4.000
173303	3.797
173304	3.922
173305	3.844
173306	4.125
173307	3.672
173308	4.031
173309	4.156
173310	3.891
173311	3.984
173312	3.984
173313	3.156
173314	3.672
173315	3.844
173316	4.094
173317	4.000
173318	3.906
173319	4.094
173320	4.094
173321	3.922
173322	3.984
173323	4.000
173324	3.953
173325	3.578
173326	3.906
173327	4.062
173328	4.031
173329	3.672
173330	3.703
173331	3.812
173332	3.953
173333	3.969
173334	4.031
173335	3.906
173336	3.797
173337	3.625
173338	3.812
173339	4.156
173340	3.922
173341	3.875
173342	3.766
173343	4.000
173344	3.672
173345	4.156
173346	3.672
173347	3.859
173348	3.109
173349	3.953
173350	3.953
173351	3.703
173352	3.891
173353	3.859
173354	4.156
173355	4.094
173356	3.969
173357	3.859
173358	4.062
173359	3.578
173360	3.984
173361	3.906
173362	4.000
173363	4.125
173364	4.156
173365	3.672
173366	3.969
173367	3.953
173368	4.125
173369	4.156
173370	4.156
173371	3.734
173372	3.609
173373	3.984
173374	3.828
173375	4.062
173376	3.938
173377	4.156
173378	3.984
173379	3.938
173380	3.750
173381	4.031
173382	3.828
173383	3.828
173384	4.000
173385	3.891
173386	4.031
173387	3.891
173388	3.750
173389	3.688
173390	4.062
173391	4.125
173392	3.859
173393	3.656
173394	4.000
173395	3.875
173396	4.156
173397	3.938
173398	3.625
173399	3.938
173400	3.703
173401	4.094
173402	4.125
173403	3.719
173404	4.094
173405	3.953
173406	4.125
173407	4.125
173408	3.719
173409	3.875
173410	3.906
173411	4.031
173412	3.828
173413	4.125
173414	4.000
173415	3.688
173416	3.844
173417	3.656
173418	4.000
173419	3.812
173420	3.891
173421	3.828
173422	3.781
173423	3.938
173424	3.641
173425	3.812
173426	3.766
173427	3.672
173428	3.719
173429	4.094
173430	3.703
173431	3.891
173432	3.953
173433	4.094
173434	3.969
173435	4.031
173436	3.938
173437	4.031
173438	4.031
173439	3.828
173440	4.125
173441	3.953
173442	3.844
173443	3.688
173444	3.844
173445	3.828
173446	3.938
173447	3.953
173448	4.125
173449	4.125
173450	4.031
173451	3.859
173452	4.125
173453	4.062
173454	4.000
173455	3.562
173456	3.656
173457	3.828
173458	3.875
173459	3.859
173460	4.094
173461	3.891
173462	3.906
173463	3.656
173464	3.594
173465	3.797
173466	3.859
173467	3.594
173468	3.906
173469	3.594
173470	3.672
173471	3.906
173472	3.875
173473	3.609
173474	3.953
173475	3.812
173476	3.891
173477	3.578
173478	3.547
173479	3.812
173480	4.031
173481	3.531
173482	3.844
173483	3.766
173484	4.000
173485	3.672
173486	4.000
173487	3.656
173488	4.031
173489	4.062
173490	3.797
173491	3.969
173492	4.062
173493	4.094
173494	3.781
173495	4.094
173496	3.703
173497	3.938
173498	3.688
173499	3.828
173500	3.844
173501	3.828
173502	3.703
173503	4.062
173504	4.062
173505	3.891
173506	4.062
173507	3.812
173508	3.922
173509	3.641
173510	3.047
173511	2.906
173512	2.953
173513	3.094
173514	2.453
173515	2.359
173516	2.469
173517	2.531
173518	2.344
173519	2.344
173520	2.562
173521	2.172
173522	2.594
173523	2.453
173524	2.281
173525	2.578
173526	2.531
173527	2.375
173528	2.297
173529	2.422
173530	2.641
173531	2.625
173532	2.656
173533	2.250
173534	2.594
173535	2.922
173536	2.438
173537	2.562
173538	2.422
173539	2.391
173540	2.734
173541	2.594
173542	2.312
173543	2.578
173544	2.812
173545	2.672
173546	2.406
173547	2.266
173548	2.219
173549	2.500
173550	2.922
173551	2.688
173552	2.516
173553	2.516
173554	2.891
173555	2.422
173556	1.953
173557	2.578
173558	2.375
173559	2.125
173560	1.844
173561	2.375
173562	1.844
173563	2.359
173564	1.844
173565	2.078
173566	2.016
173567	2.422
173568	2.484
173569	2.359
173570	2.125
173571	2.500
