index	prediction
135750	1.250
135751	0.961
135752	0.703
135753	0.629
135754	0.590
135755	0.318
135756	0.543
135757	0.590
135758	0.848
135759	0.297
135760	0.762
135761	0.547
135762	0.863
135763	0.295
135764	0.883
135765	0.350
135766	0.527
135767	0.691
135768	0.361
135769	0.500
135770	0.836
135771	0.344
135772	0.338
135773	0.373
135774	0.357
135775	0.977
135776	1.195
135777	1.797
135778	0.316
135779	1.867
135780	1.148
135781	0.451
135782	0.570
135783	0.621
135784	0.512
135785	0.330
135786	1.883
135787	1.266
135788	0.318
135789	0.340
135790	0.445
135791	4.031
135792	4.094
135793	4.375
135794	3.859
135795	3.516
135796	3.406
135797	4.500
135798	3.453
135799	4.406
135800	4.500
135801	3.391
135802	3.594
135803	3.656
135804	3.703
135805	3.422
135806	3.672
135807	4.062
135808	4.062
135809	4.062
135810	4.062
135811	4.031
135812	3.953
135813	4.094
135814	1.898
135815	4.531
135816	5.031
135817	3.969
135818	5.031
135819	4.156
135820	4.031
135821	5.031
135822	3.984
135823	4.000
135824	3.984
135825	3.969
135826	3.922
135827	4.000
135828	3.906
135829	3.875
135830	3.922
135831	3.844
135832	3.859
135833	3.781
135834	3.844
135835	3.844
135836	4.500
135837	3.875
135838	4.469
135839	3.875
135840	4.438
135841	3.469
135842	4.469
135843	4.469
135844	3.500
135845	3.516
135846	3.500
135847	3.453
135848	3.500
135849	4.438
135850	3.484
135851	3.500
135852	4.406
135853	3.438
135854	2.750
135855	3.391
135856	3.531
135857	3.484
135858	3.672
135859	3.469
135860	3.516
135861	3.453
135862	3.375
135863	3.594
135864	3.500
135865	3.469
135866	3.422
135867	4.375
135868	3.391
135869	3.500
135870	4.312
135871	3.438
135872	3.797
135873	3.438
135874	3.484
135875	3.469
135876	3.500
135877	3.469
135878	3.484
135879	3.469
135880	3.359
135881	3.453
135882	4.312
135883	3.359
135884	4.344
135885	4.344
135886	4.250
135887	4.312
135888	4.031
135889	3.953
135890	4.000
135891	4.031
135892	4.000
135893	3.953
135894	4.000
135895	4.000
135896	3.953
135897	3.984
135898	4.000
135899	4.000
135900	1.320
135901	3.938
135902	3.906
135903	3.953
135904	3.984
135905	3.953
135906	3.984
135907	3.938
135908	4.000
135909	3.719
135910	2.922
135911	3.719
135912	3.719
135913	3.781
135914	3.750
135915	3.453
135916	3.438
135917	3.484
135918	3.453
135919	3.422
135920	3.391
135921	3.484
135922	3.453
135923	3.438
135924	3.484
135925	3.406
135926	3.438
135927	3.375
135928	3.438
135929	3.469
135930	3.406
135931	3.438
135932	3.406
135933	3.422
135934	3.438
135935	0.252
135936	1.312
135937	1.250
135938	1.297
135939	1.266
135940	1.328
135941	1.266
135942	0.248
135943	0.629
135944	0.254
135945	0.668
135946	0.684
135947	0.633
135948	0.664
135949	0.668
135950	0.641
135951	0.680
135952	0.688
135953	0.684
135954	0.688
135955	0.676
135956	0.684
135957	0.668
135958	0.668
135959	0.652
135960	0.227
135961	0.684
135962	0.984
135963	0.672
135964	0.664
135965	0.256
135966	0.691
135967	0.249
135968	0.656
135969	0.246
135970	0.672
135971	0.621
135972	0.699
135973	0.664
135974	0.260
135975	1.250
135976	0.680
135977	0.680
135978	0.652
135979	0.609
135980	0.688
135981	0.680
135982	0.691
135983	0.672
135984	0.684
135985	0.660
135986	0.645
135987	0.656
135988	0.240
135989	0.832
135990	0.393
135991	0.408
135992	0.398
135993	0.443
135994	0.406
135995	0.391
135996	0.391
135997	0.373
135998	0.393
135999	0.381
136000	0.363
136001	0.352
136002	0.340
136003	0.570
136004	0.373
136005	0.516
136006	0.412
136007	0.777
136008	0.398
136009	0.408
136010	0.391
136011	0.424
136012	0.379
136013	0.412
136014	0.420
136015	0.395
136016	0.350
136017	0.676
136018	0.342
136019	0.367
136020	0.316
136021	0.504
136022	0.504
136023	0.406
136024	0.402
136025	0.322
136026	0.436
136027	0.303
136028	0.469
136029	0.309
136030	0.406
136031	0.855
136032	0.570
136033	0.424
136034	0.357
136035	0.590
136036	0.357
136037	0.535
136038	0.283
136039	0.328
136040	0.266
136041	0.365
136042	0.322
136043	0.357
136044	0.326
136045	0.484
136046	0.355
136047	0.539
136048	0.562
136049	0.434
136050	0.504
136051	0.562
136052	0.373
136053	0.275
136054	0.377
136055	0.305
136056	0.484
136057	0.469
136058	0.500
136059	0.281
136060	0.539
136061	0.348
136062	0.645
136063	0.340
136064	0.359
136065	0.559
136066	0.289
136067	0.326
136068	0.361
136069	0.457
136070	0.598
136071	0.352
136072	0.324
136073	0.443
136074	0.562
136075	0.459
136076	0.451
136077	0.340
136078	0.357
136079	0.512
136080	0.715
136081	0.373
136082	0.346
136083	0.625
136084	0.330
136085	0.424
136086	0.805
136087	0.520
136088	0.594
136089	0.785
136090	0.402
136091	0.684
136092	0.543
136093	0.412
136094	0.350
136095	0.326
136096	0.342
136097	0.318
136098	0.539
136099	0.367
136100	0.471
136101	0.346
136102	0.375
136103	0.262
136104	0.320
136105	0.326
136106	0.477
136107	0.498
136108	0.350
136109	0.305
136110	0.277
136111	0.645
136112	0.758
136113	0.715
136114	0.820
136115	0.363
136116	0.359
136117	0.629
136118	0.467
136119	0.816
136120	0.316
136121	0.320
136122	0.309
136123	0.311
136124	0.406
136125	0.473
136126	0.754
136127	0.602
136128	0.527
136129	0.322
136130	0.250
136131	0.578
136132	0.520
136133	0.383
136134	0.475
136135	0.467
136136	0.346
136137	0.320
136138	0.707
136139	0.629
136140	0.621
136141	0.762
136142	0.715
136143	0.336
136144	0.445
136145	0.531
136146	0.395
136147	0.734
136148	0.883
136149	0.309
136150	0.291
136151	0.898
136152	0.691
136153	0.516
136154	0.773
136155	0.359
136156	0.520
136157	0.535
136158	0.395
136159	0.398
136160	0.988
136161	0.318
136162	0.484
136163	0.379
136164	0.527
136165	0.609
136166	0.484
136167	0.512
136168	0.316
136169	0.742
136170	0.363
136171	1.219
136172	0.359
136173	0.301
136174	0.703
136175	0.523
136176	0.344
136177	0.398
136178	1.086
136179	0.539
136180	0.785
136181	0.895
136182	0.609
136183	0.633
136184	0.598
136185	0.598
136186	0.326
136187	0.562
136188	0.402
136189	0.523
136190	0.566
136191	0.379
136192	0.520
136193	0.350
136194	0.523
136195	0.395
136196	0.406
136197	0.309
136198	0.359
136199	0.469
136200	0.578
136201	0.459
136202	0.637
136203	0.605
136204	0.369
136205	0.840
136206	0.734
136207	0.598
136208	0.408
136209	0.428
136210	0.363
136211	0.648
136212	0.354
136213	0.459
136214	0.486
136215	0.594
136216	0.633
136217	0.369
136218	0.617
136219	0.965
136220	0.396
136221	0.436
136222	0.617
136223	0.777
136224	0.307
136225	1.062
136226	0.346
136227	0.613
136228	0.605
136229	0.797
136230	0.432
136231	0.652
136232	0.406
136233	0.582
136234	0.551
136235	0.570
136236	1.070
136237	0.844
136238	0.723
136239	0.699
136240	0.408
136241	0.785
136242	0.492
136243	0.299
136244	0.352
136245	0.520
136246	0.447
136247	0.539
136248	1.039
136249	0.445
136250	0.637
136251	0.367
136252	1.070
136253	0.455
136254	0.410
136255	0.770
136256	0.578
136257	0.338
136258	0.535
136259	0.344
136260	0.309
136261	0.293
136262	0.316
136263	0.629
136264	0.738
136265	0.303
136266	0.371
136267	0.570
136268	0.812
136269	0.428
136270	0.328
136271	0.416
136272	0.562
136273	0.629
136274	0.980
136275	0.766
136276	0.371
136277	0.711
136278	0.488
136279	0.500
136280	0.311
136281	0.539
136282	0.500
136283	0.699
136284	0.299
136285	0.828
136286	0.334
136287	0.490
136288	0.352
136289	0.664
136290	0.719
136291	0.523
136292	0.398
136293	0.490
136294	0.350
136295	0.527
136296	0.734
136297	0.648
136298	0.410
136299	0.746
136300	0.477
136301	0.385
136302	0.309
136303	0.625
136304	0.490
136305	0.367
136306	0.871
136307	0.324
136308	0.428
136309	0.422
136310	0.805
136311	0.322
136312	0.361
136313	0.340
136314	0.359
136315	0.330
136316	0.508
136317	0.629
136318	0.309
136319	0.535
136320	0.482
136321	0.723
136322	0.727
136323	0.463
136324	0.361
136325	0.326
136326	0.318
136327	0.436
136328	0.539
136329	0.500
136330	0.637
136331	0.637
136332	0.355
136333	0.330
136334	0.273
136335	0.395
136336	0.629
136337	0.330
136338	0.625
136339	0.498
136340	0.621
136341	0.375
136342	0.543
136343	0.586
136344	0.781
136345	0.738
136346	0.297
136347	0.404
136348	0.473
136349	0.469
136350	0.355
136351	0.354
136352	0.465
136353	0.354
136354	0.379
136355	0.570
136356	0.326
136357	0.516
136358	0.602
136359	0.930
136360	0.393
136361	0.645
136362	0.734
136363	0.789
136364	0.443
136365	0.393
136366	0.338
136367	0.668
136368	0.498
136369	0.467
136370	0.566
136371	0.988
136372	0.699
136373	0.459
136374	0.490
136375	0.324
136376	0.389
136377	0.832
136378	0.332
136379	0.543
136380	0.809
136381	0.590
136382	0.668
136383	0.363
136384	0.754
136385	0.402
136386	0.559
136387	0.758
136388	0.516
136389	0.527
136390	0.352
136391	0.498
136392	0.391
136393	0.555
136394	0.320
136395	0.504
136396	0.598
136397	0.275
136398	0.828
136399	0.334
136400	0.387
136401	0.375
136402	0.750
136403	0.613
136404	0.361
136405	0.555
136406	0.961
136407	0.773
136408	0.656
136409	1.008
136410	0.719
136411	0.426
136412	0.438
136413	0.684
136414	0.393
136415	0.441
136416	0.746
136417	0.348
136418	0.941
136419	0.396
136420	0.637
136421	0.299
136422	0.676
136423	0.389
136424	0.334
136425	0.494
136426	0.719
136427	0.332
136428	0.562
136429	0.447
136430	0.523
136431	0.535
136432	0.432
136433	0.309
136434	0.338
136435	0.645
136436	0.953
136437	0.475
136438	0.371
136439	0.629
136440	0.504
136441	0.393
136442	0.758
136443	0.322
136444	0.742
136445	0.559
136446	0.652
136447	0.617
136448	0.836
136449	0.562
136450	0.602
136451	0.361
136452	0.637
136453	0.805
136454	0.307
136455	1.102
136456	0.391
136457	0.301
136458	0.895
136459	0.738
136460	0.352
136461	0.629
136462	0.594
136463	0.414
136464	0.688
136465	0.559
136466	0.324
136467	0.348
136468	1.047
136469	0.883
136470	1.180
136471	0.680
136472	0.574
136473	0.453
136474	0.562
136475	0.352
136476	0.672
136477	0.656
136478	0.523
136479	0.680
136480	0.328
136481	0.730
136482	0.453
136483	0.715
136484	0.555
136485	0.332
136486	0.590
136487	0.918
136488	0.602
136489	1.023
136490	0.531
136491	0.449
136492	0.805
136493	0.465
136494	0.295
136495	0.271
136496	0.455
136497	1.023
136498	0.551
136499	0.332
136500	0.699
136501	0.365
136502	0.773
136503	0.492
136504	0.984
136505	0.467
136506	1.172
136507	0.434
136508	0.766
136509	1.031
136510	0.844
136511	0.676
136512	0.527
136513	1.047
136514	1.055
136515	0.992
136516	0.809
136517	0.531
136518	0.781
136519	1.203
136520	1.008
136521	0.973
136522	0.676
136523	2.328
136524	2.828
136525	2.391
136526	2.406
136527	2.500
136528	2.266
136529	1.438
136530	0.918
136531	1.062
136532	1.039
136533	1.203
136534	0.645
136535	1.086
136536	0.836
136537	1.188
136538	1.070
136539	0.758
136540	1.352
136541	2.422
136542	1.352
136543	0.953
136544	2.547
136545	2.500
136546	1.969
136547	0.527
136548	0.480
136549	1.906
136550	2.172
136551	2.469
136552	2.156
136553	0.404
136554	1.883
136555	0.566
136556	2.203
136557	2.547
136558	1.867
136559	0.918
136560	1.578
136561	1.172
136562	0.555
136563	2.078
136564	0.449
136565	2.781
136566	2.406
136567	0.902
136568	1.961
136569	2.047
136570	2.406
136571	0.828
136572	1.234
136573	1.281
136574	2.766
136575	0.391
136576	2.312
136577	0.249
136578	1.273
136579	2.500
136580	2.141
136581	1.359
136582	2.422
136583	2.984
136584	0.641
136585	1.367
136586	0.494
136587	2.188
136588	0.926
136589	1.758
136590	2.328
136591	3.078
136592	2.688
136593	0.660
136594	0.922
136595	2.266
136596	0.957
136597	0.381
136598	3.062
136599	2.359
136600	3.094
136601	1.797
136602	2.344
136603	2.469
136604	1.820
136605	0.406
136606	3.391
136607	2.500
136608	0.641
136609	3.031
136610	2.422
136611	1.648
136612	0.520
136613	2.484
136614	1.203
136615	1.562
136616	1.867
136617	1.758
136618	1.961
136619	2.297
136620	0.359
136621	2.266
136622	0.301
136623	1.133
136624	2.531
136625	2.188
136626	0.879
136627	2.125
136628	2.656
136629	2.609
136630	2.875
136631	1.016
136632	0.277
136633	0.457
136634	1.508
136635	0.316
136636	2.062
136637	0.828
136638	0.609
136639	2.359
136640	0.664
136641	0.400
136642	2.156
136643	2.578
136644	0.328
136645	2.328
136646	1.219
136647	0.367
136648	2.594
136649	0.395
136650	0.812
136651	0.527
136652	2.078
136653	1.086
136654	0.396
136655	1.547
136656	0.973
136657	0.365
136658	1.609
136659	0.428
136660	2.031
136661	2.250
136662	2.516
136663	1.805
136664	2.359
136665	0.438
136666	1.047
136667	2.297
136668	2.406
136669	0.256
136670	2.531
136671	0.467
136672	2.453
136673	0.809
136674	2.047
136675	2.344
136676	0.738
136677	2.188
136678	2.500
136679	1.039
136680	2.406
136681	1.367
136682	1.086
136683	0.660
136684	0.301
136685	2.062
136686	2.375
136687	2.062
136688	2.062
136689	0.891
136690	0.480
136691	0.668
136692	2.812
136693	0.641
136694	2.062
136695	2.016
136696	2.562
136697	2.406
136698	2.578
136699	1.484
136700	2.094
136701	2.359
136702	1.922
136703	1.195
136704	2.188
136705	0.727
136706	0.498
136707	0.777
136708	2.016
136709	2.047
136710	0.582
136711	0.422
136712	0.465
136713	0.734
136714	0.754
136715	1.969
136716	2.484
136717	1.945
136718	1.977
136719	2.578
136720	2.328
136721	1.547
136722	1.867
136723	1.812
136724	2.875
136725	0.910
136726	1.906
136727	2.266
136728	1.242
136729	2.906
136730	0.664
136731	0.523
136732	2.250
136733	0.434
136734	2.266
136735	1.914
136736	1.547
136737	1.859
136738	1.969
136739	0.719
136740	2.281
136741	0.832
136742	1.180
136743	1.023
136744	1.102
136745	1.836
136746	2.391
136747	2.609
136748	0.237
136749	0.357
136750	1.094
136751	0.891
136752	1.586
136753	0.492
136754	0.342
136755	2.203
136756	2.438
136757	2.281
136758	1.969
136759	0.645
136760	0.680
136761	0.832
136762	2.516
136763	2.047
136764	0.672
136765	2.094
136766	2.844
136767	2.531
136768	0.984
136769	2.641
136770	2.984
136771	2.203
136772	0.379
136773	0.469
136774	1.812
136775	1.797
136776	0.535
136777	1.398
136778	1.203
136779	2.453
136780	1.039
136781	2.125
136782	0.531
136783	0.438
136784	2.281
136785	1.664
136786	2.078
136787	2.297
136788	0.471
136789	2.156
136790	2.219
136791	0.965
136792	1.383
136793	0.414
136794	0.609
136795	1.508
136796	2.547
136797	0.941
136798	2.281
136799	2.719
136800	0.816
136801	0.684
136802	1.203
136803	2.156
136804	2.047
136805	2.891
136806	1.594
136807	0.688
136808	2.438
136809	1.227
136810	3.047
136811	0.609
136812	0.562
136813	0.707
136814	2.125
136815	2.031
136816	2.375
136817	1.195
136818	2.062
136819	2.719
136820	0.770
136821	0.260
136822	2.172
136823	1.664
136824	0.652
136825	0.789
136826	0.766
136827	0.758
136828	0.373
136829	0.412
136830	0.781
136831	0.801
136832	0.762
136833	1.180
136834	2.000
136835	2.484
136836	2.250
136837	2.484
136838	1.859
136839	2.453
136840	0.723
136841	0.305
136842	2.406
136843	0.637
136844	2.312
136845	1.250
136846	1.828
136847	0.656
136848	2.016
136849	1.156
136850	1.117
136851	2.078
136852	0.703
136853	2.125
136854	0.707
136855	1.914
136856	1.852
136857	0.562
136858	2.188
136859	1.102
136860	2.484
136861	1.078
136862	2.375
136863	0.887
136864	0.441
136865	1.023
136866	0.898
136867	0.391
136868	0.295
136869	1.969
136870	2.062
136871	2.266
136872	3.062
136873	3.109
136874	2.531
136875	2.547
136876	2.531
136877	2.531
136878	2.844
136879	3.031
136880	3.047
136881	3.062
136882	2.766
136883	3.062
136884	3.156
136885	3.406
136886	3.203
136887	3.094
136888	2.734
136889	3.203
136890	1.984
136891	2.203
136892	3.438
136893	3.344
136894	1.820
136895	2.109
136896	3.297
136897	2.641
136898	2.547
136899	3.188
136900	2.609
136901	3.531
136902	3.047
136903	3.047
136904	1.953
136905	2.641
136906	2.297
136907	3.609
136908	2.719
136909	2.422
136910	3.094
136911	3.094
136912	2.812
136913	2.156
136914	2.891
136915	2.922
136916	2.969
136917	2.984
136918	3.219
136919	3.844
136920	3.219
136921	3.203
136922	3.016
136923	2.969
136924	2.656
136925	2.906
136926	3.000
136927	3.094
136928	3.047
136929	3.500
136930	3.422
136931	3.156
136932	2.891
136933	3.266
136934	3.047
136935	3.750
136936	2.844
136937	2.906
136938	3.031
136939	2.516
136940	3.047
136941	2.625
136942	3.203
136943	3.172
136944	2.906
136945	2.953
136946	3.094
136947	3.141
136948	2.781
136949	2.984
136950	2.641
136951	2.391
136952	2.516
136953	2.656
136954	1.742
136955	3.031
136956	3.438
136957	2.906
136958	2.938
136959	2.750
136960	2.578
136961	3.797
136962	2.359
136963	1.680
136964	2.281
136965	2.391
136966	3.188
136967	3.047
136968	2.734
136969	2.109
136970	2.969
136971	3.078
136972	2.875
136973	3.125
136974	3.000
136975	3.000
136976	2.047
136977	2.609
136978	3.047
136979	2.875
136980	3.062
136981	2.922
136982	2.797
136983	2.328
136984	3.078
136985	1.961
136986	3.109
136987	3.094
136988	3.312
136989	3.016
136990	2.609
136991	2.938
136992	2.922
136993	2.375
136994	2.109
136995	1.766
136996	2.562
136997	2.734
136998	2.391
136999	2.203
137000	3.062
137001	2.703
137002	2.375
137003	2.266
137004	5.031
137005	5.031
137006	5.031
137007	4.281
137008	4.281
137009	4.312
137010	4.281
137011	4.188
137012	4.250
137013	4.250
137014	4.219
137015	4.188
137016	4.188
137017	4.094
137018	4.031
137019	4.031
137020	4.000
137021	4.000
137022	3.938
137023	4.062
137024	4.031
137025	3.344
137026	3.281
137027	3.188
137028	3.625
137029	3.188
137030	4.844
137031	5.000
137032	4.094
137033	3.344
137034	3.453
137035	3.328
137036	3.594
137037	3.312
137038	3.531
137039	2.250
137040	3.531
137041	3.641
137042	3.047
137043	3.500
137044	3.375
137045	3.141
137046	3.266
137047	3.375
137048	3.297
137049	3.359
137050	3.312
137051	3.328
137052	3.359
137053	3.266
137054	3.438
137055	2.406
137056	3.250
137057	3.375
137058	3.406
137059	3.297
137060	3.359
137061	3.297
137062	3.203
137063	3.453
137064	3.297
137065	3.344
137066	3.359
137067	3.422
137068	3.312
137069	3.234
137070	3.297
137071	3.234
137072	3.391
137073	3.234
137074	3.219
137075	3.219
137076	3.391
137077	3.391
137078	3.422
137079	3.297
137080	3.188
137081	3.391
137082	3.266
137083	3.172
137084	3.156
137085	3.328
137086	3.250
137087	3.312
137088	2.891
137089	2.625
137090	2.672
137091	2.719
137092	2.750
137093	1.789
137094	2.203
137095	3.047
137096	2.484
137097	2.375
137098	2.234
137099	2.359
137100	2.203
137101	2.016
137102	2.609
137103	2.594
137104	2.500
137105	3.984
137106	2.438
137107	1.719
137108	1.938
137109	1.828
137110	3.516
137111	1.594
137112	1.969
137113	2.234
137114	2.469
137115	2.500
137116	2.266
137117	2.359
137118	2.266
137119	2.562
137120	2.453
137121	3.500
137122	1.164
137123	2.453
137124	2.422
137125	1.406
137126	2.406
137127	2.109
137128	2.547
137129	2.578
137130	2.297
137131	3.938
137132	2.609
137133	2.438
137134	2.422
137135	2.188
137136	2.312
137137	2.281
137138	2.188
137139	2.281
137140	2.094
137141	2.375
137142	2.266
137143	2.266
137144	2.094
137145	2.422
137146	2.328
137147	2.297
137148	2.219
137149	2.234
137150	2.359
137151	2.172
137152	1.906
137153	2.094
137154	2.125
137155	2.203
137156	2.203
137157	2.094
137158	2.062
137159	1.328
137160	1.320
137161	1.305
137162	0.867
137163	1.266
137164	1.141
137165	4.906
137166	4.906
137167	3.578
137168	4.938
137169	4.969
137170	0.922
137171	3.516
137172	2.594
137173	3.156
137174	3.188
137175	0.268
137176	3.984
137177	0.275
137178	0.270
137179	1.430
137180	0.266
137181	3.062
137182	1.047
137183	4.094
137184	3.062
137185	3.453
137186	0.262
137187	0.231
137188	0.227
137189	0.200
137190	2.625
137191	0.215
137192	3.156
137193	0.212
137194	0.277
137195	1.031
137196	3.031
137197	3.562
137198	3.781
137199	0.281
137200	0.201
137201	3.188
137202	2.469
137203	0.188
137204	3.156
137205	0.727
137206	3.156
137207	0.260
137208	0.222
137209	3.203
137210	0.258
137211	4.188
137212	3.203
137213	3.109
137214	0.262
137215	4.281
137216	2.219
137217	0.235
137218	3.266
137219	0.264
137220	2.859
137221	0.249
137222	5.031
137223	2.969
137224	0.193
137225	3.016
137226	3.266
137227	3.812
137228	0.365
137229	0.238
137230	2.922
137231	4.156
137232	0.241
137233	2.125
137234	4.250
137235	4.250
137236	0.258
137237	0.785
137238	0.264
137239	3.203
137240	1.148
137241	0.228
137242	1.320
137243	0.262
137244	1.281
137245	0.210
137246	0.239
137247	0.918
137248	0.213
137249	3.219
137250	0.226
137251	3.328
137252	0.231
137253	0.222
137254	0.273
137255	3.266
137256	0.256
137257	0.241
137258	2.078
137259	3.953
137260	3.125
137261	2.469
137262	0.256
137263	2.781
137264	3.125
137265	3.391
137266	5.000
137267	0.275
137268	0.229
137269	4.156
137270	3.719
137271	4.219
137272	2.250
137273	4.156
137274	0.260
137275	0.258
137276	0.222
137277	0.218
137278	0.254
137279	3.375
137280	4.188
137281	0.264
137282	3.531
137283	0.238
137284	0.235
137285	2.891
137286	0.258
137287	3.234
137288	0.150
137289	0.203
137290	0.216
137291	0.174
137292	0.165
137293	0.172
137294	0.219
137295	0.209
137296	2.031
137297	0.289
137298	3.609
137299	3.594
137300	3.641
137301	3.781
137302	3.156
137303	3.250
137304	3.234
137305	3.797
137306	3.250
137307	3.219
137308	3.156
137309	3.094
137310	2.922
137311	3.516
137312	3.062
137313	2.922
137314	3.469
137315	3.094
137316	4.250
137317	3.031
137318	3.031
137319	3.047
137320	2.969
137321	4.250
137322	3.609
137323	4.281
137324	2.953
137325	2.969
137326	2.891
137327	2.922
137328	3.500
137329	3.438
137330	2.906
137331	2.906
137332	4.250
137333	2.922
137334	2.594
137335	3.312
137336	3.875
137337	3.844
137338	3.203
137339	4.594
137340	3.859
137341	3.766
137342	3.281
137343	3.281
137344	2.531
137345	4.562
137346	3.844
137347	3.047
137348	3.203
137349	3.719
137350	3.797
137351	3.250
137352	5.031
137353	4.281
137354	3.047
137355	5.031
137356	3.500
137357	3.688
137358	3.609
137359	3.578
137360	3.609
137361	4.156
137362	3.531
137363	3.438
137364	3.516
137365	4.188
137366	3.562
137367	3.578
137368	4.188
137369	3.500
137370	5.031
137371	3.531
137372	3.500
137373	3.484
137374	3.547
137375	2.844
137376	2.922
137377	4.250
137378	2.844
137379	2.891
137380	3.469
137381	2.688
137382	2.750
137383	3.094
137384	4.031
137385	2.594
137386	4.062
137387	2.609
137388	4.625
137389	3.750
137390	2.625
137391	4.000
137392	2.578
137393	2.547
137394	2.578
137395	3.078
137396	3.188
137397	4.594
137398	4.625
137399	4.625
137400	3.156
137401	3.188
137402	2.609
137403	2.547
137404	4.062
137405	2.531
137406	2.578
137407	4.594
137408	2.672
137409	2.547
137410	4.062
137411	4.531
137412	2.359
137413	3.094
137414	2.562
137415	3.969
137416	4.500
137417	4.094
137418	4.312
137419	4.219
137420	4.188
137421	4.281
137422	3.672
137423	4.250
137424	4.250
137425	4.312
137426	4.219
137427	4.250
137428	4.219
137429	4.219
137430	4.188
137431	4.250
137432	4.750
137433	2.156
137434	3.594
137435	3.453
137436	2.734
137437	3.453
137438	2.109
137439	3.531
137440	3.578
137441	3.562
137442	3.281
137443	3.250
137444	3.203
137445	3.297
137446	3.781
137447	3.359
137448	3.719
137449	3.234
137450	3.234
137451	3.250
137452	3.047
137453	3.234
137454	3.281
137455	3.156
137456	3.297
137457	3.281
137458	4.000
137459	2.797
137460	2.016
137461	2.734
137462	0.209
137463	0.209
137464	0.225
137465	0.242
137466	0.202
137467	0.216
137468	0.208
137469	0.221
137470	0.237
137471	0.221
137472	0.190
137473	0.207
137474	0.242
137475	0.196
137476	0.197
137477	0.234
137478	0.234
137479	0.211
137480	0.195
137481	0.210
137482	0.214
137483	0.221
137484	0.215
137485	0.198
137486	1.125
137487	0.245
137488	0.256
137489	0.229
137490	0.229
137491	0.203
137492	0.210
137493	0.232
137494	0.239
137495	0.210
137496	0.185
137497	0.217
137498	0.840
137499	0.205
137500	0.238
137501	0.228
137502	0.228
137503	0.258
137504	0.233
137505	0.210
137506	0.206
137507	0.229
137508	0.205
137509	0.199
137510	0.225
137511	0.246
137512	1.492
137513	0.202
137514	0.214
137515	1.180
137516	1.281
137517	0.237
137518	0.227
137519	0.240
137520	0.207
137521	0.256
137522	0.196
137523	0.210
137524	0.241
137525	0.264
137526	1.062
137527	0.192
137528	0.204
137529	1.094
137530	0.236
137531	0.258
137532	0.233
137533	0.200
137534	0.189
137535	0.212
137536	0.199
137537	0.204
137538	0.231
137539	0.270
137540	0.233
137541	0.211
137542	0.213
137543	0.215
137544	0.231
137545	0.226
137546	0.229
137547	0.234
137548	0.230
137549	0.192
137550	1.008
137551	0.637
137552	0.209
137553	0.205
137554	0.234
137555	0.225
137556	1.180
137557	0.201
137558	0.215
137559	1.016
137560	0.200
137561	0.220
137562	0.229
137563	0.213
137564	0.191
137565	0.237
137566	0.199
137567	1.305
137568	0.200
137569	0.227
137570	0.193
137571	0.232
137572	0.189
137573	0.192
137574	0.178
137575	0.183
137576	0.232
137577	0.243
137578	0.205
137579	0.195
137580	0.239
137581	0.193
137582	0.222
137583	0.199
137584	0.194
137585	0.221
137586	0.189
137587	0.192
137588	0.198
137589	0.231
137590	0.192
137591	0.211
137592	0.218
137593	0.221
137594	0.197
137595	0.228
137596	0.236
137597	0.219
137598	0.225
137599	1.219
137600	0.235
137601	1.062
137602	1.086
137603	0.219
137604	1.234
137605	0.205
137606	0.224
137607	0.215
137608	0.246
137609	1.180
137610	1.195
137611	1.078
137612	0.227
137613	1.125
137614	0.211
137615	2.625
137616	0.859
137617	0.820
137618	0.207
137619	0.393
137620	2.156
137621	2.391
137622	1.227
137623	0.201
137624	0.214
137625	0.309
137626	0.262
137627	0.244
137628	0.246
137629	0.245
137630	0.268
137631	0.185
137632	1.203
137633	0.309
137634	0.222
137635	1.336
137636	1.273
137637	0.227
137638	1.180
137639	0.218
137640	0.338
137641	0.260
137642	0.254
137643	0.264
137644	0.270
137645	0.207
137646	0.383
137647	0.342
137648	0.219
137649	0.250
137650	0.271
137651	0.246
137652	0.279
137653	0.785
137654	0.235
137655	0.275
137656	0.194
137657	0.252
137658	0.941
137659	0.254
137660	0.216
137661	1.055
137662	0.234
137663	0.226
137664	0.175
137665	0.228
137666	0.271
137667	0.244
137668	0.270
137669	0.225
137670	0.249
137671	0.241
137672	0.241
137673	0.305
137674	0.268
137675	0.277
137676	0.256
137677	0.266
137678	0.224
137679	0.249
137680	0.208
137681	0.938
137682	0.258
137683	0.316
137684	0.281
137685	0.318
137686	0.334
137687	0.262
137688	0.229
137689	1.078
137690	0.197
137691	0.256
137692	0.213
137693	0.230
137694	0.232
137695	0.243
137696	0.330
137697	0.283
137698	0.342
137699	0.221
137700	0.222
137701	0.271
137702	0.254
137703	0.242
137704	0.223
137705	0.314
137706	0.357
137707	0.352
137708	0.283
137709	0.224
137710	0.277
137711	0.283
137712	0.361
137713	0.229
137714	0.953
137715	0.371
137716	0.277
137717	0.275
137718	0.235
137719	0.598
137720	0.249
137721	0.215
137722	0.264
137723	0.344
137724	0.223
137725	0.256
137726	0.273
137727	0.233
137728	0.295
137729	0.264
137730	0.214
137731	0.363
137732	0.436
137733	0.348
137734	0.707
137735	0.191
137736	0.197
137737	0.214
137738	0.218
137739	0.270
137740	0.275
137741	0.218
137742	0.221
137743	0.264
137744	0.205
137745	0.287
137746	0.236
137747	0.363
137748	0.262
