index	prediction
182197	4.062
182198	4.062
182199	3.938
182200	4.031
182201	4.031
182202	4.031
182203	4.000
182204	4.031
182205	4.000
182206	4.062
182207	3.984
182208	4.031
182209	3.562
182210	3.938
182211	3.984
182212	3.969
182213	3.844
182214	3.750
182215	4.000
182216	3.984
182217	3.984
182218	4.000
182219	4.031
182220	4.000
182221	3.906
182222	4.062
182223	4.062
182224	4.000
182225	3.828
182226	4.031
182227	3.938
182228	3.938
182229	4.125
182230	4.125
182231	4.125
182232	4.125
182233	4.125
182234	4.125
182235	4.125
182236	4.125
182237	4.125
182238	4.125
182239	4.000
182240	4.062
182241	4.031
182242	4.125
182243	4.062
182244	4.031
182245	4.125
182246	4.094
182247	4.094
182248	4.125
182249	3.984
182250	4.062
182251	4.125
182252	3.969
182253	4.031
182254	4.125
182255	4.094
182256	4.125
182257	4.125
182258	4.062
182259	4.125
182260	4.125
182261	4.125
182262	4.156
182263	3.969
182264	4.125
182265	4.062
182266	4.125
182267	4.125
182268	4.094
182269	4.094
182270	4.031
182271	4.031
182272	4.125
182273	4.125
182274	4.125
182275	4.125
182276	4.125
182277	4.125
182278	4.062
182279	4.125
182280	4.094
182281	4.125
182282	4.094
182283	4.094
182284	4.125
182285	4.125
182286	4.156
182287	4.125
182288	4.000
182289	4.125
182290	4.094
182291	4.125
182292	4.062
182293	4.062
182294	4.125
182295	4.125
182296	4.094
182297	4.125
182298	4.062
182299	4.094
182300	4.094
182301	4.125
182302	4.094
182303	4.094
182304	4.125
182305	4.125
182306	4.094
182307	4.031
182308	4.125
182309	4.000
182310	4.094
182311	4.125
182312	4.094
182313	4.094
182314	4.031
182315	4.125
182316	4.125
182317	4.031
182318	4.031
182319	4.125
182320	3.953
182321	4.125
182322	3.625
182323	4.031
182324	3.969
182325	4.125
182326	4.125
182327	4.062
182328	4.125
182329	4.094
182330	4.125
182331	4.125
182332	4.094
182333	4.125
182334	4.062
182335	3.859
182336	4.031
182337	4.031
182338	4.125
182339	4.125
182340	4.125
182341	4.125
182342	4.125
182343	4.094
182344	4.062
182345	4.031
182346	4.125
182347	4.062
182348	4.062
182349	3.812
182350	4.031
182351	3.984
182352	4.000
182353	4.125
182354	4.000
182355	4.125
182356	3.859
182357	4.094
182358	4.125
182359	4.125
182360	3.922
182361	4.125
182362	4.125
182363	4.094
182364	4.031
182365	4.094
182366	4.125
182367	4.031
182368	4.094
182369	4.062
182370	4.125
182371	4.062
182372	4.094
182373	4.094
182374	4.094
182375	4.125
182376	4.094
182377	4.031
182378	4.125
182379	4.125
182380	4.094
182381	4.000
182382	4.094
182383	4.125
182384	4.062
182385	4.094
182386	4.125
182387	4.062
182388	4.000
182389	4.031
182390	3.938
182391	4.125
182392	3.969
182393	4.125
182394	4.125
182395	3.734
182396	4.062
182397	4.125
182398	4.125
182399	4.062
182400	4.125
182401	3.875
182402	4.000
182403	4.031
182404	3.969
182405	4.125
182406	4.125
182407	4.031
182408	4.094
182409	4.125
182410	3.969
182411	4.094
182412	4.125
182413	3.984
182414	3.969
182415	4.156
182416	3.891
182417	3.953
182418	4.125
182419	4.062
182420	4.062
182421	4.125
182422	4.125
182423	3.828
182424	3.844
182425	4.125
182426	4.125
182427	4.031
182428	4.125
182429	3.656
182430	4.094
182431	3.781
182432	4.031
182433	3.922
182434	4.031
182435	4.031
182436	4.125
182437	4.000
182438	4.000
182439	4.000
182440	4.125
182441	3.891
182442	4.094
182443	4.031
182444	4.031
182445	4.125
182446	4.125
182447	4.125
182448	4.094
182449	4.125
182450	4.125
182451	3.938
182452	4.125
182453	4.000
182454	4.125
182455	4.094
182456	4.062
182457	4.125
182458	4.094
182459	4.094
182460	4.125
182461	4.000
182462	3.938
182463	4.094
182464	3.734
182465	4.031
182466	4.000
182467	4.125
182468	4.125
182469	4.125
182470	4.062
182471	3.984
182472	4.062
182473	4.062
182474	4.062
182475	4.094
182476	4.125
182477	3.984
182478	3.953
182479	4.125
182480	4.125
182481	4.125
182482	4.031
182483	4.125
182484	4.031
182485	4.125
182486	3.938
182487	3.891
182488	4.125
182489	4.125
182490	4.125
182491	3.688
182492	3.875
182493	4.125
182494	4.094
182495	4.125
182496	4.031
182497	4.000
182498	4.125
182499	4.094
182500	4.125
182501	4.094
182502	4.125
182503	4.062
182504	4.125
182505	4.031
182506	4.031
182507	4.031
182508	4.094
182509	3.609
182510	3.969
182511	4.094
182512	4.094
182513	4.125
182514	4.125
182515	4.062
182516	4.094
182517	4.000
182518	4.062
182519	4.094
182520	4.094
182521	4.031
182522	4.125
182523	4.125
182524	3.938
182525	4.000
182526	4.094
182527	4.125
182528	4.062
182529	4.000
182530	4.125
182531	4.000
182532	4.031
182533	4.062
182534	4.125
182535	4.094
182536	4.125
182537	4.031
182538	4.094
182539	4.125
182540	4.125
182541	4.125
182542	4.031
182543	4.031
182544	4.094
182545	4.031
182546	4.062
182547	4.062
182548	3.828
182549	4.062
182550	4.000
182551	3.938
182552	3.953
182553	3.984
182554	3.984
182555	3.672
182556	3.844
182557	3.688
182558	4.031
182559	3.984
182560	4.062
182561	3.922
182562	3.500
182563	4.031
182564	4.062
182565	3.922
182566	3.812
182567	3.859
182568	3.938
182569	4.000
182570	3.719
182571	3.875
182572	3.844
182573	3.906
182574	3.578
182575	3.969
182576	4.031
182577	3.750
182578	4.094
182579	3.500
182580	4.031
182581	3.797
182582	3.703
182583	3.656
182584	3.016
182585	3.844
182586	3.969
182587	3.859
182588	3.891
182589	3.312
182590	3.531
182591	3.531
182592	3.719
182593	3.766
182594	3.938
182595	3.891
182596	3.609
182597	3.828
182598	3.938
182599	3.547
182600	4.031
182601	3.234
182602	3.422
182603	4.094
182604	3.547
182605	4.000
182606	3.719
182607	3.109
182608	3.297
182609	3.797
182610	3.969
182611	3.781
182612	3.797
182613	3.906
182614	3.906
182615	3.656
182616	3.875
182617	3.750
182618	3.938
182619	3.953
182620	3.469
182621	3.469
182622	3.906
182623	3.578
182624	3.984
182625	3.953
182626	3.984
182627	3.312
182628	3.875
182629	4.031
182630	3.734
182631	3.797
182632	3.109
182633	3.688
182634	4.000
182635	3.906
182636	3.906
182637	3.781
182638	3.906
182639	4.062
182640	3.875
182641	3.734
182642	3.984
182643	3.625
182644	3.453
182645	4.031
182646	3.141
182647	3.734
182648	3.984
182649	3.828
182650	3.812
182651	3.344
182652	3.953
182653	3.875
182654	3.578
182655	4.031
182656	3.859
182657	3.875
182658	3.438
182659	3.188
182660	3.984
182661	3.141
182662	3.906
182663	4.000
182664	3.859
182665	4.031
182666	3.953
182667	3.844
182668	3.781
182669	3.734
182670	3.984
182671	3.359
182672	3.781
182673	3.859
182674	4.000
182675	3.688
182676	4.094
182677	3.312
182678	3.969
182679	3.547
182680	3.469
182681	3.906
182682	3.969
182683	3.125
182684	3.781
182685	3.859
182686	3.141
182687	3.781
182688	4.031
182689	3.828
182690	3.828
182691	3.625
182692	3.719
182693	3.938
182694	3.203
182695	3.625
182696	3.828
182697	4.062
182698	2.969
182699	3.938
182700	3.906
182701	4.062
182702	3.500
182703	3.672
182704	3.828
182705	3.750
182706	3.875
182707	3.438
182708	3.984
182709	4.000
182710	3.812
182711	3.609
182712	3.656
182713	3.859
182714	3.031
182715	3.734
182716	3.312
182717	3.797
182718	4.000
182719	3.891
182720	4.062
182721	3.938
182722	3.297
182723	3.156
182724	3.547
182725	3.750
182726	3.469
182727	3.750
182728	3.812
182729	4.000
182730	3.812
182731	3.500
182732	3.656
182733	4.031
182734	3.484
182735	3.906
182736	3.469
182737	3.984
182738	3.500
182739	3.891
182740	3.500
182741	3.781
182742	3.484
182743	3.875
182744	3.922
182745	3.922
182746	2.922
182747	3.203
182748	3.406
182749	4.031
182750	3.984
182751	4.000
182752	4.031
182753	3.453
182754	3.781
182755	3.984
182756	3.922
182757	3.953
182758	2.969
182759	3.500
182760	3.422
182761	3.906
182762	3.547
182763	3.344
182764	4.000
182765	3.766
182766	3.609
182767	4.031
182768	3.391
182769	3.938
182770	4.062
182771	3.812
182772	3.125
182773	3.953
182774	3.906
182775	3.703
182776	3.969
182777	4.031
182778	4.031
182779	3.562
182780	3.906
182781	3.938
182782	4.094
182783	3.953
182784	3.797
182785	3.969
182786	3.688
182787	3.625
182788	3.828
182789	3.891
182790	3.906
182791	3.422
182792	4.031
182793	3.828
182794	4.031
182795	3.922
182796	3.984
182797	3.750
182798	3.859
182799	3.531
182800	4.000
182801	3.781
182802	3.328
182803	3.766
182804	3.844
182805	3.578
182806	3.922
182807	3.969
182808	3.406
182809	3.500
182810	3.609
182811	3.875
182812	3.938
182813	3.500
182814	3.969
182815	3.422
182816	3.859
182817	4.062
182818	4.062
182819	3.625
182820	3.938
182821	3.797
182822	3.906
182823	3.766
182824	3.938
182825	3.750
182826	4.094
182827	3.828
182828	4.031
182829	3.609
182830	3.438
182831	3.672
182832	3.672
182833	3.969
182834	3.250
182835	4.000
182836	3.109
182837	3.984
182838	3.984
182839	4.000
182840	3.875
182841	3.969
182842	3.312
182843	3.812
182844	3.828
182845	3.953
182846	3.891
182847	3.500
182848	4.031
182849	3.984
182850	3.359
182851	3.922
182852	3.969
182853	3.250
182854	3.703
182855	3.812
182856	3.500
182857	3.922
182858	3.828
182859	3.844
182860	3.766
182861	3.484
182862	3.969
182863	3.938
182864	3.719
182865	3.734
182866	3.594
182867	3.969
182868	3.484
182869	3.953
182870	3.797
182871	3.219
182872	4.031
182873	3.984
182874	3.797
182875	3.953
182876	3.953
182877	3.281
182878	3.812
182879	3.484
182880	3.328
182881	3.797
182882	3.812
182883	3.984
182884	4.031
182885	4.031
182886	3.844
182887	3.109
182888	4.031
182889	3.719
182890	3.734
182891	3.844
182892	3.969
182893	3.938
182894	4.031
182895	3.500
182896	4.000
182897	3.875
182898	3.172
182899	3.953
182900	3.938
182901	3.938
182902	3.734
182903	3.297
182904	3.078
182905	3.656
182906	3.500
182907	4.062
182908	3.875
182909	3.812
182910	3.891
182911	3.594
182912	3.859
182913	3.672
182914	4.062
182915	3.656
182916	3.969
182917	3.781
182918	3.922
182919	3.609
182920	3.484
182921	4.031
182922	3.781
182923	3.938
182924	3.953
182925	3.859
182926	3.875
182927	4.031
182928	4.031
182929	3.578
182930	3.797
182931	4.062
182932	3.641
182933	3.781
182934	3.688
182935	3.844
182936	3.953
182937	3.938
182938	3.844
182939	3.984
182940	4.000
182941	3.531
182942	3.953
182943	3.750
182944	3.938
182945	3.594
182946	3.922
182947	4.000
182948	3.625
182949	4.062
182950	3.781
182951	3.734
182952	3.859
182953	3.875
182954	3.594
182955	3.406
182956	3.812
182957	3.953
182958	3.875
182959	3.797
182960	4.031
182961	4.062
182962	3.656
182963	3.812
182964	3.375
182965	3.766
182966	3.844
182967	3.938
182968	4.062
182969	3.766
182970	4.031
182971	3.719
182972	3.484
182973	3.906
182974	4.000
182975	3.844
182976	3.656
182977	3.891
182978	3.500
182979	3.578
182980	4.062
182981	4.000
182982	3.641
182983	3.906
182984	3.531
182985	3.891
182986	4.031
182987	3.750
182988	3.953
182989	3.547
182990	4.062
182991	3.984
182992	3.531
182993	3.625
182994	3.812
182995	3.703
182996	3.859
182997	3.844
182998	3.828
182999	3.625
183000	3.797
183001	3.766
183002	3.578
183003	3.828
183004	3.812
183005	3.625
183006	3.938
183007	3.969
183008	3.297
183009	3.391
183010	3.828
183011	3.516
183012	3.438
183013	3.688
183014	4.000
183015	3.828
183016	3.828
183017	3.719
183018	3.906
183019	3.891
183020	3.750
183021	3.828
183022	3.984
183023	3.922
183024	3.922
183025	3.844
183026	3.891
183027	3.859
183028	3.844
183029	3.875
183030	3.906
183031	3.812
183032	3.875
183033	3.906
183034	3.719
183035	3.750
183036	3.797
183037	3.922
183038	3.328
183039	3.938
183040	3.953
183041	3.188
183042	3.531
183043	3.344
183044	3.188
183045	3.844
183046	3.781
183047	3.844
183048	3.734
183049	3.406
183050	3.812
183051	3.922
183052	3.797
183053	3.859
183054	3.797
183055	3.734
183056	3.828
183057	3.812
183058	3.734
183059	3.641
183060	3.688
183061	3.844
183062	3.500
183063	3.797
183064	3.281
183065	3.719
183066	3.734
183067	3.688
183068	3.688
183069	3.797
183070	3.844
183071	3.766
183072	3.734
183073	3.531
183074	3.875
183075	3.625
183076	3.875
183077	3.750
183078	3.844
183079	3.734
183080	3.594
183081	3.797
183082	3.531
183083	3.016
183084	3.906
183085	3.828
183086	3.781
183087	2.859
183088	3.859
183089	3.875
183090	3.531
183091	3.672
183092	3.641
183093	3.234
183094	2.625
183095	2.422
183096	2.703
183097	2.781
183098	3.516
183099	3.922
183100	3.844
183101	2.531
183102	3.844
183103	2.703
183104	2.906
183105	3.438
183106	3.359
183107	2.875
183108	3.812
183109	3.891
183110	3.859
183111	3.781
183112	3.812
183113	3.859
183114	3.938
183115	2.906
183116	3.922
183117	3.891
183118	3.891
183119	3.875
183120	3.734
183121	3.812
183122	3.844
183123	3.781
183124	3.719
183125	3.859
183126	3.891
183127	3.781
183128	3.766
183129	3.766
183130	3.781
183131	3.828
183132	3.906
183133	3.859
183134	3.891
183135	3.781
183136	3.859
183137	3.875
183138	3.844
183139	3.766
183140	3.828
183141	3.828
183142	3.922
183143	3.719
183144	3.625
183145	3.875
183146	2.562
183147	3.828
183148	3.891
183149	2.734
183150	2.812
183151	3.375
183152	3.266
183153	3.281
183154	3.234
183155	3.234
183156	2.719
183157	2.906
183158	3.188
183159	3.125
183160	3.016
183161	2.281
183162	2.469
183163	3.453
183164	3.297
183165	2.797
183166	2.734
183167	3.453
183168	3.422
183169	3.828
183170	3.781
183171	3.812
183172	3.312
183173	2.781
183174	2.938
183175	2.906
183176	2.953
183177	3.359
183178	3.594
183179	3.656
183180	3.484
183181	3.766
183182	3.781
183183	3.719
183184	3.750
183185	3.859
183186	3.484
183187	3.875
183188	3.359
183189	3.375
183190	3.625
183191	4.000
183192	3.922
183193	3.984
183194	3.906
183195	3.031
183196	3.922
183197	3.938
183198	3.953
183199	3.953
183200	3.984
183201	3.938
183202	3.469
183203	3.969
183204	3.938
183205	4.000
183206	3.625
183207	3.250
183208	3.719
183209	3.484
183210	3.641
183211	3.625
183212	3.578
183213	3.422
183214	3.625
183215	3.516
183216	3.609
183217	3.453
183218	3.328
183219	3.641
183220	3.672
183221	3.484
183222	2.250
183223	3.625
183224	3.656
183225	3.609
183226	3.531
183227	2.719
183228	2.797
183229	3.953
183230	2.422
183231	3.812
183232	3.531
183233	3.641
183234	3.484
183235	2.703
183236	2.688
183237	3.609
183238	2.562
183239	3.328
183240	3.500
183241	3.562
183242	3.656
183243	3.469
183244	3.844
183245	3.594
183246	2.969
183247	3.859
183248	3.578
183249	3.828
183250	3.406
183251	3.781
183252	3.656
183253	2.453
183254	3.922
183255	3.594
183256	3.797
183257	3.844
183258	3.906
183259	3.797
183260	3.672
183261	2.609
183262	3.828
183263	3.719
183264	3.781
183265	3.797
183266	2.906
183267	3.781
183268	3.609
183269	3.812
183270	3.047
183271	3.734
183272	3.844
183273	3.609
183274	3.000
183275	3.906
183276	3.875
183277	3.688
183278	3.797
183279	3.875
183280	2.766
183281	3.625
183282	3.719
183283	3.672
183284	3.688
183285	3.766
183286	2.656
183287	3.891
183288	3.922
183289	3.828
183290	3.922
183291	3.828
183292	3.781
183293	2.703
183294	3.094
183295	3.781
183296	2.844
183297	2.547
183298	3.859
183299	3.750
183300	3.672
183301	3.797
183302	3.719
183303	3.641
183304	3.891
183305	3.859
183306	2.891
183307	2.891
183308	3.094
183309	2.578
183310	2.906
183311	2.547
183312	2.531
183313	2.969
183314	3.000
183315	3.234
183316	3.688
183317	3.453
183318	3.375
183319	3.609
183320	3.609
183321	3.344
183322	3.141
183323	3.016
183324	3.688
183325	3.250
183326	3.484
183327	2.922
183328	2.531
183329	2.547
183330	2.766
183331	3.031
183332	3.625
183333	3.469
183334	3.484
183335	3.594
183336	2.828
183337	3.484
183338	3.656
183339	3.688
183340	3.109
183341	3.375
183342	3.266
183343	3.500
183344	3.250
183345	3.703
183346	3.422
183347	3.500
183348	3.016
183349	3.562
183350	2.953
183351	3.625
183352	3.609
183353	3.594
183354	2.672
183355	3.547
183356	2.891
183357	3.469
183358	3.484
183359	2.500
183360	3.625
183361	2.531
183362	3.609
183363	3.359
183364	3.406
183365	3.594
183366	3.625
183367	3.625
183368	3.703
183369	3.641
183370	3.266
183371	3.109
183372	3.562
183373	3.344
183374	3.734
183375	3.359
183376	3.484
183377	3.406
183378	3.641
183379	2.906
183380	3.484
183381	3.578
183382	3.656
183383	2.469
183384	3.688
183385	2.859
183386	3.594
183387	3.484
183388	3.562
183389	3.438
183390	3.562
183391	3.547
183392	3.703
183393	3.734
183394	3.578
183395	3.562
183396	3.469
183397	3.484
183398	3.047
183399	3.531
183400	3.469
183401	3.703
183402	2.750
183403	2.375
183404	2.375
183405	2.969
183406	2.578
183407	2.766
183408	2.828
183409	3.031
183410	2.922
183411	2.516
183412	2.625
183413	4.031
183414	3.969
183415	3.938
183416	3.953
183417	4.031
183418	4.000
183419	3.953
183420	4.062
183421	3.953
183422	3.938
183423	3.969
183424	3.984
183425	4.031
183426	4.031
183427	3.953
183428	3.938
183429	3.953
183430	3.984
183431	3.938
183432	4.000
183433	4.000
183434	3.953
183435	3.812
183436	3.875
183437	3.688
183438	3.906
183439	3.766
183440	4.000
183441	3.641
183442	3.906
183443	3.844
183444	4.031
183445	3.797
183446	3.969
183447	3.938
183448	3.859
183449	3.953
183450	3.953
183451	3.797
183452	3.953
183453	3.969
183454	3.953
183455	3.766
183456	3.938
183457	3.938
183458	3.938
183459	3.969
183460	3.969
183461	3.953
183462	3.953
183463	3.938
183464	3.953
183465	3.875
183466	3.953
183467	3.906
183468	3.641
183469	3.875
183470	0.562
183471	0.555
183472	0.656
183473	0.418
183474	0.805
183475	0.504
183476	0.434
183477	0.637
183478	3.844
183479	3.875
183480	3.812
183481	3.859
183482	3.906
183483	3.922
183484	3.859
183485	3.906
183486	3.828
183487	3.812
183488	3.844
183489	3.797
183490	3.891
183491	3.891
183492	3.828
183493	3.938
183494	3.891
183495	3.938
183496	3.906
183497	3.828
183498	3.781
183499	3.922
183500	3.891
183501	3.781
183502	3.641
183503	3.938
183504	3.844
183505	3.891
183506	3.922
183507	3.609
183508	3.797
183509	3.844
183510	4.000
183511	3.766
183512	3.422
183513	3.656
183514	3.609
183515	4.000
183516	3.953
183517	3.797
183518	3.422
183519	3.922
183520	3.906
183521	3.234
183522	3.953
183523	3.859
183524	3.922
183525	3.891
183526	3.594
183527	3.984
183528	3.984
183529	3.359
183530	3.875
183531	3.984
183532	3.906
183533	3.891
183534	3.594
183535	3.656
183536	3.938
183537	4.062
183538	3.938
183539	3.906
183540	3.812
183541	3.922
183542	3.531
183543	3.922
183544	3.812
183545	3.828
183546	3.797
183547	3.859
183548	3.859
183549	3.859
183550	3.859
183551	3.578
183552	3.500
183553	3.875
183554	3.812
183555	3.938
183556	4.000
183557	3.391
183558	3.875
183559	3.453
183560	3.906
183561	3.812
183562	3.969
183563	3.828
183564	3.844
183565	3.844
183566	3.922
183567	3.812
183568	3.828
183569	3.594
183570	3.469
183571	3.797
183572	3.859
183573	3.938
183574	3.875
183575	3.938
183576	3.875
183577	3.875
183578	3.641
183579	3.812
183580	3.781
183581	3.750
183582	3.797
183583	3.859
183584	3.531
183585	3.875
183586	3.859
183587	3.859
183588	3.844
183589	3.844
183590	3.688
183591	3.750
183592	3.797
183593	3.891
183594	3.812
183595	3.906
183596	3.812
183597	3.938
183598	3.812
183599	3.453
183600	3.859
183601	3.734
183602	3.828
183603	3.875
183604	3.844
183605	3.812
183606	3.688
183607	3.812
183608	3.766
183609	4.031
183610	3.828
183611	3.844
183612	3.828
183613	3.656
183614	3.984
183615	3.844
183616	3.797
183617	3.828
183618	3.359
183619	3.875
183620	3.922
183621	3.938
183622	3.625
183623	3.891
183624	3.984
183625	3.797
183626	3.625
183627	3.812
183628	3.922
183629	3.891
183630	3.984
183631	3.906
183632	3.891
183633	3.891
183634	3.922
183635	3.625
183636	3.797
183637	3.422
183638	3.875
183639	3.672
183640	1.094
183641	0.311
183642	0.348
183643	0.303
183644	0.305
183645	0.361
183646	0.309
183647	0.730
183648	0.324
183649	0.980
183650	0.809
183651	0.859
183652	0.393
183653	0.566
183654	0.363
183655	0.551
183656	0.668
183657	0.299
183658	0.357
183659	0.299
183660	0.307
183661	0.914
183662	0.326
183663	0.416
183664	0.311
183665	0.797
183666	0.346
183667	0.367
183668	0.295
183669	0.305
183670	1.055
183671	0.559
183672	0.348
183673	0.312
183674	0.303
183675	0.578
183676	0.328
183677	0.381
183678	0.316
183679	0.320
183680	0.375
183681	0.416
183682	0.809
183683	0.934
183684	0.305
183685	0.387
183686	0.605
183687	0.309
183688	0.303
183689	2.984
183690	3.250
183691	3.203
183692	3.141
183693	3.156
183694	3.219
183695	3.188
183696	3.016
183697	3.203
183698	3.172
183699	3.188
183700	3.219
183701	3.188
183702	3.266
183703	3.234
183704	3.172
183705	3.047
183706	3.016
183707	3.125
183708	3.125
183709	3.141
183710	3.188
183711	3.094
183712	3.125
183713	3.125
183714	3.078
183715	3.125
183716	3.250
183717	3.312
183718	2.938
183719	3.281
183720	3.156
183721	3.156
183722	2.984
183723	3.438
183724	3.312
183725	2.969
183726	3.000
183727	2.875
183728	2.859
183729	3.406
183730	3.016
183731	3.109
183732	3.203
183733	3.078
183734	3.422
183735	3.375
183736	3.328
183737	2.547
183738	3.219
183739	3.047
183740	3.266
183741	3.281
183742	2.906
183743	3.172
183744	3.422
183745	3.172
183746	3.125
183747	3.422
183748	3.391
183749	3.062
183750	3.219
183751	3.375
183752	3.031
183753	3.078
183754	3.109
183755	3.375
183756	3.062
183757	3.359
183758	3.359
183759	3.016
183760	3.000
183761	2.922
183762	2.844
183763	3.094
183764	3.062
183765	3.344
183766	3.094
183767	3.172
183768	3.109
183769	3.125
183770	2.984
183771	3.125
183772	3.109
183773	3.062
183774	3.016
183775	2.984
183776	2.969
183777	3.172
183778	3.141
183779	3.016
183780	2.891
183781	3.234
183782	3.125
183783	2.812
183784	3.344
183785	2.969
183786	3.031
183787	3.031
183788	3.078
183789	3.062
183790	3.047
183791	3.172
183792	3.016
183793	3.250
183794	3.250
183795	3.266
183796	3.281
183797	3.281
183798	3.328
183799	3.266
183800	3.203
183801	3.094
183802	3.312
183803	3.328
183804	3.266
183805	3.219
183806	3.219
183807	3.188
183808	2.875
183809	3.250
183810	3.281
183811	3.078
183812	3.281
183813	3.234
183814	3.234
183815	3.250
183816	3.141
183817	3.016
183818	3.188
183819	3.234
183820	3.078
183821	3.172
183822	3.141
183823	3.109
183824	3.250
183825	3.016
183826	3.188
183827	3.219
183828	3.109
183829	3.047
183830	3.219
183831	3.203
183832	3.328
183833	3.000
183834	3.250
183835	3.266
183836	3.094
183837	3.109
183838	3.344
183839	3.344
183840	3.281
183841	3.281
183842	3.297
183843	3.391
183844	3.266
183845	3.125
183846	3.016
183847	3.312
183848	3.125
183849	3.188
183850	3.234
183851	3.328
183852	2.969
183853	3.250
183854	2.953
183855	3.078
183856	3.281
183857	3.328
183858	3.297
183859	3.234
183860	2.641
183861	3.125
183862	3.375
183863	3.375
183864	3.344
183865	3.266
183866	3.234
183867	3.219
183868	3.375
183869	3.406
183870	3.297
183871	3.031
183872	3.219
183873	3.016
183874	3.219
183875	2.984
183876	3.266
183877	3.219
183878	3.281
183879	3.188
183880	3.281
183881	3.250
183882	3.094
183883	3.406
183884	3.453
183885	3.438
183886	3.094
183887	3.422
183888	3.312
183889	3.406
183890	2.891
183891	3.391
183892	3.062
183893	2.922
183894	3.219
183895	3.453
183896	2.938
183897	3.359
183898	3.219
183899	3.438
183900	3.406
183901	2.922
183902	3.328
183903	3.047
183904	3.469
183905	2.906
183906	3.094
183907	3.172
183908	3.016
183909	2.984
183910	3.094
183911	3.094
183912	3.109
183913	2.922
183914	3.281
183915	3.141
183916	3.172
183917	3.203
183918	3.344
183919	3.172
183920	3.172
183921	3.328
183922	3.047
183923	3.141
183924	3.375
183925	2.969
183926	3.234
183927	3.391
183928	3.391
183929	3.094
183930	2.875
183931	2.484
183932	3.188
183933	3.375
183934	3.016
183935	2.969
183936	3.078
183937	3.359
183938	3.125
183939	3.172
183940	3.219
183941	3.031
183942	3.031
183943	3.078
183944	3.078
183945	3.312
183946	3.359
183947	3.031
183948	3.312
183949	3.297
183950	3.109
183951	2.953
183952	3.312
183953	3.078
183954	3.391
183955	3.203
183956	3.234
183957	3.188
183958	3.109
183959	3.266
183960	3.172
183961	3.219
183962	3.078
183963	3.203
183964	3.156
183965	3.125
183966	3.234
183967	3.312
183968	3.016
183969	3.297
183970	3.172
183971	3.266
183972	3.234
183973	2.953
183974	3.219
183975	2.922
183976	3.281
183977	3.281
183978	3.266
183979	3.219
183980	2.984
183981	3.016
183982	3.172
183983	3.234
183984	3.281
183985	3.047
183986	3.141
183987	3.047
183988	3.344
183989	3.156
183990	3.344
183991	3.281
183992	3.328
183993	3.312
183994	3.062
183995	3.312
183996	3.125
183997	3.047
183998	3.297
183999	3.438
184000	3.172
184001	3.094
184002	3.234
184003	3.297
184004	3.062
184005	3.438
184006	3.297
184007	3.328
184008	3.141
184009	3.406
184010	3.406
184011	3.250
184012	3.328
184013	3.016
184014	3.250
184015	3.312
184016	3.266
184017	3.266
184018	3.188
184019	3.312
184020	3.234
184021	2.672
184022	3.281
184023	3.328
184024	3.078
184025	3.250
184026	3.031
184027	3.141
184028	3.203
184029	3.172
184030	2.984
184031	2.984
184032	3.062
184033	3.266
184034	3.125
184035	2.953
184036	3.062
184037	2.953
184038	2.891
184039	3.125
184040	3.047
184041	3.031
184042	3.328
184043	3.188
184044	3.172
184045	3.203
184046	3.094
184047	3.078
184048	3.047
184049	3.188
184050	3.203
184051	2.984
184052	3.234
184053	3.016
184054	3.000
184055	3.016
184056	3.062
184057	3.031
184058	2.953
184059	3.203
184060	3.281
184061	3.125
184062	2.531
184063	3.156
184064	3.234
184065	3.812
184066	3.891
184067	3.938
184068	3.719
184069	3.359
184070	3.609
184071	3.703
184072	3.844
184073	3.906
184074	3.891
184075	3.953
184076	3.391
184077	3.688
184078	3.859
184079	3.922
184080	3.766
184081	3.734
184082	3.531
184083	3.125
184084	3.906
184085	3.766
184086	3.891
184087	3.859
184088	3.547
184089	3.531
184090	3.734
184091	3.781
184092	3.844
184093	3.938
184094	3.406
184095	3.688
184096	3.266
184097	3.859
184098	3.609
184099	3.906
184100	3.797
184101	3.547
184102	3.078
184103	3.203
184104	3.656
184105	3.031
184106	3.172
184107	3.516
184108	3.812
184109	3.578
184110	3.438
184111	3.859
184112	3.516
184113	3.828
184114	3.891
184115	3.750
184116	3.781
184117	3.781
184118	3.344
184119	3.766
184120	3.516
184121	3.672
184122	3.906
184123	3.312
184124	3.516
184125	3.297
184126	3.766
184127	3.781
184128	3.484
184129	3.422
184130	3.656
184131	3.797
184132	3.562
184133	3.766
184134	3.594
184135	3.828
184136	3.812
184137	3.766
184138	3.547
184139	3.766
184140	3.812
184141	3.906
184142	3.828
184143	3.781
184144	3.703
184145	3.594
184146	3.594
184147	3.859
184148	3.266
184149	3.844
184150	3.875
184151	3.781
184152	3.391
184153	3.812
184154	3.750
184155	3.797
184156	3.906
184157	3.750
184158	3.469
184159	3.547
184160	3.578
184161	3.375
184162	3.547
184163	3.922
184164	3.750
184165	3.891
184166	3.594
184167	3.531
184168	3.812
184169	3.516
184170	3.656
184171	3.797
184172	3.703
184173	3.547
184174	3.703
184175	3.469
184176	3.141
184177	3.828
184178	3.906
184179	3.828
184180	3.922
184181	3.797
184182	3.688
184183	3.766
184184	3.766
184185	3.828
184186	3.516
184187	3.875
184188	3.578
184189	3.891
184190	3.688
184191	3.875
184192	3.922
184193	3.797
184194	3.656
184195	3.766
