[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 12:57:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  47%|█████████▍          | 464/988 [0:27:37<0:32:26, 0.27Hz] | avg_combined=171, avg_sampled=41, max_f1=0.914
[03.20 12:57:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  47%|█████████▍          | 465/988 [0:27:42<0:32:04, 0.27Hz] | avg_combined=171, avg_sampled=41, max_f1=0.914
[03.20 12:57:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  47%|█████████▍          | 466/988 [0:27:44<0:31:58, 0.27Hz] | avg_combined=171, avg_sampled=41, max_f1=0.915
[03.20 12:57:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  47%|█████████▍          | 467/988 [0:27:52<0:32:24, 0.27Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 12:57:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  47%|█████████▍          | 468/988 [0:27:56<0:32:30, 0.27Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 12:57:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  47%|█████████▍          | 469/988 [0:27:59<0:32:26, 0.27Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 12:57:38] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▌          | 470/988 [0:28:03<0:32:14, 0.27Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 12:57:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▌          | 471/988 [0:28:06<0:32:07, 0.27Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 12:57:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▌          | 472/988 [0:28:09<0:32:08, 0.27Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 12:57:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▌          | 473/988 [0:28:14<0:32:21, 0.27Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 12:57:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▌          | 474/988 [0:28:20<0:32:37, 0.26Hz] | avg_combined=172, avg_sampled=41, max_f1=0.913
[03.20 12:57:58] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▌          | 475/988 [0:28:22<0:32:41, 0.26Hz] | avg_combined=172, avg_sampled=41, max_f1=0.912
[03.20 12:58:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▋          | 476/988 [0:28:27<0:32:52, 0.26Hz] | avg_combined=172, avg_sampled=41, max_f1=0.912
[03.20 12:58:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▋          | 477/988 [0:28:31<0:32:42, 0.26Hz] | avg_combined=172, avg_sampled=41, max_f1=0.912
[03.20 12:58:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▋          | 478/988 [0:28:33<0:32:39, 0.26Hz] | avg_combined=172, avg_sampled=41, max_f1=0.912
[03.20 12:58:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  48%|█████████▋          | 479/988 [0:28:36<0:32:37, 0.26Hz] | avg_combined=171, avg_sampled=41, max_f1=0.912
[03.20 12:58:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▋          | 480/988 [0:28:39<0:32:27, 0.26Hz] | avg_combined=171, avg_sampled=41, max_f1=0.912
[03.20 12:58:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▋          | 481/988 [0:28:41<0:32:21, 0.26Hz] | avg_combined=171, avg_sampled=41, max_f1=0.912
[03.20 12:58:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▊          | 482/988 [0:28:45<0:32:11, 0.26Hz] | avg_combined=171, avg_sampled=41, max_f1=0.912
[03.20 12:58:23] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▊          | 483/988 [0:28:48<0:32:00, 0.26Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▊          | 484/988 [0:28:51<0:31:57, 0.26Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:29] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▊          | 485/988 [0:28:53<0:31:37, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▊          | 486/988 [0:28:56<0:31:27, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▊          | 487/988 [0:28:59<0:31:21, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▉          | 488/988 [0:29:02<0:31:05, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  49%|█████████▉          | 489/988 [0:29:05<0:30:59, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:43] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|█████████▉          | 490/988 [0:29:07<0:30:53, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|█████████▉          | 491/988 [0:29:11<0:30:57, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:51] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|█████████▉          | 492/988 [0:29:15<0:30:54, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|█████████▉          | 493/988 [0:29:18<0:30:53, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|██████████          | 494/988 [0:29:21<0:30:12, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:58:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|██████████          | 495/988 [0:29:24<0:29:43, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 12:59:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|██████████          | 496/988 [0:29:26<0:29:39, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 12:59:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|██████████          | 497/988 [0:29:29<0:29:31, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 12:59:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  50%|██████████          | 498/988 [0:29:33<0:29:25, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.913
[03.20 12:59:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████          | 499/988 [0:29:35<0:29:22, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.913
[03.20 12:59:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████          | 500/988 [0:29:39<0:29:20, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.913
[03.20 12:59:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████▏         | 501/988 [0:29:43<0:29:14, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.913
[03.20 12:59:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████▏         | 502/988 [0:29:45<0:29:09, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.913
[03.20 12:59:24] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████▏         | 503/988 [0:29:49<0:29:08, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.914
[03.20 12:59:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████▏         | 504/988 [0:29:52<0:29:01, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.914
[03.20 12:59:30] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████▏         | 505/988 [0:29:55<0:28:59, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.913
[03.20 12:59:35] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████▏         | 506/988 [0:29:59<0:29:02, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.913
[03.20 12:59:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████▎         | 507/988 [0:30:04<0:29:03, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.912
[03.20 12:59:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  51%|██████████▎         | 508/988 [0:30:06<0:28:58, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.912
[03.20 12:59:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▎         | 509/988 [0:30:11<0:29:04, 0.27Hz] | avg_combined=171, avg_sampled=40, max_f1=0.911
[03.20 12:59:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▎         | 510/988 [0:30:14<0:27:57, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.911
[03.20 12:59:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▎         | 511/988 [0:30:16<0:27:53, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.910
[03.20 12:59:58] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▎         | 512/988 [0:30:22<0:28:07, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.910
[03.20 13:00:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▍         | 513/988 [0:30:27<0:28:14, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▍         | 514/988 [0:30:29<0:28:12, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▍         | 515/988 [0:30:34<0:27:58, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.909
[03.20 13:00:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▍         | 516/988 [0:30:38<0:27:45, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.909
[03.20 13:00:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▍         | 517/988 [0:30:41<0:27:40, 0.28Hz] | avg_combined=170, avg_sampled=40, max_f1=0.909
[03.20 13:00:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  52%|██████████▍         | 518/988 [0:30:45<0:27:39, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.909
[03.20 13:00:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▌         | 519/988 [0:30:49<0:27:39, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.909
[03.20 13:00:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▌         | 520/988 [0:30:51<0:27:37, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▌         | 521/988 [0:30:58<0:27:39, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▌         | 522/988 [0:31:04<0:27:40, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▌         | 523/988 [0:31:06<0:27:31, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▌         | 524/988 [0:31:10<0:27:32, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▋         | 525/988 [0:31:13<0:27:31, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▋         | 526/988 [0:31:17<0:27:31, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▋         | 527/988 [0:31:20<0:27:14, 0.28Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:00:58] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  53%|██████████▋         | 528/988 [0:31:23<0:26:53, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:01:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▋         | 529/988 [0:31:25<0:26:48, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:01:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▋         | 530/988 [0:31:29<0:26:21, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.910
[03.20 13:01:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▋         | 531/988 [0:31:33<0:26:11, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.911
[03.20 13:01:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▊         | 533/988 [0:31:40<0:26:06, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.911
[03.20 13:01:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▊         | 534/988 [0:31:44<0:26:05, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.911
[03.20 13:01:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▊         | 535/988 [0:31:46<0:25:59, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.911
[03.20 13:01:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▊         | 536/988 [0:31:49<0:25:41, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.911
[03.20 13:01:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▊         | 537/988 [0:31:52<0:25:14, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.911
[03.20 13:01:29] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  54%|██████████▉         | 538/988 [0:31:54<0:25:09, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.911
[03.20 13:01:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|██████████▉         | 539/988 [0:31:57<0:24:55, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.911
[03.20 13:01:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|██████████▉         | 540/988 [0:32:00<0:24:51, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 13:01:38] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|██████████▉         | 541/988 [0:32:03<0:24:47, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 13:01:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|██████████▉         | 542/988 [0:32:06<0:24:45, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 13:01:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|██████████▉         | 543/988 [0:32:09<0:24:46, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 13:01:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|███████████         | 544/988 [0:32:12<0:24:45, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 13:01:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|███████████         | 545/988 [0:32:17<0:24:50, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 13:01:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|███████████         | 546/988 [0:32:20<0:24:50, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.912
[03.20 13:01:58] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|███████████         | 547/988 [0:32:23<0:24:45, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  55%|███████████         | 548/988 [0:32:26<0:24:46, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████         | 549/988 [0:32:29<0:24:41, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████▏        | 551/988 [0:32:34<0:24:32, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████▏        | 552/988 [0:32:40<0:24:44, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████▏        | 553/988 [0:32:42<0:24:42, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████▏        | 554/988 [0:32:45<0:24:34, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:24] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████▏        | 555/988 [0:32:48<0:24:23, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████▎        | 556/988 [0:32:51<0:24:21, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
[03.20 13:02:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████▎        | 557/988 [0:32:56<0:24:26, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:02:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  56%|███████████▎        | 558/988 [0:33:00<0:24:34, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:02:38] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▎        | 559/988 [0:33:03<0:24:35, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.913
