index	prediction
169589	2.812
169590	3.141
169591	2.641
169592	2.891
169593	2.766
169594	3.109
169595	2.250
169596	2.500
169597	2.500
169598	2.484
169599	2.469
169600	2.484
169601	2.453
169602	2.094
169603	2.422
169604	2.203
169605	2.188
169606	2.141
169607	2.125
169608	2.156
169609	2.234
169610	2.406
169611	2.172
169612	2.141
169613	2.125
169614	1.953
169615	2.172
169616	2.156
169617	2.375
169618	1.945
169619	2.188
169620	2.250
169621	2.016
169622	2.422
169623	1.984
169624	2.047
169625	2.203
169626	1.930
169627	2.266
169628	2.844
169629	2.641
169630	2.312
169631	2.078
169632	2.078
169633	1.609
169634	2.109
169635	2.375
169636	2.000
169637	1.609
169638	1.805
169639	2.094
169640	2.047
169641	2.047
169642	2.125
169643	1.984
169644	2.125
169645	1.914
169646	1.906
169647	1.984
169648	1.984
169649	2.047
169650	2.109
169651	2.031
169652	1.602
169653	1.961
169654	2.234
169655	2.031
169656	1.977
169657	2.078
169658	1.953
169659	2.141
169660	1.891
169661	2.016
169662	1.867
169663	1.727
169664	1.852
169665	1.750
169666	1.664
169667	2.172
169668	1.578
169669	1.773
169670	1.578
169671	1.836
169672	1.594
169673	2.156
169674	2.094
169675	1.844
169676	2.094
169677	1.906
169678	2.250
169679	1.586
169680	2.078
169681	1.992
169682	2.297
169683	1.625
169684	1.789
169685	2.000
169686	1.656
169687	1.672
169688	2.062
169689	1.625
169690	2.047
169691	1.789
169692	1.953
169693	1.812
169694	1.438
169695	2.172
169696	1.711
169697	2.188
169698	1.891
169699	1.789
169700	1.609
169701	1.656
169702	2.172
169703	2.250
169704	1.836
169705	1.586
169706	1.781
169707	1.695
169708	1.828
169709	1.891
169710	2.078
169711	1.781
169712	1.766
169713	1.750
169714	1.914
169715	1.852
169716	1.695
169717	1.656
169718	1.820
169719	1.875
169720	1.922
169721	1.805
169722	1.680
169723	1.609
169724	2.000
169725	1.891
169726	1.516
169727	1.656
169728	1.672
169729	1.617
169730	1.984
169731	1.562
169732	1.719
169733	1.477
169734	1.703
169735	1.602
169736	1.859
169737	2.031
169738	1.633
169739	1.805
169740	1.633
169741	1.438
169742	1.547
169743	1.938
169744	1.703
169745	1.555
169746	1.914
169747	1.805
169748	1.531
169749	1.617
169750	1.539
169751	1.586
169752	1.711
169753	1.828
169754	2.188
169755	1.867
169756	1.820
169757	1.672
169758	1.516
169759	1.578
169760	1.609
169761	1.438
169762	1.945
169763	1.742
169764	1.938
169765	1.828
169766	1.914
169767	1.773
169768	1.625
169769	1.625
169770	1.820
169771	1.867
169772	1.547
169773	1.688
169774	1.602
169775	1.812
169776	2.016
169777	1.625
169778	1.656
169779	1.539
169780	1.578
169781	2.016
169782	1.961
169783	1.594
169784	1.586
169785	1.648
169786	1.922
169787	1.531
169788	1.594
169789	1.555
169790	1.531
169791	1.516
169792	1.406
169793	1.539
169794	1.289
169795	1.125
169796	0.957
169797	1.016
169798	1.008
169799	1.133
169800	1.172
169801	1.445
169802	1.109
169803	1.203
169804	1.141
169805	1.141
169806	1.242
169807	1.156
169808	1.180
169809	1.250
169810	1.062
169811	4.000
169812	4.250
169813	3.125
169814	2.844
169815	3.625
169816	3.531
169817	3.781
169818	3.547
169819	3.469
169820	3.250
169821	3.578
169822	3.453
169823	3.703
169824	3.484
169825	3.359
169826	3.578
169827	3.406
169828	3.578
169829	3.594
169830	3.469
169831	3.469
169832	3.656
169833	3.344
169834	3.578
169835	3.453
169836	3.594
169837	3.516
169838	3.656
169839	2.672
169840	3.031
169841	1.641
169842	2.359
169843	2.844
169844	2.031
169845	2.828
169846	2.750
169847	2.047
169848	2.500
169849	2.328
169850	3.469
169851	2.953
169852	2.516
169853	4.812
169854	1.953
169855	2.781
169856	2.859
169857	2.391
169858	2.141
169859	3.281
169860	2.562
169861	3.672
169862	2.094
169863	2.812
169864	2.438
169865	2.109
169866	2.719
169867	2.766
169868	2.859
169869	2.453
169870	2.812
169871	2.453
169872	2.375
169873	2.625
169874	2.859
169875	2.859
169876	2.375
169877	2.766
169878	2.797
169879	2.828
169880	2.688
169881	2.891
169882	2.719
169883	2.172
169884	3.000
169885	2.719
169886	2.312
169887	2.500
169888	2.406
169889	2.703
169890	2.484
169891	2.891
169892	2.578
169893	3.078
169894	2.297
169895	2.578
169896	2.953
169897	2.594
169898	2.469
169899	2.938
169900	2.891
169901	2.516
169902	2.609
169903	2.828
169904	2.797
169905	2.703
169906	2.562
169907	2.938
169908	2.453
169909	2.844
169910	2.641
169911	2.812
169912	2.922
169913	2.844
169914	2.406
169915	2.828
169916	2.234
169917	2.109
169918	2.219
169919	2.812
169920	2.031
169921	2.531
169922	2.578
169923	2.391
169924	2.594
169925	2.547
169926	2.547
169927	2.781
169928	2.516
169929	2.375
169930	3.828
169931	1.883
169932	2.406
169933	1.820
169934	2.266
169935	1.391
169936	1.641
169937	2.031
169938	1.469
169939	1.531
169940	1.328
169941	1.609
169942	1.734
169943	3.328
169944	1.312
169945	1.328
169946	1.422
169947	1.594
169948	1.570
169949	1.570
169950	1.328
169951	1.438
169952	1.328
169953	1.539
169954	1.312
169955	2.672
169956	1.539
169957	1.625
169958	1.594
169959	1.680
169960	1.523
169961	2.625
169962	1.594
169963	1.227
169964	1.492
169965	1.570
169966	1.445
169967	1.539
169968	1.555
169969	1.711
169970	1.602
169971	1.484
169972	1.578
169973	3.047
169974	2.109
169975	1.477
169976	1.539
169977	1.328
169978	2.812
169979	1.555
169980	1.398
169981	1.414
169982	2.328
169983	1.406
169984	1.500
169985	1.438
169986	1.539
169987	1.672
169988	1.570
169989	1.578
169990	1.539
169991	1.266
169992	1.555
169993	2.594
169994	1.406
169995	1.430
169996	1.344
169997	1.539
169998	1.391
169999	2.578
170000	1.383
170001	1.438
170002	1.461
170003	1.359
170004	1.375
170005	3.266
170006	2.766
170007	1.477
170008	5.000
170009	3.531
170010	3.500
170011	1.453
170012	3.453
170013	3.734
170014	1.312
170015	3.688
170016	3.453
170017	3.531
170018	1.312
170019	1.367
170020	1.305
170021	3.672
170022	3.922
170023	3.422
170024	3.594
170025	3.656
170026	3.719
170027	3.516
170028	3.469
170029	3.500
170030	3.547
170031	3.531
170032	3.391
170033	3.594
170034	3.484
170035	3.500
170036	0.293
170037	2.797
170038	2.953
170039	2.141
170040	3.719
170041	2.109
170042	0.412
170043	2.781
170044	2.750
170045	2.828
170046	2.438
170047	2.844
170048	0.381
170049	2.891
170050	2.250
170051	2.344
170052	2.703
170053	2.812
170054	0.114
170055	0.048
170056	2.672
170057	2.328
170058	0.074
170059	0.108
170060	0.194
170061	2.859
170062	0.143
170063	0.079
170064	0.084
170065	0.129
170066	0.295
170067	0.080
170068	2.781
170069	2.594
170070	0.064
170071	0.387
170072	2.797
170073	0.087
170074	0.139
170075	2.547
170076	0.103
170077	0.344
170078	0.117
170079	0.235
170080	2.766
170081	4.844
170082	0.103
170083	2.641
170084	0.064
170085	2.578
170086	2.609
170087	0.152
170088	2.062
170089	0.077
170090	1.828
170091	0.079
170092	2.750
170093	2.438
170094	0.090
170095	0.088
170096	1.984
170097	2.484
170098	2.672
170099	2.781
170100	0.084
170101	0.142
170102	0.180
170103	2.875
170104	0.104
170105	0.089
170106	4.156
170107	2.828
170108	3.031
170109	2.297
170110	2.922
170111	2.516
170112	2.938
170113	2.922
170114	2.984
170115	2.891
170116	3.047
170117	3.062
170118	3.031
170119	2.891
170120	2.984
170121	2.719
170122	2.875
170123	2.984
170124	3.062
170125	2.906
170126	3.094
170127	3.000
170128	2.922
170129	3.000
170130	2.906
170131	2.938
170132	2.922
170133	2.812
170134	2.625
170135	2.484
170136	2.391
170137	2.422
170138	3.344
170139	2.516
170140	2.266
170141	2.422
170142	2.578
170143	2.516
170144	2.453
170145	2.656
170146	2.516
170147	2.500
170148	2.453
170149	2.453
170150	2.594
170151	2.453
170152	2.391
170153	2.594
170154	2.391
170155	2.516
170156	2.547
170157	2.469
170158	2.484
170159	2.875
170160	2.422
170161	2.594
170162	3.312
170163	2.547
170164	2.422
170165	2.438
170166	2.547
170167	2.953
170168	2.484
170169	2.312
170170	2.516
170171	2.375
170172	2.500
170173	2.391
170174	2.453
170175	3.172
170176	2.547
170177	2.359
170178	2.625
170179	2.531
170180	2.609
170181	2.469
170182	2.500
170183	3.000
170184	2.484
170185	2.500
170186	2.453
170187	2.438
170188	2.828
170189	2.391
170190	2.516
170191	2.562
170192	2.438
170193	2.391
170194	2.297
170195	2.609
170196	3.344
170197	2.547
170198	2.547
170199	2.500
170200	2.344
170201	2.344
170202	2.344
170203	2.484
170204	2.906
170205	2.438
170206	2.406
170207	2.719
170208	2.547
170209	2.391
170210	2.359
170211	2.141
170212	2.312
170213	2.062
170214	2.359
170215	2.422
170216	2.156
170217	2.344
170218	2.656
170219	2.062
170220	2.172
170221	2.406
170222	2.188
170223	2.531
170224	2.203
170225	2.922
170226	2.203
170227	2.250
170228	2.297
170229	2.281
170230	2.234
170231	2.203
170232	2.219
170233	2.156
170234	2.109
170235	2.453
170236	2.156
170237	2.328
170238	2.141
170239	2.625
170240	2.297
170241	2.312
170242	2.203
170243	2.656
170244	2.203
170245	2.281
170246	2.156
170247	2.484
170248	2.078
170249	2.250
170250	2.266
170251	2.141
170252	2.266
170253	2.172
170254	2.188
170255	2.172
170256	2.391
170257	2.469
170258	2.172
170259	2.203
170260	2.422
170261	2.359
170262	1.891
170263	1.859
170264	2.172
170265	2.062
170266	2.094
170267	2.031
170268	1.859
170269	2.141
170270	1.961
170271	2.078
170272	2.047
170273	2.047
170274	1.891
170275	1.797
170276	2.922
170277	2.641
170278	2.688
170279	2.938
170280	2.656
170281	2.688
170282	2.969
170283	2.203
170284	2.469
170285	2.578
170286	2.016
170287	2.906
170288	2.266
170289	2.391
170290	2.688
170291	2.250
170292	2.297
170293	2.547
170294	2.453
170295	2.938
170296	2.547
170297	2.625
170298	2.344
170299	2.953
170300	2.250
170301	2.562
170302	2.203
170303	2.031
170304	2.750
170305	1.867
170306	2.359
170307	2.016
170308	2.188
170309	2.469
170310	1.875
170311	2.141
170312	1.742
170313	2.406
170314	2.234
170315	1.906
170316	2.828
170317	2.125
170318	1.953
170319	2.281
170320	1.812
170321	2.531
170322	2.625
170323	2.359
170324	2.344
170325	2.594
170326	2.422
170327	2.719
170328	2.812
170329	2.375
170330	1.977
170331	2.734
170332	2.797
170333	2.234
170334	2.328
170335	2.203
170336	2.750
170337	2.875
170338	1.891
170339	1.898
170340	2.062
170341	2.500
170342	1.898
170343	2.312
170344	2.891
170345	2.062
170346	1.930
170347	2.656
170348	2.703
170349	2.625
170350	1.891
170351	2.453
170352	2.359
170353	2.328
170354	2.906
170355	2.469
170356	2.391
170357	2.672
170358	2.234
170359	1.852
170360	1.875
170361	2.281
170362	2.484
170363	2.719
170364	1.766
170365	2.281
170366	2.203
170367	2.484
170368	2.531
170369	2.594
170370	1.656
170371	1.914
170372	1.906
170373	1.828
170374	1.883
170375	1.742
170376	1.680
170377	2.031
170378	1.852
170379	2.078
170380	2.328
170381	2.391
170382	1.727
170383	2.062
170384	2.094
170385	2.281
170386	1.680
170387	2.016
170388	1.805
170389	2.578
170390	1.836
170391	2.406
170392	2.188
170393	1.688
170394	1.695
170395	2.188
170396	2.406
170397	2.125
170398	1.797
170399	1.875
170400	1.805
170401	1.734
170402	1.633
170403	1.562
170404	1.703
170405	1.828
170406	1.867
170407	1.664
170408	1.711
170409	2.156
170410	1.484
170411	1.727
170412	1.945
170413	2.078
170414	2.359
170415	2.031
170416	2.188
170417	1.953
170418	2.062
170419	1.836
170420	2.062
170421	2.062
170422	2.703
170423	1.508
170424	1.500
170425	1.547
170426	1.164
170427	2.172
170428	1.500
170429	2.391
170430	1.773
170431	1.461
170432	2.031
170433	1.414
170434	1.523
170435	2.188
170436	2.047
170437	1.750
170438	1.938
170439	1.477
170440	2.859
170441	1.984
170442	1.852
170443	1.961
170444	3.234
170445	1.133
170446	1.836
170447	1.883
170448	1.461
170449	2.141
170450	2.281
170451	1.523
170452	2.547
170453	2.188
170454	1.625
170455	1.328
170456	1.875
170457	2.422
170458	1.812
170459	1.156
170460	1.922
170461	1.867
170462	1.359
170463	1.844
170464	1.375
170465	1.375
170466	1.820
170467	1.297
170468	1.406
170469	1.641
170470	1.430
170471	1.562
170472	1.453
170473	1.523
170474	1.492
170475	2.000
170476	1.438
170477	1.750
170478	2.172
170479	1.508
170480	1.484
170481	1.156
170482	1.336
170483	1.586
170484	1.320
170485	2.719
170486	2.531
170487	2.531
170488	2.484
170489	2.594
170490	2.438
170491	2.516
170492	4.281
170493	1.773
170494	1.852
170495	3.125
170496	1.789
170497	1.680
170498	3.891
170499	1.648
170500	2.297
170501	2.344
170502	3.734
170503	3.656
170504	4.938
170505	1.594
170506	3.703
170507	1.656
170508	3.594
170509	1.742
170510	3.688
170511	1.523
170512	1.898
170513	3.719
170514	3.641
170515	1.688
170516	1.547
170517	3.578
170518	2.422
170519	1.688
170520	1.719
170521	1.734
170522	1.586
170523	2.328
170524	1.625
170525	2.078
170526	3.734
170527	1.672
170528	1.539
170529	1.656
170530	1.836
170531	1.703
170532	2.922
170533	1.688
170534	1.672
170535	1.695
170536	1.727
170537	2.109
170538	2.531
170539	4.000
170540	4.000
170541	4.094
170542	4.125
170543	4.125
170544	4.312
170545	2.875
170546	2.797
170547	2.969
170548	3.016
170549	2.484
170550	3.594
170551	2.938
170552	2.328
170553	2.031
170554	2.156
170555	3.203
170556	3.406
170557	1.891
170558	2.328
170559	3.297
170560	3.281
170561	1.945
170562	3.500
170563	2.406
170564	2.328
170565	2.188
170566	2.125
170567	5.125
170568	2.562
170569	2.297
170570	2.453
170571	1.914
170572	2.125
170573	3.344
170574	2.391
170575	2.359
170576	2.203
170577	2.391
170578	2.375
170579	2.750
170580	3.750
170581	2.516
170582	2.109
170583	2.469
170584	2.734
170585	3.328
170586	3.734
170587	2.922
170588	3.312
170589	3.297
170590	2.594
170591	2.859
170592	2.938
170593	2.969
170594	2.484
170595	2.344
170596	2.547
170597	2.766
170598	2.984
170599	2.953
170600	4.812
170601	3.000
170602	4.062
170603	3.859
170604	2.281
170605	2.547
170606	2.922
170607	2.906
170608	2.438
170609	2.422
170610	2.578
170611	2.984
170612	3.250
170613	2.984
170614	2.922
170615	2.969
170616	2.766
170617	2.922
170618	3.422
170619	3.406
170620	3.406
170621	3.391
170622	2.969
170623	3.406
170624	3.438
170625	1.938
170626	2.516
170627	2.516
170628	2.266
170629	2.141
170630	1.977
170631	1.836
170632	2.359
170633	1.906
170634	2.828
170635	2.031
170636	1.953
170637	2.891
170638	2.094
170639	2.078
170640	1.805
170641	2.188
170642	2.250
170643	2.047
170644	2.250
170645	1.953
170646	1.984
170647	2.281
170648	1.938
170649	2.797
170650	1.836
170651	2.438
170652	2.594
170653	2.547
170654	2.156
170655	2.516
170656	1.984
170657	2.016
170658	2.141
170659	1.883
170660	2.219
170661	2.203
170662	2.656
170663	2.594
170664	2.562
170665	2.547
170666	1.977
170667	1.898
170668	2.531
170669	1.320
170670	1.602
170671	1.391
170672	1.352
170673	1.242
170674	1.305
170675	1.977
170676	1.398
170677	3.391
170678	3.891
170679	3.062
170680	3.125
170681	3.750
170682	2.516
170683	2.531
170684	3.422
170685	3.391
170686	3.344
170687	3.797
170688	3.312
170689	3.500
170690	3.312
170691	3.797
170692	3.547
170693	2.797
170694	3.391
170695	3.375
170696	3.281
170697	2.984
170698	3.266
170699	3.609
170700	3.828
170701	4.094
170702	3.484
170703	2.812
170704	3.062
170705	3.000
170706	2.781
170707	3.016
170708	3.375
170709	2.875
170710	3.000
170711	3.766
170712	2.891
170713	3.250
170714	3.016
170715	3.266
170716	3.547
170717	3.094
170718	2.875
170719	2.969
170720	2.938
170721	3.062
170722	3.562
170723	2.797
170724	3.828
170725	2.844
170726	3.625
170727	2.984
170728	2.812
170729	2.922
170730	2.797
170731	2.828
170732	3.078
170733	2.922
170734	2.672
170735	2.969
170736	2.797
170737	2.828
170738	2.984
170739	2.812
170740	2.469
170741	2.641
170742	3.484
170743	2.719
170744	3.609
170745	3.719
170746	3.312
170747	2.844
170748	2.797
170749	2.562
170750	3.094
170751	2.828
170752	2.844
170753	3.375
170754	3.016
170755	2.781
170756	3.391
170757	2.984
170758	2.891
170759	2.797
170760	3.484
170761	2.797
170762	2.906
170763	2.797
170764	3.500
170765	2.906
170766	3.281
170767	2.953
170768	2.797
170769	2.859
170770	2.891
170771	2.969
170772	3.641
170773	3.469
170774	3.125
170775	3.359
170776	2.828
170777	3.234
170778	3.250
170779	3.297
170780	2.844
170781	4.062
170782	2.844
170783	3.328
170784	3.203
170785	3.000
170786	3.312
170787	2.828
170788	2.891
170789	3.469
170790	2.812
170791	3.062
170792	3.125
170793	2.844
170794	3.141
170795	2.797
170796	2.766
170797	3.906
170798	3.328
170799	3.031
170800	3.594
170801	2.938
170802	3.344
170803	3.344
170804	3.312
170805	2.766
170806	2.938
170807	2.828
170808	3.406
170809	3.000
170810	3.000
170811	3.594
170812	3.344
170813	3.828
170814	2.875
170815	2.922
170816	3.312
170817	3.312
170818	2.797
170819	3.047
170820	2.844
170821	2.953
170822	2.875
170823	2.922
170824	3.750
170825	2.922
170826	3.141
170827	3.000
170828	2.766
170829	3.078
170830	2.609
170831	3.500
170832	2.547
170833	2.578
170834	2.531
170835	2.516
170836	3.641
170837	2.547
170838	2.625
170839	3.359
170840	2.875
170841	3.000
170842	2.875
170843	2.719
170844	2.609
170845	2.594
170846	2.656
170847	2.469
170848	2.547
170849	2.484
170850	2.969
170851	2.578
170852	2.969
170853	3.406
170854	3.094
170855	2.766
170856	2.516
170857	2.516
170858	2.672
170859	2.578
170860	2.625
170861	2.547
170862	3.250
170863	2.688
170864	2.609
170865	3.344
170866	2.344
170867	2.625
170868	2.484
170869	2.438
170870	2.547
170871	2.703
170872	2.484
170873	2.562
170874	2.562
170875	2.656
170876	2.594
170877	2.594
170878	2.531
170879	2.328
170880	2.750
170881	2.641
170882	3.312
170883	2.453
170884	3.344
170885	2.672
170886	2.406
170887	3.453
170888	2.625
170889	2.562
170890	2.359
170891	2.531
170892	2.875
170893	2.656
170894	2.531
170895	2.469
170896	2.812
170897	3.312
170898	2.625
170899	2.750
170900	2.375
170901	3.203
170902	2.312
170903	3.375
170904	2.531
170905	2.609
170906	3.469
170907	2.625
170908	2.375
170909	3.453
170910	3.094
170911	2.391
170912	3.297
170913	3.969
170914	3.781
170915	2.562
170916	3.422
170917	3.219
170918	3.125
170919	2.578
170920	3.281
170921	2.547
170922	2.281
170923	2.516
170924	3.828
170925	3.281
170926	2.406
170927	2.312
170928	2.281
170929	3.375
170930	3.250
170931	2.344
170932	2.328
170933	3.453
170934	2.938
170935	3.453
170936	2.484
170937	2.625
170938	2.297
170939	2.562
170940	2.656
170941	3.641
170942	2.625
170943	3.297
170944	2.359
170945	2.750
170946	2.328
170947	3.078
170948	2.562
170949	2.328
170950	2.484
170951	2.562
170952	3.016
170953	2.906
170954	2.266
170955	2.578
170956	3.297
170957	2.953
170958	2.781
170959	2.438
170960	3.688
170961	3.281
170962	2.516
170963	2.297
170964	2.266
170965	2.312
170966	3.703
170967	2.750
170968	2.891
170969	2.922
170970	2.969
170971	2.859
170972	2.922
170973	3.156
170974	3.578
170975	2.984
170976	2.844
170977	2.641
170978	2.797
170979	2.875
170980	3.141
170981	2.703
170982	3.500
170983	2.859
170984	2.812
170985	2.922
170986	2.750
170987	2.297
170988	2.656
170989	2.703
170990	2.969
170991	2.719
170992	2.734
170993	2.891
170994	2.734
170995	2.641
170996	3.375
170997	2.719
170998	2.578
170999	2.703
171000	3.344
171001	2.969
171002	2.953
171003	3.031
171004	2.844
171005	3.234
171006	3.109
171007	2.828
171008	2.875
171009	2.938
171010	2.812
171011	2.812
171012	2.984
171013	3.062
171014	3.438
171015	2.969
171016	2.922
171017	3.062
171018	3.641
171019	2.781
171020	2.984
171021	2.797
171022	2.859
171023	2.875
171024	3.031
171025	2.781
171026	3.078
171027	3.062
171028	3.125
171029	2.984
171030	2.812
171031	2.766
171032	2.703
171033	3.188
171034	2.594
171035	2.750
171036	2.750
171037	2.875
171038	3.125
171039	3.234
171040	2.672
171041	3.250
171042	3.141
171043	3.219
171044	3.344
171045	2.656
171046	3.141
171047	3.125
171048	3.188
171049	2.625
171050	3.406
171051	3.094
171052	3.359
171053	2.594
171054	2.609
171055	2.656
171056	2.625
171057	3.031
171058	2.547
171059	2.625
171060	3.875
171061	2.781
171062	3.172
171063	2.547
171064	2.609
171065	2.781
171066	3.891
171067	3.188
171068	2.797
171069	3.562
171070	3.031
171071	2.812
171072	2.891
171073	2.781
171074	2.625
171075	2.594
171076	3.281
171077	3.188
171078	3.359
171079	3.016
171080	3.094
171081	2.938
171082	2.016
171083	2.031
171084	1.969
171085	3.562
171086	1.992
171087	2.094
171088	1.945
171089	3.312
171090	4.188
171091	3.438
171092	2.375
171093	2.359
171094	2.938
171095	3.719
171096	3.078
171097	3.547
171098	2.688
171099	3.672
171100	3.141
171101	3.109
171102	3.031
171103	3.109
171104	2.812
171105	3.062
171106	2.734
171107	3.250
171108	2.734
171109	3.172
171110	3.078
171111	1.859
171112	2.875
171113	3.719
171114	3.031
171115	2.438
171116	3.078
171117	3.438
171118	3.469
171119	2.688
171120	3.531
171121	2.672
171122	2.312
171123	3.281
171124	2.016
171125	2.594
171126	3.734
171127	3.594
171128	2.859
171129	2.750
171130	2.719
171131	2.688
171132	3.188
171133	4.656
171134	4.062
171135	1.891
171136	2.750
171137	3.156
171138	3.688
171139	2.984
171140	4.125
171141	3.781
171142	2.125
171143	3.344
171144	2.719
171145	3.047
171146	2.953
171147	3.875
171148	2.250
171149	2.609
171150	2.984
171151	2.984
171152	2.797
171153	2.688
171154	1.992
171155	3.062
171156	3.328
171157	3.344
171158	3.469
171159	3.406
171160	3.156
171161	4.156
171162	2.359
171163	2.922
171164	4.156
171165	2.219
171166	4.031
171167	3.062
171168	1.617
171169	1.688
171170	2.766
171171	3.406
171172	3.094
171173	1.695
171174	2.906
171175	3.234
171176	3.031
171177	3.594
171178	3.109
171179	2.750
171180	2.578
171181	2.891
171182	2.250
171183	3.188
171184	1.633
171185	2.859
171186	2.219
171187	2.547
171188	3.125
171189	2.562
171190	2.641
171191	2.688
171192	3.391
171193	3.109
171194	3.172
171195	2.953
171196	2.750
171197	3.031
171198	2.297
171199	3.172
171200	1.836
171201	3.281
171202	2.391
171203	2.812
171204	2.797
171205	2.875
171206	2.547
171207	3.344
171208	2.703
171209	2.656
171210	2.750
171211	2.422
171212	3.047
171213	2.656
171214	2.969
171215	3.891
171216	2.844
171217	3.312
171218	2.312
171219	2.766
171220	3.219
171221	2.734
171222	3.094
171223	2.984
171224	3.391
171225	2.609
171226	2.781
171227	3.109
171228	2.031
171229	2.984
171230	2.469
171231	3.172
171232	2.781
171233	2.484
171234	2.641
171235	2.594
171236	2.375
171237	3.109
171238	2.828
171239	2.344
171240	2.891
171241	2.953
171242	2.594
171243	3.062
171244	1.789
171245	3.078
171246	3.016
171247	2.703
171248	2.938
171249	1.789
171250	2.578
171251	2.703
171252	3.750
171253	3.031
171254	2.422
171255	2.578
171256	2.375
171257	3.172
171258	2.359
171259	3.375
171260	2.984
171261	2.578
171262	2.812
171263	2.922
171264	3.188
171265	2.438
171266	3.078
171267	3.578
171268	2.609
171269	3.125
171270	3.766
171271	2.859
171272	2.984
171273	3.156
171274	2.453
171275	4.000
171276	2.859
171277	3.094
171278	2.859
171279	1.695
171280	3.328
171281	2.812
171282	2.656
171283	3.312
171284	2.984
171285	2.453
171286	3.156
171287	2.531
171288	2.828
171289	3.484
171290	3.078
171291	3.516
171292	3.453
171293	2.672
171294	2.266
171295	2.875
171296	1.953
171297	3.344
171298	3.297
171299	3.000
171300	3.656
171301	2.781
171302	2.531
171303	3.016
171304	3.094
171305	2.766
171306	4.312
171307	3.094
171308	2.656
171309	2.828
171310	3.125
171311	1.828
171312	2.406
171313	2.250
171314	3.156
171315	3.188
171316	2.406
171317	3.016
171318	2.906
171319	2.750
171320	2.781
171321	3.094
171322	2.766
171323	2.453
171324	3.500
171325	2.547
171326	2.719
171327	3.719
171328	2.641
171329	2.422
171330	2.188
171331	2.781
171332	2.672
171333	4.469
171334	4.688
171335	2.797
171336	3.734
171337	2.750
171338	2.734
171339	3.188
171340	3.234
171341	2.969
171342	2.750
171343	4.500
171344	3.484
171345	2.891
171346	1.680
171347	1.984
171348	3.156
171349	2.656
171350	2.406
171351	3.469
171352	3.750
171353	3.344
171354	2.453
171355	2.922
171356	2.734
171357	2.125
171358	3.703
171359	3.312
171360	2.781
171361	2.703
171362	3.219
171363	3.891
171364	3.891
171365	4.250
171366	4.219
171367	3.016
171368	4.250
171369	3.188
171370	3.016
171371	3.625
171372	3.141
171373	3.953
171374	3.781
171375	3.766
171376	3.953
171377	3.719
171378	3.922
171379	5.094
171380	3.922
171381	3.750
171382	3.672
171383	3.812
171384	3.391
171385	3.375
171386	3.828
171387	3.797
171388	3.844
171389	3.828
171390	3.938
171391	3.656
171392	3.859
171393	3.844
171394	3.797
171395	3.797
171396	3.844
171397	3.875
171398	3.812
171399	3.812
171400	3.750
171401	3.781
171402	3.297
171403	3.719
171404	3.844
171405	3.688
171406	3.516
171407	5.094
171408	3.531
171409	3.500
171410	3.969
171411	3.828
171412	3.984
171413	3.719
171414	3.781
171415	3.875
171416	3.172
171417	4.312
171418	4.469
171419	4.438
171420	4.438
171421	3.062
171422	4.562
171423	4.375
171424	4.406
171425	3.406
171426	3.281
171427	2.922
171428	4.500
171429	4.438
171430	4.344
171431	3.438
171432	4.750
171433	4.438
171434	4.438
171435	2.844
171436	4.406
171437	3.000
171438	4.375
171439	4.375
171440	3.516
171441	4.406
171442	4.406
171443	4.344
171444	4.406
171445	3.719
171446	4.469
171447	3.672
171448	4.344
171449	4.594
171450	4.250
171451	4.406
171452	4.594
171453	4.438
171454	4.562
171455	3.438
171456	4.156
171457	4.281
171458	4.688
171459	4.562
171460	4.344
171461	4.688
171462	3.484
171463	4.219
171464	3.641
171465	4.562
171466	3.656
171467	4.656
171468	4.656
171469	4.469
171470	4.406
171471	3.328
171472	4.531
171473	4.406
171474	4.406
171475	4.531
171476	4.156
171477	4.344
171478	4.344
171479	4.438
171480	3.312
171481	4.375
171482	4.438
171483	3.578
171484	4.281
171485	4.375
171486	3.203
171487	4.344
171488	3.703
171489	4.344
171490	4.062
171491	4.219
171492	4.094
171493	4.000
171494	4.156
171495	4.219
171496	4.031
171497	4.156
171498	4.188
171499	4.156
171500	4.188
171501	4.094
171502	4.094
171503	4.312
171504	4.156
171505	4.219
171506	4.031
171507	4.156
171508	4.094
171509	4.031
171510	4.062
171511	4.062
171512	3.578
171513	4.094
171514	3.875
171515	3.906
171516	4.125
171517	3.969
171518	4.062
171519	4.188
171520	4.219
171521	4.188
171522	4.500
171523	4.188
171524	4.469
171525	3.984
171526	4.250
171527	4.312
171528	4.375
171529	3.906
171530	4.125
171531	3.469
171532	4.719
171533	3.219
171534	3.438
171535	3.281
171536	3.016
171537	4.125
171538	2.875
171539	3.547
171540	4.750
171541	4.188
171542	4.219
171543	4.094
171544	3.641
171545	3.719
171546	4.031
171547	4.188
171548	3.203
171549	3.766
171550	4.125
171551	3.328
171552	3.703
171553	3.938
171554	3.906
171555	3.422
171556	3.766
171557	4.125
171558	4.188
171559	3.656
171560	4.031
171561	3.594
171562	3.141
171563	3.781
171564	3.578
171565	3.234
171566	3.844
171567	4.062
171568	3.938
171569	3.516
171570	3.047
171571	3.453
171572	3.344
171573	3.609
171574	4.781
171575	4.781
171576	4.219
171577	4.156
171578	4.125
171579	4.125
171580	4.219
171581	4.281
171582	4.375
171583	4.219
171584	4.219
171585	4.375
171586	4.125
171587	4.125
