index	prediction
143533	2.328
143534	2.000
143535	2.141
143536	1.742
143537	1.961
143538	2.703
143539	2.000
143540	2.359
143541	2.031
143542	2.078
143543	2.156
143544	1.922
143545	2.141
143546	1.875
143547	2.422
143548	2.562
143549	2.484
143550	2.344
143551	2.078
143552	1.672
143553	2.516
143554	1.750
143555	1.930
143556	1.742
143557	2.438
143558	2.031
143559	2.141
143560	2.000
143561	2.203
143562	2.375
143563	2.000
143564	2.984
143565	2.656
143566	1.664
143567	2.156
143568	2.094
143569	2.312
143570	2.766
143571	2.734
143572	2.734
143573	2.453
143574	3.031
143575	2.797
143576	2.531
143577	2.125
143578	1.969
143579	2.438
143580	2.594
143581	2.734
143582	2.047
143583	2.094
143584	1.953
143585	1.734
143586	1.617
143587	1.953
143588	2.047
143589	2.781
143590	2.812
143591	2.922
143592	2.828
143593	1.570
143594	2.156
143595	1.797
143596	1.750
143597	1.797
143598	1.898
143599	2.031
143600	1.992
143601	1.516
143602	2.734
143603	1.922
143604	1.695
143605	1.734
143606	2.219
143607	1.805
143608	1.914
143609	2.172
143610	2.172
143611	1.492
143612	2.281
143613	1.773
143614	1.812
143615	2.391
143616	1.758
143617	1.609
143618	2.250
143619	2.469
143620	1.703
143621	1.844
143622	2.484
143623	1.930
143624	1.945
143625	1.977
143626	1.953
143627	2.094
143628	2.094
143629	1.930
143630	1.344
143631	1.961
143632	1.938
143633	2.281
143634	1.938
143635	1.656
143636	1.352
143637	1.688
143638	1.734
143639	1.750
143640	2.266
143641	1.984
143642	2.078
143643	1.750
143644	1.758
143645	2.094
143646	1.539
143647	1.758
143648	1.727
143649	2.203
143650	1.914
143651	2.281
143652	1.922
143653	1.836
143654	1.852
143655	1.758
143656	1.820
143657	2.328
143658	2.203
143659	1.805
143660	1.953
143661	2.312
143662	2.297
143663	1.984
143664	1.867
143665	2.344
143666	1.945
143667	1.688
143668	1.930
143669	2.125
143670	1.773
143671	2.781
143672	2.672
143673	2.797
143674	2.078
143675	2.391
143676	2.141
143677	2.891
143678	2.500
143679	2.531
143680	2.859
143681	2.766
143682	1.703
143683	2.641
143684	2.531
143685	2.156
143686	1.969
143687	2.797
143688	2.516
143689	2.500
143690	2.266
143691	2.109
143692	2.453
143693	2.297
143694	1.836
143695	2.156
143696	2.594
143697	2.422
143698	2.406
143699	2.312
143700	2.453
143701	2.875
143702	1.859
143703	2.250
143704	2.156
143705	2.219
143706	2.953
143707	2.500
143708	2.609
143709	2.219
143710	2.031
143711	2.203
143712	2.547
143713	2.141
143714	2.484
143715	2.250
143716	2.406
143717	2.344
143718	1.773
143719	2.516
143720	1.852
143721	2.547
143722	2.500
143723	2.641
143724	2.391
143725	2.359
143726	2.344
143727	2.406
143728	1.867
143729	2.062
143730	2.172
143731	2.609
143732	2.297
143733	2.500
143734	1.992
143735	2.453
143736	3.031
143737	2.484
143738	2.594
143739	2.719
143740	2.891
143741	2.172
143742	2.094
143743	2.281
143744	2.609
143745	2.188
143746	1.742
143747	2.266
143748	2.234
143749	2.141
143750	2.438
143751	2.203
143752	2.219
143753	2.219
143754	1.992
143755	2.547
143756	2.781
143757	2.406
143758	2.297
143759	2.281
143760	2.391
143761	2.234
143762	2.875
143763	2.531
143764	2.406
143765	2.125
143766	2.906
143767	2.609
143768	2.062
143769	2.156
143770	2.500
143771	2.344
143772	2.578
143773	2.469
143774	2.922
143775	2.328
143776	2.391
143777	2.594
143778	2.906
143779	2.703
143780	2.859
143781	2.328
143782	2.938
143783	3.078
143784	1.766
143785	2.188
143786	1.867
143787	2.594
143788	2.750
143789	1.883
143790	2.469
143791	2.641
143792	1.812
143793	2.141
143794	3.188
143795	2.438
143796	2.125
143797	2.203
143798	2.109
143799	2.984
143800	1.945
143801	2.953
143802	2.828
143803	2.953
143804	1.906
143805	2.422
143806	2.906
143807	3.094
143808	2.359
143809	2.578
143810	2.266
143811	2.562
143812	2.641
143813	2.594
143814	2.500
143815	2.562
143816	2.766
143817	2.406
143818	2.891
143819	2.219
143820	3.078
143821	2.812
143822	2.344
143823	2.641
143824	3.984
143825	3.422
143826	3.375
143827	3.469
143828	3.547
143829	3.578
143830	3.875
143831	3.938
143832	3.969
143833	3.453
143834	3.828
143835	3.828
143836	3.484
143837	3.719
143838	3.703
143839	3.656
143840	3.547
143841	3.969
143842	3.922
143843	3.891
143844	3.859
143845	3.531
143846	3.828
143847	3.859
143848	3.938
143849	3.516
143850	3.531
143851	3.797
143852	3.984
143853	3.891
143854	3.484
143855	3.812
143856	3.906
143857	3.875
143858	3.906
143859	3.891
143860	3.734
143861	3.906
143862	3.703
143863	3.859
143864	3.922
143865	3.828
143866	3.922
143867	3.891
143868	3.641
143869	3.750
143870	3.594
143871	3.688
143872	3.828
143873	3.609
143874	3.781
143875	3.828
143876	3.641
143877	3.828
143878	3.734
143879	3.672
143880	3.797
143881	3.766
143882	3.734
143883	3.484
143884	3.641
143885	3.766
143886	3.516
143887	3.531
143888	3.609
143889	3.734
143890	3.797
143891	3.688
143892	3.875
143893	3.859
143894	3.672
143895	3.938
143896	3.766
143897	3.734
143898	3.766
143899	3.562
143900	3.484
143901	3.562
143902	3.594
143903	3.469
143904	3.422
143905	3.609
143906	3.844
143907	3.406
143908	3.391
143909	3.859
143910	3.969
143911	3.484
143912	3.469
143913	3.500
143914	3.781
143915	3.922
143916	3.234
143917	3.453
143918	3.672
143919	3.734
143920	3.406
143921	3.750
143922	3.656
143923	3.703
143924	3.703
143925	3.812
143926	3.891
143927	3.969
143928	3.781
143929	3.625
143930	3.812
143931	3.641
143932	3.266
143933	3.891
143934	3.891
143935	3.906
143936	3.922
143937	3.781
143938	3.406
143939	3.312
143940	3.875
143941	3.547
143942	3.438
143943	3.562
143944	3.766
143945	3.922
143946	3.734
143947	3.375
143948	3.719
143949	3.266
143950	3.312
143951	3.375
143952	3.750
143953	3.391
143954	3.359
143955	3.922
143956	3.797
143957	3.953
143958	3.719
143959	3.812
143960	3.891
143961	3.891
143962	3.812
143963	3.797
143964	3.703
143965	3.656
143966	3.750
143967	3.875
143968	3.812
143969	3.609
143970	3.875
143971	3.922
143972	3.609
143973	3.766
143974	3.703
143975	3.828
143976	3.688
143977	3.562
143978	3.953
143979	3.938
143980	4.000
143981	3.703
143982	3.781
143983	3.938
143984	3.750
143985	3.766
143986	3.406
143987	3.688
143988	3.469
143989	3.734
143990	3.797
143991	3.922
143992	3.922
143993	3.984
143994	3.953
143995	3.859
143996	3.547
143997	3.672
143998	3.312
143999	3.328
144000	3.703
144001	3.469
144002	3.609
144003	3.641
144004	3.828
144005	3.766
144006	3.953
144007	3.531
144008	3.828
144009	3.891
144010	3.281
144011	3.359
144012	3.609
144013	3.547
144014	3.750
144015	3.719
144016	3.609
144017	3.750
144018	3.703
144019	3.719
144020	3.375
144021	3.906
144022	3.797
144023	3.516
144024	3.969
144025	3.875
144026	3.453
144027	3.562
144028	3.891
144029	3.891
144030	3.922
144031	3.812
144032	3.656
144033	3.938
144034	3.984
144035	3.891
144036	3.609
144037	3.781
144038	3.578
144039	3.828
144040	3.781
144041	3.328
144042	3.891
144043	3.891
144044	3.688
144045	3.953
144046	3.938
144047	3.438
144048	3.750
144049	3.797
144050	3.766
144051	3.453
144052	3.812
144053	3.484
144054	3.953
144055	3.828
144056	3.969
144057	3.469
144058	3.750
144059	3.641
144060	3.906
144061	3.875
144062	3.688
144063	3.578
144064	3.562
144065	3.812
144066	3.312
144067	3.547
144068	3.891
144069	3.688
144070	3.969
144071	3.703
144072	3.641
144073	3.734
144074	3.781
144075	3.969
144076	3.984
144077	3.938
144078	3.625
144079	3.812
144080	3.828
144081	3.859
144082	3.672
144083	3.734
144084	3.859
144085	3.625
144086	3.766
144087	3.641
144088	3.656
144089	3.578
144090	3.844
144091	3.406
144092	3.766
144093	3.641
144094	3.828
144095	3.922
144096	3.766
144097	3.641
144098	3.953
144099	3.703
144100	3.641
144101	3.656
144102	3.719
144103	3.766
144104	3.750
144105	3.844
144106	3.656
144107	3.453
144108	3.594
144109	4.000
144110	3.688
144111	3.797
144112	3.859
144113	3.703
144114	3.703
144115	3.766
144116	3.922
144117	3.797
144118	3.812
144119	3.766
144120	3.594
144121	3.781
144122	3.578
144123	3.719
144124	3.484
144125	3.719
144126	3.641
144127	3.625
144128	3.906
144129	3.609
144130	3.609
144131	3.422
144132	3.594
144133	3.688
144134	3.703
144135	3.719
144136	3.719
144137	3.672
144138	3.688
144139	3.625
144140	3.469
144141	3.609
144142	3.453
144143	3.094
144144	3.766
144145	3.656
144146	3.891
144147	3.438
144148	3.922
144149	3.094
144150	3.109
144151	3.328
144152	3.578
144153	3.672
144154	3.219
144155	3.156
144156	3.391
144157	3.312
144158	3.219
144159	3.953
144160	3.438
144161	3.641
144162	3.625
144163	3.734
144164	3.438
144165	3.734
144166	3.516
144167	3.656
144168	3.688
144169	3.453
144170	3.578
144171	3.062
144172	3.531
144173	3.562
144174	3.797
144175	3.641
144176	3.828
144177	3.781
144178	3.391
144179	3.609
144180	3.797
144181	3.719
144182	3.734
144183	3.766
144184	3.562
144185	3.812
144186	3.266
144187	3.922
144188	3.797
144189	3.516
144190	3.531
144191	3.391
144192	3.594
144193	3.375
144194	3.172
144195	3.672
144196	3.297
144197	3.469
144198	3.672
144199	3.594
144200	3.391
144201	3.547
144202	3.250
144203	3.750
144204	3.297
144205	3.672
144206	3.266
144207	3.531
144208	3.703
144209	3.531
144210	3.375
144211	3.688
144212	3.500
144213	3.484
144214	3.344
144215	3.203
144216	3.188
144217	3.531
144218	3.422
144219	3.828
144220	3.750
144221	3.531
144222	3.562
144223	3.562
144224	3.641
144225	3.594
144226	3.422
144227	3.984
144228	3.578
144229	3.781
144230	3.469
144231	3.547
144232	3.641
144233	3.969
144234	3.656
144235	3.531
144236	3.750
144237	3.609
144238	3.766
144239	3.484
144240	3.906
144241	3.625
144242	2.594
144243	2.719
144244	2.656
144245	2.797
144246	2.750
144247	2.734
144248	2.703
144249	2.734
144250	2.578
144251	2.750
144252	2.625
144253	2.094
144254	2.047
144255	2.188
144256	2.281
144257	2.312
144258	2.266
144259	2.375
144260	2.359
144261	2.047
144262	2.094
144263	2.469
144264	2.359
144265	2.016
144266	2.719
144267	1.984
144268	2.047
144269	2.359
144270	2.031
144271	2.219
144272	2.031
144273	2.453
144274	1.953
144275	2.234
144276	2.188
144277	2.234
144278	2.391
144279	2.500
144280	2.016
144281	2.750
144282	2.359
144283	2.125
144284	2.047
144285	2.266
144286	2.031
144287	2.250
144288	2.234
144289	1.898
144290	2.234
144291	1.977
144292	2.703
144293	1.977
144294	2.359
144295	2.250
144296	2.125
144297	2.234
144298	2.016
144299	2.344
144300	2.281
144301	1.906
144302	2.094
144303	2.219
144304	2.297
144305	2.078
144306	2.047
144307	1.984
144308	2.344
144309	2.484
144310	1.945
144311	2.219
144312	2.062
144313	2.078
144314	2.141
144315	2.516
144316	2.188
144317	2.562
144318	1.961
144319	2.625
144320	2.281
144321	2.047
144322	2.406
144323	2.078
144324	2.000
144325	2.266
144326	2.219
144327	2.281
144328	2.297
144329	2.266
144330	1.883
144331	1.969
144332	2.047
144333	1.953
144334	1.961
144335	1.938
144336	1.922
144337	2.438
144338	2.047
144339	1.852
144340	2.031
144341	2.281
144342	2.328
144343	1.883
144344	2.078
144345	2.203
144346	2.172
144347	2.703
144348	2.734
144349	1.867
144350	2.250
144351	2.625
144352	2.312
144353	2.203
144354	2.625
144355	2.188
144356	2.219
144357	2.578
144358	2.562
144359	2.234
144360	2.891
144361	2.281
144362	2.875
144363	2.547
144364	2.328
144365	2.656
144366	2.844
144367	2.250
144368	2.656
144369	2.609
144370	2.656
144371	2.453
144372	1.859
144373	2.484
144374	2.703
144375	2.516
144376	2.969
144377	2.672
144378	2.781
144379	2.719
144380	2.578
144381	2.406
144382	2.516
144383	2.828
144384	3.016
144385	2.406
144386	2.672
144387	2.578
144388	1.914
144389	1.922
144390	2.516
144391	2.484
144392	1.992
144393	2.422
144394	2.453
144395	2.703
144396	2.688
144397	2.594
144398	2.609
144399	2.688
144400	2.547
144401	2.422
144402	2.859
144403	2.578
144404	2.969
144405	2.781
144406	2.797
144407	2.344
144408	2.703
144409	3.062
144410	2.062
144411	2.531
144412	2.609
144413	2.688
144414	2.875
144415	2.344
144416	2.344
144417	2.609
144418	2.703
144419	2.469
144420	2.594
144421	2.703
144422	2.516
144423	2.797
144424	2.281
144425	3.188
144426	2.969
144427	2.516
144428	2.953
144429	2.266
144430	3.094
144431	2.312
144432	2.922
144433	2.719
144434	2.672
144435	2.500
144436	2.562
144437	2.656
144438	2.594
144439	3.156
144440	2.547
144441	3.016
144442	2.484
144443	2.328
144444	2.672
144445	2.516
144446	2.594
144447	2.750
144448	2.578
144449	2.766
144450	3.328
144451	2.891
144452	2.969
144453	2.500
144454	2.547
144455	3.109
144456	3.219
144457	2.531
144458	2.719
144459	2.094
144460	2.453
144461	2.609
144462	3.000
144463	2.734
144464	2.547
144465	2.781
144466	2.438
144467	3.188
144468	3.016
144469	2.484
144470	2.531
144471	3.109
144472	2.688
144473	2.641
144474	2.562
144475	2.734
144476	2.797
144477	2.188
144478	2.422
144479	2.859
144480	2.469
144481	2.656
144482	2.250
144483	2.469
144484	2.000
144485	3.016
144486	2.578
144487	2.578
144488	2.547
144489	2.656
144490	2.625
144491	3.000
144492	2.453
144493	1.828
144494	2.656
144495	2.562
144496	2.625
144497	1.930
144498	2.406
144499	2.656
144500	2.531
144501	2.469
144502	2.500
144503	2.500
144504	2.484
144505	2.438
144506	1.852
144507	2.688
144508	2.375
144509	2.578
144510	2.422
144511	3.016
144512	2.594
144513	1.969
144514	2.438
144515	2.500
144516	2.453
144517	2.328
144518	2.516
144519	2.969
144520	3.000
144521	2.641
144522	2.531
144523	2.219
144524	2.938
144525	2.562
144526	1.961
144527	2.984
144528	2.625
144529	2.312
144530	3.047
144531	2.250
144532	2.641
144533	2.234
144534	2.438
144535	3.078
144536	3.016
144537	2.422
144538	2.344
144539	2.234
144540	1.883
144541	3.219
144542	2.406
144543	1.922
144544	2.891
144545	2.594
144546	2.406
144547	2.750
144548	2.797
144549	2.562
144550	2.219
144551	2.469
144552	3.266
144553	2.297
144554	2.266
144555	1.883
144556	2.797
144557	2.484
144558	2.250
144559	3.109
144560	2.672
144561	1.727
144562	2.391
144563	2.438
144564	1.891
144565	2.469
144566	1.820
144567	1.852
144568	2.406
144569	2.688
144570	1.992
144571	1.945
144572	2.531
144573	2.344
144574	2.953
144575	3.297
144576	2.406
144577	2.562
144578	2.797
144579	3.078
144580	3.031
144581	2.391
144582	2.766
144583	2.625
144584	2.406
144585	2.234
144586	2.594
144587	2.281
144588	2.625
144589	2.016
144590	1.680
144591	2.531
144592	2.500
144593	2.797
144594	2.594
144595	3.250
144596	3.031
144597	2.766
144598	2.297
144599	2.547
144600	3.219
144601	3.078
144602	2.625
144603	3.031
144604	2.531
144605	1.930
144606	2.969
144607	2.516
144608	2.625
144609	2.344
144610	2.125
144611	3.188
144612	2.562
144613	2.797
144614	1.711
144615	2.281
144616	2.875
144617	2.109
144618	2.266
144619	2.141
144620	2.812
144621	2.938
144622	2.781
144623	3.109
144624	2.750
144625	3.141
144626	3.125
144627	2.797
144628	1.789
144629	1.844
144630	2.547
144631	2.625
144632	2.422
144633	3.688
144634	2.266
144635	2.562
144636	2.469
144637	2.875
144638	2.500
144639	2.578
144640	2.047
144641	3.328
144642	2.844
144643	2.016
144644	1.797
144645	2.938
144646	3.188
144647	2.203
144648	2.578
144649	3.391
144650	3.297
144651	1.789
144652	2.250
144653	2.781
144654	2.578
144655	2.266
144656	2.359
144657	3.047
144658	2.484
144659	2.328
144660	3.000
144661	2.219
144662	2.297
144663	2.859
144664	2.641
144665	2.453
144666	2.469
144667	2.531
144668	2.359
144669	3.156
144670	3.125
144671	2.516
144672	2.156
144673	2.078
144674	2.203
144675	2.750
144676	2.641
144677	2.453
144678	1.727
144679	2.859
144680	1.906
144681	2.312
144682	2.406
144683	2.188
144684	2.312
144685	3.000
144686	3.688
144687	2.266
144688	1.977
144689	2.578
144690	2.078
144691	1.695
144692	2.375
144693	2.109
144694	1.703
144695	2.531
144696	2.625
144697	2.344
144698	3.234
144699	3.188
144700	2.906
144701	2.500
144702	3.109
144703	2.672
144704	2.391
144705	2.531
144706	2.672
144707	1.812
144708	2.344
144709	2.297
144710	2.469
144711	2.406
144712	2.031
144713	2.219
144714	2.469
144715	2.938
144716	2.719
144717	3.531
144718	2.984
144719	2.391
144720	2.844
144721	2.234
144722	1.742
144723	2.703
144724	1.742
144725	2.812
144726	2.453
144727	2.578
144728	3.000
144729	2.234
144730	1.852
144731	2.719
144732	3.016
144733	1.812
144734	2.125
144735	2.297
144736	2.391
144737	2.750
144738	2.438
144739	2.156
144740	2.594
144741	2.797
144742	2.312
144743	1.695
144744	3.375
144745	2.438
144746	2.844
144747	2.422
144748	2.828
144749	2.469
144750	2.359
144751	2.453
144752	3.203
144753	2.250
144754	1.742
144755	1.656
144756	2.375
144757	2.844
144758	1.781
144759	2.453
144760	2.125
144761	2.578
144762	2.484
144763	3.156
144764	2.469
144765	3.453
144766	1.891
144767	2.375
144768	2.406
144769	2.797
144770	2.141
144771	3.047
144772	2.000
144773	2.281
144774	2.438
144775	2.094
144776	2.297
144777	1.820
144778	2.188
144779	3.125
144780	2.031
144781	1.789
144782	2.172
144783	2.750
144784	2.312
144785	1.836
144786	2.516
144787	2.688
144788	2.594
144789	2.672
144790	1.883
144791	2.828
144792	2.078
144793	3.078
144794	2.375
144795	2.391
144796	1.953
144797	2.906
144798	2.125
144799	1.883
144800	2.922
144801	1.867
144802	1.992
144803	3.141
144804	2.312
144805	2.281
144806	2.078
144807	2.719
144808	2.453
144809	2.531
144810	2.797
144811	2.250
144812	2.375
144813	3.109
144814	2.531
144815	2.531
144816	3.188
144817	2.109
144818	2.516
144819	1.781
144820	2.344
144821	3.000
144822	2.609
144823	2.297
144824	3.172
144825	2.531
144826	3.078
144827	2.469
144828	2.891
144829	2.125
144830	2.250
144831	1.812
144832	1.969
144833	2.953
144834	2.656
144835	2.422
144836	2.828
144837	1.664
144838	2.797
144839	2.672
144840	2.422
144841	2.422
144842	3.156
144843	3.219
144844	2.922
144845	2.234
144846	2.156
144847	2.141
144848	2.688
144849	2.094
144850	2.078
144851	3.188
144852	3.078
144853	3.516
144854	3.188
144855	3.359
144856	2.953
144857	3.000
144858	3.297
144859	3.172
144860	3.031
144861	3.453
144862	2.969
144863	3.000
144864	3.234
144865	3.141
144866	2.938
144867	3.062
144868	2.891
144869	2.953
144870	3.031
144871	2.828
144872	2.750
144873	2.750
144874	2.812
144875	2.891
144876	2.859
144877	2.828
144878	2.750
144879	2.750
144880	2.750
144881	2.953
144882	2.906
144883	3.016
144884	3.109
144885	2.844
144886	2.938
144887	2.828
144888	2.781
144889	2.875
144890	2.969
144891	2.922
144892	3.031
144893	2.859
144894	2.953
144895	2.875
144896	3.016
144897	2.828
144898	2.781
144899	3.047
144900	2.703
144901	2.844
144902	2.672
144903	2.609
144904	3.062
144905	2.641
144906	3.203
144907	2.828
144908	2.922
144909	2.781
144910	2.875
144911	2.984
144912	2.766
144913	2.859
144914	3.094
144915	3.062
144916	2.953
144917	2.812
144918	3.219
144919	2.516
144920	2.828
144921	2.922
144922	2.922
144923	2.812
144924	2.500
144925	2.672
144926	2.656
144927	2.391
144928	3.031
144929	2.828
144930	2.625
144931	2.547
144932	3.016
144933	3.000
144934	2.797
144935	2.812
144936	2.875
144937	2.906
144938	2.969
144939	2.844
144940	2.734
144941	2.891
144942	2.938
144943	2.875
144944	2.953
144945	2.984
144946	2.656
144947	2.750
144948	3.000
144949	2.719
144950	2.844
144951	2.984
144952	2.672
144953	2.656
144954	2.797
144955	2.719
144956	2.688
144957	2.562
144958	2.750
144959	2.688
144960	2.859
144961	3.000
144962	2.516
144963	2.938
144964	2.922
144965	2.906
144966	3.047
144967	2.594
144968	2.984
144969	3.094
144970	2.438
144971	2.594
144972	2.625
144973	2.797
144974	2.734
144975	2.828
144976	2.672
144977	2.641
144978	3.000
144979	2.703
144980	2.703
144981	2.766
144982	3.109
144983	2.672
144984	2.516
144985	2.734
144986	2.938
144987	2.953
144988	2.906
144989	2.766
144990	3.156
144991	3.078
144992	3.031
144993	2.906
144994	3.062
144995	2.781
144996	3.016
144997	2.953
144998	3.047
144999	2.781
145000	2.562
145001	2.547
145002	2.312
145003	2.641
145004	2.641
145005	2.688
145006	2.609
145007	2.859
145008	2.672
145009	2.562
145010	2.766
145011	2.250
145012	2.359
145013	2.359
145014	2.844
145015	2.922
145016	2.719
145017	2.531
145018	2.750
145019	2.344
145020	2.719
145021	2.750
145022	2.766
145023	2.562
145024	2.766
145025	2.719
145026	2.625
145027	2.625
145028	2.219
145029	2.141
145030	3.031
145031	2.312
145032	2.297
145033	2.562
145034	2.562
145035	2.609
145036	2.391
145037	2.719
145038	2.469
145039	2.578
145040	2.578
145041	2.562
145042	2.656
145043	2.781
145044	2.469
145045	2.297
145046	2.047
145047	2.719
145048	2.484
145049	2.047
145050	2.328
145051	2.578
145052	2.406
145053	2.625
145054	2.359
145055	2.922
145056	2.812
145057	2.641
145058	2.594
145059	2.516
145060	2.859
145061	2.766
145062	2.594
145063	2.422
145064	2.484
145065	2.406
145066	2.359
145067	2.406
145068	2.484
145069	2.766
145070	2.516
145071	2.938
145072	2.625
145073	2.578
145074	2.438
145075	2.688
145076	2.312
145077	2.578
145078	2.422
145079	2.438
145080	2.469
145081	2.391
145082	2.312
145083	2.922
145084	2.594
145085	2.531
145086	2.281
145087	2.266
145088	2.125
145089	2.922
145090	2.594
145091	2.719
145092	2.531
145093	2.906
145094	2.328
145095	2.984
145096	2.375
145097	2.391
145098	2.312
145099	2.203
145100	2.344
145101	2.312
145102	2.391
145103	2.203
145104	2.375
145105	1.969
145106	2.375
145107	2.516
145108	2.484
145109	2.328
145110	2.156
145111	2.016
145112	2.281
145113	2.422
145114	2.359
145115	2.219
145116	2.156
145117	2.172
145118	2.484
145119	2.469
145120	2.406
145121	2.266
145122	2.281
145123	2.672
145124	2.312
145125	3.094
145126	3.031
145127	3.125
145128	3.094
145129	2.984
145130	2.891
145131	3.094
145132	3.266
145133	3.266
145134	3.250
145135	3.062
145136	3.344
145137	3.188
145138	3.094
145139	3.109
145140	3.125
145141	3.094
145142	3.219
145143	3.062
145144	2.906
145145	3.125
145146	3.125
145147	3.219
145148	3.172
145149	3.203
145150	3.156
145151	3.125
145152	3.156
145153	3.250
145154	2.969
145155	3.109
145156	3.219
145157	3.156
145158	3.156
145159	3.156
145160	3.125
145161	3.219
145162	3.203
145163	2.891
145164	3.266
145165	3.266
145166	3.141
145167	3.109
145168	3.125
145169	3.234
145170	3.250
145171	3.125
145172	3.250
145173	3.312
145174	3.156
145175	3.266
145176	3.156
145177	3.156
145178	3.094
145179	3.062
145180	3.109
145181	3.078
145182	2.938
145183	3.188
145184	3.203
145185	3.172
145186	3.141
145187	3.172
145188	3.125
145189	3.188
145190	3.188
145191	3.188
145192	3.047
145193	3.000
145194	3.031
145195	3.172
145196	3.141
145197	3.047
145198	2.938
145199	2.969
145200	3.109
145201	3.031
145202	3.062
145203	3.203
145204	3.094
145205	3.312
145206	2.984
145207	3.188
145208	3.156
145209	3.312
145210	3.047
145211	2.938
145212	3.188
145213	3.094
145214	3.266
145215	3.297
145216	3.125
145217	3.125
145218	3.031
145219	3.094
145220	2.984
145221	3.219
145222	3.109
145223	3.188
145224	3.109
145225	3.156
145226	3.250
145227	3.250
145228	3.188
145229	3.172
145230	3.312
145231	3.062
145232	3.188
145233	3.188
145234	3.078
145235	3.203
145236	2.922
145237	2.609
145238	2.719
145239	3.016
145240	3.281
145241	3.094
145242	3.188
145243	3.188
145244	3.234
145245	3.188
145246	3.203
145247	3.266
145248	3.156
145249	3.141
145250	3.266
145251	3.172
145252	3.203
145253	3.219
145254	3.172
145255	3.172
145256	3.172
145257	2.906
145258	3.094
145259	2.953
145260	3.188
145261	3.266
145262	3.125
145263	3.109
145264	3.141
145265	3.156
145266	3.172
145267	3.125
145268	3.203
145269	3.172
145270	3.266
145271	3.172
145272	3.172
145273	3.266
145274	3.188
145275	3.188
145276	3.141
145277	3.172
145278	3.141
145279	2.906
145280	2.922
145281	3.234
145282	3.234
145283	3.234
145284	2.750
145285	3.203
145286	2.906
145287	2.781
145288	3.000
145289	2.922
145290	3.266
145291	3.141
145292	3.156
145293	3.156
145294	3.219
145295	3.203
145296	3.219
145297	3.172
145298	3.000
145299	3.078
145300	2.516
145301	3.156
145302	3.188
145303	3.156
145304	3.250
145305	2.859
145306	2.750
145307	3.219
145308	2.406
145309	2.328
145310	2.516
145311	2.250
145312	2.234
145313	2.641
145314	2.484
145315	2.516
145316	2.344
145317	2.750
145318	2.719
145319	2.547
145320	2.453
145321	2.375
145322	2.484
145323	2.578
145324	2.391
145325	2.594
145326	2.531
145327	2.484
145328	2.391
145329	2.594
145330	2.406
145331	2.422
145332	2.500
145333	2.578
145334	2.375
145335	2.500
145336	2.406
145337	3.281
145338	2.484
145339	2.453
145340	2.500
145341	2.484
145342	3.203
145343	2.578
145344	2.656
145345	3.219
145346	2.531
145347	2.594
145348	3.156
145349	2.594
145350	3.016
145351	3.125
145352	3.109
145353	2.641
145354	2.688
145355	3.156
145356	2.609
145357	3.125
145358	2.781
145359	3.125
145360	3.000
145361	2.953
145362	2.609
145363	3.109
145364	2.922
145365	2.781
145366	3.219
145367	2.812
145368	3.141
145369	3.156
145370	3.172
145371	2.984
145372	2.969
145373	3.219
145374	3.234
145375	2.500
145376	3.219
145377	2.734
145378	3.203
145379	2.375
145380	2.594
145381	2.266
145382	2.875
145383	1.883
145384	2.438
145385	2.562
145386	2.000
145387	2.688
145388	2.141
145389	2.109
145390	2.531
145391	3.875
145392	3.891
145393	3.750
145394	3.734
145395	3.781
145396	3.625
145397	3.688
145398	3.734
145399	3.625
145400	3.844
145401	3.844
145402	3.781
145403	3.859
145404	3.797
145405	3.734
145406	3.688
145407	3.906
145408	3.828
145409	3.922
145410	3.875
145411	3.844
145412	3.750
145413	3.859
145414	3.859
145415	3.875
145416	3.906
145417	3.859
145418	3.656
145419	3.859
145420	3.844
145421	3.719
145422	3.828
145423	3.891
145424	3.859
145425	3.797
145426	3.859
145427	3.859
145428	3.812
145429	3.859
145430	3.875
145431	3.781
145432	3.734
145433	3.781
145434	3.484
145435	3.781
145436	3.562
145437	3.469
145438	3.812
145439	3.828
145440	3.688
145441	3.844
145442	3.484
145443	3.562
145444	3.953
145445	3.781
145446	3.938
145447	3.828
145448	3.781
145449	3.812
145450	3.750
145451	3.375
145452	3.672
145453	3.844
145454	3.656
145455	3.953
145456	3.922
145457	3.859
145458	3.875
145459	3.828
145460	3.984
145461	3.859
145462	3.875
145463	3.844
145464	3.984
145465	3.906
145466	3.875
145467	3.828
145468	3.969
145469	3.953
145470	3.812
145471	3.969
145472	3.922
145473	3.500
145474	3.828
145475	3.719
145476	3.812
145477	3.719
145478	3.625
145479	3.781
145480	3.766
145481	3.844
145482	3.766
145483	3.734
145484	3.453
145485	3.781
145486	3.875
145487	3.750
145488	3.797
145489	3.891
145490	3.766
145491	3.609
145492	3.797
145493	3.344
145494	3.906
145495	3.891
145496	3.703
145497	3.609
145498	3.891
145499	3.875
145500	3.859
145501	3.766
145502	3.641
145503	3.922
145504	3.828
145505	3.844
145506	3.812
145507	3.797
145508	3.906
145509	3.812
145510	3.891
145511	3.922
145512	3.891
145513	3.859
145514	3.875
145515	3.672
145516	3.859
145517	3.625
145518	3.672
145519	3.906
145520	3.859
145521	3.891
145522	3.828
145523	3.734
145524	3.734
145525	3.859
145526	3.750
145527	3.766
145528	3.641
145529	3.703
145530	3.906
145531	3.906
