index	prediction
179424	1.961
179425	2.359
179426	2.328
179427	2.266
179428	2.125
179429	2.156
179430	2.156
179431	2.172
179432	2.125
179433	2.078
179434	2.062
179435	2.125
179436	2.047
179437	1.945
179438	3.219
179439	3.297
179440	2.969
179441	1.961
179442	2.781
179443	2.047
179444	3.375
179445	3.359
179446	1.062
179447	1.836
179448	1.953
179449	2.016
179450	1.961
179451	2.781
179452	2.906
179453	2.812
179454	0.883
179455	0.949
179456	1.531
179457	1.641
179458	1.727
179459	1.508
179460	2.344
179461	1.641
179462	2.375
179463	2.344
179464	2.359
179465	2.422
179466	1.453
179467	1.461
179468	2.438
179469	2.156
179470	2.172
179471	1.852
179472	1.617
179473	1.586
179474	1.562
179475	2.750
179476	2.109
179477	2.469
179478	2.406
179479	1.547
179480	2.859
179481	2.391
179482	2.016
179483	2.250
179484	2.156
179485	1.703
179486	1.656
179487	1.805
179488	1.734
179489	2.266
179490	1.711
179491	0.852
179492	2.250
179493	1.648
179494	1.602
179495	2.500
179496	1.594
179497	2.281
179498	1.656
179499	2.422
179500	0.852
179501	1.734
179502	2.422
179503	2.188
179504	0.867
179505	1.703
179506	2.531
179507	0.898
179508	2.281
179509	1.930
179510	1.586
179511	0.816
179512	2.109
179513	1.211
179514	0.918
179515	2.234
179516	1.320
179517	1.039
179518	1.000
179519	1.977
179520	2.188
179521	1.625
179522	2.000
179523	1.961
179524	1.797
179525	2.109
179526	1.812
179527	1.891
179528	1.812
179529	1.992
179530	1.273
179531	2.250
179532	2.156
179533	1.578
179534	1.359
179535	1.312
179536	1.062
179537	0.906
179538	1.914
179539	0.953
179540	1.688
179541	1.070
179542	1.820
179543	1.570
179544	1.570
179545	0.910
179546	1.438
179547	1.445
179548	0.859
179549	1.625
179550	1.359
179551	1.305
179552	1.406
179553	1.000
179554	1.391
179555	1.688
179556	1.383
179557	1.391
179558	0.992
179559	1.617
179560	0.738
179561	1.414
179562	1.656
179563	1.711
179564	1.039
179565	1.383
179566	0.945
179567	1.641
179568	1.273
179569	1.195
179570	1.469
179571	1.328
179572	1.531
179573	1.242
179574	1.430
179575	1.625
179576	1.609
179577	1.469
179578	1.406
179579	1.602
179580	1.562
179581	1.828
179582	1.125
179583	1.227
179584	1.367
179585	2.094
179586	1.492
179587	1.461
179588	1.055
179589	1.664
179590	1.414
179591	1.656
179592	1.477
179593	1.562
179594	1.531
179595	0.941
179596	0.840
179597	1.352
179598	0.668
179599	1.484
179600	1.297
179601	1.406
179602	1.648
179603	1.539
179604	0.781
179605	1.367
179606	1.492
179607	1.688
179608	0.957
179609	0.609
179610	1.250
179611	1.703
179612	1.695
179613	1.344
179614	1.758
179615	1.555
179616	0.594
179617	1.211
179618	1.531
179619	1.242
179620	1.211
179621	1.938
179622	1.320
179623	1.766
179624	1.828
179625	1.664
179626	1.570
179627	1.141
179628	1.289
179629	1.547
179630	2.141
179631	1.523
179632	1.477
179633	1.320
179634	1.266
179635	1.352
179636	1.617
179637	1.820
179638	1.367
179639	0.988
179640	1.352
179641	1.609
179642	1.188
179643	1.180
179644	1.633
179645	1.055
179646	1.281
179647	1.453
179648	1.211
179649	1.914
179650	0.730
179651	1.539
179652	1.586
179653	1.359
179654	1.227
179655	1.781
179656	1.594
179657	1.422
179658	1.633
179659	1.578
179660	0.484
179661	1.352
179662	1.648
179663	1.523
179664	1.781
179665	1.586
179666	0.461
179667	1.000
179668	1.516
179669	1.344
179670	1.586
179671	1.609
179672	1.516
179673	1.234
179674	1.195
179675	1.242
179676	1.328
179677	0.945
179678	1.461
179679	1.219
179680	1.773
179681	1.445
179682	1.773
179683	1.594
179684	1.141
179685	1.555
179686	1.516
179687	1.758
179688	0.891
179689	1.281
179690	1.719
179691	1.172
179692	1.719
179693	1.492
179694	1.219
179695	1.086
179696	1.133
179697	1.391
179698	1.797
179699	1.445
179700	1.500
179701	1.586
179702	1.438
179703	1.445
179704	1.602
179705	0.406
179706	1.094
179707	1.508
179708	1.625
179709	1.234
179710	1.320
179711	1.781
179712	1.016
179713	1.266
179714	0.891
179715	1.477
179716	1.664
179717	0.480
179718	1.562
179719	1.750
179720	1.508
179721	1.570
179722	0.977
179723	1.562
179724	0.621
179725	1.703
179726	1.242
179727	1.578
179728	2.031
179729	1.492
179730	1.367
179731	1.523
179732	1.547
179733	0.438
179734	1.703
179735	0.551
179736	1.562
179737	1.672
179738	1.586
179739	1.469
179740	1.055
179741	2.031
179742	1.445
179743	0.582
179744	1.445
179745	1.422
179746	1.414
179747	1.367
179748	1.281
179749	1.312
179750	1.453
179751	1.430
179752	1.312
179753	0.949
179754	1.438
179755	1.117
179756	1.617
179757	1.602
179758	1.508
179759	1.562
179760	1.312
179761	1.570
179762	1.531
179763	1.352
179764	1.734
179765	1.172
179766	1.547
179767	1.359
179768	1.531
179769	1.562
179770	1.281
179771	1.383
179772	1.141
179773	1.414
179774	1.062
179775	1.539
179776	1.281
179777	1.562
179778	1.484
179779	1.383
179780	1.398
179781	1.578
179782	1.594
179783	1.141
179784	0.898
179785	1.211
179786	3.797
179787	3.781
179788	3.625
179789	3.172
179790	3.125
179791	3.031
179792	3.188
179793	3.281
179794	3.234
179795	3.328
179796	3.500
179797	3.359
179798	3.172
179799	3.375
179800	3.438
179801	3.266
179802	3.297
179803	4.938
179804	4.812
179805	3.156
179806	4.562
179807	3.516
179808	4.875
179809	3.219
179810	1.852
179811	1.836
179812	2.609
179813	2.125
179814	1.719
179815	1.531
179816	1.531
179817	1.484
179818	1.477
179819	1.492
179820	1.492
179821	1.492
179822	1.492
179823	1.453
179824	1.586
179825	1.461
179826	1.430
179827	1.500
179828	2.969
179829	1.414
179830	1.594
179831	1.469
179832	1.641
179833	1.398
179834	1.508
179835	1.430
179836	1.438
179837	3.547
179838	1.812
179839	1.898
179840	3.672
179841	1.375
179842	1.359
179843	1.414
179844	1.375
179845	1.383
179846	1.367
179847	1.359
179848	1.359
179849	2.781
179850	1.406
179851	1.453
179852	2.859
179853	1.398
179854	1.328
179855	1.281
179856	2.891
179857	2.906
179858	1.312
179859	2.719
179860	1.359
179861	2.766
179862	2.875
179863	1.359
179864	4.281
179865	2.906
179866	2.188
179867	1.320
179868	2.828
179869	2.797
179870	2.797
179871	2.734
179872	2.812
179873	1.375
179874	2.688
179875	3.281
179876	1.523
179877	2.609
179878	1.289
179879	2.797
179880	2.859
179881	3.344
179882	2.766
179883	2.734
179884	2.641
179885	0.202
179886	0.508
179887	2.344
179888	0.235
179889	1.727
179890	0.260
179891	0.201
179892	0.275
179893	0.242
179894	0.264
179895	1.750
179896	0.285
179897	0.527
179898	2.531
179899	0.250
179900	0.169
179901	2.547
179902	2.234
179903	1.320
179904	0.242
179905	0.258
179906	2.609
179907	0.219
179908	0.190
179909	2.328
179910	0.266
179911	0.241
179912	2.406
179913	0.227
179914	3.984
179915	0.262
179916	0.287
179917	0.277
179918	0.198
179919	0.227
179920	0.277
179921	2.172
179922	2.297
179923	2.234
179924	2.234
179925	0.254
179926	0.252
179927	3.000
179928	3.969
179929	2.422
179930	0.291
179931	0.188
179932	0.156
179933	2.578
179934	1.406
179935	0.164
179936	0.163
179937	0.266
179938	1.648
179939	0.166
179940	0.275
179941	1.508
179942	0.227
179943	1.336
179944	0.155
179945	1.609
179946	1.461
179947	0.199
179948	2.078
179949	1.406
179950	0.195
179951	0.226
179952	2.250
179953	0.222
179954	1.680
179955	1.602
179956	0.281
179957	1.547
179958	0.198
179959	1.367
179960	0.207
179961	0.199
179962	0.181
179963	0.201
179964	0.122
179965	1.469
179966	1.414
179967	2.297
179968	1.906
179969	2.219
179970	1.875
179971	2.188
179972	1.922
179973	2.047
179974	2.219
179975	1.891
179976	2.469
179977	2.109
179978	2.094
179979	2.234
179980	1.992
179981	2.359
179982	2.234
179983	1.570
179984	2.031
179985	1.531
179986	2.344
179987	2.031
179988	1.773
179989	2.156
179990	1.953
179991	2.078
179992	2.141
179993	2.156
179994	2.016
179995	1.719
179996	1.688
179997	1.789
179998	2.406
179999	2.094
180000	1.570
180001	2.250
180002	1.641
180003	2.094
180004	2.125
180005	1.914
180006	2.156
180007	1.750
180008	1.844
180009	2.141
180010	2.469
180011	2.516
180012	1.531
180013	2.203
180014	2.000
180015	2.047
180016	2.297
180017	2.078
180018	2.312
180019	1.977
180020	2.078
180021	1.688
180022	2.078
180023	2.078
180024	1.812
180025	1.992
180026	2.000
180027	2.109
180028	2.359
180029	2.078
180030	2.047
180031	2.109
180032	2.172
180033	2.047
180034	2.094
180035	2.453
180036	1.867
180037	1.953
180038	2.000
180039	1.938
180040	1.797
180041	2.438
180042	1.906
180043	2.422
180044	1.938
180045	1.672
180046	1.648
180047	2.391
180048	2.406
180049	2.344
180050	1.773
180051	1.984
180052	1.875
180053	2.484
180054	1.859
180055	2.078
180056	2.375
180057	2.016
180058	2.391
180059	1.820
180060	2.078
180061	2.422
180062	1.727
180063	1.594
180064	2.078
180065	2.047
180066	2.078
180067	2.391
180068	2.156
180069	2.031
180070	2.078
180071	2.312
180072	2.859
180073	2.172
180074	2.047
180075	1.781
180076	2.344
180077	2.266
180078	1.922
180079	2.328
180080	2.156
180081	1.914
180082	2.250
180083	2.016
180084	1.609
180085	1.734
180086	2.203
180087	1.750
180088	1.352
180089	1.742
180090	1.797
180091	1.438
180092	1.812
180093	1.828
180094	1.656
180095	1.820
180096	2.016
180097	1.570
180098	1.734
180099	1.742
180100	1.773
180101	2.094
180102	1.703
180103	1.844
180104	1.992
180105	2.188
180106	1.688
180107	1.719
180108	1.305
180109	1.695
180110	2.281
180111	1.305
180112	1.648
180113	1.602
180114	1.711
180115	2.234
180116	1.734
180117	2.188
180118	1.766
180119	2.297
180120	1.781
180121	1.344
180122	1.750
180123	1.719
180124	2.438
180125	2.016
180126	2.234
180127	1.898
180128	1.750
180129	1.375
180130	1.719
180131	2.688
180132	1.711
180133	2.094
180134	2.234
180135	2.141
180136	1.898
180137	1.508
180138	1.625
180139	2.172
180140	2.016
180141	1.758
180142	2.109
180143	1.516
180144	1.867
180145	1.758
180146	1.727
180147	1.750
180148	1.797
180149	1.742
180150	1.477
180151	1.734
180152	2.109
180153	1.703
180154	1.734
180155	1.758
180156	1.977
180157	2.219
180158	2.312
180159	2.312
180160	1.648
180161	1.672
180162	2.031
180163	2.297
180164	1.688
180165	1.469
180166	1.609
180167	2.031
180168	1.680
180169	1.648
180170	1.695
180171	1.562
180172	2.031
180173	1.328
180174	2.703
180175	1.680
180176	1.664
180177	1.961
180178	2.094
180179	1.469
180180	1.672
180181	2.438
180182	2.062
180183	1.688
180184	1.617
180185	1.664
180186	2.234
180187	2.531
180188	2.031
180189	1.633
180190	1.383
180191	2.250
180192	1.695
180193	2.453
180194	1.695
180195	1.719
180196	2.016
180197	1.594
180198	1.609
180199	1.305
180200	2.016
180201	1.656
180202	1.609
180203	1.641
180204	1.688
180205	1.555
180206	2.062
180207	1.672
180208	2.719
180209	1.953
180210	2.047
180211	1.695
180212	2.000
180213	1.984
180214	2.375
180215	2.094
180216	2.109
180217	1.883
180218	1.594
180219	1.688
180220	1.664
180221	2.312
180222	1.875
180223	1.672
180224	1.266
180225	2.203
180226	2.266
180227	1.930
180228	2.578
180229	1.664
180230	1.516
180231	1.742
180232	2.406
180233	1.625
180234	1.812
180235	2.078
180236	2.031
180237	2.172
180238	1.648
180239	1.539
180240	1.578
180241	1.609
180242	1.539
180243	1.633
180244	1.773
180245	1.195
180246	1.539
180247	1.352
180248	1.359
180249	1.359
180250	1.500
180251	1.883
180252	1.516
180253	1.898
180254	1.367
180255	1.320
180256	2.031
180257	1.289
180258	1.320
180259	1.805
180260	1.625
180261	1.328
180262	1.281
180263	1.422
180264	1.250
180265	1.320
180266	1.305
180267	1.375
180268	1.586
180269	1.820
180270	1.359
180271	1.664
180272	1.734
180273	1.742
180274	1.352
180275	1.508
180276	1.680
180277	1.461
180278	1.484
180279	1.594
180280	1.430
180281	1.953
180282	1.641
180283	1.312
180284	1.320
180285	1.852
180286	1.930
180287	1.977
180288	1.672
180289	1.414
180290	1.258
180291	1.477
180292	1.273
180293	3.906
180294	3.984
180295	3.891
180296	5.219
180297	3.906
180298	3.875
180299	3.828
180300	3.891
180301	3.844
180302	3.859
180303	3.875
180304	3.812
180305	3.891
180306	3.875
180307	3.891
180308	3.875
180309	3.859
180310	3.859
180311	3.828
180312	3.938
180313	3.812
180314	3.766
180315	3.797
180316	3.828
180317	2.750
180318	3.781
180319	3.797
180320	3.828
180321	3.375
180322	3.750
180323	3.828
180324	3.844
180325	3.719
180326	3.859
180327	3.719
180328	3.797
180329	3.875
180330	3.703
180331	3.797
180332	3.703
180333	3.812
180334	2.859
180335	2.750
180336	2.766
180337	2.984
180338	2.719
180339	2.703
180340	2.719
180341	3.109
180342	2.750
180343	2.719
180344	3.078
180345	2.719
180346	3.031
180347	2.750
180348	3.047
180349	3.000
180350	3.062
180351	2.938
180352	3.109
180353	2.953
180354	3.094
180355	2.703
180356	2.719
180357	3.078
180358	2.719
180359	2.766
180360	3.125
180361	2.672
180362	2.750
180363	2.672
180364	3.062
180365	2.625
180366	2.625
180367	2.891
180368	2.578
180369	2.641
180370	2.781
180371	2.156
180372	2.156
180373	2.156
180374	2.125
180375	1.969
180376	2.078
180377	2.031
180378	2.125
180379	2.000
180380	2.047
180381	2.109
180382	2.031
180383	2.016
180384	1.945
180385	5.219
180386	2.016
180387	1.969
180388	2.031
180389	2.109
180390	5.219
180391	1.508
180392	1.750
180393	1.539
180394	1.656
180395	2.219
180396	2.922
180397	1.719
180398	1.781
180399	1.508
180400	1.531
180401	1.539
180402	1.453
180403	1.484
180404	1.508
180405	1.484
180406	1.500
180407	1.492
180408	1.484
180409	1.500
180410	1.500
180411	1.508
180412	1.500
180413	1.477
180414	1.180
180415	1.484
180416	1.477
180417	1.508
180418	1.508
180419	1.531
180420	1.445
180421	1.500
180422	1.445
180423	1.500
180424	1.469
180425	1.508
180426	1.492
180427	1.492
180428	1.523
180429	1.492
180430	3.312
180431	1.484
180432	1.508
180433	3.344
180434	1.500
180435	1.312
180436	1.500
180437	1.516
180438	1.484
180439	1.523
180440	1.531
180441	1.477
180442	1.500
180443	1.469
180444	1.508
180445	1.477
180446	1.195
180447	1.172
180448	1.414
180449	1.438
180450	1.453
180451	1.602
180452	1.461
180453	1.453
180454	1.469
180455	1.438
180456	1.359
180457	1.203
180458	1.406
180459	1.461
180460	2.422
180461	1.484
180462	1.453
180463	1.156
180464	1.305
180465	1.172
180466	1.195
180467	1.195
180468	1.195
180469	1.312
180470	1.320
180471	1.188
180472	1.195
180473	1.164
180474	1.297
180475	1.281
180476	1.297
180477	1.195
180478	1.305
180479	1.320
180480	1.172
180481	1.266
180482	1.305
180483	1.195
180484	1.312
180485	1.328
180486	1.195
180487	1.188
180488	1.219
180489	1.234
180490	1.281
180491	1.156
180492	1.328
180493	1.125
180494	1.117
180495	0.281
180496	0.270
180497	0.305
180498	0.299
180499	0.258
180500	0.268
180501	0.340
180502	0.285
180503	0.293
180504	0.299
180505	0.244
180506	0.245
180507	1.344
180508	0.283
180509	0.244
180510	1.719
180511	0.256
180512	0.309
180513	0.258
180514	0.281
180515	0.338
180516	0.295
180517	0.241
180518	0.256
180519	3.922
180520	3.594
180521	3.688
180522	4.219
180523	4.031
180524	3.766
180525	3.922
180526	4.125
180527	3.375
180528	3.641
180529	4.188
180530	3.734
180531	3.750
180532	3.578
180533	4.062
180534	4.125
180535	3.719
180536	3.891
180537	3.703
180538	4.125
180539	4.156
180540	4.000
180541	3.562
180542	4.188
180543	4.125
180544	3.250
180545	3.906
180546	3.516
180547	4.375
180548	4.062
180549	3.031
180550	4.344
180551	3.578
180552	3.984
180553	4.344
180554	4.125
180555	2.953
180556	4.031
180557	3.500
180558	4.094
180559	3.203
180560	3.719
180561	3.688
180562	3.688
180563	3.766
180564	3.719
180565	3.844
180566	3.719
180567	3.750
180568	3.719
180569	3.703
180570	3.531
180571	3.266
180572	3.703
180573	3.828
180574	2.906
180575	3.484
180576	4.094
180577	3.781
180578	3.766
180579	3.484
180580	3.281
180581	3.734
180582	3.531
180583	3.281
180584	3.766
180585	3.844
180586	3.516
180587	3.781
180588	3.594
180589	3.688
180590	3.734
180591	3.922
180592	3.484
180593	3.391
180594	3.828
180595	3.359
180596	3.094
180597	3.828
180598	3.719
180599	3.125
180600	3.781
180601	3.578
180602	2.969
180603	3.750
180604	3.656
180605	3.734
180606	3.672
180607	3.719
180608	3.562
180609	3.125
180610	3.625
180611	3.812
180612	3.016
180613	3.703
180614	3.672
180615	3.766
180616	3.422
180617	3.719
180618	3.688
180619	3.750
180620	3.844
180621	3.719
180622	3.703
180623	3.766
180624	3.703
180625	3.453
180626	3.234
180627	3.688
180628	3.703
180629	3.656
180630	3.641
180631	3.719
180632	2.750
180633	3.750
180634	3.656
180635	3.688
180636	3.828
180637	3.766
180638	3.594
180639	3.688
180640	3.625
180641	3.500
180642	3.141
180643	3.641
180644	3.734
180645	3.672
180646	3.625
180647	3.672
180648	3.703
180649	3.578
180650	3.734
180651	3.719
180652	3.125
180653	3.547
180654	3.562
180655	3.562
180656	3.688
180657	3.719
180658	3.594
180659	3.594
180660	3.609
180661	3.688
180662	3.656
180663	3.672
180664	3.672
180665	3.641
180666	3.547
180667	3.719
180668	3.625
180669	2.953
180670	3.609
180671	3.594
180672	3.562
180673	3.484
180674	3.516
180675	3.406
180676	3.516
180677	3.359
180678	3.281
180679	3.094
180680	3.344
180681	3.141
180682	3.125
180683	3.203
180684	3.125
180685	4.125
180686	3.109
180687	3.172
180688	3.078
180689	3.109
180690	4.000
180691	3.078
180692	3.109
180693	3.234
180694	2.734
180695	3.250
180696	3.047
180697	3.234
180698	3.203
180699	3.203
180700	2.844
180701	3.828
180702	3.156
180703	3.156
180704	3.219
180705	3.250
180706	3.281
180707	3.453
180708	3.188
180709	3.188
180710	2.688
180711	3.250
180712	2.797
180713	3.297
180714	3.203
180715	3.188
180716	3.203
180717	2.953
180718	3.844
180719	3.266
180720	3.172
180721	2.922
180722	2.734
180723	3.156
180724	3.219
180725	2.906
180726	3.141
180727	3.266
180728	3.172
180729	2.766
180730	3.047
180731	3.109
180732	3.094
180733	3.125
180734	3.047
180735	3.172
180736	3.219
180737	3.047
180738	3.109
180739	3.047
180740	3.172
180741	3.047
180742	3.047
180743	3.031
180744	3.000
180745	3.172
180746	3.109
180747	3.250
180748	3.156
180749	3.094
180750	3.203
180751	3.031
180752	2.703
180753	3.250
180754	3.172
180755	3.219
180756	3.234
180757	3.156
180758	3.188
180759	2.875
180760	2.859
180761	2.875
180762	2.828
180763	2.719
180764	2.688
180765	3.781
180766	2.844
180767	2.953
180768	2.719
180769	2.672
180770	4.219
180771	2.875
180772	2.844
180773	2.484
180774	2.594
180775	2.875
180776	4.344
180777	2.859
180778	2.547
180779	2.812
180780	2.531
180781	2.766
180782	4.219
180783	2.562
180784	2.469
180785	2.625
180786	2.734
180787	2.281
180788	3.625
180789	2.234
180790	2.406
180791	2.391
180792	3.469
180793	2.422
180794	2.422
180795	2.375
180796	2.391
180797	2.422
180798	2.406
180799	2.406
180800	2.531
180801	3.656
180802	2.234
180803	3.625
180804	2.188
180805	2.281
180806	2.125
180807	2.266
180808	1.484
180809	2.109
180810	2.172
180811	0.812
180812	2.078
180813	1.266
180814	1.352
180815	0.730
180816	1.172
180817	0.684
180818	0.762
180819	1.391
180820	0.637
180821	0.773
180822	0.594
180823	0.781
180824	0.801
180825	0.805
180826	0.664
180827	1.391
180828	0.707
180829	1.406
180830	0.926
180831	1.008
180832	1.492
180833	0.311
180834	0.582
180835	0.404
180836	0.637
180837	0.777
180838	0.598
180839	0.578
180840	0.680
180841	0.609
180842	0.582
180843	0.672
180844	0.355
180845	0.668
180846	0.629
180847	0.770
180848	0.535
180849	0.512
180850	0.609
180851	0.559
180852	0.730
180853	0.559
180854	0.613
180855	0.531
180856	0.699
180857	0.645
180858	0.676
180859	0.586
180860	0.672
180861	0.633
180862	0.531
180863	0.703
180864	0.727
180865	0.574
180866	0.668
180867	0.672
180868	0.389
180869	0.605
180870	0.598
180871	0.426
180872	0.602
180873	0.187
180874	0.189
180875	0.171
180876	0.183
180877	0.184
180878	0.256
180879	0.183
180880	0.193
180881	0.169
180882	0.170
180883	0.195
180884	0.194
180885	0.171
180886	0.191
180887	0.185
180888	0.180
180889	0.169
180890	0.157
180891	0.164
180892	0.183
180893	0.187
180894	0.188
180895	0.209
180896	0.196
180897	0.193
180898	0.193
180899	0.216
180900	0.188
180901	0.197
180902	0.194
180903	0.192
180904	0.203
180905	0.170
180906	0.184
180907	0.200
180908	0.172
180909	0.190
180910	0.185
180911	0.192
180912	0.186
180913	0.186
180914	5.156
180915	4.875
180916	4.812
180917	4.844
180918	4.844
180919	4.844
180920	4.844
180921	4.844
180922	4.781
180923	4.812
180924	4.844
180925	4.781
180926	4.719
180927	4.844
180928	4.781
180929	4.750
180930	4.844
180931	4.812
180932	4.938
180933	4.812
180934	4.750
180935	4.812
180936	4.812
180937	4.812
180938	4.812
180939	4.750
180940	4.812
180941	4.781
180942	4.812
180943	4.812
180944	4.812
180945	4.719
180946	4.812
180947	4.781
180948	4.688
180949	4.781
180950	4.844
180951	4.781
180952	4.844
180953	4.750
180954	4.656
180955	4.656
180956	4.719
180957	4.656
180958	4.750
180959	4.719
180960	4.750
180961	4.844
180962	4.688
180963	4.625
180964	4.625
180965	4.625
180966	4.688
180967	4.656
180968	4.688
180969	4.625
180970	4.688
180971	4.656
180972	4.562
180973	4.719
180974	4.594
180975	4.500
180976	4.469
180977	4.500
180978	4.531
180979	4.531
180980	4.531
180981	4.469
180982	5.156
180983	4.375
180984	5.125
180985	4.469
180986	4.312
180987	4.438
180988	5.188
180989	4.406
180990	4.406
180991	4.344
180992	5.125
180993	4.438
180994	4.375
180995	4.375
180996	4.344
180997	4.438
180998	4.500
180999	4.469
181000	4.438
181001	5.125
181002	4.406
181003	4.500
181004	5.125
181005	4.375
181006	5.156
181007	4.344
181008	5.156
181009	4.281
181010	4.406
181011	4.312
181012	4.344
181013	4.344
181014	4.344
181015	4.406
181016	4.375
181017	4.375
181018	4.156
181019	4.344
181020	4.250
181021	4.250
181022	4.219
181023	4.250
181024	4.219
181025	4.250
181026	4.250
181027	4.094
181028	4.250
181029	4.250
181030	4.188
181031	4.219
181032	4.250
181033	4.094
181034	4.250
181035	4.219
181036	4.250
181037	4.281
181038	4.281
181039	4.250
181040	4.281
181041	4.250
181042	4.125
181043	4.281
181044	4.188
181045	4.094
181046	4.156
181047	4.281
181048	4.219
181049	4.250
181050	4.188
181051	4.125
181052	4.281
181053	4.438
181054	4.250
181055	4.188
181056	4.156
181057	4.156
181058	4.188
181059	4.250
181060	4.156
181061	4.312
181062	4.219
181063	4.125
181064	4.125
181065	4.219
181066	3.969
181067	4.812
181068	4.031
181069	4.000
181070	3.984
181071	4.094
181072	3.953
181073	4.125
181074	4.750
181075	4.094
181076	4.750
181077	4.062
181078	4.125
181079	4.781
181080	3.984
181081	4.000
181082	3.969
181083	4.750
181084	4.750
181085	4.219
181086	4.750
181087	3.969
181088	4.094
181089	4.156
181090	3.938
181091	3.984
181092	3.906
181093	4.062
181094	3.953
181095	4.000
181096	3.969
181097	4.781
181098	4.094
181099	3.797
181100	4.094
181101	4.156
181102	3.953
181103	3.906
181104	3.797
181105	3.953
181106	3.859
181107	3.875
181108	3.844
181109	3.875
181110	3.688
181111	3.844
181112	3.766
181113	3.922
181114	3.703
181115	3.812
181116	3.938
181117	3.922
181118	3.922
181119	3.797
181120	3.781
181121	3.734
181122	3.578
181123	3.781
181124	4.531
181125	3.594
181126	3.672
181127	3.594
181128	3.875
181129	3.625
181130	4.531
181131	4.562
181132	3.672
181133	4.562
181134	3.641
181135	4.531
181136	3.750
181137	4.531
181138	4.531
181139	3.672
181140	3.719
181141	3.625
181142	3.641
181143	3.688
181144	3.766
181145	3.703
181146	3.766
181147	4.219
181148	3.391
181149	4.219
181150	4.188
181151	3.406
181152	3.344
181153	4.219
181154	4.250
181155	4.250
181156	3.312
181157	3.469
181158	4.219
181159	3.359
181160	3.438
181161	3.406
181162	3.328
181163	3.297
181164	4.344
181165	4.375
181166	4.406
181167	4.406
181168	4.344
181169	4.281
181170	4.375
181171	4.469
181172	4.781
181173	4.844
181174	4.594
181175	4.719
181176	4.844
181177	4.906
181178	4.812
181179	4.719
181180	4.156
181181	4.844
181182	4.750
181183	4.844
181184	4.781
181185	4.719
181186	4.812
181187	4.812
181188	4.719
181189	4.812
181190	4.344
181191	4.438
181192	4.688
181193	4.625
181194	4.812
181195	4.688
181196	4.688
181197	4.875
181198	4.375
181199	4.406
181200	4.719
181201	4.875
181202	4.844
181203	4.344
181204	4.375
181205	4.812
181206	4.781
181207	4.719
181208	4.875
181209	4.156
181210	4.812
181211	4.219
181212	4.656
181213	4.688
181214	4.844
181215	4.719
181216	4.156
181217	4.625
181218	4.750
181219	4.812
181220	4.875
181221	4.250
181222	4.844
181223	4.875
181224	4.812
181225	4.844
181226	4.875
181227	4.719
181228	4.656
181229	4.688
181230	4.844
181231	4.844
181232	4.375
181233	4.875
181234	4.844
181235	4.375
181236	4.812
181237	4.344
181238	4.844
181239	4.875
181240	4.719
181241	4.719
181242	4.844
181243	4.688
181244	4.844
181245	4.875
181246	4.719
181247	3.219
181248	2.609
181249	2.297
181250	1.664
181251	1.414
181252	1.336
181253	3.266
181254	1.430
181255	3.156
181256	2.500
181257	2.453
181258	2.641
181259	1.219
181260	2.609
181261	2.562
181262	2.625
181263	2.547
181264	2.625
181265	2.562
181266	2.547
181267	2.547
181268	2.609
181269	2.578
181270	2.594
181271	2.516
181272	1.188
181273	2.562
181274	2.641
181275	2.578
181276	2.469
181277	2.531
181278	2.406
181279	2.562
181280	2.625
181281	1.219
181282	2.531
181283	2.562
181284	2.500
181285	2.516
181286	2.516
181287	2.281
181288	2.156
181289	2.281
181290	2.219
181291	2.188
181292	2.203
181293	2.250
181294	2.281
181295	2.297
181296	2.203
181297	2.188
181298	1.141
181299	2.266
181300	2.234
181301	2.281
181302	2.188
181303	2.281
181304	2.281
181305	1.133
181306	2.172
181307	2.234
181308	2.203
181309	2.266
181310	2.203
181311	2.219
181312	2.234
181313	2.297
181314	2.266
181315	2.188
181316	2.078
181317	2.047
181318	2.156
181319	2.172
181320	2.078
181321	1.984
181322	2.094
181323	2.078
181324	2.078
181325	2.109
181326	1.172
181327	1.133
181328	2.531
181329	1.195
181330	1.336
181331	1.125
181332	1.219
181333	0.980
181334	1.258
181335	1.070
181336	1.133
181337	1.203
181338	1.430
181339	1.078
181340	1.141
181341	1.188
181342	1.039
181343	1.250
181344	2.078
181345	1.094
181346	0.852
181347	1.977
181348	1.125
181349	1.023
181350	1.594
181351	1.484
181352	1.875
181353	2.391
181354	1.242
181355	1.266
181356	1.273
181357	1.367
181358	0.906
181359	1.273
181360	1.281
181361	1.406
181362	1.227
181363	1.258
181364	1.281
181365	0.477
181366	1.250
181367	1.273
181368	1.281
181369	1.266
181370	1.305
181371	1.430
181372	0.355
181373	1.430
181374	1.195
181375	0.406
181376	1.203
181377	0.645
181378	1.266
181379	1.289
181380	1.484
181381	1.281
181382	1.484
181383	1.258
181384	1.758
181385	1.234
181386	1.320
181387	1.344
181388	1.406
181389	1.352
181390	1.258
181391	1.391
181392	3.094
181393	2.812
181394	0.641
181395	1.180
181396	1.312
181397	1.336
181398	1.273
181399	1.344
181400	1.250
181401	1.328
181402	1.359
181403	1.344
181404	0.486
181405	0.496
181406	1.359
181407	1.367
181408	1.320
181409	1.617
181410	1.336
181411	1.234
181412	1.344
181413	0.918
181414	1.258
181415	1.359
181416	1.320
181417	1.320
181418	1.359
181419	1.227
181420	1.547
181421	0.340
181422	0.852
