index	prediction
145705	0.645
145706	0.715
145707	0.785
145708	0.699
145709	0.773
145710	1.102
145711	0.680
145712	0.781
145713	1.188
145714	0.656
145715	0.695
145716	0.988
145717	0.730
145718	0.746
145719	0.629
145720	0.852
145721	0.750
145722	0.641
145723	0.887
145724	0.641
145725	0.930
145726	0.672
145727	0.664
145728	0.641
145729	0.680
145730	0.758
145731	0.664
145732	0.773
145733	0.664
145734	0.590
145735	0.723
145736	0.660
145737	0.609
145738	0.652
145739	0.676
145740	0.781
145741	0.656
145742	0.629
145743	0.852
145744	0.633
145745	0.699
145746	0.699
145747	0.637
145748	0.668
145749	0.486
145750	0.684
145751	0.754
145752	0.750
145753	0.852
145754	0.789
145755	0.797
145756	0.762
145757	0.883
145758	0.809
145759	0.498
145760	0.695
145761	0.762
145762	0.719
145763	0.742
145764	0.848
145765	0.809
145766	1.055
145767	0.711
145768	0.738
145769	0.859
145770	0.738
145771	0.766
145772	1.039
145773	1.164
145774	0.750
145775	0.809
145776	0.781
145777	0.875
145778	1.266
145779	0.832
145780	1.117
145781	0.914
145782	0.785
145783	1.109
145784	0.797
145785	0.742
145786	0.812
145787	1.133
145788	1.141
145789	0.961
145790	0.809
145791	0.891
145792	0.754
145793	1.203
145794	1.016
145795	0.898
145796	0.766
145797	1.031
145798	0.734
145799	0.758
145800	1.094
145801	0.727
145802	1.156
145803	0.785
145804	0.723
145805	1.180
145806	0.746
145807	0.785
145808	1.008
145809	0.863
145810	0.730
145811	1.133
145812	1.102
145813	0.785
145814	1.312
145815	0.785
145816	0.691
145817	0.723
145818	0.965
145819	0.809
145820	0.922
145821	0.727
145822	0.727
145823	0.883
145824	0.820
145825	1.055
145826	0.754
145827	1.094
145828	0.738
145829	0.863
145830	0.781
145831	0.840
145832	0.715
145833	0.734
145834	0.715
145835	0.699
145836	0.879
145837	0.703
145838	1.008
145839	1.086
145840	0.746
145841	0.742
145842	0.758
145843	0.711
145844	0.762
145845	0.816
145846	0.668
145847	0.664
145848	0.711
145849	0.941
145850	0.938
145851	0.699
145852	0.766
145853	0.785
145854	0.762
145855	0.918
145856	0.836
145857	0.727
145858	0.703
145859	0.738
145860	0.766
145861	0.824
145862	0.711
145863	0.688
145864	0.746
145865	0.707
145866	0.680
145867	0.645
145868	0.699
145869	1.016
145870	1.203
145871	0.727
145872	0.703
145873	0.742
145874	0.703
145875	0.707
145876	0.691
145877	0.711
145878	0.684
145879	0.699
145880	0.641
145881	0.887
145882	0.723
145883	1.227
145884	0.836
145885	0.691
145886	0.809
145887	0.695
145888	0.684
145889	0.688
145890	0.668
145891	0.684
145892	0.711
145893	0.711
145894	0.680
145895	0.805
145896	1.219
145897	0.887
145898	0.770
145899	0.695
145900	0.691
145901	0.777
145902	0.664
145903	0.941
145904	0.695
145905	0.676
145906	0.660
145907	0.965
145908	0.688
145909	0.715
145910	0.715
145911	0.660
145912	0.672
145913	0.734
145914	0.703
145915	0.746
145916	0.695
145917	0.781
145918	0.637
145919	0.730
145920	0.828
145921	0.676
145922	0.742
145923	0.668
145924	0.801
145925	0.723
145926	0.699
145927	0.641
145928	0.766
145929	0.711
145930	0.730
145931	0.680
145932	0.930
145933	0.676
145934	0.871
145935	0.738
145936	0.820
145937	1.031
145938	0.699
145939	0.668
145940	0.652
145941	1.055
145942	0.676
145943	1.141
145944	0.711
145945	0.664
145946	0.895
145947	0.934
145948	0.695
145949	0.797
145950	0.664
145951	0.824
145952	0.695
145953	0.742
145954	0.738
145955	0.680
145956	0.711
145957	0.762
145958	0.734
145959	1.156
145960	0.688
145961	0.758
145962	1.672
145963	0.738
145964	0.645
145965	0.770
145966	0.664
145967	0.676
145968	0.691
145969	0.699
145970	0.695
145971	0.711
145972	0.711
145973	0.895
145974	0.688
145975	0.656
145976	0.816
145977	0.773
145978	0.699
145979	0.727
145980	0.688
145981	0.695
145982	0.750
145983	0.730
145984	0.785
145985	0.688
145986	0.664
145987	0.777
145988	0.684
145989	0.711
145990	0.719
145991	0.672
145992	0.695
145993	1.258
145994	1.094
145995	0.762
145996	0.664
145997	0.684
145998	0.770
145999	0.770
146000	0.770
146001	0.703
146002	0.738
146003	0.695
146004	0.668
146005	0.707
146006	0.684
146007	0.656
146008	1.047
146009	1.031
146010	0.699
146011	0.656
146012	0.840
146013	0.941
146014	0.695
146015	0.738
146016	0.711
146017	0.781
146018	0.738
146019	0.770
146020	0.703
146021	0.676
146022	0.695
146023	0.684
146024	0.699
146025	1.188
146026	0.691
146027	0.715
146028	0.703
146029	0.715
146030	0.871
146031	0.797
146032	0.688
146033	0.707
146034	0.777
146035	0.676
146036	0.750
146037	0.793
146038	0.664
146039	0.809
146040	0.699
146041	0.766
146042	0.680
146043	0.668
146044	0.676
146045	0.707
146046	0.734
146047	0.801
146048	0.762
146049	0.684
146050	1.055
146051	0.762
146052	0.832
146053	0.672
146054	0.672
146055	0.672
146056	0.719
146057	1.078
146058	0.738
146059	0.711
146060	0.703
146061	0.711
146062	0.719
146063	1.195
146064	0.676
146065	1.211
146066	0.668
146067	1.164
146068	0.707
146069	0.715
146070	0.719
146071	0.812
146072	0.707
146073	0.895
146074	0.723
146075	0.629
146076	0.730
146077	2.578
146078	0.812
146079	1.773
146080	1.914
146081	0.664
146082	0.930
146083	0.746
146084	0.883
146085	1.781
146086	0.730
146087	0.902
146088	1.414
146089	0.797
146090	1.188
146091	0.754
146092	0.879
146093	0.688
146094	0.680
146095	0.836
146096	1.391
146097	0.699
146098	0.652
146099	0.688
146100	0.852
146101	0.707
146102	0.672
146103	0.699
146104	0.648
146105	0.695
146106	0.789
146107	0.641
146108	1.094
146109	0.656
146110	0.688
146111	0.672
146112	0.711
146113	0.723
146114	0.648
146115	0.758
146116	0.605
146117	0.637
146118	0.766
146119	0.641
146120	0.750
146121	1.273
146122	0.621
146123	0.676
146124	1.617
146125	0.715
146126	1.406
146127	0.785
146128	0.832
146129	0.867
146130	1.242
146131	0.742
146132	0.672
146133	0.703
146134	0.699
146135	0.688
146136	0.816
146137	0.707
146138	1.070
146139	0.680
146140	0.926
146141	0.781
146142	0.762
146143	0.707
146144	0.793
146145	0.684
146146	0.711
146147	1.203
146148	0.691
146149	0.781
146150	0.676
146151	0.766
146152	0.809
146153	0.676
146154	0.688
146155	0.648
146156	0.703
146157	0.688
146158	0.793
146159	0.773
146160	0.785
146161	0.738
146162	0.715
146163	0.766
146164	0.691
146165	0.871
146166	0.648
146167	0.633
146168	0.949
146169	0.688
146170	0.789
146171	1.398
146172	1.242
146173	0.703
146174	0.676
146175	0.758
146176	0.797
146177	0.719
146178	0.703
146179	0.973
146180	0.672
146181	0.773
146182	0.699
146183	0.676
146184	0.809
146185	0.727
146186	0.770
146187	0.746
146188	0.641
146189	0.289
146190	0.281
146191	0.326
146192	0.322
146193	0.307
146194	0.260
146195	3.312
146196	3.172
146197	2.156
146198	2.844
146199	2.734
146200	2.969
146201	2.125
146202	3.141
146203	2.562
146204	2.328
146205	2.125
146206	2.406
146207	3.047
146208	2.438
146209	2.578
146210	2.453
146211	2.469
146212	2.250
146213	2.562
146214	2.484
146215	2.750
146216	3.047
146217	2.438
146218	2.516
146219	2.859
146220	2.391
146221	2.297
146222	2.625
146223	1.820
146224	2.047
146225	2.172
146226	1.953
146227	2.062
146228	2.828
146229	2.797
146230	1.914
146231	2.016
146232	1.969
146233	1.875
146234	2.734
146235	2.453
146236	2.500
146237	1.789
146238	1.773
146239	2.609
146240	3.047
146241	1.641
146242	2.484
146243	1.805
146244	2.406
146245	2.250
146246	2.781
146247	2.250
146248	1.656
146249	2.750
146250	2.594
146251	2.328
146252	2.422
146253	1.664
146254	2.312
146255	1.844
146256	2.219
146257	2.672
146258	2.734
146259	3.375
146260	1.812
146261	2.344
146262	1.656
146263	1.914
146264	1.805
146265	2.047
146266	2.219
146267	2.844
146268	2.422
146269	2.328
146270	1.812
146271	2.609
146272	2.422
146273	2.297
146274	1.797
146275	1.992
146276	2.156
146277	1.805
146278	2.312
146279	2.859
146280	2.219
146281	2.172
146282	1.742
146283	1.883
146284	2.172
146285	2.500
146286	1.750
146287	1.367
146288	2.531
146289	1.781
146290	2.641
146291	1.578
146292	2.844
146293	2.359
146294	2.250
146295	1.617
146296	2.250
146297	2.266
146298	2.312
146299	2.422
146300	2.062
146301	1.555
146302	2.141
146303	1.648
146304	2.594
146305	1.703
146306	1.828
146307	1.961
146308	2.250
146309	1.500
146310	2.234
146311	1.594
146312	2.125
146313	2.109
146314	1.891
146315	2.000
146316	1.719
146317	2.188
146318	1.852
146319	1.836
146320	2.484
146321	1.719
146322	2.125
146323	1.930
146324	1.617
146325	2.250
146326	2.359
146327	2.328
146328	2.188
146329	2.047
146330	1.617
146331	2.281
146332	2.531
146333	2.641
146334	1.875
146335	1.766
146336	2.016
146337	2.438
146338	2.969
146339	2.391
146340	1.477
146341	2.266
146342	2.391
146343	2.344
146344	2.359
146345	2.906
146346	2.578
146347	2.266
146348	2.062
146349	2.438
146350	2.578
146351	2.812
146352	2.938
146353	2.453
146354	2.844
146355	2.375
146356	2.109
146357	2.406
146358	2.484
146359	1.914
146360	1.664
146361	1.945
146362	2.312
146363	2.172
146364	2.516
146365	2.141
146366	1.648
146367	1.648
146368	1.922
146369	1.875
146370	2.484
146371	2.031
146372	2.141
146373	1.672
146374	1.906
146375	1.367
146376	2.016
146377	2.297
146378	1.820
146379	2.203
146380	2.281
146381	1.734
146382	4.031
146383	3.859
146384	3.500
146385	3.406
146386	3.562
146387	3.641
146388	3.453
146389	3.469
146390	3.375
146391	3.594
146392	3.484
146393	3.469
146394	3.500
146395	3.500
146396	3.734
146397	4.000
146398	3.375
146399	3.469
146400	3.953
146401	2.875
146402	3.203
146403	3.172
146404	3.312
146405	3.031
146406	3.031
146407	3.234
146408	2.859
146409	2.906
146410	2.938
146411	3.688
146412	3.000
146413	3.000
146414	3.000
146415	3.000
146416	3.734
146417	2.875
146418	3.703
146419	3.109
146420	3.719
146421	3.297
146422	2.953
146423	2.922
146424	3.734
146425	3.719
146426	2.797
146427	3.031
146428	3.578
146429	3.688
146430	3.578
146431	2.906
146432	3.047
146433	3.062
146434	2.922
146435	3.547
146436	3.656
146437	3.562
146438	3.688
146439	3.531
146440	3.438
146441	2.562
146442	2.594
146443	2.484
146444	2.625
146445	2.547
146446	2.500
146447	3.625
146448	2.578
146449	2.562
146450	2.594
146451	2.625
146452	2.828
146453	3.078
146454	2.594
146455	3.156
146456	3.016
146457	2.625
146458	2.656
146459	3.078
146460	3.031
146461	2.594
146462	2.562
146463	3.078
146464	3.281
146465	2.906
146466	2.469
146467	2.609
146468	2.594
146469	2.656
146470	2.875
146471	2.609
146472	3.141
146473	3.109
146474	2.812
146475	3.250
146476	3.266
146477	2.391
146478	3.547
146479	3.203
146480	2.656
146481	3.203
146482	2.938
146483	3.234
146484	2.609
146485	2.469
146486	2.812
146487	3.266
146488	3.234
146489	3.188
146490	3.297
146491	2.703
146492	3.188
146493	3.219
146494	3.219
146495	3.250
146496	3.266
146497	3.125
146498	3.188
146499	3.312
146500	3.234
146501	3.266
146502	3.266
146503	3.172
146504	3.188
146505	3.219
146506	3.234
146507	3.109
146508	2.266
146509	3.047
146510	3.203
146511	2.281
146512	3.297
146513	2.578
146514	2.781
146515	2.281
146516	2.250
146517	2.828
146518	2.422
146519	2.922
146520	3.016
146521	3.016
146522	2.422
146523	2.438
146524	2.266
146525	2.266
146526	2.172
146527	2.812
146528	3.062
146529	2.891
146530	3.125
146531	2.219
146532	2.453
146533	2.953
146534	2.172
146535	2.797
146536	2.922
146537	2.172
146538	2.734
146539	2.875
146540	2.406
146541	2.859
146542	2.906
146543	2.359
146544	2.844
146545	2.953
146546	2.156
146547	2.906
146548	2.250
146549	2.797
146550	2.219
146551	2.953
146552	2.812
146553	2.859
146554	2.734
146555	2.703
146556	2.812
146557	2.703
146558	2.703
146559	3.234
146560	2.656
146561	3.625
146562	2.062
146563	2.625
146564	2.688
146565	3.328
146566	3.359
146567	2.641
146568	2.469
146569	2.516
146570	2.500
146571	2.562
146572	2.141
146573	2.422
146574	2.484
146575	2.500
146576	2.734
146577	2.875
146578	2.453
146579	2.734
146580	2.266
146581	2.000
146582	2.469
146583	2.141
146584	2.891
146585	2.484
146586	2.703
146587	1.945
146588	2.625
146589	2.516
146590	2.656
146591	2.594
146592	2.828
146593	2.500
146594	2.828
146595	2.156
146596	2.688
146597	2.703
146598	2.750
146599	2.719
146600	2.922
146601	2.578
146602	2.594
146603	2.297
146604	2.719
146605	2.688
146606	1.750
146607	1.594
146608	2.328
146609	2.250
146610	2.562
146611	2.156
146612	2.625
146613	2.344
146614	1.570
146615	1.531
146616	2.219
146617	2.203
146618	2.625
146619	2.797
146620	2.016
146621	2.094
146622	2.344
146623	2.141
146624	1.672
146625	1.758
146626	1.703
146627	1.680
146628	1.125
146629	1.164
146630	1.164
146631	1.133
146632	2.109
146633	1.867
146634	1.828
146635	2.141
146636	2.578
146637	1.742
146638	1.359
146639	0.248
146640	0.262
146641	1.250
146642	1.391
146643	1.086
146644	0.281
146645	1.141
146646	1.016
146647	1.273
146648	1.227
146649	1.094
146650	1.289
146651	0.922
146652	1.258
146653	1.859
146654	1.891
146655	2.125
146656	0.973
146657	1.867
146658	1.711
146659	1.805
146660	1.336
146661	1.820
146662	1.820
146663	2.031
146664	1.914
146665	2.328
146666	2.016
146667	2.969
146668	1.984
146669	1.984
146670	1.398
146671	1.836
146672	1.391
146673	3.078
146674	2.031
146675	1.836
146676	1.750
146677	1.711
146678	1.781
146679	3.766
146680	1.695
146681	1.516
146682	1.445
146683	2.016
146684	2.172
146685	2.125
146686	2.250
146687	2.219
146688	2.078
146689	2.047
146690	2.734
146691	1.664
146692	2.188
146693	2.453
146694	1.602
146695	1.859
146696	1.516
146697	1.555
146698	1.906
146699	2.047
146700	2.438
146701	3.000
146702	1.039
146703	1.984
146704	2.172
146705	2.312
146706	1.789
146707	1.539
146708	1.391
146709	1.656
146710	2.188
146711	0.268
146712	1.031
146713	2.453
146714	2.094
146715	1.016
146716	1.617
146717	0.988
146718	1.047
146719	1.062
146720	1.102
146721	0.984
146722	1.789
146723	0.273
146724	2.875
146725	2.219
146726	1.078
146727	1.016
146728	1.711
146729	1.023
146730	0.980
146731	0.531
146732	0.945
146733	1.672
146734	2.453
146735	1.109
146736	1.875
146737	1.086
146738	1.641
146739	1.141
146740	1.094
146741	1.047
146742	2.062
146743	1.102
146744	0.719
146745	0.348
146746	0.953
146747	1.641
146748	1.102
146749	0.965
146750	1.516
146751	1.414
146752	1.047
146753	0.289
146754	2.203
146755	1.797
146756	1.992
146757	2.031
146758	1.047
146759	0.691
146760	0.699
146761	1.039
146762	1.516
146763	0.625
146764	2.047
146765	1.047
146766	1.891
146767	1.141
146768	1.141
146769	0.770
146770	1.070
146771	1.344
146772	1.055
146773	1.641
146774	1.805
146775	1.000
146776	1.953
146777	0.980
146778	1.008
146779	1.406
146780	1.594
146781	1.688
146782	2.281
146783	1.750
146784	1.273
146785	1.906
146786	1.117
146787	1.570
146788	0.980
146789	1.016
146790	0.883
146791	0.672
146792	1.062
146793	2.094
146794	1.828
146795	0.289
146796	0.264
146797	0.307
146798	1.305
146799	1.664
146800	1.156
146801	2.109
146802	0.262
146803	2.359
146804	0.969
146805	1.164
146806	1.273
146807	0.260
146808	1.688
146809	1.086
146810	0.271
146811	0.287
146812	1.219
146813	0.299
146814	1.297
146815	0.238
146816	0.287
146817	1.289
146818	1.188
146819	2.500
146820	1.234
146821	1.133
146822	2.125
146823	1.156
146824	1.250
146825	0.256
146826	1.820
146827	0.220
146828	0.260
146829	0.254
146830	1.188
146831	1.391
146832	0.252
146833	2.047
146834	2.188
146835	1.133
146836	0.270
146837	2.234
146838	0.256
146839	0.281
146840	1.242
146841	0.270
146842	1.086
146843	2.906
146844	1.547
146845	0.250
146846	2.172
146847	1.102
146848	1.742
146849	1.188
146850	0.258
146851	0.247
146852	1.898
146853	1.055
146854	2.000
146855	1.117
146856	0.268
146857	1.078
146858	1.273
146859	1.234
146860	1.430
146861	0.266
146862	1.141
146863	0.217
146864	0.285
146865	0.258
146866	1.141
146867	0.840
146868	0.249
146869	1.219
146870	1.312
146871	0.250
146872	1.141
146873	0.279
146874	1.297
146875	1.266
146876	2.250
146877	1.891
146878	1.281
146879	0.238
146880	1.984
146881	1.250
146882	1.383
146883	0.243
146884	0.648
146885	1.047
146886	0.260
146887	1.312
146888	0.268
146889	0.531
146890	1.102
146891	1.344
146892	1.414
146893	1.820
146894	1.344
146895	1.570
146896	0.250
146897	1.469
146898	1.133
146899	1.875
146900	1.109
146901	0.969
146902	0.256
146903	0.492
146904	1.812
146905	0.547
146906	1.281
146907	0.258
146908	0.260
146909	1.297
146910	1.977
146911	1.305
146912	1.469
146913	1.203
146914	0.245
146915	0.262
146916	0.254
146917	0.357
146918	0.262
146919	2.203
146920	1.148
146921	1.594
146922	1.180
146923	0.264
146924	0.250
146925	0.266
146926	1.102
146927	0.273
146928	1.359
146929	2.031
146930	1.203
146931	1.164
146932	0.266
146933	1.055
146934	1.164
146935	2.578
146936	1.242
146937	1.297
146938	0.992
146939	1.227
146940	1.297
146941	1.141
146942	1.078
146943	1.062
146944	1.234
146945	1.242
146946	0.281
146947	2.188
146948	1.852
146949	1.719
146950	1.367
146951	1.461
146952	2.094
146953	1.047
146954	1.602
146955	0.875
146956	1.398
146957	1.797
146958	1.812
146959	1.508
146960	1.594
146961	1.867
146962	1.352
146963	1.773
146964	1.344
146965	1.602
146966	1.344
146967	1.578
146968	1.719
146969	0.945
146970	1.586
146971	1.953
146972	1.766
146973	2.000
146974	0.941
146975	2.109
146976	1.578
146977	1.367
146978	1.492
146979	1.531
146980	2.859
146981	2.641
146982	2.734
146983	1.523
146984	1.734
146985	1.320
146986	1.508
146987	1.367
146988	2.031
146989	1.477
146990	1.359
146991	1.375
146992	1.461
146993	2.359
146994	2.469
146995	1.195
146996	1.516
146997	1.492
146998	1.383
146999	1.273
147000	2.406
147001	1.836
147002	1.289
147003	1.891
147004	1.656
147005	1.328
147006	1.258
147007	1.328
147008	1.953
147009	1.672
147010	1.516
147011	1.758
147012	1.445
147013	2.047
147014	1.258
147015	1.672
147016	2.094
147017	1.758
147018	1.344
147019	1.352
147020	1.797
147021	2.062
147022	1.469
147023	1.461
147024	1.508
147025	1.422
147026	2.078
147027	1.023
147028	2.156
147029	1.352
147030	1.812
147031	1.453
147032	1.531
147033	1.445
147034	1.523
147035	2.297
147036	2.141
147037	1.430
147038	1.758
147039	1.297
147040	1.328
147041	1.359
147042	1.391
147043	1.117
147044	1.531
147045	1.633
147046	1.477
147047	2.250
147048	1.492
147049	2.359
147050	2.250
147051	2.359
147052	2.328
147053	2.203
147054	1.633
147055	2.578
147056	2.484
147057	2.438
147058	2.312
147059	2.031
147060	2.125
147061	1.820
147062	2.391
147063	2.438
147064	2.344
147065	1.102
147066	2.344
147067	1.648
147068	1.867
147069	1.031
147070	0.961
147071	1.836
147072	1.969
147073	1.117
147074	1.586
147075	1.227
147076	1.156
147077	1.055
147078	0.996
147079	1.578
147080	1.680
147081	1.586
147082	1.102
147083	2.547
147084	1.516
147085	1.750
147086	1.273
147087	1.055
147088	1.625
147089	0.852
147090	1.828
147091	1.570
147092	1.633
147093	1.523
147094	2.078
147095	0.891
147096	0.918
147097	1.625
147098	1.680
147099	1.656
147100	2.031
147101	1.680
147102	1.672
147103	1.727
147104	1.656
147105	2.172
147106	1.680
147107	1.766
147108	1.703
147109	1.688
147110	2.609
147111	1.688
147112	2.406
147113	2.234
147114	2.656
147115	4.031
147116	4.000
147117	4.000
147118	4.000
147119	3.344
147120	3.359
147121	3.375
147122	3.312
147123	3.266
147124	3.266
147125	3.344
147126	3.297
147127	3.297
147128	3.266
147129	3.219
147130	5.031
147131	3.156
147132	5.031
147133	2.750
147134	2.766
147135	2.797
147136	2.609
147137	3.984
147138	3.984
147139	3.969
147140	3.953
147141	2.281
147142	3.922
147143	2.328
147144	2.266
147145	3.984
147146	3.969
147147	2.281
147148	2.312
147149	2.312
147150	2.266
147151	3.938
147152	3.953
147153	2.281
147154	3.922
147155	3.953
147156	3.875
147157	3.938
147158	2.250
147159	3.938
147160	3.891
147161	3.953
147162	2.250
147163	1.859
147164	3.922
147165	3.859
147166	2.234
147167	2.250
147168	3.969
147169	3.938
147170	3.969
147171	2.281
147172	3.969
147173	2.203
147174	3.922
147175	2.172
147176	2.219
147177	2.109
147178	2.109
147179	2.250
147180	2.203
147181	2.250
147182	1.625
147183	2.281
147184	3.859
147185	3.828
147186	3.906
147187	1.984
147188	2.250
147189	3.922
147190	3.891
147191	3.797
147192	2.172
147193	2.125
147194	2.250
147195	3.781
147196	2.062
147197	3.266
147198	3.266
147199	3.234
147200	3.250
147201	3.516
147202	3.203
147203	1.914
147204	3.500
147205	3.484
147206	3.484
147207	3.484
147208	2.828
147209	2.828
147210	2.734
147211	2.812
147212	2.719
147213	2.781
147214	2.844
147215	2.859
147216	2.812
147217	2.703
147218	2.750
147219	2.844
147220	2.812
147221	2.859
147222	2.844
147223	2.797
147224	2.859
147225	2.875
147226	2.812
147227	2.844
147228	2.594
147229	2.141
147230	2.766
147231	2.609
147232	2.875
147233	2.781
147234	2.750
147235	2.609
147236	2.844
147237	2.828
147238	2.641
147239	2.797
147240	2.766
147241	2.828
147242	2.797
147243	2.656
147244	2.766
147245	2.828
147246	2.797
147247	2.641
147248	2.750
147249	2.578
147250	2.562
147251	2.844
147252	2.812
147253	2.578
147254	2.828
147255	2.859
147256	2.734
147257	2.609
147258	2.641
147259	2.609
147260	2.750
147261	2.547
147262	2.391
147263	2.828
147264	2.641
147265	2.594
147266	2.516
147267	2.406
147268	2.500
147269	2.547
147270	2.094
147271	2.156
147272	1.984
147273	2.141
147274	2.094
147275	2.094
147276	2.078
147277	2.016
147278	2.125
147279	2.109
147280	2.109
147281	2.047
147282	2.156
147283	2.062
147284	2.250
147285	1.984
147286	2.125
147287	2.125
147288	1.898
147289	1.852
147290	1.859
147291	2.062
147292	2.031
147293	2.062
147294	1.750
147295	1.977
147296	2.047
147297	2.031
147298	2.016
147299	2.078
147300	1.906
147301	1.719
147302	1.734
147303	1.727
147304	1.367
147305	1.375
147306	1.383
147307	1.383
147308	1.547
147309	1.359
147310	1.406
147311	1.539
147312	1.367
147313	1.352
147314	1.406
147315	1.406
147316	1.344
147317	1.391
147318	1.391
147319	1.328
147320	1.391
147321	1.430
147322	1.398
147323	1.328
147324	1.359
147325	1.352
147326	1.336
147327	1.273
147328	1.195
147329	1.414
147330	1.500
147331	1.516
147332	1.648
147333	1.305
147334	1.672
147335	1.305
147336	1.859
147337	1.508
147338	1.398
147339	1.453
147340	1.977
147341	1.438
147342	1.930
147343	1.375
147344	1.289
147345	1.281
147346	1.703
147347	1.289
147348	1.586
147349	1.867
147350	1.766
147351	1.641
147352	1.617
147353	2.297
147354	2.031
147355	2.172
147356	2.406
147357	2.219
147358	1.500
147359	2.516
147360	3.141
147361	1.938
147362	1.453
147363	1.883
147364	1.922
147365	1.828
147366	1.969
147367	1.906
147368	1.945
147369	1.430
147370	2.750
147371	2.578
147372	2.641
147373	1.797
147374	2.078
147375	2.062
147376	1.977
147377	1.812
147378	2.875
147379	1.961
147380	1.945
147381	1.906
147382	2.828
147383	2.062
147384	2.609
147385	1.484
147386	1.891
147387	1.562
147388	1.969
147389	2.625
147390	1.891
147391	2.766
147392	1.914
147393	2.609
147394	1.992
147395	2.047
147396	2.125
147397	1.859
147398	2.656
147399	2.469
147400	2.047
147401	2.250
147402	2.281
147403	2.188
147404	1.875
147405	1.938
147406	1.773
147407	1.883
147408	1.914
147409	2.359
147410	1.875
147411	1.977
147412	1.969
147413	2.141
147414	2.016
147415	1.727
147416	3.266
147417	4.156
147418	3.750
147419	3.141
147420	3.219
147421	3.312
147422	3.547
147423	3.422
147424	3.031
147425	3.125
147426	2.609
147427	3.344
147428	3.750
147429	2.641
147430	3.891
147431	3.000
147432	3.141
147433	4.344
147434	3.125
147435	3.328
147436	3.719
147437	3.000
147438	2.656
147439	3.797
147440	3.375
147441	3.234
147442	2.766
147443	2.984
147444	3.750
147445	3.812
147446	3.219
147447	3.094
147448	3.125
147449	4.125
147450	3.281
147451	3.797
147452	3.984
147453	2.422
147454	3.500
147455	2.953
147456	3.031
147457	3.234
147458	3.031
147459	3.719
147460	4.219
147461	4.500
147462	3.156
147463	2.406
147464	2.953
147465	3.078
147466	2.875
147467	3.125
147468	3.047
147469	3.188
147470	4.281
147471	2.516
147472	4.188
147473	2.578
147474	4.062
147475	3.828
147476	3.141
147477	3.328
147478	3.031
147479	3.078
147480	3.797
147481	3.391
147482	2.672
147483	4.000
147484	4.156
147485	3.656
147486	3.578
147487	2.844
147488	3.422
147489	3.594
147490	2.938
147491	3.406
147492	3.219
147493	4.125
147494	2.516
147495	2.953
147496	3.312
147497	2.641
147498	3.484
147499	3.719
147500	3.250
147501	2.438
147502	2.688
147503	3.141
147504	3.188
147505	3.422
147506	3.359
147507	2.938
147508	3.188
147509	3.281
147510	3.531
147511	2.328
147512	2.297
147513	3.500
147514	2.938
147515	3.484
147516	3.578
147517	3.156
147518	4.000
147519	3.266
147520	3.641
147521	2.500
147522	3.078
147523	2.891
147524	2.672
147525	3.453
147526	3.406
147527	3.406
147528	3.344
147529	3.000
147530	3.516
147531	3.375
147532	3.203
147533	3.203
147534	3.938
147535	4.094
147536	3.125
147537	4.000
147538	2.906
147539	3.594
147540	3.484
147541	3.156
147542	2.594
147543	3.375
147544	3.516
147545	3.047
147546	3.234
147547	3.266
147548	2.453
147549	3.875
147550	2.750
147551	3.125
147552	2.266
147553	2.391
147554	3.219
147555	3.391
147556	3.781
147557	3.000
147558	2.828
147559	2.469
147560	3.562
147561	3.031
147562	3.719
147563	2.922
147564	3.500
147565	3.188
147566	2.625
147567	2.906
147568	3.344
147569	3.344
147570	2.281
147571	2.859
147572	3.422
147573	2.891
147574	3.000
147575	2.906
147576	2.906
147577	3.312
147578	2.953
147579	2.922
147580	3.359
147581	2.984
147582	2.938
147583	2.969
147584	3.047
147585	3.359
147586	3.031
147587	3.250
147588	3.531
147589	2.984
147590	2.797
147591	3.203
147592	3.219
147593	2.484
147594	2.609
147595	3.266
147596	3.625
147597	4.062
147598	3.141
147599	2.531
147600	4.125
147601	2.750
147602	3.562
147603	3.484
147604	2.609
147605	4.000
147606	2.531
147607	2.750
147608	3.281
147609	3.359
147610	2.406
147611	3.500
147612	2.734
147613	3.219
147614	2.875
147615	2.828
147616	2.609
147617	3.094
147618	2.219
147619	3.438
147620	3.422
147621	2.891
147622	2.938
147623	3.891
147624	2.188
147625	2.391
147626	3.172
147627	2.531
147628	3.094
147629	2.578
147630	2.516
147631	2.844
147632	2.703
147633	2.734
147634	3.031
147635	3.312
147636	3.281
147637	2.797
147638	4.062
147639	2.844
147640	2.656
147641	2.594
147642	2.594
147643	2.906
147644	2.266
147645	2.344
147646	3.234
147647	2.422
147648	3.250
147649	2.562
147650	3.141
147651	2.812
147652	2.062
147653	2.922
147654	2.250
147655	2.125
147656	3.750
147657	3.391
147658	3.562
147659	2.312
147660	1.977
147661	3.266
147662	2.531
147663	3.266
147664	2.578
147665	2.453
147666	3.328
147667	4.031
147668	2.688
147669	2.562
147670	2.641
147671	2.156
147672	2.828
147673	2.312
147674	2.750
147675	2.719
147676	2.812
147677	2.703
147678	2.625
147679	2.719
147680	2.812
147681	2.625
147682	3.203
147683	2.953
147684	2.375
147685	3.453
147686	3.016
147687	3.844
147688	2.562
147689	3.016
147690	3.906
147691	3.391
147692	2.375
147693	2.938
147694	3.312
147695	3.172
147696	2.688
147697	3.688
147698	2.812
147699	2.344
147700	3.781
147701	2.828
147702	3.688
147703	3.062
